BEGIN: 16:17:11
"site";"loc";"part";"lot";"desc";"abc";"qty";"um";"sct";"ext";"qty_non_consign";"qty_cust_consign";"qty_supp_consign"
"PDC";"201";"ZZELCO002F";"08001350";"ÕÍ≥…∆∑ELCO002F ";"";6050;"EA";.0000896165;.54;0;0;0
"PDC";"201";"ZZELCO002F";"08007520";"ÕÍ≥…∆∑ELCO002F ";"";6086.7;"EA";.0000896165;.55;0;0;0
"PDC";"201";"ZZELCO002F";"0801370";"ÕÍ≥…∆∑ELCO002F ";"";6.34;"EA";.0000896165;0;0;0;0
"PDC";"201";"ZZELCO002F";"080223AE060";"ÕÍ≥…∆∑ELCO002F ";"";7.58;"EA";.0000896165;0;0;0;0
"PDC";"201";"ZZELCO002F";"080223BE120";"ÕÍ≥…∆∑ELCO002F ";"";4.02;"EA";.0000896165;0;0;0;0
"PDC";"201";"ZZELCO002F";"080223CE720";"ÕÍ≥…∆∑ELCO002F ";"";250;"EA";.0000896165;.02;0;0;0
"PDC";"201";"ZZELCO002F";"080224CE060";"ÕÍ≥…∆∑ELCO002F ";"";7450;"EA";.0000896165;.67;0;0;0
"PDC";"201";"ZZELCO002F";"080225CE060";"ÕÍ≥…∆∑ELCO002F ";"";5.49;"EA";.0000896165;0;0;0;0
"PDC";"201";"ZZELCO002F";"080228AE060";"ÕÍ≥…∆∑ELCO002F ";"";6640;"EA";.0000896165;.6;0;0;0
"PDC";"201";"ZZELCO002F";"08023950";"ÕÍ≥…∆∑ELCO002F ";"";2;"EA";.0000896165;0;0;0;0
"PDC";"201";"ZZELCO002F";"08024050";"ÕÍ≥…∆∑ELCO002F ";"";1125;"EA";.0000896165;.1;0;0;0
"PDC";"201";"ZZELCO002F";"08027130";"ÕÍ≥…∆∑ELCO002F ";"";6575;"EA";.0000896165;.59;0;0;0
"PDC";"201";"ZZELCO002F";"08028620";"ÕÍ≥…∆∑ELCO002F ";"";2;"EA";.0000896165;0;0;0;0
"PDC";"201";"ZZELCO002F";"08039700";"ÕÍ≥…∆∑ELCO002F ";"";1830;"EA";.0000896165;.16;0;0;0
"PDC";"201";"ZZF12-120-1";"070910C0012";"ÕÍ≥…∆∑F12-120-1 ";"";16200;"EA";.03391;549.34;0;0;0
"PDC";"201";"ZZF12-121-1";"071120C0161";"ÕÍ≥…∆∑F12-121-1 ";"";48000;"EA";.02823;1355.04;0;0;0
"PDC";"201";"ZZGDDB001C";"080129CG030";"ÕÍ≥…∆∑GDDB001C ";"";2580;"EA";.37592;969.87;0;0;0
"PDC";"201";"ZZGDDB001C";"080130CG030";"ÕÍ≥…∆∑GDDB001C ";"";1146;"EA";.37592;430.8;0;0;0
"PDC";"201";"ZZGDDB002C";"070701AC070";"ÕÍ≥…∆∑GDDB002C ";"";3000;"EA";.22685;680.55;0;0;0
"PDC";"201";"ZZGDDB004C";"080116BI010";"ÕÍ≥…∆∑GDDB004C ";"";16;"EA";2.13883;34.22;0;0;0
"PDC";"201";"ZZGDDB004C";"080116BJ010";"ÕÍ≥…∆∑GDDB004C ";"";213;"EA";2.13883;455.57;0;0;0
"PDC";"201";"ZZGDDZ002B";"08032790";"ÕÍ≥…∆∑GDDZ002B ";"";27660;"EA";.0046942791;129.84;0;0;0
"PDC";"201";"ZZGDDZ002B";"08036260";"ÕÍ≥…∆∑GDDZ002B ";"";36740;"EA";.0046942791;172.47;0;0;0
"PDC";"201";"ZZGDEP002Y";"071012C0610";"ÕÍ≥…∆∑GDEP002Y ";"";10560;"EA";.05525;583.44;0;0;0
"PDC";"201";"ZZGDEP004Y";"071213C0150";"ÕÍ≥…∆∑GDEP004Y ";"";6520;"EA";.04521;294.77;0;0;0
"PDC";"201";"ZZGDEP005Y";"071120C0740";"ÕÍ≥…∆∑GDEP005Y ";"";8000;"EA";.03516;281.28;0;0;0
"PDC";"201";"ZZGDEP005Y";"071122C0740";"ÕÍ≥…∆∑GDEP005Y ";"";7520;"EA";.03516;264.4;0;0;0
"PDC";"201";"ZZGDJY003B";"080128C0740";"ÕÍ≥…∆∑GDJY003B ";"";14560;"EA";.04872;709.36;0;0;0
"PDC";"201";"ZZGDJY004B";"08002150";"ÕÍ≥…∆∑GDJY004B ";"";24590;"EA";.0042713025;105.03;0;0;0
"PDC";"201";"ZZGDJY010B";"060405C0583";"ÕÍ≥…∆∑GDJY010B ";"";1710;"EA";.20494;350.45;0;0;0
"PDC";"201";"ZZGDJY010B";"070216B0130";"ÕÍ≥…∆∑GDJY010B ";"";30550;"EA";.20494;6260.92;0;0;0
"PDC";"201";"ZZGDJY010B";"070222B0130";"ÕÍ≥…∆∑GDJY010B ";"";16190;"EA";.20494;3317.98;0;0;0
"PDC";"201";"ZZGDJY011B";"060606C0790";"ÕÍ≥…∆∑GDJY011B ";"";1150;"EA";.25116;288.83;0;0;0
"PDC";"201";"ZZGDJY012F";"08042470";"ÕÍ≥…∆∑GDJY012F ";"";430;"EA";.0141941915;6.1;0;0;0
"PDC";"201";"ZZGDJY013F";"070422BE040";"ÕÍ≥…∆∑GDJY013F ";"";1870;"EA";.18083;338.15;0;0;0
"PDC";"201";"ZZGDJY014F";"070801G0010";"ÕÍ≥…∆∑GDJY014F ";"";1306;"EA";.3265;426.41;0;0;0
"PDC";"201";"ZZGDJY018F";"071119BE030";"ÕÍ≥…∆∑GDJY018F ";"";2000;"EA";.20093;401.86;0;0;0
"PDC";"201";"ZZGDKM001B1";"08005460";"ÕÍ≥…∆∑GDKM001B1 ";"";2380;"EA";.0036290914;8.64;0;0;0
"PDC";"201";"ZZGDKM001B1";"08008360";"ÕÍ≥…∆∑GDKM001B1 ";"";7600;"EA";.0036290914;27.58;0;0;0
"PDC";"201";"ZZGDKM001B1";"080127BC640";"ÕÍ≥…∆∑GDKM001B1 ";"";1420;"EA";.0036290914;5.15;0;0;0
"PDC";"201";"ZZGDKM001B1";"08017300";"ÕÍ≥…∆∑GDKM001B1 ";"";27;"EA";.0036290914;.1;0;0;0
"PDC";"201";"ZZGDKM004Y";"070730C0330";"ÕÍ≥…∆∑GDKM004Y ";"";3960;"EA";.04213;166.83;0;0;0
"PDC";"201";"ZZGDKM004Y";"080114C0480";"ÕÍ≥…∆∑GDKM004Y ";"";33080;"EA";.04213;1393.66;0;0;0
"PDC";"201";"ZZGDKM101B";"080130C0640";"ÕÍ≥…∆∑GDKM101B ";"";5600;"EA";.09074;508.14;0;0;0
"PDC";"201";"ZZGDKM102B";"08008190";"ÕÍ≥…∆∑GDKM102B ";"";9340;"EA";.0001185437;1.11;0;0;0
"PDC";"201";"ZZGDKM105B";"071116BE042";"ÕÍ≥…∆∑GDKM105B ";"";940;"EA";.16203;152.31;0;0;0
"PDC";"201";"ZZGDKM109B";"080229AC620";"ÕÍ≥…∆∑GDKM109B ";"";5000;"EA";.0616445302;308.22;0;0;0
"PDC";"201";"ZZGDKM114B";"08008140";"ÕÍ≥…∆∑GDKM114B ";"";2920;"EA";.0097923439;28.59;0;0;0
"PDC";"201";"ZZGDKM114B";"08010240";"ÕÍ≥…∆∑GDKM114B ";"";4600;"EA";.0097923439;45.04;0;0;0
"PDC";"201";"ZZGDKM115B";"070213C0751";"ÕÍ≥…∆∑GDKM115B ";"";14660;"EA";.09722;1425.25;0;0;0
"PDC";"201";"ZZGDLJ001H";"08044690";"ÕÍ≥…∆∑GDLJ001H ";"";660;"EA";.0264670718;17.47;0;0;0
"PDC";"201";"ZZGDLT001C";"070619C0521";"ÕÍ≥…∆∑GDLT001C ";"";6420;"EA";.27627;1773.65;0;0;0
"PDC";"201";"ZZGDLT001C1";"080130C0100";"GDLT001C1 ";"";12300;"EA";.27627;3398.12;0;0;0
"PDC";"201";"ZZGDMS001B";"060405C0011";"ÕÍ≥…∆∑GDMS001B ";"";1100;"EA";.0040301117;4.43;0;0;0
"PDC";"201";"ZZGDMS001B";"08008780";"ÕÍ≥…∆∑GDMS001B ";"";10600;"EA";.0040301117;42.72;0;0;0
"PDC";"201";"ZZGDMS001B";"08012500";"ÕÍ≥…∆∑GDMS001B ";"";28500;"EA";.0040301117;114.86;0;0;0
"PDC";"201";"ZZGDMS001Y";"070717C0411F";"ÕÍ≥…∆∑GDMS001Y ";"";6280;"EA";.0212;133.14;0;0;0
"PDC";"201";"ZZGDMS002B3";"070811C0331";"ÕÍ≥…∆∑GDMS002B3 ";"";22800;"EA";.01447;329.92;0;0;0
"PDC";"201";"ZZGDMS011B";"060405C0011";"ÕÍ≥…∆∑GDMS011B ";"";1100;"EA";.0212;23.32;0;0;0
"PDC";"201";"ZZGDMS011Y1";"060515C0661";"ÕÍ≥…∆∑GDMS011Y1 ";"";19700;"EA";.02265;446.21;0;0;0
"PDC";"201";"ZZGDMS021B";"051028C0610";"ÕÍ≥…∆∑GDMS021B ";"";9600;"EA";.03612;346.75;0;0;0
"PDC";"201";"ZZGDMS021YB";"060904C0460";"ÕÍ≥…∆∑GDMS021YB ";"";31600;"EA";.03858;1219.13;0;0;0
"PDC";"201";"ZZGDQG001B";"070712CC100";"ÕÍ≥…∆∑GDQG001B ";"";1400;"EA";.20494;286.92;0;0;0
"PDC";"201";"ZZGDSA003YB";"060307C0200";"ÕÍ≥…∆∑GDSA003YB ";"";19800;"EA";.1078;2134.44;0;0;0
"PDC";"201";"ZZGDSS001H";"071103B0141";"ÕÍ≥…∆∑GDSS001H ";"";57040;"EA";.02593;1479.05;0;0;0
"PDC";"201";"ZZGDSS001H";"071205B0122";"ÕÍ≥…∆∑GDSS001H ";"";52610;"EA";.02593;1364.18;0;0;0
"PDC";"201";"ZZGDSS001H";"081205B0122";"ÕÍ≥…∆∑GDSS001H ";"";50410;"EA";.02593;1307.13;0;0;0
"PDC";"201";"ZZGDSS002H";"070000B0220";"ÕÍ≥…∆∑GDSS002H ";"";18720;"EA";.02593;485.41;0;0;0
"PDC";"201";"ZZGDSS002H";"071111B0220";"ÕÍ≥…∆∑GDSS002H ";"";18720;"EA";.02593;485.41;0;0;0
"PDC";"201";"ZZGDSX003B";"071122C0122";"ÕÍ≥…∆∑GDSX003B ";"";7400;"EA";.02268;167.83;0;0;0
"PDC";"201";"ZZGDSX003B";"080128C0473";"ÕÍ≥…∆∑GDSX003B ";"";43450;"EA";.02268;985.45;0;0;0
"PDC";"201";"ZZGDSX003B";"080203C0512";"ÕÍ≥…∆∑GDSX003B ";"";8070;"EA";.02268;183.03;0;0;0
"PDC";"201";"ZZGDSX006B1";"070828C0571";"ÕÍ≥…∆∑GDSX006B1 ";"";2150;"EA";.0188;40.42;0;0;0
"PDC";"201";"ZZGDSX006B1";"071122C0122";"ÕÍ≥…∆∑GDSX006B1 ";"";7400;"EA";.0188;139.12;0;0;0
"PDC";"201";"ZZGDSX011Y";"070828C0571";"ÕÍ≥…∆∑GDSX011Y ";"";2150;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08000730";"ÕÍ≥…∆∑GDSX011Y ";"";23000;"EA";.0000005298;.01;0;0;0
"PDC";"201";"ZZGDSX011Y";"08004030";"ÕÍ≥…∆∑GDSX011Y ";"";2.075;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08009440";"ÕÍ≥…∆∑GDSX011Y ";"";4800;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08009450";"ÕÍ≥…∆∑GDSX011Y ";"";6500;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08009460";"ÕÍ≥…∆∑GDSX011Y ";"";6500;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08009510";"ÕÍ≥…∆∑GDSX011Y ";"";6600;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08009520";"ÕÍ≥…∆∑GDSX011Y ";"";6600;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08009530";"ÕÍ≥…∆∑GDSX011Y ";"";6600;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08009740";"ÕÍ≥…∆∑GDSX011Y ";"";6000;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08009750";"ÕÍ≥…∆∑GDSX011Y ";"";6000;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08009760";"ÕÍ≥…∆∑GDSX011Y ";"";6000;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08009770";"ÕÍ≥…∆∑GDSX011Y ";"";6200;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08009780";"ÕÍ≥…∆∑GDSX011Y ";"";6200;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08010370";"ÕÍ≥…∆∑GDSX011Y ";"";6900;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08010390";"ÕÍ≥…∆∑GDSX011Y ";"";6900;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08016580";"ÕÍ≥…∆∑GDSX011Y ";"";10000;"EA";.0000005298;.01;0;0;0
"PDC";"201";"ZZGDSX011Y";"08024320";"ÕÍ≥…∆∑GDSX011Y ";"";800;"EA";.0000005298;0;0;0;0
"PDC";"201";"ZZGDSX011Y";"08040210";"ÕÍ≥…∆∑GDSX011Y ";"";26260;"EA";.0000005298;.01;0;0;0
"PDC";"201";"ZZGDSX011Y";"08040220";"ÕÍ≥…∆∑GDSX011Y ";"";28000;"EA";.0000005298;.01;0;0;0
"PDC";"201";"ZZGDSX011Y";"08040250";"ÕÍ≥…∆∑GDSX011Y ";"";12260;"EA";.0000005298;.01;0;0;0
"PDC";"201";"ZZGDSX011Y";"08041050";"ÕÍ≥…∆∑GDSX011Y ";"";18700;"EA";.0000005298;.01;0;0;0
"PDC";"201";"ZZGDSX014Y2";"030729C0432";"ÕÍ≥…∆∑GDSX014Y2 ";"";31700;"EA";.02204;698.67;0;0;0
"PDC";"201";"ZZGDSX014Y2";"080125C0403";"ÕÍ≥…∆∑GDSX014Y2 ";"";23940;"EA";.02204;527.64;0;0;0
"PDC";"201";"ZZGDSX022C1";"070810C0313";"ÕÍ≥…∆∑GDSX022C1 ";"";34460;"EA";.0162;558.25;0;0;0
"PDC";"201";"ZZGDSX022C1";"070814C0312";"ÕÍ≥…∆∑GDSX022C1 ";"";85700;"EA";.0162;1388.34;0;0;0
"PDC";"201";"ZZGDSX022C1";"070816C0313";"ÕÍ≥…∆∑GDSX022C1 ";"";38100;"EA";.0162;617.22;0;0;0
"PDC";"201";"ZZGDSX022C1";"070818C0313";"ÕÍ≥…∆∑GDSX022C1 ";"";14000;"EA";.0162;226.8;0;0;0
"PDC";"201";"ZZGDSX022C1";"070820C0310";"ÕÍ≥…∆∑GDSX022C1 ";"";940;"EA";.0162;15.23;0;0;0
"PDC";"201";"ZZGDSX022C1";"080128C0341";"ÕÍ≥…∆∑GDSX022C1 ";"";2500;"EA";.0162;40.5;0;0;0
"PDC";"201";"ZZGDSX028Y";"040528C0131";"ÕÍ≥…∆∑GDSX028Y ";"";1140;"EA";.0000335678;.04;0;0;0
"PDC";"201";"ZZGDSX028Y";"08008040";"ÕÍ≥…∆∑GDSX028Y ";"";5.3;"EA";.0000335678;0;0;0;0
"PDC";"201";"ZZGDSX028Y";"08008410";"ÕÍ≥…∆∑GDSX028Y ";"";2.066;"EA";.0000335678;0;0;0;0
"PDC";"201";"ZZGDSX028Y";"08009980";"ÕÍ≥…∆∑GDSX028Y ";"";5300;"EA";.0000335678;.18;0;0;0
"PDC";"201";"ZZGDSX028Y";"08009990";"ÕÍ≥…∆∑GDSX028Y ";"";5300;"EA";.0000335678;.18;0;0;0
"PDC";"201";"ZZGDSX028Y";"08010520";"ÕÍ≥…∆∑GDSX028Y ";"";5200;"EA";.0000335678;.17;0;0;0
"PDC";"201";"ZZGDSX028Y";"08010540";"ÕÍ≥…∆∑GDSX028Y ";"";6600;"EA";.0000335678;.22;0;0;0
"PDC";"201";"ZZGDSX028Y";"08024580";"ÕÍ≥…∆∑GDSX028Y ";"";22880;"EA";.0000335678;.77;0;0;0
"PDC";"201";"ZZGDSX028Y";"08039110";"ÕÍ≥…∆∑GDSX028Y ";"";10540;"EA";.0000335678;.35;0;0;0
"PDC";"201";"ZZGDSX029Y";"040528C0131";"ÕÍ≥…∆∑GDSX029Y ";"";1140;"EA";.03046;34.72;0;0;0
"PDC";"201";"ZZGDSX029Y";"060224C0672";"ÕÍ≥…∆∑GDSX029Y ";"";29460;"EA";.03046;897.35;0;0;0
"PDC";"201";"ZZGDSX029Y";"071112C0562";"ÕÍ≥…∆∑GDSX029Y ";"";29850;"EA";.03046;909.23;0;0;0
"PDC";"201";"ZZGDSX101C1";"070921C0331";"ÕÍ≥…∆∑GDSX101C1 ";"";25540;"EA";.04342;1108.95;0;0;0
"PDC";"201";"ZZGDSX101C1";"071112C0562";"ÕÍ≥…∆∑GDSX101C1 ";"";29850;"EA";.04342;1296.09;0;0;0
"PDC";"201";"ZZGDSX102C1";"08024620";"ÕÍ≥…∆∑GDSX102C1 ";"";33300;"EA";.0035856561;119.4;0;0;0
"PDC";"201";"ZZGDSX102C1";"08027970";"ÕÍ≥…∆∑GDSX102C1 ";"";34200;"EA";.0035856561;122.63;0;0;0
"PDC";"201";"ZZGDSX103C1";"050323D0010";"ÕÍ≥…∆∑GDSX103C1 ";"";78400;"EA";.02528;1981.95;0;0;0
"PDC";"201";"ZZGDSX103C1";"050324D0010";"ÕÍ≥…∆∑GDSX103C1 ";"";114200;"EA";.02528;2886.98;0;0;0
"PDC";"201";"ZZGDSX109Y";"070921C0331";"ÕÍ≥…∆∑GDSX109Y ";"";25540;"EA";.01944;496.5;0;0;0
"PDC";"201";"ZZGDSX109Y";"080117C0391";"ÕÍ≥…∆∑GDSX109Y ";"";12350;"EA";.01944;240.08;0;0;0
"PDC";"201";"ZZGDSX110Y";"070807C0332";"ÕÍ≥…∆∑GDSX110Y ";"";1110;"EA";.0000443725;.05;0;0;0
"PDC";"201";"ZZGDSX110Y";"08004350";"ÕÍ≥…∆∑GDSX110Y ";"";6800;"EA";.0000443725;.3;0;0;0
"PDC";"201";"ZZGDSX110Y";"08020190";"ÕÍ≥…∆∑GDSX110Y ";"";22800;"EA";.0000443725;1.01;0;0;0
"PDC";"201";"ZZGDSX110Y";"0802190";"ÕÍ≥…∆∑GDSX110Y ";"";22800;"EA";.0000443725;1.01;0;0;0
"PDC";"201";"ZZGDSX110Y";"08022780";"ÕÍ≥…∆∑GDSX110Y ";"";49200;"EA";.0000443725;2.18;0;0;0
"PDC";"201";"ZZGDSX113Y";"070925C0300";"ÕÍ≥…∆∑GDSX113Y ";"";8300;"EA";.0220399364;182.93;0;0;0
"PDC";"201";"ZZGDSX113Y";"080125C0473";"ÕÍ≥…∆∑GDSX113Y ";"";4.815;"EA";.0220399364;.11;0;0;0
"PDC";"201";"ZZGDSX113Y";"080130C0473";"ÕÍ≥…∆∑GDSX113Y ";"";50700;"EA";.0220399364;1117.42;0;0;0
"PDC";"201";"ZZGDSX113Y";"080212C0471";"ÕÍ≥…∆∑GDSX113Y ";"";38900;"EA";.0220399364;857.35;0;0;0
"PDC";"201";"ZZGDSX114C";"060531C0560";"ÕÍ≥…∆∑GDSX114C ";"";32400;"EA";.04926;1596.02;0;0;0
"PDC";"201";"ZZGDSX122Y";"060921C0020";"ÕÍ≥…∆∑GDSX122Y ";"";10300;"EA";.07778;801.13;0;0;0
"PDC";"201";"ZZGDSX123C";"080114C0672";"ÕÍ≥…∆∑GDSX123C ";"";19210;"EA";.0024240242;46.57;0;0;0
"PDC";"201";"ZZGDSX123C";"08024620";"ÕÍ≥…∆∑GDSX123C ";"";21400;"EA";.0024240242;51.87;0;0;0
"PDC";"201";"ZZGDSX130Y";"08008050";"ÕÍ≥…∆∑GDSX130Y ";"";32850;"EA";0;0;0;0;0
"PDC";"201";"ZZGDSX130Y";"08008060";"ÕÍ≥…∆∑GDSX130Y ";"";46000;"EA";0;0;0;0;0
"PDC";"201";"ZZGDSX132Y";"070919C0522";"ÕÍ≥…∆∑GDSX132Y ";"";53800;"EA";.0097560724;524.88;0;0;0
"PDC";"201";"ZZGDSX132Y";"08038400";"ÕÍ≥…∆∑GDSX132Y ";"";25400;"EA";.0097560724;247.8;0;0;0
"PDC";"201";"ZZGDSX132Y";"08038420";"ÕÍ≥…∆∑GDSX132Y ";"";38200;"EA";.0097560724;372.68;0;0;0
"PDC";"201";"ZZGDSX133C";"070810C0815";"ÕÍ≥…∆∑GDSX133C ";"";8000;"EA";.0017399573;13.92;0;0;0
"PDC";"201";"ZZGDSX133C";"08014550";"ÕÍ≥…∆∑GDSX133C ";"";45600;"EA";.0017399573;79.34;0;0;0
"PDC";"201";"ZZGDSX133C";"08021480";"ÕÍ≥…∆∑GDSX133C ";"";33000;"EA";.0017399573;57.42;0;0;0
"PDC";"201";"ZZGDSX140Y1";"070428C0283";"ÕÍ≥…∆∑GDSX140Y1 ";"";4200;"EA";.02593;108.91;0;0;0
"PDC";"201";"ZZGDSX140Y1";"071023C0781";"ÕÍ≥…∆∑GDSX140Y1 ";"";860;"EA";.02593;22.3;0;0;0
"PDC";"201";"ZZGDSX141Y";"070428C0282";"ÕÍ≥…∆∑GDSX141Y ";"";3800;"EA";.02204;83.75;0;0;0
"PDC";"201";"ZZGDSX141Y";"070428C0283";"ÕÍ≥…∆∑GDSX141Y ";"";4200;"EA";.02204;92.57;0;0;0
"PDC";"201";"ZZGDSX142Y";"070807C0332";"ÕÍ≥…∆∑GDSX142Y ";"";1110;"EA";.01944;21.58;0;0;0
"PDC";"201";"ZZGDSX142Y";"071023C0781";"ÕÍ≥…∆∑GDSX142Y ";"";6860;"EA";.01944;133.36;0;0;0
"PDC";"201";"ZZGDSX143Y";"070731C0331";"ÕÍ≥…∆∑GDSX143Y ";"";10860;"EA";.02593;281.6;0;0;0
"PDC";"201";"ZZGDSX143Y";"070805C0330";"ÕÍ≥…∆∑GDSX143Y ";"";18240;"EA";.02593;472.96;0;0;0
"PDC";"201";"ZZGDSX144Y";"070805C0331";"ÕÍ≥…∆∑GDSX144Y ";"";200;"EA";.01944;3.89;0;0;0
"PDC";"201";"ZZGDSX147Y";"030729C0432";"ÕÍ≥…∆∑GDSX147Y ";"";31700;"EA";.0016943862;53.71;0;0;0
"PDC";"201";"ZZGDSX147Y";"08008740";"ÕÍ≥…∆∑GDSX147Y ";"";12000;"EA";.0016943862;20.33;0;0;0
"PDC";"201";"ZZGDSX147Y";"080225V0342";"ÕÍ≥…∆∑GDSX147Y ";"";53800;"EA";.0016943862;91.16;0;0;0
"PDC";"201";"ZZGDSX147Y";"08038630";"ÕÍ≥…∆∑GDSX147Y ";"";55300;"EA";.0016943862;93.7;0;0;0
"PDC";"201";"ZZGDSX151Y";"071109C0231";"ÕÍ≥…∆∑GDSX151Y ";"";21600;"EA";.01944;419.9;0;0;0
"PDC";"201";"ZZGDSX158Y";"08002020";"ÕÍ≥…∆∑GDSX158Y ";"";7060;"EA";0;0;0;0;0
"PDC";"201";"ZZGDSX158Y";"08002030";"ÕÍ≥…∆∑GDSX158Y ";"";5000;"EA";0;0;0;0;0
"PDC";"201";"ZZGDSX158Y";"08002040";"ÕÍ≥…∆∑GDSX158Y ";"";6800;"EA";0;0;0;0;0
"PDC";"201";"ZZGDSX158Y";"08006130";"ÕÍ≥…∆∑GDSX158Y ";"";34140;"EA";0;0;0;0;0
"PDC";"201";"ZZGDSX158Y";"08006140";"ÕÍ≥…∆∑GDSX158Y ";"";18340;"EA";0;0;0;0;0
"PDC";"201";"ZZGDSX159Y";"08001860";"ÕÍ≥…∆∑GDSX159Y ";"";39580;"EA";0;0;0;0;0
"PDC";"201";"ZZGDSX159Y";"08001880";"ÕÍ≥…∆∑GDSX159Y ";"";5800;"EA";0;0;0;0;0
"PDC";"201";"ZZGDWH003B";"080116BC520";"ÕÍ≥…∆∑GDWH003B ";"";4830;"EA";.09592;463.29;0;0;0
"PDC";"201";"ZZGDWH006B1";"071115AC850";"ÕÍ≥…∆∑GDWH006B1 ";"";7370;"EA";.11277;831.11;0;0;0
"PDC";"201";"ZZGDYK001C";"080122CC640";"ÕÍ≥…∆∑GDYK001C ";"";15360;"EA";.0591054111;907.86;0;0;0
"PDC";"201";"ZZGDYK001C";"080123AC640";"ÕÍ≥…∆∑GDYK001C ";"";5950;"EA";.0591054111;351.68;0;0;0
"PDC";"201";"ZZGDYK001C";"080123BC640";"ÕÍ≥…∆∑GDYK001C ";"";2990;"EA";.0591054111;176.73;0;0;0
"PDC";"201";"ZZGDYK002F";"080128C0100";"ÕÍ≥…∆∑GDYK002F ";"";17930;"EA";.04973;891.66;0;0;0
"PDC";"201";"ZZGDYK002F";"080128CO100";"ÕÍ≥…∆∑GDYK002F ";"";17930;"EA";.04973;891.66;0;0;0
"PDC";"201";"ZZGDYL013B";"080203AC530";"ÕÍ≥…∆∑GDYL013B ";"";1270;"EA";.0858534036;109.03;0;0;0
"PDC";"201";"ZZGDYL013B";"080203BC530";"ÕÍ≥…∆∑GDYL013B ";"";6360;"EA";.0858534036;546.03;0;0;0
"PDC";"201";"ZZGDYL033B1";"070806CE031";"ÕÍ≥…∆∑GDYL033B1 ";"";8970;"EA";.11922;1069.4;0;0;0
"PDC";"201";"ZZHBC111B";"080130BE030";"ÕÍ≥…∆∑HBC111B ";"";1444;"EA";.1037;149.74;0;0;0
"PDC";"201";"ZZHBMD003Y";"070608C0153";"ÕÍ≥…∆∑HBMD003Y ";"";10000;"EA";.0175;175;0;0;0
"PDC";"201";"ZZHBMD003Y";"070608C0154";"ÕÍ≥…∆∑HBMD003Y ";"";7260;"EA";.0175;127.05;0;0;0
"PDC";"201";"ZZHBMD003Y";"070610C0151";"ÕÍ≥…∆∑HBMD003Y ";"";9740;"EA";.0175;170.45;0;0;0
"PDC";"201";"ZZHBMD003Y";"070611C0151";"ÕÍ≥…∆∑HBMD003Y ";"";51440;"EA";.0175;900.2;0;0;0
"PDC";"201";"ZZHBMD003Y";"070611C0152";"ÕÍ≥…∆∑HBMD003Y ";"";57940;"EA";.0175;1013.95;0;0;0
"PDC";"201";"ZZHBMD003Y";"070612C0151";"ÕÍ≥…∆∑HBMD003Y ";"";10120;"EA";.0175;177.1;0;0;0
"PDC";"201";"ZZHBMD003Y";"070612C0152";"ÕÍ≥…∆∑HBMD003Y ";"";10440;"EA";.0175;182.7;0;0;0
"PDC";"201";"ZZHBMD008Y";"060828C0094";"ÕÍ≥…∆∑HBMD008Y ";"";43320;"EA";.02787;1207.33;0;0;0
"PDC";"201";"ZZHBMD010Y";"060720C0701";"ÕÍ≥…∆∑HBMD010Y ";"";52160;"EA";.02268;1182.99;0;0;0
"PDC";"201";"ZZHDH136F";"08007610";"ÕÍ≥…∆∑HDH136F ";"";88;"EA";.0532957264;4.69;0;0;0
"PDC";"201";"ZZHDH136F";"08007620";"ÕÍ≥…∆∑HDH136F ";"";2.6;"EA";.0532957264;.14;0;0;0
"PDC";"201";"ZZHDH136F";"08014410";"ÕÍ≥…∆∑HDH136F ";"";80;"EA";.0532957264;4.26;0;0;0
"PDC";"201";"ZZJCMD001C";"080107BE010";"ÕÍ≥…∆∑JCMD001C ";"";760;"EA";.39277;298.51;0;0;0
"PDC";"201";"ZZJCMD002C";"040918CE010";"ÕÍ≥…∆∑JCMD002C ";"";1540;"EA";.21388;329.38;0;0;0
"PDC";"201";"ZZJCMD003C";"080214AE030";"ÕÍ≥…∆∑JCMD003C ";"";2140;"EA";.3111;665.75;0;0;0
"PDC";"201";"ZZJCMD005C";"040314BE050";"ÕÍ≥…∆∑JCMD005C ";"";660;"EA";.31045;204.9;0;0;0
