BEGIN: 10:35:23
"vo_ref";"ap_date";"vd_remit";"ap_curr";"disp_curr";"ap_amt";"vopo";"ap_effdate";"vo_ship";"curr_disp_line1";"ap_acct";"ap_sub";"ap_cc";"curr_disp_line2";"ap_vend";"vo_due_date";"vo_invoice";"ap_bank";"vo_ndisc_amt";"name";"vo_disc_date";"ap_entity";"vo_type";"vo_applied";"flag";"ap_rmk";"ap_ckfrm";"vo_confirmed";"vo_conf_by";"vo_hold_amt";"vo_is_ers";"remit_label";"remit_name";"ap_batch";"vod_ln";"vod_acc";"vod_sub";"vod_cc";"vod_project";"vod_entity";"vod_amt";"vod_desc";"ap_amt";"ap_ex_rate";"ap_ex_rate2";"vod_amt"
"F0806014";08/06/15;"";"CNY";" ";4614;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101043";08/06/29;"02863707";"ZC";0;"武汉市超能办公机器有限责任公司";08/06/15;"1000";"";4614;"";"5月公司复印费";"1";yes;"gl02";0;no;"";"";"2620";5;"51011700";"";"3200";"";"1000";632.3;"5月购买复印费";4614;1;1;632.3
"F0806014";08/06/15;"";"CNY";" ";4614;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101043";08/06/29;"02863707";"ZC";0;"武汉市超能办公机器有限责任公司";08/06/15;"1000";"";4614;"";"5月公司复印费";"1";yes;"gl02";0;no;"";"";"2620";6;"51011700";"";"1100";"";"1000";212.82;"1课5月复印费";4614;1;1;212.82
"F0806014";08/06/15;"";"CNY";" ";4614;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101043";08/06/29;"02863707";"ZC";0;"武汉市超能办公机器有限责任公司";08/06/15;"1000";"";4614;"";"5月公司复印费";"1";yes;"gl02";0;no;"";"";"2620";7;"51011700";"";"1200";"";"1000";226.25;"2课5月复印费";4614;1;1;226.25
"F0806014";08/06/15;"";"CNY";" ";4614;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101043";08/06/29;"02863707";"ZC";0;"武汉市超能办公机器有限责任公司";08/06/15;"1000";"";4614;"";"5月公司复印费";"1";yes;"gl02";0;no;"";"";"2620";8;"51011700";"";"1300";"";"1000";192.44;"3课5月复印费";4614;1;1;192.44
"F0806014";08/06/15;"";"CNY";" ";4614;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101043";08/06/29;"02863707";"ZC";0;"武汉市超能办公机器有限责任公司";08/06/15;"1000";"";4614;"";"5月公司复印费";"1";yes;"gl02";0;no;"";"";"2620";9;"51011700";"";"1900";"";"1000";324.11;"生产部管理课5月复印费";4614;1;1;324.11
"F0806014";08/06/15;"";"CNY";" ";4614;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101043";08/06/29;"02863707";"ZC";0;"武汉市超能办公机器有限责任公司";08/06/15;"1000";"";4614;"";"5月公司复印费";"1";yes;"gl02";0;no;"";"";"2620";10;"51011700";"";"2100";"";"1000";653.71;"品质课5月复印费";4614;1;1;653.71
"F0806014";08/06/15;"";"CNY";" ";4614;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101043";08/06/29;"02863707";"ZC";0;"武汉市超能办公机器有限责任公司";08/06/15;"1000";"";4614;"";"5月公司复印费";"1";yes;"gl02";0;no;"";"";"2620";11;"51011700";"";"2200";"";"1000";198.48;"技术课5月复印费";4614;1;1;198.48
"F0806015";08/06/15;"";"CNY";" ";10166.2;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101033";08/06/29;"00406359";"ZC";0;"武汉明晟贸易有限公司";08/06/15;"1000";"";10166.2;"";"购买五金消耗件费用";"1";yes;"gl02";0;no;"";"";"2621";1;"51011000";"";"1100";"";"1000";1285.47;"1课购五金耗品";10166.2;1;1;1285.47
"F0806015";08/06/15;"";"CNY";" ";10166.2;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101033";08/06/29;"00406359";"ZC";0;"武汉明晟贸易有限公司";08/06/15;"1000";"";10166.2;"";"购买五金消耗件费用";"1";yes;"gl02";0;no;"";"";"2621";2;"51011000";"";"1200";"";"1000";1108.12;"2课购五金耗品";10166.2;1;1;1108.12
"F0806015";08/06/15;"";"CNY";" ";10166.2;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101033";08/06/29;"00406359";"ZC";0;"武汉明晟贸易有限公司";08/06/15;"1000";"";10166.2;"";"购买五金消耗件费用";"1";yes;"gl02";0;no;"";"";"2621";3;"51011000";"";"1300";"";"1000";821.37;"3课购五金耗品";10166.2;1;1;821.37
"F0806015";08/06/15;"";"CNY";" ";10166.2;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101033";08/06/29;"00406359";"ZC";0;"武汉明晟贸易有限公司";08/06/15;"1000";"";10166.2;"";"购买五金消耗件费用";"1";yes;"gl02";0;no;"";"";"2621";4;"51011000";"";"3300";"";"1000";317.95;"资材管理购五金耗品";10166.2;1;1;317.95
"F0806015";08/06/15;"";"CNY";" ";10166.2;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101033";08/06/29;"00406359";"ZC";0;"武汉明晟贸易有限公司";08/06/15;"1000";"";10166.2;"";"购买五金消耗件费用";"1";yes;"gl02";0;no;"";"";"2621";5;"51011000";"";"1900";"";"1000";4993.5;"生产管理购五金耗品";10166.2;1;1;4993.5
"F0806015";08/06/15;"";"CNY";" ";10166.2;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101033";08/06/29;"00406359";"ZC";0;"武汉明晟贸易有限公司";08/06/15;"1000";"";10166.2;"";"购买五金消耗件费用";"1";yes;"gl02";0;no;"";"";"2621";6;"51011000";"";"2100";"";"1000";162.66;"品质购五金耗品";10166.2;1;1;162.66
"F0806015";08/06/15;"";"CNY";" ";10166.2;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101033";08/06/29;"00406359";"ZC";0;"武汉明晟贸易有限公司";08/06/15;"1000";"";10166.2;"";"购买五金消耗件费用";"1";yes;"gl02";0;no;"";"";"2621";7;"22210101";"";"";"";"1000";1477.13;"应交税费-增值税-进项";10166.2;1;1;1477.13
"F0806016";08/06/15;"";"CNY";" ";65290;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101073";08/06/29;"01429068";"ZC";0;"武汉永鑫通勤汽车服务有限公司";08/06/15;"1000";"";65290;"";"5月公司通勤费";"1";yes;"gl02";0;no;"";"";"2624";1;"51011400";"";"1100";"";"1000";16201.23;"1课5月通勤车资";65290;1;1;16201.23
"F0806016";08/06/15;"";"CNY";" ";65290;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101073";08/06/29;"01429068";"ZC";0;"武汉永鑫通勤汽车服务有限公司";08/06/15;"1000";"";65290;"";"5月公司通勤费";"1";yes;"gl02";0;no;"";"";"2624";2;"51011400";"";"1200";"";"1000";13678.89;"2课5月通勤车资";65290;1;1;13678.89
"F0806016";08/06/15;"";"CNY";" ";65290;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101073";08/06/29;"01429068";"ZC";0;"武汉永鑫通勤汽车服务有限公司";08/06/15;"1000";"";65290;"";"5月公司通勤费";"1";yes;"gl02";0;no;"";"";"2624";3;"51011400";"";"1300";"";"1000";6984.96;"3课5月通勤车资";65290;1;1;6984.96
"F0806016";08/06/15;"";"CNY";" ";65290;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101073";08/06/29;"01429068";"ZC";0;"武汉永鑫通勤汽车服务有限公司";08/06/15;"1000";"";65290;"";"5月公司通勤费";"1";yes;"gl02";0;no;"";"";"2624";4;"51011400";"";"1900";"";"1000";2813.39;"生产部管理课5月通勤车资";65290;1;1;2813.39
"F0806016";08/06/15;"";"CNY";" ";65290;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101073";08/06/29;"01429068";"ZC";0;"武汉永鑫通勤汽车服务有限公司";08/06/15;"1000";"";65290;"";"5月公司通勤费";"1";yes;"gl02";0;no;"";"";"2624";5;"51011400";"";"2100";"";"1000";7955.1;"品质课5月通勤车资";65290;1;1;7955.1
"F0806016";08/06/15;"";"CNY";" ";65290;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101073";08/06/29;"01429068";"ZC";0;"武汉永鑫通勤汽车服务有限公司";08/06/15;"1000";"";65290;"";"5月公司通勤费";"1";yes;"gl02";0;no;"";"";"2624";6;"51011400";"";"2200";"";"1000";1455.2;"技术课5月通勤车资";65290;1;1;1455.2
"F0806016";08/06/15;"";"CNY";" ";65290;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101073";08/06/29;"01429068";"ZC";0;"武汉永鑫通勤汽车服务有限公司";08/06/15;"1000";"";65290;"";"5月公司通勤费";"1";yes;"gl02";0;no;"";"";"2624";7;"66011400";"";"";"";"1000";970.13;"营业课5月通勤车资";65290;1;1;970.13
"F0806016";08/06/15;"";"CNY";" ";65290;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101073";08/06/29;"01429068";"ZC";0;"武汉永鑫通勤汽车服务有限公司";08/06/15;"1000";"";65290;"";"5月公司通勤费";"1";yes;"gl02";0;no;"";"";"2624";8;"51011400";"";"3200";"";"1000";1843.25;"购买5月通勤车资";65290;1;1;1843.25
"F0806016";08/06/15;"";"CNY";" ";65290;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101073";08/06/29;"01429068";"ZC";0;"武汉永鑫通勤汽车服务有限公司";08/06/15;"1000";"";65290;"";"5月公司通勤费";"1";yes;"gl02";0;no;"";"";"2624";9;"51011400";"";"3300";"";"1000";8731.2;"资材管理5月通勤车资";65290;1;1;8731.2
"F0806016";08/06/15;"";"CNY";" ";65290;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101073";08/06/29;"01429068";"ZC";0;"武汉永鑫通勤汽车服务有限公司";08/06/15;"1000";"";65290;"";"5月公司通勤费";"1";yes;"gl02";0;no;"";"";"2624";10;"66021100";"";"4200";"";"1000";3783.53;"总务5月通勤车资";65290;1;1;3783.53
"F0806016";08/06/15;"";"CNY";" ";65290;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101073";08/06/29;"01429068";"ZC";0;"武汉永鑫通勤汽车服务有限公司";08/06/15;"1000";"";65290;"";"5月公司通勤费";"1";yes;"gl02";0;no;"";"";"2624";11;"66021100";"";"4100";"";"1000";873.12;"财务5月通勤车资";65290;1;1;873.12
"F0806017";08/06/15;"";"CNY";" ";74850;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105104";08/06/29;"02566623";"ZC";0;"广州市进禾贸易有限公司";08/06/15;"1000";"";74850;"";"1课购买ETC系统扳手";"1";yes;"gl02";0;no;"";"";"2628";1;"22210301";"";"";"";"1000";10875.64;"1课购买ETC系统扳手税金";74850;1;1;10875.64
"F0806017";08/06/15;"";"CNY";" ";74850;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105104";08/06/29;"02566623";"ZC";0;"广州市进禾贸易有限公司";08/06/15;"1000";"";74850;"";"1课购买ETC系统扳手";"1";yes;"gl02";0;no;"";"";"2628";2;"16010300";"";"";"";"1000";63974.36;"保全购买ETC扳手";74850;1;1;63974.36
"F0806018";08/06/15;"";"CNY";" ";86280;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101032";08/06/29;"05880461 05896309";"ZC";0;"武汉珞珈航空服务有限责任公司";08/06/15;"1000";"";86280;"";"公司机票款";"1";yes;"gl02";0;no;"";"";"2629";1;"66021700";"";"4000";"";"1000";1410;"总经理广州机票";86280;1;1;1410
"F0806018";08/06/15;"";"CNY";" ";86280;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101032";08/06/29;"05880461 05896309";"ZC";0;"武汉珞珈航空服务有限责任公司";08/06/15;"1000";"";86280;"";"公司机票款";"1";yes;"gl02";0;no;"";"";"2629";2;"51011900";"";"1900";"";"1000";70790;"西川部长加拿大机票";86280;1;1;70790
"F0806018";08/06/15;"";"CNY";" ";86280;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101032";08/06/29;"05880461 05896309";"ZC";0;"武汉珞珈航空服务有限责任公司";08/06/15;"1000";"";86280;"";"公司机票款";"1";yes;"gl02";0;no;"";"";"2629";3;"66021700";"";"4000";"";"1000";14080;"总经理日本机票款";86280;1;1;14080
"F0806019";08/06/15;"";"CNY";" ";248000;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105532";08/06/29;"00807090/91 00761211";"ZC";0;"石家庄伊特物流设备有限公司";08/06/15;"1000";"";235600;"";"资材管理购登车桥平台";"1";yes;"gl02";0;no;"";"";"2633";1;"16010200";"";"";"";"1000";211965.81;"购买液压登车桥升降平台";248000;1;1;211965.81
"F0806019";08/06/15;"";"CNY";" ";248000;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105532";08/06/29;"00807090/91 00761211";"ZC";0;"石家庄伊特物流设备有限公司";08/06/15;"1000";"";235600;"";"资材管理购登车桥平台";"1";yes;"gl02";0;no;"";"";"2633";2;"22210301";"";"";"";"1000";36034.19;"购登车桥平台税金";248000;1;1;36034.19
"F0806020";08/06/15;"";"CNY";" ";37600;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101079";08/06/29;"00339548";"ZC";0;"武汉德汉工贸有限公司";08/06/15;"1000";"";37600;"";"保全购买清洗设备";"1";yes;"gl02";0;no;"";"";"2634";1;"16010800";"";"";"";"1000";32136.75;"保全购清洗设备";37600;1;1;32136.75
"F0806020";08/06/15;"";"CNY";" ";37600;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101079";08/06/29;"00339548";"ZC";0;"武汉德汉工贸有限公司";08/06/15;"1000";"";37600;"";"保全购买清洗设备";"1";yes;"gl02";0;no;"";"";"2634";2;"22210301";"";"";"";"1000";5463.25;"保全购清洗设备税金";37600;1;1;5463.25
"F0806021";08/06/15;"";"CNY";" ";63775.96;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101036";08/06/29;"00043477";"ZC";0;"武汉全中机电设备有限公司";08/06/15;"1000";"";63775.96;"";"购买焊接成品台车";"1";yes;"gl02";0;no;"";"";"2635";1;"51010800";"";"1100";"";"1000";60166;"购买成品台车";63775.96;1;1;60166
"F0806021";08/06/15;"";"CNY";" ";63775.96;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101036";08/06/29;"00043477";"ZC";0;"武汉全中机电设备有限公司";08/06/15;"1000";"";63775.96;"";"购买焊接成品台车";"1";yes;"gl02";0;no;"";"";"2635";2;"22210101";"";"";"";"1000";3609.96;"购成品台车税金";63775.96;1;1;3609.96
"F0806022";08/06/15;"";"CNY";" ";1260;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101080";08/06/29;"00119257";"ZC";0;"武汉振欣印务有限公司";08/06/15;"1000";"";1260;"";"购买送货单";"1";yes;"gl02";0;no;"";"";"2636";1;"51010800";"";"3200";"";"1000";1076.92;"购买送货单";1260;1;1;1076.92
"F0806022";08/06/15;"";"CNY";" ";1260;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101080";08/06/29;"00119257";"ZC";0;"武汉振欣印务有限公司";08/06/15;"1000";"";1260;"";"购买送货单";"1";yes;"gl02";0;no;"";"";"2636";2;"22210101";"";"";"";"1000";183.08;"购买送货单税金";1260;1;1;183.08
"F0806023";08/06/15;"";"CNY";" ";6660;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105533";08/06/29;"02796223";"ZC";0;"珠海悦新包装制品有限公司";08/06/15;"1000";"";6660;"";"资材管理购PE袋";"1";yes;"gl02";0;no;"";"";"2637";1;"51010800";"";"3300";"";"1000";5692.31;"资材管理购PE袋";6660;1;1;5692.31
"F0806023";08/06/15;"";"CNY";" ";6660;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105533";08/06/29;"02796223";"ZC";0;"珠海悦新包装制品有限公司";08/06/15;"1000";"";6660;"";"资材管理购PE袋";"1";yes;"gl02";0;no;"";"";"2637";2;"22210101";"";"";"";"1000";967.69;"应交税费-增值税-进项";6660;1;1;967.69
"F0806024";08/06/15;"";"CNY";" ";17924;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101018";08/06/29;"00070231";"ZC";0;"武汉汇丰汽车销售服务有限公司";08/06/15;"1000";"";17924;"";"1-4月公务车维修";"1";yes;"gl02";0;no;"";"";"2641";1;"66021500";"";"4200";"";"1000";15319.66;"公务车1-4月维修费";17924;1;1;15319.66
"F0806024";08/06/15;"";"CNY";" ";17924;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101018";08/06/29;"00070231";"ZC";0;"武汉汇丰汽车销售服务有限公司";08/06/15;"1000";"";17924;"";"1-4月公务车维修";"1";yes;"gl02";0;no;"";"";"2641";2;"22210101";"";"";"";"1000";2604.34;"公务车维修税金";17924;1;1;2604.34
"F0806025";08/06/23;"";"CNY";" ";58000;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105516";08/06/29;"05112574";"ZC";0;"全兴工业(中国)有限公司";08/06/23;"1000";"";58000;"";"购买办公家具";"1";yes;"gl02";0;no;"";"";"2642";1;"51010800";"";"1900";"";"1000";16524.22;"生产部管理购办公家具";58000;1;1;16524.22
"F0806025";08/06/23;"";"CNY";" ";58000;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105516";08/06/29;"05112574";"ZC";0;"全兴工业(中国)有限公司";08/06/23;"1000";"";58000;"";"购买办公家具";"1";yes;"gl02";0;no;"";"";"2642";2;"51010800";"";"1900";"";"1000";16524.22;"生产部管理课购买家具";58000;1;1;16524.22
"F0806025";08/06/23;"";"CNY";" ";58000;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105516";08/06/29;"05112574";"ZC";0;"全兴工业(中国)有限公司";08/06/23;"1000";"";58000;"";"购买办公家具";"1";yes;"gl02";0;no;"";"";"2642";3;"51010800";"";"3300";"";"1000";16524.21;"资材部管理购办公家具";58000;1;1;16524.21
"F0806025";08/06/23;"";"CNY";" ";58000;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105516";08/06/29;"05112574";"ZC";0;"全兴工业(中国)有限公司";08/06/23;"1000";"";58000;"";"购买办公家具";"1";yes;"gl02";0;no;"";"";"2642";4;"22210101";"";"";"";"1000";8427.35;"购办公家具税金";58000;1;1;8427.35
"F0806026";08/06/15;"";"CNY";" ";2389.04;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410301";"";"";"";"F103009";08/06/29;"00034918";"ZC";0;"天宇客货运输服务有限公司武汉分公司";08/06/15;"1000";"";2389.04;"";"送日本测试部品空运费";"1";yes;"gl02";0;no;"";"";"2643";1;"51011200";"";"3200";"";"1000";2389.04;"送日本测试部品空运费";2389.04;1;1;2389.04
"F0806027";08/06/28;"";"CNY";" ";368294.43;"";08/06/28;"";"CNY 1.0 = CNY 1.0";"22410301";"";"";"";"F105105";08/07/30;"00256203";"ZC";0;"广州市天河区强兴运输车队";08/06/28;"1000";"";0;"";"强兴4月运输费";"1";yes;"gl02";0;no;"";"";"2666";1;"51011100";"";"3200";"";"1000";342513.82;"4月强兴运费";368294.43;1;1;342513.82
"F0806027";08/06/28;"";"CNY";" ";368294.43;"";08/06/28;"";"CNY 1.0 = CNY 1.0";"22410301";"";"";"";"F105105";08/07/30;"00256203";"ZC";0;"广州市天河区强兴运输车队";08/06/28;"1000";"";0;"";"强兴4月运输费";"1";yes;"gl02";0;no;"";"";"2666";2;"22210101";"";"";"";"1000";25780.61;"4月运费税金";368294.43;1;1;25780.61
"F0806028";08/06/28;"";"CNY";" ";5939.4;"";08/06/28;"";"CNY 1.0 = CNY 1.0";"22410301";"";"";"";"F103007";08/07/30;"01210472  00156073";"ZC";0;"日通商事（武汉）仓储有限公司";08/06/28;"1000";"";0;"";"日通5月捆包运费";"1";yes;"gl02";0;no;"";"";"2667";1;"51011200";"";"3200";"";"1000";4669.4;"5月日通捆包报关费";5939.4;1;1;4669.4
"F0806028";08/06/28;"";"CNY";" ";5939.4;"";08/06/28;"";"CNY 1.0 = CNY 1.0";"22410301";"";"";"";"F103007";08/07/30;"01210472  00156073";"ZC";0;"日通商事（武汉）仓储有限公司";08/06/28;"1000";"";0;"";"日通5月捆包运费";"1";yes;"gl02";0;no;"";"";"2667";2;"51011100";"";"3200";"";"1000";1181.1;"5月日通运费";5939.4;1;1;1181.1
"F0806028";08/06/28;"";"CNY";" ";5939.4;"";08/06/28;"";"CNY 1.0 = CNY 1.0";"22410301";"";"";"";"F103007";08/07/30;"01210472  00156073";"ZC";0;"日通商事（武汉）仓储有限公司";08/06/28;"1000";"";0;"";"日通5月捆包运费";"1";yes;"gl02";0;no;"";"";"2667";3;"22210101";"";"";"";"1000";88.9;"日通运费税金";5939.4;1;1;88.9
"F0806029";08/06/28;"";"CNY";" ";1700;"";08/06/28;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105303";08/07/30;"02010761";"ZC";0;"上海卡迩国际贸易有限公司";08/06/28;"1000";"";0;"";"二课购买润滑脂";"1";yes;"gl02";0;no;"";"";"2668";1;"51011000";"";"1200";"";"1000";1452.99;"2课购买润滑脂";1700;1;1;1452.99
"F0806029";08/06/28;"";"CNY";" ";1700;"";08/06/28;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105303";08/07/30;"02010761";"ZC";0;"上海卡迩国际贸易有限公司";08/06/28;"1000";"";0;"";"二课购买润滑脂";"1";yes;"gl02";0;no;"";"";"2668";2;"22210101";"";"";"";"1000";247.01;"二课购买润滑脂税金";1700;1;1;247.01
"F0806030";08/06/28;"";"CNY";" ";3441.09;"";08/06/28;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F103009";08/07/30;"00034942";"ZC";0;"天宇客货运输服务有限公司武汉分公司";08/06/28;"1000";"";0;"";"日本空运费";"1";yes;"gl02";0;no;"";"";"2669";1;"51011200";"";"3200";"";"1000";3441.09;"日本空运费";3441.09;1;1;3441.09
"F0806031";08/06/28;"";"CNY";" ";121806.06;"";08/06/28;"";"CNY 1.0 = CNY 1.0";"22410301";"";"";"";"F105304";08/07/30;"00026150-51";"ZC";0;"上海万畅物流有限公司";08/06/28;"1000";"";0;"";"5月万畅运费";"1";yes;"gl02";0;no;"";"";"2670";1;"51011100";"";"3200";"";"1000";113279.64;"5月万畅运费";121806.06;1;1;113279.64
"F0806031";08/06/28;"";"CNY";" ";121806.06;"";08/06/28;"";"CNY 1.0 = CNY 1.0";"22410301";"";"";"";"F105304";08/07/30;"00026150-51";"ZC";0;"上海万畅物流有限公司";08/06/28;"1000";"";0;"";"5月万畅运费";"1";yes;"gl02";0;no;"";"";"2670";2;"22210101";"";"";"";"1000";8526.42;"5月万畅运费税金";121806.06;1;1;8526.42
"F0806032";08/06/30;"";"CNY";" ";2903;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101059";08/07/30;"00622297";"ZC";0;"武汉市远东五金机械有限公司";08/06/30;"1000";"";0;"";"各课购买五金配件";"1";yes;"gl02";0;no;"";"";"2675";1;"51010800";"";"1100";"";"1000";27.35;"1课购买五金配件";2903;1;1;27.35
"F0806032";08/06/30;"";"CNY";" ";2903;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101059";08/07/30;"00622297";"ZC";0;"武汉市远东五金机械有限公司";08/06/30;"1000";"";0;"";"各课购买五金配件";"1";yes;"gl02";0;no;"";"";"2675";2;"51010800";"";"1200";"";"1000";1650.43;"2课购买五金配件";2903;1;1;1650.43
"F0806032";08/06/30;"";"CNY";" ";2903;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101059";08/07/30;"00622297";"ZC";0;"武汉市远东五金机械有限公司";08/06/30;"1000";"";0;"";"各课购买五金配件";"1";yes;"gl02";0;no;"";"";"2675";3;"51010800";"";"1300";"";"1000";645.3;"3课购买五金配件";2903;1;1;645.3
"F0806032";08/06/30;"";"CNY";" ";2903;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101059";08/07/30;"00622297";"ZC";0;"武汉市远东五金机械有限公司";08/06/30;"1000";"";0;"";"各课购买五金配件";"1";yes;"gl02";0;no;"";"";"2675";4;"51010800";"";"1900";"";"1000";158.12;"保全购买五金配件";2903;1;1;158.12
"F0806032";08/06/30;"";"CNY";" ";2903;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101059";08/07/30;"00622297";"ZC";0;"武汉市远东五金机械有限公司";08/06/30;"1000";"";0;"";"各课购买五金配件";"1";yes;"gl02";0;no;"";"";"2675";5;"22210101";"";"";"";"1000";421.8;"购配件税金";2903;1;1;421.8
"F0806033";08/06/30;"";"CNY";" ";26160;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101021";08/07/30;"08436317/8 22/23";"ZC";0;"武汉经济技术开发区大亮蔬菜配送中心";08/06/30;"1000";"";0;"";"5/26-6/6日菜款";"1";yes;"gl02";0;no;"";"";"2676";1;"15010100";"";"";"";"1000";25160.6;"5/26-6/6日菜款";26160;1;1;25160.6
"F0806033";08/06/30;"";"CNY";" ";26160;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101021";08/07/30;"08436317/8 22/23";"ZC";0;"武汉经济技术开发区大亮蔬菜配送中心";08/06/30;"1000";"";0;"";"5/26-6/6日菜款";"1";yes;"gl02";0;no;"";"";"2676";2;"15010100";"";"";"";"1000";999.4;"部级5/26-6/6日菜款";26160;1;1;999.4
"F0806034";08/06/30;"";"CNY";" ";160674;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105514";08/07/30;"01008415";"ZC";0;"江苏东峰电缆有限公司";08/06/30;"1000";"";0;"";"保全购买电缆";"1";yes;"gl02";0;no;"";"";"2677";1;"16040500";"";"";"";"1000";137328.21;"空调系统电缆款";160674;1;1;137328.21
"F0806034";08/06/30;"";"CNY";" ";160674;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105514";08/07/30;"01008415";"ZC";0;"江苏东峰电缆有限公司";08/06/30;"1000";"";0;"";"保全购买电缆";"1";yes;"gl02";0;no;"";"";"2677";2;"22210101";"";"";"";"1000";23345.79;"保全购买电缆税金";160674;1;1;23345.79
"F0806035";08/06/30;"";"CNY";" ";40773.4;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101030";08/07/30;"00172038";"ZC";0;"武汉利丰达贸易有限公司";08/06/30;"1000";"";0;"";"6月劳保用品";"1";yes;"gl02";0;no;"";"";"2678";1;"51010800";"";"1100";"";"1000";8905.98;"1课购买劳保用品";40773.4;1;1;8905.98
