BEGIN: 12:15:59
"inv_nbr";"nbr";"line";"cust";"prodline";"part";"qty_inv";"ext_price";"ext_margin";"ext_tax";"base_price";"base_margin";"base_tax";"taxc";"acct";"sub";"cc"
"IN16159";"D507S038";1;"AHBTJ001";"3702";"A12-000107---";5;580;455.48;84.27;580;455.48;84.27;"1";"5101";"5001";"MBJ3"
"IN16160";"D507S040";1;"AHNFZ006";"3701";"A12-000023---";15;5100;4402.63;741.03;5100;4402.63;741.03;"1";"5101";"5001";"MFZ3"
"IN16160";"D507S040";2;"AHNFZ006";"3701";"A12-000092---";35;3675;1970.3;533.97;3675;1970.3;533.97;"1";"5101";"5001";"MFZ3"
"IN16161";"D507S043";1;"AHBQD032";"3701";"A12-000023---";4;1440;1254.03;209.23;1440;1254.03;209.23;"1";"5101";"5001";"MQD3"
"IN16161";"D507S043";2;"AHBQD032";"3701";"A12-000092---";10;1050;562.94;152.56;1050;562.94;152.56;"1";"5101";"5001";"MQD3"
"IN16162";"D507S046";1;"ADBSY009";"3702";"A12-000099---";2;418;276.22;60.74;418;276.22;60.74;"1";"5101";"5001";"MSY3"
"IN16163";"D507S047";1;"ADBSY054";"3701";"A12-000023---";8;2160;1788.07;313.85;2160;1788.07;313.85;"1";"5101";"5001";"MSY3"
"IN16163";"D507S047";2;"ADBSY054";"3701";"A12-000092---";16;1440;660.71;209.23;1440;660.71;209.23;"1";"5101";"5001";"MSY3"
"IN16163";"D507S047";3;"ADBSY054";"3701";"A12-000093---";1;1200;1129.2;174.36;1200;1129.2;174.36;"1";"5101";"5001";"MSY3"
"IN16163";"D507S047";4;"ADBSY054";"3701";"A12-000025---";2;100;97.67;14.53;100;97.67;14.53;"1";"5101";"5001";"MSY3"
"IN16164";"D507S048";1;"AXBLZ001";"3702";"A12-000099---";10;1900;1191.11;276.07;1900;1191.11;276.07;"1";"5101";"5001";"MLZ3"
"IN16164";"D507S048";2;"AXBLZ001";"3704";"A12-000078---";5;800;445.56;116.24;800;445.56;116.24;"1";"5101";"5001";"MLZ3"
"IN16164";"D507S048";3;"AXBLZ001";"3702";"A12-000104---";6;3540;3351.78;514.36;3540;3351.78;514.36;"1";"5101";"5001";"MLZ3"
"IN16164";"D507S048";4;"AXBLZ001";"3704";"A12-000090---";3;1320;1225.89;191.79;1320;1225.89;191.79;"1";"5101";"5001";"MLZ3"
"IN16164";"D507S048";5;"AXBLZ001";"3702";"A12-000107---";6;750;600.57;108.97;750;600.57;108.97;"1";"5101";"5001";"MLZ3"
"IN16164";"D507S048";6;"AXBLZ001";"3704";"A12-000050---";3;375;300.29;54.49;375;300.29;54.49;"1";"5101";"5001";"MLZ3"
"IN16164";"D507S048";7;"AXBLZ001";"3702";"A12-000105---";6;360;346.69;52.31;360;346.69;52.31;"1";"5101";"5001";"MLZ3"
"IN16164";"D507S048";8;"AXBLZ001";"3704";"A12-000053---";3;150;143.34;21.79;150;143.34;21.79;"1";"5101";"5001";"MLZ3"
"IN16165";"D507S049";1;"AXBLZ031";"3701";"A12-000093---";2;1500;1358.41;217.95;1500;1358.41;217.95;"1";"5101";"5001";"MLZ3"
"IN16165";"D507S049";2;"AXBLZ031";"3701";"A12-000023---";2;600;507.02;87.18;600;507.02;87.18;"1";"5101";"5001";"MLZ3"
"IN16165";"D507S049";3;"AXBLZ031";"3701";"A12-000092---";5;450;206.47;65.38;450;206.47;65.38;"1";"5101";"5001";"MLZ3"
"IN16166";"D507S050";1;"AXBLZ045";"3702";"A12-000104---";3;1947;1852.89;282.9;1947;1852.89;282.9;"1";"5101";"5001";"MLZ3"
"IN16166";"D507S050";2;"AXBLZ045";"3702";"A12-000107---";2;274;224.19;39.81;274;224.19;39.81;"1";"5101";"5001";"MLZ3"
"IN16167";"D507S051";1;"ADBSY059";"3701";"A12-000092---";4;420;225.18;61.03;420;225.18;61.03;"1";"5101";"5001";"MSY3"
"IN16168";"D507S052";1;"AHDNJ044";"3701";"A12-000092---";2;250;152.59;36.32;250;152.59;36.32;"1";"5101";"5001";"MNJ3"
"IN16168";"D507S052";2;"AHDNJ044";"3701";"A12-000023---";1;400;353.51;58.12;400;353.51;58.12;"1";"5101";"5001";"MNJ3"
"IN16169";"D507S054";1;"AHBTY006";"3702";"A12-000104---";3;1728;1633.89;251.08;1728;1633.89;251.08;"1";"5101";"5001";"MTY3"
"IN16169";"D507S054";2;"AHBTY006";"3702";"A12-000099---";10;1710;1001.11;248.46;1710;1001.11;248.46;"1";"5101";"5001";"MTY3"
"IN16169";"D507S054";3;"AHBTY006";"3702";"A12-000107---";2;225;175.19;32.69;225;175.19;32.69;"1";"5101";"5001";"MTY3"
"IN16169";"D507S054";4;"AHBTY006";"3702";"A12-000105---";3;162;155.34;23.54;162;155.34;23.54;"1";"5101";"5001";"MTY3"
"IN16170";"D507S055";1;"AHBBJ033";"3702";"A12-000104---";2;2000;1937.26;290.6;2000;1937.26;290.6;"1";"5101";"5001";"MTJ3"
"IN16170";"D507S055";2;"AHBBJ033";"3702";"A12-000099---";5;1500;1145.56;217.95;1500;1145.56;217.95;"1";"5101";"5001";"MTJ3"
"IN16171";"D507S056";1;"ADBSY134";"3701";"A12-000023---";1;476;429.51;69.16;476;429.51;69.16;"1";"5101";"5001";"MSY3"
"IN16171";"D507S056";2;"ADBSY134";"3701";"A12-000092---";1;147;98.29;21.36;147;98.29;21.36;"1";"5101";"5001";"MSY3"
"IN16171";"D507S056";3;"ADBSY134";"3701";"A12-000026---";1;252;242.27;36.62;252;242.27;36.62;"1";"5101";"5001";"MSY3"
"IN16172";"D507S057";1;"ADBSY025";"3701";"A12-000023---";4;2312;2126.03;335.93;2312;2126.03;335.93;"1";"5101";"5001";"MSY3"
"IN16172";"D507S057";2;"ADBSY025";"3701";"A12-000092---";12;2136;1551.53;310.36;2136;1551.53;310.36;"1";"5101";"5001";"MSY3"
"IN16172";"D507S057";3;"ADBSY025";"3701";"A12-000093---";1.5;2250;2143.81;326.92;2250;2143.81;326.92;"1";"5101";"5001";"MSY3"
"IN16172";"D507S057";4;"ADBSY025";"3701";"A12-000025---";1;100;98.83;14.53;100;98.83;14.53;"1";"5101";"5001";"MSY3"
"IN16173";"D507S059";1;"AHBJN046";"3702";"A12-000104---";2;2360;2297.26;342.91;2360;2297.26;342.91;"1";"5101";"5001";"MJN3"
"IN16173";"D507S059";2;"AHBJN046";"3702";"A12-000099---";2;760;618.22;110.43;760;618.22;110.43;"1";"5101";"5001";"MJN3"
"IN16174";"D507S060";1;"AZNWH016";"3701";"A12-000092---";4;440;245.18;63.93;440;245.18;63.93;"1";"5101";"5001";"MWH3"
"IN16174";"D507S060";2;"AZNWH016";"3701";"A12-000023---";2;698;605.02;101.42;698;605.02;101.42;"1";"5101";"5001";"MWH3"
"IN16175";"D507S061";1;"AHNNN050";"3701";"A12-000024---";4;504;375.42;73.23;504;375.42;73.23;"1";"5101";"5001";"MNN3"
"IN16176";"D507S062";1;"AHNNN066";"3702";"A12-000104---";8;4320;4069.04;627.69;4320;4069.04;627.69;"1";"5101";"5001";"MNN3"
"IN16176";"D507S062";2;"AHNNN066";"3702";"A12-000099---";15;2640;1576.67;383.59;2640;1576.67;383.59;"1";"5101";"5001";"MNN3"
"IN16176";"D507S062";3;"AHNNN066";"3702";"A12-000107---";3;414;339.29;60.15;414;339.29;60.15;"1";"5101";"5001";"MNN3"
"IN16176";"D507S062";4;"AHNNN066";"3701";"A12-000026---";5;880;831.35;127.86;880;831.35;127.86;"1";"5101";"5001";"MNN3"
"IN16177";"D507S063";1;"AHNNN018";"3702";"A12-000099---";3;480;267.33;69.74;480;267.33;69.74;"1";"5101";"5001";"MNN3"
"IN16177";"D507S063";2;"AHNNN018";"3701";"A12-000025---";2;110;107.67;15.98;110;107.67;15.98;"1";"5101";"5001";"MNN3"
"IN16178";"D507S064";1;"AHNNN052";"3701";"A12-000023---";4;1360;1174.03;197.61;1360;1174.03;197.61;"1";"5101";"5001";"MNN3"
"IN16178";"D507S064";2;"AHNNN052";"3701";"A12-000092---";8;840;450.35;122.05;840;450.35;122.05;"1";"5101";"5001";"MNN3"
"IN16179";"D507S069";1;"AZNWH006";"3701";"A12-000092---";6;600;307.77;87.18;600;307.77;87.18;"1";"5101";"5001";"MWH3"
"IN16180";"D507S070";1;"AHBQD049";"3701";"A12-000092---";3;300;153.88;43.59;300;153.88;43.59;"1";"5101";"5001";"MQD3"
"IN16180";"D507S070";2;"AHBQD049";"3701";"A12-000026---";1;100;90.27;14.53;100;90.27;14.53;"1";"5101";"5001";"MQD3"
"IN16180";"D507S070";3;"AHBQD049";"3701";"A12-000025---";1;50;48.83;7.26;50;48.83;7.26;"1";"5101";"5001";"MQD3"
"IN16180";"D507S070";4;"AHBQD049";"3702";"A12-000105---";1;54;51.78;7.85;54;51.78;7.85;"1";"5101";"5001";"MQD3"
"IN16181";"D507S071";1;"AHBQD088";"3702";"A12-000104---";1;708;676.63;102.87;708;676.63;102.87;"1";"5101";"5001";"MQD3"
"IN16181";"D507S071";2;"AHBQD088";"3702";"A12-000099---";5;1140;785.56;165.64;1140;785.56;165.64;"1";"5101";"5001";"MQD3"
"IN16181";"D507S071";3;"AHBQD088";"3702";"A12-000107---";2;300;250.19;43.59;300;250.19;43.59;"1";"5101";"5001";"MQD3"
"IN16181";"D507S071";4;"AHBQD088";"3702";"A12-000105---";1;72;69.78;10.46;72;69.78;10.46;"1";"5101";"5001";"MQD3"
"IN16182";"D507S072";1;"AXBLZ059";"3701";"A12-000092---";10;900;412.94;130.77;900;412.94;130.77;"1";"5101";"5001";"MLZ3"
"IN16182";"D507S072";2;"AXBLZ059";"3702";"A12-000099---";5;650;295.56;94.44;650;295.56;94.44;"1";"5101";"5001";"MLZ3"
"IN16182";"D507S072";3;"AXBLZ059";"3702";"A12-000105---";3;150;143.34;21.79;150;143.34;21.79;"1";"5101";"5001";"MLZ3"
"IN16183";"D507S073";1;"AZNNC069";"3702";"A12-000104---";4;2161;2035.52;313.99;2161;2035.52;313.99;"1";"5101";"5001";"MFZ3"
"IN16183";"D507S073";2;"AZNNC069";"3702";"A12-000099---";6;1104;678.67;160.41;1104;678.67;160.41;"1";"5101";"5001";"MFZ3"
"IN16183";"D507S073";3;"AZNNC069";"3702";"A12-000107---";3;411;336.29;59.72;411;336.29;59.72;"1";"5101";"5001";"MFZ3"
"IN16183";"D507S073";4;"AZNNC069";"3702";"A12-000105---";3;198;191.34;28.77;198;191.34;28.77;"1";"5101";"5001";"MFZ3"
"IN16183";"D507S073";5;"AZNNC069";"3702";"A12-000106---";12;126;114.46;18.31;126;114.46;18.31;"1";"5101";"5001";"MFZ3"
"IN16184";"D507S077";1;"AZNNC016";"3702";"A12-000107---";1;105;80.1;15.26;105;80.1;15.26;"1";"5101";"5001";"MNC3"
"IN16185";"D507S078";1;"AZNNC003";"3701";"A12-000023---";9;3060;2641.58;444.62;3060;2641.58;444.62;"1";"5101";"5001";"MNC3"
"IN16185";"D507S078";2;"AZNNC003";"3701";"A12-000093---";2;1500;1358.41;217.95;1500;1358.41;217.95;"1";"5101";"5001";"MNC3"
"IN16186";"D507S079";1;"AZNNC025";"3701";"A12-000023---";4;1360;1174.03;197.61;1360;1174.03;197.61;"1";"5101";"5001";"MNC3"
"IN16186";"D507S079";2;"AZNNC025";"3701";"A12-000092---";8;840;450.35;122.05;840;450.35;122.05;"1";"5101";"5001";"MNC3"
"IN16186";"D507S079";3;"AZNNC025";"3701";"A12-000093---";1;750;679.2;108.97;750;679.2;108.97;"1";"5101";"5001";"MNC3"
"IN16187";"D507S082";1;"AZNZZ017";"3701";"A12-000092---";17;1700;872;247.01;1700;872;247.01;"1";"5101";"5001";"MZZ3"
"IN16188";"D507S083";1;"AHNNN076";"3702";"A12-000104---";6;3528;3339.78;512.62;3528;3339.78;512.62;"1";"5101";"5001";"MNN3"
"IN16188";"D507S083";2;"AHNNN076";"3702";"A12-000099---";6;1152;726.67;167.38;1152;726.67;167.38;"1";"5101";"5001";"MNN3"
"IN16188";"D507S083";3;"AHNNN076";"3702";"A12-000107---";6;900;750.57;130.77;900;750.57;130.77;"1";"5101";"5001";"MNN3"
"IN16189";"D507S084";1;"AXBLZ056";"3704";"A12-000078---";6;900;474.67;130.77;900;474.67;130.77;"1";"5101";"5001";"MLZ3"
"IN16189";"D507S084";2;"AXBLZ056";"3704";"A12-000090---";4;1600;1474.52;232.48;1600;1474.52;232.48;"1";"5101";"5001";"MLZ3"
"IN16189";"D507S084";3;"AXBLZ056";"3704";"A12-000050---";3;360;285.29;52.31;360;285.29;52.31;"1";"5101";"5001";"MLZ3"
"IN16189";"D507S084";4;"AXBLZ056";"3704";"A12-000053---";4;240;231.13;34.87;240;231.13;34.87;"1";"5101";"5001";"MLZ3"
"IN16189";"D507S084";5;"AXBLZ056";"3704";"A12-000052---";12;120;108.46;17.44;120;108.46;17.44;"1";"5101";"5001";"MLZ3"
"IN16190";"D507S087";1;"AHNNN038";"3701";"A12-000023---";5;1870;1637.54;271.71;1870;1637.54;271.71;"1";"5101";"5001";"MNN3"
"IN16190";"D507S087";2;"AHNNN038";"3701";"A12-000092---";10;1160;672.94;168.55;1160;672.94;168.55;"1";"5101";"5001";"MNN3"
"IN16190";"D507S087";3;"AHNNN038";"3701";"A12-000026---";12;2112;1995.25;306.87;2112;1995.25;306.87;"1";"5101";"5001";"MNN3"
"IN16190";"D507S087";4;"AHNNN038";"3702";"A12-000104---";5;2700;2543.15;392.31;2700;2543.15;392.31;"1";"5101";"5001";"MNN3"
"IN16190";"D507S087";5;"AHNNN038";"3702";"A12-000099---";10;1760;1051.11;255.73;1760;1051.11;255.73;"1";"5101";"5001";"MNN3"
"IN16190";"D507S087";6;"AHNNN038";"3702";"A12-000107---";10;1380;1130.95;200.51;1380;1130.95;200.51;"1";"5101";"5001";"MNN3"
"IN16191";"D507S088";1;"AZNZZ026";"3701";"A12-000025---";1;50;48.83;7.26;50;48.83;7.26;"1";"5101";"5001";"MZZ3"
"IN16192";"D507S089";1;"AHDHZ034";"3702";"A12-000104---";1;590;558.63;85.73;590;558.63;85.73;"1";"5101";"5001";"MHZ3"
"IN16193";"D507S090";1;"AXNKM049";"3702";"A12-000104---";4;2040;1914.52;296.41;2040;1914.52;296.41;"1";"5101";"5001";"MKM3"
"IN16193";"D507S090";2;"AXNKM049";"3702";"A12-000099---";3;480;267.33;69.74;480;267.33;69.74;"1";"5101";"5001";"MKM3"
"IN16193";"D507S090";3;"AXNKM049";"3702";"A12-000107---";2;200;150.19;29.06;200;150.19;29.06;"1";"5101";"5001";"MKM3"
"IN16193";"D507S090";4;"AXNKM049";"3702";"A12-000105---";4;180;171.13;26.15;180;171.13;26.15;"1";"5101";"5001";"MKM3"
"IN16194";"D507S091";1;"AHDHZ088";"3701";"A12-000025---";2;110;107.67;15.98;110;107.67;15.98;"1";"5101";"5001";"MHZ3"
"IN16195";"D507S092";1;"AXBLZ042";"3701";"A12-000092---";5;525;281.47;76.28;525;281.47;76.28;"1";"5101";"5001";"MLZ3"
"IN16195";"D507S092";2;"AXBLZ042";"3702";"A12-000099---";2;380;238.22;55.21;380;238.22;55.21;"1";"5101";"5001";"MLZ3"
"IN16195";"D507S092";3;"AXBLZ042";"3701";"A12-000023---";2;680;587.02;98.8;680;587.02;98.8;"1";"5101";"5001";"MLZ3"
"IN16195";"D507S092";4;"AXBLZ042";"3702";"A12-000104---";2;1180;1117.26;171.45;1180;1117.26;171.45;"1";"5101";"5001";"MLZ3"
"IN16195";"D507S092";5;"AXBLZ042";"3701";"A12-000093---";.5;375;339.6;54.49;375;339.6;54.49;"1";"5101";"5001";"MLZ3"
"IN16195";"D507S092";6;"AXBLZ042";"3702";"A12-000107---";1;125;100.1;18.16;125;100.1;18.16;"1";"5101";"5001";"MLZ3"
"IN16196";"D507S093";1;"AXBLZ005";"3701";"A12-000092---";20;2100;1125.89;305.13;2100;1125.89;305.13;"1";"5101";"5001";"MLZ3"
"IN16196";"D507S093";2;"AXBLZ005";"3702";"A12-000099---";6;960;534.67;139.49;960;534.67;139.49;"1";"5101";"5001";"MLZ3"
"IN16196";"D507S093";3;"AXBLZ005";"3701";"A12-000023---";8;2720;2348.07;395.21;2720;2348.07;395.21;"1";"5101";"5001";"MLZ3"
"IN16196";"D507S093";4;"AXBLZ005";"3702";"A12-000104---";2;900;837.26;130.77;900;837.26;130.77;"1";"5101";"5001";"MLZ3"
"IN16196";"D507S093";5;"AXBLZ005";"3701";"A12-000025---";5;250;244.17;36.32;250;244.17;36.32;"1";"5101";"5001";"MLZ3"
"IN16196";"D507S093";6;"AXBLZ005";"3702";"A12-000105---";6;300;286.69;43.59;300;286.69;43.59;"1";"5101";"5001";"MLZ3"
"IN16197";"D507S094";1;"AXBXA038";"3702";"A12-000104---";10;6490;6176.3;942.99;6490;6176.3;942.99;"1";"5101";"5001";"MXA3"
"IN16197";"D507S094";2;"AXBXA038";"3702";"A12-000099---";10;2090;1381.11;303.68;2090;1381.11;303.68;"1";"5101";"5001";"MXA3"
"IN16197";"D507S094";3;"AXBXA038";"3702";"A12-000105---";3;198;191.34;28.77;198;191.34;28.77;"1";"5101";"5001";"MXA3"
"IN16198";"D507S095";1;"AZNWH028";"3701";"A12-000092---";10;1100;612.94;159.83;1100;612.94;159.83;"1";"5101";"5001";"MWH3"
"IN16199";"D507S096";1;"ADBHE028";"3701";"A12-000023---";20;6000;5070.17;871.79;6000;5070.17;871.79;"1";"5101";"5001";"MHE3"
"IN16199";"D507S096";2;"ADBHE028";"3701";"A12-000092---";40;3600;1651.77;523.08;3600;1651.77;523.08;"1";"5101";"5001";"MHE3"
"IN16199";"D507S096";3;"ADBHE028";"3704";"A12-000090---";5;1750;1593.15;254.27;1750;1593.15;254.27;"1";"5101";"5001";"MHE3"
"IN16200";"D507S097";1;"ADBHE027";"3701";"A12-000023---";5;1595;1362.54;231.75;1595;1362.54;231.75;"1";"5101";"5001";"MHE3"
"IN16200";"D507S097";2;"ADBHE027";"3702";"A12-000104---";5;2770;2613.15;402.48;2770;2613.15;402.48;"1";"5101";"5001";"MHE3"
"IN16200";"D507S097";3;"ADBHE027";"3702";"A12-000099---";5;890;535.56;129.32;890;535.56;129.32;"1";"5101";"5001";"MHE3"
"IN16201";"D507S098";1;"AHNGZ064";"3702";"A12-000107---";3;360;285.29;52.31;360;285.29;52.31;"1";"5101";"5001";"MGZ3"
"IN16202";"D507S099";1;"AZNWH016";"3702";"A12-000104---";2;1080;1017.26;156.92;1080;1017.26;156.92;"1";"5101";"5001";"MWH3"
"IN16202";"D507S099";2;"AZNWH016";"3702";"A12-000099---";4;760;476.45;110.43;760;476.45;110.43;"1";"5101";"5001";"MWH3"
"IN16202";"D507S099";3;"AZNWH016";"3702";"A12-000107---";2;250;200.19;36.32;250;200.19;36.32;"1";"5101";"5001";"MWH3"
"IN16202";"D507S099";4;"AZNWH016";"3702";"A12-000105---";1;60;57.78;8.72;60;57.78;8.72;"1";"5101";"5001";"MWH3"
"IN16202";"D507S099";5;"AZNWH016";"3701";"A12-000025---";2;100;97.67;14.53;100;97.67;14.53;"1";"5101";"5001";"MWH3"
"IN16203";"D507S101";1;"ADBHE008";"3701";"A12-000023---";4;1360;1174.03;197.61;1360;1174.03;197.61;"1";"5101";"5001";"MHE3"
"IN16203";"D507S101";2;"ADBHE008";"3701";"A12-000092---";4;420;225.18;61.03;420;225.18;61.03;"1";"5101";"5001";"MHE3"
"IN16204";"D507S105";1;"AHBTY006";"3701";"A12-000023---";20;6120;5190.17;889.23;6120;5190.17;889.23;"1";"5101";"5001";"MTY3"
"IN16204";"D507S105";2;"AHBTY006";"3701";"A12-000092---";50;4725;2289.71;686.54;4725;2289.71;686.54;"1";"5101";"5001";"MTY3"
"IN16204";"D507S105";3;"AHBTY006";"3701";"A12-000026---";20;2880;2685.41;418.46;2880;2685.41;418.46;"1";"5101";"5001";"MTY3"
"IN16204";"D507S105";4;"AHBTY006";"3701";"A12-000025---";16;720;701.35;104.62;720;701.35;104.62;"1";"5101";"5001";"MTY3"
"IN16205";"D507S108";1;"AXNKM034";"3701";"A12-000023---";1;340;293.51;49.4;340;293.51;49.4;"1";"5101";"5001";"MKM3"
"IN16205";"D507S108";2;"AXNKM034";"3701";"A12-000092---";2;210;112.59;30.51;210;112.59;30.51;"1";"5101";"5001";"MKM3"
"IN16205";"D507S108";3;"AXNKM034";"3701";"A12-000093---";.5;375;339.6;54.49;375;339.6;54.49;"1";"5101";"5001";"MKM3"
"IN16205";"D507S108";4;"AXNKM034";"3701";"A12-000025---";1;50;48.83;7.26;50;48.83;7.26;"1";"5101";"5001";"MKM3"
"IN16206";"D507S109";1;"AHNFZ050";"3701";"A12-000023---";3;1530;1390.53;222.31;1530;1390.53;222.31;"1";"5101";"5001";"MFZ3"
"IN16207";"D507S111";1;"ADBSY054";"3701";"A12-000092---";4;360;165.18;52.31;360;165.18;52.31;"1";"5101";"5001";"MSY3"
"IN16207";"D507S111";2;"ADBSY054";"3701";"A12-000025---";2;120;117.67;17.44;120;117.67;17.44;"1";"5101";"5001";"MSY3"
"IN16208";"D507S112";1;"ADBSY110";"3702";"A12-000104---";2;1008;945.26;146.46;1008;945.26;146.46;"1";"5101";"5001";"MSY3"
"IN16208";"D507S112";2;"ADBSY110";"3702";"A12-000105---";2;114;109.56;16.56;114;109.56;16.56;"1";"5101";"5001";"MSY3"
"IN16209";"D507S114";1;"AHNFZ075";"3702";"A12-000099---";1;184;113.11;26.74;184;113.11;26.74;"1";"5101";"5001";"MFZ3"
"IN16209";"D507S114";2;"AHNFZ075";"3701";"A12-000023---";10;3740;3275.08;543.42;3740;3275.08;543.42;"1";"5101";"5001";"MFZ3"
"IN16209";"D507S114";3;"AHNFZ075";"3701";"A12-000093---";1;825;754.2;119.87;825;754.2;119.87;"1";"5101";"5001";"MFZ3"
"IN16209";"D507S114";4;"AHNFZ075";"3702";"A12-000105---";1;64;61.78;9.3;64;61.78;9.3;"1";"5101";"5001";"MFZ3"
"IN16210";"D507S117";1;"AHNSZ027";"3701";"A12-000092---";2;231;133.59;33.56;231;133.59;33.56;"1";"5101";"5001";"MSZ3"
"IN16211";"D507S118";1;"AZNNC025";"3701";"A12-000025---";6;300;293.01;43.59;300;293.01;43.59;"1";"5101";"5001";"MNC3"
"IN16212";"D507S119";1;"AZNNC016";"3701";"A12-000025---";1;50;48.83;7.26;50;48.83;7.26;"1";"5101";"5001";"MNC3"
"IN16213";"D507S120";1;"AHBQD089";"3702";"A12-000104---";1;400;368.63;58.12;400;368.63;58.12;"1";"5101";"5001";"MQD3"
"IN16213";"D507S120";2;"AHBQD089";"3702";"A12-000099---";2;260;118.22;37.78;260;118.22;37.78;"1";"5101";"5001";"MQD3"
"IN16213";"D507S120";3;"AHBQD089";"3702";"A12-000107---";1;90;65.1;13.08;90;65.1;13.08;"1";"5101";"5001";"MQD3"
"IN16213";"D507S120";4;"AHBQD089";"3702";"A12-000105---";3;150;143.34;21.79;150;143.34;21.79;"1";"5101";"5001";"MQD3"
"IN16213";"D507S120";5;"AHBQD089";"3701";"A12-000023---";1;270;223.51;39.23;270;223.51;39.23;"1";"5101";"5001";"MQD3"
"IN16213";"D507S120";6;"AHBQD089";"3701";"A12-000092---";1;105;56.29;15.26;105;56.29;15.26;"1";"5101";"5001";"MQD3"
"IN16214";"D507S121";1;"AHBQD090";"3702";"A12-000104---";1;400;368.63;58.12;400;368.63;58.12;"1";"5101";"5001";"MQD3"
"IN16214";"D507S121";2;"AHBQD090";"3702";"A12-000099---";1;140;69.11;20.34;140;69.11;20.34;"1";"5101";"5001";"MQD3"
"IN16214";"D507S121";3;"AHBQD090";"3702";"A12-000107---";1;100;75.1;14.53;100;75.1;14.53;"1";"5101";"5001";"MQD3"
"IN16214";"D507S121";4;"AHBQD090";"3702";"A12-000105---";1;50;47.78;7.26;50;47.78;7.26;"1";"5101";"5001";"MQD3"
"IN16214";"D507S121";5;"AHBQD090";"3702";"A12-000106---";12;102;90.46;14.82;102;90.46;14.82;"1";"5101";"5001";"MQD3"
"IN16215";"D507S122";1;"AZNNC062";"3702";"A12-000105---";5;300;288.91;43.59;300;288.91;43.59;"1";"5101";"5001";"MNC3"
"IN16216";"D507S123";1;"AZNZZ049";"3702";"A12-000099---";6;1080;654.67;156.92;1080;654.67;156.92;"1";"5101";"5001";"MZZ3"
"IN16216";"D507S123";2;"AZNZZ049";"3702";"A12-000107---";3;360;285.29;52.31;360;285.29;52.31;"1";"5101";"5001";"MZZ3"
"IN16217";"D507S126";1;"AXBXA052";"3701";"A12-000023---";10;2700;2235.08;392.31;2700;2235.08;392.31;"1";"5101";"5001";"MXA3"
"IN16217";"D507S126";2;"AXBXA052";"3701";"A12-000092---";30;2520;1058.83;366.15;2520;1058.83;366.15;"1";"5101";"5001";"MXA3"
"IN16217";"D507S126";3;"AXBXA052";"3701";"A12-000026---";20;2000;1805.41;290.6;2000;1805.41;290.6;"1";"5101";"5001";"MXA3"
"IN16217";"D507S126";4;"AXBXA052";"3701";"A12-000025---";10;400;388.35;58.12;400;388.35;58.12;"1";"5101";"5001";"MXA3"
"IN16217";"D507S126";5;"AXBXA052";"3702";"A12-000104---";10;3800;3486.3;552.14;3800;3486.3;552.14;"1";"5101";"5001";"MXA3"
"IN16217";"D507S126";6;"AXBXA052";"3702";"A12-000099---";15;1950;886.67;283.33;1950;886.67;283.33;"1";"5101";"5001";"MXA3"
"IN16217";"D507S126";7;"AXBXA052";"3702";"A12-000107---";10;900;650.95;130.77;900;650.95;130.77;"1";"5101";"5001";"MXA3"
"IN16218";"D507S127";1;"AXBXA042";"3701";"A12-000023---";3;1020;880.53;148.21;1020;880.53;148.21;"1";"5101";"5001";"MXA3"
"IN16218";"D507S127";2;"AXBXA042";"3701";"A12-000092---";10;1050;562.94;152.56;1050;562.94;152.56;"1";"5101";"5001";"MXA3"
"IN16218";"D507S127";3;"AXBXA042";"3701";"A12-000026---";2;320;300.54;46.5;320;300.54;46.5;"1";"5101";"5001";"MXA3"
"IN16219";"D507S132";1;"AHNFZ006";"3705";"A12-000087---";6;2040;1746.16;296.41;2040;1746.16;296.41;"1";"5101";"5001";"MFZ3"
"IN16219";"D507S132";2;"AHNFZ006";"3705";"A12-000085---";6;630;479.85;91.54;630;479.85;91.54;"1";"5101";"5001";"MFZ3"
"IN16219";"D507S132";3;"AHNFZ006";"3705";"A12-000086---";4;420;300.29;61.03;420;300.29;61.03;"1";"5101";"5001";"MFZ3"
"IN16220";"D507S133";1;"ADBSY086";"3701";"A12-000023---";4;2448;2262.03;355.69;2448;2262.03;355.69;"1";"5101";"5001";"MSY3"
"IN16220";"D507S133";2;"ADBSY086";"3701";"A12-000092---";3;567;420.88;82.38;567;420.88;82.38;"1";"5101";"5001";"MSY3"
"IN16220";"D507S133";3;"ADBSY086";"3701";"A12-000093---";.5;750;714.6;108.97;750;714.6;108.97;"1";"5101";"5001";"MSY3"
"IN16221";"D507S134";1;"ADBSY095";"3701";"A12-000092---";5;675;431.47;98.08;675;431.47;98.08;"1";"5101";"5001";"MSY3"
"IN16222";"D507S136";1;"AZNZZ029";"3702";"A12-000104---";4;1600;1474.52;232.48;1600;1474.52;232.48;"1";"5101";"5001";"MZZ3"
"IN16222";"D507S136";2;"AZNZZ029";"3702";"A12-000099---";10;1300;591.11;188.89;1300;591.11;188.89;"1";"5101";"5001";"MZZ3"
"IN16222";"D507S136";3;"AZNZZ029";"3702";"A12-000107---";3;270;195.29;39.23;270;195.29;39.23;"1";"5101";"5001";"MZZ3"
"IN16222";"D507S136";4;"AZNZZ029";"3702";"A12-000105---";1;50;47.78;7.26;50;47.78;7.26;"1";"5101";"5001";"MZZ3"
