BEGIN: 09:57:34
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GL";"GLFF0060";"P4-2.8G¼ÆËã»ú";4933.22;2249.38;137.03;2546.81;1644.36;4716
"1000";"BK01";"GM";"GMZX0001";"Î÷Àö×°ÐÞ·Ñ";14251380;3087799;237523;10926058;5225506;14054300.59
"1000";"BK01";"GZ";"GZDZ0094";"µçÈÈÕæ¿Õ¸ÉÔïÏä";5900;327.78;163.89;5408.33;1802.79;5900
"1000";"BK01";"GZ";"GZJY4016";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";99001.82;49104.76;2750.05;47147.01;33000.6;95855.62
"1000";"BK01";"GZ";"GZJY4017";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";22112.03;10967.53;614.22;10530.28;7370.64;21409.33
"1000";"BK01";"GZ";"GZJY4022";"BC-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";89035.87;39571.52;2473.22;46991.13;29678.64;89035.89
"1000";"BK01";"GZ";"GZJY4029";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";20408.34;8503.5;566.9;11337.94;6802.8;20408.36
"1000";"BK01";"GZ";"GZJY4030";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";20093.25;8372.18;558.15;11162.92;6697.8;20093.23
"1000";"BK01";"GZ";"GZJY4031";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";20093.25;8372.18;558.15;11162.92;6697.8;20093.23
"1000";"BK01";"GZ";"GZJY4032";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";20093.25;8372.18;558.15;11162.92;6697.8;20093.23
"1000";"BK01";"GZ";"GZJY4033";"DP-9900ÑªÒºÏ¸°û·ÖÎöÒÇ";27917.84;11632.43;775.5;15509.91;9306;27917.82
"1000";"BK01";"GZ";"GZJY4037";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";44970.84;28750.81;1249.19;14970.84;14990.28;30000
"1000";"BK01";"GZ";"GZJY4040";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";143890.11;89583.34;3996.95;50309.82;47963.4;109568.07
"1000";"BK01";"GZ";"GZJY4049";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";22003.74;13000.4;611.22;8392.12;7334.64;18501.32
"1000";"BK01";"GZ";"GZJY4050";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";22003.74;13000.4;611.22;8392.12;7334.64;18501.32
"1000";"BK01";"GZ";"GZJY4051";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";25740.27;15207.85;715.01;9817.41;8580.12;21642.91
"1000";"BK01";"GZ";"GZJY4052";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";25740.21;15207.92;715.01;9817.28;8580.12;21642.96
"1000";"BK01";"GZ";"GZJY4060";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";22790.26;12750.71;633.06;9406.49;2532.24;20347.47
"1000";"BK01";"GZ";"GZJY4061";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";27604.94;15444.39;766.8;11393.75;9201.6;24646.05
"1000";"BK01";"GZ";"GZJY4076";"ÑªÒºÏ¸°û·ÖÎöÒÇ1Ì¨";27500;0;0;27500;0;27500
"1000";"BK01";"GZ";"GZJY4083";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";24874.26;12677.94;690.95;11505.37;8291.4;23733.17
"1000";"BK01";"GZ";"GZJY4084";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";24874.28;12677.94;690.95;11505.39;8291.4;23733.18
"1000";"BK01";"GZ";"GZJY4085";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";24874.28;12677.94;690.95;11505.39;8291.4;23733.18
"1000";"BK01";"GZ";"GZJY4086";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";24874.28;12677.94;690.95;11505.39;8291.4;23733.18
"1000";"BK01";"GZ";"GZJY4087";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";24874.28;12677.94;690.95;11505.39;8291.4;23733.18
"1000";"BK01";"GZ";"GZJY4088";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";24874.26;12677.94;690.95;11505.37;8291.4;23733.17
"1000";"BK01";"GZ";"GZJY4089";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";24874.26;12677.94;690.95;11505.37;8291.4;23733.17
"1000";"BK01";"GZ";"GZJY4091";"DP-8800Õï¶ÏÏµÍ³";40395.84;25870.82;1122.11;13402.91;13465.32;25870.81
"1000";"BK01";"GZ";"GZJY4092";"DIGIQLOÖ÷»ú";29622.93;17501.88;822.86;11298.19;9874.32;24907.61
"1000";"BK01";"GZ";"GZJY4093";"DIGIQLOÖ÷»ú";29622.93;17501.88;822.86;11298.19;9874.32;24907.61
"1000";"BK01";"GZ";"GZJY4094";"DP-8800";24400.93;13278.69;677.8;10444.44;8133.6;22767.95
"1000";"BK01";"GZ";"GZJY4095";"DP-880024Í¨µÀÌ¨Ê½ºÚ°×B³¬";26878.53;15880.38;746.63;10251.52;8959.56;22600
"1000";"BK01";"GZ";"GZJY4096";"DP-880024Í¨µÀÌ¨Ê½ºÚ°×B³¬";26878.53;15880.38;746.63;10251.52;8959.56;22600
"1000";"BK01";"GZ";"GZJY4097";"DP-880024Í¨µÀÌ¨Ê½ºÚ°×B³¬";26878.53;15880.38;746.63;10251.52;8959.56;22600
"1000";"BK01";"GZ";"GZJY4098";"DP-880024Í¨µÀÌ¨Ê½ºÚ°×B³¬";26878.53;15880.38;746.63;10251.52;8959.56;22600
"1000";"BK01";"GZ";"GZJY4099";"DP-880024Í¨µÀÌ¨Ê½ºÚ°×B³¬";26878.53;15880.38;746.63;10251.52;8959.56;22600
"1000";"BK01";"GZ";"GZJY4100";"DP-880024Í¨µÀÌ¨Ê½ºÚ°×B³¬";26878.53;15880.38;746.63;10251.52;8959.56;22600
"1000";"BK01";"GZ";"GZJY4101";"DP-880024Í¨µÀÌ¨Ê½ºÚ°×B³¬";26878.53;15880.38;746.63;10251.52;8959.56;22600
"1000";"BK01";"GZ";"GZJY4102";"BC-2000BC-1001Ì×";32920;0;0;32920;0;32920
"1000";"BK01";"GZ";"GZJY4105";"BC-2200ÑªÇòÒÇ";19780.81;9811.26;549.47;9420.08;6593.64;19152.19
"1000";"BK01";"GZ";"GZJY4111";"BC-3000ÑªÇòÒÇ1Ì¨";35650.22;0;0;35650.22;0;35650.22
"1000";"BK01";"GZ";"GZJY4112";"MEC-1000¼à»¤ÒÇ";5675.19;2364.72;157.64;3152.83;1891.68;5675.26
"1000";"BK01";"GZ";"GZJY4113";"MEC-1001¼à»¤ÒÇ";5675.19;2364.72;157.64;3152.83;1891.68;5675.26
"1000";"BK01";"GZ";"GZJY4114";"MEC-1000¼à»¤ÒÇ";15888;6619.95;441.33;8826.72;5295.96;15887.96
"1000";"BK01";"GZ";"GZJY4115";"MEC-2000¼à»¤ÒÇ";5421.54;2259;150.6;3011.94;1807.2;5421.56
"1000";"BK01";"GZ";"GZJY4116";"MEC-2000¼à»¤ÒÇ";33173.48;13822.35;921.49;18429.64;11057.88;33173.53
"1000";"BK01";"GZ";"GZJY4117";"MEC-2000¼à»¤ÒÇ";33173.48;13822.35;921.49;18429.64;11057.88;33173.53
"1000";"BK01";"GZ";"GZJY4118";"PM-8100¼à»¤";4396.18;2674.2;122.12;1599.86;1465.44;3529
"1000";"BK01";"GZ";"GZJY4119";"PM-8100¼à»¤";4396.18;2674.2;122.12;1599.86;1465.44;3529
"1000";"BK01";"GZ";"GZJY4120";"PM-8100¼à»¤";4396.18;2674.2;122.12;1599.86;1465.44;3529
"1000";"BK01";"GZ";"GZJY4121";"PM-5000¼à»¤";4188.13;2547.65;116.34;1524.14;1396.08;3362
"1000";"BK01";"GZ";"GZJY4122";"PM-5000¼à»¤";4188.13;2547.65;116.34;1524.14;1396.08;3362
"1000";"BK01";"GZ";"GZJY4123";"PM-5000¼à»¤";4188.13;2547.65;116.34;1524.14;1396.08;3362
"1000";"BK01";"GZ";"GZJY4124";"PM-5000¼à»¤";4188.13;2547.65;116.34;1524.14;1396.08;3362
"1000";"BK01";"GZ";"GZJY4125";"PM-5000¼à»¤";4188.13;2547.65;116.34;1524.14;1396.08;3362
"1000";"BK01";"GZ";"GZJY4126";"PM-9000¼à»¤ÒÇ";8702.86;4550.75;241.75;3910.36;2901;8176.93
"1000";"BK01";"GZ";"GZJY4127";"PM-9000¼à»¤ÒÇ";7997.18;3332.22;222.14;4442.82;2665.68;7997.25
"1000";"BK01";"GZ";"GZJY4128";"PM-9200¼à»¤ÒÇ1Ì¨";8162.64;0;0;8162.64;0;8162.64
"1000";"BK01";"GZ";"GZJY4129";"ÖÐÐÄ¼à»¤ÏµÍ³";18146.46;9719.68;504.07;7922.71;6048.84;16776.63
"1000";"BK01";"GZ";"GZJY4130";"Ô¶ÍûIII1Ì¨";23454.72;0;0;23454.72;0;23454.72
"1000";"BK01";"GZ";"GZJY4131";"Ô¶ÍûIII2Ì¨";65839;0;0;65839;0;65839
"1000";"BK01";"GZ";"GZJY4133";"ÖÐÐÄ¼à»¤ÏµÍ³(Ô¶ÍûIII)";8008.75;4081.85;222.47;3704.43;2669.64;7641.28
"1000";"BK01";"GZ";"GZJY4134";"ÖÐÐÄ¼à»¤ÏµÍ³(Ô¶ÍûIII)";8964.94;4446.56;249.03;4269.35;2988.36;8679.99
"1000";"BK01";"GZ";"GZJY4140";"509B1Ì¨";11644.36;0;0;11644.36;0;11644.36
"1000";"BK01";"GZ";"GZJY4141";"509B1Ì¨";11644.37;0;0;11644.37;0;11644.37
"1000";"BK01";"GZ";"GZJY4142";"BC-2000.BC-1001Ì×";38187;0;0;38187;0;38187
"1000";"BK01";"GZ";"GZJY4144";"509B1Ì¨";11644.37;0;0;11644.37;0;11644.37
"1000";"BK01";"GZ";"GZJY4145";"6000Ö÷»ú3Ì¨";58070;0;0;58070;0;58070
"1000";"BK01";"GZ";"GZJY4148";"±ãÐ¯Ê½¼à»¤ÒÇ";5212.82;2316.8;144.8;2751.22;1737.6;5212.81
"1000";"BK01";"GZ";"GZJY4149";"±ãÐ¯Ê½¼à»¤ÒÇ";5212.82;2316.8;144.8;2751.22;1737.6;5212.81
"1000";"BK01";"GZ";"GZJY4150";"±ãÐ¯Ê½¼à»¤ÒÇ";5212.82;2316.8;144.8;2751.22;1737.6;5212.81
"1000";"BK01";"GZ";"GZJY4151";"±ãÐ¯Ê½¶à²ÎÊý¼à»¤ÒÇ";7089.31;3150.75;196.93;3741.63;2363.16;7089.24
"1000";"BK01";"GZ";"GZJY4152";"DA8K¿ª·¢Ñù»ú";5885.01;2452.05;163.47;3269.49;1961.64;5884.98
"1000";"BK01";"GZ";"GZJY4153";"DA8K¿ª·¢Ñù»ú";5223.75;2176.57;145.1;2902.08;1741.2;5223.77
"1000";"BK01";"GZ";"GZJY4154";"DA8K¿ª·¢Ñù»ú";6056.79;2523.67;168.24;3364.88;2018.88;6056.81
"1000";"BK01";"GZ";"GZJY4155";"DA8K¿ª·¢Ñù»ú";6056.78;2523.67;168.24;3364.87;2018.88;6056.8
"1000";"BK01";"GZ";"GZJY4156";"509B¶à²ÎÊý¼à»¤ÒÇ1Ì¨";11316.8;0;0;11316.8;0;11316.8
"1000";"BK01";"GZ";"GZJY4157";"DP-9900";23410.93;9104.27;650.3;13656.36;7803.6;23410.96
"1000";"BK01";"GZ";"GZJY4158";"DP-9900";23410.93;9104.27;650.3;13656.36;7803.6;23410.96
"1000";"BK01";"GZ";"GZJY4161";"M3923A±ãÐ¯Ê½¼à»¤ÒÇ1Ì¨";40520;0;0;40520;0;40520
"1000";"BK01";"GZ";"GZJY4162";"500ÎÞ´´ÑªÑ¹¼à»¤ÒÇÖ÷»ú1Ì¨";2825.96;0;0;2825.96;0;2825.96
"1000";"BK01";"GZ";"GZJY4163";"507¶à²ÎÊý¼à»¤ÒÇ1Ì¨";10393.2;0;0;10393.2;0;10393.2
"1000";"BK01";"GZ";"GZJY4164";"509¶à²ÎÊý¼à»¤ÒÇ1Ì¨";10711.59;0;0;10711.59;0;10711.59
"1000";"BK01";"GZ";"GZJY4166";"DP-8800";26685.72;16232.93;741.27;9711.52;8895.24;21421.82
"1000";"BK01";"GZ";"GZJY4167";"½ðÏà²âÁ¿·ÖÎöÏµÍ³";18850.02;6806.93;523.61;11519.48;6283.32;18850
"1000";"BK01";"GZ";"GZJY4169";"É½ÌØUPS²»¼ä¶ÏµçÔ´";15034.89;5429.22;417.64;9188.03;5011.68;15034.83
"1000";"BK01";"GZ";"GZQT0001";"D-LINK24¿Ú½»»»»ú1Ì¨";2580;0;0;2580;0;2580
"1000";"BK01";"GZ";"GZQT0002";"Éú»¯¼°ÑªÇòÊµÑéÊÒ";56723.1;14608.95;1575.64;40538.51;18907.68;54000
"1000";"BK01";"GZ";"GZQT0003";"ÉãÏñ¼à¿ØÏµÍ³";2951.8;1617.06;81.99;1252.75;983.88;2683
"1000";"BK01";"GZ";"GZQT0004";"¹âÏË½Ó¿Ú";3082.68;1651.18;85.63;1345.87;1027.56;2850
"1000";"BK01";"GZ";"GZQT0005";"¹âÏË½Ó¿Ú";3082.68;1651.18;85.63;1345.87;1027.56;2850
"1000";"BK01";"GZ";"GZQT0006";"½»»»»ú";31259.77;16743.43;868.33;13648.01;10419.96;28900
"1000";"BK01";"GZ";"GZQT0007";"QuidwayS3050½»»»»ú";15197.17;7745.69;422.14;7029.34;5065.68;14500
"1000";"BK01";"GZ";"GZQT0008";"½»»»»ú";29080.78;13259.61;807.8;15013.37;9693.6;27800
"1000";"BK01";"GZ";"GZQT0009";"ÊÒÄÚÎü¶¥Ê½ÖÇÄÜ¸ßËÙÇò";8127;1935;225.75;5966.25;2709;6450
"1000";"BK01";"GZ";"GZQT0010";"GPIBµçÄÔ½Ó¿Ú¿¨";22570;0;0;22570;0;22570
"1000";"BK01";"GZ";"GZQT0011";"É½ÌØ±ê×¼»ú";50626.71;31519.35;1406.3;17701.06;16875.6;38550.83
"1000";"BK01";"GZ";"GZQT0012";"É½ÌØ±ê×¼»ú";14392.99;8052.63;399.81;5940.55;4797.72;12850.28
"1000";"BK01";"GZ";"GZQT0013";"²âÊÔ¹¤×°¼Ü";2000;0;55.56;1944.44;500.04;2000
"1000";"BK01";"GZ";"GZQT0014";"¹¤×°¼Ü";2000;0;55.56;1944.44;500.04;2000
"1000";"BK01";"GZ";"GZQT0050";"´¿Ë®»ú";9500;527.78;263.89;8708.33;2902.79;9500
"1000";"BK01";"GZ";"GZQT4002";"XT-1800CÑªÇòÒÇ";360324.7;163237.65;10009.02;187078.03;120108.24;343400
"1000";"BK01";"GZ";"GZQT4003";"HP3LÉ¨ÃèÒÇ8522641Ì×";39055.8;0;0;39055.8;0;39055.8
"1000";"BK01";"GZ";"GZQT4004";"SUW¹¤×÷Õ¾1Ì×";35000;0;0;35000;0;35000
"1000";"BK01";"GZ";"GZQT4005";"24¿Ú3COMHUB";2386.52;0;0;2386.52;0;2386.52
"1000";"BK01";"GZ";"GZQT4006";"ÏÖ³¡¼ÇÂ¼Ñ¹Á¦Ð£ÑéÒÇ1Ì¨";23490;0;0;23490;0;23490
"1000";"BK01";"GZ";"GZQT4007";"ÊÖ±Ã(º¬×¨ÓÃ³äµçÆ÷)1Ì¨";4770;0;0;4770;0;4770
"1000";"BK01";"GZ";"GZQT4009";"¼ÇÂ¼ÒÇÄ£¿é1";3124.66;0;0;3124.66;0;3124.66
"1000";"BK01";"GZ";"GZQT4010";"9000E1Ì¨";26546.31;0;0;26546.31;0;26546.31
"1000";"BK01";"GZ";"GZQT4011";"600II1Ì¨";8491.87;0;0;8491.87;0;8491.87
"1000";"BK01";"GZ";"GZQT4012";"500AII1Ì¨";8491.87;0;0;8491.87;0;8491.87
"1000";"BK01";"GZ";"GZQT4013";"ASCA·ÖÎöÒÇ.×°ÔØÒÇ1Ì×";58518;0;0;58518;0;58518
"1000";"BK01";"GZ";"GZQT4014";"ZBMÖ÷»ú1Ì¨";6583.91;0;0;6583.91;0;6583.91
"1000";"BK01";"GZ";"GZQT4015";"¿ÕÑ¹»ú1/K-11Ì¨";13431.17;0;0;13431.17;0;13431.17
"1000";"BK01";"GZ";"GZQT4016";"1000A1Ì¨";33725;0;0;33725;0;33725
"1000";"BK01";"GZ";"GZQT4017";"6000ÌåÎÂÄ£¿é1¿é";3377.79;0;0;3377.79;0;3377.79
"1000";"BK01";"GZ";"GZQT4018";"ÓÐ´´ÑªÑ¹Ä£¿é1Ì¨";3366.95;0;0;3366.95;0;3366.95
"1000";"BK01";"GZ";"GZQT4019";"ÐÄÊä³öÁ¿Ä£¿é1Ì¨";5212.03;0;0;5212.03;0;5212.03
"1000";"BK01";"GZ";"GZQT4020";"¼ÇÂ¼ÒÇÄ£¿é1Ì¨";3124.66;0;0;3124.66;0;3124.66
"1000";"BK01";"GZ";"GZQT4021";"9000D1Ì¨";24996.78;0;0;24996.78;0;24996.78
"1000";"BK01";"GZ";"GZQT4022";"9000E1Ì¨";26546.31;0;0;26546.31;0;26546.31
"1000";"BK01";"GZ";"GZQT4023";"120PS³ý²ü1Ì¨";39574;0;0;39574;0;39574
"1000";"BK01";"GZ";"GZQT4024";"SSA-240AB³¬1Ì¨";460194;0;0;460194;0;460194
"1000";"BK01";"GZ";"GZQT4025";"AC.TDIFFÑªÇòÒÇ1Ì×";219164;0;0;219164;0;219164
"1000";"BK01";"GZ";"GZQT4026";"M3¼à»¤ÒÇ1Ì¨";86615;0;0;86615;0;86615
"1000";"BK01";"GZ";"GZQT4027";"LX-3001Ì¨";3519.5;0;0;3519.5;0;3519.5
"1000";"BK01";"GZ";"GZQT4028";"HC-1022Ö÷»ú1Ì¨";71913;0;0;71913;0;71913
"1000";"BK01";"GZ";"GZQT4029";"¹¦·ÖÆ÷11850C1Ì¨";11680;0;0;11680;0;11680
"1000";"BK01";"GZ";"GZQT4030";"ÓÐÔ´Ì½Í·41800A1Ì¨";24370;0;0;24370;0;24370
"1000";"BK01";"GZ";"GZQT4031";"Ñ¡¼þ106(34811Èí¼þ)1¸ö";3350;0;0;3350;0;3350
"1000";"BK01";"GZ";"GZQT4032";"SOYUP-890¿½±´»ú1Ì¨";9439.04;0;0;9439.04;0;9439.04
"1000";"BK01";"GZ";"GZQT4033";"ÂÞ¼­·ÖÕÛÒÇVD-31201Ì¨";4719;0;0;4719;0;4719
"1000";"BK01";"GZ";"GZQT4034";"3COM16954½»»»»ú1Ì¨";6650;0;0;6650;0;6650
"1000";"BK01";"GZ";"GZQT4035";"34401AµçÑ¹±í1Ì¨";11300;0;0;11300;0;11300
"1000";"BK01";"GZ";"GZQT4036";"TCP202½»Ö±Á÷Ì½Í·1¸ö";20012;0;0;20012;0;20012
"1000";"BK01";"GZ";"GZQT4037";"HPC7770S500(42INCH)1Ì¨";36100;0;0;36100;0;36100
"1000";"BK01";"GZ";"GZQT4038";"1022¼°D-121Ì¨";60000;0;0;60000;0;60000
"1000";"BK01";"GZ";"GZQT4039";"9000A1Ì¨";37650;0;0;37650;0;37650
"1000";"BK01";"GZ";"GZQT4040";"DASH3000¼à»¤ÒÇ1Ì¨";130000;0;0;130000;0;130000
"1000";"BK01";"GZ";"GZQT4041";"¾­Â­¶àÆÕÀÕÑªÁ÷Õï¶ÏÒÇ";31930.71;0;0;31930.71;0;31930.71
"1000";"BK01";"GZ";"GZQT4042";"509+¶à²ÎÊý¼à»¤ÒÇ1Ì¨";10711.59;0;0;10711.59;0;10711.59
"1000";"BK01";"GZ";"GZQT4043";"HC-822ÑªÇò¼ÆÊýÒÇ1Ì¨";45849.21;0;0;45849.21;0;45849.21
"1000";"BK01";"GZ";"GZQT4044";"ÑªÇò¼ÆÊýÒÇÏ¡ÊÍÆ÷";63447.21;0;0;63447.21;0;63447.21
"1000";"BK01";"GZ";"GZQT4045";"5900Ö÷»ú1Ì¨";16978.29;0;0;16978.29;0;16978.29
"1000";"BK01";"GZ";"GZQT4046";"PM-6000Ö÷»ú1Ì¨";25792.59;0;0;25792.59;0;25792.59
"1000";"BK01";"GZ";"GZQT4047";"HC-5710ÑªÇò¼ÆÊýÒÇ1Ì¨";25367.12;0;0;25367.12;0;25367.12
"1000";"BK01";"GZ";"GZQT4048";"SNAZIIIÑ¹Ëõ¿¨¼°Èí¼þ1Ì×";3900;0;0;3900;0;3900
"1000";"BK01";"GZ";"GZQT4049";"¸»Ê¿Í¨MO»ú1Ì¨";3480;0;0;3480;0;3480
"1000";"BK01";"GZ";"GZQT4050";"°ë×Ô¶¯Éú»¯ÒÇ1Ì¨";47000;0;0;47000;0;47000
"1000";"BK01";"GZ";"GZQT4051";"NIKENÈýÔÂÉúÎïÏÔÎ¢¾µ1Ì×";23500;0;0;23500;0;23500
"1000";"BK01";"GZ";"GZQT4052";"IAREWZ80Èí¼þ1Ì×";21600;0;0;21600;0;21600
"1000";"BK01";"GZ";"GZQT4053";"Î¢ÐÍÊý×ÖÊ½ÖÐÑë²¿¼þ1Ì×";6056;0;0;6056;0;6056
"1000";"BK01";"GZ";"GZQT4054";"µç×ÓÔªÆ÷¼þ1Ì¨";12300;0;0;12300;0;12300
"1000";"BK01";"GZ";"GZQT4055";"¸ßÆµµçµ¶GD350-P1Ì¨";7565;0;0;7565;0;7565
"1000";"BK01";"GZ";"GZQT4056";"WindowsnÓ¢ÎÄ°æ";2500;0;0;2500;0;2500
"1000";"BK01";"GZ";"GZQT4057";"ÉäÆµÉè±¸(°üÌìÏßÖ§¼Ü)1Ì×";82521;0;0;82521;0;82521
"1000";"BK01";"GZ";"GZQT4058";"SIÑ¹Á¦Ð£ÑéÒÇ1Ì¨";33930;0;0;33930;0;33930
"1000";"BK01";"GZ";"GZQT4060";"¾­ÒõµÀÌ½Í·1Ì×";55000;0;0;55000;0;55000
"1000";"BK01";"GZ";"GZQT4061";"Ç³±íÉîÍ·1Ì×";45000;0;0;45000;0;45000
"1000";"BK01";"GZ";"GZQT4062";"Êý×ÖÑ¹Á¦Ä£¿é1¿é";17000;0;0;17000;0;17000
"1000";"BK01";"GZ";"GZQT4063";"ÑªÑ¹¼à»¤ÒÇ1Ì¨";18000;0;0;18000;0;18000
"1000";"BK01";"GZ";"GZQT4064";"ADDS-2116X-TOOLKIT1Ì×";12360;0;0;12360;0;12360
"1000";"BK01";"GZ";"GZQT4065";"³¬ÉùÌ½Í·3.75/50/1281¸ö";10431.92;0;0;10431.92;0;10431.92
"1000";"BK01";"GZ";"GZQT4066";"³¬ÉùÌ½Í·35C60GL(4759)1¸ö";19225.61;0;0;19225.61;0;19225.61
"1000";"BK01";"GZ";"GZQT4068";"³¬ÉùÌ½Í·7.5M(46712)1¸ö";19764.38;0;0;19764.38;0;19764.38
"1000";"BK01";"GZ";"GZQT4069";"³¬ÉùÌ½Í·8605-0105-011¸ö";12655.14;0;0;12655.14;0;12655.14
"1000";"BK01";"GZ";"GZQT4070";"ÄÍÑ¹²âÊÔÒÇ1¸ö";3520;0;0;3520;0;3520
"1000";"BK01";"GZ";"GZQT4071";"D-LINK24¿Ú½»»»»ú1Ì¨";2580;0;0;2580;0;2580
"1000";"BK01";"GZ";"GZQT4072";"D-LINK24¿Ú¼¯ÏßÆ÷1Ì¨";2560;0;0;2560;0;2560
"1000";"BK01";"GZ";"GZQT4073";"ADA400AÌ½Í·1¸ö";16720;0;0;16720;0;16720
"1000";"BK01";"GZ";"GZQT4074";"°²È«²âÊÔÒÇ1Ì¨";125142.19;0;0;125142.19;0;125142.19
"1000";"BK01";"GZ";"GZQT4075";"B³¬Ì½Í·4.0MHER60/801¸ö";2564.1;0;0;2564.1;0;2564.1
"1000";"BK01";"GZ";"GZQT4077";"PolycomViewStaion128ÖÕ¶Ë";50245.02;31812.93;1395.7;17036.39;16748.4;36000
"1000";"BK01";"GZ";"GZQT4078";"PM-9000SUPER¼à»¤ÒÇ";12081.72;7649.47;335.6;4096.65;4027.2;8656.29
"1000";"BK01";"GZ";"GZQT4079";"ÆøÌåÖÊÁ¿Á÷Á¿¼Æ";14759.4;9345.08;409.98;5004.34;4919.76;10575.04
"1000";"BK01";"GZ";"GZQT4080";"DiabCompiler5.03±àÒëÆ÷";31430.98;19750.32;873.08;10807.58;10476.96;23242.66
"1000";"BK01";"GZ";"GZQT4082";"PCI-GPIB½Ó¿Ú¿¨";8805.2;5482.06;244.59;3078.55;2935.08;6705
"1000";"BK01";"GZ";"GZQT4083";"PCI-6025EÊý¾Ý²É¼¯¿¨.µçÀÂ";12291.89;7652.79;341.44;4297.66;4097.28;9360
"1000";"BK01";"GZ";"GZQT4084";"Ñ¹Á¦Ä£¿é";21085.4;12985.78;585.71;7513.91;7028.52;16500
"1000";"BK01";"GZ";"GZQT4085";"PCI-GPIB¿¨ÅäCB-50LP¶Ë×Ó";19321.64;11899.72;536.71;6885.21;6440.52;15120
"1000";"BK01";"GZ";"GZQT4086";"PCI-6025E¿¨";23922.12;14732.97;664.5;8524.65;7974;18720
"1000";"BK01";"GZ";"GZQT4087";"¶àÏîÄ¿×Ô¶¯ÑªÇò¼ÆÊý×°ÖÃ";83063.24;51156.12;2307.31;29599.81;27687.72;65000
"1000";"BK01";"GZ";"GZQT4088";"PCI¿¨¼°µçÀÂ";19540.05;11722.77;542.78;7274.5;6513.36;16065
"1000";"BK01";"GZ";"GZQT4089";"PCI¿¨¼°µçÀÂ";19540.05;11722.77;542.78;7274.5;6513.36;16065
"1000";"BK01";"GZ";"GZQT4090";"Àä¸É»ú(Åä¿ÕÑ¹»ú)";7016.85;4145.78;194.91;2676.16;2338.92;5900
"1000";"BK01";"GZ";"GZQT4091";"¿ÕÑ¹»ú";51021.54;30144.63;1417.27;19459.64;17007.24;42900
"1000";"BK01";"GZ";"GZQT4092";"SSC-298B³¬1Ì×";78000;0;0;78000;0;78000
"1000";"BK01";"GZ";"GZQT4093";"É¨ÃèÒÇ";5444.49;3106.42;151.24;2186.83;1814.88;4770
"1000";"BK01";"GZ";"GZQT4094";"Àë×Ó´µ³¾Ç¹";3920.23;2193.27;108.9;1618.06;1306.8;3500
"1000";"BK01";"GZ";"GZQT4095";"ÄÍÑ¹ÒÇ";3024.22;1691.94;84.01;1248.27;1008.12;2700
"1000";"BK01";"GZ";"GZQT4096";"¸£Â»¿ËÅä¼þ";4885.75;2733.43;135.72;2016.6;1628.64;4362
"1000";"BK01";"GZ";"GZQT4098";"µçÁ÷·Å´óÆ÷";20903.6;11451.49;580.66;8871.45;6967.92;19000
"1000";"BK01";"GZ";"GZQT4099";"µçÁ÷Ì½Í·";13507;7399.46;375.19;5732.35;4502.28;12277
"1000";"BK01";"GZ";"GZQT4100";"Ì½Í·";12762.25;6991.42;354.51;5416.32;4254.12;11600
"1000";"BK01";"GZ";"GZQT4101";"ÈÕÁ¢705Éú»¯ÒÇ";22003.74;12054.22;611.22;9338.3;7334.64;20000
"1000";"BK01";"GZ";"GZQT4102";"³ý²üÆð²«¼à»¤ÒÇM&MC120";32227.43;17655.02;895.21;13677.2;10742.52;29292.69
"1000";"BK01";"GZ";"GZQT4103";"FUJITSUMO»ú¼°ÅÌÆ¬";2267.04;1185.39;62.97;1018.68;755.64;2130
"1000";"BK01";"GZ";"GZQT4105";"ECGDATABASES²âÊÔÒÇ";44142.84;26669.22;1226.19;16247.43;14714.28;41383.5
"1000";"BK01";"GZ";"GZQT4106";"ÇÐ»»Æ÷";5221.11;2444.42;145.03;2631.66;1740.36;5200.01
