BEGIN: 12:25:56
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0512";"GGCC0017";"¾«ÃÜ»ú´²";"GG";"BK01";29159.72;3447.5;25712.22;3447.5;29550
"0512";"GGCC0018";"¾«ÃÜ»ú´²";"GG";"BK01";29159.72;3447.5;25712.22;3447.5;29550
"0512";"GGCC0022";"ÎÔÊ½³µ´²";"GG";"BK01";38200;1719;36481;1719;38200
"0512";"GGCC0023";"ÎÔÊ½³µ´²";"GG";"BK01";38200;1719;36481;1719;38200
"0512";"GGCC0024";"ÎÔÊ½³µ´²";"GG";"BK01";38200;1719;36481;1719;38200
"0512";"GGCC0025";"¾«ÃÜ³µ´²";"GG";"BK01";29800;1341;28459;1341;29800
"0512";"GGCC0026";"¾«ÃÜ³µ´²";"GG";"BK01";29800;1341;28459;1341;29800
"0512";"GGCC0027";"¾«ÃÜ³µ´²";"GG";"BK01";29800;1341;28459;1341;29800
"0512";"GGCC0028";"¾«ÃÜ³µ´²";"GG";"BK01";29800;1341;28459;1341;29800
"0512";"GGCC0029";"¾«ÃÜ³µ´²";"GG";"BK01";29800;1341;28459;1341;29800
"0512";"GGCC0030";"¾«ÃÜ³µ´²";"GG";"BK01";29800;1341;28459;1341;29800
"0512";"GGCC0031";"¾«ÃÜ³µ´²";"GG";"BK01";29800;1341;28459;1341;29800
"0512";"GGCC0032";"¾«ÃÜ³µ´²";"GG";"BK01";29800;1341;28459;1341;29800
"0512";"GGFZ0014";"°ë×Ô¶¯¶Ñ¸ß»ú";"GG";"BK01";15000;900;14100;900;15000
"0512";"GGJG0016";"ÒºÑ¹°ÚÊ½¼ô°å»ú";"GG";"BK01";88000;7920;80080;7920;88000
"0512";"GGJG0020";"ÖÐ½ÝÒ¡±Û×ê";"GG";"BK01";39251.29;9888.88;29362.41;9888.88;44500
"0512";"GGJG0021";"ÖÐ½ÝÒ¡±Û×ê";"GG";"BK01";39251.29;9888.88;29362.41;9888.88;44500
"0512";"GGJG0023";"Æø¶¯½»Á÷µãº¸»ú";"GG";"BK01";29900;2691;27209;2691;29900
"0512";"GGJG0024";"ÆÕÍ¨½ÅÌ¤µãº¸»ú";"GG";"BK01";4350;391.5;3958.5;391.5;4350
"0512";"GGJG0025";"Ö±Á÷Äæ±äë²»¡º¸»ú";"GG";"BK01";2650;238.5;2411.5;238.5;2650
"0512";"GGJG0026";"Ö±Á÷Äæ±äë²»¡º¸»ú";"GG";"BK01";2650;238.5;2411.5;238.5;2650
"0512";"GGJG0027";"CO2ÆøÌåº¸»ú";"GG";"BK01";4530;407.7;4122.3;407.7;4530
"0512";"GGJG0028";"CO2ÆøÌåº¸»ú";"GG";"BK01";4530;407.7;4122.3;407.7;4530
"0512";"GGJG0029";"½»Ö±Á÷·½²¨ë²»¡º¸»ú";"GG";"BK01";5450;490.5;4959.5;490.5;5450
"0512";"GGJG0035";"8¶ÖÒºÑ¹Ã­¶¤»ú";"GG";"BK01";27630.16;3266.69;24363.47;3266.69;28000
"0512";"GGJG0036";"³åÑ¹×é×°Æ½Ì¨";"GG";"BK01";4380;394.2;3985.8;394.2;4380
"0512";"GGJG0037";"ÒºÑ¹Ê½ÕÛÍä»ú";"GG";"BK01";360000;32400;327600;32400;360000
"0512";"GGJG0038";"Êý¿Ø×ªËþ³å´²";"GG";"BK01";1100000;99000;1001000;99000;1100000
"0512";"GGJG0039";"Êý¿Ø×ªËþ³å´²";"GG";"BK01";1707000;153630;1553370;153630;1707000
"0512";"GGJG0040";"ÒºÑ¹Ê½ÕÛÍä»ú";"GG";"BK01";262500;23625;238875;23625;262500
"0512";"GGJG0041";"ÒºÑ¹Ê½ÕÛÍä»ú";"GG";"BK01";262500;23625;238875;23625;262500
"0512";"GGJG0042";"Ñ¹Á¦»ú";"GG";"BK01";77000;6930;70070;6930;77000
"0512";"GGJG0043";"Ñ¹Á¦»ú";"GG";"BK01";77000;6930;70070;6930;77000
"0512";"GGJG0044";"Ñ¹Á¦»ú";"GG";"BK01";94100;8469;85631;8469;94100
"0512";"GGJG0045";"Ñ¹Á¦»ú";"GG";"BK01";114000;10260;103740;10260;114000
"0512";"GGJG0046";"Ñ¹Á¦»ú";"GG";"BK01";139200;12528;126672;12528;139200
"0512";"GGJG0047";"³äµç±£»¤";"GG";"BK01";11000;990;10010;990;11000
"0512";"GGJG0048";"³äµç±£»¤";"GG";"BK01";11000;990;10010;990;11000
"0512";"GGJG0049";"³äµç±£»¤";"GG";"BK01";11000;990;10010;990;11000
"0512";"GGJG0050";"¹âµç±£»¤";"GG";"BK01";12500;1125;11375;1125;12500
"0512";"GGJG0051";"¹âµç±£»¤";"GG";"BK01";12500;1125;11375;1125;12500
"0512";"GGJG0052";"CO2±£»¤º¸»ú";"GG";"BK01";5230;313.8;4916.2;313.8;5230
"0512";"GGJG0053";"Á¢Ê½¼Ó¹¤ÖÐÐÄ";"GG";"BK01";605000;27225;577775;27225;605000
"0512";"GGJG0054";"ÒºÑ¹Ã­¶¤»ú";"GG";"BK01";28000;1260;26740;1260;28000
"0512";"GGJG0061";"µç»ð»¨ÏßÇÐ¸î";"GG";"BK01";74200;3339;70861;3339;74200
"0512";"GGJG0062";"°åÁÏ¾«ÃÜ½ÃÕý»ú";"GG";"BK01";120000;5400;114600;5400;120000
"0512";"GGJG0069";"CNC¼Ó¹¤ÖÐÐÄ";"GG";"BK01";830000;12450;817550;12450;830000
"0512";"GGJG0070";"CNC³µ´²";"GG";"BK01";381000;5715;375285;5715;381000
"0512";"GGJG0072";"ÄÚ²ØÓÍÑ¹»¢Ç¯";"GG";"BK01";2850;42.75;2807.25;42.75;2850
"0512";"GGJG0073";"ÄÚ²ØÓÍÑ¹»¢Ç¯";"GG";"BK01";2850;42.75;2807.25;42.75;2850
"0512";"GGJG0074";"¼Ó¹¤";"GG";"BK01";366000;5490;360510;5490;366000
"0512";"GGJG0075";"¼Ó¹¤";"GG";"BK01";366000;5490;360510;5490;366000
"0512";"GGJG0076";"¼Ó¹¤";"GG";"BK01";366000;5490;360510;5490;366000
"0512";"GGJG0077";"¼Ó¹¤";"GG";"BK01";366000;5490;360510;5490;366000
"0512";"GGJG0078";"¼Ó¹¤";"GG";"BK01";366000;5490;360510;5490;366000
"0512";"GGKY0006";"¿ÕÑ¹»úÏµÍ³";"GG";"BK01";73800;3321;70479;3321;73800
"0512";"GGXC0019";"Ï³´²";"GG";"BK01";31000;2790;28210;2790;31000
"0512";"GGXC0020";"Ï³´²";"GG";"BK01";31000;2790;28210;2790;31000
"0512";"GGXC0021";"Ï³´²";"GG";"BK01";30500;1372.5;29127.5;1372.5;30500
"0512";"GGXC0022";"Ï³´²";"GG";"BK01";30500;1372.5;29127.5;1372.5;30500
"0512";"GGXC0023";"Ï³´²";"GG";"BK01";30500;1372.5;29127.5;1372.5;30500
"0512";"GGXC0024";"Ï³´²";"GG";"BK01";30500;1372.5;29127.5;1372.5;30500
"0512";"GGXC0025";"Ï³´²";"GG";"BK01";30500;1372.5;29127.5;1372.5;30500
"0512";"GGXC0026";"Ï³´²";"GG";"BK01";30500;1372.5;29127.5;1372.5;30500
"0512";"GGXC0027";"Ï³´²";"GG";"BK01";30500;1372.5;29127.5;1372.5;30500
"0512";"GGXC0028";"Ï³´²";"GG";"BK01";30500;1372.5;29127.5;1372.5;30500
"0512";"GGXC0029";"Ï³´²";"GG";"BK01";30500;1372.5;29127.5;1372.5;30500
"0512";"GGXC0030";"Ï³´²";"GG";"BK01";30500;1372.5;29127.5;1372.5;30500
"0512";"GGXC0031";"Ï³´²";"GG";"BK01";30500;1372.5;29127.5;1372.5;30500
"0512";"GGXC0032";"Ï³´²";"GG";"BK01";30500;1372.5;29127.5;1372.5;30500
"0512";"GGXC0033";"Ï³´²";"GG";"BK01";30500;1372.5;29127.5;1372.5;30500
"0512";"GGXC0034";"Ï³´²";"GG";"BK01";30500;1372.5;29127.5;1372.5;30500
"0512";"GKDZ0087";"µç×Ó¸ß¶ÈÒÇV300£«";"GK";"BK01";32499.99;2708.34;29791.65;2708.34;32500
"0512";"GKQT0012";"Æø¶¯¹¥ÑÀ»ú";"GK";"BK01";13071.04;3267.72;9803.32;3267.72;13071
"0512";"GKQT0013";"Æø¶¯¹¥ÑÀ»ú";"GK";"BK01";13071.04;3267.72;9803.32;3267.72;13071
"0601";"GDBX0122";"ACER202T±Ê¼Ç±¾1Ì¨";"GD";"BK01";12900;12900;0;12900;12900
"0601";"GDBX0245";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11647.73;2264.85;9382.88;2264.85;10030
"0601";"GDBX2086";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10391.97;2020.69;8371.28;2020.69;10392
"0601";"GDBX2129";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.5;1169.6;9356.9;1169.6;10526.49
"0601";"GDCZ0005";"ÈýÐÇ808´«Õæ»ú";"GD";"BK01";5529.86;1149.5;4380.36;1149.5;3300
"0601";"GDCZ2009";"ÈýÐÇÒ»Ìå»ú";"GD";"BK01";2399.97;466.69;1933.28;466.69;2400
"0601";"GDCZ2013";"ÈýÐÇ´«Õæ´òÓ¡Ò»Ìå»ú";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0601";"GDDY0025";"HP6L¼¤¹â´òÓ¡»ú1Ì¨";"GD";"BK01";3480;3480;0;3480;3480
"0601";"GDDY2025";"HP¼¤¹â´òÓ¡»ú";"GD";"BK01";2029.99;338.34;1691.65;338.34;2030
"0601";"GDTS0054";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";8131.77;4385.01;3746.76;4385.01;6192.07
"0601";"GDTS0076";"CIII1.3GB¼ÆËã»ú";"GD";"BK01";8219.34;4569.74;3649.6;4569.74;5483
"0601";"GDTS0108";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";8683.7;4806.6;3877.1;4806.6;6012.67
"0601";"GDTS0476";"CIII1.8GB¼ÆËã»ú";"GD";"BK01";8513.82;4681.03;3832.79;4681.03;6100
"0601";"GDTS0483";"PIIIC1-OGB¼ÆËã»ú";"GD";"BK01";4875;4875;0;4875;4875
"0601";"GDTS0524";"µçÄÔ";"GD";"BK01";10161.09;5156.57;5004.52;5156.57;8543.6
"0601";"GDTS0525";"PIIL466µçÄÔ";"GD";"BK01";6727.5;6727.5;0;6727.5;6727.5
"0601";"GDTS0529";"Î¢ÐÇµçÄÔ1Ì¨";"GD";"BK01";4560;4560;0;4560;4560
"0601";"GDTS0531";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";8131.77;4385.01;3746.76;4385.01;6192.07
"0601";"GDTS0556";"HP¼ÆËã»ú";"GD";"BK01";5435.81;2331.1;3104.71;2331.1;5200
"0601";"GDTS0672";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";8683.7;4806.6;3877.1;4806.6;6012.67
"0601";"GDTS0673";"CIII1.3GB¼ÆËã»ú";"GD";"BK01";8219.34;4569.74;3649.6;4569.74;5483
"0601";"GDTS0674";"PIIL466µçÄÔ";"GD";"BK01";6750;6750;0;6750;6750
"0601";"GDTS0675";"PIIL466µçÄÔ";"GD";"BK01";8230.9;8230.9;0;8230.9;8230.9
"0601";"GDTS0678";"CIII1.3GB¼ÆËã»ú";"GD";"BK01";8219.34;4569.74;3649.6;4569.74;5483
"0601";"GDTS0679";"333µçÄÔ";"GD";"BK01";11535.6;10382.04;1153.56;10382.04;11535.6
"0601";"GDTS0680";"400µçÄÔ";"GD";"BK01";6800;6800;0;6800;6800
"0601";"GDTS0681";"ÉñÖÛÐÂÃÎ";"GD";"BK01";6738.17;6738.17;0;6738.17;6738.17
"0601";"GDTS0682";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";8683.7;4806.6;3877.1;4806.6;6012.67
"0601";"GDTS0689";"PIIIC1.3GB¼ÆËã»ú";"GD";"BK01";4790;4790.01;-.01;4790.01;4790
"0601";"GDTS0691";"ÉñÖÛµçÄÔ";"GD";"BK01";4750;4750;0;4750;4750
"0601";"GDTS0692";"PIIIC1.3GB¼ÆËã»ú1Ì¨";"GD";"BK01";4790;4790;0;4790;4790
"0601";"GDTS0693";"ACERµçÄÔ(Ì¨Ê½)1Ì×";"GD";"BK01";4900;4900;0;4900;4900
"0601";"GDTS0746";"DELLÖ÷»ú";"GD";"BK01";5350.02;1783.32;3566.7;1783.32;5350
"0601";"GDTS0747";"Î¢ÐÇ¼ÆËã»ú1Ì¨";"GD";"BK01";5106.24;2831.16;2275.08;2831.16;2973
"0601";"GDTS0748";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";8131.77;4385.01;3746.76;4385.01;6192.07
"0601";"GDTS0749";"PII866EB¼ÆËã»ú";"GD";"BK01";6640;6640;0;6640;6640
"0601";"GDTS0750";"ÉñÖÛÐÂìû";"GD";"BK01";4900;4900;0;4900;4900
"0601";"GDTS0751";"PII866EB¼ÆËã»ú";"GD";"BK01";6640;6640;0;6640;6640
"0601";"GDTS0856";"Î¢ÐÇµçÄÔ";"GD";"BK01";4880;4880.01;-.01;4880.01;4880
"0601";"GDTS2199";"DELLµçÄÔ";"GD";"BK01";3649.99;811.12;2838.87;811.12;3650
"0601";"GDTS2207";"DELLµçÄÔ";"GD";"BK01";3649.99;811.12;2838.87;811.12;3650
"0601";"GDTS2388";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0601";"GDTS2406";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0601";"GDTS2548";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0601";"GDTS2549";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0601";"GDTS2550";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0601";"GDTS2551";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0601";"GDTS2552";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0601";"GDTS2553";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0601";"GDTS2555";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0601";"GDTY0027";"SONYÍ¶Ó°»ú";"GD";"BK01";39035.76;21747.02;17288.74;21747.02;25000
"0601";"GDXS0034";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3107.36;1376.32;1731.04;1376.32;2930
"0601";"GDXS0035";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3107.36;1376.32;1731.04;1376.32;2930
"0601";"GDXS0046";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3338.15;1523.65;1814.5;1523.65;3100
"0601";"GDXS0061";"NECÏÔÊ¾Æ÷";"GD";"BK01";2981.3;1110.91;1870.39;1110.91;2850
"0601";"GDXS0072";"15""NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2917.85;1208.97;1708.88;1208.97;2830
"0601";"GDXS0131";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0601";"GDXS0199";"ÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0601";"GDXS0245";"ÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0601";"GDXS0257";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3107.36;1376.32;1731.04;1376.32;2930
"0601";"GDXS0276";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3343.34;1591.94;1751.4;1591.94;2985
"0601";"GDXS0285";"15""NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3010.27;1157.63;1852.64;1157.63;2830
"0601";"GDXS0301";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3343.34;1591.94;1751.4;1591.94;2985
"0601";"GDXS2059";"17''CRTÏÔÊ¾Æ÷";"GD";"BK01";6300.01;1750;4550.01;1750;6300.01
"0601";"GDXS2136";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200.01;305.55;1894.46;305.55;2200
"0601";"GDXS2173";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0601";"GZJY4033";"DP-9900ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";27917.84;9305.93;18611.91;9305.93;27917.82
"0601";"GZQT5058";"º£Ê¨²æ³µ";"GZ";"BK01";7815.78;4297.37;3518.41;4297.37;5600
"0602";"GDBX2082";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10391.97;2020.69;8371.28;2020.69;10392
"0602";"GDCZ2010";"ÈýÐÇÒ»Ìå»ú";"GD";"BK01";2399.97;466.69;1933.28;466.69;2400
"0602";"GDDY2010";"HP´òÓ¡»ú";"GD";"BK01";4400.02;977.76;3422.26;977.76;4400
"0602";"GDTS0045";"p4µçÄÔ";"GD";"BK01";7755.48;3859.81;3895.67;3859.81;6660.4
"0602";"GDTS0254";"ÉñÖÛµçÄÔ";"GD";"BK01";4750;4750;0;4750;4750
"0602";"GDTS0348";"Î¢ÐÇ¼ÆËã»ú";"GD";"BK01";5104.8;2831.2;2273.6;2831.2;2973
"0602";"GDTS0436";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";8131.77;4385.01;3746.76;4385.01;6192.07
"0602";"GDTS0481";"CIII1.3GB¼ÆËã»ú";"GD";"BK01";8219.34;4569.74;3649.6;4569.74;5483
"0602";"GDTS0486";"III1.3GB¼ÆËã»ú";"GD";"BK01";8357.4;4595.1;3762.3;4595.1;5988
"0602";"GDTS0523";"PIIC400¼ÆËã»ú";"GD";"BK01";5812.31;5812.31;0;5812.31;5812.31
"0602";"GDTS0595";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";8131.77;4385.01;3746.76;4385.01;6192.07
"0602";"GDTS0686";"PIIL466µçÄÔ";"GD";"BK01";6727.5;6727.5;0;6727.5;6727.5
"0602";"GDTS0694";"III1.3GB¼ÆËã»ú";"GD";"BK01";8357.4;4595.1;3762.3;4595.1;5988
"0602";"GDTS0695";"III1.3GB¼ÆËã»ú";"GD";"BK01";8357.4;4595.1;3762.3;4595.1;5988
"0602";"GDTS0734";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;4670.83;4670.83
"0602";"GDTS0848";"ÉñÖÛµçÄÔ";"GD";"BK01";4750;4750;0;4750;4750
"0602";"GDTS0872";"HPD220¼ÆËã»ú";"GD";"BK01";3972.32;1703.5;2268.82;1703.5;3800
"0602";"GDTS2194";"DELLµçÄÔ";"GD";"BK01";3649.99;811.12;2838.87;811.12;3650
"0602";"GDTS2198";"DELLµçÄÔ";"GD";"BK01";3649.99;811.12;2838.87;811.12;3650
"0602";"GDTS2557";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0602";"GDTS2566";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0602";"GDXS0049";"ÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0602";"GDXS0083";"NECÏÔÊ¾Æ÷";"GD";"BK01";2981.3;1110.91;1870.39;1110.91;2850
"0602";"GDXS0144";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3338.15;1523.65;1814.5;1523.65;3100
"0611";"GCBG0012";"ÊµÑéÊÒÉè±¸(»¯Ñ§Æ·¹ñ)";"GC";"BK01";2841.67;990;1851.67;990;2750
"0611";"GCBG0020";"PIII866µçÄÔ";"GC";"BK01";40657.5;17826.75;22830.75;17826.75;20850
"0611";"GCBG0061";"»õ¼ÜÒ»Åú";"GC";"BK01";184936.5;79258.5;105678;79258.5;176130
"0611";"GCBG0091";"²Ö¿â»õ¼Ü";"GC";"BK01";73310.04;20893.32;52416.72;20893.32;73310
"0611";"GCBG0111";"º£¶û±ùÏä";"GC";"BK01";2699.03;940.13;1758.9;940.13;2699
"0611";"GCBG5000";"»õ¼Ü";"GC";"BK01";193694.12;25920;167774.12;25920;192000
"0611";"GCBG5024";"º£¶û±ù¹ñ";"GC";"BK01";2101.79;219.24;1882.55;219.24;2088
"0611";"GDBX0123";"IBMÊÖÌáµçÄÔ1Ì×";"GD";"BK01";28200;28200;0;28200;28200
"0611";"GDBX2006";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12000.03;2333.31;9666.72;2333.31;11000
"0611";"GDBX2083";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10391.97;2020.69;8371.28;2020.69;10392
"0611";"GDBX2085";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10391.97;2020.69;8371.28;2020.69;10392
"0611";"GDBX2113";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.5;1169.6;9356.9;1169.6;10526.49
"0611";"GDDY0037";"EPSON´òÓ¡»ú(LQ300K)1Ì¨";"GD";"BK01";3439.6;2700.94;738.66;2700.94;3439.6
"0611";"GDDY0038";"´òÓ¡»ú";"GD";"BK01";3187.29;1617.57;1569.72;1617.57;2680
"0611";"GDDY0039";"HP6L´òÓ¡»ú1Ì¨";"GD";"BK01";3480;3132;348;3132;3480
"0611";"GDDY2012";"EPSON´òÓ¡»ú";"GD";"BK01";3699.98;822.24;2877.74;822.24;3700
"0611";"GDDY2041";"EPSON´òÓ¡»ú";"GD";"BK01";3799.98;422.24;3377.74;422.24;3800
"0611";"GDTS0066";"III1.3GB¼ÆËã»ú";"GD";"BK01";8357.4;4595.1;3762.3;4595.1;5988
"0611";"GDTS0095";"Î¢ÐÇµçÄÔ";"GD";"BK01";4560;4560.01;-.01;4560.01;4560
"0611";"GDTS0115";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";8131.77;4385.01;3746.76;4385.01;6192.07
"0611";"GDTS0200";"PII866EB¼ÆËã»ú";"GD";"BK01";6640;6640;0;6640;6640
"0611";"GDTS0280";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";8131.77;4385.01;3746.76;4385.01;6192.07
"0611";"GDTS0297";"P42.4GB¼ÆËã»ú";"GD";"BK01";6077.19;3001.65;3075.54;3001.65;5365
"0611";"GDTS0517";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";8683.7;4806.6;3877.1;4806.6;6012.67
"0611";"GDTS0571";"Î¢ÐÇµçÄÔ";"GD";"BK01";4560;4560.01;-.01;4560.01;4560
"0611";"GDTS0724";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;4670.83;4670.83
"0611";"GDTS0725";"Î¢ÐÇµçÄÔ";"GD";"BK01";4880;4880.01;-.01;4880.01;4880
"0611";"GDTS0729";"PIIC533µçÄÔ1Ì¨";"GD";"BK01";8350;8350;0;8350;8350
"0611";"GDTS0730";"PIIIC733¼ÆËã»ú";"GD";"BK01";7918.42;7918.42;0;7918.42;7918.42
"0611";"GDTS0731";"PIIIC900A¼ÆËã»ú";"GD";"BK01";4900;4900;0;4900;4900
"0611";"GDTS0735";"PIIIC733¼ÆËã»ú";"GD";"BK01";7918.42;7918.42;0;7918.42;7918.42
"0611";"GDTS0736";"PIII734µçÄÔ";"GD";"BK01";6250;6250;0;6250;6250
"0611";"GDTS0737";"±¼³ÛµçÄÔ(266CPII)1Ì×";"GD";"BK01";6232;6232;0;6232;6232
"0611";"GDTS0739";"PIIIC667µçÄÔ";"GD";"BK01";6218.75;6218.75;0;6218.75;6218.75
"0611";"GDTS0740";"PIIIC734AµçÄÔ";"GD";"BK01";6363.64;6363.64;0;6363.64;6363.64
"0611";"GDTS0741";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;4670.83;4670.83
"0611";"GDTS0744";"µçÄÔ";"GD";"BK01";8767;4734;4033;4734;8767
"0611";"GDTS0745";"PIIC¼ÆËã»ú";"GD";"BK01";5950;5950;0;5950;5950
"0611";"GDTS0754";"PIIIC1-OGB¼ÆËã»ú";"GD";"BK01";4875;4875;0;4875;4875
"0611";"GDTS0871";"III1.3GB¼ÆËã»ú";"GD";"BK01";8357.4;4595.1;3762.3;4595.1;5988
"0611";"GDTS1081";"DELLÖ÷»ú";"GD";"BK01";6212.91;1208.06;5004.85;1208.06;5350
"0611";"GDTS1082";"DELLÖ÷»ú";"GD";"BK01";6212.91;1208.06;5004.85;1208.06;5350
"0611";"GDTS2049";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930.05;1095.52;3834.53;1095.52;4930
"0611";"GDTS2050";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930.05;1095.52;3834.53;1095.52;4930
"0611";"GDTS2063";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930.05;1095.52;3834.53;1095.52;4930
"0611";"GDTS2071";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930.05;1095.52;3834.53;1095.52;4930
"0611";"GDTS2115";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0611";"GDTS2133";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0611";"GDTS2134";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0611";"GDTS2189";"DELLµçÄÔ";"GD";"BK01";3649.99;811.12;2838.87;811.12;3650
"0611";"GDTS2190";"DELLµçÄÔ";"GD";"BK01";3649.99;811.12;2838.87;811.12;3650
"0611";"GDTS2191";"DELLµçÄÔ";"GD";"BK01";3649.99;811.12;2838.87;811.12;3650
"0611";"GDTS2195";"DELLµçÄÔ";"GD";"BK01";3649.99;811.12;2838.87;811.12;3650
"0611";"GDTS2213";"DELLµçÄÔ";"GD";"BK01";3649.99;811.12;2838.87;811.12;3650
"0611";"GDTS2339";"µçÄÔÖ÷»ú";"GD";"BK01";5220.82;870.12;4350.7;870.12;5220.8
"0611";"GDTS2340";"µçÄÔÖ÷»ú";"GD";"BK01";5220.82;870.12;4350.7;870.12;5220.8
"0611";"GDTS2541";"HPDX2000MTµçÄÔ";"GD";"BK01";3899.62;433.28;3466.34;433.28;3899.61
"0611";"GDTS2560";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0611";"GDTS2561";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0611";"GDTS2562";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0611";"GDTS2563";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0611";"GDTS2564";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0611";"GDTS2565";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0611";"GDTS2622";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2709.99;225.84;2484.15;225.84;2710
"0611";"GDXS0007";"NECÏÔÊ¾Æ÷";"GD";"BK01";2981.3;1110.91;1870.39;1110.91;2850
"0611";"GDXS0036";"ÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0611";"GDXS0055";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3343.34;1591.94;1751.4;1591.94;2985
"0611";"GDXS0193";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730.06;909.96;1820.1;909.96;2730
