BEGIN: 11:56:00
"物料号";"UM";"说明一";"说明二";"产品线";"加数";"设计组";"推销组";"物料类型";"状态";"组";"图纸";"版本";"图纸位置";"大小";"分类"
"S010000C-51401600";"KG";"SPFC590 1.6*514*C";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S010000C-56400700";"KG";"SPCE 0.7*564*C";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S010000C-61000700";"KG";"SPCE T0.7*610*C";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S010000C-79002000";"KG";"SPHC 2.0*79*C";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0102700-45000700";"KG";"SPCC 0.7*450*270";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0104000-64000400";"KG";"SPCC T0.45*640*400";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0106400-68600400";"KG";"SPHC T0.45*686*640";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0109680-27000600";"KG";"SPCC 0.6*270*968";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0110000-04001200";"KG";"SPCC T1.2*40*1000";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0110000-06502300";"KG";"SPHC T2.3*65*1000";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0110000-08004000";"KG";"SAPH440 T4*80*1000";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0110000-12201400";"KG";"SAPH440 T1.4*122*10";"00";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0110100-37001200";"KG";"SPFC 440-SD 1.2*370";"*10100";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0110500-64000400";"KG";"SPCC T0.45*640*1050";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0111600-13501400";"KG";"SPHC T1.4*135*1160";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0112190-09101200";"KG";"SPHC T1.2*91*1219";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0112190-10201400";"KG";"SPHC T1.4*102*1219";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0112190-11001400";"KG";"SPHC T1.4*110*1219";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0112190-16101400";"KG";"SPHC T1.4*161*1219";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0112190-17501600";"KG";"SPHC T1.6*175*1219";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0112190-23101600";"KG";"SPHC 1.6*231*1219";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0112190-23401600";"PC";"SPHC 1.6*234*1219";"";"6092";07/09/10;"";"";"";"DC";"";"";"";"";"";""
"S0203300-02221600";"PC";"STKM11A D22.2*1.6*3";"30";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0203700-00101200";"PC";"STKM13B-E-G φ10*1.2";"*370mmm";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0203700-01591200";"PC";"STKM11A-E-G φ15.9*1";".2*3770mm";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0204158-01911200";"PC";"STKM11A D19.1*1.2*4";"15.8";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0204380-01911600";"PC";"STKM11A-E-G φ10*1.6";"*438mmm";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0204440-02221200";"PC";"STKM13B-E-G φ22.2*1";".2*4444mm";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0204550-01911200";"PC";"STKM11A D19.1*1.2*4";"55";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0204750-01591200";"PC";"STKM11A D15.9*1.2*4";"75";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0205310-00121201";"PC";"STKM11A D12**1.2*53";"1";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0205650-01911200";"PC";"STKM11A D19.1*1.2*5";"65";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0206180-02221600";"PC";"STKM11A D22.2*1.6*6";"18";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S020687502861200";"PC";"STKM13B-E-G φ28.6*1";".2*6887.5mm";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0207390-00101600";"PC";"STKM11A-E-G φ10*1.6";"*739mmm";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0209760-02221600";"PC";"STKM11A D22.2*1.6*9";"76";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0211110-02551200";"PC";"STKM13B-E-G φ25.4*1";".2*11111mm";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0213000-01921200";"PC";"STKM11A D19.1*1.2*1";"300";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0215600-02541200";"PC";"STKM13B-E-G φ25.4*1";".2*15560mm";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0216820-01911200";"PC";"STKM11A D19.1*1.2*1";"628";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0219520-01911200";"PC";"STKM11A D19.1*1.2*1";"952";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0400000-000300000";"m";"革用WADDING　3T　2层";"";"6091";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S0400000-00050000";"m";"WADDING  5T";"";"6091";08/04/25;"";"";"";"AC";"";"";"";"";"";""
"S0400000-001000000";"m";"革用WADDING　10T　2层(";"不织布)";"6091";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S0400000-04030000";"m";"革用 WADDING 10T";"2层(不织布)";"6091";07/09/14;"";"";"";"DC";"";"";"";"";"";""
"S0400000-040300000";"m";"H/R革用　WADDING　3T　";"2层";"6091";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S0400001-04030000";"M";"WADDING　3T2(FILM)";"H/R革用";"6091";07/09/21;"";"";"";"AC";"";"";"";"";"";""
"S0400001-040300000";"m";"WADDING　3T2(FILM)";"H/R革用";"6019";07/09/13;"";"";"";"DC";"";"";"";"";"";""
"S0400006-00035000";"RL";"WOOLY SPIN 6MM 白色";"";"6091";07/09/15;"";"";"";"AC";"";"";"";"";"";""
"S0400007-00035000";"RL";"WOOLY SPIN 7MM 白色";"";"6091";07/09/15;"";"";"";"AC";"";"";"";"";"";""
"S0400030-002000C2";"RL";"THREAD(30#) (2000M/卷)";"黄色";"6091";07/09/15;"";"";"";"AC";"";"";"";"";"";""
"S0400060-01000000";"RL";"THREAD(60#) (10000M/卷)";"白色";"6091";07/09/15;"";"";"";"AC";"";"";"";"";"";""
"S0400PET-00000000";"M";"PET 100米/卷";"";"6091";09/12/01;"";"";"";"AC";"";"";"";"";"";""
"S0481146-A0132000";"PC";"PILLAR,FR HEAD REST-PIPE";"";"6092";07/09/24;"";"";"";"AC";"";"";"";"";"";""
"S0482146-A011M100";"PC";"RR HEAD REST-PIPE";"";"6092";07/09/24;"";"";"";"AC";"";"";"";"";"";""
"S0482946-A011M100";"pc";"RR CTR HEAD REST-PIPE";"";"6092";07/09/24;"";"";"";"AC";"";"";"";"";"";""
"S04JR175-000000C2";"M";"JR 175";"";"6092";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S04JR175-000300C2";"m";"JR175 3T3 15DN";"";"6091";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S04JR175-000500C2";"m";"JR175 5T3 15DN";"";"6091";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S04JR175-001000C2";"M";"JR175";"";"6092";07/11/28;"";"";"";"AC";"";"";"";"";"";""
"S04JR175-040300C2";"M";"JR175 3T3 FILM";"";"6091";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S04JR175-080300C2";"m";"JR175　3t 3层 A/R";"";"6019";07/09/13;"";"";"";"DC";"";"";"";"";"";""
"S04JR176-000000C2";"m";"JR176";"";"6092";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04JR176-000300C2";"m";"JR176 3T3 15DN";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04JR176-000500C2";"m";"JR176 5T3 15DN";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04JR176-040300C2";"m";"JR176 3T3 FILM";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04JR208-000000C7";"M";"JR208C";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04JR208-040300C7";"M";"JR208C 3T-3  H/R";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04JR468-000300C2";"m";"TR468　3t 3层";"";"6019";07/09/13;"";"";"";"DC";"";"";"";"";"";""
"S04JR468-040300C2";"m";"TR468　3t 3层 H/R";"";"6019";07/09/13;"";"";"";"DC";"";"";"";"";"";""
"S04N0HPP-AZ8640B1";"KG";"HPP-IN1 AZ864 NH167L";"";"6091";09/03/02;"";"";"";"AC";"";"";"";"";"";""
"S04N0HPP-CN2006C2";"KG";"HPP-IN2 CN2066B YR327L";"";"6091";09/03/02;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000200B1";"M";"NP200(本体)";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000200C2";"m";"NPP200 (本体)";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000200C3";"M";"NPP200(YR358L)";"";"6091";07/09/15;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000200C7";"M";"NPP200(本体)";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000200C8";"M";"NPP200 YR336  苏州宝翎→";"武汉源兴";"6019";09/12/25;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000201C8";"M";"苏州宝翎→武汉源兴";"1.5M幅宽";"6019";10/03/29;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000210B1";"M";"NPP200 NH167L";"";"6091";09/05/22;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000210C3";"M";"NPP200 YR358L (2WN源兴）";"";"6091";09/05/22;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000210C7";"M";"NPP200 YR400L";"";"6091";09/05/22;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-00030000";"m";"NPP300(YR358L)";"";"6019";07/09/13;"";"";"";"DC";"";"";"";"";"";""
"S04NPP00-000300B1";"M";"NPP300(本体)";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000300C2";"m";"NPP300";"";"6019";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000300C3";"m";"NPP300(YR358L)";"";"6091";07/09/15;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000300C7";"M";"NPP300(本体)";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000300C8";"M";"NPP300 YR336L 苏州宝翎→";"武汉源兴";"6019";09/12/25;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000301C8";"M";"NPP300 YR336L 苏州宝翎→";"翔云雁";"6019";10/01/21;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000302C8";"M";"苏州宝翎→武汉源兴";"1.5M幅宽";"6019";10/03/29;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000303C8";"M";"苏州宝翎→翔云雁";"1.5M幅宽";"6019";10/03/29;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000310B1";"M";"NPP300 NH167L";"";"6091";09/05/22;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000310C3";"M";"NPP300 YR358L（2WN源兴）";",";"6091";09/05/22;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000310C7";"M";"NPP300 YR400L";"";"6091";09/05/22;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-000320C3";"M";"NPP300 YR358L（2WN翔云雁";"）";"6091";09/05/22;"";"";"";"AC";"";"";"";"";"";""
"S04NPP00-001300C3";"M";"NPP300（YR358L）";"";"6091";08/04/17;"";"";"";"AC";"";"";"";"";"";""
"S04SW217-000000C2";"m";"SW217";"";"6092";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04SW217-000300C2";"M";"SW217 3T3 15DN";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04SW217-000400C2";"M";"SW217 4T 15DN";"2WN";"6091";08/12/01;"";"";"";"AC";"";"";"";"";"";""
"S04SW217-000500C2";"m";"SW217 5T3 15DN";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04SW217-040300C2";"m";"SW217 3T3 FILM";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04SW246-00000000";"M";"SW246    0T（2WL）";"天连布→井上";"6019";09/12/22;"";"";"";"AC";"";"";"";"";"";""
"S04SW246-00000001";"M";"SW246 0T";"天连布→源兴";"6019";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"S04SW246-000000C2";"M";"SW246       0T";"";"6091";09/07/02;"";"";"";"AC";"";"";"";"";"";""
"S04SW246-000300C2";"M";"SW246 3T3";"";"6091";09/07/02;"";"";"";"AC";"";"";"";"";"";""
"S04SW246-000500C2";"M";"SW246 5T3";"";"6091";09/07/02;"";"";"";"AC";"";"";"";"";"";""
"S04SW246-040300C2";"M";"SW246 3T3 FILM";"";"6091";09/07/02;"";"";"";"AC";"";"";"";"";"";""
"S04TPU10-H45834C2";"m";"TPU-1-CV(3400M)";"";"6092";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S04TPU10-H45839C2";"m";"TPU-1CV H458 YR32";"7L/DD39-3T/NY15D";"6092";07/09/13;"";"";"";"DC";"";"";"";"";"";""
"S04TPU10-H45848C2";"M";"H-458（4800)";"";"6092";07/12/01;"";"";"";"AC";"";"";"";"";"";""
"S04TPU10-H45865C2";"m";"TPU-1CV H458 -/DD";"65 -3T/PU";"6092";07/09/13;"";"";"";"DC";"";"";"";"";"";""
"S04TPU10-H45888C2";"m";"TPU-1-CV(8840M)";"";"6092";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S04TPU10-H46434C2";"m";"TPU-1-CV(3400M)";"";"6092";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S04TPU10-H46448C2";"M";"H-464（4800";"";"6092";07/12/01;"";"";"";"AC";"";"";"";"";"";""
"S04TPU10-H46455C2";"m";"TPU-1CV H464 YR32";"7L/DD55-3T/NY15D";"6092";07/09/13;"";"";"";"DC";"";"";"";"";"";""
"S04TPU10-H46465C2";"m";"TPU-1CV H464 /DD6";"5 -3T/PU";"6092";07/09/13;"";"";"";"DC";"";"";"";"";"";""
"S04TPU10-H46488C2";"m";"TPU-1-CV(8840M)";"";"6092";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S04TPU1M-H46434C2";"M";"H-464（3400）M TYPE";"";"6092";07/11/27;"";"";"";"AC";"";"";"";"";"";""
"S04TPU1M-H46448C2";"M";"H-464（4800）M TYPE";"";"6092";07/11/27;"";"";"";"AC";"";"";"";"";"";""
"S04TPU1M-H46488C2";"M";"H-464（8840）M TYPE";"";"6092";07/11/27;"";"";"";"AC";"";"";"";"";"";""
"S04TPU30-040300B1";"M";"TPU-3-CV  3T  H/R";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04TPU30-040300C7";"M";"TPU-3-CV   3T H/R";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04TPU3M-000300B1";"M";"TPU3-3CV";"";"6092";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04TPU3M-000300C7";"M";"TPU3-3-CV";"";"6092";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04TPU3M-000301B1";"M";"TPU3-3CV";"";"6092";09/07/14;"";"";"";"AC";"";"";"";"";"";""
"S04TPU3M-000301C7";"M";"TPU3-3CV";"";"6092";09/07/14;"";"";"";"AC";"";"";"";"";"";""
"S04TPU3M-003400C2";"M";"TPU3(3400) M TYPE";"";"6092";07/11/28;"";"";"";"AC";"";"";"";"";"";""
"S04TPU3M-004800C2";"M";"TPU3(4800) M TYPE";"";"6092";07/11/28;"";"";"";"AC";"";"";"";"";"";""
"S04TPU3T-H45800C2";"m";"TPU-3T-H458(背板口袋)";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04TPU3T-H458PUC2";"m";"TPU-3T-H458-PU";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04TPU3T-H46400C2";"m";"TPU-3T-H464(仿皮门板)";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04TPU3T-H464M0C2";"M";"TPU-3T-H464(仿皮门板)";"M-TYPE";"6091";08/02/16;"";"";"";"AC";"";"";"";"";"";""
"S04TPU3T-H464PUC2";"m";"TPU-3T-H464-PU";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04TR175-000000C2";"M";"JR175";"";"6019";07/09/14;"";"";"";"DC";"";"";"";"";"";""
"S04TR333-000000B1";"M";"TR333-3";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04TR333-000000C7";"M";"TR333-3";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04TR333-00030000";"M";"TR333   3T PU膜";"日本测试专用";"6019";09/12/22;"";"";"";"AC";"";"";"";"";"";""
"S04TR333-040300C7";"M";"TR333  3T-3  H/R";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04TR467-000000C2";"M";"TR467";"";"6092";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S04TR467-000300C2";"m";"TR467 3T3 15DN";"";"6091";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S04TR467-000500C2";"M";"TR467 5T3 15DN";"";"6091";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S04TR467-001000C2";"M";"TR467";"";"6092";07/11/28;"";"";"";"AC";"";"";"";"";"";""
"S04TR467-040300C2";"m";"TR467 3T3 FILM";"";"6091";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S04TR468-000000C2";"m";"TR468";"";"6092";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"S04TR468-000300C2";"m";"TR468 3T3 15DN";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04TR468-001000C2";"M";"TR468";"";"6092";07/11/28;"";"";"";"AC";"";"";"";"";"";""
"S04TR468-040300C2";"m";"TR468 3T3 FILM";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04TR481-000000C2";"m";"TR481";"";"6092";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04TR481-000300C2";"m";"TR481 3T3 15DN";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04TR481-040300C2";"m";"TR481 3T3 FILM";"";"6091";07/09/14;"";"";"";"AC";"";"";"";"";"";""
"S04TR517-000000C7";"M";"TR517C";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04TR517-040300C7";"M";"TR517C 3T-3  H/R";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S04TR536-00000000";"M";"TR536 0T";"天连布→井上";"6019";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"S04TR536-00000001";"M";"TR536 0T";"天连布→源兴";"6019";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"S04TR536-000000C2";"M";"TR536       0T";"";"6091";09/07/02;"";"";"";"AC";"";"";"";"";"";""
"S04TR536-00030000";"M";"TR536  3T3 ????FILM";"";"6091";10/03/22;"";"";"";"AC";"";"";"";"";"";""
"S04TR536-000300C2";"M";"TR536  3T3";"";"6091";09/07/02;"";"";"";"AC";"";"";"";"";"";""
"S04TR536-000500C2";"M";"TR536  5T3";"";"6091";09/07/02;"";"";"";"AC";"";"";"";"";"";""
"S04TR537-00000000";"M";"TR537 0T   （2WL）";"川岛→井上";"6019";09/12/22;"";"";"";"AC";"";"";"";"";"";""
"S04TR537-00000001";"M";"TR537 0T";"川岛→源兴";"6019";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"S04TR537-000000C2";"M";"TR537       0T";"";"6091";09/07/02;"";"";"";"AC";"";"";"";"";"";""
"S04TR537-000300C2";"M";"TR537 3T3";"";"6091";09/07/02;"";"";"";"AC";"";"";"";"";"";""
"S04TR537-000500C2";"M";"TR537 5T3";"";"6091";09/07/02;"";"";"";"AC";"";"";"";"";"";""
"S04TR537-040300C2";"M";"TR537 3T3 FILM";"";"6091";09/07/02;"";"";"";"AC";"";"";"";"";"";""
"S04TR538-00000000";"M";"TR538 0T";"川岛→井上";"6019";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"S04TR538-00000001";"M";"TR538 0T川岛→源兴";"";"6019";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"S04TR538-000000C2";"M";"TR538       0T";"";"6091";09/07/02;"";"";"";"AC";"";"";"";"";"";""
"S04TR538-00030000";"M";"TR538 3T3 FILM  0T";"井上至源兴";"6091";09/12/21;"";"";"";"AC";"";"";"";"";"";""
"S04TR538-000300C2";"M";"TR538  3T3";"";"6091";09/07/02;"";"";"";"AC";"";"";"";"";"";""
"S04TR538-000500C2";"M";"TR538  5T3";"";"6091";09/07/02;"";"";"";"AC";"";"";"";"";"";""
"S04TR544-000000C2";"M";"TR544 YR327 香港TS";"";"6091";09/12/08;"";"";"";"AC";"";"";"";"";"";""
"S0500000-1010C2D2";"KG";"NAT";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0500000-AZ8640C2";"KG";"AZ864 YR327L";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0500000-AZ8640D1";"KG";"AZ864 NA";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0500000-BZE81CC2";"KG";"BZE81C YR327L";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0500000-BZE82CC2";"KG";"BZE82C YR327L";"";"6091";09/05/20;"";"";"";"AC";"";"";"";"";"";""
"S0500001-BZE82CC2";"KG";"BZE82C YR327L";"";"6091";09/12/03;"";"";"";"AC";"";"";"";"";"";""
"S05000PP-BPHF00B1";"KG";"BPHF NH167L";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S05000PP-BPHF00C2";"KG";"BPHF YR327L";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S05000PP-BPHF00C7";"KG";"PP色母";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"S05000PP-BPHF0CB1";"KG";"BPHF NH167L（国产）";"";"6091";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"S05000PP-BPHF0CC2";"KG";"BPHF YR327（国产）";"";"6091";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"S0500TP0-GP3900B5";"KG";"GP390-NH167-M30";"";"6091";09/07/30;"";"";"";"AC";"";"";"";"";"";""
"S0500TPO-7030N0D1";"KG";"TPO 7030N NA";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0500TPO-912010B1";"KG";"NH167L";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S05GP390-C229M0C2";"KG";"GP390 YR327L-29M YR";"327L";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S05HPP01-AZ8640B1";"KG";"AZ864";"";"6091";08/07/25;"";"";"";"AC";"";"";"";"";"";""
"S05HPP01-AZ8640C7";"KG";"AZ864";"";"6091";08/07/25;"";"";"";"AC";"";"";"";"";"";""
"S05HPP01-J30570B1";"KG";"J3057HP NH167L";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S05HPP01-J30570D1";"KG";"J3057HP NA";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S05HPP20-CN2066D1";"KG";"CN2066B NA";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S06SPECF-NE135000";"KG";"NE135";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S06SPECF-NE135001";"KG";"NE135";"";"6019";08/07/02;"";"";"";"DC";"";"";"";"";"";""
"S06SPECF-NF725000";"KG";"NF725";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S06SPECF-NF725001";"KG";"NF725";"";"6019";08/07/02;"";"";"";"DC";"";"";"";"";"";""
"S06SPECF-NF775000";"KG";"NF775";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S0800000-1642NS00";"KG";"1642NS";"";"6091";07/09/21;"";"";"";"AC";"";"";"";"";"";""
"S0800000-1642V000";"KG";"1642V";"";"6091";07/09/21;"";"";"";"AC";"";"";"";"";"";""
"S08N0006-00000000";"KG";"MULTEMP TA NO.2(油脂)";"";"6019";07/09/10;"";"";"";"dc";"";"";"";"";"";""
"S08N0007-00000000";"KG";"LT1";"";"6019";07/09/15;"";"";"";"AC";"";"";"";"";"";""
"S1100124-00010000";"PC";"MAT CLIP 5MM";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S1200103-00020001";"PC";"CLIP,GARN";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S24000Z0-00030006";"PC";"R/B";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4100014-000400B1";"PC";"CLIP TRIM  5MM";"";"6012";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4100014-000400C7";"PC";"CLIP TRIM 5MM";"";"6012";08/11/11;"";"";"";"AC";"";"";"";"";"";""
"S4100805-00060000";"PC";"BAND OIL HOSE";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4101110-00070000";"PC";"ZIG ZAG SPG A,FR CU";"SH";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4101119-00080000";"PC";"HOLDER,SPG";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4101127-00090000";"PC";"SPG HOOK";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4101136-00100000";"PC";"ZIG ZAG SPG C,FR CU";"SH";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4101308-00110000";"PC";"TRIM CORD B F/C";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4101433-00130000";"PC";"BAND OIL HOSE";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4101629-001400C2";"PC";"KNOB REC (KNOB B)";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4101630-001500C2";"PC";"KNOB SLIDE (KNOB A)";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4101633-00160000";"PC";"SHAFT COVER";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4101811-00170000";"PC";"SCREW TAPPING 5X10";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4101815-00180000";"PC";"BOLT WASH 10X22";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4101818-00190000";"PC";"BOLT WASH 8X21";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4102128-00200000";"PC";"GUIDE STAY,H/REST";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S41021D2-00210000";"PC";"FLANGE NUT";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S41021E4-00220000";"PC";"NUT WASH 6MM";"";"6092";07/09/10;"";"";"";"AC";"";"";"";"";"";""
