BEGIN: 16:27:35
"acc";"sub";"cc";"beg_bal_dr_amt";"beg_bal_cr_amt";"per_act_dr_amt";"per_act_cr_amt";"end_bal_dr_amt";"end_bal_cr_amt";"beg_bal_dr_camt";"beg_bal_cr_camt";"per_act_dr_camt";"per_act_cr_camt";"end_bal_dr_camt";"end_bal_cr_camt";"beg_bal_dr_eamt";"beg_bal_cr_eamt";"per_act_dr_eamt";"per_act_cr_eamt";"end_bal_dr_eamt";"end_bal_cr_eamt"
"50030400";"14036013";"";707.84;0;0;-750.09;707.84;-750.09;0;0;0;0;0;0;707.84;0;0;-750.09;707.84;-750.09
"50030400";"14036019";"";30236.06;0;32705.51;-64830.52;62941.57;-64830.52;0;0;0;0;0;0;30236.06;0;32705.51;-64830.52;62941.57;-64830.52
"50030400";"14036081";"";2724.22;0;0;-2724.22;2724.22;-2724.22;0;0;0;0;0;0;2724.22;0;0;-2724.22;2724.22;-2724.22
"50030400";"14036091";"";1.46;0;.05;-1.46;1.51;-1.46;0;0;0;0;0;0;1.46;0;.05;-1.46;1.51;-1.46
"50030400";"14036092";"";-57277.37;0;57277.37;0;0;0;0;0;0;0;0;0;-57277.37;0;57277.37;0;0;0
"50030400";"14042011";"";.01;0;.01;-.01;.02;-.01;0;0;0;0;0;0;.01;0;.01;-.01;.02;-.01
"50030400";"14042012";"";-135291.62;0;135291.62;0;0;0;0;0;0;0;0;0;-135291.62;0;135291.62;0;0;0
"50030400";"14042041";"";0;0;.01;-.01;.01;-.01;0;0;0;0;0;0;0;0;.01;-.01;.01;-.01
"50030400";"14042044";"";0;0;.01;-.01;.01;-.01;0;0;0;0;0;0;0;0;.01;-.01;.01;-.01
"50030400";"14061011";"";-.03;0;.58;-.59;.55;-.59;0;0;0;0;0;0;-.03;0;.58;-.59;.55;-.59
"50030400";"14061012";"";.17;0;.98;-1.16;1.15;-1.16;0;0;0;0;0;0;.17;0;.98;-1.16;1.15;-1.16
"50030400";"14061021";"";-.1;0;.1;0;0;0;0;0;0;0;0;0;-.1;0;.1;0;0;0
"50030400";"14061022";"";-.82;0;.82;0;0;0;0;0;0;0;0;0;-.82;0;.82;0;0;0
"50030400";"14061031";"";0;0;.9;-.79;.9;-.79;0;0;0;0;0;0;0;0;.9;-.79;.9;-.79
"50030400";"14061032";"";0;0;1.48;-1.73;1.48;-1.73;0;0;0;0;0;0;0;0;1.48;-1.73;1.48;-1.73
"50030400";"14061041";"";0;0;2.5;-2.5;2.5;-2.5;0;0;0;0;0;0;0;0;2.5;-2.5;2.5;-2.5
"50030400";"14061042";"";0;0;4.3;-5.75;4.3;-5.75;0;0;0;0;0;0;0;0;4.3;-5.75;4.3;-5.75
"50030400";"14065011";"";-.24;0;1.9;-1.55;1.66;-1.55;0;0;0;0;0;0;-.24;0;1.9;-1.55;1.66;-1.55
"50030400";"50030009";"";165549.75;0;0;-165549.75;165549.75;-165549.75;0;0;0;0;0;0;165549.75;0;0;-165549.75;165549.75;-165549.75
"50030500";"14036011";"";0;0;167216.96;-841891.78;167216.96;-841891.78;0;0;0;0;0;0;0;0;167216.96;-841891.78;167216.96;-841891.78
"50030500";"14036012";"";-1254436.27;0;1554396.73;-498992.83;299960.46;-498992.83;0;0;0;0;0;0;-1254436.27;0;1554396.73;-498992.83;299960.46;-498992.83
"50030500";"14036013";"";0;0;89794.3;-20829.1;89794.3;-20829.1;0;0;0;0;0;0;0;0;89794.3;-20829.1;89794.3;-20829.1
"50030500";"14036014";"";0;0;0;-83873.24;0;-83873.24;0;0;0;0;0;0;0;0;0;-83873.24;0;-83873.24
"50030500";"14036019";"";0;0;6617.26;-322.11;6617.26;-322.11;0;0;0;0;0;0;0;0;6617.26;-322.11;6617.26;-322.11
"50030500";"14036081";"";0;0;6102.56;-10224.65;6102.56;-10224.65;0;0;0;0;0;0;0;0;6102.56;-10224.65;6102.56;-10224.65
"50030500";"14036092";"";0;0;0;-40304;0;-40304;0;0;0;0;0;0;0;0;0;-40304;0;-40304
"50030500";"14042011";"";0;0;29.24;-12870.8;29.24;-12870.8;0;0;0;0;0;0;0;0;29.24;-12870.8;29.24;-12870.8
"50030500";"14042021";"";-505.52;0;505.52;0;0;0;0;0;0;0;0;0;-505.52;0;505.52;0;0;0
"50030500";"14042032";"";0;0;1639.14;-1639.14;1639.14;-1639.14;0;0;0;0;0;0;0;0;1639.14;-1639.14;1639.14;-1639.14
"50030500";"14042041";"";0;0;197650.4;-16849.18;197650.4;-16849.18;0;0;0;0;0;0;0;0;197650.4;-16849.18;197650.4;-16849.18
"50030500";"14042042";"";0;0;38145.8;-1588.76;38145.8;-1588.76;0;0;0;0;0;0;0;0;38145.8;-1588.76;38145.8;-1588.76
"50030500";"14042044";"";0;0;84025.26;-7704;84025.26;-7704;0;0;0;0;0;0;0;0;84025.26;-7704;84025.26;-7704
"50030500";"14042045";"";0;0;165431.31;-26492.4;165431.31;-26492.4;0;0;0;0;0;0;0;0;165431.31;-26492.4;165431.31;-26492.4
"50030500";"14061011";"";0;0;0;-42.26;0;-42.26;0;0;0;0;0;0;0;0;0;-42.26;0;-42.26
"50030500";"14061012";"";-1040.59;0;1040.59;0;0;0;0;0;0;0;0;0;-1040.59;0;1040.59;0;0;0
"50030500";"14061021";"";-1055957.26;0;1055957.26;0;0;0;0;0;0;0;0;0;-1055957.26;0;1055957.26;0;0;0
"50030500";"14061031";"";0;0;24398.55;-127560.76;24398.55;-127560.76;0;0;0;0;0;0;0;0;24398.55;-127560.76;24398.55;-127560.76
"50030500";"14061032";"";0;0;6036.8;-135.6;6036.8;-135.6;0;0;0;0;0;0;0;0;6036.8;-135.6;6036.8;-135.6
"50030500";"14061041";"";0;0;194779.28;-21755.97;194779.28;-21755.97;0;0;0;0;0;0;0;0;194779.28;-21755.97;194779.28;-21755.97
"50030500";"14061042";"";0;0;11241.02;-6620.76;11241.02;-6620.76;0;0;0;0;0;0;0;0;11241.02;-6620.76;11241.02;-6620.76
"50030500";"50030009";"";2311939.64;0;60566.07;-2372505.71;2372505.71;-2372505.71;0;0;0;0;0;0;2311939.64;0;60566.07;-2372505.71;2372505.71;-2372505.71
"50030600";"50030002";"";0;0;891889696.95;-891889696.95;891889696.95;-891889696.95;0;0;0;0;0;0;0;0;891889696.95;-891889696.95;891889696.95;-891889696.95
"50030700";"14036012";"";555.76;0;49639.62;-47738.06;50195.38;-47738.06;0;0;0;0;0;0;555.76;0;49639.62;-47738.06;50195.38;-47738.06
"50030700";"14042011";"";0;0;62516.48;-62796.88;62516.48;-62796.88;0;0;0;0;0;0;0;0;62307.91;0;62307.91;0
"50030700";"14042012";"";0;0;233;-233;233;-233;0;0;0;0;0;0;0;0;0;-233;0;-233
"50030700";"14042021";"";-24444.82;0;24444.82;0;0;0;0;0;0;0;0;0;0;0;24444.82;0;24444.82;0
"50030700";"14042024";"";2056.26;0;0;-2056.26;2056.26;-2056.26;0;0;0;0;0;0;0;0;0;-2056.26;0;-2056.26
"50030700";"14042025";"";1575.73;0;0;-1575.73;1575.73;-1575.73;0;0;0;0;0;0;0;0;0;-1575.73;0;-1575.73
"50030700";"14042032";"";0;0;23631.03;-60189.3;23631.03;-60189.3;0;0;0;0;0;0;0;0;23631.03;0;23631.03;0
"50030700";"14042041";"";0;0;144081.88;-179288.78;144081.88;-179288.78;0;0;0;0;0;0;0;0;22938.8;0;22938.8;0
"50030700";"14042042";"";0;0;29587.61;-49949.18;29587.61;-49949.18;0;0;0;0;0;0;0;0;3888.16;0;3888.16;0
"50030700";"14042044";"";0;0;9742.99;-6105.08;9742.99;-6105.08;0;0;0;0;0;0;0;0;2573.61;0;2573.61;0
"50030700";"14042045";"";0;0;255967.84;-135903.05;255967.84;-135903.05;0;0;0;0;0;0;0;0;0;-39812.87;0;-39812.87
"50030700";"14061011";"";4149.98;0;253.53;-4379.35;4403.51;-4379.35;0;0;0;0;0;0;0;0;105.56;-4378.13;105.56;-4378.13
"50030700";"14061012";"";-39.93;0;16178.24;-16138.31;16138.31;-16138.31;0;0;0;0;0;0;0;0;0;-5403.07;0;-5403.07
"50030700";"14061021";"";492.84;0;0;-492.84;492.84;-492.84;0;0;0;0;0;0;0;0;0;-492.84;0;-492.84
"50030700";"14061022";"";462.7;0;0;-462.7;462.7;-462.7;0;0;0;0;0;0;0;0;0;-462.7;0;-462.7
"50030700";"14061031";"";0;0;2365.3;-153.66;2365.3;-153.66;0;0;0;0;0;0;0;0;608.38;-153.66;608.38;-153.66
"50030700";"14061032";"";0;0;819329.53;-250484.7;819329.53;-250484.7;0;0;0;0;0;0;0;0;5982.88;0;5982.88;0
"50030700";"14061041";"";0;0;32145.6;-53593.03;32145.6;-53593.03;0;0;0;0;0;0;0;0;0;-27738.99;0;-27738.99
"50030700";"14061042";"";0;0;1142276.62;-1142290.14;1142276.62;-1142290.14;0;0;0;0;0;0;0;0;0;-511689.37;0;-511689.37
"50030700";"14065011";"";0;0;22.15;-22.15;22.15;-22.15;0;0;0;0;0;0;0;0;0;-.85;0;-.85
"50030700";"50030009";"";15191.48;0;448527.49;-463718.97;463718.97;-463718.97;0;0;0;0;0;0;15191.48;0;448527.49;-463718.97;463718.97;-463718.97
"50030800";"14036012";"";0;0;136.16;-178.42;136.16;-178.42;0;0;0;0;0;0;0;0;136.16;-178.42;136.16;-178.42
"50030800";"14042011";"";0;0;23823.56;-1497.6;23823.56;-1497.6;0;0;0;0;0;0;0;0;23823.56;-1497.6;23823.56;-1497.6
"50030800";"14042021";"";24172.4;0;0;-24172.4;24172.4;-24172.4;0;0;0;0;0;0;24172.4;0;0;-24172.4;24172.4;-24172.4
"50030800";"14042041";"";0;0;9614.03;-465541.94;9614.03;-465541.94;0;0;0;0;0;0;0;0;9614.03;-465541.94;9614.03;-465541.94
"50030800";"14061011";"";0;0;8.08;0;8.08;0;0;0;0;0;0;0;0;0;8.08;0;8.08;0
"50030800";"14061012";"";0;0;168.02;-168.02;168.02;-168.02;0;0;0;0;0;0;0;0;168.02;-168.02;168.02;-168.02
"50030800";"14061021";"";8239389.49;0;0;-8239389.49;8239389.49;-8239389.49;0;0;0;0;0;0;8239389.49;0;0;-8239389.49;8239389.49;-8239389.49
"50030800";"14061031";"";0;0;74876.7;-114009.52;74876.7;-114009.52;0;0;0;0;0;0;0;0;74876.7;-114009.52;74876.7;-114009.52
"50030800";"14061032";"";0;0;16096.61;-16096.61;16096.61;-16096.61;0;0;0;0;0;0;0;0;16096.61;-16096.61;16096.61;-16096.61
"50030800";"14061041";"";0;0;52.8;-145161.04;52.8;-145161.04;0;0;0;0;0;0;0;0;52.8;-145161.04;52.8;-145161.04
"50030800";"50030009";"";-8263561.89;0;8352316.12;-88754.23;88754.23;-88754.23;0;0;0;0;0;0;-8263561.89;0;8352316.12;-88754.23;88754.23;-88754.23
"50030900";"50030002";"1100";-24886.8;0;103369.23;-65180.21;78482.43;-65180.21;0;0;0;0;0;0;0;0;30655.34;0;30655.34;0
"50030900";"50030002";"1200";-2664.19;0;72248.5;-37594.54;69584.31;-37594.54;0;0;0;0;0;0;0;0;14872.75;0;14872.75;0
"50030900";"50030002";"1300";173073.5;0;29754.83;-208365.62;202828.33;-208365.62;0;0;0;0;0;0;0;0;0;-165976.78;0;-165976.78
"50030900";"50030009";"1100";24886.8;0;5768.54;-30655.34;30655.34;-30655.34;0;0;0;0;0;0;24886.8;0;5768.54;-30655.34;30655.34;-30655.34
"50030900";"50030009";"1200";2664.19;0;12208.56;-14872.75;14872.75;-14872.75;0;0;0;0;0;0;2664.19;0;12208.56;-14872.75;14872.75;-14872.75
"50030900";"50030009";"1300";-173073.5;0;173073.5;0;0;0;0;0;0;0;0;0;-173073.5;0;173073.5;0;0;0
"50031100";"50030002";"1100";-318038.12;0;1175380.01;-574420.74;857341.89;-574420.74;0;0;0;0;0;0;0;0;211433.46;0;211433.46;0
"50031100";"50030002";"1200";-20995.52;0;576637.38;-314715.77;555641.86;-314715.77;0;0;0;0;0;0;0;0;148721.96;0;148721.96;0
"50031100";"50030002";"1300";8202103.97;0;332893.05;-8609425.76;8534997.02;-8609425.76;0;0;0;0;0;0;0;0;0;-8074469.41;0;-8074469.41
"50031100";"50030009";"1100";318038.12;0;0;-318038.12;318038.12;-318038.12;0;0;0;0;0;0;318038.12;0;0;-318038.12;318038.12;-318038.12
"50031100";"50030009";"1200";20995.52;0;127726.44;-148721.96;148721.96;-148721.96;0;0;0;0;0;0;20995.52;0;127726.44;-148721.96;148721.96;-148721.96
"50031100";"50030009";"1300";-8202103.97;0;8202103.97;0;0;0;0;0;0;0;0;0;-8202103.97;0;8202103.97;0;0;0
"50031300";"14036012";"";0;0;21235.46;-22522.34;21235.46;-22522.34;0;0;0;0;0;0;0;0;14063.04;0;14063.04;0
"50031300";"50030009";"";0;0;14063.04;-14063.04;14063.04;-14063.04;0;0;0;0;0;0;0;0;14063.04;-14063.04;14063.04;-14063.04
"50031400";"14036012";"";-12890;0;1055265.49;-1003640.77;1042375.49;-1003640.77;0;0;0;0;0;0;0;0;0;-297658.06;0;-297658.06
"50031400";"50030009";"";12890;0;297658.06;-310548.06;310548.06;-310548.06;0;0;0;0;0;0;12890;0;297658.06;-310548.06;310548.06;-310548.06
"50031500";"14036012";"";0;0;677688.31;-1060409.8;677688.31;-1060409.8;0;0;0;0;0;0;0;0;677688.31;-1060409.8;677688.31;-1060409.8
"50031500";"14042011";"";185.88;0;66807.27;-89635.29;66993.15;-89635.29;0;0;0;0;0;0;185.72;0;66805.71;-89635.23;66991.43;-89635.23
"50031500";"14042012";"";-.01;0;.06;-.05;.05;-.05;0;0;0;0;0;0;0;0;0;0;0;0
"50031500";"14042021";"";-24177.33;0;24177.33;0;0;0;0;0;0;0;0;0;-24179.52;0;24177.33;0;-2.19;0
"50031500";"14042022";"";-225444.52;0;225444.52;0;0;0;0;0;0;0;0;0;-225444.8;0;225444.52;0;-.28;0
"50031500";"14042024";"";-259130.42;0;259130.42;0;0;0;0;0;0;0;0;0;-259130.4;0;259130.42;0;.02;0
"50031500";"14042025";"";-647825.84;0;647825.84;0;0;0;0;0;0;0;0;0;-647825.97;0;647825.84;0;-.13;0
"50031500";"14042032";"";0;0;5979.9;-5979.83;5979.9;-5979.83;0;0;0;0;0;0;0;0;5979.52;-5979.27;5979.52;-5979.27
"50031500";"14042041";"";0;0;940133.9;-962119;940133.9;-962119;0;0;0;0;0;0;0;0;905322.43;-962117.64;905322.43;-962117.64
"50031500";"14042042";"";0;0;2250562.19;-3094859.25;2250562.19;-3094859.25;0;0;0;0;0;0;0;0;2250561.11;-3094857.94;2250561.11;-3094857.94
"50031500";"14042044";"";0;0;1723077.02;-2209639.04;1723077.02;-2209639.04;0;0;0;0;0;0;0;0;1723076.05;-2209638.93;1723076.05;-2209638.93
"50031500";"14042045";"";0;0;4258278.95;-5418209.51;4258278.95;-5418209.51;0;0;0;0;0;0;0;0;4258277.77;-5418209.18;4258277.77;-5418209.18
"50031500";"14061011";"";-.07;0;8500.94;-8345.54;8500.87;-8345.54;0;0;0;0;0;0;-.03;0;8499.9;-8344.8;8499.87;-8344.8
"50031500";"14061012";"";1714.76;0;5294.29;-6478.98;7009.05;-6478.98;0;0;0;0;0;0;1714.61;0;5292.78;-6478.81;7007.39;-6478.81
"50031500";"14061021";"";-8239090.06;0;8239090.06;0;0;0;0;0;0;0;0;0;-8239090.48;0;8239090.06;0;-.42;0
"50031500";"14061022";"";11.59;0;0;-11.59;11.59;-11.59;0;0;0;0;0;0;11.9;0;0;-11.59;11.9;-11.59
"50031500";"14061031";"";0;0;317480.98;-104889.86;317480.98;-104889.86;0;0;0;0;0;0;0;0;317479.76;-104889.34;317479.76;-104889.34
"50031500";"14061032";"";0;0;28957.42;-583430.22;28957.42;-583430.22;0;0;0;0;0;0;0;0;28955.92;-583429.85;28955.92;-583429.85
"50031500";"14061041";"";0;0;1877174.74;-1401440.98;1877174.74;-1401440.98;0;0;0;0;0;0;0;0;1877170.94;-1401440.07;1877170.94;-1401440.07
"50031500";"14061042";"";0;0;386289.2;-745515.53;386289.2;-745515.53;0;0;0;0;0;0;0;0;386286.63;-745512.71;386286.63;-745512.71
"50031500";"14065011";"";-.02;0;.95;-.8;.93;-.8;0;0;0;0;0;0;0;0;0;-.6;0;-.6
"50031500";"50030009";"";9393756.04;0;6547876.2;-15941632.24;15941632.24;-15941632.24;0;0;0;0;0;0;9393756.04;0;6547876.2;-15941632.24;15941632.24;-15941632.24
"50039900";"";"";0;0;2370867.88;0;2370867.88;0;0;0;0;0;0;0;0;0;2370867.88;0;2370867.88;0
"51010100";"";"1100";247455.92;0;735055.82;-6045.61;982511.74;-6045.61;0;0;0;0;0;0;247455.92;0;735055.82;-6045.61;982511.74;-6045.61
"51010100";"";"1200";207929.38;0;666172.04;-4939.64;874101.42;-4939.64;0;0;0;0;0;0;207929.38;0;666172.04;-4939.64;874101.42;-4939.64
"51010100";"";"1300";101344.63;0;318337.79;-2433.8;419682.42;-2433.8;0;0;0;0;0;0;101344.63;0;318337.79;-2433.8;419682.42;-2433.8
"51010100";"";"1900";92178.62;0;307549.07;0;399727.69;0;0;0;0;0;0;0;92178.62;0;307549.07;0;399727.69;0
"51010100";"";"2100";251361.46;0;881135.08;-10;1132496.54;-10;0;0;0;0;0;0;251361.46;0;881135.08;-10;1132496.54;-10
"51010100";"";"2200";42587.02;0;169789.18;0;212376.2;0;0;0;0;0;0;0;42587.02;0;169789.18;0;212376.2;0
"51010100";"";"3200";63629.16;0;227867.6;0;291496.76;0;0;0;0;0;0;0;63629.16;0;227867.6;0;291496.76;0
"51010100";"";"3300";228404.12;0;966463.08;-485.2;1194867.2;-485.2;0;0;0;0;0;0;228404.12;0;966463.08;-485.2;1194867.2;-485.2
"51010201";"";"1100";0;0;75516.2;0;75516.2;0;0;0;0;0;0;0;0;0;75516.2;0;75516.2;0
"51010201";"";"1200";0;0;72163.96;0;72163.96;0;0;0;0;0;0;0;0;0;72163.96;0;72163.96;0
"51010201";"";"1300";0;0;34334.6;0;34334.6;0;0;0;0;0;0;0;0;0;34334.6;0;34334.6;0
"51010201";"";"1900";7199.2;0;38748.4;0;45947.6;0;0;0;0;0;0;0;7199.2;0;38748.4;0;45947.6;0
"51010201";"";"2100";20764.9;0;120833;0;141597.9;0;0;0;0;0;0;0;20764.9;0;120833;0;141597.9;0
"51010201";"";"2200";3485.2;0;23249.4;0;26734.6;0;0;0;0;0;0;0;3485.2;0;23249.4;0;26734.6;0
"51010201";"";"3200";5748.6;0;30058.2;0;35806.8;0;0;0;0;0;0;0;5748.6;0;30058.2;0;35806.8;0
"51010201";"";"3300";17628;0;110208;0;127836;0;0;0;0;0;0;0;17628;0;110208;0;127836;0
"51010202";"";"1100";0;0;3773.8;0;3773.8;0;0;0;0;0;0;0;0;0;3773.8;0;3773.8;0
"51010202";"";"1200";0;0;3606.42;0;3606.42;0;0;0;0;0;0;0;0;0;3606.42;0;3606.42;0
"51010202";"";"1300";0;0;1715.7;0;1715.7;0;0;0;0;0;0;0;0;0;1715.7;0;1715.7;0
"51010202";"";"1900";360.5;0;1940;0;2300.5;0;0;0;0;0;0;0;360.5;0;1940;0;2300.5;0
"51010202";"";"2100";1038.2;0;6040.8;0;7079;0;0;0;0;0;0;0;1038.2;0;6040.8;0;7079;0
"51010202";"";"2200";174.2;0;1162.2;0;1336.4;0;0;0;0;0;0;0;174.2;0;1162.2;0;1336.4;0
"51010202";"";"3200";287.6;0;1504.2;0;1791.8;0;0;0;0;0;0;0;287.6;0;1504.2;0;1791.8;0
"51010202";"";"3300";881.4;0;5510.3;0;6391.7;0;0;0;0;0;0;0;881.4;0;5510.3;0;6391.7;0
"51010203";"";"1100";0;0;7555.9;0;7555.9;0;0;0;0;0;0;0;0;0;7555.9;0;7555.9;0
"51010203";"";"1200";0;0;7219.66;0;7219.66;0;0;0;0;0;0;0;0;0;7219.66;0;7219.66;0
"51010203";"";"1300";0;0;3435.2;0;3435.2;0;0;0;0;0;0;0;0;0;3435.2;0;3435.2;0
"51010203";"";"1900";719.7;0;3874.2;0;4593.9;0;0;0;0;0;0;0;719.7;0;3874.2;0;4593.9;0
"51010203";"";"2100";2076.8;0;12085.5;0;14162.3;0;0;0;0;0;0;0;2076.8;0;12085.5;0;14162.3;0
"51010203";"";"2200";348.5;0;2324.7;0;2673.2;0;0;0;0;0;0;0;348.5;0;2324.7;0;2673.2;0
"51010203";"";"3200";574.8;0;3005.1;0;3579.9;0;0;0;0;0;0;0;574.8;0;3005.1;0;3579.9;0
"51010203";"";"3300";1762.9;0;11021.7;0;12784.6;0;0;0;0;0;0;0;1762.9;0;11021.7;0;12784.6;0
"51010204";"";"1100";0;0;25704.4;0;25704.4;0;0;0;0;0;0;0;0;0;25704.4;0;25704.4;0
"51010204";"";"1200";0;0;24711.44;0;24711.44;0;0;0;0;0;0;0;0;0;24711.44;0;24711.44;0
"51010204";"";"1300";0;0;12147.2;0;12147.2;0;0;0;0;0;0;0;0;0;12147.2;0;12147.2;0
"51010204";"";"1900";2437.2;0;13168.8;0;15606;0;0;0;0;0;0;0;2437.2;0;13168.8;0;15606;0
"51010204";"";"2100";7222;0;43114.4;0;50336.4;0;0;0;0;0;0;0;7222;0;43114.4;0;50336.4;0
"51010204";"";"2200";1234.8;0;8282.8;0;9517.6;0;0;0;0;0;0;0;1234.8;0;8282.8;0;9517.6;0
"51010204";"";"3200";1882.8;0;9852.4;0;11735.2;0;0;0;0;0;0;0;1882.8;0;9852.4;0;11735.2;0
"51010204";"";"3300";6140.4;0;39101.2;0;45241.6;0;0;0;0;0;0;0;6140.4;0;39101.2;0;45241.6;0
"51010205";"";"1100";0;0;2250.5;0;2250.5;0;0;0;0;0;0;0;0;0;2250.5;0;2250.5;0
"51010205";"";"1200";0;0;2161.95;0;2161.95;0;0;0;0;0;0;0;0;0;2161.95;0;2161.95;0
"51010205";"";"1300";0;0;1063.6;0;1063.6;0;0;0;0;0;0;0;0;0;1063.6;0;1063.6;0
"51010205";"";"1900";213.3;0;1152.7;0;1366;0;0;0;0;0;0;0;213.3;0;1152.7;0;1366;0
"51010205";"";"2100";632.3;0;3775.2;0;4407.5;0;0;0;0;0;0;0;632.3;0;3775.2;0;4407.5;0
"51010205";"";"2200";108;0;724.6;0;832.6;0;0;0;0;0;0;0;108;0;724.6;0;832.6;0
"51010205";"";"3200";164.8;0;862.2;0;1027;0;0;0;0;0;0;0;164.8;0;862.2;0;1027;0
"51010205";"";"3300";537.2;0;3419.8;0;3957;0;0;0;0;0;0;0;537.2;0;3419.8;0;3957;0
"51010300";"";"1100";0;0;30206.48;0;30206.48;0;0;0;0;0;0;0;0;0;30206.48;0;30206.48;0
"51010300";"";"1200";0;0;28865.59;0;28865.59;0;0;0;0;0;0;0;0;0;28865.59;0;28865.59;0
"51010300";"";"1300";0;0;13733.82;0;13733.82;0;0;0;0;0;0;0;0;0;13733.82;0;13733.82;0
"51010300";"";"1900";2879.68;0;15499.56;0;18379.24;0;0;0;0;0;0;0;2879.68;0;15499.56;0;18379.24;0
"51010300";"";"2100";8305.97;0;48332.86;0;56638.83;0;0;0;0;0;0;0;8305.97;0;48332.86;0;56638.83;0
"51010300";"";"2200";1394.08;0;9299.96;0;10694.04;0;0;0;0;0;0;0;1394.08;0;9299.96;0;10694.04;0
"51010300";"";"3200";2299.44;0;12022.88;0;14322.32;0;0;0;0;0;0;0;2299.44;0;12022.88;0;14322.32;0
"51010300";"";"3300";7051.2;0;44084.4;0;51135.6;0;0;0;0;0;0;0;7051.2;0;44084.4;0;51135.6;0
"51010401";"";"1100";3711.84;0;7131.51;0;10843.35;0;0;0;0;0;0;0;3711.84;0;7131.51;0;10843.35;0
"51010401";"";"1200";3118.98;0;6472.95;0;9591.93;0;0;0;0;0;0;0;3118.98;0;6472.95;0;9591.93;0
"51010401";"";"1300";1520.17;0;3104.93;0;4625.1;0;0;0;0;0;0;0;1520.17;0;3104.93;0;4625.1;0
"51010401";"";"1900";691.34;0;3934.69;0;4626.03;0;0;0;0;0;0;0;691.34;0;3934.69;0;4626.03;0
"51010401";"";"2100";1885.21;0;11408.98;0;13294.19;0;0;0;0;0;0;0;1885.21;0;11408.98;0;13294.19;0
"51010401";"";"2200";319.4;0;4257.23;-2074.19;4576.63;-2074.19;0;0;0;0;0;0;319.4;0;4257.23;-2074.19;4576.63;-2074.19
"51010401";"";"3200";477.22;0;2920.25;0;3397.47;0;0;0;0;0;0;0;477.22;0;2920.25;0;3397.47;0
"51010401";"";"3300";1713.03;0;12473.96;0;14186.99;0;0;0;0;0;0;0;1713.03;0;12473.96;0;14186.99;0
"51010402";"";"1100";4949.12;0;15544.29;0;20493.41;0;0;0;0;0;0;0;4949.12;0;15544.29;0;20493.41;0
"51010402";"";"1200";4158.64;0;13550.25;0;17708.89;0;0;0;0;0;0;0;4158.64;0;13550.25;0;17708.89;0
"51010402";"";"1300";2026.89;0;6573.7;0;8600.59;0;0;0;0;0;0;0;2026.89;0;6573.7;0;8600.59;0
"51010402";"";"1900";921.79;0;6641.54;0;7563.33;0;0;0;0;0;0;0;921.79;0;6641.54;0;7563.33;0
"51010402";"";"2100";2513.61;0;18467.71;0;20981.32;0;0;0;0;0;0;0;2513.61;0;18467.71;0;20981.32;0
"51010402";"";"2200";425.87;0;3582.02;0;4007.89;0;0;0;0;0;0;0;425.87;0;3582.02;0;4007.89;0
"51010402";"";"3200";636.29;0;5184.28;0;5820.57;0;0;0;0;0;0;0;636.29;0;5184.28;0;5820.57;0
"51010402";"";"3300";2284.04;0;19294.87;0;21578.91;0;0;0;0;0;0;0;2284.04;0;19294.87;0;21578.91;0
"51010501";"";"1100";0;0;1500;0;1500;0;0;0;0;0;0;0;0;0;1500;0;1500;0
"51010501";"";"1200";0;0;1055;0;1055;0;0;0;0;0;0;0;0;0;1055;0;1055;0
"51010501";"";"1300";0;0;3150;0;3150;0;0;0;0;0;0;0;0;0;3150;0;3150;0
"51010501";"";"1900";0;0;1250;0;1250;0;0;0;0;0;0;0;0;0;1250;0;1250;0
"51010501";"";"2100";0;0;3100;0;3100;0;0;0;0;0;0;0;0;0;3100;0;3100;0
"51010501";"";"2200";0;0;600;0;600;0;0;0;0;0;0;0;0;0;600;0;600;0
"51010501";"";"3200";0;0;1600;0;1600;0;0;0;0;0;0;0;0;0;1600;0;1600;0
"51010501";"";"3300";0;0;3600;0;3600;0;0;0;0;0;0;0;0;0;3600;0;3600;0
"51010502";"";"1100";627.3;0;45508.65;0;46135.95;0;0;0;0;0;0;0;627.3;0;45508.65;0;46135.95;0
"51010502";"";"1200";220;0;31664.55;0;31884.55;0;0;0;0;0;0;0;220;0;31664.55;0;31884.55;0
"51010502";"";"1300";817.3;0;17444.15;0;18261.45;0;0;0;0;0;0;0;817.3;0;17444.15;0;18261.45;0
"51010502";"";"1900";400;0;6224.25;-128.6;6624.25;-128.6;0;0;0;0;0;0;400;0;6224.25;-128.6;6624.25;-128.6
"51010502";"";"2100";1269.2;0;22859.85;0;24129.05;0;0;0;0;0;0;0;1269.2;0;22859.85;0;24129.05;0
"51010502";"";"2200";598;0;5059.85;0;5657.85;0;0;0;0;0;0;0;598;0;5059.85;0;5657.85;0
"51010502";"";"3200";2064.5;0;8627.05;0;10691.55;0;0;0;0;0;0;0;2064.5;0;8627.05;0;10691.55;0
"51010502";"";"3300";1869.9;0;22577.65;0;24447.55;0;0;0;0;0;0;0;1869.9;0;22577.65;0;24447.55;0
"51010503";"";"1000";19.8;0;0;0;19.8;0;0;0;0;0;0;0;19.8;0;0;0;19.8;0
"51010503";"";"1100";201;0;25186.75;0;25387.75;0;0;0;20729.35;0;20729.35;0;201;0;25186.75;0;25387.75;0
