BEGIN: 11:28:21
"地点";"库位";"物料号";"批/序号";"参考";"单位";"库存量";"生成日期";"到期日期";"检验 %";"等级";"库存状态";"可供货量";"可计划";"过量发放"
"1000";"1140";"9.11.01";"";"";"EA";33;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.11.02";"";"";"EA";41.5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.16.01";"";"";"EA";3;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"3.02.05.18.00";"";"";"ST";0;09/07/08;?;0;"";"YYN";yes;yes;no
"1000";"1210";"3.05.02.02.00";"";"";"ST";6;09/08/23;?;0;"";"YYN";yes;yes;no
"1000";"1210";"3.06.01.16.00";"";"";"ST";0;09/07/30;?;0;"";"YYN";yes;yes;no
"1000";"1210";"3.06.01.18.00";"";"";"ST";0;09/07/30;?;0;"";"YYN";yes;yes;no
"1000";"1210";"3.06.01.19.00";"";"";"ST";0;09/07/30;?;0;"";"YYN";yes;yes;no
"1000";"1210";"3.22.02.09.00";"";"";"ST";0;09/07/22;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.00.00";"";"";"EA";1921;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.01.00";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.02.00";"";"";"EA";8;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.03.00";"";"";"EA";2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.04.00";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.05.00";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.06.00";"";"";"EA";5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.07.00";"";"";"EA";5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.08.00";"";"";"EA";5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.09.00";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.10.00";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.11.00";"";"";"EA";3;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.12.00";"";"";"EA";5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.13.00";"";"";"EA";4;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.14.00";"";"";"EA";2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.15.00";"";"";"EA";5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.16.00";"";"";"EA";3;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.17.00";"";"";"EA";5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.18.00";"";"";"EA";5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.19.00";"";"";"EA";5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.20.00";"";"";"EA";3;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.21.00";"";"";"EA";3;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.22.00";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.23.00";"";"";"EA";5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.24.00";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.25.00";"";"";"EA";5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.26.00";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.27.00";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.28.00";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.29.00";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.30.00";"";"";"EA";5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.31.00";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.32.00";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.33.00";"";"";"EA";4;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.34.00";"";"";"EA";2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.35.00";"";"";"EA";4;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.36.00";"";"";"EA";5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.37.00";"";"";"EA";4;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.38.00";"";"";"EA";4;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.39.00";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.40.00";"";"";"EA";2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.41.00";"";"";"EA";3;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.42.00";"";"";"EA";4;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.43.00";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.44.00";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.01.09.99.45.00";"";"";"EA";2335;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.04.99.01.00";"";"";"EA";34;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.04.99.02.00";"";"";"EA";32;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.04.99.03.00";"";"";"EA";31;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.04.99.04.00";"";"";"EA";74;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.04.99.05.00";"";"";"EA";74;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.04.99.06.00";"";"";"EA";74;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.02.02.00";"";"";"EA";19;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.02.03.00";"";"";"EA";21;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.02.04.00";"";"";"EA";2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.02.05.00";"";"";"EA";23;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.02.06.00";"";"";"EA";8;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.02.07.00";"";"";"EA";7;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.02.08.00";"";"";"EA";7;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.05.03.00";"";"";"EA";74;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.05.04.00";"";"";"EA";17;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.05.05.00";"";"";"EA";37;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.05.06.00";"";"";"EA";2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.06.02.00";"";"";"EA";72;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.06.04.00";"";"";"EA";36;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.06.05.00";"";"";"EA";36;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.06.06.00";"";"";"EA";4;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.08.01.00";"";"";"EA";14;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.08.02.00";"";"";"EA";13;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.08.03.00";"";"";"EA";11;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.08.04.00";"";"";"EA";12;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.11.02.00";"";"";"EA";27;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.11.03.00";"";"";"EA";29;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.11.04.00";"";"";"EA";3;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.11.05.00";"";"";"EA";8;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.02.05.18.01.00";"";"";"EA";2279;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.02.01.00";"";"";"EA";55;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.02.02.00";"";"";"EA";78;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.02.03.00";"";"";"EA";70;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.02.04.00";"";"";"EA";68;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.02.05.00";"";"";"EA";40;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.02.06.00";"";"";"EA";29;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.02.07.00";"";"";"EA";39;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.02.08.00";"";"";"EA";27;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.03.01.00";"";"";"EA";55;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.03.02.00";"";"";"EA";78;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.03.03.00";"";"";"EA";70;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.03.04.00";"";"";"EA";68;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.03.05.00";"";"";"EA";32;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.03.06.00";"";"";"EA";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.03.07.00";"";"";"EA";36;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.03.08.00";"";"";"EA";26;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.05.01.00";"";"";"EA";28;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.05.02.00";"";"";"EA";78;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.05.03.00";"";"";"EA";63;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.05.04.00";"";"";"EA";39;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.05.05.00";"";"";"EA";41;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.05.06.00";"";"";"EA";32;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.06.01.00";"";"";"EA";37;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.06.02.00";"";"";"EA";78;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.06.03.00";"";"";"EA";63;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.06.04.00";"";"";"EA";35;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.06.05.00";"";"";"EA";61;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.06.06.00";"";"";"EA";36;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.08.01.00";"";"";"EA";37;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.08.02.00";"";"";"EA";39;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.08.03.00";"";"";"EA";36;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.08.04.00";"";"";"EA";32;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.08.05.00";"";"";"EA";32;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.09.01.00";"";"";"EA";36;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.09.02.00";"";"";"EA";36;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.09.03.00";"";"";"EA";31;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.09.04.00";"";"";"EA";37;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.09.05.00";"";"";"EA";32;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.11.01.00";"";"";"EA";32;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.11.02.00";"";"";"EA";37;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.11.03.00";"";"";"EA";36;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.11.04.00";"";"";"EA";39;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.11.05.00";"";"";"EA";38;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.12.01.00";"";"";"EA";37;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.12.02.00";"";"";"EA";39;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.12.03.00";"";"";"EA";32;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.12.04.00";"";"";"EA";39;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.12.05.00";"";"";"EA";40;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.12.06.00";"";"";"EA";37;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.12.07.00";"";"";"EA";34;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.17.01.00";"";"";"EA";37;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.17.02.00";"";"";"EA";33;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.01.21.01.00";"";"";"EA";43;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.02.01.00";"";"";"EA";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.02.02.00";"";"";"EA";75;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.02.03.00";"";"";"EA";59;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.02.04.00";"";"";"EA";62;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.02.05.00";"";"";"EA";39;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.02.06.00";"";"";"EA";38;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.02.07.00";"";"";"EA";29;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.02.08.00";"";"";"EA";29;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.03.01.00";"";"";"EA";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.03.02.00";"";"";"EA";75;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.03.04.00";"";"";"EA";62;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.03.05.00";"";"";"EA";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.03.06.00";"";"";"EA";36;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.03.07.00";"";"";"EA";26;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.03.08.00";"";"";"EA";25;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.05.01.00";"";"";"EA";33;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.05.02.00";"";"";"EA";73;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.05.03.00";"";"";"EA";70;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.05.04.00";"";"";"EA";33;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.05.05.00";"";"";"EA";33;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.05.06.00";"";"";"EA";2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.06.01.00";"";"";"EA";20;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.06.02.00";"";"";"EA";73;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.06.03.00";"";"";"EA";70;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.06.04.00";"";"";"EA";34;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.06.05.00";"";"";"EA";38;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.06.06.00";"";"";"EA";38;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.08.01.00";"";"";"EA";26;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.08.02.00";"";"";"EA";42;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.08.03.00";"";"";"EA";34;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.08.04.00";"";"";"EA";38;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.08.05.00";"";"";"EA";32;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.09.01.00";"";"";"EA";34;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.09.02.00";"";"";"EA";27;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.09.03.00";"";"";"EA";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.09.04.00";"";"";"EA";34;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.09.05.00";"";"";"EA";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.11.01.00";"";"";"EA";20;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.11.02.00";"";"";"EA";37;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.11.03.00";"";"";"EA";34;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.11.04.00";"";"";"EA";38;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.11.05.00";"";"";"EA";37;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.12.01.00";"";"";"EA";36;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.12.02.00";"";"";"EA";40;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.12.03.00";"";"";"EA";37;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.12.04.00";"";"";"EA";36;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.12.05.00";"";"";"EA";38;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.12.06.00";"";"";"EA";29;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.12.07.00";"";"";"EA";31;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.17.02.00";"";"";"EA";28;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.04.02.21.01.00";"";"";"EA";18;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.01.08.01.00";"";"";"EA";46;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.01.08.02.00";"";"";"EA";46;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.01.08.03.00";"";"";"EA";23;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.01.08.04.00";"";"";"EA";23;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.01.08.05.00";"";"";"EA";23;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.01.09.03.00";"";"";"EA";23;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.01.09.04.00";"";"";"EA";23;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.01.09.05.00";"";"";"EA";23;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.01.11.04.00";"";"";"EA";23;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.01.11.05.00";"";"";"EA";23;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.01.17.01.00";"";"";"EA";23;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.01.17.02.00";"";"";"EA";23;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.02.08.01.00";"";"";"EA";962;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.02.08.02.00";"";"";"EA";962;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.02.08.03.00";"";"";"EA";481;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.02.08.04.00";"";"";"EA";481;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.02.08.05.00";"";"";"EA";481;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.02.09.03.00";"";"";"EA";481;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.02.09.04.00";"";"";"EA";481;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.05.02.09.05.00";"";"";"EA";481;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.01.20.01.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.01.20.02.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.02.18.01.00";"";"";"EA";10080;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.02.18.02.00";"";"";"EA";10080;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.02.18.03.00";"";"";"EA";10080;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.02.18.04.00";"";"";"EA";10080;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.02.18.05.00";"";"";"EA";10080;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.02.18.06.00";"";"";"EA";10080;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.02.18.07.00";"";"";"EA";5040;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.02.18.08.00";"";"";"EA";5040;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.02.18.09.00";"";"";"EA";5040;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.02.18.10.00";"";"";"EA";5040;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.02.20.01.00";"";"";"EA";300;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.02.20.02.00";"";"";"EA";300;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.06.02.21.01.00";"";"";"EA";0;09/07/09;?;0;"";"YYN";yes;yes;no
"1000";"1210";"4.14.12.18.01.00";"";"";"EA";1396;09/06/22;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.01.07.01.00F";"";"";"ST";140;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.01.07.04.0AF";"";"";"ST";0;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.01.07.04.0BF";"";"";"ST";140;09/07/24;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.01.07.04.0CF";"";"";"ST";0;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.01.07.07.00";"";"";"ST";140;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.01.07.09.00";"";"";"ST";70;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.01.07.10.00";"";"";"ST";70;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.01.09.01.00F";"";"";"ST";60;09/09/23;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.01.09.04.0AF";"";"";"ST";0;09/09/23;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.01.09.04.0BF";"";"";"ST";30;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.01.09.04.0CF";"";"";"ST";30;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.01.09.07.00";"";"";"ST";30;09/09/23;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.01.09.10.00";"";"";"ST";30;09/09/23;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.01.09.11.00";"";"";"ST";30;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.02.05.18.00";"";"";"ST";365;09/06/29;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.05.02.18.00";"";"";"ST";50;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.02.00";"";"";"ST";0;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.03.00";"";"";"ST";0;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.05.00";"";"";"ST";0;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.05A.00";"";"";"ST";0;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.06.00";"";"";"ST";0;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.06A.00";"";"";"ST";0;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.06C.00";"";"";"ST";0;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.07.00";"";"";"ST";0;09/09/01;?;0;"";"YYN";yes;yes;no
