BEGIN: 11:38:49
"acct";"cc";"project";"nbr";"lot";"part";"site";"desc1";"qty_ord";"qty_comp";"mtl_tot";"lbr_tot";"bdn_tot";"sub_tot";"wip_tot"
"4101";"P41";"";"w0509184";"474660";"BA30-21-15162";"min";"样本注射器传感器接线";50;0;822.65;0;0;0;822.65
"4101";"P41";"";"w0509185";"474663";"BA30-21-15163";"min";"清洗液BNC插座接线";50;0;235.04;0;0;0;235.04
"4101";"P41";"";"w0509186";"474666";"BA30-21-15164";"min";"废液BNC插座接线";50;0;235.04;0;0;0;235.04
"4101";"P41";"";"w0509187";"474669";"BA30-21-15311";"min";"KNF隔膜泵组件";50;0;16894.85;0;0;0;16894.85
"4101";"P41";"";"w0509188";"474876";"BA33-21-35144";"min";"垂直移动直线导轨副";20;0;9290.4;0;0;0;9290.4
"4101";"P41";"";"w0509189";"474980";"M02A-21-25944";"min";"限流管";50;0;14.29;0;0;0;14.29
"4101";"P41";"";"w0509190";"475037";"PL1A-21-18005";"min";"线阵探头声头(75L38EA)";120;0;512.82;0;0;0;512.82
"4101";"P41";"";"w0509192";"475147";"PR2B-21-26202";"min";"电子凸阵探头(35C50EB)声";100;0;438.46;0;0;0;438.46
"4101";"P41";"";"w0509193";"475148";"PR2B-21-26202";"min";"电子凸阵探头(35C50EB)声";150;0;657.69;0;0;0;657.69
"4101";"P41";"";"w0509194";"475149";"PR2B-21-26202";"min";"电子凸阵探头(35C50EB)声";100;0;407.77;0;0;0;407.77
"4101";"P41";"";"w0509197";"475156";"PR2C-21-26358";"min";"电子凸阵探头（35C20EA）";10;0;30.19;0;0;0;30.19
"4101";"P41";"";"w0509198";"475157";"PR2C-21-26358";"min";"电子凸阵探头（35C20EA）";10;0;30.19;0;0;0;30.19
"4101";"P41";"";"w0509199";"486430";"PR3A-21-18207";"MIN";"腔内探头声头(65EC10EA)";50;0;56.6;0;0;0;56.6
"4101";"P41";"";"w0509204";"2002485";"0010-21-12396";"min";"MASIMO SPO2信号线";50;0;1452.99;0;0;0;1452.99
"4101";"P41";"";"wo01063121";"58129";"0010-21-12282";"min";"成人袖套成品(OM1203 CE高";187;0;1466.89;0;0;0;1466.89
"4101";"P41";"";"wo01064406";"58162";"6200-21-09572";"MIN";"心电信号线";50;3;4370.22;0;0;0;4082.36577
"4101";"P41";"";"WO01272858";"58184";"0010-21-12282";"MIN";"成人袖套成品(OM1203 CE高";350;0;1788.89;0;0;0;1788.89
"4101";"P41";"";"WO01272859";"58188";"0010-21-12282";"MIN";"成人袖套成品(OM1203 CE高";450;0;2300;0;0;0;2300
"4101";"P41";"";"WO01274090";"58208";"6200-21-09572";"MIN";"心电信号线";50;14;4370.22;0;0;119.66;3146.56026
"4101";"P41";"";"WO01274525";"58210";"9200-21-10632";"MIN";"ECG插座组件";221;2;271.04;0;0;0;247.39058
"4101";"P41";"";"WO01274532";"58213";"9200-21-10634";"MIN";"SPO2插座组件";222;18;272.27;0;0;0;59.42522
"4101";"P41";"";"WO030405087";"279";"BA30-21-15136";"MIN";"透明罩盖组件";28;7;-919.82;0;0;17169.81;8312.98603
"4101";"P41";"";"WO03042596";"58228";"0010-21-11957";"MIN";"12PIN血氧探头主电缆";441;43;11125.81;0;0;402.99;10021.32105
"4101";"P41";"";"WO03043320";"58268";"3001-21-18640";"MIN";"大屏蔽盒A";178;167;2589.37;0;0;-827.92;-4734.42081
"4101";"P41";"";"WO03043635";"37870";"509b-30-06259";"MIN";"无创压外接导气管（CE）";340;282;38476.83;0;0;0;14042.3124936
"4101";"P41";"";"wo03043763";"58154";"6200-21-09570";"min";"血氧信号线";50;4;4464.61;0;0;8.55;4067.18348
"4101";"P41";"";"wo03044128";"58159";"9200-21-10437";"min";"SPO2信号线";359;354;9886.31;0;0;962.15;137.69086
"4101";"P41";"";"wo03044130";"58163";"9200-21-10437";"min";"SPO2信号线";151;66;4158.31;0;0;179.38;2340.76694
"4101";"P41";"";"wo03044251";"58167";"9303-21-21813";"min";"SPO2信号线";136;135;3745.23;0;0;361.15;27.53455
"4101";"P41";"";"wo03044435";"58183";"ba30-21-06495";"min";"机械手水平传感器接线";44;18;592.31;0;0;46.92;-.00076
"4101";"P41";"";"wo03044874";"58199";"da6h-21-22834";"min";"电源插座及连接线";500;0;1682.69;0;0;0;1682.69
"4101";"P41";"";"WO03045078";"542";"PR2A-21-13606";"MIN";"声头 3.75MHz/R50/80";36;33;157.85;0;0;70512.82;13.15692
"4101";"P41";"";"WO03045087";"58215";"ba30-21-15136";"MIN";"透明罩盖组件";28;21;15498.01;0;0;0;-8313.00191
"4101";"P41";"";"wo03172612";"58150";"0010-21-12027";"min";"12PIN三导ECG电缆组件";167;84;102.41;0;0;9943.59;50.90048
"4101";"P41";"";"WO03174180";"37871";"9200-21-10681";"MIN";"6PIN MASIMO SPO2信号线";352;282;9693.54;0;0;446.86;1737.28752
"4101";"P41";"";"WO03174987";"647";"PR1C-21-23711";"MIN";"电子腔内探头(65EC10HA)声";30;28;33.96;0;0;153846.19;-41023.34288
"4101";"P41";"";"WO03312747";"381";"2102-21-17024";"MIN";"探头套C";100;100;0;0;0;1085.47;-295.726
"4101";"P41";"";"wo03312748";"58132";"2102-21-17024";"min";"探头套C";150;100;591.45;0;0;1085.47;295.724
"4101";"P41";"";"wo03312910";"58137";"2300-21-29142";"min";"蜂鸣器";100;64;250;0;0;32.82;169.99952
"4101";"P41";"";"wo03312995";"58143";"2800-21-28788";"min";"计数池屏蔽板组合件";105;104;243.21;0;0;3200;2.3212032
"4101";"P41";"";"wo03313421";"58146";"512e-21-21362";"min";"封线硅胶指套";295;143;11094.02;0;0;1241.67;4226.2458
"4101";"P41";"";"WO03314639";"658";"PR2A-21-13606";"MIN";"声头 3.75MHz/R50/80";180;178;789.23;0;0;380341.88;8.76672
"4101";"P41";"";"WO03314717";"682";"PR1C-21-23711";"MIN";"电子腔内探头(65EC10HA)声";30;3;33.96;0;0;15384.62;30.56837
"4101";"P41";"";"WO0344267";"324";"9901-21-23943";"MIN";"探头套B(模具WSR-2351)";84;84;0;0;0;911.79;-248.41464
"4101";"P41";"";"WO0410004";"58148";"7000-21-24448";"MIN";"SPO2信号线";25;0;688.46;0;0;0;688.46
"4101";"P41";"";"WO0410006";"58171";"7000-21-24451";"MIN";"CO信号线";25;0;1965.67;0;0;0;1965.67
"4101";"P41";"";"wo04122386";"158277";"0010-21-12027";"min";"12PIN三导ECG电缆组件";127;124;30.66;0;0;14678.63;-45.38072
"4101";"P41";"";"WO04122406";"37854";"0010-21-12306";"MIN";"6PIN SPO2信号线(欧度插座";200;159;5675.21;0;0;311.2;1163.41053
"4101";"P41";"";"WO04122695";"386";"2102-21-17026";"MIN";"探头套D";200;200;0;0;0;2170.94;-591.452
"4101";"P41";"";"wo04122861";"52604";"2300-21-29149";"min";"CRT组件";250;250;52829.06;0;0;141880.34;58327.93086
"4101";"P41";"";"wo04122869";"52600";"PR1C-21-23711";"min";"电子腔内探头(65EC10HA)声";50;0;56.6;0;0;0;56.6
"4101";"P41";"";"WO04123004";"37846";"3001-21-07080";"MIN";"注射器位置传感器接线";161;1;0;0;0;1.69;-16.24163
"4101";"P41";"";"WO04123050";"393";"2102-21-17024";"MIN";"探头套C";200;150;739.32;0;0;1628.21;295.736
"4101";"P41";"";"WO04123350";"155235";"512e-21-21362";"MIN";"封线硅胶指套";500;139;18427.35;0;0;2655.26;13199.9992
"4101";"P41";"";"WO04123351";"155239";"512e-21-21362";"MIN";"封线硅胶指套";500;305;0;0;0;5826.28;-11470.087
"4101";"P41";"";"WO04123687";"936";"9200-21-10437";"MIN";"SPO2信号线";2;0;55.08;0;0;57.08;112.16
"4101";"P41";"";"wo04123703";"158316";"9200-21-10634";"min";"SPO2插座组件";192;190;0;0;0;2013.68;-233.0149
"4101";"P41";"";"WO04294418";"58246";"6200-21-09574";"MIN";"IBP信号线";28;28;2936.23;0;0;0;-71.29
"4101";"P41";"";"WO0501002";"58256";"1000-21-00122";"MIN";"机壳接地线";1500;165;10564.11;0;0;1128.21;9402.06225
"4101";"P41";"";"WO0503007";"769";"PL2A-21-31850";"MIN";"超声探头(75L50EAV)半成品";25;25;1134.4;0;0;166666.67;112.66325
"4101";"P41";"";"WO0503009";"58271";"1000-21-00122";"MIN";"机壳接地线";7;0;49.3;0;0;-1128.21;-1078.91
"4101";"P41";"";"WO0504006";"58277";"0010-21-11961";"MIN";"12PIN IBP电缆组件";30;11;19420.11;0;0;108.12;8131.3137
"4101";"P41";"";"wo0504007";"230180";"9200-21-37870";"min";"12PIN ECG信号线";1000;461;23014.48;0;0;0;18286.27499
"4101";"P41";"";"wo0504012";"155160";"2104-21-34209";"min";"探头引擎连接线";21;20;-441.46;0;0;0;-490.7772
"4101";"P41";"";"wo0504017";"52602";"PL1C-21-33300";"min";"超声探头(75L38HB)声头";30;29;128.21;0;0;77948.7;-45123.9445
"4101";"P41";"";"WO0504023";"90611";"ba30-21-15182";"MIN";"反应盘温度传感器组件";50;18;3504.27;0;0;41.08;2242.73464
"4101";"P41";"";"wo0506001";"164025";"M08A-21-34711";"min";"12导心电信号线";80;73;98.11;0;0;0;98.11
"4101";"P41";"";"wo0506005";"195896";"3001-21-07081";"min";"位置传感器连接线";492;0;16189.74;0;0;0;16189.74
"4101";"P41";"";"wo050701";"258167";"2800-21-28788";"min";"计数池屏蔽板组合件";50;50;1477.79;0;0;0;-176.48
"4101";"P41";"";"wo050702";"258168";"2800-21-28728";"min";"屏蔽盒盖组件";50;0;727.35;0;0;0;727.35
"4101";"P41";"";"wo050703";"258169";"3001-21-18630";"min";"屏蔽板";50;50;223.93;0;0;1544.23;-168.1622165
"4101";"P41";"";"wo0508901";"391652";"0010-21-12396";"min";"MASIMO SPO2信号线";30;0;871.79;0;0;0;871.79
"4101";"P41";"";"wo0508903";"465427";"ba33-21-35276";"min";"温度开关ST-22 带插头";150;90;230.77;0;0;112.5;.001
"4101";"P41";"";"WO06303218";"58290";"9200-21-10436";"MIN";"IBP信号线";300;0;23588.03;0;0;0;23588.03
"4101";"P41";"";"WO08313257";"58294";"0010-21-12280";"MIN";"婴儿袖套成品(OM1201 CE高";50;0;1681.2;0;0;0;1681.2
"4101";"P41";"";"WO08313258";"58295";"0010-21-12281";"MIN";"小儿袖套成品(OM1202 CE高";150;0;5043.59;0;0;0;5043.59
"4101";"P41";"";"wo08313274";"58136";"0010-21-12283";"min";"大成人袖套成品(OM1204 CE";50;0;1681.2;0;0;0;1681.2
"4101";"P41";"";"wo08314334";"58140";"509b-30-06259";"min";"无创压外接导气管（CE）";60;0;5076.29;0;0;0;5076.29
"4101";"P41";"";"WO09294648";"58304";"9901-21-23995";"MIN";"整流板至打印机电源插座连";14;0;36.08;0;0;0;36.08
"4101";"P41";"";"WO12012987";"58230";"3001-21-18502";"MIN";"升降电机位置传感器组件";52;19;844.44;0;0;61.06;535.893
"4101";"P41";"";"WO12012998";"58234";"3001-21-18630";"MIN";"屏蔽板";94;91;414.57;0;0;3122.77;13.2290733
"4101";"P41";"";"yaa-050803";"280254";"8000-30-10167";"min";"6PIN 兰色后壳组件";100;100;5060.42;0;0;0;-537.5885536
"4101";"P41";"";"yaa-050812";"324973";"8000-30-10167";"min";"6PIN 兰色后壳组件";50;50;2530.22;37.69;226.17;0;-4.92432
"4101";"P41";"";"yaa-050901";"371229";"8000-30-10350";"min";"PM-8000主机 (4M/6PIN)";150;150;319540.6;0;0;0;-3340.806558
"4101";"P41";"";"yaa-050902";"371230";"8001-30-25666";"min";"前壳组件";150;150;20751.6;0;0;0;-738.72375
"4101";"P41";"";"yaa-050903";"371232";"8000-30-10167";"min";"6PIN 兰色后壳组件";150;150;7590.61;0;0;0;-806.40296
"4101";"P41";"";"yaa-050904";"371237";"8000-30-10275";"min";"8""屏组件(在线下载)";150;150;188051.06;0;0;0;-37408.62391
"4101";"P41";"";"yaa-050905";"371240";"8000-30-10350";"min";"PM-8000主机 (4M/6PIN)";150;100;319306.41;0;0;0;104052.14
"4101";"P41";"";"yaa-050906";"371245";"8001-30-25666";"min";"前壳组件";150;100;22269.11;0;0;0;6904.49
"4101";"P41";"";"yaa-050907";"371251";"8000-30-10167";"min";"6PIN 兰色后壳组件";150;100;7520.25;0;0;0;1922.24
"4101";"P41";"";"yaa-050908";"371255";"8000-30-10275";"min";"8""屏组件(在线下载)";150;150;205999.79;0;0;0;-19459.9
"4101";"P41";"";"yaa-050909";"371258";"8000-30-10350";"min";"PM-8000主机 (4M/6PIN)";50;50;106513.54;0;0;0;-1113.6
"4101";"P41";"";"yaa-050914";"465801";"8001-30-25666";"min";"前壳组件";50;50;6980.46;0;0;0;-701.85
"4101";"P41";"";"yaa-050915";"465802";"8000-30-10275";"min";"8""屏组件(在线下载)";50;0;68666.58;0;0;0;68666.58
"4101";"P41";"";"YAGA050901";"390329";"PR1A-30-13637";"MIN";"电子凸阵超声探头(35C50HA";20;20;25720.25;0;0;0;-77817.55
"4101";"P41";"";"YAGB050802";"320544";"PR2A-30-17301";"min";"电子凸阵超声探头(35C50EA";50;50;140752.09;4238.93;30248.04;0;-102.6552
"4101";"P41";"";"YAGB050803";"324463";"PR2A-30-17301";"min";"电子凸阵超声探头(35C50EA";33;31;30020.87;2721.4;19419.21;0;-56550.25
"4101";"P41";"";"YAGB050901";"390330";"PR2A-30-17301";"MIN";"电子凸阵超声探头(35C50EA";50;25;138610.95;3941.35;28124.43;0;83005.98
"4101";"P41";"";"YAGB050902";"390331";"PR2A-30-17301";"MIN";"电子凸阵超声探头(35C50EA";59;0;162023.75;699.4;4990.73;0;167713.88
"4101";"P41";"";"YAGC050803";"320546";"PL1A-30-18036";"min";"75L38EB线阵超声探头主机";40;36;119725.78;0;0;0;-18461.439192
"4101";"P41";"";"YAGC050804";"324464";"PL1A-30-18002";"min";"线阵超声探头（75L38EA）";40;40;143442.02;3326.42;23736.57;0;-786.46582
"4101";"P41";"";"YAGC050805";"324465";"PL1A-30-18036";"min";"75L38EB线阵超声探头主机";40;20;142704.32;0;0;0;57066.12
"4101";"P41";"";"YAGC050901";"390333";"PL1A-30-18002";"MIN";"线阵超声探头（75L38EA）";40;15;93968.34;3095.77;22090.77;0;54920.53
"4101";"P41";"";"YAGC050902";"466820";"PL1A-30-18036";"MIN";"75L38EB线阵超声探头主机";40;0;26597.58;1969.51;14053.98;0;42621.07
"4101";"P41";"";"YAGC050903";"466821";"PL1A-30-18002";"MIN";"线阵超声探头（75L38EA）";40;0;41.03;0;0;0;41.03
"4101";"P41";"";"YAGD050804";"320543";"PR3A-30-18202";"min";"腔内超声探头(65EC10EA)";30;30;116696.95;3183.36;22715.65;0;-647.330188
"4101";"P41";"";"YAGD050806";"367884";"PR3A-30-18202";"min";"腔内超声探头(65EC10EA)";20;20;77804.69;0;0;0;-17690.8697356
"4101";"P41";"";"YAGD050901";"390340";"PR3A-30-18252";"min";"65EC10EB腔内超声探头主机";15;15;58348.5;0;0;0;-13273.683744
"4101";"P41";"";"YAGD050902";"466776";"PR3A-30-18252";"MIN";"65EC10EB腔内超声探头主机";25;25;97247.51;964.31;6881.1;0;-14277.33
"4101";"P41";"";"YAGD050903";"466780";"PR3A-30-18202";"min";"腔内超声探头(65EC10EA)";30;30;116699.12;2147.56;15324.46;0;-9072.26
"4101";"P41";"";"YAGD050904";"390342";"PR3A-30-18252";"MIN";"65EC10EB腔内超声探头主机";15;0;58185.68;1039.22;7415.61;0;66640.51
"4101";"P41";"";"YAGD050905";"390343";"PR3A-30-18202";"MIN";"腔内超声探头(65EC10EA)";25;0;96984.81;1732.02;12359.35;0;111076.18
"4101";"P41";"";"YAGD050906";"2002044";"PR3A-30-18202";"MIN";"腔内超声探头(65EC10EA)";30;0;113574.98;0;0;0;113574.98
"4101";"P41";"";"YAGG050801";"320623";"PR1C-30-23708";"min";"电子腔内探头(65EC10HA)";5;5;30940.72;0;0;0;-5477.7764275
"4101";"P41";"";"YAGG050901";"390346";"PR1C-30-23708";"min";"电子腔内探头(65EC10HA)";10;0;6.84;0;0;0;6.84
"4101";"P41";"";"YAGH050802";"320545";"PR2B-30-26200";"min";"电子凸阵探头(35C50EB)";50;50;78734.21;4238.93;30248.02;0;-113.381275
"4101";"P41";"";"YAGH050803";"366864";"PR2B-30-26200";"min";"电子凸阵探头(35C50EB)";50;50;45434.17;0;0;0;-67900.33
"4101";"P41";"";"YAGH050901";"390347";"PR2B-30-26200";"min";"电子凸阵探头(35C50EB)";50;50;78734.24;4119.9;29398.61;0;-1081.75
"4101";"P41";"";"YAGH050902";"390348";"PR2B-30-26200";"min";"电子凸阵探头(35C50EB)";60;0;88413.45;0;0;0;88413.45
"4101";"P41";"";"YAGI050801";"324430";"PR2C-30-26351";"min";"电子凸阵探头（35C20EA）";10;5;23258.38;762.23;5439.1;0;6255.2632225
"4101";"P41";"";"YAGJ050901";"390351";"PR2D-30-31655";"MIN";"65C15EA超声凸阵探头";20;0;85194.33;0;0;0;85194.33
"4101";"P41";"";"YAGK050901";"400330";"PL2A-30-31852";"MIN";"75L50EAV超声兽用经直肠探";20;0;138216.31;1518.65;10836.73;0;150571.69
"4101";"P41";"";"YAGL050901";"390345";"PL1C-30-33303";"MIN";"75L38HB超声线阵探头";20;0;102900.89;1333.07;9512.46;0;113746.42
"4101";"P41";"";"YAJA050901";"389880";"5100-30-26865";"min";"PM-5000加网络主机";50;50;93814.92;261.06;1566.41;0;-1217.56
"4101";"P41";"";"yaja050902";"389960";"5100-30-26891";"min";"前壳组件(英文丝印)";30;30;7066.28;46.43;278.55;0;270.82
"4101";"P41";"";"yaja050904";"389963";"5100-30-26858";"min";"后壳组件(英文丝印)";30;30;3528.36;0;0;0;-24.39
"4101";"P41";"";"yal-050901";"389902";"2102-30-16965";"min";"DP-8800主机(不带显示器)";10;10;124603.57;0;0;0;-4826.78
"4101";"P41";"";"yal-050902";"389905";"2102-30-17176";"min";"DP-8800 14""显示器组件";10;10;17149.85;0;0;0;-884.97
"4101";"P41";"";"yal-050907";"464472";"2102-30-16965";"min";"DP-8800主机(不带显示器)";10;0;107389.18;0;0;0;107389.18
"4101";"P41";"";"yal-050908";"464474";"2102-30-17176";"min";"DP-8800 14""显示器组件";10;0;5814.82;0;0;0;5814.82
"4101";"P41";"";"yalc050803";"324677";"2106-30-37176";"min";"14""显示器组件";10;10;17099.21;0;0;0;-821.9515
"4101";"P41";"";"YAP-050901";"389917";"9200-30-10675";"MIN";"PM-9000主机(4M/MINDRAY";15;10;31049.26;0;0;0;10101.178873
"4101";"P41";"";"YAP-050902";"389918";"M1K0-30-22051";"MIN";"前壳组件";15;15;2613.9;0;0;0;-48.363504
"4101";"P41";"";"YAP-050904";"389921";"M1K1-30-22355";"MIN";"显示屏组件 10.4"" TFT";15;15;19328;0;0;0;-3.2293
"4101";"P41";"";"yaq-050812";"280978";"m1k1-30-22305";"min";"后壳组件";50;50;3458.85;0;0;0;-312.29
"4101";"P41";"";"yaq-050813";"280982";"m1k1-30-22355";"min";"显示屏组件 10.4"" TFT";50;50;64426.68;0;0;0;-10.7672
"4101";"P41";"";"yaq-050814";"280984";"m1k1-30-22368";"min";"前壳组件";50;50;8220.46;0;0;0;-161.148944
"4101";"P41";"";"yaq-050901";"389932";"9303-30-21808";"min";"PM9303主机";100;50;152045.18;0;0;0;73020.96168
"4101";"P41";"";"yaq-050902";"389933";"M1K1-30-22368";"min";"前壳组件";100;100;16440.95;0;0;0;-322.27236
"4101";"P41";"";"yaq-050903";"389934";"M1K1-30-22305";"min";"后壳组件";100;100;6917.72;0;0;0;-624.56
"4101";"P41";"";"yaq-050904";"389936";"M1K1-30-22355";"min";"显示屏组件 10.4"" TFT";100;100;128853.35;0;0;0;-21.5437
"4101";"P41";"";"yaq-050909";"390991";"m1k1-30-22368";"min";"前壳组件";100;100;16233.09;84.2;505.19;0;59.26
"4101";"P41";"";"yaq-050910";"390992";"M1K1-30-22305";"min";"后壳组件";100;100;6922.85;84.07;504.43;0;-30.93
"4101";"P41";"";"yaq-050911";"390993";"m1k1-30-22355";"min";"显示屏组件 10.4"" TFT";100;100;128853.34;0;0;0;-21.55
"4101";"P41";"";"yaq-050912";"390995";"m1k1-30-22368";"min";"前壳组件";100;0;13227.07;0;0;0;13227.07
"4101";"P41";"";"yaq-050913";"391002";"M1K1-30-22305";"min";"后壳组件";100;0;3821.99;0;0;0;3821.99
"4101";"P41";"";"yaq-050915";"391314";"M1K1-30-22355";"min";"显示屏组件 10.4"" TFT";100;0;122699.5;0;0;0;122699.5
"4101";"P41";"";"YAR-050901";"389922";"9200-30-10675";"MIN";"PM-9000主机(4M/MINDRAY";15;15;31081.44;0;0;0;-340.6816905
"4101";"P41";"";"yau-050809";"279681";"TSB1-30-20239";"MIN";"DigiQlo全数字超声诊断系";20;20;465971.65;2189.12;16705.58;0;18647.2206116
"4101";"P41";"";"yau-050901";"366921";"tsb1-30-20239";"min";"DigiQlo全数字超声诊断系";20;11;447669.15;0;0;0;191248.59
"4101";"P41";"";"yau-050902";"366922";"tsb1-30-20239";"min";"DigiQlo全数字超声诊断系";20;17;465934.75;0;0;0;69648.43
"4101";"P41";"";"yau-050903";"369412";"tsb1-30-20239";"min";"DigiQlo全数字超声诊断系";20;5;465654.86;0;0;0;349100.06
"4101";"P41";"";"yau-050904";"369413";"tsb1-30-20239";"min";"DigiQlo全数字超声诊断系";20;0;465962.86;0;0;0;465962.86
"4101";"P41";"";"yau-050905";"369414";"tsb1-30-20239";"min";"DigiQlo全数字超声诊断系";20;0;465146.57;0;0;0;465146.57
"4101";"P41";"";"yau-051001";"369415";"tsb1-30-20239";"min";"DigiQlo全数字超声诊断系";20;0;458157.36;0;0;0;458157.36
"4101";"P41";"";"yau-051002";"369416";"tsb1-30-20239";"min";"DigiQlo全数字超声诊断系";20;0;386597.4;0;0;0;386597.4
"4101";"P41";"";"yay-050601";"156802";"0850-30-30721";"min";"PM-50(0850)掌式血氧仪主";50;43;19191.54;0;0;0;2684.6054
"4101";"P41";"";"YAY-050901";"389878";"0850-30-30721";"min";"PM-50(0850)掌式血氧仪主";100;100;38391.02;0;0;0;-3327.7
"4101";"P41";"";"YAY-050902";"389943";"0850-30-30721";"min";"PM-50(0850)掌式血氧仪主";100;100;38383.1;0;0;0;-3335.616
"4101";"P41";"";"YAY-050903";"389944";"0850-30-30721";"min";"PM-50(0850)掌式血氧仪主";100;100;38383.1;148.8;892.8;0;-2294.02
"4101";"P41";"";"YAY-050904";"463646";"0850-30-30721";"min";"PM-50(0850)掌式血氧仪主";100;0;38188.81;0;0;0;38188.81
"4101";"P41";"";"YBE-050801";"320503";"2300-30-29157";"min";"主机";50;50;495210.66;0;0;0;-1055.447435
"4101";"P41";"";"YBE-050803";"320505";"2300-30-29157";"min";"主机";50;50;495077.62;0;0;0;-1188.487435
"4101";"P41";"";"YBE-050804";"320506";"2300-30-29148";"min";"DP-6600前壳组件";50;50;3131.92;0;0;0;-1722.62425
"4101";"P41";"";"YBE-050805";"320507";"2300-30-29157";"min";"主机";50;47;494772.89;0;0;0;28282.778513
"4101";"P41";"";"YBE-050806";"320508";"2300-30-29148";"min";"DP-6600前壳组件";50;50;3107.58;0;0;0;-1746.96
"4101";"P41";"";"YBE-050901";"390375";"2300-30-29157";"MIN";"主机";50;4;465979.81;0;0;0;426278.52
"4101";"P41";"";"YBE-050902";"390380";"2300-30-29148";"MIN";"DP-6600前壳组件";50;4;3155.97;0;0;0;2767.61
"4101";"P41";"";"YBE-050903";"390381";"2300-30-29157";"MIN";"主机";30;0;273710.99;0;0;0;273710.99
"4101";"P41";"";"YBE-050904";"390382";"2300-30-29148";"MIN";"DP-6600前壳组件";30;0;1864.54;0;0;0;1864.54
"4101";"P41";"";"YBE-050905";"390385";"2300-30-29157";"MIN";"主机";50;0;448375.75;0;0;0;448375.75
"4101";"P41";"";"YBE-050906";"390386";"2300-30-29148";"MIN";"DP-6600前壳组件";50;0;3107.58;0;0;0;3107.58
"4101";"P41";"";"YBE-050911";"466446";"TCN05-W017-013";"MIN";"DP6600整机(VMI公司)";20;20;183870.65;0;0;0;-14843
"4101";"P41";"";"YBE-050912";"467211";"TCN05-W025-AA";"MIN";"DP-6600Vet全数字便携式超";1;0;11829.59;0;0;0;11829.59
"4101";"P41";"";"YBG-050704";"222294";"0021-30-33554";"min";"UMT-100超声台车(国内)";40;40;59235.86;303.25;2900.93;0;-1785.254
"4101";"P41";"";"YBG-050705";"222296";"0021-30-33555";"min";"UMT-100超声台车(国际/包";20;20;29491.77;151.63;1450.46;0;-1120.2886
"4101";"P41";"";"YBG-050803";"320677";"0021-30-33554";"min";"UMT-100超声台车(国内)";30;30;44689.91;227.44;2175.69;0;-1075.9305
"4101";"P41";"";"YBG-050804";"320679";"0021-30-33555";"min";"UMT-100超声台车(国际/包";30;30;44911.6;0;0;0;-3409.62547
"4101";"P41";"";"YBG-050805";"400360";"0021-30-33555";"min";"UMT-100超声台车(国际/包";20;20;29073.48;0;0;0;-3140.72
"4101";"P41";"";"YBG-050901";"465030";"0021-30-33555";"MIN";"UMT-100超声台车(国际/包";30;0;38399.14;138.16;1361.85;0;39899.15
"4101";"P41";"";"YBG-050902";"465032";"0021-30-33555";"MIN";"UMT-100超声台车(国际/包";30;0;21538.78;22.81;138.31;0;21699.9
"4101";"P41";"";"YBG-050903";"465033";"0021-30-33555";"MIN";"UMT-100超声台车(国际/包";30;0;21139.43;0;0;0;21139.43
"4101";"P41";"";"YBG-050906";"486077";"tcn05-w019-008";"MIN";"超声台车(中性)";7;5;8963.92;0;0;0;2411.57
"4101";"P41";"";"YBN-050501";"58084";"2302-30-34426";"MIN";"主机组件";50;50;379781.38;0;0;0;-14057.38057
"4101";"P41";"";"YBN-050801";"370510";"2302-30-34506";"MIN";"DP-3300整机(单插座/国际)";20;19;164897.7;0;0;0;7688.366336
"4101";"P41";"";"YBN-050802";"466444";"TCN05-W017-025";"MIN";"DP3300整机(VMI公司)";20;20;162723.06;0;0;0;-1781.36
"4101";"P41";"";"YBN-050803";"390306";"TCN05-W013-002";"min";"整机(单插座)";2;2;16615.78;0;0;0;80.1763426
"4101";"P41";"";"YBN-050804";"397332";"2302-30-34531";"MIN";"DP-3300Vet整机(单插座/国";5;5;41552.69;0;0;0;1009.5655713
"4101";"P41";"";"YBN-050901";"390379";"2302-30-34506";"MIN";"DP-3300整机(单插座/国际)";40;1;328851.11;0;0;0;320576.93
"4101";"P41";"";"YBN-050902";"390383";"2302-30-34506";"MIN";"DP-3300整机(单插座/国际)";40;0;293641.39;0;0;0;293641.39
"4101";"P41";"";"YBN-050904";"397320";"2302-30-34531";"MIN";"DP-3300Vet整机(单插座/国";11;0;81349.43;0;0;0;81349.43
"4101";"P41";"";"YBNA050801";"390377";"2302-30-34505";"MIN";"DP-3200整机(双插座)";56;56;477439.97;0;0;0;-2375.31
"4101";"P41";"";"YBNA050802";"369430";"2302-30-34507";"MIN";"DP-3300整机(双插座/国际)";20;4;170720.41;0;0;0;136455.09
"4101";"P41";"";"YBNA050901";"390378";"2302-30-34507";"MIN";"DP-3300整机(双插座/国际)";56;0;437085.27;0;0;0;437085.27
"4101";"P41";"";"YBNA050902";"390387";"2302-30-34507";"MIN";"DP-3300整机(双插座/国际)";20;0;130954.45;0;0;0;130954.45
"4101";"P41";"";"YBNA050904";"2003275";"2302-30-34532";"MIN";"DP-3300Vet整机(双插座/国";5;0;2742.95;0;0;0;2742.95
"4101";"P41";"";"ybr-050814";"281037";"7000-30-24427";"min";"前壳组件(国内)";40;40;8495.18;0;0;0;-205.8788
"4101";"P41";"";"ybr-050816";"346083";"7000-30-24460";"min";"7000前壳组件(英文)";30;30;7987.56;0;0;0;-154.1058
