BEGIN: 19:02:54
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"voucherno";"invdate";"effdate";"duedate";"vo_cr_terms";"et_age_amt[1]";"et_age_amt[2]";"et_age_amt[3]";"et_age_amt[4]";"et_base_amt";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr"
"mxm001";"иНшзйпхЩхП╩Зп╣споч╧╚к╬";"р╤нжх╚";"0755-27173218";"";"26530";01/20/06;01/20/06;02/19/06;"30M";175251.43;0;0;0;175251.43;"";1;1;"CNY"
"mxm001";"иНшзйпхЩхП╩Зп╣споч╧╚к╬";"р╤нжх╚";"0755-27173218";"";"27009";01/31/06;01/31/06;03/02/06;"30M";-6615.47;0;0;0;-6615.47;"";1;1;"CNY"
"VA05HJD1";"и╫нВ╩╙╪╙╣ь╡З╧╚к╬";"";"";"";"25545";04/29/05;12/31/05;04/29/05;"";0;0;0;-2470;-2470;"";1;1;"CNY"
"MBB002";"ибнВх╨а╕нчоъ╣ГфВ╡дЁ╖";"мУм╛юШ";"0917-6293992";"";"23268";12/27/05;12/28/05;01/26/06;"30M";39825;0;0;0;39825;"";1;1;"CNY"
"MBB002";"ибнВх╨а╕нчоъ╣ГфВ╡дЁ╖";"мУм╛юШ";"0917-6293992";"";"23424";12/28/05;12/28/05;01/27/06;"30M";51840;0;0;0;51840;"";1;1;"CNY"
"MBB002";"ибнВх╨а╕нчоъ╣ГфВ╡дЁ╖";"мУм╛юШ";"0917-6293992";"";"27125";01/31/06;01/31/06;03/02/06;"30M";6372;0;0;0;6372;"";1;1;"CNY"
"MBB002";"ибнВх╨а╕нчоъ╣ГфВ╡дЁ╖";"мУм╛юШ";"0917-6293992";"";"27127";01/31/06;01/31/06;03/02/06;"30M";31860;0;0;0;31860;"";1;1;"CNY"
"MBB002";"ибнВх╨а╕нчоъ╣ГфВ╡дЁ╖";"мУм╛юШ";"0917-6293992";"";"27131";01/31/06;01/31/06;03/02/06;"30M";22302;0;0;0;22302;"";1;1;"CNY"
"MBB002";"ибнВх╨а╕нчоъ╣ГфВ╡дЁ╖";"мУм╛юШ";"0917-6293992";"";"27152";01/31/06;01/31/06;03/02/06;"30M";19116;0;0;0;19116;"";1;1;"CNY"
"MBF005";"игм╥Ё╛иЫргфВяп╬©кЫ";"аУ©к╠Р";"0754-8250150";"";"25779";06/29/05;12/31/05;06/29/05;"";0;0;0;-78750;-78750;"";1;1;"CNY"
"MBF005";"игм╥Ё╛иЫргфВяп╬©кЫ";"аУ©к╠Р";"0754-8250150";"";"25780";09/13/05;12/31/05;09/13/05;"";0;0;0;-117000;-117000;"";1;1;"CNY"
"MBF005";"игм╥Ё╛иЫргфВяп╬©кЫ";"аУ©к╠Р";"0754-8250150";"";"25781";11/17/05;12/31/05;11/17/05;"";0;0;-70200;0;-70200;"";1;1;"CNY"
"mbf005";"игм╥Ё╛иЫргфВяп╬©кЫ";"аУ©к╠Р";"0754-8250150";"";"26060";01/16/06;01/16/06;01/16/06;"";-64500;0;0;0;-64500;"";1;1;"CNY"
"mbf005";"игм╥Ё╛иЫргфВяп╬©кЫ";"аУ©к╠Р";"0754-8250150";"";"26062";01/16/06;01/16/06;01/16/06;"";-187800;0;0;0;-187800;"";1;1;"CNY"
"mbf005";"игм╥Ё╛иЫргфВяп╬©кЫ";"аУ©к╠Р";"0754-8250150";"";"26061";01/16/06;01/16/06;01/16/06;"";-64500;0;0;0;-64500;"";1;1;"CNY"
"MXS016";"игм╥йп╦╩а╕╩ЗфВжфтЛспоч╧╚к╬";"жёцм╨╫";"0754-8863142";"";"26422";01/19/06;01/20/06;02/18/06;"30M";129874.05;0;0;0;129874.05;"";1;1;"CNY"
"MBD032";"CиНшзйпилхП©ф╪╪споч╧╚к╬";"╥╫ ╩ш13923888746";"0755-81641016";"";"26403";01/19/06;01/19/06;02/18/06;"30M";65924.82;0;0;0;65924.82;"";1;1;"CNY"
"mxm018";"ио╨ё╟ёк╧╟ёр╫п╣кэаожфф╥споч╧╚";"ЁбвФ╥р";"021-50892861";"";"26739";01/31/06;01/31/06;01/31/06;"";-1950;0;0;0;-1950;"";1;1;"CNY"
"mbf004";"ио╨ё╟╝еЮ©к╣Гвс©ф╪╪споч╧╚к╬";"уер╟/╠╚оРцВ";"021-68791068";"1118";"27075";01/31/06;01/31/06;03/02/06;"30M";1023150;0;0;0;1023150;"";1;1;"CNY"
"MBF004";"ио╨ё╟╝еЮ©к╣Гвс©ф╪╪споч╧╚к╬";"уер╟/╠╚оРцВ";"021-68791068";"1118";"27079";01/31/06;01/31/06;03/02/06;"30M";456600;0;0;0;456600;"";1;1;"CNY"
"MBB035";"ио╨ё╟╡м╓н╒а©╫ЬяЫфВЁ╖";"луаж╬Йп║╫Ц";"021-59576375";"";"26820";01/31/06;01/31/06;03/02/06;"30M";19575;0;0;0;19575;"";1;1;"CNY"
"VA04SHS1";"ио╨ё╟Л";"";"";"";"26471";01/19/06;01/19/06;01/19/06;"";-2882.6;0;0;0;-2882.6;"";1;1;"CNY"
"VA04SHS1";"ио╨ё╟Л";"";"";"";"26486";01/19/06;01/19/06;01/19/06;"";-6500;0;0;0;-6500;"";1;1;"CNY"
"VA04SHS1";"ио╨ё╟Л";"";"";"";"26599";01/20/06;01/20/06;01/20/06;"";-3875.6;0;0;0;-3875.6;"";1;1;"CNY"
"VA04SHS1";"ио╨ё╟Л";"";"";"";"26671";01/23/06;01/23/06;01/23/06;"";-1256.4;0;0;0;-1256.4;"";1;1;"CNY"
"VA04SHS1";"ио╨ё╟Л";"";"";"";"26672";01/23/06;01/23/06;01/23/06;"";-20435.3;0;0;0;-20435.3;"";1;1;"CNY"
"VA04SHS1";"ио╨ё╟Л";"";"";"";"26954";01/31/06;01/31/06;01/31/06;"";-182.84;0;0;0;-182.84;"";1;1;"CNY"
"MBD047";"ио╨ё╣╪кы©фцЁспоч╧╚к╬";"й╒╨Й";"021-64140289";"";"27134";01/31/06;01/31/06;03/02/06;"30M";209690;0;0;0;209690;"";1;1;"CNY"
"MBB026";"ио╨ё╩ЩоМ©фцЁспоч╧╚к╬";"Ёбк╪/╫╞к╪╨ё";"021-54484499";"";"26353";01/18/06;01/19/06;02/17/06;"30M";57600.04;0;0;0;57600.04;"";1;1;"CNY"
"MBH009";"ио╨ё©ф╩╙иЗнО╧╓Ёл╧и╥щспоч╧╚";"мУгД";"021-64851188";"";"26135";01/16/06;01/17/06;02/15/06;"30M";9800;0;0;0;9800;"";1;1;"CNY"
"MBH009";"ио╨ё©ф╩╙иЗнО╧╓Ёл╧и╥щспоч╧╚";"мУгД";"021-64851188";"";"26156";01/16/06;01/17/06;02/15/06;"30M";3900;0;0;0;3900;"";1;1;"CNY"
"MBH009";"ио╨ё©ф╩╙иЗнО╧╓Ёл╧и╥щспоч╧╚";"мУгД";"021-64851188";"";"26159";01/16/06;01/17/06;02/15/06;"30M";2549;0;0;0;2549;"";1;1;"CNY"
"mbh009";"ио╨ё©ф╩╙иЗнО╧╓Ёл╧и╥щспоч╧╚";"мУгД";"021-64851188";"";"26161";01/16/06;01/17/06;02/15/06;"30M";406362;0;0;0;406362;"";1;1;"CNY"
"MBB038";"ио╨ёхЩв║╬╚цэ╩Зп╣споч╧╚к╬";"©бтк╩щ";"021-67108701";"";"26828";01/31/06;01/31/06;03/02/06;"30M";82789.69;0;0;0;82789.69;"";1;1;"CNY"
"VA05SYY1";"ио╨ёй╒р╣с║к╒╧╚к╬";"";"";"";"25553";04/29/05;12/31/05;04/29/05;"";0;0;0;-22300;-22300;"";1;1;"CNY"
"VB05SZC1";"ио╨ёйВж╛Ё╖споч╧╚к╬";"";"";"";"25810";11/14/05;12/31/05;11/14/05;"";0;0;-900;0;-900;"";1;1;"CNY"
"VB05WNK1";"ио╨ён╛дЧ©ф╪╪╥╒у╧споч╧╚к╬";"";"";"";"25812";12/12/05;12/31/05;12/12/05;"";0;-3316.95;0;0;-3316.95;"";1;1;"CNY"
"VB05WFF1";"ио╨ён╟╦╩╥╖цееД╪Чспоч╧╚к╬";"";"";"";"26966";01/31/06;01/31/06;01/31/06;"";-2881.53;0;0;0;-2881.53;"";1;1;"CNY"
"MBD045";"ио╨ёнВ╟╝╟╛╣Гвсспоч╧╚к╬";"╥╝ф╨";"021-66690615";"";"26105";01/16/06;01/16/06;02/15/06;"30M";7500;0;0;0;7500;"";1;1;"CNY"
"MBD045";"ио╨ёнВ╟╝╟╛╣Гвсспоч╧╚к╬";"╥╝ф╨";"021-66690615";"";"27235";01/31/06;01/31/06;03/02/06;"30M";3900;0;0;0;3900;"";1;1;"CNY"
"VB01XST1";"ио╨ёохйбм╪оЯпео╒╧╚к╬";"";"";"";"25796";02/28/03;12/31/05;02/28/03;"";0;0;0;-3859.5;-3859.5;"";1;1;"CNY"
"VB05XZW1";"ио╨ёохжЩнЕ╫П╧╓╬ъспоч╧╚к╬";"";"";"";"25813";11/30/05;12/31/05;11/30/05;"";0;0;-633.6;0;-633.6;"";1;1;"CNY"
"VB02YZJ1";"ио╨ёрЬу╬╩З╣Гспоч╧╚к╬";"";"";"";"25932";05/30/04;12/31/05;05/30/04;"";0;0;0;-506;-506;"";1;1;"CNY"
"MXS022";"ио╨ёжп╩щцЁрв╥╒у╧споч╧╚к╬";"мУип╫э/сАн╟ф╫";"021-62170333";"";"26164";01/16/06;01/17/06;02/15/06;"30M";11000;0;0;0;11000;"";1;1;"CNY"
"MXS022";"ио╨ёжп╩щцЁрв╥╒у╧споч╧╚к╬";"мУип╫э/сАн╟ф╫";"021-62170333";"";"26228";01/17/06;01/17/06;02/16/06;"30M";16500;0;0;0;16500;"";1;1;"CNY"
"VA01SLY1";"ишаХтф";"";"";"";"25682";11/25/04;12/31/05;11/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA07SDH1";"иН╢С╩Арвм╗";"";"";"";"25731";10/25/02;12/31/05;10/25/02;"";0;0;0;-1000;-1000;"";1;1;"CNY"
"MXM017";"иНоС╫Т╧ло╣мЁё╗иНшзё╘споч╧╚к╬";"╥╫жп╩╙";"0755-27324308";"";"26267";01/17/06;01/18/06;02/16/06;"30M";208178.15;0;0;0;208178.15;"";1;1;"CNY"
"MXM017";"иНоС╫Т╧ло╣мЁё╗иНшзё╘споч╧╚к╬";"╥╫жп╩╙";"0755-27324308";"";"26960";01/31/06;01/31/06;03/02/06;"30M";68377.78;0;0;0;68377.78;"";1;1;"CNY"
"VH02ALG1";"иНшз╟╒юО╧╚к╬";"";"";"";"26012";04/30/05;12/31/05;04/30/05;"";0;0;0;6400;6400;"";1;1;"CNY"
"VH02ALG1";"иНшз╟╒юО╧╚к╬";"";"";"";"26011";08/30/05;12/31/05;08/30/05;"";0;0;0;1509;1509;"";1;1;"CNY"
"mmv010";"иНшз╟╝╣цюШ╩З╣Гспоч╧╚к╬";"вё╫╗╥р";"0755-28137261";"";"23852";12/30/05;12/30/05;01/29/06;"30M";139739.11;0;0;0;139739.11;"";1;1;"CNY"
"VA04SZS1";"иНшз╟Л";"";"";"";"25583";12/31/05;12/31/05;12/31/05;"";0;-47837.18;0;0;-47837.18;"";1;1;"CNY"
"VA04SZS1";"иНшз╟Л";"";"";"";"26500";01/20/06;01/20/06;01/20/06;"";-1339;0;0;0;-1339;"";1;1;"CNY"
"moo001";"иНшзйп╟Н╫║╣Гвсспоч╧╚к╬";"йФ╣б╨Й";"0755-27960888";"";"26281";01/19/06;01/19/06;01/26/06;"7M";199.95;0;0;0;199.95;"";1;1;"CNY"
"mbh011";"иНшзйп╠╢хЭю╜©ф╪╪споч╧╚к╬";"юН╪н";"0755-83088485";"";"27031";01/31/06;01/31/06;03/02/06;"30M";252486;0;0;0;252486;"";1;1;"CNY"
"VH02BDZ1";"иНшз╡╘╢Св╟йн╧╚к╬";"";"";"";"26013";04/30/05;12/31/05;04/30/05;"";0;0;0;15310.64;15310.64;"";1;1;"CNY"
"MBB011";"иНшз╡╫╫Ь©ф╪╪споч╧╚к╬";"╩ф╩╙аж";"26546566";"";"23886";12/30/05;12/30/05;01/29/06;"30M";261021.94;0;0;0;261021.94;"";1;1;"CNY"
"MBB011";"иНшз╡╫╫Ь©ф╪╪споч╧╚к╬";"╩ф╩╙аж";"26546566";"";"27070";01/31/06;01/31/06;03/02/06;"30M";437017.88;0;0;0;437017.88;"";1;1;"CNY"
"GP2004";"иНшзЁ╓╫╜╪р╬ъспоч╧╚к╬";"жё╢╨ю╢";"25862676";"";"25930";12/06/05;12/31/05;12/06/05;"";0;-1728;0;0;-1728;"";1;1;"CNY"
"MBD016";"иНшз╢╢дой╣р╣споч╧╚к╬(╬╖╡╘)";"╢Вжгсб";"83784328";"";"26137";01/16/06;01/17/06;02/15/06;"30M";8585.99;0;0;0;8585.99;"";1;1;"CNY"
"VA17CYZ1";"иНшз╢╢сяв╗юШил╠Й╢ЗюМспоч╧╚к╬";"";"";"";"25751";12/31/05;12/31/05;12/31/05;"";0;-14850;0;0;-14850;"";1;1;"CNY"
"VA17CYZ1";"иНшз╢╢сяв╗юШил╠Й╢ЗюМспоч╧╚к╬";"";"";"";"26914";01/31/06;01/31/06;01/31/06;"";-64600;0;0;0;-64600;"";1;1;"CNY"
"VA07SZD1";"иНшз╢Ся╖мЬб╥жппд";"";"";"";"25732";07/14/05;12/31/05;07/14/05;"";0;0;0;-500;-500;"";1;1;"CNY"
"VB05DLT1";"иНшз╣бюШль╣Гвс©ф╪╪споч╧╚к╬";"";"";"";"25802";12/19/05;12/31/05;12/19/05;"";0;-1230;0;0;-1230;"";1;1;"CNY"
"VA18DZC1";"иНшз╣Гвс╡Зф╥жйа©╪Л╡Бжппд";"";"";"";"25754";12/15/05;12/31/05;12/15/05;"";0;-21950;0;0;-21950;"";1;1;"CNY"
"MXS018";"иНшз╦╩т╢╩╙Жндё╬ъкэ╫╨споч╧╚к╬";"рв╢Ф";"0755-61154088";"";"25861";07/28/05;12/31/05;07/28/05;"30M";0;0;0;-84000;-84000;"";1;1;"CNY"
"MXS018";"иНшз╦╩т╢╩╙Жндё╬ъкэ╫╨споч╧╚к╬";"рв╢Ф";"0755-61154088";"";"25862";08/11/05;12/31/05;08/11/05;"30M";0;0;0;-63000;-63000;"";1;1;"CNY"
"MXS018";"иНшз╦╩т╢╩╙Жндё╬ъкэ╫╨споч╧╚к╬";"рв╢Ф";"0755-61154088";"";"25863";08/11/05;12/31/05;08/11/05;"30M";0;0;0;-96000;-96000;"";1;1;"CNY"
"MXS018";"иНшз╦╩т╢╩╙Жндё╬ъкэ╫╨споч╧╚к╬";"рв╢Ф";"0755-61154088";"";"25864";10/13/05;12/31/05;10/13/05;"30M";0;0;0;-72000;-72000;"";1;1;"CNY"
"MXS018";"иНшз╦╩т╢╩╙Жндё╬ъкэ╫╨споч╧╚к╬";"рв╢Ф";"0755-61154088";"";"25865";11/08/05;12/31/05;11/08/05;"30M";0;0;-55200;0;-55200;"";1;1;"CNY"
"MXS018";"иНшз╦╩т╢╩╙Жндё╬ъкэ╫╨споч╧╚к╬";"рв╢Ф";"0755-61154088";"";"23835";12/30/05;12/30/05;01/29/06;"30M";61935.99;0;0;0;61935.99;"";1;1;"CNY"
"MXS018";"иНшз╦╩т╢╩╙Жндё╬ъкэ╫╨споч╧╚к╬";"рв╢Ф";"0755-61154088";"";"26912";01/31/06;01/31/06;03/02/06;"30M";-280000;0;0;0;-280000;"";1;1;"CNY"
"MXS018";"иНшз╦╩т╢╩╙Жндё╬ъкэ╫╨споч╧╚к╬";"рв╢Ф";"0755-61154088";"";"26913";01/31/06;01/31/06;03/02/06;"30M";-252000;0;0;0;-252000;"";1;1;"CNY"
"MXS018";"иНшз╦╩т╢╩╙Жндё╬ъкэ╫╨споч╧╚к╬";"рв╢Ф";"0755-61154088";"";"26909";01/31/06;01/31/06;03/02/06;"30M";-112000;0;0;0;-112000;"";1;1;"CNY"
"MXS018";"иНшз╦╩т╢╩╙Жндё╬ъкэ╫╨споч╧╚к╬";"рв╢Ф";"0755-61154088";"";"26911";01/31/06;01/31/06;03/02/06;"30M";-41400;0;0;0;-41400;"";1;1;"CNY"
"VB02JMK1";"иНшз╪нцю©ф╪╪споч╧╚к╬";"";"";"";"26015";09/28/05;12/31/05;09/28/05;"";0;0;0;2000;2000;"";1;1;"CNY"
"mbp002";"иНшз╫П╟ытС╣Гб╥╟Е╪╪йУспоч╧╚к╬";"╟╫Ё©";"0755-26546699";"";"26309";01/18/06;01/19/06;02/17/06;"30M";35916.4;0;0;0;35916.4;"";1;1;"CNY"
"VH02JLJ1";"иНшз╫Па╕╫Ю╬╩иХ╠╦споч╧╚к╬";"";"";"";"26016";06/17/05;12/31/05;06/17/05;"";0;0;0;13500;13500;"";1;1;"CNY"
"mxs017";"иНшз╫ПдкюШ╣Гвс╪╪йУспоч╧╚к╬";"╤╜мЯ";"0755-26924359";"";"23044";12/26/05;12/26/05;02/24/06;"60M";34543.9;0;0;0;34543.9;"";1;1;"CNY"
"mxs017";"иНшз╫ПдкюШ╣Гвс╪╪йУспоч╧╚к╬";"╤╜мЯ";"0755-26924359";"";"26373";01/18/06;01/19/06;03/19/06;"60M";82609.31;0;0;0;82609.31;"";1;1;"CNY"
"MXS017";"иНшз╫ПдкюШ╣Гвс╪╪йУспоч╧╚к╬";"╤╜мЯ";"0755-26924359";"";"27307";01/31/06;01/31/06;07/15/05;"60M";0;0;0;-9000;-9000;"";1;1;"CNY"
"MXS017";"иНшз╫ПдкюШ╣Гвс╪╪йУспоч╧╚к╬";"╤╜мЯ";"0755-26924359";"";"27310";01/31/06;01/31/06;08/22/05;"60M";0;0;0;-6500;-6500;"";1;1;"CNY"
"MXS017";"иНшз╫ПдкюШ╣Гвс╪╪йУспоч╧╚к╬";"╤╜мЯ";"0755-26924359";"";"27311";01/31/06;01/31/06;09/16/05;"60M";0;0;0;-6000;-6000;"";1;1;"CNY"
"MXS017";"иНшз╫ПдкюШ╣Гвс╪╪йУспоч╧╚к╬";"╤╜мЯ";"0755-26924359";"";"27312";01/31/06;01/31/06;10/17/05;"60M";0;0;0;-7500;-7500;"";1;1;"CNY"
"MXS017";"иНшз╫ПдкюШ╣Гвс╪╪йУспоч╧╚к╬";"╤╜мЯ";"0755-26924359";"";"27313";01/31/06;01/31/06;12/06/05;"60M";0;-4500;0;0;-4500;"";1;1;"CNY"
"MXS017";"иНшз╫ПдкюШ╣Гвс╪╪йУспоч╧╚к╬";"╤╜мЯ";"0755-26924359";"";"27306";01/31/06;01/31/06;07/15/05;"60M";0;0;0;-5000;-5000;"";1;1;"CNY"
"MXS017";"иНшз╫ПдкюШ╣Гвс╪╪йУспоч╧╚к╬";"╤╜мЯ";"0755-26924359";"";"27308";01/31/06;01/31/06;07/15/05;"60M";0;0;0;-21250;-21250;"";1;1;"CNY"
"MXS017";"иНшз╫ПдкюШ╣Гвс╪╪йУспоч╧╚к╬";"╤╜мЯ";"0755-26924359";"";"27309";01/31/06;01/31/06;08/09/05;"60M";0;0;0;-19500;-19500;"";1;1;"CNY"
"MXS017";"иНшз╫ПдкюШ╣Гвс╪╪йУспоч╧╚к╬";"╤╜мЯ";"0755-26924359";"";"27304";01/31/06;01/31/06;07/15/05;"60M";0;0;0;-14000;-14000;"";1;1;"CNY"
"MXS017";"иНшз╫ПдкюШ╣Гвс╪╪йУспоч╧╚к╬";"╤╜мЯ";"0755-26924359";"";"27301";01/31/06;01/31/06;11/10/05;"60M";0;0;-11000;0;-11000;"";1;1;"CNY"
"MXS017";"иНшз╫ПдкюШ╣Гвс╪╪йУспоч╧╚к╬";"╤╜мЯ";"0755-26924359";"";"27305";01/31/06;01/31/06;07/15/05;"60M";0;0;0;-5900;-5900;"";1;1;"CNY"
"MXS017";"иНшз╫ПдкюШ╣Гвс╪╪йУспоч╧╚к╬";"╤╜мЯ";"0755-26924359";"";"27302";01/31/06;01/31/06;07/15/05;"60M";0;0;0;-13250;-13250;"";1;1;"CNY"
"VB05jsm1";"иНшз╫ПйЩбКй╣р╣╥╒у╧споч╧╚к╬";"";"";"";"25798";09/06/05;12/31/05;09/06/05;"";0;0;0;-2625;-2625;"";1;1;"CNY"
"MBI020";"иНшз╬╖╩╙отй╬фВ╡дспоч╧╚к╬";"нБтфцВ";"0755-82442519";"";"26564";01/20/06;01/20/06;02/19/06;"30M";53784.47;0;0;0;53784.47;"";1;1;"CNY"
"mmv008";"иНшзаЗмЧдё╬ъ╦ж╡дспоч╧╚к╬";"аУндки";"0755-29840108";"";"27063";01/31/06;01/31/06;03/02/06;"30M";20128.12;0;0;0;20128.12;"";1;1;"CNY"
"VA99MRK1";"иНшзцВхП©ф╪╪споч╧╚к╬";"";"";"";"25762";04/29/05;12/31/05;04/29/05;"";0;0;0;-30000;-30000;"";1;1;"CNY"
"MBP005";"иНшзцВяТ╣Гб╥©ф╪╪споч╧╚к╬";"й╞тЖрЕ";"0755-27243624";"";"23861";12/30/05;12/30/05;02/28/06;"60M";50400.52;0;0;0;50400.52;"";1;1;"CNY"
"mbp005";"иНшзцВяТ╣Гб╥©ф╪╪споч╧╚к╬";"й╞тЖрЕ";"0755-27243624";"";"26749";01/31/06;01/31/06;04/01/06;"60M";42818.98;0;0;0;42818.98;"";1;1;"CNY"
"VA07nhq1";"иНшздо╩╙фЬлЕ╧╓р╣споч╧╚к╬";"";"";"";"25730";11/11/05;12/31/05;11/11/05;"";0;0;-12000;0;-12000;"";1;1;"CNY"
"VH02XFA1";"иНшздосмоШ╥ю╟╡х╚╧╓Ёлспоч╧╚к╬";"";"";"";"26017";08/30/05;12/31/05;08/30/05;"";0;0;0;51030.35;51030.35;"";1;1;"CNY"
"VA99PRK1";"иНшзеТхП©ф╪╪споч╧╚к╬";"";"";"";"25763";04/29/05;12/31/05;04/29/05;"";0;0;0;-30000;-30000;"";1;1;"CNY"
"MBD018";"иНшзгЛЁи©ф╪╪споч╧╚к╬";"нБ╡╘";"83783365";"";"23228";12/27/05;12/28/05;01/26/06;"30M";551407;0;0;0;551407;"";1;1;"CNY"
"VA18RJH1";"иНшзхМ╪Чппр╣п╜╩А";"";"";"";"26882";01/31/06;01/31/06;01/31/06;"";-1200;0;0;0;-1200;"";1;1;"CNY"
"VH99SBW1";"иНшзй╒╟ымЧ╩Зп╣иХ╠╦споч╧╚к╬";"";"";"";"26018";04/30/05;12/31/05;04/30/05;"";0;0;0;800;800;"";1;1;"CNY"
"GP1089";"иНшзйп╟╡╡фхМ╪Чспоч╧╚к╬";"мУ╣б╥Ц";"83456999";"";"25832";08/29/05;12/31/05;08/29/05;"100A";0;0;0;-143444;-143444;"";1;1;"CNY"
"MBD015";"иНшзйп╟╡╫щЁо╣Гвсспоч╧╚к╬";"пЛтфки";"25175085";"";"26431";01/19/06;01/20/06;02/18/06;"30M";75937.75;0;0;0;75937.75;"";1;1;"CNY"
"mbh002";"иНшзйп╟ы╟╡иЗ╩╞╪╪йУспоч╧╚к╬";"иЁсЙ";"0755-26055435";"";"26139";01/16/06;01/17/06;02/15/06;"30M";17440;0;0;0;17440;"";1;1;"CNY"
"MXM002";"иНшзйп╠╕╟╡гЬнВоГаЗпк╢ОнЕ╫ПЁ╖";"юНк╝и╜";"0755-27837733";"";"26957";01/31/06;01/31/06;03/02/06;"30M";550779.04;0;0;0;550779.04;"";1;1;"CNY"
"mxs007";"иНшзйп╠╕╟╡гЬнВоГлзЙмжфф╥Ё╖";"р╤нд╠Р";"27945019";"";"8399";07/22/05;07/26/05;08/21/05;"30M";0;0;0;1961.64;1961.64;"";1;1;"CNY"
"mxs007";"иНшзйп╠╕╟╡гЬнВоГлзЙмжфф╥Ё╖";"р╤нд╠Р";"27945019";"";"26071";01/16/06;01/16/06;02/15/06;"30M";55319.61;0;0;0;55319.61;"";1;1;"CNY"
"mxs007";"иНшзйп╠╕╟╡гЬнВоГлзЙмжфф╥Ё╖";"р╤нд╠Р";"27945019";"";"26891";01/31/06;01/31/06;03/02/06;"30M";45978.32;0;0;0;45978.32;"";1;1;"CNY"
"MBD005";"иНшзйп╠╕иНппцЁрвспоч╧╚к╬";"бМюжЁ╛";"82995434";"";"26407";01/19/06;01/19/06;02/18/06;"30M";46243;0;0;0;46243;"";1;1;"CNY"
"MBD005";"иНшзйп╠╕иНппцЁрвспоч╧╚к╬";"бМюжЁ╛";"82995434";"";"27024";01/31/06;01/31/06;03/02/06;"30M";36200;0;0;0;36200;"";1;1;"CNY"
"GP1087";"иНшзйп╠лто╢ОиЫ╧Б╪╪йУспоч╧╚к╬";"╥КеТеТ";"0755-83207889";"";"25833";06/03/05;12/31/05;06/03/05;"15M";0;0;0;-3100;-3100;"";1;1;"CNY"
"MBH013";"иНшзйп╡╘дир╘ф╥╟Эв╟споч╧╚к╬";"Ёб╧Зг©";"0755-26994208";"";"25856";05/25/05;12/31/05;05/25/05;"30M";0;0;0;-7550;-7550;"";1;1;"CNY"
"MBH013";"иНшзйп╡╘дир╘ф╥╟Эв╟споч╧╚к╬";"Ёб╧Зг©";"0755-26994208";"";"25857";10/18/05;12/31/05;10/18/05;"30M";0;0;0;-13000;-13000;"";1;1;"CNY"
"VA99CSY1";"иНшзйпЁ╓йыр╘р╣споч╧╚к╬";"";"";"";"27334";01/31/06;01/31/06;01/31/06;"";-2165625;0;0;0;-2165625;"";1;1;"CNY"
"MBF002";"иНшзйпЁоюж©ф╪╪споч╧╚к╬";"уе╥Аж╬";"26450029";"";"26428";01/19/06;01/20/06;02/18/06;"30M";91665.2;0;0;0;91665.2;"";1;1;"CNY"
"MMV006";"иНшзйпЁорИ╥А╩З╣Г©ф╪╪споч╧╚к╬";"юН╠Ы";"26620994";"";"26996";01/31/06;01/31/06;03/02/06;"30M";311632.42;0;0;0;311632.42;"";1;1;"CNY"
"MMV006";"иНшзйпЁорИ╥А╩З╣Г©ф╪╪споч╧╚к╬";"юН╠Ы";"26620994";"";"27137";01/31/06;01/31/06;03/02/06;"30M";223733.23;0;0;0;223733.23;"";1;1;"CNY"
"MBB039";"иНшзйпЁш╣Гй╣р╣споч╧╚к╬";"аУ╤╚13602696960";"0755-26837780";"";"26299";01/18/06;01/19/06;02/17/06;"30M";29362.5;0;0;0;29362.5;"";1;1;"CNY"
"MBI009";"иНшзйп╢Оцнпг╪фкЦспоч╧╚к╬";"юНЁ╓╩╙";"83777092";"";"26260";01/17/06;01/18/06;02/16/06;"30M";774387;0;0;0;774387;"";1;1;"CNY"
"MBI009";"иНшзйп╢Оцнпг╪фкЦспоч╧╚к╬";"юНЁ╓╩╙";"83777092";"";"26419";01/19/06;01/19/06;02/18/06;"30M";655591.92;0;0;0;655591.92;"";1;1;"CNY"
"GP1014";"иНшзйп╢С╧Ц╣Г©ф╪╪споч╧╚к╬";"ут╫╗жп";"29819600";"";"25835";07/08/05;12/31/05;07/08/05;"15M";0;0;0;-3520;-3520;"";1;1;"CNY"
"MBB037";"иНшзйп╣б©кдэт╢©ф╪╪споч╧╚к╬";"т╛╥ёуД13728713655";"0755-33935188";"";"23877";12/30/05;12/30/05;01/29/06;"30M";3949;0;0;0;3949;"";1;1;"CNY"
"MBB037";"иНшзйп╣б©кдэт╢©ф╪╪споч╧╚к╬";"т╛╥ёуД13728713655";"0755-33935188";"";"26287";01/17/06;01/19/06;02/16/06;"30M";68569;0;0;0;68569;"";1;1;"CNY"
"MXS005";"иНшзйп╤╚╡╘дё╬ъспоч╧╚к╬";"п╩ж╬╬Ы";"27190555";"";"25848";09/07/05;12/31/05;09/07/05;"30M";0;0;0;-540000;-540000;"";1;1;"CNY"
"MXS005";"иНшзйп╤╚╡╘дё╬ъспоч╧╚к╬";"п╩ж╬╬Ы";"27190555";"";"25858";10/21/05;12/31/05;10/21/05;"30M";0;0;0;-405000;-405000;"";1;1;"CNY"
