BEGIN: 19:56:16
"ap_batch";"ck_bank";"ck_nbr";"ap_vend";"name";"ap_date";"ap_effdate";"ap_curr";"ap_ex_rate";"ap_ex_rate2";"ap_entity";"ap_acct";"ap_sub";"ap_cc";"ckstatus";"base_disp_amt";"ap_entity1";"ckd_voucher";"ckd_type";"order";"rmks";"invoice";"ckd_acct";"ckd_sub";"ckd_cc";"base_ckd_amt";"base_disc"
"P0101768";"A1";480932;"FAA01830";"∏ﬂ∆º";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";405;"1000";"V0004666";"VO";"";"Ωªº ∑—”√";"";"21230100";"YFGD0014";"";405;0
"P0101768";"A1";480933;"FAA01116";"–Ì¡˙";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";716;"1000";"V0004668";"VO";"";"05ƒÍ12‘¬ ÷ª˙∑—”√";"";"21230100";"YFGD0014";"";716;0
"P0101768";"A1";480939;"FAA00317";"≥¬¿ˆ√Ù";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2990;"1000";"V0004304";"VO";"";"∫£πÿµ•÷§∑—;±®πÿ∑—";"";"21230100";"YFGD0014";"";2990;0
"P0101768";"A1";480965;"FAA01296";"¬È…˙";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";290;"1000";"V0004342";"VO";"";"1‘¬12»’¬È…˙°¢Õı∑·";"";"21230100";"YFGD0014";"";290;0
"P0101768";"A1";480977;"FAA02692";"ÕıË¥";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";25;"1000";"V0004348";"VO";"";"Ωªº ∑—”√";"";"21230100";"YFGD0014";"";25;0
"P0101768";"A1";480982;"FAA01706";"Õı”Â";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";171.9;"1000";"V0004380";"VO";"";"2005ƒÍ12‘¬∑› ÷";"";"21230100";"YFGD0014";"";171.9;0
"P0101768";"A1";480983;"FAA01498";"Œ‚¿⁄";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";185;"1000";"V0004382";"VO";"";"π§≥Ã ¶∞Ï¿Ì∏€∞ƒÕ®––÷§";"";"21230100";"YFGD0014";"";185;0
"P0101768";"A1";480984;"FAA00096";"¬ÌŒ∞ª™";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";250;"1000";"V0004384";"VO";"";"Œ÷∂˚¬Íª·∑—";"";"21230100";"YFGD0014";"";250;0
"P0101768";"A1";480986;"FAA01660";"ÕÙπ˙–€";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";482;"1000";"V0004394";"VO";"";"12‘¬∑›≤∆ŒÒ‘¬Ω·º∞ƒÍ";"";"21230100";"YFGD0002";"";482;0
"P0101768";"A1";480987;"FAA01662";"¿◊√˘";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";115;"1000";"V0004396";"VO";"";"µΩπ„÷›≤Œº”TUV≤Œº”";"";"21230100";"YFGD0014";"";115;0
"P0101768";"A1";480988;"FAA02706";"’≈Œƒ–„";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";68;"1000";"V0004400";"VO";"";"'ƒœ∫£æ∆µÍΩ”¥˝π§◊˜≤Õ";"";"21230100";"YFGD0014";"";68;0
"P0101768";"A1";480996;"FAA01826";"¥˜∫Ïæ¸";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";20;"1000";"V0004434";"VO";"";"π©”¶…Ã°∞∫£–≈‘¥°±°¢°∞";"";"21230100";"YFGD0014";"";20;0
"P0101768";"A1";481003;"FAA00120";"≥Ãæ≤";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";500;"1000";"V0004533";"VO";"";"05ƒÍ12‘¬Õ®—∂∑—";"";"21230100";"YFGD0014";"";500;0
"P0101768";"A1";481008;"FAA01992";"Õıæ∞Âπ";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";600;"1000";"V0004553";"VO";"";"05ƒÍ Æ∂˛‘¬∑›Õ®—∂∑—";"";"21230100";"YFGD0014";"";600;0
"P0101768";"A1";481009;"FAA01984";"µÀπ„ƒ±";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";632;"1000";"V0004555";"VO";"";"2005-12-14";"";"21230100";"YFGD0014";"";632;0
"P0101768";"A1";481010;"FAA01992";"Õıæ∞Âπ";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";839;"1000";"V0004558";"VO";"";"12°¢13∫≈‘⁄…«Õ∑µ⁄";"";"21230100";"YFGD0014";"";839;0
"P0101768";"A1";481017;"FAA00115";"Í∞◊””±";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";249.7;"1000";"V0004580";"VO";"";" Æ∂˛‘¬∑›Õ®—∂∑—";"";"21230100";"YFGD0014";"";249.7;0
"P0101768";"A1";481018;"FAA00232";"¡ı≥¨∫„";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";144.6;"1000";"V0004582";"VO";"";"05ƒÍ Æ∂˛‘¬∑›Õ®—∂∑—";"";"21230100";"YFGD0014";"";144.6;0
"P0101768";"A1";481020;"FAA00491";"’≈∑·∆Ω";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";273.1;"1000";"V0004586";"VO";"";"05ƒÍ Æ∂˛‘¬∑›Õ®—∂∑—";"";"21230100";"YFGD0014";"";273.1;0
"P0101768";"A1";481022;"FAA00013";"“∂–°«‡";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";237.9;"1000";"V0004590";"VO";"";"05ƒÍ Æ∂˛‘¬∑›Õ®—∂∑—";"";"21230100";"YFGD0014";"";237.9;0
"P0101768";"A1";481024;"FAA01984";"µÀπ„ƒ±";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";985.7;"1000";"V0004598";"VO";"";"2005-12-27";"";"21230100";"YFGD0014";"";985.7;0
"P0101768";"A1";481036;"FAA00072";"Ã¿æ©≤®";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";662.6;"1000";"V0004662";"VO";"";"05ƒÍ12‘¬Õ®—∂∑—";"";"21230100";"YFGD0014";"";662.6;0
"P0101768";"A1";481037;"FAA01116";"–Ì¡˙";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3637;"1000";"V0004670";"VO";"";"‘⁄…œ∫£≥§’˜“Ω‘∫∏˙Ω¯∫œ";"";"21230100";"YFGD0014";"";3637;0
"P0101768";"A1";481038;"FAA00693";"¬¨π˙«ø";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";566;"1000";"V0004672";"VO";"";" ÷ª˙Õ®ª∞∑—";"";"21230100";"YFGD0014";"";566;0
"P0101768";"A1";481039;"FAA01328";"–‹Ê´";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";55.9;"1000";"V0004674";"VO";"";"ƒÍ÷’◊‹Ω·ª·¬Úøß∑»°¢›±";"";"21230100";"YFGD0014";"";55.9;0
"P0101768";"A1";485541;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";7399.5;"1000";"27316";"VO";"";"”√∑˛≤øµÀπ„ƒ±≤Ó¬√∑—";"";"21230100";"YFGD0099";"";333.5;0
"P0101768";"A1";485541;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";7399.5;"1000";"27318";"VO";"";"”√∑˛—™«Ú≤ø÷‹ø°∑Â≤Ó¬√";"";"21230100";"YFGD0099";"";6636;0
"P0101768";"A1";485541;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";7399.5;"1000";"27319";"VO";"";"”√∑˛≤øÕıæ∞Âπ≤Ó¬√∑—";"";"21230100";"YFGD0099";"";430;0
"P0101769";"A1";480770;"FAA01739";"”⁄œ≤≥…";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";600;"1000";"V0004292";"VO";"";"12‘¬∑›Õ®—∂∑—";"";"21230100";"YFGD0014";"";600;0
"P0101769";"A1";480771;"FAA00612";"≥ÃÊ√";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";510;"1000";"V0004296";"VO";"";"π∫ƒ´∫–2∏ˆ";"";"21230100";"YFGD0014";"";510;0
"P0101769";"A1";480772;"FAA00612";"≥ÃÊ√";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";143;"1000";"V0004300";"VO";"";"∞Ï÷§∑—£®¥˙¬Î÷§°¢µÿÀ∞";"";"21230100";"YFGD0014";"";143;0
"P0101769";"A1";480773;"FAA00612";"≥ÃÊ√";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";116;"1000";"V0004302";"VO";"";"” ºƒøÏº˛‘À∑—";"";"21230100";"YFGD0014";"";116;0
"P0101769";"A1";480774;"FAA02020";"±ÂÁ‚Ê√";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";120;"1000";"V0004306";"VO";"";"12‘¬«ÂΩ‡π§∑—";"";"21230100";"YFGD0014";"";120;0
"P0101769";"A1";480775;"FAA00816";"–Ï›º";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1649;"1000";"V0004308";"VO";"";"“ªÕ≥12‘¬‘À‘”∑—";"";"21230100";"YFGD0014";"";1649;0
"P0101769";"A1";480776;"FAA00612";"≥ÃÊ√";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";820;"1000";"V0004310";"VO";"";"¥”∏˜∞Ïµ˜¿¥—™«Ú“ª≈˙µΩ";"";"21230100";"YFGD0014";"";820;0
"P0101769";"A1";480777;"FAA00612";"≥ÃÊ√";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";204;"1000";"V0004312";"VO";"";"µƒ ø‘À‘”∑—";"";"21230100";"YFGD0014";"";204;0
"P0101769";"A1";480779;"FAA00612";"≥ÃÊ√";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";50;"1000";"V0004316";"VO";"";"∏¥”°∑—";"";"21230100";"YFGD0014";"";50;0
"P0101769";"A1";480780;"FAA00612";"≥ÃÊ√";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";38;"1000";"V0004318";"VO";"";"” ºƒøÏº˛‘À∑—";"";"21230100";"YFGD0014";"";38;0
"P0101769";"A1";480781;"FAA00612";"≥ÃÊ√";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";150;"1000";"V0004320";"VO";"";"05ƒÍ12‘¬ ÷ª˙∑—";"";"21230100";"YFGD0014";"";150;0
"P0101769";"A1";480782;"FAA02754";"’≈‘À≥…";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";300;"1000";"V0004322";"VO";"";"05ƒÍ12‘¬ ÷ª˙∑—";"";"21230100";"YFGD0014";"";300;0
"P0101769";"A1";480783;"FAA01799";"Õı÷æ»Ÿ";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";168;"1000";"V0004324";"VO";"";"◊ﬂ∑√øÕªß";"";"21230100";"YFGD0014";"";168;0
"P0101769";"A1";480784;"FAA02435";"Œ‚ø•";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";541.21;"1000";"V0004326";"VO";"";"05ƒÍ12‘¬Õ®—∂∑—";"";"21230100";"YFGD0014";"";541.21;0
"P0101769";"A1";480785;"FAA02435";"Œ‚ø•";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";930;"1000";"V0004328";"VO";"";"«©∂©√˜ƒÍ¥˙¿Ì∫œÕ¨";"";"21230100";"YFGD0014";"";930;0
"P0101769";"A1";480786;"FAA02435";"Œ‚ø•";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";16;"1000";"V0004330";"VO";"";" –ƒ⁄≥ˆ≤Ó";"";"21230100";"YFGD0014";"";16;0
"P0101769";"A1";480787;"FAA02435";"Œ‚ø•";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1093.1;"1000";"V0004332";"VO";"";"«©∂®√˜ƒÍ∫œÕ¨,∞›∑√¥˙";"";"21230100";"YFGD0014";"";1093.1;0
"P0101769";"A1";480794;"FAA02730";"¬¨≤ﬂ";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";237;"1000";"V0004388";"VO";"";"05ƒÍ12‘¬ ÷ª˙∑—";"";"21230100";"YFGD0014";"";237;0
"P0101769";"A1";480795;"FAA02027";"„∆∂¨";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";600;"1000";"V0004390";"VO";"";"05ƒÍ12‘¬ ÷ª˙∑—";"";"21230100";"YFGD0014";"";600;0
"P0101769";"A1";480798;"FAA01849";"€™–£";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";789;"1000";"V0004406";"VO";"";"ª·“È£¨Ã∏º‡ª§“«";"";"21230100";"YFGD0014";"";789;0
"P0101769";"A1";480799;"FAA01849";"€™–£";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";200;"1000";"V0004410";"VO";"";"π∫¬Ú±Í È∑—”√";"";"21230100";"YFGD0014";"";200;0
"P0101769";"A1";480805;"FAA00792";"¿Óœ˛ª™";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";545.37;"1000";"V0004420";"VO";"";"05ƒÍ12‘¬ ÷ª˙∑—";"";"21230100";"YFGD0014";"";545.37;0
"P0101769";"A1";480806;"FAA02848";"ÕıŸª";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";265;"1000";"V0004422";"VO";"";"” ºƒ≈‰º˛∑—";"";"21230100";"YFGD0014";"";265;0
"P0101769";"A1";480807;"FAA01491";"”⁄æ≤ÃŒ";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";39.5;"1000";"V0004436";"VO";"";"µΩ±±æ©¡˘‘∫◊ﬂ∑√BC-";"";"21230100";"YFGD0014";"";39.5;0
"P0101769";"A1";480808;"FAA00723";"’≈≈‡‘¥";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";171;"1000";"V0004438";"VO";"";"»•301“Ω‘∫µ˜ ‘BS";"";"21230100";"YFGD0014";"";171;0
"P0101769";"A1";480809;"FAA00723";"’≈≈‡‘¥";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";49;"1000";"V0004440";"VO";"";"»•øµ∫Íπ´ÀæÃ∏∑÷∞¸";"";"21230100";"YFGD0014";"";49;0
"P0101769";"A1";480810;"FAA00723";"’≈≈‡‘¥";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";55;"1000";"V0004442";"VO";"";"»•¬ıµœŒ¨∂˚π´ÀæÃ∏∑÷∞¸";"";"21230100";"YFGD0014";"";55;0
"P0101769";"A1";480811;"FAA01851";"¿Ó—«ƒ˛";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";87.6;"1000";"V0004444";"VO";"";"’‘œÿ»À√Ò“Ω‘∫Œ¨–ﬁDP";"";"21230100";"YFGD0014";"";87.6;0
"P0101769";"A1";480812;"FAA01851";"¿Ó—«ƒ˛";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";126.2;"1000";"V0004446";"VO";"";"»•∫™µ¶¥´»æ≤°“Ω‘∫∞≤◊∞";"";"21230100";"YFGD0014";"";126.2;0
"P0101769";"A1";480813;"FAA01851";"¿Ó—«ƒ˛";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";544;"1000";"V0004448";"VO";"";"»•∫™µ¶∫™∏÷“Ω‘∫∞≤◊∞∏ﬂ";"";"21230100";"YFGD0014";"";544;0
"P0101769";"A1";480814;"FAA00731";"≥¬∑…œË";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";141;"1000";"V0004450";"VO";"";"SR-0512310";"";"21230100";"YFGD0014";"";141;0
"P0101769";"A1";480815;"FAA00731";"≥¬∑…œË";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";52.5;"1000";"V0004452";"VO";"";"SR-0601050";"";"21230100";"YFGD0014";"";52.5;0
"P0101769";"A1";480816;"FAA00731";"≥¬∑…œË";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";437.3;"1000";"V0004454";"VO";"";"”…º√ƒœ»•«‡µ∫≤Œº”ª™±±";"";"21230100";"YFGD0014";"";437.3;0
"P0101769";"A1";480817;"FAA00647";"¿ÓΩ≠";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";368;"1000";"V0004458";"VO";"";"Ωªº ∑—”√";"";"21230100";"YFGD0014";"";368;0
"P0101769";"A1";480818;"FAA00801";"Œ‚Œƒ≥¨";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";230;"1000";"V0004460";"VO";"";"Ωªº ∑—”√";"";"21230100";"YFGD0014";"";230;0
"P0101769";"A1";480819;"FAA02783";"¿◊ª·∆Ê";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";317;"1000";"V0004464";"VO";"";"Œ‰ƒ˛œÿ»À√Ò“Ω‘∫Œ¨–ﬁB";"";"21230100";"YFGD0014";"";317;0
"P0101769";"A1";480820;"FAA02780";"ª∆”¬";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";406;"1000";"V0004466";"VO";"";"∞›∑√‘¿—Ùπ„º√“Ω‘∫…˙ªØ";"";"21230100";"YFGD0014";"";406;0
"P0101769";"A1";480821;"FAA02780";"ª∆”¬";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";126;"1000";"V0004468";"VO";"";" –«¯¡™œµ“µŒÒ";"";"21230100";"YFGD0014";"";126;0
"P0101769";"A1";480822;"FAA00829";"—Óæ¸";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";180;"1000";"V0004480";"VO";"";"≤Œº”¥˙¿Ì…Ã±Ì’√¥Ûª·,";"";"21230100";"YFGD0014";"";180;0
"P0101769";"A1";480823;"FAA00829";"—Óæ¸";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";784;"1000";"V0004482";"VO";"";"∫⁄¡˙Ω≠ °ƒ¬¡Í ––Ûƒ¡æ÷";"";"21230100";"YFGD0014";"";784;0
"P0101769";"A1";480824;"FAA00731";"≥¬∑…œË";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";98.3;"1000";"V0004486";"VO";"";"”…º√ƒœ»•º√—Ùœÿ∏æ”◊±£";"";"21230100";"YFGD0014";"";98.3;0
"P0101769";"A1";480825;"FAA00791";"À’±Ú";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";296;"1000";"V0004488";"VO";"";" °ƒ⁄–°º˛‘À ‰∑—";"";"21230100";"YFGD0014";"";296;0
"P0101769";"A1";480826;"FAA01201";"÷‹Á˘";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";152;"1000";"V0004490";"VO";"";"÷–…ΩÃ∏∑˛ŒÒ∑÷∞¸£¨SR";"";"21230100";"YFGD0014";"";152;0
"P0101769";"A1";480827;"FAA01201";"÷‹Á˘";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";189.5;"1000";"V0004492";"VO";"";"∑¨ÿÆ…≥ÕÂ“Ω‘∫Œ¨–ﬁBC";"";"21230100";"YFGD0014";"";189.5;0
"P0101769";"A1";480828;"FAA01201";"÷‹Á˘";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";24;"1000";"V0004494";"VO";"";"ƒœ∑Ω“Ω‘∫Œ¨–ﬁPM90";"";"21230100";"YFGD0014";"";24;0
"P0101769";"A1";480829;"FAA00735";"’≈¡¢∑Â";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";38;"1000";"V0004496";"VO";"";"SR-0601040";"";"21230100";"YFGD0014";"";38;0
"P0101769";"A1";480830;"FAA00735";"’≈¡¢∑Â";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";178;"1000";"V0004498";"VO";"";"SR-0601060";"";"21230100";"YFGD0014";"";178;0
"P0101769";"A1";480831;"FAA00735";"’≈¡¢∑Â";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";117;"1000";"V0004500";"VO";"";"SR-0601090";"";"21230100";"YFGD0014";"";117;0
"P0101769";"A1";480832;"FAA00735";"’≈¡¢∑Â";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";34;"1000";"V0004502";"VO";"";"SR-0601100";"";"21230100";"YFGD0014";"";34;0
"P0101769";"A1";480833;"FAA00735";"’≈¡¢∑Â";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";32;"1000";"V0004506";"VO";"";"SR-0601120";"";"21230100";"YFGD0014";"";32;0
"P0101769";"A1";480834;"FAA00953";"¡ı∏£…Ω";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";370;"1000";"V0004508";"VO";"";"Ω®»˝Ω≠÷––ƒ“Ω‘∫◊∞∫¨∂˛";"";"21230100";"YFGD0014";"";370;0
"P0101769";"A1";480835;"FAA00690";"–œŒƒ±£";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";649.5;"1000";"V0004510";"VO";"";"µΩ¥ÛÕ¨Ã∏≥¨…˘“Ω…˙–≠“È";"";"21230100";"YFGD0014";"";649.5;0
"P0101769";"A1";480836;"FAA00620";"ÕøƒæÀ…";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";192;"1000";"V0004512";"VO";"";"∂´›∏¥Û¿ “Ω‘∫◊ﬂ∑√£®S";"";"21230100";"YFGD0014";"";192;0
"P0101769";"A1";480837;"FAA00620";"ÕøƒæÀ…";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";693;"1000";"V0004514";"VO";"";"’øΩ≠ÀÏœ™◊∞DP-88";"";"21230100";"YFGD0014";"";693;0
"P0101769";"A1";480838;"FAA02312";"–Ï’˜";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";70;"1000";"V0004517";"VO";"";"“ª‘¬Àƒ»’Œ‰æØ“Ω‘∫–ﬁP";"";"21230100";"YFGD0014";"";70;0
"P0101769";"A1";480839;"FAA00964";"≥¬Ω‹";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";65;"1000";"V0004519";"VO";"";"◊ﬂ∑√,SR-0601";"";"21230100";"YFGD0014";"";65;0
"P0101769";"A1";480840;"FAA00964";"≥¬Ω‹";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";275;"1000";"V0004521";"VO";"";"◊∞DP-9900,S";"";"21230100";"YFGD0014";"";275;0
"P0101769";"A1";480841;"FAA02122";"’≈¥´∑Â";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";139;"1000";"V0004523";"VO";"";"…Ω∂´÷–“Ω“©∏ﬂ◊®∏Ω‘∫…˝";"";"21230100";"YFGD0014";"";139;0
"P0101769";"A1";480842;"FAA00691";"Õı∞Æ√Ò";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";677.71;"1000";"V0004535";"VO";"";"05ƒÍ12‘¬ ÷ª˙∑—";"";"21230100";"YFGD0014";"";677.71;0
"P0101769";"A1";480849;"FAA02730";"¬¨≤ﬂ";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";761.2;"1000";"V0004596";"VO";"";"∞›∑√»’’’¥Û‘™π´ÀæŒ´∑ª";"";"21230100";"YFGD0014";"";761.2;0
"P0101769";"A1";480850;"FAA02730";"¬¨≤ﬂ";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";29;"1000";"V0004600";"VO";"";"∏¯»’’’¥Û‘™π´Àæ∑¢—™«Ú";"";"21230100";"YFGD0014";"";29;0
"P0101769";"A1";480851;"FAA00718";"≥¬ ¿Ω";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";800;"1000";"V0004602";"VO";"";"12‘¬ ÷ª˙∑—";"";"21230100";"YFGD0014";"";800;0
"P0101769";"A1";480855;"FAA00718";"≥¬ ¿Ω";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";455;"1000";"V0004604";"VO";"";"“µŒÒ";"";"21230100";"YFGD0014";"";455;0
"P0101769";"A1";480856;"FAA00718";"≥¬ ¿Ω";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";416;"1000";"V0004606";"VO";"";"“µŒÒ";"";"21230100";"YFGD0014";"";416;0
"P0101769";"A1";480860;"FAA00718";"≥¬ ¿Ω";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";90;"1000";"V0004610";"VO";"";"“µŒÒ";"";"21230100";"YFGD0014";"";90;0
"P0101769";"A1";480863;"FAA00619";"ª∆“¯…˙";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";616.86;"1000";"V0004612";"VO";"";"2005ƒÍ12‘¬∑› ÷";"";"21230100";"YFGD0014";"";616.86;0
"P0101769";"A1";480875;"FAA00652";"Õıœ˛”¬";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";143;"1000";"V0004614";"VO";"";"’„∂˛“Ω‘∫–ﬁº‡ª§(SR";"";"21230100";"YFGD0014";"";143;0
"P0101769";"A1";480880;"FAA02842";"π˘∏£¡÷";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";113.8;"1000";"V0004616";"VO";"";"µΩª˙¥≤“Ω‘∫°¢¥Û÷⁄“Ω‘∫";"";"21230100";"YFGD0014";"";113.8;0
"P0101769";"A1";480882;"FAA00652";"Õıœ˛”¬";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";478.7;"1000";"V0004618";"VO";"";"  ºŒ–À÷∞π§¡™∫œ√≈’Ô";"";"21230100";"YFGD0014";"";478.7;0
"P0101769";"A1";480890;"FAA00647";"¿ÓΩ≠";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";106;"1000";"V0004620";"VO";"";"SR-0601090";"";"21230100";"YFGD0014";"";106;0
