BEGIN: 20:12:26
"ih_inv_nbr";"ih_rev";"ih_cust";"name";"ih_po";"ih_ship";"ih_ship_date";"inv_date";"ih_slspsn[1]";"ih_slspsn[2]";"ih_slspsn[3]";"ih_slspsn[4]";"ih_curr";"base_curr";"ih_ex_rate";"ih_ex_rate2";"ih_exru_seq";"v_disp_line1";"v_disp_line2";"ih_rmks";"idh_nbr";"idh_line";"idh_part";"idh_um";"idh_qty_ord";"idh_qty_inv";"idh_bo_chg";"disp_curr";"base_net_price";"base_price";"base_margin";"idh_due_date";"idh_type";"ih_channel";"ih_project";"idh_site";"idh_prodline";"idh_taxc";"idh_taxable";"idh_tax_in";"idh_acct";"idh_sub";"idh_cc";"idh_project";"ar_effdate";"ext_price";"ext_margin";"ext_tax";"base_tax"
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-70";1;"81248SNA-K010M1C2";"PC";1;1;0;"";3.44;3.44;-.25;08/02/27;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;3.44;-.25;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-80";1;"81506SNA-A113M1C2";"PC";1;1;0;"";1.59;1.59;-.91;08/02/27;"";"SP";"";"TS-GSK";"5012";"G01";yes;no;"60010200";"14035012";"";"";08/02/29;1.59;-.91;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-90";1;"81560SNA-A012SA00";"PC";1;1;0;"";19.7;19.7;9.12;08/02/27;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;19.7;9.12;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/20;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"129-10";1;"90669SHJ-A010M100";"PC";2;2;0;"";.229;.46;-1.3;08/02/21;"";"SP";"";"TS-GSK";"6091";"G01";yes;no;"60010200";"14036091";"";"";08/02/29;.46;-1.3;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/20;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"800-10";1;"83510SWA-P112M1C2";"PC";4;4;0;"";2.17;8.68;.92;08/02/20;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;8.68;.92;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"801-10";1;"81123SNA-A011M100";"PC";10;10;0;"";1.64;16.4;5.63;08/02/18;"";"SP";"";"TS-GSK";"6019";"G01";yes;no;"60010200";"14036019";"";"";08/02/29;16.4;5.63;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"801-20";1;"S41021E4-00220000";"PC";700;700;0;"";1;700;174.3;08/02/18;"";"SP";"";"TS-GSK";"6019";"G01";yes;no;"60010200";"14036019";"";"";08/02/29;700;174.3;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/20;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"802-10";1;"83710SWA-A011M1C2";"PC";10;10;0;"";1.74;17.4;1;08/02/20;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;17.4;1;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/20;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"802-20";1;"83725SWA-A012M1C2";"PC";10;10;0;"";.69;6.9;1.4;08/02/20;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;6.9;1.4;0;0
"IV10064";0;"c108004";"深圳市展业贸易有限公司";"";"c108004";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"080221";1;"83510SWA-P112M100";"PC";480;480;0;"";2.35;1128;196.8;08/02/29;"";"Other";"";"TS-GSK";"6013";"G01";yes;no;"60019000";"14036013";"";"";08/02/29;1128;196.8;0;0
"IV10064";0;"c108004";"深圳市展业贸易有限公司";"";"c108004";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"080222";1;"83560SWA-A011M100";"PC";480;480;0;"";4.7;2256;1300.8;08/02/29;"";"Other";"";"TS-GSK";"6013";"G01";yes;no;"60019000";"14036013";"";"";08/02/29;2256;1300.8;0;0
"IV10065";0;"C902001";"广州今仙";"";"C902001";08/02/20;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"广州今仙电机有限公司";"080219";1;"81132SWN-H511M100";"PC";3;3;0;"";38.56;115.68;32.85;08/02/19;"";"Other";"";"TS-GSK";"6019";"G01";yes;no;"60019000";"14036019";"";"";08/02/29;115.68;32.85;0;0
"IV10065";0;"C902001";"广州今仙";"";"C902001";08/02/20;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"广州今仙电机有限公司";"080220";1;"S4121631-00490000";"PC";3;3;0;"";159;477;272.22;08/02/19;"";"Other";"";"TS-GSK";"6019";"G01";yes;no;"60019000";"14036019";"";"";08/02/29;477;272.22;0;0
END: 20:12:26
