BEGIN: 16:18:33
"site";"pl";"part";"qty";"ext"
"MYH";"2101";"9200-30-10698";6;241.15
"min";"2101";"9200-30-10701";1800;8914.59
"min";"2101";"9201-30-35900";60;14349.24
"min";"2101";"9201-30-35901";89;23606.98
"min";"2101";"9201-30-35903";28;683.54
"min";"2101";"9201-30-35908";46;1732.74
"min";"2101";"9201-30-35910";10;202.59
"min";"2101";"9201-30-35912";353;17812.91
"min";"2101";"9201-30-35924";359;142366.71
"min";"2101";"9201-30-35926";90;2182.72
"min";"2101";"9201-30-35938";50;2443.2
"min";"2101";"9210-30-30150";81;45932.68
"min";"2101";"9210-30-30152";911;9965.67
"min";"2101";"9210-30-30169";388;17534.12
"min";"2101";"9300-21-13835";10;188.03
"min";"2101";"9300-30-13750";55;2095.09
"min";"2101";"9300-30-13787";157;6314.23
"min";"2101";"9300-30-13789";130;902.74
"min";"2101";"9300-30-13813";55;2472.81
"min";"2101";"9300-30-13815";142;959.26
"min";"2101";"9300-30-13817";43;2116.52
"MYH";"2101";"9300-30-13817";6;295.33
"min";"2101";"9300-30-13839";179;9226.18
"min";"2101";"9302-30-19251";136;1426.85
"min";"2101";"9303-21-21812";95;7728.56
"min";"2101";"9303-21-21813";270;8085.46
"min";"2101";"CS6K-21-21269";50;3602.99
"min";"2101";"CS6K-30-21234";295;11896.74
"min";"2101";"CS6K-30-21236";66;658.52
"min";"2101";"CS6K-30-21278";96;5130.18
"min";"2101";"CS6K-30-21279";91;351.13
"min";"2101";"CS9K-21-16486";22;1718.26
"min";"2101";"CS9K-21-16487";326;19267.43
"min";"2101";"CS9K-30-16476";332;1158.73
"min";"2101";"CS9K-30-16531";1225;550115.12
"MYH";"2101";"CS9K-30-16531";115;51643.46
"min";"2101";"DA6H-21-22834";689;2972.41
"min";"2101";"DA6H-21-22874";196;6091.08
"min";"2101";"DA6H-30-22841";627;226971.53
"MYH";"2101";"DA6H-30-22841";4;1447.98
"min";"2101";"DA6H-30-22850";627;165791.26
"MYH";"2101";"DA6H-30-22850";2;528.84
"min";"2101";"DA6H-30-22853";655;3084.66
"min";"2101";"DA6H-30-22859";655;3547.91
"min";"2101";"DA8K-21-14413";43;2129.25
"min";"2101";"DA8K-21-14539";94;7687.37
"min";"2101";"DA8K-21-14540";119;3621.87
"MYH";"2101";"DA8K-30-14400";13;548.67
"min";"2101";"DA8K-30-14437";183;7512.48
"MYH";"2101";"DA8K-30-14437";2;82.1
"min";"2101";"DA8K-30-14439";186;8817.69
"MYH";"2101";"DA8K-30-14439";20;948.14
"min";"2101";"DA8K-30-14441";128;59642.29
"MYH";"2101";"DA8K-30-14441";15;6989.33
"min";"2101";"DA8K-30-14445";381;1248.67
"min";"2101";"DA8K-30-14447";362;102948.58
"MYH";"2101";"DA8K-30-14447";93;26448.12
"min";"2101";"DA8K-30-14530";100;20936.57
"MYH";"2101";"DA8K-30-14530";25;5234.14
"min";"2101";"DA8K-30-14565";67;17272.56
"min";"2101";"DA8K-30-14567";400;7675.19
"min";"2101";"DA8K-30-14569";39;426.8
"min";"2101";"DA8K-30-14571";705;2789.7
"min";"2101";"DA8K-30-27054";5;210.6
"MYH";"2101";"DA8K-30-27054";24;1010.88
"min";"2101";"DA8K-30-27090";185;10806.32
"MYH";"2101";"LB90-30-09821";1;1
"min";"2101";"LBM9-30-09821";131;4151.85
"MYH";"2101";"LBM9-30-09821";22;697.26
"min";"2101";"M02A-21-25944";65;447.78
"min";"2101";"M02A-30-25901";79;52919.78
"MYH";"2101";"M02A-30-25901";1;669.87
"min";"2101";"M02A-30-25903";79;39263.13
"min";"2101";"M03A-30-26050";283;62823.05
"MYH";"2101";"M03A-30-26050";48;10655.5
"min";"2101";"M03A-30-26055";122;27082.73
"min";"2101";"M03A-30-26058";26;5771.73
"MYH";"2101";"M03A-30-26058";13;2885.86
"min";"2101";"M03A-30-26063";49;10877.28
"min";"2101";"M08A-30-34701";2;742.21
"min";"2101";"M08A-30-34703";2;257.91
"min";"2101";"M1K1-21-22317";23;1063.31
"min";"2101";"M1K1-21-22323";17;668.38
"min";"2101";"M1K1-21-22370";18;615.76
"min";"2101";"M1K1-30-22356";450;18051.94
"min";"2101";"M1K1-30-22374";350;3410.94
"min";"2101";"MN9K-21-11376";10;452.78
"min";"2101";"MN9K-21-19700";72;3877.54
"MYH";"2101";"PS09-30-05220";13;1125.34
"min";"2101";"TCN04-W058-020";870;268741.09
"min";"2101";"TR6A-21-09938";218;5936.31
"min";"2101";"TR6A-30-09931";55;6373.61
"MYH";"2101";"TR6A-30-09931";1;115.88
"min";"2101";"TR6A-30-09933";106;309.99
"min";"2101";"TR6B-30-09985";92;6431.41
"MYH";"2101";"TR6B-30-09985";1;69.91
"min";"2101";"TR6B-30-09987";2395;3507.26
"min";"2101";"TR6C-30-16650";2000;173993.28
"min";"2101";"TR6D-30-16662";725;63184.72
"MYH";"2101";"TR6D-30-16662";5;435.76
"MYH";"2111";"0010-30-12119";9;3835.84
"min";"2111";"0010-30-12262";1;55.77
"min";"2111";"0010-30-12263";1;40.38
"min";"2111";"0010-30-12450";1;10981.47
"min";"2111";"0151-30-00355";5;24.29
"MYH";"2111";"0500-30-00012";1;5.09
"MYH";"2111";"0507-30-01134";9;45.81
"min";"2111";"0511-30-90005";86;23190.48
"MYH";"2111";"0511-30-90005";17;4584.17
"MYH";"2111";"0512-30-90021";1;132.21
"min";"2111";"0513-30-11220";44;2594.12
"MYH";"2111";"0513-30-11220";15;884.36
"min";"2111";"0515-30-11221";4;622.87
"MYH";"2111";"0515-30-11221";2;311.43
"min";"2111";"0516-30-90006";41;9879.05
"MYH";"2111";"0516-30-90006";8;1927.62
"MYH";"2111";"0517-30-90017";11;2903.56
"MYH";"2111";"0530-30-90029";53;1850.66
"MYH";"2111";"0630-30-05370";2;69.84
"MYH";"2111";"0650-30-10742";143;85191.54
"min";"2111";"0811-30-90506";70;44016.25
"min";"2111";"0850-30-30721";38;15853.11
"min";"2111";"0850-30-30746";1;23.56
"MYH";"2111";"0850-30-30746";1;23.56
"MYH";"2111";"300A-30-17502";1;0
"min";"2111";"300A-30-17578";1;68.43
"MYH";"2111";"300A-30-17579";1;68.43
"min";"2111";"300A-30-17584";1;16.2
"min";"2111";"300A-30-90102";14;10650.39
"myh";"2111";"300A-30-90102";2;1521.48
"min";"2111";"300AB-04U-00";1;107.28
"MYH";"2111";"509+-30-00602";1;677.2
"MYH";"2111";"509a-30-00866";2;10.18
"MYH";"2111";"509B-30-06220";42;17246.82
"min";"2111";"509B-30-90092";33;5854.21
"MYH";"2111";"509B-30-90092";20;3548.01
"min";"2111";"509B-30-90184";38;6741.21
"min";"2111";"5100-30-26857";29;3434.32
"min";"2111";"5100-30-26858";14;1657.95
"min";"2111";"5100-30-26865";42;81362.36
"min";"2111";"5100-30-26891";14;3322.87
"min";"2111";"5100-30-26894";29;6883.09
"MYH";"2111";"512A-30-06073";1;0
"min";"2111";"512A-30-06074";548;70940.24
"MYH";"2111";"512A-30-06074";129;16699.44
"min";"2111";"512A-30-90106";168;10486.19
"MYH";"2111";"512A-30-90106";14;873.85
"min";"2111";"512B-30-90134";612;51645.37
"MYH";"2111";"512B-30-90134";240;20253.09
"min";"2111";"512D-30-16752";2264;151116.07
"MYH";"2111";"512D-30-16752";168;11213.56
"min";"2111";"512D-30-16754";760;50838.43
"min";"2111";"512D-30-90200";815;39588.28
"MYH";"2111";"512D-30-90200";73;3545.94
"min";"2111";"512E-30-90390";280;35050.23
"MYH";"2111";"512E-30-90390";21;2628.77
"min";"2111";"518A-30-90143";227;14681.96
"MYH";"2111";"518A-30-90143";59;3816.01
"min";"2111";"518A-30-90226";167;10801.26
"MYH";"2111";"59BR-30-05866";41;23688.66
"MIN";"2111";"6000-30-01943";2;4352
"min";"2111";"6000-30-02164";51;69887.24
"MYH";"2111";"6000-30-02164";43;58924.54
"min";"2111";"6000-30-02165";9;31816.73
"MYH";"2111";"6000-30-02165";8;28281.54
"MYH";"2111";"6000-30-90039";10;692.17
"MYH";"2111";"6000-30-90040";6;415.3
"MYH";"2111";"6000-30-90041";15;1069.5
"MYH";"2111";"6000-30-90043";14;913.62
"MYH";"2111";"6000-30-90044";2;129.06
"MYH";"2111";"6000-30-90045";2;127.91
"MYH";"2111";"6000-30-90046";13;0
"MYH";"2111";"6000-30-90057";1;63.54
"MYH";"2111";"6002-30-03520";54;21626.95
"MIN";"2111";"6005b-02000-02";1;1400
"min";"2111";"6200-30-09577";66;115740.4
"min";"2111";"6200-30-09681";37;90570.26
"MYH";"2111";"6200-30-09681";5;12239.22
"MYH";"2111";"6200-30-09687";1;133.43
"min";"2111";"6200-30-09690";134;40446.65
"MYH";"2111";"6200-30-09690";2;603.68
"min";"2111";"6200-30-09692";57;42651.29
"min";"2111";"6200-30-09694";32;17485.29
"MYH";"2111";"6200-30-09694";2;1092.83
"min";"2111";"6200-30-09696";68;51670.13
"MYH";"2111";"6200-30-09696";33;25075.21
"min";"2111";"6200-30-09698";68;40908.41
"MYH";"2111";"6200-30-09698";8;4812.75
"min";"2111";"6200-30-09700";43;20792.4
"min";"2111";"6200-30-09702";3;26897.56
"MYH";"2111";"6200-30-09702";8;71726.83
"min";"2111";"6200-30-09704";2;78615.31
"MYH";"2111";"6200-30-09704";3;117922.97
"min";"2111";"6200-30-09706";27;14744.16
"min";"2111";"6200-30-09708";13;7824.61
"min";"2111";"6200-30-09721";183;14013.76
"min";"2111";"6200-30-09722";20;973.95
"min";"2111";"6200-30-09744";3;5872.16
"min";"2111";"6200-30-09770";33;45647.41
"MYH";"2111";"6200-30-09770";1;1383.25
"min";"2111";"6200-30-09771";31;113824.24
"min";"2111";"6200-30-11555";175;44616.25
"min";"2111";"6200-30-11556";13;2886.78
"min";"2111";"6200-30-11557";22;4871.68
"min";"2111";"6200-30-11583";1;30819.63
"min";"2111";"6200-30-11584";6;177260.34
"min";"2111";"6200-30-11690";147;119845.84
"MYH";"2111";"6200-30-11690";4;3261.11
"min";"2111";"6200-30-11692";2;1424.95
"MYH";"2111";"6200-30-11692";10;7124.75
"min";"2111";"6200-30-11704";2;8160
"MYH";"2111";"6200-30-11704";1;4080
"min";"2111";"6200-30-11721";65;46916.93
"min";"2111";"6200-30-90124";4;1494.65
"MYH";"2111";"6200-30-90124";3;1120.99
"min";"2111";"6200-30-90125";6;5924.14
"MYH";"2111";"6200-30-90125";6;5924.14
"min";"2111";"6200-30-90126";5;4079.98
"MYH";"2111";"6200-30-90126";4;3263.98
"min";"2111";"6200-30-90127";10;9227.38
"MYH";"2111";"6200-30-90127";15;13841.06
"min";"2111";"6200-30-90128";10;6681.54
"MYH";"2111";"6200-30-90128";2;1336.31
"min";"2111";"6200-30-90129";2;1098.23
"MYH";"2111";"6200-30-90129";19;10433.17
"min";"2111";"6200-30-90130";5;47299.64
"min";"2111";"6200-30-90131";1;40688.18
"min";"2111";"6200-30-90132";19;11636.73
"MYH";"2111";"6200-30-90132";4;2449.84
"min";"2111";"6200-30-90133";4;2665.81
"min";"2111";"6200-30-90148";1;30923.92
"MYH";"2111";"6200-30-90148";3;92771.75
"min";"2111";"6200-30-90160";4;1569.82
"min";"2111";"6200-30-90224";12;25959.51
"min";"2111";"6200-30-90233";4;46725.29
"MYH";"2111";"6200-30-90233";2;23362.65
"min";"2111";"630A-30-90089";120;71681.13
"MYH";"2111";"630A-30-90089";22;13141.54
"min";"2111";"630C-30-90500";250;149259.29
"MYH";"2111";"630D-30-09111";15;523.77
"min";"2111";"630D-30-09121";517;275302.8
"MYH";"2111";"630D-30-09121";42;22365.02
"MYH";"2111";"630D-30-09134";6;56.41
"MYH";"2111";"630D-30-90108";2;1087.64
"min";"2111";"630E-30-08548";911;510228.05
"MYH";"2111";"630E-30-08548";149;83451.13
"MYH";"2111";"7000-30-24424";2;97.53
"min";"2111";"7000-30-24427";40;8701.06
"min";"2111";"7000-30-24428";87;13488.61
"min";"2111";"7000-30-24460";10;2713.89
"min";"2111";"7000-30-24470";106;149308.27
"min";"2111";"7000-30-24544";58;134639.4
"min";"2111";"7000-30-24545";10;25929.73
"min";"2111";"7000-30-24547";25;63832.64
"min";"2111";"7000-30-24548";25;70622.73
"min";"2111";"7000-30-24559";64;81055.41
"min";"2111";"7000-30-90312";4;162404.68
"min";"2111";"8000-30-10167";35;1959.3
"MYH";"2111";"8000-30-10178";1;1224.07
"min";"2111";"8000-30-10275";15;22545.97
"min";"2111";"8000-30-10347";54;133076.96
"min";"2111";"8000-30-10350";35;75338.99
"min";"2111";"8000-30-90147";96;16644.8
"MYH";"2111";"8000-30-90147";66;11443.3
"min";"2111";"8000-30-90157";58;4446.84
"MYH";"2111";"8000-30-90157";7;536.69
"min";"2111";"8000-30-90158";85;16591.89
"MYH";"2111";"8000-30-90158";6;1171.19
"min";"2111";"8000-30-90159";86;31320.49
"MYH";"2111";"8000-30-90159";35;12746.71
"min";"2111";"8000-30-90169";79;6049.82
"min";"2111";"8000-30-90171";44;15932.11
"min";"2111";"8000-30-90183";23;3987.82
"min";"2111";"8001-30-25666";5;716.34
"MYH";"2111";"8100-30-14112";2;1114.2
"MYH";"2111";"8100-30-14117";2;158.34
"MYH";"2111";"812A-30-08598";6;56.41
"min";"2111";"812A-30-90513";194;75197.53
"min";"2111";"8200-30-19908";2;8162.08
"MYH";"2111";"8200-30-19923";2;292.64
"MYH";"2111";"9000-30-07322";1;416.16
"min";"2111";"9000-30-07338";75;14733.83
"min";"2111";"9000-30-07344";87;7154.42
"min";"2111";"9000-30-07345";33;5401.92
"MYH";"2111";"9000-30-07361";4;2136.85
"min";"2111";"9000-30-07470";8;821.43
"min";"2111";"9003-02000-00";12;3214.22
"min";"2111";"9003-30-90501";1;237.34
"min";"2111";"9004-30-90505";122;33633.12
"min";"2111";"9006-01000-00";50;15882.05
"MYH";"2111";"9006-30-33921";6;56.41
"MYH";"2111";"900e-30-04885";2;11.79
"min";"2111";"900E-30-04952";1;1820.83
"min";"2111";"9100-30-11313";53;75831.52
"min";"2111";"9200-30-10468";98;16649.3
"min";"2111";"9200-30-10475";129;10892.75
"MYH";"2111";"9200-30-10550";3;967.23
"MYH";"2111";"9200-30-10643";3;11814.04
"min";"2111";"9200-30-10675";85;178058.69
"MYH";"2111";"9200-30-10679";1;909.26
"min";"2111";"9200-30-10682";2;1704.45
"MYH";"2111";"9200-30-10682";1;852.22
"min";"2111";"9200-30-10686";18;42771.95
"min";"2111";"9200-30-10707";352;216223.03
"MYH";"2111";"9200-30-10707";37;22727.99
"min";"2111";"9200-30-10722";114;23323
"min";"2111";"9200-30-10734";16;37287.3
"myh";"2111";"9200-30-10734";9;20974.11
"min";"2111";"9300-30-13795";5;30.6
"min";"2111";"9300-30-13912";39;50420.59
"MYH";"2111";"9302-30-19253";12;49.04
"min";"2111";"9303-30-21808";163;257618.95
"MYH";"2111";"DA6H-30-22842";2;84.65
"MYH";"2111";"DA6H-30-22845";2;174.78
"min";"2111";"DA8K-30-14482";5;15815.11
"MYH";"2111";"DA8K-30-14490";9;12334.66
"MYH";"2111";"DA8K-30-14557";2;126.17
"min";"2111";"DA8K-30-90205";100;5022.43
"min";"2111";"DA8K-30-90208";35;2077.23
"min";"2111";"LB10-30-08683";1;1709.4
"MYH";"2111";"M02A-30-25907";2;3953.43
"MYH";"2111";"M02A-30-25931";8;2980.89
"min";"2111";"M08A-30-90515";62;32474.16
"min";"2111";"M1K0-30-22051";51;9051.7
"MYH";"2111";"M1K0-30-22051";1;177.48
"min";"2111";"M1K1-30-22305";46;3469.45
"MYH";"2111";"M1K1-30-22305";14;1055.92
"min";"2111";"M1K1-30-22355";105;135318.64
"min";"2111";"M1K1-30-22368";54;9052.14
"MYH";"2111";"PS09-30-05208";2;178.36
"min";"2111";"S603D-630D";-71;0
"min";"2111";"S811-0811";-95;0
"min";"2111";"S9003-9003";-84;0
"min";"2111";"STR60-TR60";-132;0
"min";"2111";"TCN04-W058-019";330;171466.22
"min";"2111";"TR6A-30-09930";109;36684.17
"MYH";"2111";"TR6A-30-09930";8;2692.42
"min";"2111";"TR6B-30-09981";30;8701.65
"MYH";"2111";"TR6B-30-09981";22;6381.21
"min";"2111";"TR6C-30-16654";300;91797.37
"MYH";"2111";"TR6C-30-16654";235;71907.94
"min";"2111";"TR6C-30-16667";359;111531.69
"MYH";"2111";"TR6D-30-16659";25;7461.04
"min";"2121";"0010-20-11977";1;119.54
"min";"2121";"0010-20-11978";1;47.19
"min";"2121";"0010-20-11988";118;142.87
"min";"2121";"0010-20-11989";92;55.7
"min";"2121";"509B-21-08916";13;33.33
"min";"2121";"6200-20-09592";45;40.86
"min";"2121";"7000-21-24433";13;850.33
"min";"2121";"8100-20-14155";3;.13
"min";"2121";"9000-20-07305";209;12.65
"min";"2121";"9200-21-10562";94;3160.65
"MYH";"2121";"9200-21-10562";1;33.62
"min";"2121";"9200-21-10605";93;208.54
"min";"2121";"9200-21-10693";19;638.85
"min";"2121";"9201-20-35930";20;549.62
"min";"2121";"9201-21-36011";20;1889.68
"min";"2121";"M02A-20-25921";11;13.32
"min";"2121";"M02A-20-25922";11;3.44
"min";"2121";"M02A-20-25923";11;6.66
"min";"2121";"M02A-20-25924";11;9.99
"min";"2121";"M02A-20-25925";22;0
"min";"2121";"M02A-21-25912";34;61.38
"min";"2131";"8002-20-36150";3;230.1
"min";"2131";"8002-20-36176";7;84.56
"min";"2131";"8002-20-36177";4;20
"min";"2131";"8002-20-36178";4;45.8
"min";"2131";"8002-20-36180";4;42.88
"min";"2131";"8002-20-36181";4;20
"min";"2131";"8002-20-36217";4;6
"min";"2131";"8002-20-36223";7;84
"min";"2131";"8002-20-36248";2;6
"MYH";"2201";"0100-30-03018";21;3840.9
"MYH";"2201";"0100-30-03024";2;0
"min";"2201";"0200-21-05503";175;3092.27
"min";"2201";"0200-21-05504";5;66.6
"min";"2201";"0200-21-05507";14;28.84
"min";"2201";"0200-21-05508";98;923.88
"min";"2201";"0200-21-05509";180;2466.46
"min";"2201";"0200-21-05514";134;1160.87
"min";"2201";"0200-30-05500";29;2468.74
"MYH";"2201";"0200-30-05500";25;2128.23
"min";"2201";"0200-30-05554";267;577.36
"min";"2201";"1800-30-19453";29;1195.21
"MYH";"2201";"1800-30-19453";1;41.21
"min";"2201";"1800-30-19455";472;392.33
"min";"2201";"2000-21-03099";30;6313.85
"MYH";"2201";"2000-21-03099";24;5051.08
"min";"2201";"2000-21-03112";92;1258.65
"min";"2201";"2000-21-03342";29;1816.59
"MYH";"2201";"2000-21-06085";1;49.6
"min";"2201";"2000-21-06116";65;36163.31
"MYH";"2201";"2000-21-06116";40;22254.34
"min";"2201";"2000-21-07536";2050;30943.32
"min";"2201";"2000-30-03013";63;15375.95
"MYH";"2201";"2000-30-03013";49;11959.07
"min";"2201";"2000-30-03014";121;39448.19
"MYH";"2201";"2000-30-03014";49;15974.89
"MYH";"2201";"2000-30-03015";79;197.84
"min";"2201";"2000-30-03016";215;14444.7
"MYH";"2201";"2000-30-03016";63;4232.63
"min";"2201";"2000-30-03020";71;44254.2
"MYH";"2201";"2000-30-03020";40;24931.94
"MYH";"2201";"2000-30-03022";12;1518.2
"min";"2201";"2000-30-03023";141;5546.21
"MYH";"2201";"2000-30-03023";15;590.02
"min";"2201";"2000-30-03029";107;8950.23
"MYH";"2201";"2000-30-03029";41;3429.53
"min";"2201";"2000-30-03030";107;7716
"MYH";"2201";"2000-30-03030";33;2379.7
"min";"2201";"2000-30-03075";160;2840.48
"MYH";"2201";"2000-30-03075";10;177.53
"min";"2201";"2000-30-03396";87;3837.74
"MYH";"2201";"2000-30-03396";12;529.34
"MYH";"2201";"2000-30-07539";10;1215.25
"min";"2201";"2000-30-07566";35;1040.27
"MYH";"2201";"2000-30-07566";24;713.33
"min";"2201";"2000-30-07611";58;5249.76
"MYH";"2201";"2000-30-07611";7;633.59
"min";"2201";"2800-21-28728";38;2988.68
"min";"2201";"2800-21-28759";193;2365.07
"min";"2201";"2800-21-28878";410;14122.97
"min";"2201";"2800-30-28650";63;41127.72
"MYH";"2201";"2800-30-28650";20;13056.42
"min";"2201";"2800-30-28652";77;17475.04
"MYH";"2201";"2800-30-28652";12;2723.38
"min";"2201";"2800-30-28654";70;17741.53
"MYH";"2201";"2800-30-28654";20;5069.01
"min";"2201";"2800-30-28664";349;16641.39
"MYH";"2201";"2800-30-28664";18;858.3
"min";"2201";"2800-30-28668";348;22416.56
"MYH";"2201";"2800-30-28668";25;1610.38
"min";"2201";"2800-30-28670";113;37823.73
"MYH";"2201";"2800-30-28670";20;6694.47
"min";"2201";"2800-30-28746";433;7512.73
"MYH";"2201";"2800-30-28746";12;208.21
"min";"2201";"3001-21-07080";66;1172.32
"min";"2201";"3001-21-07081";1;34.89
"min";"2201";"3001-21-07085";22;266.96
"min";"2201";"3001-21-18502";112;2142.74
"min";"2201";"3001-30-06860";162;214194.02
"MYH";"2201";"3001-30-06860";45;59498.34
"min";"2201";"3001-30-06862";388;152630.68
"MYH";"2201";"3001-30-06862";34;13374.85
"min";"2201";"3001-30-06864";408;48879.24
"MYH";"2201";"3001-30-06864";21;2515.84
"min";"2201";"3001-30-06866";291;13764.93
"MYH";"2201";"3001-30-06866";5;236.51
"min";"2201";"3001-30-06870";263;5593.24
"min";"2201";"3001-30-07131";242;59090.94
"MYH";"2201";"3001-30-07131";52;12697.23
"MYH";"2201";"3001-30-07154";13;1607.58
"min";"2201";"3001-30-07156";223;153191.99
"MYH";"2201";"3001-30-07156";75;51521.97
"min";"2201";"3001-30-18473";54;13426.67
"MYH";"2201";"3001-30-18473";3;745.93
"min";"2201";"3003-21-34922";17;990.94
"min";"2201";"3003-21-34924";92;1664.22
"min";"2201";"3003-21-34925";79;2709.38
"min";"2201";"3003-30-34903";30;10652.5
"min";"2201";"3003-30-34905";16;747.65
"MYH";"2201";"3003-30-34905";3;140.18
"min";"2201";"3003-30-34907";164;2224.61
"min";"2201";"3003-30-34909";17;1953.08
"MYH";"2201";"3003-30-34909";3;344.66
"min";"2201";"3003-30-34910";16;10987.08
"MYH";"2201";"3003-30-34910";3;2060.08
"min";"2201";"3003-30-34911";16;5000.38
"MYH";"2201";"3003-30-34911";3;937.57
"min";"2201";"3003-30-34912";170;2980
"min";"2211";"0030-30-07587";145;23695.19
"MYH";"2211";"0100-30-03142";4;1473.24
"MYH";"2211";"0100-30-03143";4;20.36
"MYH";"2211";"0100-30-03197";4;20.36
"MYH";"2211";"0100-30-03198";6;39.96
"MYH";"2211";"0100-30-03458";27;2698.69
"MYH";"2211";"1800-30-19458";7;2089.09
"min";"2211";"1800-30-19488";113;9032.42
"MYH";"2211";"1800-30-19505";5;2809.49
"MYH";"2211";"2000-30-03131";14;1530.43
"MYH";"2211";"2000-30-03132";25;2519.27
"MYH";"2211";"2000-30-03243";11;6202.28
"MYH";"2211";"2000-30-03247";4;2378.51
"MYH";"2211";"2000-30-03248";16;3489.13
"min";"2211";"2000-30-03251";5;10352.1
"MYH";"2211";"2000-30-03251";15;31056.31
"min";"2211";"2000-30-03253";5;12554.41
"MYH";"2211";"2000-30-03253";13;32641.45
"min";"2211";"2000-30-03254";8;315.77
"MYH";"2211";"2000-30-03254";42;1657.78
"MYH";"2211";"2000-30-03257";3;5741.18
"MYH";"2211";"2000-30-03260";43;582.39
"min";"2211";"2000-30-03303";5;3834.88
"MYH";"2211";"2000-30-03303";9;6902.78
"min";"2211";"2000-30-03317";5;2213.9
"MYH";"2211";"2000-30-03317";25;11069.52
"MYH";"2211";"2000-30-03323";3;181.34
"MYH";"2211";"2000-30-03326";12;2646.97
"MYH";"2211";"2000-30-03354";38;5366.66
"min";"2211";"2000-30-03355";5;5973.27
"MYH";"2211";"2000-30-03355";14;16725.14
"min";"2211";"2000-30-03356";5;2213.89
"MYH";"2211";"2000-30-03356";26;11512.25
"MYH";"2211";"2000-30-03359";14;2714.15
"MYH";"2211";"2000-30-03395";5;308.45
"MYH";"2211";"2000-30-03402";11;2360.69
"MYH";"2211";"2000-30-03403";27;2497.11
"MYH";"2211";"2000-30-03439";3;295.31
"MYH";"2211";"2000-30-06119";7;3964.53
"min";"2211";"2000-30-07515";9;808.19
"MYH";"2211";"2000-30-07515";5;448.99
"MYH";"2211";"2000-30-07527";11;2015.28
"min";"2211";"2000-30-07546";10;3291.18
"MYH";"2211";"2000-30-07546";29;9544.41
"MYH";"2211";"2000-30-07551";2;358.65
"min";"2211";"2000-30-07617";131;12643.32
"MYH";"2211";"2800-30-28715";8;2782.37
"MYH";"2211";"2800-30-28716";2;1227.36
"MYH";"2211";"2800-30-28767";35;17868.99
"MYH";"2211";"2800-30-28778";1;1022.3
"min";"2211";"2800-30-28779";3;551.63
"MYH";"2211";"2800-30-28779";3;551.63
"min";"2211";"2800-30-28780";2;51.88
"MYH";"2211";"2800-30-28780";3;77.81
"min";"2211";"2800-30-28796";1;357.86
"MYH";"2211";"2800-30-28815";10;612.69
"MYH";"2211";"2800-30-28817";3;63.49
"MYH";"2211";"2800-30-28818";3;320
"MYH";"2211";"2800-30-28819";3;320.17
"MYH";"2211";"3001-30-06880";19;11852.96
"MYH";"2211";"3001-30-06882";1;60.84
"MYH";"2211";"3001-30-06923";20;1187.85
"MYH";"2211";"3001-30-06924";19;1693.89
"MYH";"2211";"3001-30-06925";27;2408.62
"MYH";"2211";"3001-30-06930";7;4810.21
"MYH";"2211";"3001-30-06931";7;3692.05
"min";"2211";"3001-30-06957";30;93.4
"MYH";"2211";"3001-30-06957";50;155.66
"MYH";"2211";"3001-30-06982";4;1453.5
"min";"2211";"3001-30-07174";20;1217.7
"MYH";"2211";"3001-30-07174";16;974.16
"MYH";"2211";"3001-30-07269";79;7855.04
"MYH";"2211";"3001-30-18451";13;10396.84
"min";"2211";"3001-30-18484";18;1438.79
"min";"2211";"3001-30-18487";165;15183.73
"min";"2221";"0100-20-03466";32;299.81
"min";"2221";"0100-20-03469";73;18.24
"min";"2221";"0200-20-05523";105;1074.04
"min";"2221";"0200-20-05524";30;490.4
"min";"2221";"0200-20-05526";73;61.55
"min";"2221";"0200-20-05527";36;2132.38
"min";"2221";"0200-20-05530";127;11.38
"min";"2221";"0200-20-05532";2;13.2
"min";"2221";"0200-20-05533";73;22.1
"min";"2221";"0200-20-05534";104;15.74
"min";"2221";"0200-20-05540";44;171.68
"min";"2221";"0200-20-05543";73;2.28
"min";"2221";"0200-20-05548";29;1.81
"min";"2221";"0200-20-05549";73;2.52
"min";"2221";"0200-20-05550";73;29.64
"min";"2221";"0200-20-05561";61;250.22
"min";"2221";"0200-21-05562";11;47.01
"min";"2221";"2000-20-03250";7;76.23
"min";"2221";"2000-20-03292";72;640.19
"min";"2221";"2000-20-03318";88;5.5
"min";"2221";"2000-20-03322";30;811.96
"min";"2221";"2000-20-03335";73;759.83
"min";"2221";"2000-20-03348";21;363.23
"min";"2221";"2000-20-03362";11;520.84
"min";"2221";"2000-20-03365";57;7.12
"min";"2221";"2000-20-03366";15;259.45
"min";"2221";"2000-20-03388";65;259.85
"min";"2221";"2000-20-06121";155;2405.45
"min";"2221";"2000-20-07552";10;258.49
"min";"2221";"2000-20-07554";71;3080.74
"min";"2221";"2000-20-07555";6;928.42
"min";"2221";"2000-20-07556";13;17.5
"min";"2221";"2000-20-07557";146;113.42
"min";"2221";"2000-20-07558";6;80.77
"min";"2221";"2000-20-07623";81;873.2
"min";"2221";"2000-21-03331";19;1528.52
"min";"2221";"2000-21-03424";209;267.94
"min";"2221";"2000-21-06089";13;560.96
"min";"2221";"2000-21-07512";54;1386.17
"min";"2221";"2000-21-07513";72;1212.59
"min";"2221";"2000-21-07569";333;329.81
"min";"2221";"2800-20-28719";346;387.87
"min";"2221";"2800-20-28724";295;25.44
"min";"2221";"2800-20-28843";136;849.46
