BEGIN: 11:23:40
"scx_shipfrom";"scx_order";"scx_line";"scx_shipto";"ad_name";"scx_part";"l_desc1";"pt_um";"scx_po";"scx_custref";"sod_custpart";"scx_modelyr";"so_ar_acct";"so_ar_sub";"so_ar_cc";"so_taxable";"so_taxc";"so_inv_auth";"so_incl_iss";"so_wk_offset";"so_cumulative";"so_consignment";"so_bill";"impexp";"so_shipvia";"so_fob";"so_translt_days";"socmmts";"print_ih";"edi_ih";"so_print_pl";"so_auto_inv";"so_site";"so_channel";"so_bump_all";"so_cum_acct";"so_curr";"so_userid";"so_seq_order";"so_rmks";"so_custref_val";"so_auth_days";"so_ship_cmplt";"so_merge_rss";"so__qadl02";"so_inc_in_rss";"so_firm_seq_days";"sod_pr_list";"sod_list_pr";"sod_price";"sod_acct";"sod_sub";"sod_cc";"sod_dsc_acct";"sod_dsc_sub";"sod_dsc_cc";"sod_taxable";"sod_taxc";"sod_consume";"sod_type";"sod_loc";"sod_order_category";"sod_consignment";"sod_rbkt_days";"sod_dock";"sod_psd_pat";"sod_rbkt_weeks";"sod_start_eff[1]";"sod_start_eff[2]";"sod_start_eff[3]";"sod_start_eff[4]";"sod_psd_time";"sod_rbkt_mths";"sod_end_eff[1]";"sod_end_eff[2]";"sod_end_eff[3]";"sod_end_eff[4]";"sod_ssd_pat";"sod_fab_days";"sod_cum_qty[1]";"sod_cum_qty[2]";"sod_cum_qty[3]";"sod_cum_qty[4]";"sod_ssd_time";"sod_raw_days";"sod_ord_mult";"sod_conrep";"sod_cum_date[1]";"sod_cum_date[2]";"sod_cum_date[3]";"sod_cum_date[4]";"sod_pkg_code";"sod_alt_pkg";"sodcmmts";"sod_charge_type"
"TS-GSK";"0754102";434;"c154102";"东风本田汽车有限公司";"82500SWN-H111M1A4";"SEAT ASSY L, RR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";1570.1;1570.1;"60010100";"14061041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";435;"c154102";"东风本田汽车有限公司";"82500SWN-H211M1A4";"SEAT ASSY L, RR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";1806.7;1806.7;"60010100";"14061041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";436;"c154102";"东风本田汽车有限公司";"82500SWN-H310M1A4";"SEAT ASSY L, RR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";1570.1;1570.1;"60010100";"14061041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";457;"c154102";"东风本田汽车有限公司";"82595SWA-A012M1C2";"FOOT COVER A OUT L,";"PC";"";"";"82595SWAA01ZC";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";3.88;3.88;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";458;"c154102";"东风本田汽车有限公司";"82597SWA-A012M1C2";"FOOT COVER A INN L,";"PC";"";"";"82597SWAA01ZC";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";3.82;3.82;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";459;"c154102";"东风本田汽车有限公司";"82598SWA-A011M1C2";"FOOT COVER B INN L,";"PC";"";"";"82598SWAA01ZC";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";2.64;2.64;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";406;"c154102";"东风本田汽车有限公司";"82690SNA-A013M100";"PIVOT BRKT ASSY L,R";"PC";"";"";"82690SNAA01";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";9.83;9.83;"60010100";"14035012";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";393;"c154102";"东风本田汽车有限公司";"83500SNV-H410M1A4";"LINING ASSY R,FR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14061032";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";399;"c154102";"东风本田汽车有限公司";"83500SNV-H510M1A4";"LINING ASSY R,FR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14061032";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";386;"c154102";"东风本田汽车有限公司";"83500SNV-H610M1A4";"LINING ASSY R,FR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";198.14;198.14;"60010100";"14061032";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";444;"c154102";"东风本田汽车有限公司";"83500SWA-Y010M1A4";"LNG ASSY R,FR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";296.92;296.92;"60010100";"14061042";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";440;"c154102";"东风本田汽车有限公司";"83500SWA-Y120M1A4";"LNG ASSY R,FR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";296.92;296.92;"60010100";"14061042";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";441;"c154102";"东风本田汽车有限公司";"83500SWA-Y322M1A4";"LNG ASSY R,FR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";329.9;329.9;"60010100";"14061042";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";442;"c154102";"东风本田汽车有限公司";"83500SWA-Y520M1A4";"LNG ASSY R,FR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";335.09;335.09;"60010100";"14061042";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";460;"c154102";"东风本田汽车有限公司";"83506SWA-003100C2";"CAP,PULL POCKET";"PC";"";"";"83506SWA003ZC";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";.91;.91;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";409;"c154102";"东风本田汽车有限公司";"83540SNG-G511M1B1";"PNL ASSY R,FR P/W";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";10.11;10.11;"60010100";"14065011";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";413;"c154102";"东风本田汽车有限公司";"83540SNG-W611M1D5";"PNL ASSY R,FR P/W S";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14065011";"";"99990000";"";"";yes;"G01";yes;"";"CG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";394;"c154102";"东风本田汽车有限公司";"83550SNV-H410M1A4";"LINING ASSY L,FR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14061032";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";400;"c154102";"东风本田汽车有限公司";"83550SNV-H510M1A4";"LINING ASSY L,FR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14061032";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";387;"c154102";"东风本田汽车有限公司";"83550SNV-H610M1A4";"LINING ASSY L,FR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";198.09;198.09;"60010100";"14061032";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";438;"c154102";"东风本田汽车有限公司";"83550SWA-H225M1A4";"LNG ASSY L,FR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";332.41;332.41;"60010100";"14061042";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";439;"c154102";"东风本田汽车有限公司";"83550SWA-H520M1A4";"LNG ASSY L,FR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";337.6;337.6;"60010100";"14061042";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";437;"c154102";"东风本田汽车有限公司";"83550SWA-K120M1A4";"LNG ASSY L,FR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";299.51;299.51;"60010100";"14061042";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";443;"c154102";"东风本田汽车有限公司";"83550SWA-Y010M1A4";"LNG ASSY L,FR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";299.51;299.51;"60010100";"14061042";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";408;"c154102";"东风本田汽车有限公司";"83590SNA-K610M1B1";"PNL ASSY L,FR P/W S";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";10.13;10.13;"60010100";"14065011";"";"99990000";"";"";yes;"G01";yes;"";"CG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";412;"c154102";"东风本田汽车有限公司";"83590SNV-H512M1D5";"PNL ASSY L,FR P/W S";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14065011";"";"99990000";"";"";yes;"G01";yes;"";"CG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";395;"c154102";"东风本田汽车有限公司";"83700SNV-H410M1A4";"LINING ASSY R,RR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14061032";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";388;"c154102";"东风本田汽车有限公司";"83700SNV-H510M1A4";"LINING ASSY R,RR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";158.1;158.1;"60010100";"14061032";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";428;"c154102";"东风本田汽车有限公司";"83700SWA-H112M100";"LINING ASSY R,RR DO";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";216.33;216.33;"60010100";"14061042";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";429;"c154102";"东风本田汽车有限公司";"83700SWA-H212M1A4";"LINING ASSY R,RR DO";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";238.31;238.31;"60010100";"14061042";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";430;"c154102";"东风本田汽车有限公司";"83700SWN-H010M1A4";"LINING ASSY R,RR DO";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";216.33;216.33;"60010100";"14061042";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";410;"c154102";"东风本田汽车有限公司";"83740SNA-A511M1B1";"PANEL ASSY R,RR P/W";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";5.08;5.08;"60010100";"14065011";"";"99990000";"";"";yes;"G01";yes;"";"CG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";414;"c154102";"东风本田汽车有限公司";"83740SNA-U510M1D5";"PANEL ASSY R,RR P/W";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14065011";"";"99990000";"";"";yes;"G01";yes;"";"CG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";396;"c154102";"东风本田汽车有限公司";"83750SNV-H410M1A4";"LINING ASSY L,RR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14061032";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";389;"c154102";"东风本田汽车有限公司";"83750SNV-H510M1A4";"LINING ASSY L,RR DOOR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";158.1;158.1;"60010100";"14061032";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";431;"c154102";"东风本田汽车有限公司";"83750SWA-H112M100";"LINING ASSY L,RR DO";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";216.33;216.33;"60010100";"14061042";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";432;"c154102";"东风本田汽车有限公司";"83750SWA-H212M1A4";"LINING ASSY L,RR DO";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";238.31;238.31;"60010100";"14061042";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";433;"c154102";"东风本田汽车有限公司";"83750SWN-H010M1A4";"LINING ASSY L,RR DO";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";216.33;216.33;"60010100";"14061042";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";411;"c154102";"东风本田汽车有限公司";"83790SNA-A511M1B1";"PANEL ASSY L,RR P/W";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";5.08;5.08;"60010100";"14065011";"";"99990000";"";"";yes;"G01";yes;"";"CG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";415;"c154102";"东风本田汽车有限公司";"83790SNA-U511M1D5";"PANEL ASSY L,RR P/W";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14065011";"";"99990000";"";"";yes;"G01";yes;"";"CG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"C901001";94;"C901001";"武汉万兴";"81128SWA-901031C2";"TRIM UNDER COVER";"PC";"";"";"";"2008";"11220201";"11221001";"";yes;"G01";no;yes;0;no;no;"C901001";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉万兴汽车零配件制造有限公司";no;0;0;no;no;yes;0;"V105002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"1";08/01/09;?;?;?;"";no;no;""
