BEGIN: 11:00:26
"list";"curr";"prod_line";"part";"um";"start";"expire";"amt_type";"glxcst";"glxcst_m";"glxcst_l";"glxcst_b";"glxcst_o";"glxcst_s";"desc1";"desc2";"pt_price";"amt[01]";"amt[02]";"amt[03]";"amt[04]";"amt[05]";"amt[06]";"amt[07]";"amt[08]";"amt[09]";"amt[10]";"amt[11]";"amt[12]";"amt[13]";"amt[14]";"amt[15]";"min_price";"max_price[01]";"max_price[02]";"max_price[03]";"max_price[04]";"max_price[05]";"max_price[06]";"max_price[07]";"max_price[08]";"max_price[09]";"max_price[10]";"min_qty[01]";"min_qty[02]";"min_qty[03]";"min_qty[04]";"min_qty[05]";"min_qty[06]";"min_qty[07]";"min_qty[08]";"min_qty[09]";"min_qty[10]";"min_qty[11]";"min_qty[12]";"min_qty[13]";"min_qty[14]";"min_qty[15]"
"ABB001";"USD";"";"M90-100081---";"EA";05/01/05;12/14/05;"P";2.2194;2.0176;0;0;.2018;0;"½ÓÍ·.Thread,1/4-28UNF,5/";"16""Hex,Classic,1/8""ID";0;.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100083---";"EA";05/01/05;?;"P";19.6186;17.8351;0;0;1.7835;0;"¿ìËÙ½ÓÍ·FT-PLC220-04-12";"OMEGA(µÚ3´ÎÊý¾ÝÇåÀí)";0;2.21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100084---";"EA";05/01/05;?;"P";122.5057;111.3688;0;0;11.1369;0;"¿ìËÙ½ÓÍ·FT-PLCD100-06-12";"OMEGA(µÚ3´ÎÊý¾ÝÇåÀí)";0;13.8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100089---";"EA";05/01/05;07/26/05;"P";1.29285;1.20405;0;0;.0888;0;"½ÓÍ·.Thread,10-32UNF,1/4";"""Hex,200Barb,5/32""ID";0;.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100089---";"EA";07/27/05;?;"p";1.29285;1.20405;0;0;.0888;0;"½ÓÍ·.Thread,10-32UNF,1/4";"""Hex,200Barb,5/32""ID";0;.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100100---";"EA";05/01/05;07/26/05;"P";1.74;1.5818;0;0;.1582;0;"½ÓÍ·.Tube to Tube,Elbow,";"400Barb,3/32""ID,White";0;.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100100---";"EA";07/27/05;12/14/05;"p";1.74;1.5818;0;0;.1582;0;"½ÓÍ·.Tube to Tube,Elbow,";"400Barb,3/32""ID,White";0;.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M99-000056---";"EA";05/27/05;?;"P";21.4328;19.772;0;0;1.6608;0;"Five gallon/20 litter,cu";"bitainer,insert only";0;2.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M99-000058---";"EA";05/27/05;?;"P";.5326;.4842;0;0;.0484;0;"Standard 38mm Cubitainer";"cap";0;.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"abb001";"usd";"";"tcn06-f012-001";"ea";04/10/06;?;"p";10.37;10.37;0;0;0;0;"RES MOF 100M ohm 5% 1/2W";" DIP 1KV";0;1.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
END: 11:00:30

