BEGIN: 19:11:56
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GE";"GESB4001";"Ê¾²¨Æ÷1Ì¨";14500;14500;0;0;0;14500
"1000";"BK01";"GE";"GESB4002";"Ê¾²¨Æ÷Èí¼þÆµÂÊ·¢ÉúÆ÷4Ì¨";13906.35;13906.35;0;0;0;13906.35
"1000";"BK01";"GE";"GESB4003";"V-1060Ê¾²¨Æ÷1Ì¨";1480;1480;0;0;0;1480
"1000";"BK01";"GE";"GESB4004";"Ê¾²¨Æ÷3Ì¨";4542.6;4542.6;0;0;0;4542.6
"1000";"BK01";"GE";"GESB4007";"Ê¾²¨Æ÷TDS360";1469;1469;0;0;0;1469
"1000";"BK01";"GE";"GESB4008";"Ê¾²¨Æ÷COM7101";1469;1469;0;0;0;1469
"1000";"BK01";"GE";"GESB4009";"Ê¾²¨Æ÷";7172.88;7172.88;0;0;0;7172.88
"1000";"BK01";"GE";"GESB4011";"Ê¾²¨Æ÷100M1Ì¨";3625;3625;0;0;0;3625
"1000";"BK01";"GE";"GESB4012";"Ê¾²¨Æ÷1Ì¨";22261.35;22261.35;0;0;0;22261.35
"1000";"BK01";"GE";"GESB4013";"Ê¾²¨Æ÷.ÆµÂÊ¼Æ¸÷1Ì¨";34973.19;34973.19;0;0;0;34973.19
"1000";"BK01";"GE";"GESB4014";"Ê¾²¨Æ÷.Ì½Í·";69192;69192;0;0;0;69192
"1000";"BK01";"GE";"GESB4015";"ÆµÂÊ¼Æ.Ê¾²¨Æ÷.µçÇÅÒÇ4Ì¨";62536.25;62536.25;0;0;0;62536.25
"1000";"BK01";"GE";"GESB4016";"µçÔ´9Ì¨.Ê¾²¨Æ÷1Ì¨";39038;39038;0;0;0;39038
"1000";"BK01";"GE";"GESB4017";"Ê¾²¨Æ÷(TDS3032)1Ì×";42000;42000;0;0;0;42000
"1000";"BK01";"GE";"GESB4018";"Ê¾²¨Æ÷(HP54622D)1Ì¨";51000;51000;0;0;0;51000
"1000";"BK01";"GE";"GESB4019";"54622AÊ¾²¨Æ÷1Ì¨";34880;34880;0;0;0;34880
"1000";"BK01";"GE";"GESB4020";"HP54622AÊ¾²¨Æ÷1Ì¨";33000;33000;0;0;0;33000
"1000";"BK01";"GE";"GESB4021";"HP54622AÊý×ÖÊ¾²¨Æ÷2Ì¨";74000;74000;0;0;0;74000
"1000";"BK01";"GE";"GESB4023";"Ê¾²¨Æ÷";129120;129120;0;0;0;129120
"1000";"BK01";"GE";"GESB4024";"µç×ÓÔªÆ÷¼þ";12000;12000;0;0;1000.11;12000
"1000";"BK01";"GE";"GESB4025";"PCI-GPIB¿¨";30510;30510;0;0;2542.5;30510
"1000";"BK01";"GE";"GESB4026";"Ê¾²¨Ê¾TDS3032B1Ì¨";43000;43000;0;0;0;43000
"1000";"BK01";"GE";"GESB4028";"°²½ÝÎ»Ê¾²¨Æ÷";39660;39660;0;0;5508.23;39660
"1000";"BK01";"GE";"GESB4029";"HP54622AÊ¾²¨Æ÷2Ì¨";72000;72000;0;0;14000;72000
"1000";"BK01";"GE";"GESB4031";"Ê¾²¨Æ÷";36000;0;31315.7;4684.3;31315.7;36000
"1000";"BK01";"GE";"GESB4032";"Ê¾²¨Æ÷";36000;0;30003.88;5996.12;30003.88;36000
"1000";"BK01";"GE";"GESB4033";"Ê¾²¨Æ÷.µçÀÂ.Ä£¿é";39660;0;31704.61;7955.39;31704.61;39660
"1000";"BK01";"GE";"GESB4034";"54622AÊ¾²¨Æ÷";39660;0;30434.49;9225.51;30434.49;39660
"1000";"BK01";"GE";"GESB4035";"Ê¾²¨Æ÷.½Ó¿ÚÄ£¿é.µçÀÂ";39660;0;28085.92;11574.08;28085.92;39660
"1000";"BK01";"GE";"GESB4036";"Ê¾²¨Æ÷.½Ó¿ÚÄ£¿é.µçÀÂ";39660;0;21151.12;18508.88;21151.12;39660
"1000";"BK01";"GE";"GETM0006";"¶àÆÕÀÕÌåÄ£Óë¿ØÖÆÏµÍ³1Ì¨";25650;25650;0;0;7837.5;25650
"1000";"BK01";"GE";"GETM0016";"³¬ÉùÌåÄ£";7650;0;4254.31;3395.69;4254.31;7650
"1000";"BK01";"GE";"GETM0019";"·Â×éÖ¯³¬ÉùÌåÄ£";22967.84;0;11737.22;11230.62;11737.22;22967.84
"1000";"BK01";"GE";"GETM0020";"·Â×éÖ¯³¬ÉùÌåÄ£";22967.84;0;11737.22;11230.62;11737.22;22967.84
"1000";"BK01";"GE";"GETM0021";"·Â×éÖ¯³¬ÉùÌåÄ£";22967.84;0;11737.22;11230.62;11737.22;22967.84
"1000";"BK01";"GE";"GETM0022";"³¬ÉùÌåÄ£";16700;0;8534.16;8165.84;8534.16;16700
"1000";"BK01";"GE";"GETM0023";"·Â×éÖ¯³¬ÉùÌåÄ£";22967.84;0;11737.22;11230.62;11737.22;22967.84
"1000";"BK01";"GE";"GETM0024";"·Â×éÖ¯³¬ÉùÌåÄ£";22967.84;0;11236.34;11731.5;11236.34;22967.84
"1000";"BK01";"GE";"GETM0025";"·Â×éÖ¯³¬ÉùÌåÄ£";22967.84;0;11236.34;11731.5;11236.34;22967.84
"1000";"BK01";"GE";"GETM0026";"·Â×éÖ¯³¬ÉùÌåÄ£";22967.85;0;11236.34;11731.51;11236.34;22967.85
"1000";"BK01";"GE";"GETM0027";"³¬ÉùÌåÄ£";7650;0;3909.38;3740.62;3909.38;7650
"1000";"BK01";"GE";"GETM0028";"³¬ÉùÌåÄ£";6100;0;3117.25;2982.75;3117.25;6100
"1000";"BK01";"GE";"GETM0029";"ÌåÄ£";15561.32;0;7612.86;7948.46;7612.86;15561.32
"1000";"BK01";"GE";"GETM0030";"ÌåÄ£";15561.33;0;7612.93;7948.4;7612.93;15561.33
"1000";"BK01";"GE";"GETM0031";"ÌåÄ£";15561.32;0;7612.86;7948.46;7612.86;15561.32
"1000";"BK01";"GE";"GETM0032";"ÌåÄ£";15561.33;0;7612.93;7948.4;7612.93;15561.33
"1000";"BK01";"GE";"GETM0034";"³¬ÉùÌåÄ£";6100;0;2725.74;3374.26;2725.74;6100
"1000";"BK01";"GE";"GETM0035";"ÌåÄ£";22967.84;0;8293.93;14673.91;8293.93;22967.84
"1000";"BK01";"GE";"GETM0036";"ÌåÄ£";22967.84;0;8293.93;14673.91;8293.93;22967.84
"1000";"BK01";"GE";"GETM0037";"ÌåÄ£";22967.84;0;8293.93;14673.91;8293.93;22967.84
"1000";"BK01";"GE";"GETM0038";"ÌåÄ£";22967.84;0;8293.93;14673.91;8293.93;22967.84
"1000";"BK01";"GE";"GETM0039";"ÌåÄ£";22967.84;0;8293.93;14673.91;8293.93;22967.84
"1000";"BK01";"GE";"GETM0040";"ÌåÄ£";22967.84;0;8293.93;14673.91;8293.93;22967.84
"1000";"BK01";"GE";"GETM0041";"ÌåÄ£";22967.84;0;8293.93;14673.91;8293.93;22967.84
"1000";"BK01";"GE";"GETM0042";"ÌåÄ£";22967.84;0;8293.93;14673.91;8293.93;22967.84
"1000";"BK01";"GE";"GETM0043";"·Â×éÖ¯³¬ÉùÌåÄ£";22967.84;0;11236.34;11731.5;11236.34;22967.84
"1000";"BK01";"GE";"GETM0044";"³¬ÉùÌåÄ£";6100;0;2725.74;3374.26;2725.74;6100
"1000";"BK01";"GE";"GETM0045";"·Â×éÖ¯³¬ÉùÌåÄ£";8500;0;1888.88;6611.12;1888.88;8500
"1000";"BK01";"GE";"GETM0046";"¶Ô±È¶ÈÌåÄ£";19466.33;0;3785.11;15681.22;3785.11;19466.33
"1000";"BK01";"GE";"GETM0047";"·Â×éÖ¯³¬ÉùÌåÄ£";8600;0;1433.34;7166.66;1433.34;8600
"1000";"BK01";"GE";"GETM0048";"·Â×éÖ¯³¬ÉùÌåÄ£";8600;0;1433.34;7166.66;1433.34;8600
"1000";"BK01";"GE";"GETM0049";"·Â×éÖ¯³¬ÉùÌåÄ£";6100;0;1016.64;5083.36;1016.64;6100
"1000";"BK01";"GE";"GETM0050";"·Â×éÖ¯³¬ÉùÌåÄ£";6100;0;1016.64;5083.36;1016.64;6100
"1000";"BK01";"GE";"GETM0051";"TNO³¬ÉùÄ£¿é";8865;0;985;7880;985;8865
"1000";"BK01";"GE";"GETM0052";"·Â×éÖ¯³¬ÉùÌåÄ£";9000;0;750;8250;750;9000
"1000";"BK01";"GE";"GETM0053";"¶àÆÕÀÕÌåÄ£Óë·ÂÑªÒº¿ØÖÆÏµÍ³";28500;0;2375.01;26124.99;2375.01;28500
"1000";"BK01";"GE";"GETM4001";"³¬ÉùÌåÄ£";11400;11400;0;0;0;11400
"1000";"BK01";"GE";"GETM4003";"³¬ÉùÌåÄ£2Ì¨";11900;11900;0;0;0;11900
"1000";"BK01";"GE";"GETM4005";"³¬ÉùÌåÄ£";7000;0;6089.14;910.86;6089.14;7000
"1000";"BK01";"GE";"GETM4006";"³¬ÉùÌåÄ£";11300;0;9829.66;1470.34;9829.66;11300
"1000";"BK01";"GE";"GETM4007";"³¬ÉùÌåÄ£";7500;0;5755.39;1744.61;5755.39;7500
"1000";"BK01";"GE";"GETM4008";"³¬ÉùÌåÄ£";6000;0;4604.34;1395.66;4604.34;6000
"1000";"BK01";"GE";"GETM4009";"³¬ÉùÌåÄ£";45939.02;0;35252.94;10686.08;35252.94;45939.02
"1000";"BK01";"GE";"GEWY0114";"Ì¨Ê½ÍòÓÃ±íFLUKE451Ì¨";6800;6800;0;0;0;6800
"1000";"BK01";"GE";"GEWY0124";"Ì¨Ê½Êý×Ö±í";6000;0;3199.9;2800.1;3199.9;6000
"1000";"BK01";"GE";"GEWY0145";"Êý×ÖÍòÓÃ±í";21800;0;8423.71;13376.29;8423.71;21800
"1000";"BK01";"GE";"GEWY0150";"Êý×ÖÍòÓÃ±í";500;0;138.9;361.1;138.9;500
"1000";"BK01";"GE";"GEWY0160";"Êý¾Ý²É¼¯¿¨£¨ÍòÓÃ±í£©";16800;0;2800.02;13999.98;2800.02;16800
"1000";"BK01";"GE";"GEWY0161";"É¨Ãè¿¨";11000;0;1833.36;9166.64;1833.36;11000
"1000";"BK01";"GE";"GEWY0165";"Êý¾Ý²É¼¯¿¨";16800;0;3266.69;13533.31;3266.69;16800
"1000";"BK01";"GE";"GEWY0166";"É¨Ãè¿¨";5500;0;1069.46;4430.54;1069.46;5500
"1000";"BK01";"GE";"GEWY0167";"Êý¾Ý²É¼¯¿¨";16800;0;3266.69;13533.31;3266.69;16800
"1000";"BK01";"GE";"GEWY0168";"É¨Ãè¿¨";5500;0;1069.46;4430.54;1069.46;5500
"1000";"BK01";"GE";"GEWY4001";"ÍòÓÃ±í";8500;0;4925.83;3574.17;4925.83;8500
"1000";"BK01";"GE";"GEXD0001";"MEDSIM300BÄ£ÄâÆ÷";19489.96;19489.96;0;0;0;19489.96
"1000";"BK01";"GE";"GEXD0011";"ÐÄµçÄ£ÄâÆ÷1Ì¨";15983.36;15983.36;0;0;888.04;15983.36
"1000";"BK01";"GE";"GEXD0019";"ÐÄµçÄ£ÄâÆ÷";14799.81;0;12334.79;2465.02;12334.79;14799.81
"1000";"BK01";"GE";"GEXD0021";"ÐÄµçÄ£ÄâÆ÷";19448.35;0;11738.32;7710.03;11738.32;19448.35
"1000";"BK01";"GE";"GEXD0022";"ÐÄµçÄ£ÄâÆ÷";19448.35;0;11738.32;7710.03;11738.32;19448.35
"1000";"BK01";"GE";"GEXD0024";"ÐÄµçÄ£ÄâÆ÷";19021.24;0;9720.38;9300.86;9720.38;19021.24
"1000";"BK01";"GE";"GEXD0026";"¶à²ÎÊý²âÊÔÒÇ(ÐÄµçÄ£ÄâÆ÷)";17550;0;8210.58;9339.42;8210.58;17550
"1000";"BK01";"GE";"GEXD0027";"¶à²ÎÊý²âÊÔÒÇ(ÐÄµçÄ£ÄâÆ÷)";17550;0;8210.58;9339.42;8210.58;17550
"1000";"BK01";"GE";"GEXD0028";"¶à²ÎÊý²âÊÔÒÇ(ÐÄµçÄ£ÄâÆ÷)";17550;0;8210.58;9339.42;8210.58;17550
"1000";"BK01";"GE";"GEXD0029";"ÐÄµçÄ£ÄâÆ÷";18242;0;7048.9;11193.1;7048.9;18242
"1000";"BK01";"GE";"GEXD0030";"ÐÄµçÄ£ÄâÆ÷";17550;0;6781.5;10768.5;6781.5;17550
"1000";"BK01";"GE";"GEXD0031";"ÑªÑ¹Ä£ÄâÆ÷";19336;0;3222.66;16113.34;3222.66;19336
"1000";"BK01";"GE";"GEXD0032";"ÐÄµçÄ£ÄâÆ÷";19336;0;3222.66;16113.34;3222.66;19336
"1000";"BK01";"GE";"GEXD0033";"ÑªÑ¹Ä£ÄâÆ÷";19336;0;3222.66;16113.34;3222.66;19336
"1000";"BK01";"GE";"GEXD0034";"ÐÄµçÄ£ÄâÆ÷";19336;0;3222.66;16113.34;3222.66;19336
"1000";"BK01";"GE";"GEXD0035";"ÐÄµçÄ£ÄâÆ÷CUFFLIND";13576.88;0;1508.56;12068.32;1508.56;13576.88
"1000";"BK01";"GE";"GEXD0036";"ÐÄµçÄ£ÄâÆ÷CUFFLIND";13576.88;0;1508.56;12068.32;1508.56;13576.88
"1000";"BK01";"GE";"GEXD0037";"ÐÄµçÄ£ÄâÆ÷CUFFLIND";13576.88;0;1508.56;12068.32;1508.56;13576.88
"1000";"BK01";"GE";"GEXD0039";"ÐÄµçÄ£ÄâÆ÷";19336;0;3222.66;16113.34;3222.66;19336
"1000";"BK01";"GE";"GEXD0043";"ÐÄµçÄ£ÄâÆ÷CUFFLIND";13576.88;0;1508.56;12068.32;1508.56;13576.88
"1000";"BK01";"GE";"GEXD4001";"ÐÄµçÄ£ÄâÆ÷";515.18;515.18;0;0;0;515.18
"1000";"BK01";"GE";"GEXD4002";"ÐÄµçÄ£ÄâÆ÷";515.18;515.18;0;0;0;515.18
"1000";"BK01";"GE";"GEXD4003";"ÐÄµçÄ£ÄâÆ÷1Ì¨";17658.47;17658.47;0;0;0;17658.47
"1000";"BK01";"GE";"GEXD4004";"ÐÄµçÄ£ÄâÆ÷1Ì¨";6403.49;6403.49;0;0;0;6403.49
"1000";"BK01";"GE";"GEXD4005";"ÐÄµçÄ£ÄâÆ÷2Ì¨";15983.35;15983.35;0;0;888.03;15983.35
"1000";"BK01";"GE";"GEXD4006";"TDS2012Ê¾²¨Æ÷";12000;12000;0;0;3666.75;12000
"1000";"BK01";"GE";"GEXD4007";"TDS2012Ê¾²¨Æ÷";12000;12000;0;0;3666.75;12000
"1000";"BK01";"GE";"GEXD4008";"ECGÄ£ÄâÆ÷1Ì¨";23698.56;23698.56;0;0;7241.31;23698.56
"1000";"BK01";"GE";"GEXD4009";"ECGÄ£ÄâÆ÷1Ì¨";14798.56;14798.56;0;0;4521.81;14798.56
"1000";"BK01";"GE";"GEXD4011";"300BÐÄµçÄ£ÄâÆ÷";4221.42;0;3568.47;652.95;3568.47;4221.42
"1000";"BK01";"GE";"GEXD4012";"ECGÄ£ÄâÆ÷";24094.84;0;18490.02;5604.82;18490.02;24094.84
"1000";"BK01";"GE";"GEXD4013";"ÐÄµçÄ£ÄâÆ÷";19448.34;0;11738.32;7710.02;11738.32;19448.34
"1000";"BK01";"GE";"GEXD4014";"ÐÄµçÄ£ÄâÆ÷";14799.81;0;8932.64;5867.17;8932.64;14799.81
"1000";"BK01";"GE";"GEXD4015";"ÐÄµçÄ£ÄâÆ÷";19021.24;0;9720.38;9300.86;9720.38;19021.24
"1000";"BK01";"GE";"GEXD4016";"ÐÄµçÄ£ÄâÆ÷1Ì¨";5803.89;5803.89;0;0;0;5803.89
"1000";"BK01";"GE";"GEXH0002";"º¯ÊýÐÅºÅ·¢ÉúÆ÷";20500;20500;0;0;0;20500
"1000";"BK01";"GE";"GEXH0004";"ÐÅºÅ·¢ÉúÆ÷";16550;0;8826.31;7723.69;8826.31;16550
"1000";"BK01";"GE";"GEXH0014";"ÉäÆµÐÅºÅ·¢ÉúÆ÷";70150;0;42339.96;27810.04;42339.96;70150
"1000";"BK01";"GE";"GEXH0018";"ÐÅºÅ·¢ÉúÆ÷";37737;0;16862.71;20874.29;16862.71;37737
"1000";"BK01";"GE";"GEXH0019";"ÐÅºÅ·¢ÉúÆ÷FG110";20000;0;1111.12;18888.88;1111.12;20000
"1000";"BK01";"GE";"GEXH0020";"º¯Êý·¢ÉúÆ÷";16500;0;2749.98;13750.02;2749.98;16500
"1000";"BK01";"GE";"GEXH0022";"ÉäÆµÐÅºÅ·¢ÉúÆ÷";63815;0;1772.64;62042.36;1772.64;63815
"1000";"BK01";"GE";"GEXH0023";"ÉäÆµÐÅºÅ·¢ÉúÆ÷";63815;0;1772.64;62042.36;1772.64;63815
"1000";"BK01";"GE";"GEXH4005";"³ÐÊýÐÅºÅ·¢ÉúÆ÷1Ì¨";1480.5;1480.5;0;0;0;1480.5
"1000";"BK01";"GE";"GEXH4006";"ÐÅºÅ·¢ÉúÆ÷1Ì¨";7803.04;7803.04;0;0;0;7803.04
"1000";"BK01";"GE";"GEXH4007";"ÐÅºÅ·¢ÉúÆ÷1Ì¨";7507.2;7507.2;0;0;0;7507.2
"1000";"BK01";"GE";"GEXH4008";"ÐÅºÅ·¢ÉúÆ÷";20750;0;14694.45;6055.55;14694.45;20750
"1000";"BK01";"GE";"GEXH4009";"ÐÅºÅ·¢ÉúÆ÷";7560;0;4381.11;3178.89;4381.11;7560
"1000";"BK01";"GE";"GEXH4010";"ÐÅºÅ·¢Æ÷MOTVL-291Ì¨";7996.8;7996.8;0;0;0;7996.8
"1000";"BK01";"GE";"GEXH4011";"±ê×¼ÐÅºÅÔ´1051B1Ì¨";8332.5;8332.5;0;0;0;8332.5
"1000";"BK01";"GE";"GEXH4012";"ÐÅºÅºÏ³ÉÒÇ706011-7-R1Ì¨";25800;25800;0;0;0;25800
"1000";"BK01";"GE";"GEXO0001";"ÑªÑõÄ£ÄâÆ÷INDEX-2FE1Ì¨";34105.77;34105.77;0;0;0;34105.77
"1000";"BK01";"GE";"GEXO0006";"ÑõÄ£ÄâÆ÷1Ì¨";36561.88;36561.88;0;0;11171.63;36561.88
"1000";"BK01";"GE";"GEXO0008";"ÑªÑõÄ£ÄâÆ÷";37918.31;0;19377.32;18540.99;19377.32;37918.31
"1000";"BK01";"GE";"GEXO0009";"ÑªÑõÄ£ÄâÆ÷1Ì¨";6932.25;6932.25;0;0;0;6932.25
"1000";"BK01";"GE";"GEXO0010";"ÑªÑõÄ£ÄâÆ÷";37918.31;0;19377.32;18540.99;19377.32;37918.31
"1000";"BK01";"GE";"GEXO0012";"ÑªÑõÄ£ÄâÒÇ";32175;0;15052.73;17122.27;15052.73;32175
"1000";"BK01";"GE";"GEXO0013";"ÑªÑõÄ£ÄâÒÇ";35405;0;15820.66;19584.34;15820.66;35405
"1000";"BK01";"GE";"GEXO0014";"ÑªÑõÄ£ÄâÆ÷";43000;0;9555.52;33444.48;9555.52;43000
"1000";"BK01";"GE";"GEXO0015";"ÑªÑõÄ£ÄâÆ÷";46515;0;7752.48;38762.52;7752.48;46515
"1000";"BK01";"GE";"GEXO0016";"ÑªÑõÄ£ÄâÆ÷";46515;0;7752.48;38762.52;7752.48;46515
"1000";"BK01";"GE";"GEXO0017";"ÑªÑõÄ£ÄâÆ÷INDEX";32665.57;0;3629.52;29036.05;3629.52;32665.57
"1000";"BK01";"GE";"GEXO0018";"ÑªÑõÄ£ÄâÆ÷";46515;0;7752.48;38762.52;7752.48;46515
"1000";"BK01";"GE";"GEXO4001";"ÑªÑõÄ£ÄâÆ÷1Ì¨";32783.65;32783.65;0;0;0;32783.65
"1000";"BK01";"GE";"GEXO4002";"ÑªÑõÄ£ÄâÆ÷1Ì¨";36568.51;36568.51;0;0;2031.65;36568.51
"1000";"BK01";"GE";"GEXO4003";"ÑªÑõÄ£ÄâÆ÷";36564.97;0;30474.72;6090.25;30474.72;36564.97
"1000";"BK01";"GE";"GEXO4004";"SPO2Ä£ÄâÆ÷";36564.97;0;22069.26;14495.71;22069.26;36564.97
"1000";"BK01";"GE";"GEXP0002";"CUFFLINKÑªÑ¹Ä£ÄâÆ÷";41100.77;41100.77;0;0;0;41100.77
"1000";"BK01";"GE";"GEXP0006";"ÑªÑ¹Ä£Äâ1Ì×";3728.98;3728.98;0;0;0;3728.98
"1000";"BK01";"GE";"GEXP0011";"ÑªÑ¹Ä£ÄâÆ÷";45466.64;45466.64;0;0;2526;45466.64
"1000";"BK01";"GE";"GEXP0012";"ÑªÑ¹Ä£ÄâÆ÷";45466.63;45466.63;0;0;2525.99;45466.63
"1000";"BK01";"GE";"GEXP0019";"ÑªÑ¹Ä£ÄâÆ÷";41093.32;0;24802.44;16290.88;24802.44;41093.32
"1000";"BK01";"GE";"GEXP0020";"ÑªÑ¹Ä£ÄâÆ÷";41093.32;0;24802.44;16290.88;24802.44;41093.32
"1000";"BK01";"GE";"GEXP0021";"ÑªÑ¹Ä£ÄâÆ÷";41096.79;0;22854.72;18242.07;22854.72;41096.79
"1000";"BK01";"GE";"GEXP0022";"ÑªÑ¹Ä£ÄâÆ÷";41096.79;0;22854.72;18242.07;22854.72;41096.79
"1000";"BK01";"GE";"GEXP0024";"ÑªÑ¹Ä£ÄâÆ÷";41096.8;0;22854.72;18242.08;22854.72;41096.8
"1000";"BK01";"GE";"GEXP0026";"ÎÞ´´ÑªÑ¹Ä£ÄâÒÇ";49725;0;23263.31;26461.69;23263.31;49725
"1000";"BK01";"GE";"GEXP0027";"ÑªÑ¹Ä£ÄâÒÇ";41640;0;18606.74;23033.26;18606.74;41640
"1000";"BK01";"GE";"GEXP0028";"ÑªÑ¹Ä£ÄâÆ÷";50355;0;19457.63;30897.37;19457.63;50355
"1000";"BK01";"GE";"GEXP0029";"ÑªÑ¹Ä£ÄâÆ÷";56000;0;12444.48;43555.52;12444.48;56000
"1000";"BK01";"GE";"GEXP0030";"ÑªÑ¹Ä£ÄâÆ÷";55171;0;9195.18;45975.82;9195.18;55171
"1000";"BK01";"GE";"GEXP0031";"ÑªÑ¹Ä£ÄâÆ÷";55171;0;9195.18;45975.82;9195.18;55171
"1000";"BK01";"GE";"GEXP0032";"ÑªÑ¹Ä£ÄâÆ÷";55171;0;9195.18;45975.82;9195.18;55171
"1000";"BK01";"GE";"GEXP0033";"ÑªÑ¹Ä£ÄâÆ÷";55171;0;9195.18;45975.82;9195.18;55171
"1000";"BK01";"GE";"GEXP0034";"ÑªÑ¹Ä£ÄâÆ÷CUFFLINK";38744.77;0;4304.96;34439.81;4304.96;38744.77
"1000";"BK01";"GE";"GEXP0035";"ÑªÑ¹Ä£ÄâÆ÷CUFFLIND";38744.77;0;4304.96;34439.81;4304.96;38744.77
"1000";"BK01";"GE";"GEXP0036";"ÑªÑ¹Ä£ÄâÆ÷CUFFLIND";40067.6;0;4451.96;35615.64;4451.96;40067.6
"1000";"BK01";"GE";"GEXP0037";"ÑªÑ¹Ä£ÄâÆ÷CUFFLIND";40067.6;0;4451.96;35615.64;4451.96;40067.6
"1000";"BK01";"GE";"GEXP0038";"ÑªÑ¹Ä£ÄâÆ÷";55171;0;9195.18;45975.82;9195.18;55171
"1000";"BK01";"GE";"GEXP0045";"ÑªÑ¹Ä£ÄâÆ÷";52945;0;0;52945;0;52945
"1000";"BK01";"GE";"GEXP4001";"ÑªÑ¹Ä£ÄâÆ÷1Ì×";10014.51;10014.51;0;0;0;10014.51
"1000";"BK01";"GE";"GEXP4002";"ÑªÑ¹Ä£ÄâÆ÷1Ì¨";8257.8;8257.8;0;0;0;8257.8
"1000";"BK01";"GE";"GEXP4003";"ÑªÑ¹Ä£ÄâÆ÷1Ì¨";15886.5;15886.5;0;0;0;15886.5
"1000";"BK01";"GE";"GEXP4004";"ÑªÑ¹Ä£ÄâÆ÷1Ì¨";38702.92;38702.92;0;0;0;38702.92
"1000";"BK01";"GE";"GEXP4005";"ÑªÑ¹Ä£ÄâÆ÷";38705.73;38705.73;0;0;0;38705.73
"1000";"BK01";"GE";"GEXP4006";"ÑªÑ¹Ä£ÄâÆ÷1Ì×";41100.77;41100.77;0;0;0;41100.77
"1000";"BK01";"GE";"GEXP4007";"NIBPÄ£ÄâÆ÷2Ì¨";82186.64;82186.64;0;0;25112.64;82186.64
"1000";"BK01";"GE";"GEXP4009";"NIBPÄ£ÄâÆ÷1Ì¨";41093.32;41093.32;0;0;12556.32;41093.32
"1000";"BK01";"GE";"GEXP4010";"ÑªÑ¹Ä£ÄâÆ÷2Ì¨";31960.92;0;30436.18;1524.74;30436.18;31960.92
"1000";"BK01";"GE";"GEXP4012";"ÑªÑ¹Ä£ÄâÆ÷";41096.79;0;31537.04;9559.75;31537.04;41096.79
"1000";"BK01";"GE";"GEXP4013";"ÑªÑ¹Ä£ÄâÆ÷";41096.8;0;21001.65;20095.15;21001.65;41096.8
"1000";"BK01";"GE";"GEXP4014";"ÑªÑ¹Ä£ÄâÆ÷";41096.8;0;21001.65;20095.15;21001.65;41096.8
"1000";"BK01";"GE";"GEXP4015";"ÑªÑ¹Ä£ÄâÆ÷";41096.79;0;34251.71;6845.08;34251.71;41096.79
"1000";"BK01";"GE";"GEYH0001";"Ëá¶È¼Æµçµ¼ÂÊÒÇ";5660;5660;0;0;0;5660
"1000";"BK01";"GE";"GEYH0005";"723¿É¼û·Ö¹â¹â¶È¼Æ1Ì¨";7450;7450;0;0;0;7450
"1000";"BK01";"GE";"GEYH0006";"È«×Ô¶¯±ùµãÉøÍ¸Ñ¹¼Æ1Ì¨";34000;34000;0;0;0;34000
"1000";"BK01";"GE";"GEYH0007";"ÊýÏÔËá¶È¼Æ";2392;0;1170.23;1221.77;1170.23;2392
"1000";"BK01";"GE";"GEYH0008";"ÉøÑ¹¼Æ";33300;0;12867.41;20432.59;12867.41;33300
"1000";"BK01";"GE";"GEYH0009";"PH¼Æ";2830;0;864.71;1965.29;864.71;2830
"1000";"BK01";"GE";"GEYH0010";"µçµ¼ÂÊÒÇ";3090;0;944.13;2145.87;944.13;3090
"1000";"BK01";"GE";"GEYH0011";"±ùµãÉøÍ¸Ñ¹¼Æ";33023;0;11007.65;22015.35;11007.65;33023
"1000";"BK01";"GE";"GEYH0012";"µçµ¼ÂÊÒÇ";3090;0;944.13;2145.87;944.13;3090
"1000";"BK01";"GE";"GEYH0014";"PH¼Æseven easy";8530;0;710.82;7819.18;710.82;8530
"1000";"BK01";"GE";"GEYH0021";"Ëá¶È¼ÆPHS-3C";2200;0;122.22;2077.78;122.22;2200
"1000";"BK01";"GE";"GEYH0022";"Ã¸±êÒÇ";31800;0;1766.66;30033.34;1766.66;31800
"1000";"BK01";"GE";"GEYH0025";"ÑªÏ¸°û¼ÆÊýÒÇ";302400;0;8400;294000;8400;302400
"1000";"BK01";"GE";"GEYH0026";"×ÏÍâ·Ö¹â¹â¶È¼Æ";25500;0;0;25500;0;25500
"1000";"BK01";"GE";"GEYH0027";"ÑªÇò·ÖÎöÒÇ";78500;0;0;78500;0;78500
"1000";"BK01";"GE";"GEZL0001";"µç×Ó·ÖÎöÌìÆ½1Ì¨";8200;8200;0;0;0;8200
"1000";"BK01";"GE";"GEZL0002";"µç×Ó·ÖÎöÌìÆ½1Ì¨";8200;8200;0;0;0;8200
"1000";"BK01";"GE";"GEZL0003";"AG285Ë«Á¿³Ì·ÖÎöÌìÆ½1Ì¨";35300;35300;0;0;0;35300
"1000";"BK01";"GE";"GEZL0008";"µç×Ó³Æ1Ì¨";5750;0;5750;0;5750;5750
"1000";"BK01";"GE";"GEZL0009";"ÐÂ¹âÌìÆ½";4500;0;2399.93;2100.07;2399.93;4500
