BEGIN: 13:36:29
"粒劃等";"鼎茼妀";"鼎茼妀靡備";"砐醴";"砐醴佽隴";"彶億等";"砐";"錨璃瘍";"彶億�梪�";"彶億講-偌踱湔等弇";"濬倰";"軞梛等弇傖掛-偌踱湔等弇睿掛啟";"岆瘁珆尨億啟";"粒劃等弇傖掛-偌踱湔等弇睿掛啟";"軞梛傖掛磁數-偌掛啟";"粒劃傖掛磁數-偌掛啟";"粒劃-軞梖傖掛磁數船祑-偌掛啟";"蚾眊等瘍";"蚾眊等講";"poders";"楷億�梪�";"埻啟";"掛啟";"埻啟等弇";"掛啟等弇";"募遙薹唗瘍";"粒劃等弇傖掛-偌踱湔等弇睿埻啟";"等弇遙呾秪赽";"粒劃等弇傖掛-偌粒劃等弇睿埻啟";"彶億講-偌粒劃等弇"
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900708";3;"0D1813-00011";01/07/09;5906;"";0;"Y";.063106;0;372.7;372.7;"SRNJ0801003";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.0556;1;.0556;5906
"PJB85397";"ZAH0080";"廣州市輝泉噴碼設備有限公司";"";"Blank";"MR900225";1;"5021003008";01/05/09;4;"";287.4786;"Y";357.525;1149.91;1430.1;280.19;"20075237";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;315;1;315;4
"PJB85397";"ZAH0080";"廣州市輝泉噴碼設備有限公司";"";"";"MR900665";1;"5021003008";01/07/09;2;"";287.4786;"Y";357.525;574.96;715.05;140.09;"20075310";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;315;1;315;2
"PJB85398";"ZAY0056";"深圳市龍崗區坪地鎮永和精密五";"";"Blank";"MR900240";1;"5917D30265";01/05/09;1;"";0;"Y";2837.5;0;2837.5;2837.5;"0000131";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;2500;1;2500;1
"PJB85401";"ZAJ0002";"江門市江海區佳裕五金機電經營";"";"Blank";"MR900666";1;"9010303529";01/07/09;50;"";0;"Y";1.7025;0;85.13;85.13;"0002948";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;1.5;1;1.5;50
"PJB85401";"ZAJ0002";"江門市江海區佳裕五金機電經營";"";"";"MR900667";2;"9010101503";01/07/09;2;"";0;"Y";51.075;0;102.15;102.15;"0002948";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;45;1;45;2
"PJB85402";"GAQ0001";"江門市江海區金珠江氣體";"";"Blank";"MR900663";1;"9010706506";01/07/09;1;"";0;"Y";28.375;0;28.38;28.38;"8023596";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;25;1;25;1
"PJB85405";"ZAX0011";"江門市倉後昕輝五金工具店";"";"Blank";"MR900581";1;"9010801748";01/06/09;250;"";0;"Y";1.135;0;283.75;283.75;"1185090";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;1;1;1;250
"PJB85405";"ZAX0011";"江門市倉後昕輝五金工具店";"";"";"MR900582";2;"9011804554";01/06/09;1;"";0;"Y";153.225;0;153.23;153.23;"1185090";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;135;1;135;1
"PJB85406";"ZAH0047";"江門市蓬江區沙仔尾橡塑五金行";"";"Blank";"MR900549";1;"9011505664";01/06/09;10;"";0;"Y";22.7;0;227;227;"002829";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;20;1;20;10
"PJB85406";"ZAH0047";"江門市蓬江區沙仔尾橡塑五金行";"";"";"MR900550";2;"9011505664";01/06/09;5;"";0;"Y";22.7;0;113.5;113.5;"002829";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;20;1;20;5
"PJB85406";"ZAH0047";"江門市蓬江區沙仔尾橡塑五金行";"";"";"MR900551";3;"9011505629";01/06/09;3;"";0;"Y";96.475;0;289.43;289.43;"002829";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;85;1;85;3
"PJB85406";"ZAH0047";"江門市蓬江區沙仔尾橡塑五金行";"";"";"MR900552";4;"9011005063";01/06/09;20;"";0;"Y";9.08;0;181.6;181.6;"002829";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;8;1;8;20
"PJB85407";"ZAH0019";"江門市沙仔尾漢達五金機電行";"";"Blank";"MR900370";1;"9011801529";01/05/09;90;"";0;"Y";7.945;0;715.05;715.05;"0005";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;7;1;7;90
"PJB85408";"ZAC0040";"江門市長風機械廠";"";"Blank";"MR900245";1;"591B017000";01/05/09;1;"";56.2094;"Y";68.1;56.21;68.1;11.89;"0001129";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;60;1;60;1
"PJB85408";"ZAC0040";"江門市長風機械廠";"";"";"MR900246";2;"591B017000";01/05/09;1;"";56.2094;"Y";68.1;56.21;68.1;11.89;"0001129";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;60;1;60;1
"PJB85408";"ZAC0040";"江門市長風機械廠";"";"";"MR900247";3;"591B017000";01/05/09;1;"";56.2094;"Y";68.1;56.21;68.1;11.89;"0001129";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;60;1;60;1
"PJB85409";"ZBX0068";"江門市江海區星湖貿易有限公司";"";"Blank";"MR900548";1;"9320130003";01/06/09;2;"";0;"Y";14.755;0;29.51;29.51;"0019585";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;13;1;13;2
"PJB85410";"ZBJ0058";"江門市環市佳成印刷廠";"";"Blank";"MR900555";1;"9380070040";01/06/09;20;"";0;"Y";2.1565;0;43.13;43.13;"0001472";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;1.9;1;1.9;20
"PJB85410";"ZBJ0058";"江門市環市佳成印刷廠";"";"";"MR900556";2;"9380070173";01/06/09;20;"";0;"Y";2.1565;0;43.13;43.13;"0001472";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;1.9;1;1.9;20
"PJB85411";"ZAG0025";"江門市蓬江區沙仔尾港宇機電設";"";"Blank";"MR900238";1;"9011111034";01/05/09;1;"";0;"Y";2951;0;2951;2951;"0007227";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;2600;1;2600;1
"PJB85412";"ZAG0006";"江門市倉后光大電子電器行";"";"Blank";"MR900367";1;"9010402503";01/05/09;1;"";0;"Y";419.95;0;419.95;419.95;"8004090";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;370;1;370;1
"PJB85413";"ZAJ0007";"江門江海區外海吉力五金機械廠";"";"Blank";"MR900366";1;"9010399501";01/05/09;200;"";0;"Y";12.258;0;2451.6;2451.6;"00816021";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;10.8;1;10.8;200
"PJB85414";"ZBY0106";"鶴山市粵富紙業有限公司";"";"Blank";"MR900557";1;"9380050046";01/06/09;1;"";0;"Y";73.775;0;73.78;73.78;"0";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;65;1;65;1
"PJB85415";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"Blank";"MR900357";1;"9320220008";01/05/09;1;"";0;"Y";12.031;0;12.03;12.03;"0000328";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;10.6;1;10.6;1
"PJB85415";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"";"MR900358";2;"9320190029";01/05/09;2;"";0;"Y";37.455;0;74.91;74.91;"0000328";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;33;1;33;2
"PJB85415";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"";"MR900359";3;"9310040012";01/05/09;200;"";0;"Y";.0454;0;9.08;9.08;"0000328";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.04;1;.04;200
"PJB85415";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"";"MR900360";4;"9310040012";01/05/09;100;"";0;"Y";.0908;0;9.08;9.08;"0000328";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.08;1;.08;100
"PJB85415";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"";"MR900361";5;"9310040012";01/05/09;200;"";0;"Y";.0454;0;9.08;9.08;"0000328";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.04;1;.04;200
"PJB85415";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"";"MR900362";6;"9310040012";01/05/09;200;"";0;"Y";.039725;0;7.95;7.95;"0000328";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.035;1;.035;200
"PJB85415";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"";"MR900363";7;"9310040012";01/05/09;200;"";0;"Y";.03405;0;6.81;6.81;"0000328";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.03;1;.03;200
"PJB85415";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"";"MR900364";8;"9320120027";01/05/09;4;"";0;"Y";2.8375;0;11.35;11.35;"0000328";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;2.5;1;2.5;4
"PJB85415";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"";"MR900365";9;"9310040004";01/05/09;200;"";0;"Y";.17025;0;34.05;34.05;"0000328";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.15;1;.15;200
"PJB85417";"ZBJ0063";"江門市金明印刷廠";"";"Blank";"MR900372";1;"5020700053";01/05/09;200000;"";.03;"Y";.02043;6000;4086;-1914;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.018;1;.018;200000
"PJB85419";"ZBG0010";"國僑科技儀器設備有限公司";"";"Blank";"MR900374";1;"5020100057";01/05/09;2;"";804.9402;"Y";39.725;1609.88;79.45;-1530.43;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;35;1;35;2
"PJB85420";"ZBX0068";"江門市江海區星湖貿易有限公司";"";"Blank";"MR900218";1;"5010200087";01/05/09;8;"";20.5342;"Y";27.24;164.27;217.92;53.65;"0019588";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;24;1;24;8
"PJB85421";"ZBP0011";"派通文化用品(上海)有限公司";"";"Blank";"MR900433";1;"5020900033";01/06/09;12;"";8.3779;"Y";11.577;100.53;138.92;38.39;"2009019005";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;10.2;1;10.2;12
"PJB85422";"ZBF0023";"江門市堤東飛凡電腦科技中心";"";"Blank";"MR900473";1;"9011912114";01/06/09;5;"";0;"Y";56.75;0;283.75;283.75;"0001";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;50;1;50;5
"PJB85422";"ZBF0023";"江門市堤東飛凡電腦科技中心";"";"";"MR900474";2;"9011912115";01/06/09;5;"";0;"Y";68.1;0;340.5;340.5;"0001";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;60;1;60;5
"PJB85422";"ZBF0023";"江門市堤東飛凡電腦科技中心";"";"";"MR900475";3;"9011912104";01/06/09;1;"";0;"Y";391.575;0;391.58;391.58;"0001";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;345;1;345;1
"PJB85422";"ZBF0023";"江門市堤東飛凡電腦科技中心";"";"";"MR900476";4;"9011951201";01/06/09;1;"";0;"Y";442.65;0;442.65;442.65;"0001";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;390;1;390;1
"PJB85429";"LMJ0036";"集科膠貼精密制品(深圳)有限公";"";"Blank";"MR900670";1;"1900100008";01/07/09;8000;"";0;"Y";.05675;0;454;454;"090060";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.05;1;.05;8000
"PJB90001";"ZBG0010";"國僑科技儀器設備有限公司";"";"Blank";"MR900553";1;"9319990158";01/06/09;1;"";0;"Y";30.645;0;30.65;30.65;"0004087";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;27;1;27;1
"PJB90001";"ZBG0010";"國僑科技儀器設備有限公司";"";"";"MR900554";2;"5010100028";01/06/09;500;"";.0099;"Y";.02043;4.95;10.22;5.27;"0004087";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.018;500;9;1
"PJB90002";"ZAC0040";"江門市長風機械廠";"";"Blank";"MR900241";1;"591B017000";01/05/09;1;"";56.2094;"Y";68.1;56.21;68.1;11.89;"0001133";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;60;1;60;1
"PJB90002";"ZAC0040";"江門市長風機械廠";"";"";"MR900242";2;"591B017000";01/05/09;1;"";56.2094;"Y";68.1;56.21;68.1;11.89;"0001133";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;60;1;60;1
"PJB90002";"ZAC0040";"江門市長風機械廠";"";"";"MR900243";3;"591B017000";01/05/09;1;"";56.2094;"Y";68.1;56.21;68.1;11.89;"0001133";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;60;1;60;1
"PJB90002";"ZAC0040";"江門市長風機械廠";"";"";"MR900244";4;"591B017000";01/05/09;1;"";56.2094;"Y";68.1;56.21;68.1;11.89;"0001133";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;60;1;60;1
"PJB90003";"ZBJ0058";"江門市環市佳成印刷廠";"";"Blank";"MR900543";1;"9380050049";01/06/09;5000;"";0;"Y";.0454;0;227;227;"0001473";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.04;1;.04;5000
"PJB90013";"CLB0001";"東莞市盛柏誠化工科技有限公司";"";"Blank";"MR900585";1;"5010100060";01/06/09;400;"";22.1769;"Y";24.97;8870.76;9988;1117.24;"0000130";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;22;1;22;400
"PJB90040";"lidtest";"lidtest";"";"Blank";"MR900750";1;"lidrtest";03/06/09;5;"";0;"";0;0;0;0;"mrtest";0;" 0";03/06/09;"HKD";"HKD";1;1;0;0;1;0;5
"PJZ80226";"SPH0001";"HICO INDUSTRIAL(HK) LTD.";"";"Blank";"MR900132";1;"1041580402";01/02/09;40;"";110;"";0;4400;0;-4400;"S080652";0;" 0";01/02/09;"HKD";"HKD";1;1;0;0;1;0;40
"PMA74065";"LMT0011";"深圳市天海辰電子有限公司";"";"Blank";"MR900320";1;"220241B26AT0";01/05/09;-24;"";0;"Y";6.81;0;-163.44;-163.44;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;6;1;6;-24
"PMA81083";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"Blank";"MR900081";9;"4190360040";01/02/09;2000;"";.041;"Y";.10215;82;204.3;122.3;"0000886";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.09;1;.09;2000
"PMA81625";"ZBW0008";"偉志電子(深圳)有限公司";"";"Blank";"MR900471";1;"220541B802A0";01/06/09;13;"";0;"";2.49;0;32.37;32.37;"09010087";0;" 0";01/06/09;"HKD";"HKD";1;1;0;2.49;1;2.49;13
"PMA82644";"LMZ0018";"深圳市正光電子有限公司";"";"Blank";"MR900445";1;"220141B302A0";01/06/09;179;"";0;"Y";5.675;0;1015.83;1015.83;"0000806";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;5;1;5;179
"PMA82680";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900028";17;"010631-01401";01/02/09;106;"";7.44;"";7.23;788.64;766.38;-22.26;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;7.23;1;7.23;106
"PMA82680";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900160";21;"0B1860-27201";01/04/09;-10;"";0;"";5.542;0;-55.42;-55.42;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;5.542;1;5.542;-10
"PMA82680";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900729";17;"010631-01401";01/07/09;720;"";7.44;"";7.23;5356.8;5205.6;-151.2;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;7.23;1;7.23;720
"PMA82808";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900154";18;"0C2036-51101";01/04/09;-6;"";0;"";12.57;0;-75.42;-75.42;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;12.57;1;12.57;-6
"PMA82892";"LMT0030";"TOP KNOWLEDGE INTERNATIONAL";"";"Blank";"MR900318";3;"230400B402D1";01/05/09;-8;"";0;"";.32;0;-2.56;-2.56;"00";0;" 0";01/05/09;"HKD";"HKD";1;1;0;.32;1;.32;-8
"PMA82928";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900073";4;"4190360255";01/02/09;1500;"";0;"Y";4.54;0;6810;6810;"0000886";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;4;1;4;1500
"PMA82928";"LMY0007";"中山依時包裝制品有限公司";"";"";"MR900124";4;"4190360255";01/02/09;-1500;"";0;"Y";4.54;0;-6810;-6810;"0";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;4;1;4;-1500
"PMA82930";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900161";19;"0B0743-51301";01/04/09;-4;"";0;"";11.59;0;-46.36;-46.36;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;11.59;1;11.59;-4
"PMA83133";"LMJ0011";"江門市江科泰電子有限公司";"";"Blank";"MR900600";1;"3C2412D53520";01/07/09;6;"";0;"Y";5.91335;0;35.48;35.48;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;5.21;1;5.21;6
"PMA83145";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900588";2;"0C0713-42101";01/06/09;25;"";0;"";6.28;0;157;157;"6009010009";0;" 0";01/06/09;"HKD";"HKD";1;1;0;6.28;1;6.28;25
"PMA83203";"LMJ0001";"金城寶五金(深圳)有限公司";"";"Blank";"MR900399";1;"260143B216B0";01/06/09;-103;"";0;"Y";2.724;0;-280.57;-280.57;"0";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;2.4;1;2.4;-103
"PMA83236";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900148";1;"4260101005";01/04/09;5000;"";.04898;"Y";.06583;244.9;329.15;84.25;"VB026567";0;" 0";01/04/09;"CNY";"HKD";1;1.135;0;.058;1;.058;5000
"PMA83236";"LMY0007";"中山依時包裝制品有限公司";"";"";"MR900196";1;"4260101005";01/05/09;2000;"";.04898;"Y";.06583;97.96;131.66;33.7;"VB026552";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.058;1;.058;2000
"PMA83247";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"Blank";"MR900078";3;"4190036050";01/02/09;2000;"";.04818;"Y";.10215;96.36;204.3;107.94;"0000886";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.09;1;.09;2000
"PMA83247";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"";"MR900079";2;"4190025550";01/02/09;1500;"";.04018;"Y";.0908;60.27;136.2;75.93;"0000886";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.08;1;.08;1500
"PMA83247";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"";"MR900629";2;"4190025550";01/07/09;1000;"";.04018;"Y";.0908;40.18;90.8;50.62;"000918";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.08;1;.08;1000
"PMA83247";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"";"MR900630";3;"4190036050";01/07/09;1000;"";.04818;"Y";.10215;48.18;102.15;53.97;"000918";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.09;1;.09;1000
"PMA83319";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900250";12;"0C1614-62101";01/05/09;85;"";0;"";39.5;0;3357.5;3357.5;"A109010009";0;" 0";01/05/09;"HKD";"HKD";1;1;0;39.5;1;39.5;85
"PMA83319";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900448";12;"0C1614-62101";01/06/09;-2;"";0;"";39.5;0;-79;-79;"0";0;" 0";01/06/09;"HKD";"HKD";1;1;0;39.5;1;39.5;-2
"PMA83361";"ZBW0008";"偉志電子(深圳)有限公司";"";"Blank";"MR900469";1;"220141B26BU0";01/06/09;93;"";0;"";7.95;0;739.35;739.35;"09010087";0;" 0";01/06/09;"HKD";"HKD";1;1;0;7.95;1;7.95;93
"PMA83411";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900092";10;"0D1073-62101";01/02/09;946;"";0;"";8.276;0;7829.1;7829.1;"A109010004";0;" 0";01/02/09;"HKD";"HKD";1;1;0;8.276;1;8.276;946
"PMA83411";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900735";4;"0D1676-31201";01/07/09;28;"";0;"";2.74;0;76.72;76.72;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;2.74;1;2.74;28
"PMA83511";"LMN0002";"藍晶光電科技股份有限公司";"";"Blank";"MR900048";1;"220500B401J2";01/02/09;2280;"";0;"";3.075;0;7011;7011;"08100474";0;" 0";01/02/09;"HKD";"HKD";1;1;0;3.075;1;3.075;2280
"PMA83517";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900155";4;"0B1450-51202";01/04/09;-34;"";0;"";6.988;0;-237.59;-237.59;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;6.988;1;6.988;-34
"PMA83596";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900252";3;"0C0712-42101";01/05/09;960;"";0;"";10.16;0;9753.6;9753.6;"A109010006";0;" 0";01/05/09;"HKD";"HKD";1;1;0;10.16;1;10.16;960
"PMA83596";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900595";3;"0C0712-42101";01/06/09;918;"";0;"";10.16;0;9326.88;9326.88;"A109010010";0;" 0";01/06/09;"HKD";"HKD";1;1;0;10.16;1;10.16;918
"PMA83596";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900651";3;"0C0712-42101";01/07/09;181;"";0;"";10.16;0;1838.96;1838.96;"A109010017";0;" 0";01/07/09;"HKD";"HKD";1;1;0;10.16;1;10.16;181
"PMA83625";"ZBW0008";"偉志電子(深圳)有限公司";"";"Blank";"MR900465";2;"220141B204C0";01/06/09;24;"";0;"";5.9;0;141.6;141.6;"09010087";0;" 0";01/06/09;"HKD";"HKD";1;1;0;5.9;1;5.9;24
"PMA83640";"LMJ0011";"江門市江科泰電子有限公司";"";"Blank";"MR900697";1;"3C2412D53520";01/07/09;17;"";0;"Y";5.91335;0;100.53;100.53;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;5.21;1;5.21;17
"PMA83656";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900589";1;"0C0713-42101";01/06/09;5;"";0;"";6.28;0;31.4;31.4;"6009010009";0;" 0";01/06/09;"HKD";"HKD";1;1;0;6.28;1;6.28;5
"PMA83656";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900650";12;"010619-01202";01/07/09;10000;"";1.44;"";1.133;14400;11330;-3070;"A109010016";0;" 0";01/07/09;"HKD";"HKD";1;1;0;1.133;1;1.133;10000
"PMA83685";"LMZ0018";"深圳市正光電子有限公司";"";"Blank";"MR900444";1;"220100B601E1";01/06/09;4;"";0;"Y";7.945;0;31.78;31.78;"0000806";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;7;1;7;4
"PMA83705";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900151";5;"0C1737-42101";01/04/09;-3;"";0;"";9.69;0;-29.07;-29.07;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;9.69;1;9.69;-3
"PMA83737";"LMJ0011";"江門市江科泰電子有限公司";"";"Blank";"MR900689";1;"3C1802A9912A";01/07/09;-3067;"";0;"Y";1.01242;0;-3105.09;-3105.09;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.892;1;.892;-3067
"PMA83762";"ZBW0008";"偉志電子(深圳)有限公司";"";"Blank";"MR900466";2;"220132B002J0";01/06/09;20;"";0;"";6.15;0;123;123;"09010087";0;" 0";01/06/09;"HKD";"HKD";1;1;0;6.15;1;6.15;20
"PMA83869";"LMN0002";"藍晶光電科技股份有限公司";"";"Blank";"MR900354";1;"220500B401J2";01/05/09;4590;"";0;"";3.075;0;14114.25;14114.25;"IV98010401";0;" 0";01/05/09;"HKD";"HKD";1;1;0;3.075;1;3.075;4590
"PMA83887";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900101";23;"0D1893-51101";01/02/09;48;"";0;"";2.582;0;123.94;123.94;"6008120209";0;" 0";01/02/09;"HKD";"HKD";1;1;0;2.582;1;2.582;48
"PMA83901";"LMJ0011";"江門市江科泰電子有限公司";"";"Blank";"MR900722";2;"3C2503AAA121";01/07/09;25;"";0;"Y";1.490255;0;37.26;37.26;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;1.313;1;1.313;25
"PMA83905";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900678";1;"4260161608";01/07/09;3000;"";.04904;"Y";.07264;147.12;217.92;70.8;"VB026616";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.064;1;.064;3000
"PMA83935";"LMH0056";"廣州浩峻電子有限公司";"";"Blank";"MR900710";2;"230143B210A1";01/07/09;-65;"";0;"Y";4.25625;0;-276.66;-276.66;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;3.75;1;3.75;-65
"PMA83939";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"Blank";"MR900631";3;"4190025570";01/07/09;1000;"";.064;"Y";.10215;64;102.15;38.15;"000918";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.09;1;.09;1000
"PMA83939";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"";"MR900632";4;"4190036070";01/07/09;1000;"";.09585;"Y";.1362;95.85;136.2;40.35;"000918";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.12;1;.12;1000
"PMA83941";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900041";28;"0B2079-11201";01/02/09;18;"";0;"";2.24;0;40.32;40.32;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;2.24;1;2.24;18
"PMA83941";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900088";5;"0C0712-42101";01/02/09;160;"";0;"";10.16;0;1625.6;1625.6;"A109010001";0;" 0";01/02/09;"HKD";"HKD";1;1;0;10.16;1;10.16;160
"PMA83941";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900099";17;"0B1859-27202";01/02/09;98;"";0;"";26.28;0;2575.44;2575.44;"6008120325";0;" 0";01/02/09;"HKD";"HKD";1;1;0;26.28;1;26.28;98
"PMA83941";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900152";17;"0B1859-27202";01/04/09;-1;"";0;"";26.28;0;-26.28;-26.28;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;26.28;1;26.28;-1
"PMA83941";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900153";17;"0B1859-27202";01/04/09;-31;"";0;"";26.28;0;-814.68;-814.68;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;26.28;1;26.28;-31
"PMA83941";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900159";28;"0B2079-11201";01/04/09;-11;"";0;"";2.24;0;-24.64;-24.64;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;2.24;1;2.24;-11
