BEGIN: 09:52:58
"pt_part";"pt_desc1";"pt_desc2";"pt_buyer";"si_site";"pt_um";"pt_ord_pol";"pt_ord_min";"pt_ms";"pt_ord_per";"pt_ord_max";"pt_plan_ord";"pt_ord_qty";"pt_ord_mult";"qty_oh";"pt_iss_pol";"pt_sfty_stk";"pt_mfg_lead";"pt_yield_pct";"pt_pm_code";"pt_sfty_time";"pt_pur_lead";"pt_insp_rqd";"pt_insp_lead";"pt_timefence";"pt_cum_lead";"pt_bom_code";"pt_mrp";"req1";"req2";"req3";"req4";"req5";"req6";"req7";"req8";"req9";"req10";"req11";"req12";"req13";"req14";"recpts1";"recpts2";"recpts3";"recpts4";"recpts5";"recpts6";"recpts7";"recpts8";"recpts9";"recpts10";"recpts11";"recpts12";"recpts13";"recpts14";"qoh1";"qoh2";"qoh3";"qoh4";"qoh5";"qoh6";"qoh7";"qoh8";"qoh9";"qoh10";"qoh11";"qoh12";"qoh13";"qoh14";"pl_recpts1";"pl_recpts2";"pl_recpts3";"pl_recpts4";"pl_recpts5";"pl_recpts6";"pl_recpts7";"pl_recpts8";"pl_recpts9";"pl_recpts10";"pl_recpts11";"pl_recpts12";"pl_recpts13";"pl_recpts14";"ords1";"ords2";"ords3";"ords4";"ords5";"ords6";"ords7";"ords8";"ords9";"ords10";"ords11";"ords12";"ords13";"ords14"
"B102040";"Massey Fergusson Tractor";"";"";"spain";"EA";"POQ";0;yes;7;0;yes;0;0;600;yes;0;0;100;"";0;0;no;0;0;0;"";yes;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;544;544;544;544;544;544;544;544;544;544;544;544;544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"B102243";"Sprayer";"";"";"spain";"EA";"POQ";0;yes;7;0;yes;0;0;600;yes;0;0;100;"";0;0;no;0;0;0;"";yes;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;530;530;530;530;530;530;530;530;530;530;530;530;530;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"B853";"Wire Harness, GMC 24-Pin";"";"";"100";"EA";"POQ";0;yes;7;0;yes;0;0;50;yes;0;0;100;"M";0;1;no;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;0;0;0;0;0;0;0;0;0;0;0;0;0;1150;1150;1150;1150;1150;1150;1150;1150;1150;1150;1150;1150;1150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"board";"printed circuit board";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"p";0;0;no;0;0;0;"";no;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;0;0;0;0;0;0;0;0;0;0;0;0;0
"C-90";"Component C-90";"for CK-9010";"";"MainSite";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;0;no;0;0;0;"";yes;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-3;-3;-3;-3;-3;-3;-3;-3;-3;-3;-3;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"capacitor";"capacitor";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;99434;yes;0;0;100;"p";0;0;no;0;0;0;"";no;270000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170566;0;0;0;0;0;0;0;0;0;0;0;0;0;170566;0;0;0;0;0;0;0;0;0;0;0;0;0
"Cartridge";"Printer Cartridge";"";"";"10000";"EA";"POQ";50;yes;7;500;yes;0;0;57679;yes;0;0;100;"";0;1;no;0;0;0;"";no;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57309;57309;57309;57309;57309;57309;57309;57309;57309;57309;57309;57309;57309;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Cartridge";"Printer Cartridge";"";"";"PORT";"EA";"POQ";50;yes;7;500;yes;0;0;5000;yes;0;0;100;"";0;1;no;0;0;0;"";yes;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4000;4000;4000;4000;4000;4000;4000;4000;4000;4000;4000;4000;4000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Cartridge6";"Cartridge 600";"";"";"10000";"EA";"POQ";50;yes;7;500;yes;50;0;98684;yes;0;0;100;"";0;1;no;0;0;0;"";no;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98314;98314;98314;98314;98314;98314;98314;98314;98314;98314;98314;98314;98314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Cartridge6";"Cartridge 600";"";"";"PORT";"EA";"POQ";50;yes;7;500;yes;50;0;5000;yes;0;0;100;"";0;1;no;0;0;0;"";yes;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4700;4700;4700;4700;4700;4700;4700;4700;4700;4700;4700;4700;4700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Cartridge8";"Cartridge 800";"";"";"PORT";"EA";"POQ";50;yes;7;500;yes;50;0;4360;yes;0;0;100;"";0;1;no;0;0;0;"";yes;1220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3140;3140;3140;3140;3140;3140;3140;3140;3140;3140;3140;3140;3140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Case";"Printer Case";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;50;0;190359;yes;0;0;100;"p";0;1;no;0;0;0;"";no;720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189639;189639;189639;189639;189639;189639;189639;189639;189639;189639;189639;189639;189639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Case";"Printer Case";"";"";"PORT";"EA";"POQ";0;yes;7;0;yes;50;0;4000;yes;0;0;100;"p";0;1;no;0;0;0;"";yes;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;3000;3000;3000;3000;3000;3000;3000;3000;3000;3000;3000;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Case6";"Case 600";"";"";"10000";"EA";"POQ";50;yes;7;500;yes;50;0;15580;yes;0;0;100;"p";0;1;no;0;0;0;"";no;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15210;15210;15210;15210;15210;15210;15210;15210;15210;15210;15210;15210;15210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Case6";"Case 600";"";"";"PORT";"EA";"POQ";50;yes;7;500;yes;50;0;2500;yes;0;0;100;"p";0;1;no;0;0;0;"";yes;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2200;2200;2200;2200;2200;2200;2200;2200;2200;2200;2200;2200;2200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Case8";"Case 800";"";"";"PORT";"EA";"POQ";50;yes;7;500;yes;50;0;4360;yes;0;0;100;"p";0;1;no;0;0;0;"";yes;1220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3140;3140;3140;3140;3140;3140;3140;3140;3140;3140;3140;3140;3140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"cc1002";"Ripzone Pointbreak Short";"Kids";"";"30000";"EA";"POQ";0;yes;7;0;yes;0;0;350;yes;0;0;100;"";0;0;no;0;0;0;"";yes;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;349;349;349;349;349;349;349;349;349;349;349;349;349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"CK-9010";"Configured Kit Item";"";"";"MainSite";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"C";0;0;no;0;0;0;"";yes;6;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0
"Color_400";"Ink Jet 4ppm";"";"";"10000";"EA";"POQ";100;yes;7;500;yes;200;0;100;yes;0;1;100;"M";0;0;no;0;0;0;"";no;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;80;80;80;80;80;80;80;80;80;80;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Color_400";"Ink Jet 4ppm";"";"";"PORT";"EA";"POQ";100;yes;7;500;yes;200;0;100;yes;0;1;100;"M";0;0;no;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;1100;1100;1100;1100;1100;1100;1100;1100;1100;1100;1100;1100;0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0
"Color_600";"Ink Jet 6ppm";"";"";"PORT";"EA";"POQ";300;yes;7;500;yes;200;0;0;yes;0;0;100;"M";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;300;300;300;300;300;300;300;300;300;300;300;300;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0
"Color_800";"Ink Jet 8ppm";"";"";"PORT";"EA";"POQ";500;yes;7;1000;yes;200;0;0;yes;0;0;100;"M";0;0;no;0;0;0;"";no;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;400;400;400;400;400;400;400;400;400;400;400;400;400;0;500;0;0;0;0;0;0;0;0;0;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;0;0
"CompA";"Component A";"for KitItem-A";"";"Central";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;0;no;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"D-601-1";"Creosote 340ML";"";"ss";"10000";"ML";"POQ";0;yes;7;0;yes;0;0;7900;yes;0;0;100;"P";0;5;no;0;0;0;"";yes;4000;0;0;0;0;0;0;0;0;0;0;0;0;0;5100;0;0;0;0;0;0;0;0;0;0;0;0;0;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"D-701-1";"Perfume 340ML";"";"ss";"10000";"ML";"POQ";0;yes;7;0;yes;0;0;4000;yes;0;0;100;"P";0;5;no;0;0;0;"";yes;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;2000;2000;2000;2000;2000;2000;2000;2000;2000;2000;2000;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"D-801-1";"Sugar";"";"ss";"10000";"KG";"POQ";0;yes;7;0;yes;0;0;980;yes;0;0;100;"P";0;5;no;0;0;0;"";yes;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;940;940;940;940;940;940;940;940;940;940;940;940;940;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"D-901-1";"Water";"";"ss";"10000";"KG";"POQ";0;yes;7;0;yes;0;0;9050;yes;0;0;100;"P";0;5;no;0;0;0;"";yes;1900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7150;7150;7150;7150;7150;7150;7150;7150;7150;7150;7150;7150;7150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"eb1001";"Cooper CAT1000 Catcher's";"Helmet";"";"30000";"EA";"POQ";0;yes;7;0;yes;0;0;75;yes;0;0;100;"";0;0;no;0;0;0;"";yes;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;74;74;74;74;74;74;74;74;74;74;74;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ef2002";"Bike Grid-Star Youth";"Football Helmet & Mask";"";"30000";"EA";"POQ";0;yes;7;0;yes;0;0;100;yes;0;0;100;"";0;0;no;0;0;0;"";yes;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;97;97;97;97;97;97;97;97;97;97;97;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ef2003";"Bike Red-Dog Youth";"Football Helmet & Mask";"";"30000";"EA";"POQ";0;yes;7;0;yes;0;0;50;yes;0;0;100;"";0;0;no;0;0;0;"";yes;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;48;48;48;48;48;48;48;48;48;48;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ef2006";"Custom Pro Football";"Helmet Configurable-ATO";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;50;yes;0;0;100;"";0;0;no;0;0;0;"";no;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;49;49;49;49;49;49;49;49;49;49;49;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"eh1003";"Bauer Supreme 3000 Ice";"Hockey Skates Mens";"";"30000";"EA";"POQ";0;yes;7;0;yes;0;0;25;yes;0;0;100;"";0;0;no;0;0;0;"";yes;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;24;24;24;24;24;24;24;24;24;24;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"FBL";"";"";"";"QAD";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"";0;0;no;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;54;54;54;54;54;54;54;54;54;54;0;0;0;15;39;0;0;0;0;0;0;0;0;0;0;0;0;15;39;0;0;0;0;0;0;0;0;0;0
"FBR";"";"";"";"QAD";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"";0;0;no;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;60;60;60;60;60;60;60;60;60;60;0;0;0;15;45;0;0;0;0;0;0;0;0;0;0;0;0;15;45;0;0;0;0;0;0;0;0;0;0
"FG";"Finished Good Item";"";"";"spain";"EA";"POQ";0;yes;7;0;yes;0;0;400;yes;0;0;100;"";0;0;no;0;0;0;"";yes;275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;225;225;225;225;225;225;225;225;225;225;225;225;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0
"FG-1010";"Finished Good 1010";"";"";"MainSite";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;0;no;0;0;0;"";yes;54;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"FG2";"Finish Good 2";"";"";"spain";"EA";"POQ";0;yes;7;0;yes;0;0;1559383;yes;0;0;100;"";0;0;no;0;0;0;"";yes;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1558873;1558873;1558873;1558873;1558873;1558873;1558873;1558873;1558873;1558873;1558873;1558873;1558873;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"FG3";"Finish Good 3";"";"";"spain";"EA";"POQ";0;yes;7;0;yes;0;0;100;yes;0;0;100;"";0;0;no;0;0;0;"";yes;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;60;60;60;60;60;60;60;60;60;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"FG4";"Finish Good 4";"";"";"spain";"EA";"POQ";0;yes;7;0;yes;0;0;100;yes;0;0;100;"";0;0;no;0;0;0;"";yes;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;62;62;62;62;62;62;62;62;62;62;62;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"FG5";"Finish Good 5";"";"";"spain";"EA";"POQ";0;yes;7;0;yes;0;0;70;yes;0;0;100;"";0;0;no;0;0;0;"";yes;100;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;70;70;70;70;70;70;70;70;70;70;70;70;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"film";"";"";"";"10000";"sf";"POQ";0;yes;7;0;yes;0;0;600;yes;0;0;100;"";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600.02;600.02;600.02;600.02;600.02;600.02;600.02;600.02;600.02;600.02;600.02;600.02;600.02;0;.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"FinGood-001";"EMT Finished Good";"";"";"Central";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;0;no;0;0;0;"";yes;62;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"FL4800";"Electronic Switch";"";"";"FL1000";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"";0;0;no;0;0;0;"";yes;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"I1";"";"test";"";"20000";"EA";"POQ";0;yes;1;0;yes;0;0;10000;yes;0;0;100;"m";0;0;no;0;0;0;"";no;152.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9847.5;9847.5;9847.5;9847.5;9847.5;9847.5;9847.5;9847.5;9847.5;9847.5;9847.5;9847.5;9847.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"i2";"test2";"test";"";"20000";"ea";"POQ";0;yes;1;0;yes;0;0;10000;yes;0;0;100;"m";0;0;no;0;0;0;"";no;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9830;9830;9830;9830;9830;9830;9830;9830;9830;9830;9830;9830;9830;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"icb100-45";"Circuit Board";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;198200;yes;0;0;100;"M";0;0;no;0;0;0;"";no;931;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;198269;198269;198269;198269;198269;198269;198269;198269;198269;198269;198269;198269;198269;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"icb200-45";"Circuit Board";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;248075;yes;0;0;100;"m";0;0;no;0;0;0;"";no;1100;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;248975;248975;248975;248975;248975;248975;248975;248975;248975;248975;248975;248975;248975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"JK01";"";"";"";"JK01";"EA";"POQ";0;yes;7;0;yes;0;0;9988;yes;0;0;100;"C";0;0;no;0;0;0;"";yes;10090;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;-92;-92;-92;-92;-92;-92;-92;-92;-92;-92;-92;-92;-92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"jK02";"½âÂë°å";"";"";"JK01";"EA";"POQ";0;yes;7;0;yes;0;0;28;yes;0;0;100;"";0;0;no;0;0;0;"";yes;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;0;0;0;0;0;0;0;0;0;0;0;0;0;1126;1126;1126;1126;1126;1126;1126;1126;1126;1126;1126;1126;1126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"jK03";"DVD3125";"";"";"JK01";"EA";"POQ";0;yes;7;0;yes;0;0;12;yes;0;0;100;"";0;0;no;0;0;0;"";yes;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3950;0;0;0;0;0;0;0;0;0;0;0;0;0;3958;3958;3958;3958;3958;3958;3958;3958;3958;3958;3958;3958;3958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"k";"";"";"";"Central";"EA";"POQ";0;yes;7;0;yes;0;0;10000;yes;0;0;100;"p";0;0;no;0;0;0;"";yes;26;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"K-10";"Component K-10";"for CK-9010";"";"MainSite";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;0;no;0;0;0;"";yes;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-6;-6;-6;-6;-6;-6;-6;-6;-6;-6;-6;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Keypad";"Printer Keypad";"";"";"10000";"EA";"POQ";50;yes;7;500;yes;50;0;33122;yes;0;0;100;"p";0;1;no;0;0;0;"";no;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32752;32752;32752;32752;32752;32752;32752;32752;32752;32752;32752;32752;32752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Keypad";"Printer Keypad";"";"";"PORT";"EA";"POQ";50;yes;7;500;yes;50;0;3500;yes;0;0;100;"p";0;1;no;0;0;0;"";yes;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;2500;2500;2500;2500;2500;2500;2500;2500;2500;2500;2500;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Keypad6";"Keypad 600";"";"";"10000";"EA";"POQ";50;yes;7;500;yes;50;0;123693;yes;0;0;100;"p";0;1;no;0;0;0;"";no;720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122973;122973;122973;122973;122973;122973;122973;122973;122973;122973;122973;122973;122973;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Keypad6";"Keypad 600";"";"";"PORT";"EA";"POQ";50;yes;7;500;yes;50;0;4040;yes;0;0;100;"p";0;1;no;0;0;0;"";yes;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3740;3740;3740;3740;3740;3740;3740;3740;3740;3740;3740;3740;3740;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Keypad8";"Keypad 800";"";"";"PORT";"EA";"POQ";50;yes;7;500;yes;50;0;1691;yes;0;0;100;"p";0;1;no;0;0;0;"";yes;685;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1006;1006;1006;1006;1006;1006;1006;1006;1006;1006;1006;1006;1006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"KitItem-A";"EMT Kit Item";"2 components";"";"Central";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"C";0;0;no;0;0;0;"";yes;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
