BEGIN: 13:14:58
"part";"nbr";"lot";"qty_comp";"acctot";"wipamt"
"2104-30-34065";"P0507128";"222241";50;1794.52;1877.13
"2104-30-34177";"P0507129";"222243";50;3396.75;3230.17
"2102-30-17054";"P0507131";"222246";250;24525.08;24474.99
"2302-30-34405";"P0507133";"222248";120;30061.53;30053.86
"2102-30-17069";"P0507139";"222257";200;97711.52;97711.08
"3003-30-34903";"P0507140";"258176";10;3537.65;3558.97
"3003-30-34905";"P0507141";"255176";30;1401.85;1401.85
"9300-30-13815";"P0507147";"257863";100;675.54;675.53
"3003-30-34903";"P0507152";"258189";20;7058.13;7101.67
"6200-30-09774";"P0507153";"280143";2000;137089.11;137025.34
"9000-30-05127";"P0507154";"280147";50;2452.44;2452.45
"CS9K-30-16531";"P0507155";"280148";500;222859.94;232992.31
"BA30-30-06300";"P0507156";"280150";6;7569.72;7569.71
"8002-30-36165";"P0507159";"280153";8;384.57;384.57
"8002-30-36226";"P0507160";"280154";4;47.24;47.24
"8002-30-36162";"P0507161";"280157";8;220.65;221.02
"9201-30-35910";"P0507162";"280158";4;410.44;81.03
"9201-30-35903";"P0507163";"280159";4;434.25;97.65
"0010-30-12363";"P0507164";"280160";8;301.3;301.32
"1800-30-19455";"P0508002";"301594";400;332.46;332.48
"3001-30-06860";"P0508008";"301600";200;263750.9;264437.06
"3001-30-06864";"P0508009";"301602";400;47920.79;47920.82
"6200-30-09534";"P0508014";"301607";450;21124.34;21124.34
"6200-30-09817";"P0508017";"301610";300;3053.36;3630.28
"6200-30-09819";"P0508018";"301611";250;3712.24;3712.18
"9006-30-33900";"P0508022";"301615";500;141282.39;141280.04
"2800-30-28746";"P0508037";"301631";300;5205.13;5205.13
"DA8K-30-14571";"P0508056";"301664";600;2374.21;2374.21
"8000-30-10281";"P0508082";"325337";100;24064.92;24012.77
"7000-30-24485";"P0508083";"326347";50;2394.69;2394.65
"3003-30-34912";"P0508085";"326350";150;2629.41;2629.41
"6200-30-09542";"P0508090";"367019";100;6095.41;6192.02
"3001-21-18641";"r05-0611";"199252";244;12094.67;11250.14
"7000a-07000-66";"ra5043098.1";"37443";0;0;0
"9000a-07002-06";"ra5044051.1";"37440";0;0;0
"9000a-07030-06";"ra5048125.1";"37442";0;0;0
"6005b-02000-18";"re508ma12.1";"400420";5;6926.74;6926.72
"a12-000092---";"s0020508117";"324824";342;9684;9817.36
"a12-000092---";"s0020508123";"346045";342;9684;9817.36
"a12-000023---";"s0020508125";"366877";0;0;0
"003a-30-45000";"s0020508126";"366900";1190;38578.46;38274.47
"a12-000092---";"s0020508127";"366902";340.5;9665.32;9774.3
"a12-000026---";"s0020508128";"367323";1000;6619.42;6619.42
"a12-000093---";"s0020508129";"367352";87.5;5682.51;5922.44
"a12-000092---";"s0020508137";"370332";510;14491.76;14639.92
"a12-000092---";"s0020508139";"388990";510;14437.24;14639.92
"a12-000092---";"s0020508144";"389942";341.5;9642.91;9765.77
"a12-000092---";"s0020508148";"391799";341.5;9642.91;9765.77
"a12-000092---";"s0020508153";"464340";512;14465.01;14641.51
"a12-000121---";"s0030508116";"324821";100;4450.11;4450.1
"a12-000113---";"s0030508118";"325349";197;10322.01;10241.75
"a12-000122---";"s0030508119";"325354";182;4456.2;4456.2
"a12-000122---";"s0030508120";"325828";182;4456.2;4456.2
"a12-000113---";"s0030508121";"325885";148;7747.83;7694.31
"a12-000114---";"s0030508122";"325907";90;2602.85;2574.25
"a12-000122---";"s0030508124";"346051";179.5;4424.1;4394.99
"a12-000113---";"s0030508130";"367641";302;15647.05;15700.55
"a12-000113---";"s0030508131";"368405";201;10422.95;10449.7
"a12-000122---";"s0030508132";"368410";178.5;4405.44;4370.5
"a12-000113---";"s0030508133";"368412";301;15621.82;15648.56
"a12-000113---";"s0030508134";"369408";401;20820.67;20847.42
"a12-000112---";"s0030508135";"370276";1979;49228.88;48741.8
"a12-000118---";"s0030508136";"370279";3532;2299.82;2300.61
"a12-000113---";"s0030508138";"370346";103;5274.56;5354.82
"a12-000113---";"s0030508140";"389001";300;15542.06;15596.57
"a12-000122---";"s0030508141";"389007";180;4428.42;4407.23
"a12-000113---";"s0030508142";"389399";300;15542.06;15596.57
"a12-000122---";"s0030508143";"389602";182;4456.2;4456.2
"a12-000113---";"s0030508145";"391398";293;15365.4;15179.41
"a12-000122---";"s0030508146";"391413";181;4442.31;4431.71
"a12-000122---";"s0030508147";"391773";181;4442.31;4431.71
"a12-000118---";"s0030508149";"391819";3452;2279.41;2248.51
"a12-000113---";"s0030508150";"416681";502;25953.9;26007.04
"a12-000113---";"s0030508151";"463926";402;20773.21;20826.35
"a12-000115---";"s0030508152";"464302";963;1756.57;1712.89
"a12-000121---";"s0030508154";"464350";100;4450.11;4450.1
"a12-000121---";"s0030508155";"464698";100;4450.11;4450.1
"BA30-20-06408";"T050204";"72";0;0;0
"2102-21-16950";"T0505093";"369";179;2055.75;13073.19
"BA30-21-06699";"T0505172";"696";7;441;441
"0020-21-12503";"T0505175";"710";60;0;4225.69
"BA30-20-06773";"T0505236";"167";20;72.86;243.86
"0200-20-05527";"T0505258";"225";73;1869.48;6837.98
"2000-20-03250";"T0505264";"237";6;65.34;161.1
"2000-20-03340";"T0505267";"245";146;227.98;1933.58
"2000-20-03341";"T0505268";"246";146;136.78;1340.68
"BA30-20-06345";"T0505301";"331";47;97.67;1306.41
"BA30-20-06589";"T0505321";"413";111;112.5;1010.64
"BA30-20-06591";"T0505322";"417";25;205.85;1031.18
"BA30-20-06592";"T0505323";"421";17;256.47;1389.35
"BA30-20-06599";"T0505328";"437";49;96.85;547.84
"BA30-20-06653";"T0505332";"449";41;165.71;1282.18
"BA30-20-06654";"T0505333";"196378";50;673.1;901.97
"BA30-20-06784";"T0505338";"468";32;17.21;279.61
"BA30-20-15123";"T0505343";"486";22;9.79;320.65
"BA30-20-06341";"T0505369";"583";49;213.18;1259.84
"BA30-20-06360";"T0505374";"593";55;521.58;1403.23
"BA30-20-06361";"T0505375";"595";53;503.78;1377.75
"BA30-20-06377";"T0505377";"601";140;5914.76;17745.41
"BA30-20-06399";"T0505380";"196440";67;121.68;1476.35
"BA30-20-06401";"T0505382";"613";69;11.04;825.48
"BA30-20-06414";"T0505386";"626";45;30.26;967.62
"BA30-20-06415";"T0505387";"629";50;5.56;390.06
"BA30-20-06436";"T0505390";"640";40;1611.7;4121.61
"BA30-20-06562";"T0505392";"648";2;4.04;44.01
"BA30-20-06585";"T0505397";"662";80;356;3065.6
"ba30-20-06590";"t0505399";"198567";21;953.51;3149.9
"BA30-20-06597";"T0505401";"673";62;93.43;747.41
"BA30-20-06648";"T0505404";"686";16;169.51;502.84
"BA30-20-15007";"T0505411";"705";24;27.78;337.44
"BA30-20-15011";"T0505412";"708";74;53.31;1529.61
"BA30-20-15019";"T0505413";"711";4;8.01;146.69
"BA30-20-15031";"T0505415";"717";31;417.32;977.24
"BA30-20-15138";"T0505416";"721";24;268.86;534.36
"BA30-20-15171";"T0505433";"789";15;68.11;308.56
"BA30-21-15125";"T0505471";"908";63;198.15;2959.47
"2102-21-16950";"T0505475";"935";29;333.06;2118
"2102-21-16950";"T0505484";"982";200;2296.92;3527.92
"2102-21-16950";"T0505485";"989";100;1148.46;1148.46
"2102-21-16958";"T0505486";"993";100;502.58;822.98
"2102-21-16958";"T0505487";"998";100;502.58;502.58
"BA30-21-06422";"T0505492";"919";50;1623.93;1722.37
"2102-21-16958";"T0505495";"934";50;251.28;251.29
"M02A-21-25912";"T0505506";"991";12;9.78;281.94
"BA30-21-06699";"T0505507";"995";50;3150;3150
"0020-21-12503";"T0505509";"1003";60;2812.99;3192.79
"PR3A-21-18222";"T0505510";"1005";8;1171.97;2771.97
"PR3A-21-18223";"T0505511";"1010";20;2776.01;2549.25
"PR3A-21-18224";"T0505512";"1012";7;1025.47;2387.8
"PR3A-21-18214";"T0505517";"1032";6;1201.76;2401.76
"PR3A-21-18222";"T0505518";"1034";10;1464.96;3464.96
"PR3A-21-18224";"T0505519";"1014";10;1464.96;3411.14
"BA30-21-06699";"T0505520";"1018";26;1638;1638
"BA30-20-06342";"t0505652";"130194";40;48.44;213.91
"BA30-20-06568";"t0505659";"130708";100;908.1;908.1
"BA30-20-06593";"t0505663";"130892";50;403.86;866.76
"BA30-20-06658";"t0505666";"131087";30;544.86;2382.06
"BA30-20-14964";"t0505668";"131220";60;15.54;15.54
"BA30-20-15212";"t0505677";"131633";29;.07;.07
"PR2A-20-17313";"t0505682";"132801";150;33.63;187.8
"ba30-20-06346";"t0505686";"154344";40;217.94;2838.84
"BA30-20-06385";"t0505689";"154347";30;1362.15;1362.15
"BA30-20-06413";"t0505692";"154350";50;26.89;32.79
"BA30-20-06425";"t0505694";"154352";6;9.42;176.64
"BA30-20-06431";"t0505695";"154353";35;141.15;146.99
"BA30-20-06654";"t0505709";"154367";13;175.01;175.01
"BA30-20-06658";"t0505710";"154368";30;544.86;544.86
"BA30-20-14989";"t0505715";"154374";1;1.51;21.32
"BA30-20-14998";"t0505718";"154388";18;27.24;237.74
"BA30-20-15139";"t0505720";"154390";30;187.38;187.38
"BA30-20-15148";"t0505721";"154391";70;40.94;495.25
"BA30-21-06602";"t0505723";"154393";50;2863.25;2863.25
"0010-20-11988";"t0506002";"171106";75;90.81;611.97
"0010-20-11989";"t0506005";"171109";75;41.03;364.54
"0100-20-03466";"t0506006";"171300";20;18.55;260.64
"0100-20-03466";"t0506007";"171301";20;18.74;187.38
"0100-20-03466";"t0506008";"171302";20;18.74;187.38
"0100-20-03466";"t0506009";"171303";20;18.74;187.38
"0200-20-05523";"t0506018";"171332";20;204.58;312.78
"0200-20-05527";"t0506023";"171357";20;1184.66;1184.66
"0200-20-05527";"t0506024";"171358";20;1184.66;1184.66
"0200-20-05527";"t0506025";"171359";20;1184.66;1184.66
"0200-20-05530";"t0506032";"171376";50;4.49;51.76
"0200-20-05530";"t0506033";"171377";60;5.38;5.38
"2000-20-03318";"t0506074";"171678";20;1.24;120.05
"2000-20-03318";"t0506075";"171679";20;1.25;1.25
"2000-20-03318";"t0506076";"171680";20;1.25;1.25
"2000-20-03322";"t0506080";"171694";40;1082.61;1273.15
"2000-20-03322";"t0506081";"171695";40;1082.61;1082.61
"2000-20-03340";"t0506082";"171706";40;62.46;62.46
"2000-20-03340";"t0506083";"171707";40;62.46;62.46
"2000-20-03340";"t0506084";"171708";40;62.46;62.46
"2000-20-03341";"t0506086";"171720";40;37.48;37.48
"2000-20-03341";"t0506087";"171721";40;37.48;37.48
"2000-20-03341";"t0506088";"171722";40;37.47;37.48
"2000-20-03348";"t0506090";"171734";20;345.93;345.93
"2000-20-03348";"t0506091";"171735";20;345.93;345.93
"2000-20-03348";"t0506092";"171736";20;345.93;345.93
"2000-20-03348";"t0506093";"171737";20;345.93;345.93
"2000-20-03365";"t0506094";"171748";15;1.87;34.27
"2000-20-03365";"t0506095";"171749";20;2.5;2.5
"2000-20-03365";"t0506096";"171750";20;2.5;2.5
"2000-20-03366";"t0506097";"171761";20;345.93;345.93
"2000-20-03366";"t0506098";"171762";20;345.93;345.93
"2000-20-03366";"t0506099";"171763";20;345.93;345.93
"2000-20-03366";"t0506100";"171764";20;345.93;345.93
"2000-20-07557";"t0506109";"171803";40;31.08;137.16
"2000-21-03331";"t0506115";"171832";40;3217.94;3217.94
"2000-21-03331";"t0506116";"171833";40;3217.94;3217.94
"2000-21-03331";"t0506117";"171834";40;3217.94;3217.94
"2000-21-06089";"t0506118";"171869";20;863.01;863.01
"2000-21-06089";"t0506120";"171870";20;863.01;863.01
"2000-21-06089";"t0506121";"171871";20;863.01;863.01
"2000-21-06089";"t0506122";"171872";20;863.01;863.01
"2000-21-07512";"t0506123";"171887";20;513.39;513.39
"2000-21-07512";"t0506124";"171888";40;1026.79;1026.79
"2000-21-07512";"t0506125";"171889";40;1026.79;1026.79
"2000-21-07512";"t0506126";"171890";40;1026.79;1026.79
"7000-21-24433";"t0506222";"174064";10;483.16;654.1
"BA30-20-06330";"t0506234";"174921";26;3850.13;3920.2
"BA30-20-06333";"t0506237";"174950";23;6131.89;5720.83
"BA30-20-06333";"t0506238";"174951";26;6931.7;6931.7
"BA30-20-06342";"t0506248";"175013";26;31.47;334.86
"BA30-20-06349";"t0506253";"175080";400;1210.8;7372.76
"BA30-20-06349";"t0506254";"175081";234;708.32;708.32
"BA30-20-06354";"t0506260";"301658";197;17.89;17.89
"BA30-20-06357";"t0506263";"175166";21;2224.85;2430.97
"BA30-20-06376";"t0506270";"175212";100;4929.1;10901.66
"BA30-20-06376";"t0506271";"175213";78;3844.7;3844.7
"BA30-20-06377";"t0506272";"175227";47;2845.38;4485.54
"BA30-20-06377";"t0506273";"175228";78;4722.12;4722.12
"BA30-20-06381";"t0506275";"175243";100;672.15;1372.19
"BA30-20-06381";"t0506276";"175244";78;524.28;524.28
"BA30-20-06405";"t0506292";"175362";24;449.71;3123.44
"BA30-20-06405";"t0506293";"175363";12;217.94;217.97
"BA30-20-06408";"t0506294";"175373";5;378.38;450.97
"BA30-20-06408";"t0506295";"175374";12;908.11;1082.34
"BA30-20-06424";"t0506302";"175426";20;7.17;39.27
"BA30-20-06436";"t0506312";"175490";26;1180.54;1180.53
"BA30-20-06556";"t0506313";"175504";10;4.66;109.56
"BA30-20-06562";"t0506314";"175520";10;8.23;8.23
"BA30-20-06567";"t0506316";"175531";78;419.7;1221.94
"BA30-20-06568";"t0506318";"175546";78;708.32;2310.92
"BA30-20-06569";"t0506321";"175562";78;519.44;1272.21
"BA30-20-06572";"t0506324";"175591";120;1620.95;4652.09
"BA30-20-06572";"t0506325";"175592";78;1486.86;1487.47
"BA30-20-06587";"t0506333";"175652";40;544.86;1693.86
"BA30-20-06587";"t0506334";"175653";26;348.11;354.16
"BA30-20-06593";"t0506342";"175700";52;420.02;543.45
"BA30-20-06594";"t0506344";"175715";85;114.43;932.44
"BA30-20-06594";"t0506346";"175716";52;70.01;163.81
"BA30-20-06601";"t0506350";"175759";40;544.86;1692.66
"BA30-20-06601";"t0506351";"175760";26;354.16;354.16
"BA30-20-06646";"t0506355";"175790";18;393.5;536.23
"BA30-20-06647";"t0506358";"175805";22;137.41;354.33
"BA30-20-06652";"t0506361";"175820";26;70;314.44
"BA30-20-06700";"t0506365";"175857";416;18.64;290.08
"BA30-20-06749";"t0506371";"175889";104;5.04;240.68
"BA30-20-15005";"t0506382";"176008";26;125.93;610.08
"BA30-20-15012";"t0506388";"176053";20;11.65;11.65
"BA30-20-15012";"t0506389";"176054";52;30.29;30.29
"BA30-20-15030";"t0506397";"176115";18;19.56;136.92
"BA30-20-15030";"t0506398";"176116";12;13.04;91.28
"BA30-20-15126";"t0506405";"176181";35;23.54;171.2
"BA30-20-15126";"t0506406";"176182";12;8.07;8.07
"BA30-20-15139";"t0506407";"176192";20;124.92;382.02
"BA30-20-15211";"t0506412";"176232";90;18.9;1440.1
"BA30-20-15211";"t0506413";"176233";52;10.92;10.92
"BA30-20-15286";"t0506422";"176301";78;243.6;579.85
"BA30-21-06434";"t0506423";"176362";16;27.9;27.9
"BA30-21-06557";"t0506425";"176543";15;28.3;44.56
"BA30-21-06557";"t0506426";"176544";12;22.64;22.64
"M02A-20-25923";"t0506432";"177257";57;303.93;34.51
"M02A-21-25912";"t0506435";"177265";33;59.57;775.34
"2800-20-28844";"t0506445";"172767";40;49.97;83.97
"2800-20-28846";"t0506451";"172799";40;62.46;69.46
"3001-20-07013";"t0506458";"173093";150;2352.53;5249.59
"3001-20-07013";"t0506459";"173094";80;1254.68;1254.68
"3001-20-07013";"t0506460";"173095";100;1568.35;1568.35
"3001-20-07014";"t0506461";"173110";150;604.94;4691.54
"3001-20-07014";"t0506462";"173111";80;322.63;322.63
"3001-20-07014";"t0506463";"173112";100;403.29;403.29
"3001-20-07016";"t0506464";"173127";150;56.23;640.01
"3001-20-07016";"t0506465";"173128";80;29.99;29.98
"3001-20-07016";"t0506466";"173129";100;37.49;37.48
"3001-20-07254";"t0506491";"173215";120;187.38;702.09
"9200-21-10605";"t0506505";"174352";35;78.48;78.48
"BA30-20-06342";"t0506515";"175014";30;36.32;36.32
"BA30-20-06348";"t0506517";"175066";162;14.71;419.38
"BA30-20-06349";"t0506518";"175082";162;490.37;147.16
"BA30-20-06352";"t0506520";"175124";30;90.81;208.76
"BA30-20-06357";"t0506523";"175167";30;3178.35;3178.35
"BA30-20-06376";"t0506526";"175214";54;2661.72;2661.71
"BA30-20-06377";"t0506527";"175229";54;3269.16;3269.16
"BA30-20-06381";"t0506528";"175245";54;362.96;362.96
"BA30-20-06385";"t0506529";"175260";30;1362.16;3451.14
"BA30-20-06412";"t0506537";"175384";30;107.62;503.62
"BA30-20-06424";"t0506541";"175427";30;10.75;10.75
"BA30-20-06431";"t0506544";"175456";30;120.99;120.99
"BA30-20-06432";"t0506545";"175467";30;201.64;1123.09
"BA30-20-06556";"t0506548";"175505";30;13.99;328.69
"BA30-20-06562";"t0506549";"175521";30;24.69;24.69
"BA30-20-06568";"t0506551";"175547";60;544.86;544.86
"BA30-20-06569";"t0506552";"175563";60;399.56;0
"BA30-20-06570";"t0506553";"175577";60;375.35;887.14
"BA30-20-06572";"t0506554";"175593";60;1144.21;1144.21
"BA30-20-06577";"t0506555";"175608";108;6.54;326.54
"BA30-20-06593";"t0506561";"175701";48;387.71;681.19
"BA30-20-06594";"t0506562";"175717";48;64.62;815.04
"BA30-20-06643";"t0506565";"175777";54;1935.8;2436.07
"BA30-20-06646";"t0506566";"175791";18;393.5;393.5
"BA30-20-06652";"t0506568";"175821";30;80.77;80.77
"BA30-20-06700";"t0506571";"175858";288;12.91;12.91
"BA30-20-06749";"t0506573";"175890";72;3.49;3.49
"BA30-20-14964";"t0506577";"175945";30;7.77;7.77
"BA30-20-14997";"t0506579";"175980";30;403.29;523.29
"BA30-20-15005";"t0506581";"176009";30;145.29;145.3
"BA30-20-15012";"t0506584";"176055";36;20.97;20.97
"BA30-20-15030";"t0506588";"176117";30;32.59;228.19
"BA30-20-15126";"t0506591";"176183";30;20.18;20.18
"BA30-20-15139";"t0506592";"176193";30;187.38;187.38
"BA30-20-15211";"t0506594";"176234";36;7.56;295.12
"BA30-20-15286";"t0506597";"176302";54;168.64;168.64
"BA30-21-06423";"t0506599";"176349";30;1692.31;1692.31
"BA30-21-06434";"t0506600";"176364";36;62.77;62.77
"BA30-21-06557";"t0506601";"176545";30;56.6;56.6
"BA30-21-06582";"t0506602";"176555";198;8292.31;8292.31
"BA30-21-06602";"t0506603";"176569";36;2061.54;2061.54
"M02A-20-25923";"t0506607";"177258";80;55.42;1582.24
"M02A-21-25912";"t0506610";"177266";80;144.41;643.29
"PR2A-20-17313";"t0506716";"209484";69;15.47;15.47
"TCN04-AA022-2";"t0506718";"257649";200;10961.54;10961.54
"2102-21-16950";"t0507005";"238133";200;2296.92;2296.92
"2102-21-16958";"t0507008";"238144";240;1206.19;1206.2
"2102-21-17109";"t0507010";"238186";240;2429.43;2429.43
"2102-21-17109";"t0507011";"238187";240;2429.43;2429.43
"3001-20-07254";"t0507024";"239058";263;410.67;410.67
"3001-20-07254";"t0507025";"239059";189;295.12;295.12
"3001-20-07255";"t0507027";"239066";95;178.01;1072.89
"6200-20-09592";"t0507033";"239630";0;0;0
"BA30-20-06376";"t0507053";"240646";55;2711;2711.01
"BA30-20-06381";"t0507056";"240660";53;356.24;356.24
"BA30-20-06556";"t0507063";"240744";20;9.33;219.13
"BA30-20-06562";"t0507064";"240753";22;18.1;484.06
"BA30-20-06568";"t0507066";"240763";51;463.13;463.13
"BA30-20-06570";"t0507068";"240772";59;714.37;714.37
"BA30-20-06572";"t0507070";"240777";83;1582.82;1582.82
"BA30-20-06595";"t0507077";"240819";30;16.35;16.35
"BA30-20-06643";"t0507079";"240833";50;1792.41;1792.4
"BA30-20-06646";"t0507080";"240838";26;568.38;568.39
"BA30-20-06700";"t0507083";"240856";304;13.62;13.62
"BA30-20-14964";"t0507087";"240884";38;9.84;9.84
"BA30-20-14997";"t0507091";"240899";44;591.49;591.49
"BA30-20-14997";"t0507092";"240900";29;389.85;389.85
"BA30-20-15212";"t0507106";"240981";49;.11;.11
"BA30-20-15213";"t0507107";"240985";36;.08;.08
"BA30-20-15286";"t0507108";"240996";74;231.1;231.1
"BA30-21-06423";"t0507110";"241013";24;1353.85;1353.85
"BA30-21-06434";"t0507111";"241017";34;59.28;59.28
"BA30-21-06557";"t0507112";"241121";20;37.74;37.74
"BA30-21-06582";"t0507113";"241126";212;8878.63;8878.63
"PR2A-20-17313";"t0507158";"241717";500;112.09;112.1
"2000-21-03331";"t0507163";"257651";100;8044.85;8333.35
"2800-20-28719";"t0507164";"257652";70;78.47;97.47
"2800-20-28843";"t0507166";"257655";50;312.3;342.3
"2800-20-28843";"t0507167";"257656";50;312.3;312.3
"2800-20-28844";"t0507168";"257657";70;87.44;87.44
"2800-20-28846";"t0507170";"257659";70;109.31;109.3
"2800-20-28847";"t0507171";"257660";70;43.72;43.72
"3001-20-07255";"t0507178";"257667";100;187.38;187.38
"3001-20-07255";"t0507179";"257668";90;168.64;168.64
"2800-20-28724";"t0507202";"265334";143;12.33;12.33
"2800-20-28843";"t0507203";"265337";148;924.41;924.41
"BA30-20-06568";"t0507206";"267033";100;908.1;908.1
"ba30-20-06343";"t0507208";"279572";30;308.76;2016.44
"ba30-20-06343";"t0507209";"279574";10;136.22;735.72
"ba30-20-06343";"t0507210";"279576";20;272.44;1471.43
"BA30-20-06343";"t0507213";"279646";20;272.43;1471.43
"0010-20-11988";"t0507214";"300906";100;121.08;121.08
"2800-20-28845";"t0507301";"286277";140;174.89;212.89
"2800-20-28851";"t0507304";"286286";142;4.43;4.43
"6200-20-09592";"t0507308";"286948";0;0;0
"BA30-20-06343";"t0507309";"287824";30;408.64;2207.15
"BA30-20-06344";"t0507310";"301791";20;18.16;18.16
"ba30-20-06559";"t0507316";"366995";10;6.31;6.31
"0100-20-03469";"t0508002";"330631";44;10.99;10.99
"0200-20-05523";"t0508003";"330635";18;184.12;184.12
"0200-20-05523";"t0508004";"330636";74;756.94;756.94
"0200-20-05526";"t0508005";"330645";46;38.79;38.79
"0200-20-05533";"t0508009";"330664";48;14.53;14.53
"0200-20-05534";"t0508010";"330668";71;10.75;10.75
"0200-20-05543";"t0508011";"330674";44;1.37;1.37
"0200-20-05549";"t0508012";"330682";48;1.66;1.66
"0200-20-05550";"t0508013";"330686";48;19.49;19.49
"2000-20-03318";"t0508015";"330800";67;4.18;4.18
"2000-20-03322";"t0508016";"330803";33;893.15;893.15
"2000-20-03365";"t0508021";"330828";57;7.12;7.12
"2000-20-07557";"t0508023";"330857";110;85.46;85.46
"2800-20-28719";"t0508035";"331562";245;274.65;274.64
"2800-20-28851";"t0508042";"331592";169;5.28;5.28
"BA30-20-06376";"t0508055";"333356";25;1232.28;1232.27
"BA30-20-06413";"t0508061";"333428";76;40.87;40.87
"BA30-20-06556";"t0508063";"333455";48;22.38;22.38
"BA30-20-06559";"t0508064";"333458";43;27.13;27.13
"BA30-20-06562";"t0508065";"333461";40;32.92;32.92
"BA30-20-06595";"t0508068";"333546";70;38.14;38.14
"BA30-20-06643";"t0508070";"333564";25;896.21;896.2
"BA30-20-06646";"t0508071";"333569";20;437.22;437.22
"BA30-20-14964";"t0508074";"333630";78;20.2;20.2
"BA30-20-15214";"t0508078";"333733";277;35.87;35.87
"BA30-20-15237";"t0508079";"333736";71;9.54;9.54
"M02A-21-25912";"t0508092";"334157";0;0;0
"2000-20-07623";"t0508095";"346073";100;134.62;1078.02
"0010-20-11988";"t0508100";"369354";60;72.65;72.65
"7000-21-24433";"t0508316";"377069";0;0;0
"BA30-20-06430";"t0508320";"377802";23;20.89;20.89
"BA30-20-06431";"t0508321";"377805";23;92.76;92.76
"BA30-20-06643";"t0508323";"377878";30;1075.44;1075.44
"ba30-20-06572";"t0508324";"389398";50;827.28;953.5
"BA30-20-15139";"t0508327";"377912";16;99.94;99.94
"M02A-20-25921";"t0508328";"378366";0;0;0
"M02A-20-25924";"t0508331";"378377";0;0;0
"PR1B-21-23509";"w0505053";"132782";80;328446.63;340754.33
"BA30-21-15136";"w0505059";"153708";30;18346.65;37957.77
"PR1D-21-33709";"w0505060";"154173";30;304823.51;304895.3
"2104-21-34091";"w0506105";"195823";20;478.63;3145.3
"2104-21-34209";"w0506106";"195825";20;21.99;886.81
"2104-21-34143";"w0506109";"195827";19;17.09;49.69
"3001-21-18630";"w0506110";"173341";200;8880.33;9986.3
"9901-21-23943";"w0506116";"174559";200;2821.54;2762.39
"9200-21-10681";"w0506127";"174373";600;17969.26;17968.99
"BA30-21-15163";"w0506139";"176817";30;409.49;382.64
"2102-21-17026";"w0506155";"172119";300;4232.3;4143.59
"9901-21-23910";"w0506177";"174540";40;3158.98;3158.98
"M02A-21-25944";"w0506207";"177270";80;616.08;549.85
"PR2B-21-26202";"w0506208";"177479";23;20741.88;20741.87
"BA33-21-35144";"w0506213";"195597";30;13935.6;14961.24
"2104-21-34137";"w0506214";"195828";40;256.41;341.54
"ba33-21-35237";"w0506216";"195923";40;105.99;1507.69
"BA33-21-35236";"w0506217";"195924";40;104.28;1507.69
"9901-21-23942";"w0506220";"198007";300;4232.31;4143.59
"2102-21-17024";"w0506221";"198008";300;4232.31;4143.59
"0010-21-12277";"w0506302";"205346";400;232425.77;232425.76
"2102-21-17028";"w0506306";"205877";100;1607.34;1577.78
"509B-30-06259";"w0506327";"207124";775;67019.15;70175.94
"509B-30-06259";"w0506328";"207125";330;28537.19;29881.37
"7000-21-24440";"w0506333";"207348";200;2097.57;2097.58
"9200-21-10435";"w0506336";"207568";100;8243.45;8243.44
"ba30-21-15182";"w0506376";"222786";75;5412.03;5410.45
"0011-21-37364";"w0506377";"229776";100;1936.97;1489.98
"0011-21-37365";"w0506378";"229780";100;1489.98;3361.98
"0011-21-37367";"w0506380";"229785";100;1489.98;3822.98
"0011-21-37370";"w0506381";"229789";100;1583.18;2421.98
"0011-21-37371";"w0506382";"229790";100;1489.98;2455.98
"TCN05-AI006-005";"w0506385";"255128";0;449.36;0
"2000-21-03342";"w0507002";"238007";120;4686.74;10347.12
"2102-21-17026";"w0507006";"238154";200;2821.54;2762.39
"3001-21-07080";"w0507013";"239086";400;7104.97;7104.97
"3001-21-07085";"w0507014";"239095";100;1213.46;1213.46
"3001-21-07085";"w0507015";"239096";100;1213.46;1213.46
"3001-21-18502";"w0507016";"239109";300;5739.49;5835.26
"3001-21-18502";"w0507017";"239110";300;5739.48;5751.7
"3001-21-18630";"w0507018";"239115";200;7745.29;10418.3
"3001-21-18640";"w0507019";"239118";226;11225.85;10690.82
"9200-21-10437";"w0507026";"240001";300;8995.4;8995.4
"9901-21-23910";"w0507028";"240190";75;5537.78;6913.85
"BA30-21-06494";"w0507032";"241078";60;3228.31;3228.31
"BA30-21-15150";"w0507034";"241151";60;2161.74;2182.22
"BA33-21-35151";"w0507038";"241474";200;20694.31;20694.31
"BA33-21-35152";"w0507039";"241475";200;20694.31;20694.31
"TSB1-21-20435";"w0507041";"241841";200;4261.98;4588.27
"TSB1-21-20436";"w0507042";"241844";150;8047.83;8068.87
"2300-21-29125";"w0507048";"238496";300;2751;4856.13
"2300-21-29126";"w0507049";"238501";300;2793;4959.67
"2300-21-29147";"w0507051";"238509";350;1985.57;1985.57
"509B-30-06259";"w0507059";"239537";658;56901.42;37457.42
"6200-21-09579";"w0507061";"239638";145;1050.69;1050.69
"7000-21-24436";"w0507062";"239762";100;533.12;533.12
"7000-21-24440";"w0507063";"239773";100;1048.79;1048.79
"9200-21-10437";"w0507064";"240002";300;8995.4;8995.4
"9901-21-23995";"w0507068";"240223";50;318.17;128.85
"9901-21-24006";"w0507069";"240230";100;526.54;526.53
