BEGIN: 10:55:00
"batch";"nbr";"bill";"name";"type";"check";"base_amt";"date";"effdate";"entity";"acct";"sub";"cc";"po"
"A5511Z59";"11368";"YCS00443";"»³»¯ÊÐºé½­ÇøÖÐÒ½Ôº";"A";"11090530";2500;11/24/05;11/24/05;"1000";"2131";"2301";"MCS5";""
"A5511Z60";"11370";"YHB00581";"ºÓ±±»ªÐÇ¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"10211088";41200;11/24/05;11/24/05;"1000";"2131";"2301";"MBJ5";""
"A5511Z61";"11371";"YHZ90004";"º¼ÖÝÍ¬¼ÃÃ³Ò×ÓÐÏÞ¹«Ë¾";"A";"b2611139";6400;11/24/05;11/24/05;"1000";"2131";"2301";"MHZ5";""
"A5511Z62";"11372";"YKM90064";"À¥Ã÷ÀöÒÇ½ð¾Ã¾­Ã³ÓÐÏÞ¹«Ë¾";"A";"82608471";7500;11/24/05;11/24/05;"1000";"2131";"2301";"MKM5";""
"A5511Z63";"11373";"YNC00169";"ÐË¹úÏØÈËÃñÒ½Ôº";"A";"10190451";3000;11/24/05;11/24/05;"1000";"2131";"2301";"MNC5";""
"A5511Z64";"11374";"YSH90014";"ÉÏº£¸´ÉúÉúÎïÑÐ¾¿ËùÓÐÏÞ¹«Ë¾";"A";"1021738";1740;11/24/05;11/24/05;"1000";"2131";"2301";"MSH5";""
"A5511Z65";"11375";"YSH90014";"ÉÏº£¸´ÉúÉúÎïÑÐ¾¿ËùÓÐÏÞ¹«Ë¾";"A";"a2603638";2000;11/24/05;11/24/05;"1000";"2131";"2301";"MSH5";""
"A5511Z66";"11377";"YSH90036";"ÉÏº£ººÑÅÒ½ÁÆÒÇÆ÷ÓÐÏÞ¹«Ë¾";"A";"10130737";1500;11/24/05;11/24/05;"1000";"2131";"2301";"MHZ5";""
"A5511Z67";"11378";"YSH90037";"ÉÏº£Ë÷ÈÊÃ³Ò×ÓÐÏÞ¹«Ë¾";"A";"a2700639";6000;11/24/05;11/24/05;"1000";"2131";"2301";"MSH5";""
"A5511Z68";"11380";"YSH90038";"ËÕÖÝ¹¤ÒµÔ°Çø¹âÍø¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"A3000030";6000;11/24/05;11/24/05;"1000";"2131";"2301";"MSH5";""
"A5511Z70";"11384";"YZZ90063";"Ö£ÖÝ¼Ñºãµç×Ó¼¼ÊõÓÐÏÞ¹«Ë¾";"A";"81605412";2400;11/24/05;11/24/05;"1000";"2131";"2301";"MZZ5";""
"A5511Z71";"11643";"YCC90035";"³¤´ºÊÐÐÀ´ïÒ½ÁÆÉè±¸¾­Ïú¹«Ë¾";"A";"11220366";2000;11/30/05;11/30/05;"1000";"2131";"2301";"MCC5";""
"A5511Z72";"11644";"YCD00029";"³É¶¼ÊÐ½áºË²¡·ÀÖÎÔº";"A";"82203602";1400;11/30/05;11/30/05;"1000";"2131";"2301";"MCD5";""
"A5511Z73";"11645";"YFZ90039";"ÏÃÃÅÒí¶ÜÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"051009T2";120;11/30/05;11/30/05;"1000";"2131";"2301";"MFZ5";""
"A5511Z74";"11646";"YHB00581";"ºÓ±±»ªÐÇ¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"10280344";13000;11/30/05;11/30/05;"1000";"2131";"2301";"MBJ5";""
"A5511Z75";"11647";"YHB90001";"ºÓ±±Ê¡ÏÈ½øÒ½ÁÆÆ÷Ðµ¹«Ë¾";"A";"53000016";1200;11/30/05;11/30/05;"1000";"2131";"2301";"MBJ5";""
"A5511Z76";"11648";"YHE00519";"ºÚÁú½­Ê¡Ë«³ÇÊÐ¸¾Ó×±£½¡Ôº";"A";"11170881";6000;11/30/05;11/30/05;"1000";"2131";"2301";"MHE5";""
"A5511Z77";"11649";"YHE90033";"¹þ¶û±õÈó·áÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"11220911";6000;11/30/05;11/30/05;"1000";"2131";"2301";"MHE5";""
"A5511Z78";"11650";"YLZ90026";"À¼ÖÝ»ªÈó¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"D0210016";2000;11/30/05;11/30/05;"1000";"2131";"2301";"MLZ5";""
"A5511Z79";"11651";"YNC90094";"ÄÏ²ýºã²ýÔ´Ã³Ò×ÓÐÏÞ¹«Ë¾";"A";"a1140689";1000;11/30/05;11/30/05;"1000";"1131";"";"MNC5";""
"A5511Z80";"11653";"YNC90094";"ÄÏ²ýºã²ýÔ´Ã³Ò×ÓÐÏÞ¹«Ë¾";"A";"05001704";500;11/30/05;11/30/05;"1000";"2131";"2301";"MNC5";""
"A5511Z81";"11654";"YSD90006";"É½¶«¿ÆÒÇÒ½ÁÆÆ÷Ðµ¹«Ë¾";"A";"11181075";3800;11/30/05;11/30/05;"1000";"2131";"2301";"MJN5";""
"A5511Z82";"11655";"YSD90006";"É½¶«¿ÆÒÇÒ½ÁÆÆ÷Ðµ¹«Ë¾";"A";"10250864";1200;11/30/05;11/30/05;"1000";"2131";"2301";"MJN5";""
"A5511Z83";"11656";"YSD90038";"ÇàµºÈÕÐÂÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10201045";4670;11/30/05;11/30/05;"1000";"2131";"2301";"MQD5";""
"A5511Z84";"11657";"YSD90040";"É½¶«×¿Ô½ÒÇÆ÷ÓÐÏÞÔðÈÎ¹«Ë¾";"A";"1104687";3000;11/30/05;11/30/05;"1000";"2131";"2301";"MQD5";""
"A5511Z85";"11658";"YTY90039";"ÔË³ÇÊÐ²©ÈðÒ½ÓÃÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10260405";1280;11/30/05;11/30/05;"1000";"2131";"2301";"MTY5";""
"A5511Z86";"11659";"YWH00422";"ºþ±±Ê¡Ê¯Ê×ÊÐµ÷¹ØÖÐÐÄÒ½Ôº";"A";"C1170019";3240;11/30/05;11/30/05;"1000";"2131";"2301";"MWH5";""
"A5511Z87";"11660";"YZZ90063";"Ö£ÖÝ¼Ñºãµç×Ó¼¼ÊõÓÐÏÞ¹«Ë¾";"A";"81605412";1840;11/30/05;11/30/05;"1000";"2131";"2301";"MZZ5";""
"A5511Z88";"11661";"YZZ90063";"Ö£ÖÝ¼Ñºãµç×Ó¼¼ÊõÓÐÏÞ¹«Ë¾";"A";"72511639";2300;11/30/05;11/30/05;"1000";"2131";"2301";"MZZ5";""
"A5511Z89";"11662";"YNN00317";"¹ãÎ÷ºÏÆÖ¹«¹ÝÈËÃñÒ½Ôº¼ìÑé¿Æ";"A";"82400510";2900;11/30/05;11/30/05;"1000";"2131";"2301";"MNN5";""
"A5511Z90";"11800";"YKM70004";"ÔÆÄÏÎ÷ÄÏÒÇÆ÷³§Ö°¹¤Ò½Ôº";"A";"10210349";500;11/30/05;11/30/05;"1000";"2131";"2301";"MKM5";""
"A5511Z91";"11962";"YFZ00332";"³¤ÀÖÊÐº½³ÇÎÀÉúÔº";"A";"11280576";400;11/30/05;11/30/05;"1000";"2131";"2301";"MFZ5";""
"A5511Z92";"11963";"YGD90164";"¹ã¶«ºé´ïÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"051110T4";3000;11/30/05;11/30/05;"1000";"2131";"2301";"MGZ5";""
"A5511Z93";"11964";"YSD90063";"ºÉÔóºèÈóÒ½Ñ§¿Æ¼¼·þÎñÖÐÐÄ";"A";"10190336";1600;11/30/05;11/30/05;"1000";"2131";"2301";"MJN5";""
"A5511Z94";"11965";"YTY90016";"Ì«Ô­ÊÐÖÚ´ïÖÚÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"90903990";12000;11/30/05;11/30/05;"1000";"2131";"2301";"MTY5";""
"A5511Z95";"11966";"YXJ70005";"ÒÁÄþÊÐÒÁÂüÒ½Ðµ¹«Ë¾";"A";"11081539";160;11/30/05;11/30/05;"1000";"2131";"2301";"MXJ5";""
"A5511Z96";"11967";"YGD00751";"¸£ÌïÇø¼Æ»®·þÎñÖÐÐÄ";"A";"B0649692";260;11/30/05;11/30/05;"1000";"2131";"2301";"MSZ5";""
END: 10:55:02

