BEGIN: 14:23:23
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"ap_ref";"vo_invoice";"vo_cr_terms";"vo_due_date";"et_age_amt1";"et_age_amt2";"et_age_amt3";"et_age_amt4";"et_vo_tot";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr";"ap_acct";"ap_sub";"ap_cc";"ap_disc_acct";"ap_disc_acct";"ap_disc_cc"
"fmxas1";"Î÷°²°ì";"";"";"";"24944";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxas1";"Î÷°²°ì";"";"";"";"24947";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxas1";"Î÷°²°ì";"";"";"";"24997";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxas1";"Î÷°²°ì";"";"";"";"24999";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"fmxas1";"Î÷°²°ì";"";"";"";"25005";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxas1";"Î÷°²°ì";"";"";"";"25012";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxas1";"Î÷°²°ì";"";"";"";"25193";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMXAS1";"Î÷°²°ì";"";"";"";"25241";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxas1";"Î÷°²°ì";"";"";"";"25321";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxas1";"Î÷°²°ì";"";"";"";"25322";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMXAS1";"Î÷°²°ì";"";"";"";"25334";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxas1";"Î÷°²°ì";"";"";"";"25501";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"FDGJZ1";"Î÷±±£¨ÉÂÎ÷£©¹ú¼ÊÕÐ±êÓÐÏÞ¹«Ë¾";"";"";"";"21931";"";"";12/14/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FDGJZ1";"Î÷±±£¨ÉÂÎ÷£©¹ú¼ÊÕÐ±êÓÐÏÞ¹«Ë¾";"";"";"";"25077";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"21210100";"YFZK0001";""
"mxs008";"CÉîÛÚÎ÷ÂúËÜÁÏ°ü×°ÖÆÆ·ÓÐÏÞ¹«";"´÷´ºÇà";"0755-27472070";"";"22377";"01893809";"30M";01/18/06;3200;0;0;0;3200;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBB021";"ÏÃÃÅ¿Æ¼Êµç×ÓÓÐÏÞ¹«Ë¾";"»Æ»ª¾°/ÁÎÇïÏã";"0592-5193823";"";"20240";"00230988,00231011";"100A";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MBD025";"ÏÃÃÅÄþÀûµç×ÓÓÐÏÞ¹«Ë¾";"ÕÅçâ";"0592-5772288";"";"21042";"00362959";"30M";01/05/06;0;8080;0;0;8080;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FVXGH1";"Ïã¸Û»õ²Ö";"";"";"";"15185";"";"";09/30/05;0;0;0;0;0;"";100;106.41;"hkd";"2123";"9999";"";"2121";"";""
"FVXGH1";"Ïã¸Û»õ²Ö";"";"";"";"15187";"";"";09/30/05;0;0;0;0;0;"";100;104.27;"hkd";"2123";"9999";"";"2121";"";""
"FVXGH1";"Ïã¸Û»õ²Ö";"";"";"";"15188";"";"";09/30/05;0;0;0;0;0;"";100;104.27;"hkd";"2123";"9999";"";"2121";"";""
"FVXGH1";"Ïã¸Û»õ²Ö";"";"";"";"17519";"";"";10/31/05;0;0;0;0;0;"";100;104.27;"hkd";"2123";"9999";"";"2121";"";""
"FVXGH1";"Ïã¸Û»õ²Ö";"";"";"";"24344";"";"";12/31/05;0;0;0;0;0;"";100;104.27;"hkd";"2123";"9999";"";"2121";"";""
"FVXGH1";"Ïã¸Û»õ²Ö";"";"";"";"24357";"";"";12/31/05;0;0;0;0;0;"";100;104.27;"hkd";"2123";"9999";"";"2121";"";""
"FVXGH1";"Ïã¸Û»õ²Ö";"";"";"";"24361";"";"";12/31/05;0;0;0;0;0;"";100;104.27;"hkd";"2123";"9999";"";"2121";"";""
"ABD006";"CÏã¸ÛÁâÈýÓÐÏÞ¹«Ë¾";"·ë½õ³Ì";"0755-83780498";"";"16662";"M0104533";"COD";10/24/05;0;0;0;0;0;"";100;106.41;"HKD";"2123";"1501";"";"2121";"";""
"ABD006";"CÏã¸ÛÁâÈýÓÐÏÞ¹«Ë¾";"·ë½õ³Ì";"0755-83780498";"";"17603";"";"100A";10/31/05;0;0;0;0;0;"";100;106.41;"HKD";"2123";"1501";"";"2121";"";""
"ABD006";"CÏã¸ÛÁâÈýÓÐÏÞ¹«Ë¾";"·ë½õ³Ì";"0755-83780498";"";"17604";"";"100A";10/31/05;0;0;0;0;0;"";100;104.27;"HKD";"2123";"1501";"";"2121";"";""
"ABD006";"CÏã¸ÛÁâÈýÓÐÏÞ¹«Ë¾";"·ë½õ³Ì";"0755-83780498";"";"22302";"20050902";"COD";12/16/05;0;0;0;0;0;"";100;104.27;"HKD";"2123";"1501";"";"2121";"";""
"MBI004";"ÉîÛÚÊÐÐÀÈð´ïµç×ÓÓÐÏÞ¹«Ë¾";"°üÒã";"26417784";"";"20885";"00934049-050";"30M";01/04/06;0;233299.54;0;0;233299.54;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBI004";"ÉîÛÚÊÐÐÀÈð´ïµç×ÓÓÐÏÞ¹«Ë¾";"°üÒã";"26417784";"";"23795";"";"30M";01/29/06;0;0;0;0;0;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBI002";"CÉîÛÚÊÐÐÂ²Ó¿Æ¼¼ÓÐÏÞ¹«Ë¾";"¹ùÇì";"83221555";"";"21263";"01614547";"30M";01/06/06;0;0;0;0;0;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"14619";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"14620";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"14738";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"14789";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"14792";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"14801";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"14804";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"14833";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"15088";"";"";10/06/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"15089";"";"";10/06/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"15090";"";"";10/06/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"15092";"";"";10/06/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"15093";"";"";10/06/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"15096";"";"";10/06/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"15528";"";"";10/11/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"15529";"";"";10/11/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"16259";"";"";10/19/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"16260";"";"";10/19/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"17168";"";"";10/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"17169";"";"";10/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"17269";"";"";10/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"17272";"";"";10/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"17274";"";"";10/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"17277";"";"";10/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"17281";"";"";10/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"17284";"";"";10/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"17288";"";"";10/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"17466";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"17472";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"17478";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"17482";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"17700";"";"";10/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"17855";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"18519";"";"";11/10/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"20241";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"20275";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"20276";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"20277";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"20278";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"20279";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"20280";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"20454";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"20468";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"20470";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"21918";"";"";12/14/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"24424";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"24530";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"24569";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"24836";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"24839";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"24842";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"24847";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"24851";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"24853";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"24930";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"24946";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"24977";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"25035";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"25158";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"25196";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"25216";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"25256";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"25261";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"21210100";"YFZK0001";""
"FMXJS1";"ÐÂ½®°ì";"";"";"";"25323";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmxjs1";"ÐÂ½®°ì";"";"";"";"25491";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"mbh006";"ÐÂÑÇÉîÛÚ¹¤¾ßÁ¬ËøµêÓÐÏÞ¹«Ë¾";"ÐíÑ©Ï¼";"0755-83991629";"";"21210";"00106665";"30M";01/06/06;0;11999.77;0;0;11999.77;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"mbh006";"ÐÂÑÇÉîÛÚ¹¤¾ßÁ¬ËøµêÓÐÏÞ¹«Ë¾";"ÐíÑ©Ï¼";"0755-83991629";"";"24733";"";"30M";01/29/06;0;0;0;0;0;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBP003";"ÐËÉ­¿ì½ÝµçÂ·¿Æ¼¼¹É·ÝÓÐÏÞ¹«Ë¾";"ÕÅÕþ";"0755-86110024";"";"21110";"00982071";"60M";02/04/06;55377.98;0;0;0;55377.98;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBP003";"ÐËÉ­¿ì½ÝµçÂ·¿Æ¼¼¹É·ÝÓÐÏÞ¹«Ë¾";"ÕÅÕþ";"0755-86110024";"";"23842";"";"30M";01/29/06;0;0;0;0;0;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FEXK01";"ÐìÀ¥Äñ";"";"";"";"22008";"";"";12/14/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEXS01";"ÐìÉº";"";"";"";"16935";"";"";10/26/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEXS01";"ÐìÉº";"";"";"";"17882";"";"";11/02/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"fvyrd1";"ÑÅÈÙ´ïÓÐÏÞ¹«Ë¾£¨AVINDA)";"";"";"";"20578";"IN05-001220";"";11/30/05;0;0;0;0;0;"";100;104.27;"HKD";"2123";"1501";"";"2121";"";""
"FEYYD2";"ÑÏÓñµ¤";"";"";"";"22229";"";"";12/16/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEYHW1";"ÑÖ»ªÎÄ";"";"";"";"19408";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEYY04";"Ò¶ìÍ";"";"";"";"19880";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5516";"";"2121";"";""
"FVJKG1";"ÒËÐËÊÐ¾§¿Æ¹âÑ§ÒÇÆ÷ÓÐÏÞ¹«Ë¾";"";"";"";"22676";"";"";12/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"FVYDS1";"ÒÕ´ïË¼Ã³Ò×£¨ÉÏº££©ÓÐÏÞ¹«Ë¾";"";"";"";"19658";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MBD003";"Ó¦´ïÀûµç×Ó(ÉîÛÚ£©ÓÐÏÞ¹«Ë¾";"³ÂÎÄ½õ";"0755-27846445";"";"22047";"01866106";"30M";01/14/06;54028.41;0;0;0;54028.41;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FVYFF1";"Ó¦¸¶·ÑÓÃ";"";"";"";"25442";"";"";12/31/05;0;6214.05;0;0;6214.05;"";100;807.02;"USD";"2181";"9999";"";"21210100";"YFZK0001";""
"FVYFF1";"Ó¦¸¶·ÑÓÃ";"";"";"";"25443";"";"";12/31/05;0;7747.39;0;0;7747.39;"";100;807.02;"USD";"2181";"9999";"";"21210100";"YFZK0001";""
"FVYFF1";"Ó¦¸¶·ÑÓÃ";"";"";"";"25444";"";"";12/31/05;0;50512.3;0;0;50512.3;"";1;1;"CNY";"2181";"9999";"";"21210100";"YFZK0001";""
"fvyff1";"Ó¦¸¶·ÑÓÃ";"";"";"";"25447";"";"";12/31/05;0;36241;0;0;36241;"";1;1;"CNY";"2181";"9999";"";"21210100";"YFZK0001";""
"FVYFF1";"Ó¦¸¶·ÑÓÃ";"";"";"";"25450";"";"";12/31/05;0;105040.11;0;0;105040.11;"";100;807.02;"USD";"2181";"9999";"";"21210100";"YFZK0001";""
"FVYFF1";"Ó¦¸¶·ÑÓÃ";"";"";"";"25451";"";"";12/31/05;0;260991.74;0;0;260991.74;"";100;957.97;"EUR";"2181";"9999";"";"21210100";"YFZK0001";""
"FVYFF1";"Ó¦¸¶·ÑÓÃ";"";"";"";"25453";"";"";12/31/05;0;20100.48;0;0;20100.48;"";1;1;"CNY";"2181";"9999";"";"21210100";"YFZK0001";""
"FVYFF1";"Ó¦¸¶·ÑÓÃ";"";"";"";"25456";"";"";12/31/05;0;31200;0;0;31200;"";1;1;"CNY";"2181";"9999";"";"21210100";"YFZK0001";""
"FVYXZ1";"ÓÀÐÂ×¨ÀûÉÌ±ê´úÀíÓÐÏÞ¹«Ë¾";"";"";"";"16623";"";"";10/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5531";"";"2121";"";""
"FDYXH1";"ÓñÏªÊÐÒ½Ñ§»á";"";"";"";"25473";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"21210100";"YFZK0001";""
"FDZBG2";"ÔÆÄÏÊ¡ÕÐ±ê¹É·ÝÓÐÏÞ¹«Ë¾";"";"";"";"21927";"";"";12/14/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FEZWH1";"ÕÅÍñ»ª";"";"";"";"14594";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEZX02";"ÕÅÐñ";"";"";"";"14538";"";"";09/30/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1002";"";"2121";"";""
"FEZY04";"ÕÅÔÆ";"";"";"";"15173";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEZY04";"ÕÅÔÆ";"";"";"";"15192";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEZY04";"ÕÅÔÆ";"";"";"";"15329";"";"";10/10/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEZY04";"ÕÅÔÆ";"";"";"";"15330";"";"";10/10/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEZY04";"ÕÅÔÆ";"";"";"";"15349";"";"";10/10/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEZY04";"ÕÅÔÆ";"";"";"";"15351";"";"";10/10/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEZY04";"ÕÅÔÆ";"";"";"";"15638";"";"";10/13/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEZY04";"ÕÅÔÆ";"";"";"";"16879";"";"";10/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEZY04";"ÕÅÔÆ";"";"";"";"17183";"";"";10/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEZY04";"ÕÅÔÆ";"";"";"";"17484";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEZY04";"ÕÅÔÆ";"";"";"";"17532";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEZY04";"ÕÅÔÆ";"";"";"";"21822";"";"";12/13/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"FEZY04";"ÕÅÔÆ";"";"";"";"24690";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"21210100";"YFZK0001";""
"FEZY04";"ÕÅÔÆ";"";"";"";"25514";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"21210100";"YFZK0001";""
"FDGJJ1";"Õã½­¹ú¼Ê¼¼ÊõÉè±¸ÕÐ±êÓÐÏÞ¹«Ë¾";"";"";"";"19636";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FDGJJ1";"Õã½­¹ú¼Ê¼¼ÊõÉè±¸ÕÐ±êÓÐÏÞ¹«Ë¾";"";"";"";"20036";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14694";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14724";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14726";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14767";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14820";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14831";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14846";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14952";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14961";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14964";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14967";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14971";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14975";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
