BEGIN: 14:58:11
"acc";"sub";"ctr";"et_tot01";"et_tot02"
"5501";"5518";"MTY1";120;120
"5501";"5524";"MTY1";2400;2400
"5501";"5529";"MTY1";7781.4;7781.4
"5501";"5539";"MTY1";357.2;357.2
"5501";"5542";"MTY1";3170;3170
"5501";"5552";"MTY1";17212.01;17212.01
"5501";"5554";"MTY1";187000;187000
"5501";"5599";"MTY1";1785;1785
"5501";"5503";"MTY2";1681;1681
"5501";"5504";"MTY2";3130;3130
"5501";"5529";"MTY2";1836.9;1836.9
"5501";"5542";"MTY2";34475;34475
"5501";"5544";"MTY2";5900;5900
"5501";"5545";"MTY2";31000;31000
"1131";"";"MTY3";432848;432848
"1501";"";"MTY3";8080;8080
"1502";"";"MTY3";-897.76;-897.76
"2131";"2301";"MTY3";-240;-240
"5101";"5001";"MTY3";-819941.33;-819941.33
"5101";"5002";"MTY3";-21794.87;-21794.87
"5501";"5501";"MTY3";46448.04;46448.04
"5501";"5502";"MTY3";1750.4;1750.4
"5501";"5503";"MTY3";6734;6734
"5501";"5504";"MTY3";5609;5609
"5501";"5505";"MTY3";1232.6;1232.6
"5501";"5506";"MTY3";6444;6444
"5501";"5515";"MTY3";4220;4220
"5501";"5529";"MTY3";1564;1564
"5501";"5552";"MTY3";673.32;673.32
"5501";"5599";"MTY3";80;80
"5101";"5001";"MTY4";-363931.6;-363931.6
"5101";"5002";"MTY4";-363418.72;-363418.72
"1131";"";"MTY5";60750;60750
"1231";"1132";"MTY5";450;450
"1501";"";"MTY5";8050;8050
"1502";"";"MTY5";-1117.68;-1117.68
"2131";"2301";"MTY5";-42220;-42220
"5102";"5101";"MTY5";-156102.53;-156102.53
"5405";"5402";"MTY5";298;298
"5405";"5501";"MTY5";65587.08;65587.08
"5405";"5502";"MTY5";502;502
"5405";"5503";"MTY5";51246.5;51246.5
"5405";"5504";"MTY5";320;320
"5405";"5505";"MTY5";1236.9;1236.9
"5405";"5506";"MTY5";14638.82;14638.82
"5405";"5524";"MTY5";450;450
"5405";"5526";"MTY5";110;110
"5405";"5529";"MTY5";2408.5;2408.5
"5405";"5542";"MTY5";300;300
"5405";"5552";"MTY5";695.16;695.16
"1131";"";"MWH1";335100;335100
"1133";"1001";"MWH1";8000;8000
"1133";"1003";"MWH1";157386.59;157386.59
"1133";"1006";"MWH1";12637;12637
"1231";"1132";"MWH1";55422.41;55422.41
"1501";"";"MWH1";92316;92316
"1502";"";"MWH1";-29334.15;-29334.15
"2131";"2301";"MWH1";-7800;-7800
"5101";"5001";"MWH1";-4992307.73;-4992307.73
"5101";"5002";"MWH1";-3728889.07;-3728889.07
"5501";"5501";"MWH1";537416.45;537416.45
"5501";"5502";"MWH1";5834;5834
"5501";"5503";"MWH1";128272.1;128272.1
"5501";"5504";"MWH1";36939;36939
"5501";"5505";"MWH1";9590.6;9590.6
"5501";"5506";"MWH1";45135.36;45135.36
"5501";"5508";"MWH1";88430.82;88430.82
"5501";"5515";"MWH1";13006;13006
"5501";"5518";"MWH1";600;600
"5501";"5524";"MWH1";32846.9;32846.9
"5501";"5526";"MWH1";29.7;29.7
"5501";"5529";"MWH1";9602.98;9602.98
"5501";"5537";"MWH1";3478;3478
"5501";"5539";"MWH1";6284;6284
"5501";"5541";"MWH1";1000;1000
"5501";"5542";"MWH1";31885;31885
"5501";"5552";"MWH1";21160.58;21160.58
"5501";"5554";"MWH1";85000;85000
"5501";"5599";"MWH1";4396.2;4396.2
"1501";"";"MWH2";11760;11760
"1502";"";"MWH2";-2528.62;-2528.62
"5501";"5501";"MWH2";66606.44;66606.44
"5501";"5502";"MWH2";292;292
"5501";"5503";"MWH2";13879.9;13879.9
"5501";"5504";"MWH2";400;400
"5501";"5506";"MWH2";2914.74;2914.74
"5501";"5529";"MWH2";1330.1;1330.1
"5501";"5542";"MWH2";19147;19147
"5501";"5544";"MWH2";28047.18;28047.18
"5501";"5545";"MWH2";25000;25000
"5501";"5546";"MWH2";17500;17500
"5501";"5552";"MWH2";1027.11;1027.11
"5501";"5599";"MWH2";1630;1630
"1131";"";"MWH3";31562.08;31562.08
"1501";"";"MWH3";5800;5800
"1502";"";"MWH3";-2427.98;-2427.98
"2131";"2301";"MWH3";-6183.06;-6183.06
"5101";"5001";"MWH3";-641524.26;-641524.26
"5501";"5502";"MWH3";1202;1202
"5501";"5503";"MWH3";1176.5;1176.5
"5501";"5504";"MWH3";292;292
"5501";"5505";"MWH3";1205.92;1205.92
"5501";"5506";"MWH3";5529.43;5529.43
"5501";"5529";"MWH3";622;622
"5501";"5552";"MWH3";634.74;634.74
"1131";"";"MWH4";39500;39500
"5101";"5001";"MWH4";-385470.11;-385470.11
"5101";"5002";"MWH4";-374102.58;-374102.58
"1131";"";"MWH5";37170.75;37170.75
"1501";"";"MWH5";3800;3800
"1502";"";"MWH5";-1103.61;-1103.61
"2131";"2301";"MWH5";-1932;-1932
"5102";"5101";"MWH5";-149469.17;-149469.17
"5405";"5501";"MWH5";82399.82;82399.82
"5405";"5502";"MWH5";3499.3;3499.3
"5405";"5503";"MWH5";55895;55895
"5405";"5504";"MWH5";400;400
"5405";"5505";"MWH5";751.35;751.35
"5405";"5506";"MWH5";18516.46;18516.46
"5405";"5529";"MWH5";4641.5;4641.5
"5405";"5542";"MWH5";800;800
"5405";"5552";"MWH5";352.38;352.38
"5405";"5599";"MWH5";5.5;5.5
"1131";"";"MXA1";499100;499100
"1133";"1001";"MXA1";12954;12954
"1133";"1003";"MXA1";204088.77;204088.77
"1133";"1006";"MXA1";16756;16756
"1231";"1132";"MXA1";28548.94;28548.94
"1501";"";"MXA1";163620;163620
"1502";"";"MXA1";-129690.46;-129690.46
"2131";"2301";"MXA1";-69000;-69000
"5101";"5001";"MXA1";-3969273.55;-3969273.55
"5101";"5002";"MXA1";-2992606.93;-2992606.93
"5401";"5308";"MXA1";11655.08;11655.08
"5501";"5501";"MXA1";574862.46;574862.46
"5501";"5502";"MXA1";6124;6124
"5501";"5503";"MXA1";88309.2;88309.2
"5501";"5504";"MXA1";41306.72;41306.72
"5501";"5505";"MXA1";9517.31;9517.31
"5501";"5506";"MXA1";33954.07;33954.07
"5501";"5508";"MXA1";93150.68;93150.68
"5501";"5515";"MXA1";7456.5;7456.5
"5501";"5529";"MXA1";10332.4;10332.4
"5501";"5537";"MXA1";200;200
"5501";"5539";"MXA1";480;480
"5501";"5540";"MXA1";4830.75;4830.75
"5501";"5541";"MXA1";1008;1008
"5501";"5542";"MXA1";3587;3587
"5501";"5552";"MXA1";23835.79;23835.79
"5501";"5554";"MXA1";10800;10800
"5501";"5599";"MXA1";3110;3110
"1501";"";"MXA2";65030;65030
"1502";"";"MXA2";-39784.36;-39784.36
"5501";"5501";"MXA2";181036.65;181036.65
"5501";"5502";"MXA2";1846;1846
"5501";"5503";"MXA2";88831.4;88831.4
"5501";"5504";"MXA2";18358.42;18358.42
"5501";"5505";"MXA2";2540;2540
"5501";"5506";"MXA2";13168.5;13168.5
"5501";"5515";"MXA2";4200;4200
"5501";"5529";"MXA2";2358.6;2358.6
"5501";"5532";"MXA2";1316;1316
"5501";"5541";"MXA2";2000;2000
"5501";"5542";"MXA2";11950;11950
"5501";"5544";"MXA2";47896.9;47896.9
"5501";"5545";"MXA2";29300;29300
"5501";"5546";"MXA2";18302;18302
"5501";"5552";"MXA2";3701.07;3701.07
"5501";"5599";"MXA2";1040;1040
"1131";"";"MXA3";262447.39;262447.39
"1501";"";"MXA3";11200;11200
"2131";"2301";"MXA3";-8673;-8673
"5101";"5001";"MXA3";-1172913.87;-1172913.87
"5101";"5002";"MXA3";-11623.92;-11623.92
"5501";"5501";"MXA3";62229.14;62229.14
"5501";"5502";"MXA3";1024;1024
"5501";"5503";"MXA3";7055;7055
"5501";"5504";"MXA3";4586;4586
"5501";"5505";"MXA3";937.32;937.32
"5501";"5506";"MXA3";5808.26;5808.26
"5501";"5529";"MXA3";1545;1545
"5501";"5552";"MXA3";1018.17;1018.17
"1501";"";"MXA4";10380;10380
"1502";"";"MXA4";-3014.53;-3014.53
"5101";"5001";"MXA4";-754145.3;-754145.3
"5101";"5002";"MXA4";-605162.44;-605162.44
"1131";"";"MXA5";75245.86;75245.86
"1501";"";"MXA5";26686;26686
"1502";"";"MXA5";-3457.12;-3457.12
"2131";"2301";"MXA5";-57160;-57160
"5102";"5101";"MXA5";-153191.34;-153191.34
"5405";"5402";"MXA5";200;200
"5405";"5501";"MXA5";90170.2;90170.2
"5405";"5502";"MXA5";2596;2596
"5405";"5503";"MXA5";45390.8;45390.8
"5405";"5504";"MXA5";800;800
"5405";"5505";"MXA5";1981.8;1981.8
"5405";"5506";"MXA5";23056.16;23056.16
"5405";"5515";"MXA5";1500;1500
"5405";"5526";"MXA5";105.5;105.5
"5405";"5529";"MXA5";1332.4;1332.4
"5405";"5552";"MXA5";2450.49;2450.49
"5405";"5599";"MXA5";5.5;5.5
"5501";"5501";"MXBQ";29607.49;29607.49
"5501";"5502";"MXBQ";12207.64;12207.64
"5501";"5503";"MXBQ";266890.4;266890.4
"5501";"5504";"MXBQ";21411.49;21411.49
"5501";"5506";"MXBQ";29996.19;29996.19
"5501";"5515";"MXBQ";14561.24;14561.24
"5501";"5518";"MXBQ";2433;2433
"5501";"5524";"MXBQ";68714;68714
"5501";"5529";"MXBQ";80;80
"5501";"5539";"MXBQ";24070.17;24070.17
"5501";"5599";"MXBQ";1629.07;1629.07
"1131";"";"MXJ1";962300;962300
"1133";"1001";"MXJ1";11680;11680
"1133";"1003";"MXJ1";244081.71;244081.71
"1231";"1132";"MXJ1";39802;39802
"1501";"";"MXJ1";79479;79479
"1502";"";"MXJ1";-33349.31;-33349.31
"2131";"2301";"MXJ1";-151576;-151576
"5101";"5001";"MXJ1";-5038632.4;-5038632.4
"5101";"5002";"MXJ1";-4441367.51;-4441367.51
"5501";"5501";"MXJ1";510695.58;510695.58
"5501";"5502";"MXJ1";8100;8100
"5501";"5503";"MXJ1";144424.1;144424.1
"5501";"5504";"MXJ1";83265.7;83265.7
"5501";"5505";"MXJ1";7541.75;7541.75
"5501";"5506";"MXJ1";40625.56;40625.56
"5501";"5508";"MXJ1";148745.77;148745.77
"5501";"5515";"MXJ1";8262;8262
"5501";"5529";"MXJ1";11098.4;11098.4
"5501";"5542";"MXJ1";830;830
"5501";"5552";"MXJ1";8884.03;8884.03
"5501";"5554";"MXJ1";37940;37940
"5501";"5599";"MXJ1";3065.96;3065.96
"5501";"5501";"MXJ2";12420;12420
"5501";"5503";"MXJ2";1797;1797
"5501";"5504";"MXJ2";6287.3;6287.3
"5501";"5529";"MXJ2";9381.8;9381.8
"5501";"5542";"MXJ2";22850;22850
"5501";"5544";"MXJ2";88944.5;88944.5
"5501";"5545";"MXJ2";1550;1550
"5501";"5546";"MXJ2";17850;17850
"1131";"";"MXJ3";423595;423595
"1501";"";"MXJ3";7800;7800
"1502";"";"MXJ3";-275;-275
"2131";"2301";"MXJ3";-47355.9;-47355.9
"5101";"5001";"MXJ3";-1199084.98;-1199084.98
"5101";"5002";"MXJ3";-6495.72;-6495.72
"5501";"5501";"MXJ3";75726.94;75726.94
"5501";"5502";"MXJ3";1194;1194
"5501";"5503";"MXJ3";5556;5556
"5501";"5504";"MXJ3";6738.14;6738.14
"5501";"5505";"MXJ3";1103.5;1103.5
"5501";"5506";"MXJ3";5725.57;5725.57
"5501";"5515";"MXJ3";6898.96;6898.96
"5501";"5529";"MXJ3";4288;4288
"5501";"5552";"MXJ3";650.01;650.01
"2131";"2301";"MXJ4";-31000;-31000
"5101";"5001";"MXJ4";-165470.1;-165470.1
"5101";"5002";"MXJ4";-177905.98;-177905.98
"1131";"";"MXJ5";37320;37320
"1231";"1132";"MXJ5";1500;1500
"1501";"";"MXJ5";6970;6970
"1502";"";"MXJ5";-1894.72;-1894.72
"2131";"2301";"MXJ5";-29260;-29260
"5102";"5101";"MXJ5";-111222.21;-111222.21
"5405";"5402";"MXJ5";1285;1285
"5405";"5501";"MXJ5";96525.88;96525.88
"5405";"5502";"MXJ5";1246;1246
"5405";"5503";"MXJ5";81958.8;81958.8
"5405";"5504";"MXJ5";410;410
"5405";"5505";"MXJ5";783.9;783.9
"5405";"5506";"MXJ5";21314.36;21314.36
"5405";"5524";"MXJ5";1500;1500
"5405";"5529";"MXJ5";4973.6;4973.6
"5405";"5552";"MXJ5";635.52;635.52
"5405";"5599";"MXJ5";6;6
"5501";"5501";"MXNQ";327652.88;327652.88
"5501";"5502";"MXNQ";12970;12970
"5501";"5503";"MXNQ";272751;272751
"5501";"5504";"MXNQ";28079.4;28079.4
"5501";"5505";"MXNQ";883;883
"5501";"5506";"MXNQ";29755.41;29755.41
"5501";"5515";"MXNQ";25792.69;25792.69
"5501";"5518";"MXNQ";29381.2;29381.2
"5501";"5524";"MXNQ";980;980
"5501";"5537";"MXNQ";5544;5544
"5501";"5539";"MXNQ";65176.5;65176.5
"5501";"5541";"MXNQ";13000;13000
"5501";"5552";"MXNQ";7458.75;7458.75
"5501";"5599";"MXNQ";1701.5;1701.5
"1131";"";"MZB1";357539;357539
"1231";"1132";"MZB1";109797.8;109797.8
"5101";"5001";"MZB1";-3036495.63;-3036495.63
"5101";"5002";"MZB1";-1093482.9;-1093482.9
"1131";"";"MZB3";905;905
"5101";"5001";"MZB3";-4042.74;-4042.74
"5101";"5001";"MZB4";-1505.13;-1505.13
"1131";"";"MZB5";-67035.8;-67035.8
"5501";"5501";"MZNQ";344678.05;344678.05
"5501";"5502";"MZNQ";18597.4;18597.4
"5501";"5503";"MZNQ";302480.48;302480.48
"5501";"5504";"MZNQ";29915;29915
"5501";"5505";"MZNQ";618;618
"5501";"5506";"MZNQ";25575.38;25575.38
"5501";"5515";"MZNQ";5350;5350
"5501";"5518";"MZNQ";14813.5;14813.5
"5501";"5524";"MZNQ";11910;11910
"5501";"5529";"MZNQ";269;269
"5501";"5539";"MZNQ";34399.2;34399.2
"5501";"5542";"MZNQ";1458;1458
"5501";"5599";"MZNQ";1376;1376
"1131";"";"MZZ1";616353.5;616353.5
"1133";"1001";"MZZ1";217271;217271
"1133";"1003";"MZZ1";258091.27;258091.27
"1133";"1006";"MZZ1";16184;16184
"1231";"1132";"MZZ1";40784.26;40784.26
"1501";"";"MZZ1";142802.1;142802.1
"1502";"";"MZZ1";-66134.05;-66134.05
"2131";"2301";"MZZ1";-10000;-10000
"5101";"5001";"MZZ1";-10858165;-10858165
"5101";"5002";"MZZ1";-7536752.33;-7536752.33
"5501";"5501";"MZZ1";884997.57;884997.57
"5501";"5502";"MZZ1";11796;11796
"5501";"5503";"MZZ1";186913.5;186913.5
"5501";"5504";"MZZ1";204157.4;204157.4
"5501";"5505";"MZZ1";9865.88;9865.88
"5501";"5506";"MZZ1";75822.87;75822.87
"5501";"5508";"MZZ1";84557.98;84557.98
"5501";"5515";"MZZ1";21503.5;21503.5
"5501";"5524";"MZZ1";4110;4110
"5501";"5526";"MZZ1";608.61;608.61
"5501";"5529";"MZZ1";10471.6;10471.6
"5501";"5537";"MZZ1";600;600
"5501";"5541";"MZZ1";5000;5000
"5501";"5542";"MZZ1";1850;1850
"5501";"5552";"MZZ1";25340.63;25340.63
"5501";"5554";"MZZ1";592476;592476
"5501";"5599";"MZZ1";16853;16853
"5501";"5501";"MZZ2";36502.48;36502.48
"5501";"5502";"MZZ2";230;230
"5501";"5503";"MZZ2";11852;11852
"5501";"5504";"MZZ2";10961;10961
"5501";"5505";"MZZ2";140;140
"5501";"5506";"MZZ2";1370.97;1370.97
"5501";"5529";"MZZ2";3235;3235
"5501";"5532";"MZZ2";526.4;526.4
"5501";"5534";"MZZ2";1000;1000
"5501";"5541";"MZZ2";1000;1000
"5501";"5542";"MZZ2";14575;14575
"5501";"5544";"MZZ2";52382.9;52382.9
"5501";"5545";"MZZ2";42000;42000
"5501";"5546";"MZZ2";16000;16000
"5501";"5599";"MZZ2";2450;2450
"1131";"";"MZZ3";161779.77;161779.77
"2131";"2301";"MZZ3";-33835;-33835
"5101";"5001";"MZZ3";-1045174.9;-1045174.9
"5101";"5002";"MZZ3";-4358.97;-4358.97
"5501";"5501";"MZZ3";66363.84;66363.84
"5501";"5502";"MZZ3";2545.6;2545.6
"5501";"5503";"MZZ3";5332.5;5332.5
"5501";"5504";"MZZ3";5468.2;5468.2
"5501";"5505";"MZZ3";1576.85;1576.85
"5501";"5506";"MZZ3";8301.1;8301.1
"5501";"5508";"MZZ3";1220.4;1220.4
"5501";"5529";"MZZ3";3799;3799
"1131";"";"MZZ4";2800;2800
"5101";"5001";"MZZ4";-702478.7;-702478.7
"5101";"5002";"MZZ4";-666068.38;-666068.38
"1131";"";"MZZ5";-79497.5;-79497.5
"1501";"";"MZZ5";15830;15830
"1502";"";"MZZ5";-2922;-2922
"2131";"2301";"MZZ5";-59440;-59440
"5102";"5101";"MZZ5";-381906.7;-381906.7
"5405";"5402";"MZZ5";1204;1204
"5405";"5501";"MZZ5";107070.98;107070.98
"5405";"5502";"MZZ5";8245.1;8245.1
"5405";"5503";"MZZ5";94393.5;94393.5
"5405";"5505";"MZZ5";788.94;788.94
"5405";"5506";"MZZ5";26262.99;26262.99
"5405";"5526";"MZZ5";568;568
"5405";"5529";"MZZ5";8448.3;8448.3
"5405";"5542";"MZZ5";6100;6100
"5405";"5552";"MZZ5";1695.18;1695.18
"5405";"5599";"MZZ5";40;40
"1231";"1132";"P11";48330.68;48330.68
"1233";"1101";"P11";101333.2;101333.2
"1233";"1122";"P11";-192582.82;-192582.82
"1233";"1123";"P11";-174894.06;-174894.06
"1293";"7777";"P11";-269167.21;-269167.21
"1294";"7777";"P11";353370.99;353370.99
"1501";"";"P11";913749.88;913749.88
"1502";"";"P11";-334515.54;-334515.54
"4105";"5501";"P11";1737510.68;1737510.68
"4105";"5502";"P11";28001.2;28001.2
"4105";"5503";"P11";1987.6;1987.6
"4105";"5505";"P11";42287.16;42287.16
"4105";"5506";"P11";36312.64;36312.64
"4105";"5508";"P11";52080.29;52080.29
"4105";"5509";"P11";4535.89;4535.89
"4105";"5511";"P11";17065.6;17065.6
"4105";"5514";"P11";381;381
"4105";"5515";"P11";17867.9;17867.9
"4105";"5518";"P11";29181.1;29181.1
"4105";"5524";"P11";21691;21691
"4105";"5525";"P11";523.7;523.7
"4105";"5526";"P11";221387.91;221387.91
"4105";"5529";"P11";33623.34;33623.34
"4105";"5552";"P11";116233.22;116233.22
"4105";"5556";"P11";54508.48;54508.48
"4105";"5565";"P11";29932.56;29932.56
"4105";"5599";"P11";3051;3051
"4105";"5501";"P12";50584.1;50584.1
"4105";"5502";"P12";500;500
"4105";"5503";"P12";10929.53;10929.53
"4105";"5504";"P12";9119;9119
"4105";"5505";"P12";66;66
"4105";"5506";"P12";2346;2346
"4105";"5528";"P12";237808.09;237808.09
"4105";"5529";"P12";160329.35;160329.35
"4105";"5599";"P12";580;580
"4107";"4001";"P12";1720691.09;1720691.09
"1231";"1132";"P21";1888;1888
"1233";"1101";"P21";-243506.59;-243506.59
"1501";"";"P21";273723.82;273723.82
"1502";"";"P21";-172353.53;-172353.53
"4105";"5501";"P21";853160.97;853160.97
"4105";"5502";"P21";5711.5;5711.5
"4105";"5503";"P21";40070.22;40070.22
"4105";"5504";"P21";20197;20197
"4105";"5505";"P21";20159.41;20159.41
"4105";"5506";"P21";60726.5;60726.5
"4105";"5511";"P21";25667.58;25667.58
"4105";"5515";"P21";38000;38000
"4105";"5518";"P21";725.6;725.6
"4105";"5524";"P21";1888;1888
"4105";"5526";"P21";67891.69;67891.69
"4105";"5527";"P21";1163721.84;1163721.84
"4105";"5528";"P21";296230.18;296230.18
"4105";"5529";"P21";1176208.89;1176208.89
"4105";"5532";"P21";199;199
"4105";"5552";"P21";22543.14;22543.14
"4105";"5564";"P21";37777.78;37777.78
"4105";"5599";"P21";27663.81;27663.81
"4105";"5602";"P21";32386.86;32386.86
"1231";"1132";"P31";35389.53;35389.53
"1232";"1203";"P31";-634.72;-634.72
"1233";"1101";"P31";-57616.64;-57616.64
"1501";"";"P31";133279.26;133279.26
"1502";"";"P31";-96945.49;-96945.49
"4105";"5501";"P31";650520.29;650520.29
"4105";"5502";"P31";5692.8;5692.8
"4105";"5503";"P31";14099;14099
"4105";"5504";"P31";995;995
"4105";"5505";"P31";8232;8232
"4105";"5506";"P31";20103.67;20103.67
"4105";"5508";"P31";35280.2;35280.2
"4105";"5509";"P31";4535.89;4535.89
"4105";"5511";"P31";17065.61;17065.61
"4105";"5513";"P31";136.5;136.5
"4105";"5524";"P31";2952.8;2952.8
"4105";"5526";"P31";582353.98;582353.98
"4105";"5529";"P31";7059.76;7059.76
"4105";"5552";"P31";25314.82;25314.82
"4105";"5564";"P31";230424.66;230424.66
"4105";"5565";"P31";29932.56;29932.56
"4105";"5599";"P31";-1598290.63;-1598290.63
"4105";"5602";"P31";258.12;258.12
"1231";"1132";"P41";1173346.61;1173346.61
"1232";"1201";"P41";-2910855.36;-2910855.36
"1232";"1203";"P41";-40894.83;-40894.83
"1232";"8888";"P41";904074.88;904074.88
"1292";"6666";"P41";-56387.45;-56387.45
"1293";"6666";"P41";626315.91;626315.91
"1293";"7777";"P41";-1293987.8;-1293987.8
"1294";"6666";"P41";-283192.71;-283192.71
"1501";"";"P41";12405056.33;12405056.33
"1502";"";"P41";-3256979;-3256979
"4101";"";"P41";28079567.64;28079567.64
"4102";"5501";"P41";1438381.09;1438381.09
"4103";"6666";"P41";-560772.64;-560772.64
"4103";"7777";"P41";-1488009.53;-1488009.53
"4105";"5501";"P41";2168544.41;2168544.41
"4105";"5502";"P41";103870.2;103870.2
"4105";"5503";"P41";211;211
"4105";"5504";"P41";375;375
"4105";"5505";"P41";49253.04;49253.04
"4105";"5506";"P41";28447.8;28447.8
"4105";"5508";"P41";971428.94;971428.94
"4105";"5509";"P41";124418.44;124418.44
"4105";"5511";"P41";544827.91;544827.91
"4105";"5513";"P41";9864;9864
"4105";"5514";"P41";53962.72;53962.72
"4105";"5515";"P41";593.2;593.2
"4105";"5518";"P41";25378.6;25378.6
"4105";"5524";"P41";545372;545372
"4105";"5525";"P41";12667.66;12667.66
"4105";"5526";"P41";2317800.97;2317800.97
"4105";"5529";"P41";34773.47;34773.47
"4105";"5530";"P41";34187.8;34187.8
"4105";"5552";"P41";1560962.49;1560962.49
"4105";"5561";"P41";377401.54;377401.54
"4105";"5565";"P41";672723.29;672723.29
"4105";"5599";"P41";8659;8659
"4106";"6666";"P41";-417278.28;-417278.28
"4106";"7777";"P41";-22978551.35;-22978551.35
"4107";"6666";"P41";-558139.88;-558139.88
"4108";"7777";"P41";-451988.39;-451988.39
"4109";"6666";"P41";-763078.74;-763078.74
"4109";"7777";"P41";1108635.9;1108635.9
"4201";"4201";"P41";-1763170.82;-1763170.82
"4201";"4202";"P41";554966.44;554966.44
"4201";"8888";"P41";872486.49;872486.49
"4202";"4201";"P41";283947.52;283947.52
"4202";"4202";"P41";1034445.99;1034445.99
"4202";"8888";"P41";-531413.79;-531413.79
"4203";"4201";"P41";2473079.48;2473079.48
"4203";"4202";"P41";417278.28;417278.28
"4203";"8888";"P41";-952561.83;-952561.83
"4204";"4201";"P41";-116641.52;-116641.52
"4204";"4202";"P41";584089.26;584089.26
"4204";"8888";"P41";4563.58;4563.58
"4205";"7777";"P41";1196281.48;1196281.48
"4205";"8888";"P41";-905238.91;-905238.91
"1231";"1132";"P51";79066.34;79066.34
"1231";"1133";"P51";-2610;-2610
"1501";"";"P51";2247974.98;2247974.98
"1502";"";"P51";-1011665.69;-1011665.69
"4105";"5501";"P51";2086891.26;2086891.26
"4105";"5502";"P51";61597;61597
"4105";"5503";"P51";26686.6;26686.6
"4105";"5505";"P51";53842.36;53842.36
"4105";"5506";"P51";10736.69;10736.69
"4105";"5508";"P51";47040.5;47040.5
"4105";"5509";"P51";6047.85;6047.85
"4105";"5511";"P51";22754.15;22754.15
"4105";"5514";"P51";2200;2200
"4105";"5518";"P51";16641.05;16641.05
"4105";"5524";"P51";20283.8;20283.8
"4105";"5526";"P51";710938.14;710938.14
"4105";"5529";"P51";33.25;33.25
"4105";"5552";"P51";370400.15;370400.15
"4105";"5565";"P51";39910.09;39910.09
"1231";"1132";"P61";59618.07;59618.07
"1232";"1201";"P61";60341.16;60341.16
"1232";"1203";"P61";-30.03;-30.03
"1232";"8888";"P61";-58182.03;-58182.03
"1233";"1101";"P61";-10674.23;-10674.23
"1293";"6666";"P61";-524794.17;-524794.17
"1293";"7777";"P61";397218.85;397218.85
"1294";"6666";"P61";.31;.31
"1294";"7777";"P61";-.42;-.42
"1301";"5526";"P61";89913.53;89913.53
"1501";"";"P61";1557559.66;1557559.66
"1502";"";"P61";-671294.6;-671294.6
"4101";"";"P61";-86600.91;-86600.91
"4102";"5501";"P61";177120.29;177120.29
"4103";"6666";"P61";-650793.64;-650793.64
"4105";"5501";"P61";239761.89;239761.89
"4105";"5502";"P61";28264;28264
"4105";"5503";"P61";1105;1105
"4105";"5505";"P61";1211.14;1211.14
"4105";"5506";"P61";3365.03;3365.03
"4105";"5508";"P61";305804.81;305804.81
"4105";"5509";"P61";30627.71;30627.71
"4105";"5511";"P61";126939.23;126939.23
"4105";"5513";"P61";526.5;526.5
"4105";"5515";"P61";780;780
"4105";"5518";"P61";1043.4;1043.4
"4105";"5524";"P61";19639.96;19639.96
"4105";"5525";"P61";1326.81;1326.81
"4105";"5526";"P61";137850.37;137850.37
"4105";"5529";"P61";20304.98;20304.98
"4105";"5552";"P61";184904.29;184904.29
"4105";"5565";"P61";139937.88;139937.88
"4105";"5599";"P61";13564.83;13564.83
"4106";"6666";"P61";-731064.88;-731064.88
"4106";"7777";"P61";-486013.5;-486013.5
"4109";"7777";"P61";-5.22;-5.22
"4201";"4201";"P61";-6939.07;-6939.07
"4201";"4202";"P61";465.18;465.18
"4201";"8888";"P61";5808.08;5808.08
"4202";"4202";"P61";177120.29;177120.29
"4202";"8888";"P61";-142356.42;-142356.42
"4203";"4202";"P61";731064.88;731064.88
"4203";"8888";"P61";-562356.05;-562356.05
"4205";"7777";"P61";-632.72;-632.72
"4205";"8888";"P61";622.48;622.48
"1231";"1132";"P62";3590;3590
"1232";"1201";"P62";-4984.72;-4984.72
"1232";"8888";"P62";4094.26;4094.26
"1294";"7777";"P62";61.54;61.54
"1301";"";"P62";30958.84;30958.84
"1301";"5501";"P62";13854.87;13854.87
"1301";"5502";"P62";135;135
"1301";"5506";"P62";380;380
"1301";"5508";"P62";82295.91;82295.91
"1301";"5509";"P62";10580.61;10580.61
"1301";"5511";"P62";51143.17;51143.17
"1301";"5526";"P62";5618.62;5618.62
"1301";"5529";"P62";132.7;132.7
"1301";"5565";"P62";139937.88;139937.88
"1501";"";"P62";13572;13572
"4105";"5524";"P62";1800;1800
"4105";"5526";"P62";34585.91;34585.91
"4106";"6666";"P62";-32449.11;-32449.11
"4203";"4202";"P62";32449.11;32449.11
"4203";"8888";"P62";-27357.66;-27357.66
"1231";"1132";"P71";189000.47;189000.47
"1232";"1201";"P71";276325.64;276325.64
"1233";"1101";"P71";-24;-24
"1233";"1122";"P71";-1529.51;-1529.51
"1293";"7777";"P71";34719.83;34719.83
"1501";"";"P71";2257560.21;2257560.21
"1502";"";"P71";-906892.95;-906892.95
"4101";"";"P71";-39920.82;-39920.82
"4102";"5501";"P71";814075.83;814075.83
"4105";"5501";"P71";758766.52;758766.52
"4105";"5502";"P71";88594.3;88594.3
"4105";"5503";"P71";18828;18828
"4105";"5505";"P71";15611.62;15611.62
"4105";"5506";"P71";6547.37;6547.37
"4105";"5508";"P71";228709.99;228709.99
"4105";"5509";"P71";22387.97;22387.97
"4105";"5511";"P71";65382.9;65382.9
"4105";"5513";"P71";1113.5;1113.5
"4105";"5515";"P71";4529;4529
