BEGIN: 16:52:31
"ac_code";"ac_desc";"sb_sub";"sb_desc";"cc_ctr";"cc_desc";"ac_curr";"beg_bal";"per_act";"end_bal";"et_beg_bal";"et_per_act";"et_end_bal"
"5501";"ำชาตทัำร";"5547";"นใธๆึฦื๗ทั";"MBJ2";"ฑฑพฉฐ์-สะณก";"CNY";1100;0;1100;1100;0;1100
"5501";"ำชาตทัำร";"5547";"นใธๆึฦื๗ทั";"S11";"น๚ฤฺสะณกฒฟ";"CNY";3855698.66;-1742552;2113146.66;3855698.66;-1742552;2113146.66
"5501";"ำชาตทัำร";"5548";"ต๗ัะทั";"MBJ2";"ฑฑพฉฐ์-สะณก";"CNY";8775;0;8775;8775;0;8775
"5501";"ำชาตทัำร";"5548";"ต๗ัะทั";"MKM2";"ภฅร๗ฐ์-สะณก";"CNY";0;4950;4950;0;4950;4950
"5501";"ำชาตทัำร";"5548";"ต๗ัะทั";"MNN2";"ฤฯฤþฐ์-สะณก";"CNY";250;0;250;250;0;250
"5501";"ำชาตทัำร";"5548";"ต๗ัะทั";"MSZ2";"ษ๎Ûฺฐ์-สะณก";"CNY";1000;0;1000;1000;0;1000
"5501";"ำชาตทัำร";"5548";"ต๗ัะทั";"MTY2";"ฬซิญฐ์-สะณก";"CNY";0;2800;2800;0;2800;2800
"5501";"ำชาตทัำร";"5548";"ต๗ัะทั";"MZZ2";"ึฃึÝฐ์-สะณก";"CNY";0;10000;10000;0;10000;10000
"5501";"ำชาตทัำร";"5548";"ต๗ัะทั";"S11";"น๚ฤฺสะณกฒฟ";"CNY";95145;0;95145;95145;0;95145
"5501";"ำชาตทัำร";"5548";"ต๗ัะทั";"S71";"น๚ผสสะณกฒฟ";"CNY";57081;0;57081;57081;0;57081
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MBJ1";"ฑฑพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";39618.09;4299.91;43918;39618.09;4299.91;43918
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MBJ2";"ฑฑพฉฐ์-สะณก";"CNY";6055.92;2304.04;8359.96;6055.92;2304.04;8359.96
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MBJ3";"ฑฑพฉฐ์-บฤฒฤ";"CNY";367.5;73.5;441;367.5;73.5;441
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MCC1";"ณคดบฐ์-น๚ฤฺฒ๚ฦท";"CNY";17202.23;1650.74;18852.97;17202.23;1650.74;18852.97
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MCC3";"ณคดบฐ์-บฤฒฤ";"CNY";150.56;75.28;225.84;150.56;75.28;225.84
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MCD1";"ณษถผฐ์-น๚ฤฺฒ๚ฦท";"CNY";39047.29;3918.21;42965.5;39047.29;3918.21;42965.5
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MCD2";"ณษถผฐ์-สะณก";"CNY";11883.38;2082.23;13965.61;11883.38;2082.23;13965.61
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MCD3";"ณษถผฐ์-บฤฒฤ";"CNY";865.91;75.28;941.19;865.91;75.28;941.19
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MCQ1";"ึุว์ฐ์-น๚ฤฺฒ๚ฦท";"CNY";29780.2;3133.01;32913.21;29780.2;3133.01;32913.21
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MCQ3";"ึุว์ฐ์-บฤฒฤ";"CNY";7758.84;1293.14;9051.98;7758.84;1293.14;9051.98
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MCS1";"ณคษณฐ์-น๚ฤฺฒ๚ฦท";"CNY";28101.85;3163.24;31265.09;28101.85;3163.24;31265.09
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MCS2";"ณคษณฐ์-สะณก";"CNY";3031.25;606.25;3637.5;3031.25;606.25;3637.5
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MCS3";"ณคษณฐ์-บฤฒฤ";"CNY";3446.45;689.29;4135.74;3446.45;689.29;4135.74
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MDL1";"ด๓มฌฐ์-น๚ฤฺฒ๚ฦท";"CNY";7981.22;0;7981.22;7981.22;0;7981.22
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MDL2";"ด๓มฌฐ์-สะณก";"CNY";11296.26;1882.71;13178.97;11296.26;1882.71;13178.97
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MFZ1";"ธฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";19450.43;3077.11;22527.54;19450.43;3077.11;22527.54
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MFZ2";"ธฃึÝฐ์-สะณก";"CNY";1275.4;318.85;1594.25;1275.4;318.85;1594.25
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MFZ3";"ธฃึÝฐ์-บฤฒฤ";"CNY";704.76;117.46;822.22;704.76;117.46;822.22
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MGY1";"น๓ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";14526.14;1308.72;15834.86;14526.14;1308.72;15834.86
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MGZ1";"นใึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";23928.04;2569.51;26497.55;23928.04;2569.51;26497.55
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MGZ2";"นใึÝฐ์-สะณก";"CNY";1881.66;313.61;2195.27;1881.66;313.61;2195.27
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MHDQ";"ปชถซว๘";"CNY";13545.9;0;13545.9;13545.9;0;13545.9
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MHE1";"นþถ๛ฑ๕ฐ์-น๚ฤฺฒ๚ฦท";"CNY";19703.71;2196.8;21900.51;19703.71;2196.8;21900.51
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MHE3";"นþถ๛ฑ๕ฐ์-บฤฒฤ";"CNY";1602.16;231.72;1833.88;1602.16;231.72;1833.88
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MHF1";"บฯทสฐ์-น๚ฤฺฒ๚ฦท";"CNY";25135.29;2625.4;27760.69;25135.29;2625.4;27760.69
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MHF3";"บฯทสฐ์-บฤฒฤ";"CNY";2146.27;242.83;2389.1;2146.27;242.83;2389.1
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MHZ1";"บผึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";17719.88;1905.94;19625.82;17719.88;1905.94;19625.82
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MHZ2";"บผึÝฐ์-สะณก";"CNY";0;288.67;288.67;0;288.67;288.67
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MHZ3";"บผึÝฐ์-บฤฒฤ";"CNY";1271.04;211.84;1482.88;1271.04;211.84;1482.88
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MJN1";"ผรฤฯฐ์-น๚ฤฺฒ๚ฦท";"CNY";26698.89;3529.26;30228.15;26698.89;3529.26;30228.15
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MJN3";"ผรฤฯฐ์-บฤฒฤ";"CNY";2624.44;339.39;2963.83;2624.44;339.39;2963.83
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MKM1";"ภฅร๗ฐ์-น๚ฤฺฒ๚ฦท";"CNY";17466.22;1978.51;19444.73;17466.22;1978.51;19444.73
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MKM2";"ภฅร๗ฐ์-สะณก";"CNY";6505.98;1084.33;7590.31;6505.98;1084.33;7590.31
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MKM3";"ภฅร๗ฐ์-บฤฒฤ";"CNY";1411.44;235.24;1646.68;1411.44;235.24;1646.68
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MLZ1";"ภผึÝฐ์ฃญน๚ฤฺฒ๚ฦท";"CNY";20120.18;2186.91;22307.09;20120.18;2186.91;22307.09
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MLZ2";"ภผึÝฐ์-สะณก";"CNY";0;247.16;247.16;0;247.16;247.16
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MLZ3";"ภผึÝฐ์-บฤฒฤ";"CNY";1390.32;231.72;1622.04;1390.32;231.72;1622.04
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MNC1";"ฤฯฒýฐ์-น๚ฤฺฒ๚ฦท";"CNY";13621.83;1466.39;15088.22;13621.83;1466.39;15088.22
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MNC3";"ฤฯฒýฐ์-บฤฒฤ";"CNY";704.76;117.46;822.22;704.76;117.46;822.22
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MNJ1";"ฤฯพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";32131.5;2879.49;35010.99;32131.5;2879.49;35010.99
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MNJ2";"ฤฯพฉฐ์-สะณก";"CNY";5475.89;646.94;6122.83;5475.89;646.94;6122.83
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MNJ3";"ฤฯพฉฐ์-บฤฒฤ";"CNY";3217.08;536.18;3753.26;3217.08;536.18;3753.26
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MNN1";"ฤฯฤþฐ์-น๚ฤฺฒ๚ฦท";"CNY";12955.47;1897.15;14852.62;12955.47;1897.15;14852.62
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MNN3";"ฤฯฤþฐ์-บฤฒฤ";"CNY";1271.04;211.84;1482.88;1271.04;211.84;1482.88
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MQD1";"วเตบฐ์-น๚ฤฺฒ๚ฦท";"CNY";16210.32;1641.15;17851.47;16210.32;1641.15;17851.47
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MQD3";"วเตบฐ์-บฤฒฤ";"CNY";1271.04;211.84;1482.88;1271.04;211.84;1482.88
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MSH1";"ษฯบฃฐ์-น๚ฤฺฒ๚ฦท";"CNY";24079.28;2488.09;26567.37;24079.28;2488.09;26567.37
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MSH2";"ษฯบฃฐ์-สะณก";"CNY";1965.84;620.04;2585.88;1965.84;620.04;2585.88
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MSH3";"ษฯบฃฐ์-บฤฒฤ";"CNY";1136.1;227.22;1363.32;1136.1;227.22;1363.32
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MSY1";"ษ๒ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";31453.51;3329.86;34783.37;31453.51;3329.86;34783.37
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MSY2";"ษ๒ั๔ฐ์-สะณก";"CNY";5625.24;709.98;6335.22;5625.24;709.98;6335.22
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MSY3";"ษ๒ั๔ฐ์-บฤฒฤ";"CNY";3645.98;551.23;4197.21;3645.98;551.23;4197.21
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MSZ1";"ษ๎Ûฺฐ์-น๚ฤฺฒ๚ฦท";"CNY";21835.55;1702.65;23538.2;21835.55;1702.65;23538.2
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MSZ2";"ษ๎Ûฺฐ์-สะณก";"CNY";316.68;0;316.68;316.68;0;316.68
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MTJ1";"ฬ์ฝ๒ฐ์-น๚ฤฺฒ๚ฦท";"CNY";11613.55;1823.46;13437.01;11613.55;1823.46;13437.01
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MTY1";"ฬซิญฐ์-น๚ฤฺฒ๚ฦท";"CNY";25800.05;2862.65;28662.7;25800.05;2862.65;28662.7
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MTY3";"ฬซิญฐ์-บฤฒฤ";"CNY";1464.26;342.06;1806.32;1464.26;342.06;1806.32
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MWH1";"ฮไบบฐ์-น๚ฤฺฒ๚ฦท";"CNY";30466.5;3079.75;33546.25;30466.5;3079.75;33546.25
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MWH2";"ฮไบบฐ์-สะณก";"CNY";2054.22;342.37;2396.59;2054.22;342.37;2396.59
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MWH3";"ฮไบบฐ์-บฤฒฤ";"CNY";1269.48;211.58;1481.06;1269.48;211.58;1481.06
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MXA1";"ฮ๗ฐฒฐ์-น๚ฤฺฒ๚ฦท";"CNY";30532.93;2232.38;32765.31;30532.93;2232.38;32765.31
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MXA2";"ฮ๗ฐฒฐ์-สะณก";"CNY";7402.14;1233.69;8635.83;7402.14;1233.69;8635.83
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MXA3";"ฮ๗ฐฒฐ์-บฤฒฤ";"CNY";2036.34;339.39;2375.73;2036.34;339.39;2375.73
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MXJ1";"ะยฝฎฐ์-น๚ฤฺฒ๚ฦท";"CNY";13488.03;1540.36;15028.39;13488.03;1540.36;15028.39
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MXJ2";"ะยฝฎฐ์-สะณก";"CNY";0;247.16;247.16;0;247.16;247.16
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MXJ3";"ะยฝฎฐ์-บฤฒฤ";"CNY";1300.02;216.67;1516.69;1300.02;216.67;1516.69
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MXNQ";"ฮ๗ฤฯว๘";"CNY";7458.75;0;7458.75;7458.75;0;7458.75
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MZZ1";"ึฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";33920.75;2860.04;36780.79;33920.75;2860.04;36780.79
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"MZZ2";"ึฃึÝฐ์-สะณก";"CNY";0;292.4;292.4;0;292.4;292.4
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"S11";"น๚ฤฺสะณกฒฟ";"CNY";615043.96;59372.19;674416.15;615043.96;59372.19;674416.15
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"S31";"ฯ๚สÛนÜภํฒฟ";"CNY";273502.82;4867.62;278370.44;273502.82;4867.62;278370.44
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"S41";"บฤฒฤฯ๚สÛฒฟ";"CNY";559611.22;74045.96;633657.18;559611.22;74045.96;633657.18
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"S51";"OEMสะณกฒฟ";"CNY";20821.28;1233.63;22054.91;20821.28;1233.63;22054.91
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"S71";"น๚ผสสะณกฒฟ";"CNY";339606.33;35678.83;375285.16;339606.33;35678.83;375285.16
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"S81";"น๚ผสสÛบ๓ทþฮ๑ฒฟ";"CNY";118188.62;12044.67;130233.29;118188.62;12044.67;130233.29
"5501";"ำชาตทัำร";"5552";"ีÛพษทั";"T301";"ฑฑรภฐ์สยดฆ";"CNY";27731.21;-27731.21;0;27731.21;-27731.21;0
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MBJ1";"ฑฑพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";229244;0;229244;229244;0;229244
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MCC1";"ณคดบฐ์-น๚ฤฺฒ๚ฦท";"CNY";0;10000;10000;0;10000;10000
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MCD1";"ณษถผฐ์-น๚ฤฺฒ๚ฦท";"CNY";687367;1154000;1841367;687367;1154000;1841367
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MCQ1";"ึุว์ฐ์-น๚ฤฺฒ๚ฦท";"CNY";107460;16050;123510;107460;16050;123510
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MCS1";"ณคษณฐ์-น๚ฤฺฒ๚ฦท";"CNY";439435;0;439435;439435;0;439435
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MDL1";"ด๓มฌฐ์-น๚ฤฺฒ๚ฦท";"CNY";24075;0;24075;24075;0;24075
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MFZ1";"ธฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";16200;0;16200;16200;0;16200
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MGY1";"น๓ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";569595;181879;751474;569595;181879;751474
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MGZ1";"นใึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";261800;0;261800;261800;0;261800
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MHE1";"นþถ๛ฑ๕ฐ์-น๚ฤฺฒ๚ฦท";"CNY";376648;50880;427528;376648;50880;427528
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MHF1";"บฯทสฐ์-น๚ฤฺฒ๚ฦท";"CNY";14423;0;14423;14423;0;14423
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MHZ1";"บผึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";81500;0;81500;81500;0;81500
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MJN1";"ผรฤฯฐ์-น๚ฤฺฒ๚ฦท";"CNY";30000;0;30000;30000;0;30000
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MKM1";"ภฅร๗ฐ์-น๚ฤฺฒ๚ฦท";"CNY";60718.4;108120;168838.4;60718.4;108120;168838.4
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MLZ1";"ภผึÝฐ์ฃญน๚ฤฺฒ๚ฦท";"CNY";15880;0;15880;15880;0;15880
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MNJ1";"ฤฯพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";130000;95000;225000;130000;95000;225000
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MQD1";"วเตบฐ์-น๚ฤฺฒ๚ฦท";"CNY";76566;133528.8;210094.8;76566;133528.8;210094.8
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MSY1";"ษ๒ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";8860;0;8860;8860;0;8860
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MSZ1";"ษ๎Ûฺฐ์-น๚ฤฺฒ๚ฦท";"CNY";63791.2;0;63791.2;63791.2;0;63791.2
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MTY1";"ฬซิญฐ์-น๚ฤฺฒ๚ฦท";"CNY";187000;1800;188800;187000;1800;188800
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MWH1";"ฮไบบฐ์-น๚ฤฺฒ๚ฦท";"CNY";85000;0;85000;85000;0;85000
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MXA1";"ฮ๗ฐฒฐ์-น๚ฤฺฒ๚ฦท";"CNY";10800;20000;30800;10800;20000;30800
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MXJ1";"ะยฝฎฐ์-น๚ฤฺฒ๚ฦท";"CNY";53790;50550;104340;53790;50550;104340
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"MZZ1";"ึฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";657476;0;657476;657476;0;657476
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"S11";"น๚ฤฺสะณกฒฟ";"CNY";0;69700;69700;0;69700;69700
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"S31";"ฯ๚สÛนÜภํฒฟ";"CNY";1612405.2;0;1612405.2;1612405.2;0;1612405.2
"5501";"ำชาตทัำร";"5554";"ฮฌะÞด๚ภํทั";"S51";"OEMสะณกฒฟ";"CNY";50000;37600;87600;50000;37600;87600
"5501";"ำชาตทัำร";"5556";"ฮÞะฮืสฒ๚ฬฏฯ๚";"S11";"น๚ฤฺสะณกฒฟ";"CNY";44969;0;44969;44969;0;44969
"5501";"ำชาตทัำร";"5556";"ฮÞะฮืสฒ๚ฬฏฯ๚";"S71";"น๚ผสสะณกฒฟ";"CNY";13750;1250;15000;13750;1250;15000
"5501";"ำชาตทัำร";"5556";"ฮÞะฮืสฒ๚ฬฏฯ๚";"T301";"ฑฑรภฐ์สยดฆ";"CNY";413.83;-413.83;0;413.83;-413.83;0
"5501";"ำชาตทัำร";"5563";"สึะ๘ทั";"S71";"น๚ผสสะณกฒฟ";"CNY";456441.95;140759.47;597201.42;456441.95;140759.47;597201.42
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MBJ1";"ฑฑพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";19301;31942.9;51243.9;19301;31942.9;51243.9
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MBJ2";"ฑฑพฉฐ์-สะณก";"CNY";9846;0;9846;9846;0;9846
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MBJ3";"ฑฑพฉฐ์-บฤฒฤ";"CNY";0;2000;2000;0;2000;2000
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MCC1";"ณคดบฐ์-น๚ฤฺฒ๚ฦท";"CNY";4243.1;235.3;4478.4;4243.1;235.3;4478.4
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MCC2";"ณคดบฐ์-สะณก";"CNY";4790;0;4790;4790;0;4790
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MCD1";"ณษถผฐ์-น๚ฤฺฒ๚ฦท";"CNY";27688.72;2412.4;30101.12;27688.72;2412.4;30101.12
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MCD2";"ณษถผฐ์-สะณก";"CNY";2360;0;2360;2360;0;2360
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MCD3";"ณษถผฐ์-บฤฒฤ";"CNY";364.69;0;364.69;364.69;0;364.69
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MCQ1";"ึุว์ฐ์-น๚ฤฺฒ๚ฦท";"CNY";2293.2;0;2293.2;2293.2;0;2293.2
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MCQ2";"ึุว์ฐ์-สะณก";"CNY";338;0;338;338;0;338
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MCS1";"ณคษณฐ์-น๚ฤฺฒ๚ฦท";"CNY";23875.5;200;24075.5;23875.5;200;24075.5
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MCS2";"ณคษณฐ์-สะณก";"CNY";3400;0;3400;3400;0;3400
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MCS3";"ณคษณฐ์-บฤฒฤ";"CNY";192;0;192;192;0;192
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MDBQ";"ถซฑฑว๘";"CNY";6284;400;6684;6284;400;6684
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MDL1";"ด๓มฌฐ์-น๚ฤฺฒ๚ฦท";"CNY";730.74;180;910.74;730.74;180;910.74
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MDL2";"ด๓มฌฐ์-สะณก";"CNY";1040;0;1040;1040;0;1040
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MFZ1";"ธฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";9527;112;9639;9527;112;9639
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MFZ2";"ธฃึÝฐ์-สะณก";"CNY";5910;0;5910;5910;0;5910
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MFZ3";"ธฃึÝฐ์-บฤฒฤ";"CNY";90;0;90;90;0;90
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MGY1";"น๓ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";6297.79;790;7087.79;6297.79;790;7087.79
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MGY2";"น๓ั๔ฐ์-สะณก";"CNY";910;0;910;910;0;910
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MGZ1";"นใึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";23544;2092.7;25636.7;23544;2092.7;25636.7
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MGZ2";"นใึÝฐ์-สะณก";"CNY";3093;0;3093;3093;0;3093
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MHBQ";"ปชฑฑว๘";"CNY";8237.8;900;9137.8;8237.8;900;9137.8
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MHDQ";"ปชถซว๘";"CNY";7601;745;8346;7601;745;8346
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MHE1";"นþถ๛ฑ๕ฐ์-น๚ฤฺฒ๚ฦท";"CNY";6863.5;2549.4;9412.9;6863.5;2549.4;9412.9
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MHE2";"นþถ๛ฑ๕ฐ์-สะณก";"CNY";2720;0;2720;2720;0;2720
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MHF1";"บฯทสฐ์-น๚ฤฺฒ๚ฦท";"CNY";9944;432.6;10376.6;9944;432.6;10376.6
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MHF2";"บฯทสฐ์-สะณก";"CNY";15980;0;15980;15980;0;15980
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MHF3";"บฯทสฐ์-บฤฒฤ";"CNY";1777.7;0;1777.7;1777.7;0;1777.7
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MHNQ";"ปชฤฯว๘";"CNY";3263.13;720;3983.13;3263.13;720;3983.13
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MHZ1";"บผึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";10344;840;11184;10344;840;11184
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MHZ2";"บผึÝฐ์-สะณก";"CNY";17485;0;17485;17485;0;17485
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MJN1";"ผรฤฯฐ์-น๚ฤฺฒ๚ฦท";"CNY";1525;0;1525;1525;0;1525
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MJN2";"ผรฤฯฐ์-สะณก";"CNY";11588;0;11588;11588;0;11588
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MKM1";"ภฅร๗ฐ์-น๚ฤฺฒ๚ฦท";"CNY";7230;200;7430;7230;200;7430
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MKM2";"ภฅร๗ฐ์-สะณก";"CNY";1790;0;1790;1790;0;1790
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MLZ1";"ภผึÝฐ์ฃญน๚ฤฺฒ๚ฦท";"CNY";3543;0;3543;3543;0;3543
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MLZ2";"ภผึÝฐ์-สะณก";"CNY";2900;0;2900;2900;0;2900
