BEGIN: 15:23:42
"enty";"fabk_id";"yrper";"asst";"assetDesc";"cost";"acqr";"trsfrs";"retmnt";"adjmnt";"endBal"
"1000";"BK01";"200604";"GCBG5015";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200605";"GCBG5015";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200601";"GCBG5016";"Âó¿ËÎ¬¶û¿Õµ÷";41000;0;0;0;0;41000
"1000";"BK01";"200602";"GCBG5016";"Âó¿ËÎ¬¶û¿Õµ÷";41000;0;0;0;0;41000
"1000";"BK01";"200603";"GCBG5016";"Âó¿ËÎ¬¶û¿Õµ÷";41000;0;0;0;0;41000
"1000";"BK01";"200604";"GCBG5016";"Âó¿ËÎ¬¶û¿Õµ÷";41000;0;0;0;0;41000
"1000";"BK01";"200605";"GCBG5016";"Âó¿ËÎ¬¶û¿Õµ÷";41000;0;0;0;0;41000
"1000";"BK01";"200601";"GCBG5017";"Âó¿ËÎ¬¶û¿Õµ÷";25300;0;0;0;0;25300
"1000";"BK01";"200602";"GCBG5017";"Âó¿ËÎ¬¶û¿Õµ÷";25300;0;0;0;0;25300
"1000";"BK01";"200603";"GCBG5017";"Âó¿ËÎ¬¶û¿Õµ÷";25300;0;0;0;0;25300
"1000";"BK01";"200604";"GCBG5017";"Âó¿ËÎ¬¶û¿Õµ÷";25300;0;0;0;0;25300
"1000";"BK01";"200605";"GCBG5017";"Âó¿ËÎ¬¶û¿Õµ÷";25300;0;0;0;0;25300
"1000";"BK01";"200601";"GCBG5018";"Âó¿ËÎ¬¶û¿Õµ÷";25300;0;0;0;0;25300
"1000";"BK01";"200602";"GCBG5018";"Âó¿ËÎ¬¶û¿Õµ÷";25300;0;0;0;0;25300
"1000";"BK01";"200603";"GCBG5018";"Âó¿ËÎ¬¶û¿Õµ÷";25300;0;0;0;0;25300
"1000";"BK01";"200604";"GCBG5018";"Âó¿ËÎ¬¶û¿Õµ÷";25300;0;0;0;0;25300
"1000";"BK01";"200605";"GCBG5018";"Âó¿ËÎ¬¶û¿Õµ÷";25300;0;0;0;0;25300
"1000";"BK01";"200601";"GCBG5019";"Âó¿ËÎ¬¶û¿Õµ÷";7300;0;0;0;0;7300
"1000";"BK01";"200602";"GCBG5019";"Âó¿ËÎ¬¶û¿Õµ÷";7300;0;0;0;0;7300
"1000";"BK01";"200603";"GCBG5019";"Âó¿ËÎ¬¶û¿Õµ÷";7300;0;0;0;0;7300
"1000";"BK01";"200604";"GCBG5019";"Âó¿ËÎ¬¶û¿Õµ÷";7300;0;0;0;0;7300
"1000";"BK01";"200605";"GCBG5019";"Âó¿ËÎ¬¶û¿Õµ÷";7300;0;0;0;0;7300
"1000";"BK01";"200601";"GCBG5020";"±äÑ¹Æ÷";5180;0;0;0;0;5180
"1000";"BK01";"200602";"GCBG5020";"±äÑ¹Æ÷";5180;0;0;0;0;5180
"1000";"BK01";"200603";"GCBG5020";"±äÑ¹Æ÷";5180;0;0;0;0;5180
"1000";"BK01";"200604";"GCBG5020";"±äÑ¹Æ÷";5180;0;0;0;0;5180
"1000";"BK01";"200605";"GCBG5020";"±äÑ¹Æ÷";5180;0;0;0;0;5180
"1000";"BK01";"200601";"GCBG5021";"±äÑ¹Æ÷";8140;0;0;0;0;8140
"1000";"BK01";"200602";"GCBG5021";"±äÑ¹Æ÷";8140;0;0;0;0;8140
"1000";"BK01";"200603";"GCBG5021";"±äÑ¹Æ÷";8140;0;0;0;0;8140
"1000";"BK01";"200604";"GCBG5021";"±äÑ¹Æ÷";8140;0;0;0;0;8140
"1000";"BK01";"200605";"GCBG5021";"±äÑ¹Æ÷";8140;0;0;0;0;8140
"1000";"BK01";"200601";"GCBG5022";"±äÑ¹Æ÷";34000;0;0;0;0;34000
"1000";"BK01";"200602";"GCBG5022";"±äÑ¹Æ÷";34000;0;0;0;0;34000
"1000";"BK01";"200603";"GCBG5022";"±äÑ¹Æ÷";34000;0;0;0;0;34000
"1000";"BK01";"200604";"GCBG5022";"±äÑ¹Æ÷";34000;0;0;0;0;34000
"1000";"BK01";"200605";"GCBG5022";"±äÑ¹Æ÷";34000;0;0;0;0;34000
"1000";"BK01";"200601";"GCBG5023";"±äÑ¹Æ÷";5180;0;0;0;0;5180
"1000";"BK01";"200602";"GCBG5023";"±äÑ¹Æ÷";5180;0;0;0;0;5180
"1000";"BK01";"200603";"GCBG5023";"±äÑ¹Æ÷";5180;0;0;0;0;5180
"1000";"BK01";"200604";"GCBG5023";"±äÑ¹Æ÷";5180;0;0;0;0;5180
"1000";"BK01";"200605";"GCBG5023";"±äÑ¹Æ÷";5180;0;0;0;0;5180
"1000";"BK01";"200601";"GCBG5024";"º£¶û±ù¹ñ";2088;0;0;0;0;2088
"1000";"BK01";"200602";"GCBG5024";"º£¶û±ù¹ñ";2088;0;0;0;0;2088
"1000";"BK01";"200603";"GCBG5024";"º£¶û±ù¹ñ";2088;0;0;0;0;2088
"1000";"BK01";"200604";"GCBG5024";"º£¶û±ù¹ñ";2088;0;0;0;0;2088
"1000";"BK01";"200605";"GCBG5024";"º£¶û±ù¹ñ";2088;0;0;0;0;2088
"1000";"BK01";"200601";"GCBG5025";"º£¶ûÏ´ÒÂ»ú";5098;0;0;0;0;5098
"1000";"BK01";"200602";"GCBG5025";"º£¶ûÏ´ÒÂ»ú";5098;0;0;0;0;5098
"1000";"BK01";"200603";"GCBG5025";"º£¶ûÏ´ÒÂ»ú";5098;0;0;0;0;5098
"1000";"BK01";"200604";"GCBG5025";"º£¶ûÏ´ÒÂ»ú";5098;0;0;0;0;5098
"1000";"BK01";"200605";"GCBG5025";"º£¶ûÏ´ÒÂ»ú";5098;0;0;0;0;5098
"1000";"BK01";"200601";"GCBG5026";"ËÉÏÂ¿Õµ÷AB17K10";2550;0;0;0;0;2550
"1000";"BK01";"200602";"GCBG5026";"ËÉÏÂ¿Õµ÷AB17K10";2550;0;0;0;0;2550
"1000";"BK01";"200603";"GCBG5026";"ËÉÏÂ¿Õµ÷AB17K10";2550;0;0;0;0;2550
"1000";"BK01";"200604";"GCBG5026";"ËÉÏÂ¿Õµ÷AB17K10";2550;0;0;0;0;2550
"1000";"BK01";"200605";"GCBG5026";"ËÉÏÂ¿Õµ÷AB17K10";2550;0;0;0;0;2550
"1000";"BK01";"200601";"GCBG5027";"ËÉÏÂ¿Õµ÷C717KW";1599;0;0;0;0;1599
"1000";"BK01";"200602";"GCBG5027";"ËÉÏÂ¿Õµ÷C717KW";1599;0;0;0;0;1599
"1000";"BK01";"200603";"GCBG5027";"ËÉÏÂ¿Õµ÷C717KW";1599;0;0;0;0;1599
"1000";"BK01";"200604";"GCBG5027";"ËÉÏÂ¿Õµ÷C717KW";1599;0;0;0;0;1599
"1000";"BK01";"200605";"GCBG5027";"ËÉÏÂ¿Õµ÷C717KW";1599;0;0;0;0;1599
"1000";"BK01";"200601";"GCBG5028";"ËÉÏÂ¿Õµ÷MWCP165A";53760;0;0;0;0;53760
"1000";"BK01";"200602";"GCBG5028";"ËÉÏÂ¿Õµ÷MWCP165A";53760;0;0;0;0;53760
"1000";"BK01";"200603";"GCBG5028";"ËÉÏÂ¿Õµ÷MWCP165A";53760;0;0;0;0;53760
"1000";"BK01";"200604";"GCBG5028";"ËÉÏÂ¿Õµ÷MWCP165A";53760;0;0;0;0;53760
"1000";"BK01";"200605";"GCBG5028";"ËÉÏÂ¿Õµ÷MWCP165A";53760;0;0;0;0;53760
"1000";"BK01";"200601";"GCBG5029";"ËÉÏÂ¿Õµ÷MWCP135A";67200;0;0;0;0;67200
"1000";"BK01";"200602";"GCBG5029";"ËÉÏÂ¿Õµ÷MWCP135A";67200;0;0;0;0;67200
"1000";"BK01";"200603";"GCBG5029";"ËÉÏÂ¿Õµ÷MWCP135A";67200;0;0;0;0;67200
"1000";"BK01";"200604";"GCBG5029";"ËÉÏÂ¿Õµ÷MWCP135A";67200;0;0;0;0;67200
"1000";"BK01";"200605";"GCBG5029";"ËÉÏÂ¿Õµ÷MWCP135A";67200;0;0;0;0;67200
"1000";"BK01";"200601";"GCBG5030";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200602";"GCBG5030";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200603";"GCBG5030";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200604";"GCBG5030";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200605";"GCBG5030";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200601";"GCBG5031";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200602";"GCBG5031";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200603";"GCBG5031";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200604";"GCBG5031";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200605";"GCBG5031";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200601";"GCBG5032";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200602";"GCBG5032";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200603";"GCBG5032";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200604";"GCBG5032";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200605";"GCBG5032";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200601";"GCBG5033";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200602";"GCBG5033";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200603";"GCBG5033";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200604";"GCBG5033";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200605";"GCBG5033";"ËÉÏÂ¿Õµ÷";2638;0;0;0;0;2638
"1000";"BK01";"200601";"GCBG5042";"²»Ðâ¸ÖÐ¬¹ñ";2850;0;0;0;0;2850
"1000";"BK01";"200602";"GCBG5042";"²»Ðâ¸ÖÐ¬¹ñ";2850;0;0;0;0;2850
"1000";"BK01";"200603";"GCBG5042";"²»Ðâ¸ÖÐ¬¹ñ";2850;0;0;0;0;2850
"1000";"BK01";"200604";"GCBG5042";"²»Ðâ¸ÖÐ¬¹ñ";2850;0;0;0;0;2850
"1000";"BK01";"200605";"GCBG5042";"²»Ðâ¸ÖÐ¬¹ñ";2850;0;0;0;0;2850
"1000";"BK01";"200601";"GCBG5043";"ÎÈÑ¹Æ÷";15000;0;0;0;0;15000
"1000";"BK01";"200602";"GCBG5043";"ÎÈÑ¹Æ÷";15000;0;0;0;0;15000
"1000";"BK01";"200603";"GCBG5043";"ÎÈÑ¹Æ÷";15000;0;0;0;0;15000
"1000";"BK01";"200604";"GCBG5043";"ÎÈÑ¹Æ÷";15000;0;0;0;0;15000
"1000";"BK01";"200605";"GCBG5043";"ÎÈÑ¹Æ÷";15000;0;0;0;0;15000
"1000";"BK01";"200601";"GCBG5044";"¼Ò¾ßÒ»Åú";325021;0;0;0;0;325021
"1000";"BK01";"200602";"GCBG5044";"¼Ò¾ßÒ»Åú";325021;0;0;0;0;325021
"1000";"BK01";"200603";"GCBG5044";"¼Ò¾ßÒ»Åú";325021;0;0;0;0;325021
"1000";"BK01";"200604";"GCBG5044";"¼Ò¾ßÒ»Åú";325021;0;0;0;0;325021
"1000";"BK01";"200605";"GCBG5044";"¼Ò¾ßÒ»Åú";325021;0;0;0;0;325021
"1000";"BK01";"200601";"GCBG5045";"ËÉÏÂ¿Õµ÷";2388;0;0;0;0;2388
"1000";"BK01";"200602";"GCBG5045";"ËÉÏÂ¿Õµ÷";2388;0;0;0;0;2388
"1000";"BK01";"200603";"GCBG5045";"ËÉÏÂ¿Õµ÷";2388;0;0;0;0;2388
"1000";"BK01";"200604";"GCBG5045";"ËÉÏÂ¿Õµ÷";2388;0;0;0;0;2388
"1000";"BK01";"200605";"GCBG5045";"ËÉÏÂ¿Õµ÷";2388;0;0;0;0;2388
"1000";"BK01";"200601";"GCBG5046";"²»Ðâ¸ÖÐ¬¹ñ";5900;0;0;0;0;5900
"1000";"BK01";"200602";"GCBG5046";"²»Ðâ¸ÖÐ¬¹ñ";5900;0;0;0;0;5900
"1000";"BK01";"200603";"GCBG5046";"²»Ðâ¸ÖÐ¬¹ñ";5900;0;0;0;0;5900
"1000";"BK01";"200604";"GCBG5046";"²»Ðâ¸ÖÐ¬¹ñ";5900;0;0;0;0;5900
"1000";"BK01";"200605";"GCBG5046";"²»Ðâ¸ÖÐ¬¹ñ";5900;0;0;0;0;5900
"1000";"BK01";"200601";"GCBG5050";"Àí¹â¸´Ó¡»ú";6700;0;0;0;0;6700
"1000";"BK01";"200602";"GCBG5050";"Àí¹â¸´Ó¡»ú";6700;0;0;0;0;6700
"1000";"BK01";"200603";"GCBG5050";"Àí¹â¸´Ó¡»ú";6700;0;0;0;0;6700
"1000";"BK01";"200604";"GCBG5050";"Àí¹â¸´Ó¡»ú";6700;0;0;0;0;6700
"1000";"BK01";"200605";"GCBG5050";"Àí¹â¸´Ó¡»ú";6700;0;0;0;0;6700
"1000";"BK01";"200601";"GCBG5053";"º£¶ûÀä¹ñ";2680;0;0;0;0;2680
"1000";"BK01";"200602";"GCBG5053";"º£¶ûÀä¹ñ";2680;0;0;0;0;2680
"1000";"BK01";"200603";"GCBG5053";"º£¶ûÀä¹ñ";2680;0;0;0;0;2680
"1000";"BK01";"200604";"GCBG5053";"º£¶ûÀä¹ñ";2680;0;0;0;0;2680
"1000";"BK01";"200605";"GCBG5053";"º£¶ûÀä¹ñ";2680;0;0;0;0;2680
"1000";"BK01";"200601";"GCBG5054";"³ø¾ß";141000;0;0;0;0;141000
"1000";"BK01";"200602";"GCBG5054";"³ø¾ß";141000;0;0;0;0;141000
"1000";"BK01";"200603";"GCBG5054";"³ø¾ß";141000;0;0;0;0;141000
"1000";"BK01";"200604";"GCBG5054";"³ø¾ß";141000;0;0;0;0;141000
"1000";"BK01";"200605";"GCBG5054";"³ø¾ß";141000;0;0;0;0;141000
"1000";"BK01";"200601";"GCBG5055";"²»Ðâ¸ÖÐ¬¹ñ";2850;0;0;0;0;2850
"1000";"BK01";"200602";"GCBG5055";"²»Ðâ¸ÖÐ¬¹ñ";2850;0;0;0;0;2850
"1000";"BK01";"200603";"GCBG5055";"²»Ðâ¸ÖÐ¬¹ñ";2850;0;0;0;0;2850
"1000";"BK01";"200604";"GCBG5055";"²»Ðâ¸ÖÐ¬¹ñ";2850;0;0;0;0;2850
"1000";"BK01";"200605";"GCBG5055";"²»Ðâ¸ÖÐ¬¹ñ";2850;0;0;0;0;2850
"1000";"BK01";"200601";"GCBG5056";"ÊÔ¼Á»õ¼Ü";49460;0;0;0;0;49460
"1000";"BK01";"200602";"GCBG5056";"ÊÔ¼Á»õ¼Ü";49460;0;0;0;0;49460
"1000";"BK01";"200603";"GCBG5056";"ÊÔ¼Á»õ¼Ü";49460;0;0;0;0;49460
"1000";"BK01";"200604";"GCBG5056";"ÊÔ¼Á»õ¼Ü";49460;0;0;0;0;49460
"1000";"BK01";"200605";"GCBG5056";"ÊÔ¼Á»õ¼Ü";49460;0;0;0;0;49460
"1000";"BK01";"200601";"GCBG5057";"ËÉÏÂ±ùÏä";3455;0;0;0;0;3455
"1000";"BK01";"200602";"GCBG5057";"ËÉÏÂ±ùÏä";3455;0;0;0;0;3455
"1000";"BK01";"200603";"GCBG5057";"ËÉÏÂ±ùÏä";3455;0;0;0;0;3455
"1000";"BK01";"200604";"GCBG5057";"ËÉÏÂ±ùÏä";3455;0;0;0;0;3455
"1000";"BK01";"200605";"GCBG5057";"ËÉÏÂ±ùÏä";3455;0;0;0;0;3455
"1000";"BK01";"200601";"GCBG5058";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5058";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5058";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5058";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5058";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5059";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5059";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5059";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5059";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5059";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5060";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5060";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5060";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5060";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5060";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5061";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5061";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5061";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5061";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5061";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5062";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5062";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5062";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5062";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5062";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5063";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5063";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5063";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5063";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5063";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5064";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5064";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5064";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5064";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5064";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5065";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5065";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5065";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5065";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5065";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5066";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5066";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5066";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5066";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5066";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5067";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5067";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5067";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5067";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5067";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5068";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5068";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5068";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5068";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5068";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5069";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5069";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5069";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5069";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5069";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5070";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5070";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5070";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5070";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5070";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5071";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5071";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5071";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5071";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5071";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5072";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5072";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5072";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5072";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5072";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5073";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5073";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5073";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5073";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5073";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5074";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5074";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5074";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5074";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5074";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5075";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5075";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5075";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5075";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5075";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5076";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5076";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5076";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5076";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5076";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5077";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5077";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5077";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5077";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5077";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5078";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
