BEGIN: 02:21:35
"发票号";"版本";"客户代码";"客户名称";"采购订单";"发货-至";"发货日期";"发票日期";"推销员1";"推销员2";"推销员3";"推销员4";"货币";"本币";"兑换率1";"兑换率2";"兑换率序号";"兑换率1";"兑换率2";"备注";"销售订单";"行";"物料号";"计量单位";"已订购量";"发票数量";"欠交量";"显示货币";"本币单价";"本币金额";"本币毛利";"截止日期";"类型";"渠道";"项目";"地点";"产品类";"纳税类别";"是否纳税";"是否含税";"账户";"分账户";"成本中心";"项目";"生效日期";"原币金额";"原币毛利";"税额合计";"单位税额"
"10051";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/09;09/03/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;240;0;"";313.1;75144;75144;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/10;75144;75144;0;0
"10051";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/09;09/03/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;240;0;"";142.2;34128;34128;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/10;34128;34128;0;0
"10051";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/09;09/03/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;240;0;"";53.26;12782.4;12782.4;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/10;12782.4;12782.4;0;0
"10052";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/09;09/03/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";11;"3.12.01.18.00";"ST";0;800;0;"";40.67;32536;32536;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/03/10;32536;32536;0;0
"10052";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/09;09/03/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";12;"3.12.01.20.00";"ST";0;800;0;"";39.48;31584;31584;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/03/10;31584;31584;0;0
"10052";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/09;09/03/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";13;"3.12.01.28.00";"ST";0;800;0;"";85.43;68344;68344;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/03/10;68344;68344;0;0
"10053";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";11;"3.12.01.18.00";"ST";0;600;0;"";40.67;24402;24402;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/03/13;24402;24402;0;0
"10053";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";12;"3.12.01.20.00";"ST";0;600;0;"";39.48;23688;23688;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/03/13;23688;23688;0;0
"10053";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";13;"3.12.01.28.00";"ST";0;600;0;"";85.43;51258;51258;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/03/13;51258;51258;0;0
"10054";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";26;"3.13.11.03.00";"ST";0;400;0;"";206.64;82656;82656;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;82656;82656;0;0
"10054";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";27;"3.13.11.02.00";"ST";0;400;0;"";206.64;82656;82656;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;82656;82656;0;0
"10054";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";28;"3.13.11.06.00";"ST";0;400;0;"";173.17;69268;69268;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;69268;69268;0;0
"10054";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";29;"3.13.11.05.00";"ST";0;400;0;"";173.44;69376;69376;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;69376;69376;0;0
"10054";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";30;"3.13.11.09.00";"ST";0;400;0;"";102.2;40880;40880;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;40880;40880;0;0
"10054";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";31;"3.13.11.08.00";"ST";0;400;0;"";158.78;63512;63512;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;63512;63512;0;0
"10054";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";32;"3.13.11.21.00";"ST";0;400;0;"";85.1;34040;34040;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;34040;34040;0;0
"10054";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";33;"3.13.11.15.00";"ST";0;400;0;"";53.16;21264;21264;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;21264;21264;0;0
"10054";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";34;"3.13.11.14.00";"ST";0;400;0;"";53.16;21264;21264;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;21264;21264;0;0
"10054";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";35;"3.13.11.12.00";"ST";0;400;0;"";126.18;50472;50472;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;50472;50472;0;0
"10054";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";36;"3.13.11.11.00";"ST";0;400;0;"";173.58;69432;69432;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;69432;69432;0;0
"10055";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";15;"3.13.04.02.00";"ST";0;500;0;"";206.64;103320;103320;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;103320;103320;0;0
"10055";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";16;"3.13.04.03.00";"ST";0;500;0;"";206.64;103320;103320;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;103320;103320;0;0
"10055";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";17;"3.13.04.05.00";"ST";0;500;0;"";173.44;86720;86720;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;86720;86720;0;0
"10055";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";18;"3.13.04.06.00";"ST";0;500;0;"";173.17;86585;86585;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;86585;86585;0;0
"10055";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";19;"3.13.04.09.00";"ST";0;500;0;"";102.2;51100;51100;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;51100;51100;0;0
"10055";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";20;"3.13.04.08.00";"ST";0;500;0;"";158.78;79390;79390;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;79390;79390;0;0
"10055";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";21;"3.13.04.21.00";"ST";0;500;0;"";85.1;42550;42550;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;42550;42550;0;0
"10055";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";22;"3.13.04.15.00";"ST";0;500;0;"";53.16;26580;26580;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;26580;26580;0;0
"10055";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";23;"3.13.04.14.00";"ST";0;500;0;"";53.16;26580;26580;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;26580;26580;0;0
"10055";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";24;"3.13.04.12.00";"ST";0;500;0;"";126.18;63090;63090;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;63090;63090;0;0
"10055";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";25;"3.13.04.11.00";"ST";0;500;0;"";173.58;86790;86790;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/13;86790;86790;0;0
"10056";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;240;0;"";340.27;81664.8;81664.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/13;81664.8;81664.8;0;0
"10056";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;240;0;"";341.36;81926.4;81926.4;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/13;81926.4;81926.4;0;0
"10056";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;240;0;"";234.75;56340;56340;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/13;56340;56340;0;0
"10056";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;240;0;"";231.2;55488;55488;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/13;55488;55488;0;0
"10056";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;240;0;"";253.97;60952.8;60952.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/13;60952.8;60952.8;0;0
"10056";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;240;0;"";259.64;62313.6;62313.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/13;62313.6;62313.6;0;0
"10056";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;240;0;"";211.63;50791.2;50791.2;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/13;50791.2;50791.2;0;0
"10056";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;240;0;"";313.1;75144;75144;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/13;75144;75144;0;0
"10056";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;240;0;"";142.2;34128;34128;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/13;34128;34128;0;0
"10056";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/12;09/03/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;240;0;"";53.26;12782.4;12782.4;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/13;12782.4;12782.4;0;0
"10057";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";11;"3.12.01.18.00";"ST";0;800;0;"";81.34;65072;65072;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/03/18;65072;65072;0;0
"10057";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";12;"3.12.01.20.00";"ST";0;800;0;"";45.96;36768;36768;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/03/18;36768;36768;0;0
"10057";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";13;"3.12.01.28.00";"ST";0;800;0;"";136.95;109560;109560;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/03/18;109560;109560;0;0
"10057";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";26;"3.13.11.03.00";"ST";0;400;0;"";206.64;82656;82656;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/18;82656;82656;0;0
"10057";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";27;"3.13.11.02.00";"ST";0;400;0;"";206.64;82656;82656;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/18;82656;82656;0;0
"10057";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";28;"3.13.11.06.00";"ST";0;400;0;"";173.17;69268;69268;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/18;69268;69268;0;0
"10057";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";29;"3.13.11.05.00";"ST";0;400;0;"";173.44;69376;69376;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/18;69376;69376;0;0
"10057";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";30;"3.13.11.09.00";"ST";0;400;0;"";102.2;40880;40880;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/18;40880;40880;0;0
"10057";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";31;"3.13.11.08.00";"ST";0;400;0;"";158.78;63512;63512;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/18;63512;63512;0;0
"10057";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";32;"3.13.11.21.00";"ST";0;400;0;"";85.1;34040;34040;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/18;34040;34040;0;0
"10057";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";33;"3.13.11.15.00";"ST";0;400;0;"";53.16;21264;21264;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/18;21264;21264;0;0
"10057";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";34;"3.13.11.14.00";"ST";0;400;0;"";53.16;21264;21264;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/18;21264;21264;0;0
"10057";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";35;"3.13.11.12.00";"ST";0;400;0;"";126.18;50472;50472;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/18;50472;50472;0;0
"10057";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";36;"3.13.11.11.00";"ST";0;400;0;"";173.58;69432;69432;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/18;69432;69432;0;0
"10058";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;300;0;"";340.27;102081;102081;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/18;102081;102081;0;0
"10058";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;300;0;"";341.36;102408;102408;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/18;102408;102408;0;0
"10058";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;300;0;"";234.75;70425;70425;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/18;70425;70425;0;0
"10058";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;300;0;"";231.2;69360;69360;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/18;69360;69360;0;0
"10058";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;300;0;"";253.97;76191;76191;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/18;76191;76191;0;0
"10058";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;300;0;"";259.64;77892;77892;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/18;77892;77892;0;0
"10058";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;300;0;"";211.63;63489;63489;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/18;63489;63489;0;0
"10058";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;300;0;"";313.1;93930;93930;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/18;93930;93930;0;0
"10058";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;300;0;"";142.2;42660;42660;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/18;42660;42660;0;0
"10058";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/17;09/03/18;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;300;0;"";53.26;15978;15978;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/18;15978;15978;0;0
"10059";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";26;"3.13.11.03.00";"ST";0;200;0;"";206.64;41328;41328;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/24;41328;41328;0;0
"10059";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";27;"3.13.11.02.00";"ST";0;200;0;"";206.64;41328;41328;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/24;41328;41328;0;0
"10059";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";28;"3.13.11.06.00";"ST";0;200;0;"";173.17;34634;34634;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/24;34634;34634;0;0
"10059";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";29;"3.13.11.05.00";"ST";0;200;0;"";173.44;34688;34688;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/24;34688;34688;0;0
"10059";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";30;"3.13.11.09.00";"ST";0;200;0;"";102.2;20440;20440;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/24;20440;20440;0;0
"10059";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";31;"3.13.11.08.00";"ST";0;200;0;"";158.78;31756;31756;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/24;31756;31756;0;0
