
Item Number        Order              ID       Loc Qty Change Lot/Serial
W14F.6.1C.1-31     10011              5650562             6.0
W14F.6.1C.1-31     10011-1            5664568             6.0
W14F.6.1C.2-1      10011              5650569             3.0
W14F.6.1C.2-1      10011-1            5664569             3.0
W14F.6.1C.2-10     10011              5650570             6.0
W14F.6.1C.2-10     10011-1            5664570             6.0
W14F.6.1C.2-11     10011              5650571             6.0
W14F.6.1C.2-11     10011-1            5664571             6.0
W14F.6.1C.2-12     10011              5650572             6.0
W14F.6.1C.2-12     10011-1            5664572             6.0
W14F.6.1C.2-13     10011              5650573             3.0
W14F.6.1C.2-13     10011-1            5664573             3.0
W14F.6.1C.2-2      10011              5650574             3.0
W14F.6.1C.2-2      10011-1            5664574             3.0
W14F.6.1C.2-3      10011              5650575             3.0
W14F.6.1C.2-3      10011-1            5664575             3.0
W14F.6.1C.2-4      10011              5650576             6.0
W14F.6.1C.2-4      10011-1            5664576             6.0
W14F.6.1C.2-5      10011              5650577             6.0
W14F.6.1C.2-5      10011-1            5664577             6.0
W14F.6.1C.2-6      10011              5650578             3.0
W14F.6.1C.2-6      10011-1            5664578             3.0
W14F.6.1C.2-7      10011              5650579            12.0
W14F.6.1C.2-7      10011-1            5664579            12.0
W14F.6.1C.2-8      10011              5650580             3.0
W14F.6.1C.2-8      10011-1            5664580             3.0
W14F.6.1C.2-9      10011              5650581             6.0
W14F.6.1C.2-9      10011-1            5664581             6.0
W14F.6.1C.2/1      10011              5650582             6.0
W14F.6.1C.2/1      10011-1            5664582             6.0
W14F.6.1C.2/2      10011              5650583             6.0
W14F.6.1D.1-1      10011-1            5664584            12.0
W14F.6.1D.1-10     10011-1            5664585             6.0
W14F.6.1D.1-11     10011-1            5664586            24.0
W14F.6.1D.1-12     10011-1            5664587            24.0
W14F.6.1D.1-13     10011-1            5664588             6.0
W14F.6.1D.1-14     10011-1            5664589            12.0
W14F.6.1D.1-15     10011-1            5664590            12.0
W14F.6.1D.1-16     10011-1            5664591            12.0
W14F.6.1D.1-17     10011-1            5664592            24.0
W14F.6.1D.1-18     10011-1            5664593             6.0
W14F.6.1D.1-19     10011-1            5664594             6.0
W14F.6.1D.1-2      10011-1            5664595            12.0
W14F.6.1D.1-20     10011-1            5664596            12.0
W14F.6.1D.1-3      10011-1            5664597            12.0
W14F.6.1D.1-4      10011-1            5664598            12.0
W14F.6.1D.1-6      10011-1            5664600             6.0
W14F.6.1D.1-7      10011-1            5664601             6.0
W14F.6.1D.1-8      10011-1            5664602            12.0
W14F.6.1D.1-9      10011-1            5664603            12.0
W42.7.1-12¢ñ       10011-1            5664604             2.0
W42.7.1-12¢ò       10029              1401221            48.0
JG141-087-00       10011-1            5660550             2.0
F2101 1002 01 20   10017-1            X699023             6.0
F2101 1007 00 20   10010              5716176            10.0
30 30110 01 00     10026              5713521            13.0
113E0141A1A0       10028G             5719046             2.0
31 22211 04 30     09031              1397148            20.0
W14E.3.1.1-2       10021A             5572777            26.0
F2401 2100 17 20   12080810           5621002           166.0
W14.6.1-13         09033              1403071             4.0
W14.6.1-3          09011-6            X1400238            2.0
W14.6.1-39         09011-6            X1400242            2.0
W14E.6.1A-13       09033              1403103             9.0
W14E.6.1A-13       10011              5650525             6.0
23 30009 01 00     10200466           5554065            57.0
W14E.6A.1.2-3      09011-6            X1400263            1.0
23 23220 01 10     06240460           1384184             8.0
W14.6T.9.1.1.1-2   10022              5682693            24.0
W14.6.1-19         10011              5650515             1.0
W14.6.1-19         09011-8            X553525             2.0
S0211016007        10024-1            X714379             5.0
S0211016004        146659             X714295             2.0
34 12130 00 10     10009-1            5714418             8.0
W14E.6.3.3-11      10011-1            5664558             8.0
W14E.1A.5-1/2      10014              5650689            24.0
W14F.6.1C.2/2      10011-1            5664583             6.0
W14F.6.1D.1-5      10011-1            5664599             6.0
34 19100 00 20B    11270806           5581920             5.0
W14E.1A.5          10020              5623659            24.0
W14E.1A.5          10010              1375618             2.0
W14E.1A.5          10022              5623660            24.0
31 31600 00 30     10005              1360326             9.0
21 16010 06 11     10017              5663647            59.0
21 16010 06 11     10024              5663657            11.0
W14.6.2A.1.1-2     10021              5682338            22.0
W14.6.2A.1.1-2     10021              5682338            22.0
W14.6.2A.1.1       10021              5683377            22.0
31 12812 01 30     10005              5577111            34.0
W14E.6.3.3W        12091352           5631605             7.0
31 12812 00 30     10005              1360315            33.0
JDT 16             09011-8            X553782           299.0
W42A.1.3-30        10JP               5677696             4.0
18E 13005 00 10    10015              5584485            10.0
24 13041 01 30     10021              5682363            18.0
24 13041 02 30     10021              5682364            18.0
105D1100D3A0       07023135           1008312             1.0
24 13041 01 30     10024-2            X717976             2.0
24 13041 02 30     10024-2            X717977             2.0
24 13041 00 30     10024-2            X717975             2.0
24 13041 00 30     10021              1364622            18.0
31 12801 01 30     10005              5577112            17.0
31 12801 02 30     10005              5577100            17.0
31 12801 03 30     10005              5577101            17.0
31 12801 00 30     10005              1360309            14.0
31 12801 00 30     10024-2            X717985             3.0
21 16900 04 00     10015              1405635            10.0
21 16900 04 00     10017              5582350            60.0
21 16900 03 00     10017              5652014            60.0
21 16900 03 00     10015              5582349            12.0
21 16900 03 00     10026              5657591            18.0
18E 16014 01 00    10017              5664068            31.0
18E 16014 01 00    10020              5667758            13.0
18E 16014 02 00    10020              5667759            14.0
18E 32000 16 00    08050              1198293            24.0
18E 32000 16 00    09033              1403976            18.0
18E 16014 02 00    10024              5699499            30.0
21 16007 02 10     10017              5664071            44.0
21 16007 03 10     10017              5664072            22.0
21 16007 00 10     10017              5713862            22.0
18E 16006 03 00    10025              5699417            39.0
18E 16006 03 00    10010              5639185            69.0
18E 40000 01 00    09211011           1137450            10.0
JG183-019-00       10021              5623500           108.0
18E 40000 01 00    10010              1405369            18.0
21 33000 24 00     08046              883846             21.0
21 33000 25 00     10010              1376286             1.0
21 16010 06 11     10026              5663658            58.0
21 33000 26 00     10010              1385001             9.0
21 16010 06 11     10026              5663658            12.0
36 40200 01 00     09032A             1370023            14.0
F1402 1100 10 00   08050              1198294             2.0
F1402 1100 10 00   09033              1403977            12.0
F1402 1100 16 00   08042-3            1126375             2.0
F1403 1100 00 00/1 08042              1111021             5.0
F1403 1100 00 00/1 09033              1403979            30.0
F1403 1100 01 00   08042              1197720             1.0
F1403 1100 01 00   09033              1403980             6.0
F1403 1100 02 00   08042              1375763             1.0
F1403 1100 02 00   09033              1403981             6.0
F1403 1100 03 10   08042              1375764             1.0
F1403 1100 03 10   09033              1403982             6.0
18E 11100 04 00    08050              1198399             3.0
F1403 1100 04 00   08042              1375765             1.0
18E 11100 04 00    09033              1404008             3.0
F1403 1100 04 00   09033              1403983             6.0
18E 11100 04 00    09011-6            X1398412            1.0
F1403 1100 05 10   08042              1375766             1.0
18E 11100 06 00    09033              1404009             3.0
18E 11100 06 00    09011-6            X1398413            1.0
F1403 1100 05 10   09033              1403984             6.0
18E 11100 06 00    08050              1198400             3.0
18E 11100 09 00    09011-6            X1398414            3.0
18E 11100 09 00    09033              1404010             9.0
18E 11100 15 00    10006              5616636            35.0
18E 11100 23 00    08050              1198403             8.0
18E 16003 04 00    10017              5664029            96.0
18E 11100 23 00    09033              1404012             6.0
18E 11200 06 00    09033              1404013             3.0
18E 11200 06 00    08050              1198404             4.0
F1403 1100 20 00   09033              1403997            12.0
21 16001 02 10     10017              5664031            24.0
F1403 1100 21 00   09033              1403998            12.0
18E 11200 20 30    09011-6            X1398416            2.0
21 16001 00 10     10017              5622641            12.0
18E 11200 20 30    09033              1404014             6.0
18E 11200 20 30    08050              1198405             6.0
18E 11200 32 30    10014              5650691             7.0
F1403 1100 22 00   09033              1403999            12.0
18E 11200 33 30/1  10014              5650692            28.0
18E 11300 05 00    09033              1404017             3.0
18E 11300 05 00    08050              1198408             4.0
18E 11300 07 00    09033              1404018             3.0
18E 11300 07 00    09011-6            X1398419            1.0
F1403 1110 02 00   08050              1198320             6.0
18E 11300 07 00    08050              1198409             3.0
F1403 1110 02 00   09033              1404004            36.0
18E 11300 09 00    08050              1198410             4.0
18E 11300 09 00    09033              1404019             3.0
18E 11300 12 00    09033              1404020             3.0
18E 11300 12 00    08050              1198411             4.0
18E 11300 13 00    09033              1404021             3.0
18E 11300 13 00    08050              1198412             4.0
18E 11300 14 00    09011-6            X1398420            2.0
18E 11300 14 00    08050              1198413             6.0
18E 11300 15 00    09011-6            X1398421            1.0
18E 11300 15 00    09033              1404023             3.0
18E 11300 15 00    08050              1198414             3.0
21 11110 00 20     10014              5720615             7.0
F1403 1120 01 10   08050-6            X1400283           84.0
21 11200 02 00     09011-6            X1398423            1.0
21 11110 00 20     10014              5720615            -7.0
21 11110 01 20     10014              5651060             7.0
21 11110 02 20     10014              5651061             7.0
21 11110 00 20     10014              5720615             7.0
F1403 1120 02 10   08050-6            X1400284           18.0
F1403 1120 02 10   09033              1377042            58.0
21 11200 02 00     08050              1198416             3.0
21 11200 02 00     09033              1404026             3.0
21 11200 07 00     09011-6            X1398424            2.0
21 11200 07 00     09033              1404027             6.0
21 11200 07 00     09001              1222263             6.0
21 11200 09 00     09011-6            X1398425            1.0
F1801 3000 13 00   09032              1402130             8.0
21 11200 09 00     09033              1404028             3.0
21 11200 09 00     08050              1198418             3.0
F1801 3000 13 00   10014              5650616             6.0
21 11200 25 00     09011-6            X1398426            1.0
21 11200 25 00     09033              1404029             3.0
21 11200 25 00     08050              1198419             3.0
F2101 1100 20 10   08042              X1197746            2.0
W12.7.1-11         09028              1162630           256.0
W14E.7.1.2-10      09011-6            X1398428            1.0
W14E.7.1.2-10      09033              1404031             3.0
W14E.7.1.2-10      08050              1198421             3.0
W42.6.4.3-9        10022              5698582            11.0
W42.6.4.3-9        10029              5568599            36.0
W42.6.4.3-9        10029              D568599             3.0
JDT 08             10021              5576095           600.0
JDT 08             10021              D576095            98.0
W14E.7.1.2-11      09011-6            X1398429            1.0
W14E.7.1.2-13      09011-6            X1398430            1.0
W14E.7.1.2-13      08050              1198423             3.0
W14E.7.1.2-2       09011-6            X1398431            1.0
W14E.7.1.2-2       09033              1404034             3.0
W14E.7.1.2-2       08050              1198424             3.0
W14E.7.1.2-9       09011-6            X1398526            2.0
S1231024001        10025-2            D725917            70.0
W14E.7.1.2-9       09033              1404035             6.0
W14E.7.1.2-9       08050              1198425             6.0
W14E.7.1.3-3       09011-6            X1398433           73.0
W14E.7.1.3-3       09033              1404036           210.0
W14E.7.1.3-3       08050              1198426           207.0
W14E.7.1.3-4       09011-6            X1398434            1.0
W14E.7.1.3-4       09033              1404037             3.0
W14E.7.1.3-4       08050              1198427             3.0
W14E.7.1-1         10015              5653701             3.0
W14E.7.1-1         10014              5650761            24.0
W14E.7.1-1         10010              5639407             1.0
W14F.7.1.1-1       09011-6            X1398436            1.0
W14F.7.1.1-1       09033              1404041             3.0
W14F.7.1.1-1       08050              1198431             3.0
W14F.7.1.1-10      09033              1404042             3.0
W14F.7.1.1-10      08050              1198432             4.0
W14F.7.1.1-11      09033              1404043             3.0
W14F.7.1.1-11      08042-4            X1193636            4.0
W14F.7.1.1-12      09033              1404044             6.0
W14F.7.1.1-12      08042-4            X1193637            8.0
W14F.7.1.1-2A      09011-6            X1398437            1.0
W14F.7.1.1-2A      09033              1404045             3.0
W14F.7.1.1-2A      09001              1222122             3.0
W14F.7.1.1-3       09011-6            X1398438            1.0
W14F.7.1.1-3       09033              1404046             3.0
W14F.7.1.1-3       09001              1222123             3.0
W14F.7.1.1-4       10014              5650762             7.0
W14F.7.1.1-5       10014              5650763             7.0
W14F.7.1.1-6       10014              5650764             7.0
W14F.7.1.1-7       09011-6            X1398442            1.0
W14F.7.1.1-7       09033              1404050             3.0
W14F.7.1.1-7       08050              1198440             3.0
W14F.7.1.1-8       09033              1404051             3.0
W14F.7.1.1-8       08050              1198441             4.0
W14F.7.1.1-9       09011-6            X1398443            1.0
W14F.7.1.1-9       09033              1404052             3.0
W14F.7.1.1-9       08050              1198442             3.0
W14F.7.1.2-1       09011-6            X1398444            1.0
W14F.7.1.2-1       09033              1404053             3.0
W14F.7.1.2-1       08050              1198443             3.0
W14F.7.1.2-10      09033              1404054             3.0
W14F.7.1.2-10      08050              1198444             4.0
W14F.7.1.2-13      09011-6            X1398445            1.0
W14F.7.1.2-13      09033              1404055             3.0
W14F.7.1.2-13      08050              1198445             3.0
W14F.7.1.2-14      09011-6            X1398446            1.0
W14F.7.1.2-14      09033              1404056             3.0
W14F.7.1.2-14      08050              1198446             3.0
W14F.7.1.2-15      09033              1404057             9.0
W14F.7.1.2-15      08050              1198447            12.0
W14F.7.1.2-16      09033              1404058             3.0
W14F.7.1.2-16      08050              1198448             4.0
W14F.7.1.2-17      09033              1404059             9.0
W14F.7.1.2-17      08050              1198449            12.0
W14F.7.1.2-18      09033              1404060             3.0
W14F.7.1.2-18      08050              1198450             4.0
W14F.7.1.2-19      09033              1404061             6.0
W14F.7.1.2-19      08050              1198451             8.0
W14F.7.1.2-2/1     10014              5650765             7.0
W14F.7.1.2-2/2     10014              5650766            14.0
W14F.7.1.2-20      09033              1404064             6.0
W14F.7.1.2-20      08050              1198454             8.0
W14F.7.1.2-21      09011-6            X1398449            1.0
W14F.7.1.2-21      08050              1198455             3.0
W14F.7.1.2-22      10014              5650767             7.0
W14F.7.1.2-3       09033              1404066             3.0
W14F.7.1.2-3       08050              1198456             4.0
W14F.7.1.2-4       09011-6            X1398450            1.0
W14F.7.1.2-4       09033              1404067             3.0
W14F.7.1.2-4       08050              1198457             3.0
W14F.7.1.2-6       09011-6            X1398451            1.0
W14F.7.1.2-6       09033              1404068             3.0
W14F.7.1.2-7       09011-6            X1398452            2.0
W14F.7.1.2-7       09033              1404069             6.0
W14F.7.1.2-7       08050              1198459             6.0
W14F.7.1.2-8A      09033              1404070             3.0
W14F.7.1.2-8A      08050              1198460             4.0
W14F.7.1.2-9       09011-6            X1398453            2.0
W14F.7.1.2-9       09033              1404071             6.0
W14F.7.1.2-9       08050              1198461             6.0
W14F.7.1.3-1       09011-6            X1398454            1.0
W14F.7.1.3-1       09033              1404072             3.0
W14F.7.1.3-1       08050              1198462             3.0
W14F.7.1-5         09033              1404039             3.0
W14F.7.1-5         08050              1198429             4.0
W14F.7.1-6         09033              1404040             3.0
W14F.7.1-6         08050              1198430             4.0
W14F.7.3.7-1       09033              1404081             3.0
W14F.7.3.7-1       08050              1198471             4.0
W14F.7.3-1         09033              1404073             3.0
W14F.7.3-1         08050              1198463             4.0
W14F.7.3-2         09033              1404074             3.0
W14F.7.3-2         08050              1198464             4.0
W14F.7.3-3         09033              1404075             3.0
W14F.7.3-3         08050              1198465             4.0
W14F.7.3-4         09033              1404076             3.0
W14F.7.3-4         08050              1198466             4.0
W14F.7.3-5         09033              1404077             3.0
W14F.7.3-5         08050              1198467             4.0
W14F.7.3-6         09033              1404078             3.0
W14F.7.3-6         08050              1198468             4.0
W14F.7.3-8         09033              1404079             3.0
W14F.7.3-8         08050              1198469             4.0
W14F.7.3-9         09033              1404080             3.0
W14F.7.3-9         08050              1198470             4.0
W14F.8A.2-1        09033              1404082             6.0
F1403 1100 00 00   08050              5713656             1.0
W14F.8A.2-1        08050              1198472             7.0
F1403 1100 00 00   09033              1375867             6.0
21 11200 12 10-M   02230015           5682122            24.0
W14F.8A.12-1       08042              1050645             7.0
37 32700 01 00     02110259           5675415            13.0
21 11200 12 10     12082221           5622597            24.0
37 32700 01 00     12071511           5618688            11.0
31 71300 02 30     05180267           1360399            15.0
24 12620 02 30     09001A             1142922            12.0
F3101 0510 03 30   10005              5577214            12.0
F3101 0510 04 30   10005              5577215            12.0
F3101 0510 05 30   10005              5577216             6.0
28 33000 04 00     11152810           569915              4.0
27 15101 01 00     09219083           1145522             4.0
W12.7.1-11         09028              1162630           192.0
W14E.7.1.2-11      09033              1404032             3.0
W14E.7.1.2-13      09033              1404033             3.0
F3101 0610 00 30   10005              1360457             6.0
F3101 0510 03 30   10005              5577214            12.0
JG141-048-00       08050              5709538             4.0
JG141-048-00       09033              1375878             3.0
JG300-023-10       10014              5581741             8.0
18E 11200 32 30    10015              5653631            15.0
18E 13000 45 00    10014              1375788            18.0
18E 16121 02 00    10017              5664075            14.0
21 11000 04 10     10015              5653634           954.0
21 11000 05 10     10015              5653635           126.0
21 11100 01 20     10015              5653636            18.0
21 11100 03 10     10015              5653637            18.0
18E 31000 16 00    08050              1198269            14.0
F1402 2100 10 00   08050              1198270             6.0
21 11100 04 10B    10015              5653638            18.0
F1402 2100 11 00   08050              1198271             9.0
F1403 2100 00 00/1 08050              1198272             6.0
F1403 2100 12 00   08050              1198273             6.0
F1403 2100 17 00   08050              1198274             6.0
21 11100 05 10B    10015              5653639            18.0
F1403 2100 18 00   08050              1198275             3.0
21 11100 06 10     10015              5653640            18.0
F1403 3100 04 00   08046              1112112             1.0
21 11100 08 10     10015              5653641            36.0
F1403 3100 05 00   08046              1112113             1.0
F1403 3100 06 00   08046              1112114             1.0
21 11100 09 10     10015              5653642            36.0
F1403 3100 07 00   08046              1112115             1.0
F1403 3100 08 00   08046              1112116             1.0
F1403 3100 09 00   08046              1112117             1.0
F1403 3100 10 00   08046              1112118             1.0
F1403 3100 11 00   08046              1112119             2.0
F1403 3100 14 00   08046              1112120             1.0
F1403 3100 15 00   08046              1112121             1.0
21 11100 11 10     10015              5653643            18.0
F1403 3100 16 00   08046              1112122             1.0
21 11100 12 10     10015              5653644            18.0
F1801 3000 13 00   09017              1309351            36.0
21 11100 13 10     10015              5653645            36.0
18E 31000 16 00    08046              1112105            22.0
F1402 2100 10 00   08046              1112106            30.0
F1402 2100 11 00   08046              1112107            45.0
21 11100 14 10     10015              5653646            54.0
F1403 2100 00 00/1 08046              1112108            30.0
F1403 2100 12 00   08046              1112109            30.0
F1403 2100 17 00   08046              1112110            30.0
F1403 2100 18 00   08046              1112111            15.0
21 11100 15 10     10015              5653647            18.0
F1403 3100 04 00   08046              1112112            17.0
21 11100 19 10     10015              5653648            18.0
F1403 3100 05 00   09011              X1278939           17.0
F1403 3100 06 00   09011              X1278940           17.0
F1403 3100 07 00   09011              X1278941           17.0
F1403 3100 08 00   09011              X1278942           17.0
F1403 3100 09 00   09011              X1278943           17.0
F1403 3100 10 00   09011              X1278944           17.0
F1403 3100 11 00   09011              X1278945           34.0
F1403 3100 14 00   09011              X1278946           17.0
F1403 3100 15 00   09011              X1278947           17.0
21 11100 24 11     10015              5653650            18.0
F1403 3100 16 00   09011              X1278948           17.0
21 11110 01 20     10015              5653801            18.0
21 11110 02 20     10015              5653802            18.0
18E 31000 16 00    08046              1112105             2.0
F1402 2100 10 00   08046              1112106             2.0
F1402 2100 11 00   08046              1112107             3.0
F1403 2100 00 00/1 08046              1112108             2.0
F1403 2100 12 00   08046              1112109             2.0
F1403 2100 17 00   08046              1112110             2.0
21 11110 00 20     10015              5653651            15.0
F1403 2100 18 00   08046              1112111             1.0
21 11200 01 10     10015              5653652            36.0
21 11200 02 10     10015              5653653            36.0
F1403 3100 04 00   08046              1112112           -17.0
21 11200 03 10     10023A             5657576             4.0
21 11200 04 10     10015              5653654            18.0
F1403 3100 04 00   09011              X1278938            1.0
F1403 3100 05 00   09011              X1278939            1.0
F1403 3100 06 00   09011              X1278940            1.0
F1403 3100 07 00   09011              X1278941            1.0
F1403 3100 08 00   09011              X1278942            1.0
F1403 3100 09 00   09011              X1278943            1.0
F1403 3100 10 00   09011              X1278944            1.0
F1403 3100 15 00   09011              X1278947            1.0
F1403 3100 16 00   09011              X1278948            1.0
21 11200 07 10     10015              5653655            18.0
21 11200 08 10     10015              5653656            18.0
F1403 2100 17 00   08046              1112110            16.0
21 11200 09 10     10015              5653657            36.0
21 11200 10 10     10015              5653658            18.0
F1403 3100 04 00   09011              X1278938           16.0
21 11200 11 10     10015              5653659            18.0
21 11200 13 20     10015              5653660            18.0
21 11200 14 10     10015              5653661            36.0
F1801 3000 13 00   09017              1309351             2.0
21 11200 15 10     10015              5653662            36.0
F3101 0510 04 30   10005              5577215            12.0
F3101 0510 05 30   10005              5577216             6.0
21 11200 16 10     10015              5653663            18.0
F1403 3100 04 00   09011              X1278938            1.0
21 11200 17 10     10015              5653664            18.0
21 11200 18 10     10015              5653665            18.0
F1403 3100 00 00   08050              5708845             1.0
F1403 3100 00 00   09011              X1278264            3.0
F3101 0510 00 30   09031              5645040             1.0
F3101 0510 00 30   10005              5658876             5.0
21 11200 19 10     10015              5653666            18.0
21 11200 20 10     10015              5653667            36.0
21 11200 23 20     10015              5653668            18.0
21 11200 24 10     10015              5653669            18.0
21 11200 25 10     10015              5653670            54.0
21 11200 26 10     10015              5653671            36.0
31 81210 00 30     09031              5573905             5.0
37 21100 01 10C    10019              5678688            14.0
37 21100 02 00     10019              5678689            13.0
37 21100 03 00     10019              5678690            14.0
31 91100 01 30     10005              5577204            34.0
37 21100 04 00     10019              5678691            14.0
37 21100 05 00     10019              5678692            28.0
37 21100 06 00     10019              5678693            28.0
31 91100 02 30     05181319           1361418            30.0
37 21100 07 00     10012              5644651             2.0
31 91100 02 30     11231071           5575457             4.0
37 21100 07 00     10019              5678694            12.0
37 21100 08 00     10012              5644652             2.0
31 91100 03 30     10005              5577205            68.0
37 21100 08 00     10019              5678695            12.0
21 11200 27 10     10015              5653672            54.0
31 91100 05 30     10005              5577207            34.0
37 21100 09 00     10019              5678696            12.0
37 21100 09 00     10012              5644653             2.0
31 91100 06 30     05181323           1361422            30.0
37 21100 10 00     10019              5678697            42.0
21 11200 28 10     10015              5653673            18.0
31 91100 06 30     11231075           5575461             4.0
37 21100 11 00     10019              5678698            14.0
37 21110 00 00/1   10012              5644654             8.0
31 91100 07 30     05181324           1361423            30.0
21 11200 31 10     10015              5653674            18.0
37 21110 00 00/1   10019              5678699            48.0
31 91100 07 30     11231076           B575462             4.0
37 21110 01 10C/1  10019              5678700            14.0
37 21110 01 10C/2  10019              5678701            14.0
21 11200 32 10     10015              5653675            18.0
37 21110 02 10B    10019              5678702            14.0
37 21110 03 10     10019              5678703            28.0
21 11200 33 10     10015              5653676            72.0
37 21110 03 10     10012              5644658             4.0
31 91100 08 30     10005              5577208            68.0
37 21110 04 00     10012              5644659             2.0
37 21110 04 00     10019              5678704            12.0
21 11200 35 10     10015              5653677            18.0
31 91100 09 30     10005              5577209            68.0
37 21110 05 00     10012              5644660             2.0
37 21110 05 00     10019              5678705            12.0
21 11200 38 10     10015              5653678            18.0
37 21110 06 00     10019              5678706            12.0
37 21110 07 00     10012              5644662             2.0
37 21110 07 00     10019              5678707            12.0
21 11300 01 10     10015              5653679            18.0
31 91100 00 30     10005              1360446            17.0
21 11300 02 21     10015              5653680            18.0
21 11300 03 10     10015              5653681            18.0
21 11300 04 10     10015              5653682            18.0
21 11300 05 10     10015              5653683            18.0
21 11300 06 10     10015              5653684            18.0
21 11300 07 10     10015              5653685            18.0
21 11300 09 10     10014              5650746             1.0
37 21111 01 00     10012              5644663             8.0
31 34120 02 40     10005A             1370764            17.0
37 21111 01 00     10019              5678708            48.0
21 11300 09 10     10015              5653686            17.0
37 21111 02 00     10012              5644664             4.0
31 34120 03 40     10005A             1370766            17.0
37 21111 02 00     10019              5678709            24.0
37 21113 01 10     10012              5644665             2.0
21 11300 10 10     10015              5653687            18.0
37 21113 01 10     10019              5678710            14.0
FD3002 100 00 00W  07300526           1405133             5.0
21 11300 11 10     10015              5653688            18.0
21 11300 12 10     10015              5653689            36.0
31 34120 02 30     10005              5577144            17.0
37 21114 01 00     10019              5678711            12.0
37 21200 01 00     10019              5678712             7.0
37 21200 02 00     10019              5678713             7.0
37 21200 03 00     10019              5678714             7.0
37 21200 04 00     10016              5655560             7.0
37 21200 05 00     10016              5655561             7.0
37 21200 06 00     10016              5655562            14.0
37 21200 07 00     10016              5655563            14.0
37 21200 08 00     10016              5655564             7.0
37 21200 10 00     10019              5678720             7.0
37 21200 11 00     10016              5655566             7.0
37 21200 14 00     10019              5678723             7.0
37 21200 15 00     10019              5678724            14.0
37 21300 01 00     10019              5678725             7.0
31 11050 01 30     09004-6            X568937            15.0
31 11050 01 30     10005              5577406             2.0
21 16000 01 10     09032-5            x645348             1.0
21 16000 01 10     10015              5653690            17.0
21 16000 02 10     10015              5653691            18.0
21 16000 03 10     10015              5653692            18.0
31 11050 00 30     09004-6            5576543            15.0
21 16000 04 10     10015              5653693            18.0
21 16000 05 10     10015              5653694            18.0
21 16000 06 10     10015              5653695            18.0
37 21120 02 00     10016              5655578            12.0
21 16000 07 10     10015              5653696            18.0
37 21120 02 00     10015              5653459            12.0
37 21120 03 00     10015              5653464            48.0
21 16000 09 10     10015              5653697            18.0
37 21120 04 00     10012              5644929            12.0
37 21120 04 00     10015              5653465            36.0
21 16800 01 10     10015              5653698            18.0
37 21120 05 00     10015              5653466            48.0
37 21130 01 00     10016              5655586            12.0
37 21130 01 00     10015              5653467            12.0
21 40000 05 00     10015              5653699            18.0
23 11000 05 10     10002              5569382            18.0
18E 12210 20 00    10014              5650929            14.0
W14E.7.1-1         10017              5664143             6.0
W14F.7.1.1-4       10015              5653702            18.0
21 12110 01 20     10014              5650930            24.0
W14F.7.1.1-5       10015              5653703            15.0
W14F.7.1.1-6       10015              5653704            15.0
37 21130 00 00     09030              1396550             1.0
W14F.7.1.2-2/1     10015              5653705            15.0
37 21130 00 00     10015              1200754            23.0
W14F.7.1.2-2/2     10014              5650766            24.0
37 21120 00 00     09030              1396549             1.0
W14F.7.1.2-2/2     10015              5653706             6.0
37 21120 00 00     10015              1200751            23.0
W14F.7.1.2-22      10015              5653707            15.0
21 12110 02 20     10014              5650931            24.0
21 12110 03 20     10014              5650932            24.0
21 12110 04 20     10014              5650933            24.0
21 12110 05 20     10014              5650934            24.0
21 12110 06 20     10014              5650935            24.0
21 12110 09 20     10014              5650936            24.0
21 12110 12 20     10014              5650937            24.0
21 12110 13 20     10014              5650938            24.0
21 12110 14 21     10014              5650939            24.0
FD3002 100 00 00W  12083053           5623425             5.0
21 12110 15 20     10014              5650940            24.0
21 12110 16 20     10014              5650941            24.0
21 12110 17 20     10014              5650942            24.0
21 12110 18 20     10014              5650943            48.0
18E 11200 32 30    10015              5653631             3.0
18E 11200 33 30/1  10015              5653632            12.0
37 21200 12 00B    10019              5678722             7.0
37 21200 13 00     10231203           1200757             4.0
37 21200 13 00     12070261           5617438             3.0
18E 16121 02 00    10017              5664075             6.0
31 81020 01 30     07241714           1088986             7.0
JG370-002-00       10016              5698377             7.0
21 11110 00 20     10015              5653651             3.0
YY230-006-10       141001Y            1418850            11.0
YY230-007-10       141001Y            1418858            11.0
YY230-008-10       141001Y            1418696            11.0
YY230-009-10       141001Y            1418704            11.0
W14F.7.1.1-5       10015              5653703             3.0
W14F.7.1.1-6       10015              5653704             3.0
W14F.7.1.2-2/1     10015              5653705             3.0
YY230-004-00       141001Y            5554692            11.0
YY240-001-00       141001Y            1408384            11.0
W14F.7.1.2-2/2     10015              5653706             6.0
YY230-005-20       141001Y            1421588            11.0
W14F.7.1.2-22      10015              5653707             3.0
18E 16300 01 02/1  08042              1098075             6.0
18E 16300 01 02/1  08050              1198255            14.0
18E 16300 01 02/2  08042              1098076             3.0
18E 16300 01 02/2  08050              1198256            60.0
18E 16300 03 00    10014              5650883            46.0
18E 16300 03 00    10011-1            5664528            12.0
18E 16300 04 00    10002              5569342            66.0
18E 16300 05 00    08042              1098079             3.0
18E 16300 05 00    08050              1198259            60.0
18E 16301 02 01    10015              5653526            78.0
18E 16300 01 02/1  08050              1198255           106.0
18E 16300 03 00    10017              5664042           156.0
18E 16301 02 01    08050-7            D656466            18.0
18E 16301 02 01    10011-1            5664529            12.0
18E 16301 02 01    09001-8            X662368            18.0
18E 16301 03 01    10014              5650885             6.0
18E 16301 03 01    10015              5653527            90.0
