BEGIN: 09:50:53
"code";"desc";"type";"curr";"fpos";"active";"fx_index";"ac_modl_only";"stat_acc";"_chr01";"_chr02";"_chr03";"_chr04"
"55010702";"ำชาตทัำร-ษฬฮ๑-ธฃภ๛ทั";"E";"CNY";60000;yes;"2";no;"";"A02";"S6";"";""
"55010703";"ำชาตทัำร-ษฬฮ๑-ฒ๎ยรทั";"E";"CNY";60000;yes;"2";no;"";"A03";"S6";"";""
"55010704";"ำชาตทัำร-ษฬฮ๑-ฝปผสทั";"E";"CNY";60000;yes;"2";no;"";"A04";"S6";"";""
"55010705";"ำชาตทัำร-ษฬฮ๑-ฐ์นซทั";"E";"CNY";60000;yes;"2";no;"";"A05";"S6";"";""
"55010706";"ำชาตทัำร-ษฬฮ๑-นฬถจต็ปฐ";"E";"CNY";60000;yes;"2";no;"";"A06";"S6";"";""
"55010707";"ำชาตทัำร-ษฬฮ๑-สึป๚ทั";"E";"CNY";60000;yes;"2";no;"";"A07";"S6";"";""
"55010708";"ำชาตทัำร-ษฬฮ๑-อ๘ย็ทั";"E";"CNY";60000;yes;"2";no;"";"A08";"S6";"";""
"55010709";"ำชาตทัำร-ษฬฮ๑-ืโมÞทั";"E";"CNY";60000;yes;"2";no;"";"A09";"S6";"";""
"55010710";"ำชาตทัำร-ษฬฮ๑-ฮ๏าตนÜภํ";"E";"CNY";60000;yes;"2";no;"";"A10";"S6";"";""
"55010712";"ำชาตทัำร-ษฬฮ๑-หฎต็ทั";"E";"CNY";60000;yes;"2";no;"";"A12";"S6";"";""
"55010713";"ำชาตทัำร-ษฬฮ๑-ทวษ็ฑฃฯีทั";"E";"CNY";60000;yes;"2";no;"";"A13";"S6";"";""
"55010715";"ำชาตทัำร-ษฬฮ๑-ฮฌปคทั";"E";"CNY";60000;yes;"2";no;"";"A15";"S6";"";""
"55010716";"ำชาตทัำร-ษฬฮ๑-ฦ๛ณตทัำร";"E";"CNY";60000;yes;"2";no;"";"A16";"S6";"";""
"55010717";"ำชาตทัำร-ษฬฮ๑-นคปแพญทั";"E";"CNY";60000;yes;"2";no;"";"A17";"S6";"";""
"55010718";"ำชาตทัำร-ษฬฮ๑-สณฬรทั";"E";"CNY";60000;yes;"2";no;"";"A18";"S6";"";""
"55010719";"ำชาตทัำร-ษฬฮ๑-ิฑนคลเัต";"E";"CNY";60000;yes;"2";no;"";"A19";"S6";"";""
"55010725";"ำชาตทัำร-ษฬฮ๑-ตอบฤฦทฬฏฯ๚";"E";"CNY";60000;yes;"2";no;"";"A25";"S6";"";""
"55010727";"ำชาตทัำร-ษฬฮ๑-ฮ๏มฯฯ๛บฤ";"E";"CNY";60000;yes;"2";no;"";"A27";"S6";"";""
"55010729";"ำชาตทัำร-ษฬฮ๑-ฑจนุทั";"E";"CNY";60000;yes;"2";no;"";"A29";"S6";"";""
"55010730";"ำชาตทัำร-ษฬฮ๑-ิหิำทั";"E";"CNY";60000;yes;"2";no;"";"A30";"S6";"";""
"55010733";"ำชาตทัำร-ษฬฮ๑-ืสมฯทั";"E";"CNY";60000;yes;"2";no;"";"A33";"S6";"";""
"55010735";"ำชาตทัำร-ษฬฮ๑-มูดฒทั";"E";"CNY";60000;yes;"2";no;"";"A35";"S6";"";""
"55010737";"ำชาตทัำร-ษฬฮ๑-ศฯึคทั";"E";"CNY";60000;yes;"2";no;"";"A37";"S6";"";""
"55010738";"ำชาตทัำร-ษฬฮ๑-ีะฑ๊ทั";"E";"CNY";60000;yes;"2";no;"";"A38";"S6";"";""
"55010739";"ำชาตทัำร-ษฬฮ๑-ฐ์ทตฮฌะÞทั";"E";"CNY";60000;yes;"2";no;"";"A39";"S6";"";""
"55010740";"ำชาตทัำร-ษฬฮ๑-ปแา้ทั";"E";"CNY";60000;yes;"2";no;"";"A40";"S6";"";""
"55010741";"ำชาตทัำร-ษฬฮ๑-ฯ๚สÛทัำร";"E";"CNY";60000;yes;"2";no;"";"A41";"S6";"";""
"55010742";"ำชาตทัำร-ษฬฮ๑-ิÞึ๚ทั";"E";"CNY";60000;yes;"2";no;"";"A42";"S6";"";""
"55010743";"ำชาตทัำร-ษฬฮ๑-ำรปงลเัตทั";"E";"CNY";60000;yes;"2";no;"";"A43";"S6";"";""
"55010744";"ำชาตทัำร-ษฬฮ๑-นใธๆทั";"E";"CNY";60000;yes;"2";no;"";"A44";"S6";"";""
"55010745";"ำชาตทัำร-ษฬฮ๑-อฦนใทั";"E";"CNY";60000;yes;"2";no;"";"A45";"S6";"";""
"55010746";"ำชาตทัำร-ษฬฮ๑-ีนภภทั";"E";"CNY";60000;yes;"2";no;"";"A46";"S6";"";""
"55010747";"ำชาตทัำร-ษฬฮ๑-ังส๕ปแ";"E";"CNY";60000;yes;"2";no;"";"A47";"S6";"";""
"55010748";"ำชาตทัำร-ษฬฮ๑-นใธๆึฦื๗ทั";"E";"CNY";60000;yes;"2";no;"";"A48";"S6";"";""
"55010749";"ำชาตทัำร-ษฬฮ๑-ต๗ัะทั";"E";"CNY";60000;yes;"2";no;"";"A49";"S6";"";""
"55010752";"ำชาตทัำร-ษฬฮ๑-ีÛพษทั";"E";"CNY";60000;yes;"2";no;"";"A52";"S6";"";""
"55010754";"ำชาตทัำร-ษฬฮ๑-ฮฌะÞด๚ภํทั";"E";"CNY";60000;yes;"2";no;"";"A54";"S6";"";""
"55010756";"ำชาตทัำร-ษฬฮ๑-ฮÞะฮืสฬฏฯ๚";"E";"CNY";60000;yes;"2";no;"";"A56";"S6";"";""
"55010759";"ำชาตทัำร-ษฬฮ๑-ษ็ฑฃฑฃฯีทั";"E";"CNY";60000;yes;"2";no;"";"A59";"S6";"";""
"55010761";"ำชาตทัำร-ษฬฮ๑-สึะ๘ทั";"E";"CNY";60000;yes;"2";no;"";"A61";"S6";"";""
"55010764";"ำชาตทัำร-ษฬฮ๑-ทþฮ๑ทึฐü";"E";"CNY";60000;yes;"2";no;"";"A64";"S6";"";""
"55010765";"ำชาตทัำร-ษฬฮ๑-ืฐป๚ภอฮ๑";"E";"CNY";60000;yes;"2";no;"";"A65";"S6";"";""
"55010799";"ำชาตทัำร-ษฬฮ๑-ฦไหü";"E";"CNY";60000;yes;"2";no;"";"A99";"S6";"";""
"55010801";"ำชาตทัำร-ำรทþ-นคืส";"E";"CNY";60000;yes;"2";no;"";"A01";"S7";"";""
"55010802";"ำชาตทัำร-ำรทþ-ธฃภ๛ทั";"E";"CNY";60000;yes;"2";no;"";"A02";"S7";"";""
"55010803";"ำชาตทัำร-ำรทþ-ฒ๎ยรทั";"E";"CNY";60000;yes;"2";no;"";"A03";"S7";"";""
"55010804";"ำชาตทัำร-ำรทþ-ฝปผสทั";"E";"CNY";60000;yes;"2";no;"";"A04";"S7";"";""
"55010805";"ำชาตทัำร-ำรทþ-ฐ์นซทั";"E";"CNY";60000;yes;"2";no;"";"A05";"S7";"";""
"55010806";"ำชาตทัำร-ำรทþ-นฬถจต็ปฐทั";"E";"CNY";60000;yes;"2";no;"";"A06";"S7";"";""
"55010807";"ำชาตทัำร-ำรทþ-สึป๚ทั";"E";"CNY";60000;yes;"2";no;"";"A07";"S7";"";""
"55010808";"ำชาตทัำร-ำรทþ-อ๘ย็ทั";"E";"CNY";60000;yes;"2";no;"";"A08";"S7";"";""
"55010809";"ำชาตทัำร-ำรทþ-ืโมÞทั";"E";"CNY";60000;yes;"2";no;"";"A09";"S7";"";""
"55010810";"ำชาตทัำร-ำรทþ-ฮ๏าตนÜภํทั";"E";"CNY";60000;yes;"2";no;"";"A10";"S7";"";""
"55010812";"ำชาตทัำร-ำรทþ-หฎต็ทั";"E";"CNY";60000;yes;"2";no;"";"A12";"S7";"";""
"55010813";"ำชาตทัำร-ำรทþ-ทวษ็ฑฃฯีทั";"E";"CNY";60000;yes;"2";no;"";"A13";"S7";"";""
"55010815";"ำชาตทัำร-ำรทþ-ฮฌปคทั";"E";"CNY";60000;yes;"2";no;"";"A15";"S7";"";""
"55010816";"ำชาตทัำร-ำรทþ-ฦ๛ณตทัำร";"E";"CNY";60000;yes;"2";no;"";"A16";"S7";"";""
"55010817";"ำชาตทัำร-ำรทþ-นคปแพญทั";"E";"CNY";60000;yes;"2";no;"";"A17";"S7";"";""
"55010818";"ำชาตทัำร-ำรทþ-สณฬรทั";"E";"CNY";60000;yes;"2";no;"";"A18";"S7";"";""
"55010819";"ำชาตทัำร-ำรทþ-ิฑนคลเัตทั";"E";"CNY";60000;yes;"2";no;"";"A19";"S7";"";""
"55010825";"ำชาตทัำร-ำรทþ-ตอบฤฦทฬฏฯ๚";"E";"CNY";60000;yes;"2";no;"";"A25";"S7";"";""
"55010827";"ำชาตทัำร-ำรทþ-ฮ๏มฯฯ๛บฤ";"E";"CNY";60000;yes;"2";no;"";"A27";"S7";"";""
"55010829";"ำชาตทัำร-ำรทþ-ฑจนุทั";"E";"CNY";60000;yes;"2";no;"";"A29";"S7";"";""
"55010830";"ำชาตทัำร-ำรทþ-ิหิำทั";"E";"CNY";60000;yes;"2";no;"";"A30";"S7";"";""
"55010833";"ำชาตทัำร-ำรทþ-ืสมฯทั";"E";"CNY";60000;yes;"2";no;"";"A33";"S7";"";""
"55010835";"ำชาตทัำร-ำรทþ-มูดฒทั";"E";"CNY";60000;yes;"2";no;"";"A35";"S7";"";""
"55010837";"ำชาตทัำร-ำรทþ-ศฯึคทั";"E";"CNY";60000;yes;"2";no;"";"A37";"S7";"";""
"55010838";"ำชาตทัำร-ำรทþ-ีะฑ๊ทั";"E";"CNY";60000;yes;"2";no;"";"A38";"S7";"";""
"55010839";"ำชาตทัำร-ำรทþ-ฐ์ทตฮฌะÞทั";"E";"CNY";60000;yes;"2";no;"";"A39";"S7";"";""
"55010840";"ำชาตทัำร-ำรทþ-ปแา้ทั";"E";"CNY";60000;yes;"2";no;"";"A40";"S7";"";""
"55010841";"ำชาตทัำร-ำรทþ-ฯ๚สÛทัำร";"E";"CNY";60000;yes;"2";no;"";"A41";"S7";"";""
"55010842";"ำชาตทัำร-ำรทþ-ิÞึ๚ทั";"E";"CNY";60000;yes;"2";no;"";"A42";"S7";"";""
"55010843";"ำชาตทัำร-ำรทþ-ำรปงลเัตทั";"E";"CNY";60000;yes;"2";no;"";"A43";"S7";"";""
"55010844";"ำชาตทัำร-ำรทþ-นใธๆทั";"E";"CNY";60000;yes;"2";no;"";"A44";"S7";"";""
"55010845";"ำชาตทัำร-ำรทþ-อฦนใทั";"E";"CNY";60000;yes;"2";no;"";"A45";"S7";"";""
"55010846";"ำชาตทัำร-ำรทþ-ีนภภทั";"E";"CNY";60000;yes;"2";no;"";"A46";"S7";"";""
"55010847";"ำชาตทัำร-ำรทþ-ังส๕ปแ";"E";"CNY";60000;yes;"2";no;"";"A47";"S7";"";""
"55010848";"ำชาตทัำร-ำรทþ-นใธๆึฦื๗ทั";"E";"CNY";60000;yes;"2";no;"";"A48";"S7";"";""
"55010849";"ำชาตทัำร-ำรทþ-ต๗ัะทั";"E";"CNY";60000;yes;"2";no;"";"A49";"S7";"";""
"55010852";"ำชาตทัำร-ำรทþ-ีÛพษทั";"E";"CNY";60000;yes;"2";no;"";"A52";"S7";"";""
"55010854";"ำชาตทัำร-ำรทþ-ฮฌะÞด๚ภํทั";"E";"CNY";60000;yes;"2";no;"";"A54";"S7";"";""
"55010856";"ำชาตทัำร-ำรทþ-ฮÞะฮืสฬฏฯ๚";"E";"CNY";60000;yes;"2";no;"";"A56";"S7";"";""
"55010859";"ำชาตทัำร-ำรทþ-ษ็ฑฃฑฃฯีทั";"E";"CNY";60000;yes;"2";no;"";"A59";"S7";"";""
"55010861";"ำชาตทัำร-ำรทþ-สึะ๘ทั";"E";"CNY";60000;yes;"2";no;"";"A61";"S7";"";""
"55010864";"ำชาตทัำร-ำรทþ-ทþฮ๑ทึฐü";"E";"CNY";60000;yes;"2";no;"";"A64";"S7";"";""
"55010865";"ำชาตทัำร-ำรทþ-ืฐป๚ภอฮ๑";"E";"CNY";60000;yes;"2";no;"";"A65";"S7";"";""
"55010899";"ำชาตทัำร-ำรทþ-ฦไหü";"E";"CNY";60000;yes;"2";no;"";"A99";"S7";"";""
"55010901";"ำชาตทัำร-ะกฒ๚ฦท-นคืส";"E";"CNY";60000;yes;"2";no;"";"A01";"S4";"";""
"55010902";"ำชาตทัำร-ะกฒ๚ฦท-ธฃภ๛ทั";"E";"CNY";60000;yes;"2";no;"";"A02";"S4";"";""
"55010903";"ำชาตทัำร-ะกฒ๚ฦท-ฒ๎ยรทั";"E";"CNY";60000;yes;"2";no;"";"A03";"S4";"";""
"55010904";"ำชาตทัำร-ะกฒ๚ฦท-ฝปผสทั";"E";"CNY";60000;yes;"2";no;"";"A04";"S4";"";""
"55010905";"ำชาตทัำร-ะกฒ๚ฦท-ฐ์นซทั";"E";"CNY";60000;yes;"2";no;"";"A05";"S4";"";""
"55010906";"ำชาตทัำร-ะกฒ๚ฦท-นฬถจต็ปฐ";"E";"CNY";60000;yes;"2";no;"";"A06";"S4";"";""
"55010907";"ำชาตทัำร-ะกฒ๚ฦท-สึป๚ทั";"E";"CNY";60000;yes;"2";no;"";"A07";"S4";"";""
"55010908";"ำชาตทัำร-ะกฒ๚ฦท-อ๘ย็ทั";"E";"CNY";60000;yes;"2";no;"";"A08";"S4";"";""
"55010909";"ำชาตทัำร-ะกฒ๚ฦท-ืโมÞทั";"E";"CNY";60000;yes;"2";no;"";"A09";"S4";"";""
"55010910";"ำชาตทัำร-ะกฒ๚ฦท-ฮ๏าตนÜภํ";"E";"CNY";60000;yes;"2";no;"";"A10";"S4";"";""
"55010912";"ำชาตทัำร-ะกฒ๚ฦท-หฎต็ทั";"E";"CNY";60000;yes;"2";no;"";"A12";"S4";"";""
"55010913";"ำชาตทัำร-ะกฒ๚ฦท-ทวษ็ฑฃฯี";"E";"CNY";60000;yes;"2";no;"";"A13";"S4";"";""
"55010915";"ำชาตทัำร-ะกฒ๚ฦท-ฮฌปคทั";"E";"CNY";60000;yes;"2";no;"";"A15";"S4";"";""
"55010916";"ำชาตทัำร-ะกฒ๚ฦท-ฦ๛ณตทัำร";"E";"CNY";60000;yes;"2";no;"";"A16";"S4";"";""
"55010917";"ำชาตทัำร-ะกฒ๚ฦท-นคปแพญทั";"E";"CNY";60000;yes;"2";no;"";"A17";"S4";"";""
"55010918";"ำชาตทัำร-ะกฒ๚ฦท-สณฬรทั";"E";"CNY";60000;yes;"2";no;"";"A18";"S4";"";""
"55010919";"ำชาตทัำร-ะกฒ๚ฦท-ิฑนคลเัต";"E";"CNY";60000;yes;"2";no;"";"A19";"S4";"";""
"55010925";"ำชาตทัำร-ะกฒ๚ฦท-ตอบฤฦทฬฏ";"E";"CNY";60000;yes;"2";no;"";"A25";"S4";"";""
"55010927";"ำชาตทัำร-ะกฒ๚ฦท-ฮ๏มฯฯ๛บฤ";"E";"CNY";60000;yes;"2";no;"";"A27";"S4";"";""
"55010929";"ำชาตทัำร-ะกฒ๚ฦท-ฑจนุทั";"E";"CNY";60000;yes;"2";no;"";"A29";"S4";"";""
"55010930";"ำชาตทัำร-ะกฒ๚ฦท-ิหิำทั";"E";"CNY";60000;yes;"2";no;"";"A30";"S4";"";""
"55010933";"ำชาตทัำร-ะกฒ๚ฦท-ืสมฯทั";"E";"CNY";60000;yes;"2";no;"";"A33";"S4";"";""
"55010935";"ำชาตทัำร-ะกฒ๚ฦท-มูดฒทั";"E";"CNY";60000;yes;"2";no;"";"A35";"S4";"";""
"55010937";"ำชาตทัำร-ะกฒ๚ฦท-ศฯึคทั";"E";"CNY";60000;yes;"2";no;"";"A37";"S4";"";""
"55010938";"ำชาตทัำร-ะกฒ๚ฦท-ีะฑ๊ทั";"E";"CNY";60000;yes;"2";no;"";"A38";"S4";"";""
"55010939";"ำชาตทัำร-ะกฒ๚ฦท-ฐ์ทตฮฌะÞ";"E";"CNY";60000;yes;"2";no;"";"A39";"S4";"";""
"55010940";"ำชาตทัำร-ะกฒ๚ฦท-ปแา้ทั";"E";"CNY";60000;yes;"2";no;"";"A40";"S4";"";""
"55010941";"ำชาตทัำร-ะกฒ๚ฦท-ฯ๚สÛทัำร";"E";"CNY";60000;yes;"2";no;"";"A41";"S4";"";""
"55010942";"ำชาตทัำร-ะกฒ๚ฦท-ิÞึ๚ทั";"E";"CNY";60000;yes;"2";no;"";"A42";"S4";"";""
"55010943";"ำชาตทัำร-ะกฒ๚ฦท-ำรปงลเัต";"E";"CNY";60000;yes;"2";no;"";"A43";"S4";"";""
"55010944";"ำชาตทัำร-ะกฒ๚ฦท-นใธๆทั";"E";"CNY";60000;yes;"2";no;"";"A44";"S4";"";""
"55010945";"ำชาตทัำร-ะกฒ๚ฦท-อฦนใทั";"E";"CNY";60000;yes;"2";no;"";"A45";"S4";"";""
"55010946";"ำชาตทัำร-ะกฒ๚ฦท-ีนภภทั";"E";"CNY";60000;yes;"2";no;"";"A46";"S4";"";""
"55010947";"ำชาตทัำร-ะกฒ๚ฦท-ังส๕ปแ";"E";"CNY";60000;yes;"2";no;"";"A47";"S4";"";""
"55010948";"ำชาตทัำร-ะกฒ๚ฦท-นใธๆึฦื๗";"E";"CNY";60000;yes;"2";no;"";"A48";"S4";"";""
"55010949";"ำชาตทัำร-ะกฒ๚ฦท-ต๗ัะทั";"E";"CNY";60000;yes;"2";no;"";"A49";"S4";"";""
"55010952";"ำชาตทัำร-ะกฒ๚ฦท-ีÛพษทั";"E";"CNY";60000;yes;"2";no;"";"A52";"S4";"";""
"55010954";"ำชาตทัำร-ะกฒ๚ฦท-ฮฌะÞด๚ภํ";"E";"CNY";60000;yes;"2";no;"";"A54";"S4";"";""
"55010956";"ำชาตทัำร-ะกฒ๚ฦท-ฮÞะฮืสฬฏ";"E";"CNY";60000;yes;"2";no;"";"A56";"S4";"";""
"55010959";"ำชาตทัำร-ะกฒ๚ฦท-ษ็ฑฃฑฃฯี";"E";"CNY";60000;yes;"2";no;"";"A59";"S4";"";""
"55010961";"ำชาตทัำร-ะกฒ๚ฦท-สึะ๘ทั";"E";"CNY";60000;yes;"2";no;"";"A61";"S4";"";""
"55010964";"ำชาตทัำร-ะกฒ๚ฦท-ทþฮ๑ทึฐü";"E";"CNY";60000;yes;"2";no;"";"A64";"S4";"";""
"55010965";"ำชาตทัำร-ะกฒ๚ฦท-ืฐป๚ภอฮ๑";"E";"CNY";60000;yes;"2";no;"";"A65";"S4";"";""
"55010999";"ำชาตทัำร-ะกฒ๚ฦท-ฦไหü";"E";"CNY";60000;yes;"2";no;"";"A99";"S4";"";""
"5502";"นÜภํทัำร";"E";"CNY";62000;no;"2";no;"";"";"";"";""
"55020001";"นÜภํทัำร-นคืส";"E";"CNY";62000;yes;"2";no;"";"B01";"";"";""
"55020002";"นÜภํทัำร-ธฃภ๛ทั";"E";"CNY";62000;yes;"2";no;"";"B02";"";"";""
"55020003";"นÜภํทัำร-ฒ๎ยรทั";"E";"CNY";62000;yes;"2";no;"";"B03";"";"";""
"55020004";"นÜภํทัำร-ฝปผสทั";"E";"CNY";62000;yes;"2";no;"";"B04";"";"";""
"55020005";"นÜภํทัำร-ฐ์นซทั";"E";"CNY";62000;yes;"2";no;"";"B05";"";"";""
"55020006";"นÜภํทัำร-นฬถจต็ปฐทั";"E";"CNY";62000;yes;"2";no;"";"B06";"";"";""
"55020007";"นÜภํทัำร-สึป๚ทั";"E";"CNY";62000;yes;"2";no;"";"B07";"";"";""
"55020008";"นÜภํทัำร-อ๘ย็ทั";"E";"CNY";62000;yes;"2";no;"";"B08";"";"";""
"55020009";"นÜภํทัำร-ืโมÞทั";"E";"CNY";62000;yes;"2";no;"";"B09";"";"";""
"55020010";"นÜภํทัำร-ฮ๏าตนÜภํทั";"E";"CNY";62000;yes;"2";no;"";"B10";"";"";""
"55020011";"นÜภํทัำร-หÞษแทัำร";"E";"CNY";62000;yes;"2";no;"";"B11";"";"";""
"55020012";"นÜภํทัำร-หฎต็ทั";"E";"CNY";60000;yes;"2";no;"";"B12";"";"";""
"55020013";"นÜภํทัำร-ทวษ็ฑฃฑฃฯีทั";"E";"CNY";62000;yes;"2";no;"";"B13";"";"";""
"55020014";"นÜภํทัำร-ศีณฃทัำร";"E";"CNY";62000;yes;"2";no;"";"B14";"";"";""
"55020015";"นÜภํทัำร-ฮฌปคทั";"E";"CNY";62000;yes;"2";no;"";"B15";"";"";""
"55020016";"นÜภํทัำร-ฦ๛ณตทัำร";"E";"CNY";62000;yes;"2";no;"";"B16";"";"";""
"55020017";"นÜภํทัำร-นคปแพญทั";"E";"CNY";62000;yes;"2";no;"";"B17";"";"";""
"55020018";"นÜภํทัำร-สณฬรทั";"E";"CNY";62000;yes;"2";no;"";"B18";"";"";""
"55020019";"นÜภํทัำร-ิฑนคลเัตทั";"E";"CNY";62000;yes;"2";no;"";"B19";"";"";""
"55020020";"นÜภํทัำร-ีะฦธนใธๆทั";"E";"CNY";62000;yes;"2";no;"";"B20";"";"";""
"55020021";"นÜภํทัำร-ศหสยนÜภํทั";"E";"CNY";62000;yes;"2";no;"";"B21";"";"";""
"55020022";"นÜภํทัำร-หฐฝ๐";"E";"CNY";62000;yes;"2";no;"";"B22";"";"";""
"55020023";"นÜภํทัำร-ืษัฏฦภนภทั";"E";"CNY";62000;yes;"2";no;"";"B23";"";"";""
"55020024";"นÜภํทัำร-ถญสยปแทั";"E";"CNY";62000;yes;"2";no;"";"B24";"";"";""
"55020025";"นÜภํทัำร-ตอบฤฦทฦทฬฏฯ๚";"E";"CNY";62000;yes;"2";no;"";"B25";"";"";""
"55020027";"นÜภํทัำร-ฮ๏มฯฯ๛บฤ";"E";"CNY";62000;yes;"2";no;"";"B27";"";"";""
"55020029";"นÜภํทัำร-ฑจนุทั";"E";"CNY";62000;yes;"2";no;"";"B29";"";"";""
"55020030";"นÜภํทัำร-ิหิำทั";"E";"CNY";62000;yes;"2";no;"";"B30";"";"";""
"55020033";"นÜภํทัำร-ืสมฯทั";"E";"CNY";62000;yes;"2";no;"";"B33";"";"";""
"55020040";"นÜภํทัำร-ปแา้ทั";"E";"CNY";62000;yes;"2";no;"";"B40";"";"";""
"55020052";"นÜภํทัำร-ีÛพษทั";"E";"CNY";62000;yes;"2";no;"";"B52";"";"";""
"55020056";"นÜภํทัำร-ฮÞะฮืสฒ๚ฬฏฯ๚";"E";"CNY";62000;yes;"2";no;"";"B56";"";"";""
"55020059";"นÜภํทัำร-ษ็ฑฃฑฃฯีทั";"E";"CNY";62000;yes;"2";no;"";"B59";"";"";""
"55020099";"นÜภํทัำร-ฦไหü";"E";"CNY";62000;yes;"2";no;"";"B99";"";"";""
"5503";"ฒฦฮ๑ทัำร";"E";"CNY";64000;no;"2";no;"";"";"";"";""
"55030095";"ฒฦฮ๑ทัำร-ดๆฟ๎ภ๛ฯข";"E";"CNY";64000;yes;"2";no;"";"";"";"";""
"55030096";"ฒฦฮ๑ทัำร-ด๛ฟ๎ภ๛ฯข";"E";"CNY";64000;yes;"2";no;"";"";"";"";""
"55030097";"ฒฦฮ๑ทัำร-ปใถาสีาๆ";"E";"CNY";64000;yes;"2";no;"";"";"";"";""
"55030098";"ฒฦฮ๑ทัำร-ปใถาห๐สง";"E";"CNY";64000;yes;"2";no;"";"";"";"";""
"55030099";"ฒฦฮ๑ทัำร-ฦไหü";"E";"CNY";64000;yes;"2";no;"";"";"";"";""
"5504";"ัะทขทัำร";"E";"CNY";65000;no;"2";no;"";"";"";"";""
"55040001";"ัะทขทัำร-นคืส";"E";"CNY";65000;yes;"2";no;"";"C01";"";"";""
"55040002";"ัะทขทัำร-ธฃภ๛ทั";"E";"CNY";65000;yes;"2";no;"";"C02";"";"";""
"55040003";"ัะทขทัำร-ฒ๎ยรทั";"E";"CNY";65000;yes;"2";no;"";"C03";"";"";""
"55040004";"ัะทขทัำร-ฝปผสทั";"E";"CNY";65000;yes;"2";no;"";"C04";"";"";""
"55040005";"ัะทขทัำร-ฐ์นซทั";"E";"CNY";65000;yes;"2";no;"";"C05";"";"";""
"55040006";"ัะทขทัำร-นฬถจต็ปฐทั";"E";"CNY";65000;yes;"2";no;"";"C06";"";"";""
"55040007";"ัะทขทัำร-สึป๚ทั";"E";"CNY";65000;yes;"2";no;"";"C07";"";"";""
"55040008";"ัะทขทัำร-อ๘ย็ทั";"E";"CNY";65000;yes;"2";no;"";"C08";"";"";""
"55040009";"ัะทขทัำร-ืโมÞทั";"E";"CNY";65000;yes;"2";no;"";"C09";"";"";""
"55040010";"ัะทขทัำร-ฮ๏าตนÜภํทั";"E";"CNY";65000;yes;"2";no;"";"C10";"";"";""
"55040012";"ัะทขทัำร-หฎต็ทั";"E";"CNY";65000;yes;"2";no;"";"C12";"";"";""
"55040013";"ัะทขทัำร-ทวษ็ฑฃฑฃฯีทั";"E";"CNY";65000;yes;"2";no;"";"C13";"";"";""
"55040015";"ัะทขทัำร-ฮฌปคทั";"E";"CNY";65000;yes;"2";no;"";"C15";"";"";""
"55040016";"ัะทขทัำร-ฦ๛ณตทัำร";"E";"CNY";65000;yes;"2";no;"";"C16";"";"";""
"55040017";"ัะทขทัำร-นคปแพญทั";"E";"CNY";65000;yes;"2";no;"";"C17";"";"";""
"55040018";"ัะทขทัำร-สณฬรทั";"E";"CNY";65000;yes;"2";no;"";"C18";"";"";""
"55040019";"ัะทขทัำร-ิฑนคลเัตทั";"E";"CNY";65000;yes;"2";no;"";"C19";"";"";""
"55040023";"ัะทขทัำร-ืษัฏฦภนภทั";"E";"CNY";65000;yes;"2";no;"";"C23";"";"";""
"55040025";"ัะทขทัำร-ตอบฤฦทฦทฬฏฯ๚";"E";"CNY";65000;yes;"2";no;"";"C25";"";"";""
"55040026";"ัะทขทัำร-ภอถฏฑฃปคทั";"E";"CNY";65000;yes;"2";no;"";"C26";"";"";""
"55040029";"ัะทขทัำร-ฑจนุทั";"E";"CNY";65000;yes;"2";no;"";"C29";"";"";""
"55040030";"ัะทขทัำร-ิหิำทั";"E";"CNY";65000;yes;"2";no;"";"C30";"";"";""
"55040031";"ัะทขทัำร-ผ๘ถจทั";"E";"CNY";65000;yes;"2";no;"";"C31";"";"";""
"55040032";"ัะทขทัำร-ฒ๚ฦทศฯึคทั";"E";"CNY";65000;yes;"2";no;"";"C32";"";"";""
"55040033";"ัะทขทัำร-ืสมฯทั";"E";"CNY";65000;yes;"2";no;"";"C33";"";"";""
"55040034";"ัะทขทัำร-สิึฦทั";"E";"CNY";65000;yes;"2";no;"";"C34";"";"";""
"55040035";"ัะทขทัำร-มูดฒทั";"E";"CNY";65000;yes;"2";no;"";"C35";"";"";""
"55040036";"ัะทขทัำร-นหฮสบฯื๗ทั";"E";"CNY";65000;yes;"2";no;"";"C36";"";"";""
"55040040";"ัะทขทัำร-ปแา้ทั";"E";"CNY";65000;yes;"2";no;"";"C40";"";"";""
"55040044";"ัะทขทัำร-นใธๆทั";"E";"CNY";65000;yes;"2";no;"";"C44";"";"";""
"55040046";"ัะทขทัำร-ีนภภทั";"E";"CNY";65000;yes;"2";no;"";"C46";"";"";""
"55040049";"ัะทขทัำร-ต๗ัะทั";"E";"CNY";65000;yes;"2";no;"";"C49";"";"";""
"55040050";"ัะทขทัำร-ฒฤมฯทั";"E";"CNY";65000;yes;"2";no;"";"C50";"";"";""
"55040052";"ัะทขทัำร-ีÛพษทั";"E";"CNY";65000;yes;"2";no;"";"C52";"";"";""
"55040054";"ัะทขทัำร-ฮฌะÞด๚ภํทั";"E";"CNY";65000;yes;"2";no;"";"C54";"";"";""
"55040056";"ัะทขทัำร-ฮÞะฮืสฒ๚ฬฏฯ๚";"E";"CNY";65000;yes;"2";no;"";"C56";"";"";""
"55040057";"ัะทขทัำร-ืจภ๛ทั";"E";"CNY";65000;yes;"2";no;"";"C57";"";"";""
