BEGIN: 15:16:52
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0304";"GETM4001";"³¬ÉùÌåÄ£";"GE";"BK01";11400;11400;0;0;11400
"0304";"GETM4003";"³¬ÉùÌåÄ£2Ì¨";"GE";"BK01";11900;11900;0;0;11900
"0304";"GETM4005";"³¬ÉùÌåÄ£";"GE";"BK01";7000;6089.14;910.86;6089.14;7000
"0304";"GETM4006";"³¬ÉùÌåÄ£";"GE";"BK01";11300;9829.66;1470.34;9829.66;11300
"0304";"GETM4007";"³¬ÉùÌåÄ£";"GE";"BK01";7500;5755.39;1744.61;5755.39;7500
"0304";"GETM4008";"³¬ÉùÌåÄ£";"GE";"BK01";6000;4604.34;1395.66;4604.34;6000
"0304";"GEXD0026";"¶à²ÎÊý²âÊÔÒÇ(ÐÄµçÄ£ÄâÆ÷)";"GE";"BK01";17550;8210.58;9339.42;8210.58;17550
"0304";"GGFZ0003";"°ë×Ô¶¯Õ»°å´ò°ü»ú";"GG";"BK01";17500;15222.92;2277.08;15222.92;17500
"0304";"GGFZ0004";"È«×Ô¶¯´ò°ü»ú1Ì¨";"GG";"BK01";4000;4000;0;4000;4000
"0304";"GGFZ0015";"Éý½µÌ¨";"GG";"BK01";9750;292.5;9457.5;292.5;9750
"0304";"GGQT0019";"³£ÎÂÀÏ»¯³µ";"GG";"BK01";2080;187.2;1892.8;187.2;2080
"0304";"GGQT0022";"³£ÎÂÀÏ»¯³µ";"GG";"BK01";2080;187.2;1892.8;187.2;2080
"0304";"GGQT0023";"³£ÎÂÀÏ»¯³µ";"GG";"BK01";2080;187.2;1892.8;187.2;2080
"0304";"GGQT0026";"³£ÎÂÀÏ»¯³µ";"GG";"BK01";2080;187.2;1892.8;187.2;2080
"0304";"GHGZ0323";"TSB1Ë«ÃæÖÎ¾ß";"GH";"BK01";8762;1182.87;7579.13;1182.87;8762
"0304";"GHGZ0343";"ICTµ¥ÃæÖÎ¾ß";"GH";"BK01";2300;34.5;2265.5;34.5;2300
"0304";"GHJJ0690";"2300Ãæ¿Ç¼ìÑé¼Ð¾ß";"GH";"BK01";6100;366;5734;366;6100
"0304";"GHJJ1015";"2102ICTÖÎ¾ß";"GH";"BK01";2600;39;2561;39;2600
"0304";"GHMJ0500";"TSB1-¹è½º°´¼üÄ£¾ß";"GH";"BK01";20000;2700;17300;2700;20000
"0304";"GHMJ0501";"TSB1-¹è½º°´¼üÄ£¾ß";"GH";"BK01";21000;2835;18165;2835;21000
"0304";"GHMJ0507";"2300-ÊÖÌáB³¬¼üÅÌ";"GH";"BK01";18000;2430;15570;2430;18000
"0304";"GHMJ0528";"2302¼üÅÌÉÏ¸ÇÄ£¾ß";"GH";"BK01";125000;13125;111875;13125;125000
"0304";"GHMJ0529";"2302Ç°¿ÇÄ£¾ß";"GH";"BK01";115000;12075;102925;12075;115000
"0304";"GHMJ1010";"Ö÷»ú¿ª¹Ø×ù¿ª¹ØÃ±Ä£¾ß";"GH";"BK01";16000;1200;14800;1200;16000
"0304";"GHMJ1011";"ÏÔÊ¾Æ÷²±×Ó¸ÇÄ£¾ß";"GH";"BK01";25000;1875;23125;1875;25000
"0304";"GHMJ1012";"»¬¶¯Æ¬Ñ¹ÌõÄ£¾ß";"GH";"BK01";28000;2100;25900;2100;28000
"0304";"GHMJ1013";"¼üÅÌ¸ÇÄ£¾ß";"GH";"BK01";87000;6525;80475;6525;87000
"0304";"GHMJ1014";"´óÐýÅ¥Ð¡ÐýÅ¥Ä£¾ß";"GH";"BK01";17000;1275;15725;1275;17000
"0304";"GHMJ1015";"ÈíÇýÕÚ¸Ç°åÄ£¾ß";"GH";"BK01";25000;1875;23125;1875;25000
"0304";"GHMJ4001";"0021¶¥¸ÇÄ£¾ß";"GH";"BK01";72440;7606.2;64833.8;7606.2;72440
"0304";"GHMJ4002";"0021µ××ù¸ÇÄ£¾ß";"GH";"BK01";68195;7160.51;61034.49;7160.51;68195
"0304";"GHMJ4003";"0021×ßÏßÃÅ¸Ç°åÄ£¾ß";"GH";"BK01";37486;3936.03;33549.97;3936.03;37486
"0304";"GHMJ4006";"³¬ÉùÌ½Í·65C15EAÊÖ±ú£¬ÉùÍ·¿ÇÌå";"GH";"BK01";28000;2520;25480;2520;28000
"0304";"GHMJ4007";"³¬ÉùÄ£¾ß";"GH";"BK01";703740.78;506693.35;197047.43;506693.35;703740.78
"0304";"GHMJ4015";"³¬ÉùÌ½Í·(×é×°)Ä£¾ß";"GH";"BK01";213858.55;76989.12;136869.43;76989.12;213858.55
"0304";"GHMJ4016";"24Í¨µÀÌ¨Ê½ºÚ°×B³¬Ä£¾ß";"GH";"BK01";1588855.92;563504.59;1025351.33;563504.59;1588855.92
"0304";"GHMJ4018";"PR1BÌ½Í·£¬ÊÖ±úÄ£¾ß";"GH";"BK01";30000;2700;27300;2700;30000
"0304";"GHMJ4033";"³¬ÉùÌ½Í·×é×°";"GH";"BK01";40000;7200;32800;7200;40000
"0304";"GHMJ4034";"³¬ÉùDP9900¸Ä½ø";"GH";"BK01";711119.55;127085.11;584034.44;127085.11;711119.55
"0304";"GHMJ4041";"2300Ä£¾ß";"GH";"BK01";850000;141872.74;708127.26;141872.74;850000
"0304";"GHMJ5017";"2300¹è½º°´¼üÄ£¾ß";"GH";"BK01";16000;960;15040;960;16000
"0304";"GHMJ5018";"2300Ì½Í·±­Ì×Ä£¾ß";"GH";"BK01";25000;1500;23500;1500;25000
"0304";"GHMJ5019";"2302¹è½º°´¼üÄ£¾ß";"GH";"BK01";20000;1200;18800;1200;20000
"0304";"GIDP4003";"·À¾²µçµçÅú";"GI";"BK01";3900;819;3081;819;3900
"0304";"GIDP4004";"ÍäÍ·µç¶¯Åú";"GI";"BK01";3016;1172.92;1843.08;1172.92;3016
"0305";"GCBG0078";"»ú¹ñ";"GC";"BK01";2050;615;1435;615;2050
"0305";"GCBG0099";"»ú¹ñ";"GC";"BK01";2050;584.28;1465.72;584.28;2050
"0305";"GCBG0100";"»ú¹ñ";"GC";"BK01";2050;584.28;1465.72;584.28;2050
"0305";"GCBG5010";"ËÉÏÂ¿Õµ÷";"GC";"BK01";6300;756;5544;756;6300
"0305";"GCBG5011";"ËÉÏÂ¿Õµ÷";"GC";"BK01";6300;756;5544;756;6300
"0305";"GCBG5012";"ËÉÏÂ¿Õµ÷";"GC";"BK01";4116;493.92;3622.08;493.92;4116
"0305";"GCBG5076";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0305";"GCBG5077";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0305";"GCBG5078";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0305";"GCBG5132";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";"GC";"BK01";52416;3319.68;49096.32;3319.68;52416
"0305";"GDBX2101";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10392;2020.69;8371.31;2020.69;10392
"0305";"GDDY0029";"ÌõÂë´òÓ¡»ú";"GD";"BK01";32800;23350;9450;23350;32800
"0305";"GDTS0053";"µçÄÔ";"GD";"BK01";8543.6;5156.57;3387.03;5156.57;8543.6
"0305";"GDTS0101";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";6012.67;4806.6;1206.07;4806.6;6012.67
"0305";"GDTS0179";"P4218C¼ÆËã»ú";"GD";"BK01";5232;2687.79;2544.21;2687.79;5232
"0305";"GDTS0259";"CIII1.3GB¼ÆËã»ú";"GD";"BK01";5483;4569.74;913.26;4569.74;5483
"0305";"GDTS0268";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0305";"GDTS0277";"µçÄÔ";"GD";"BK01";4900;4900;0;408.37;4900
"0305";"GDTS0299";"Î¢ÐÇµçÄÔ";"GD";"BK01";4560;4560;0;1013.24;4560
"0305";"GDTS0308";"P42.4GB¼ÆËã»ú";"GD";"BK01";5365;3001.65;2363.35;3001.65;5365
"0305";"GDTS0377";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0305";"GDTS0383";"PIII733EBµçÄÔ";"GD";"BK01";5997.5;5997.5;0;0;5997.5
"0305";"GDTS0384";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0305";"GDTS0464";"PIIICIII1004M¼ÆËã»ú";"GD";"BK01";3960;3960;0;550;3960
"0305";"GDTS0466";"Î¢ÐÇµçÄÔ";"GD";"BK01";4880;4880;0;1084.32;4880
"0305";"GDTS0495";"PIIICIII1000M¼ÆËã»ú";"GD";"BK01";3960;3960;0;550;3960
"0305";"GDTS0535";"III1.3GB¼ÆËã»ú";"GD";"BK01";5988;4595.1;1392.9;4595.1;5988
"0305";"GDTS0536";"PIIIC1-OGB¼ÆËã»ú";"GD";"BK01";4875;4875;0;1354.08;4875
"0305";"GDTS0538";"CIII1.10GB¼ÆËã»ú";"GD";"BK01";6100;4681.03;1418.97;4681.03;6100
"0305";"GDTS0555";"p4µçÄÔ";"GD";"BK01";7757.6;4495.59;3262.01;4495.59;7757.6
"0305";"GDTS0618";"CIII1.4GB¼ÆËã»ú";"GD";"BK01";6100;4681.03;1418.97;4681.03;6100
"0305";"GDTS0619";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0305";"GDTS0620";"586486¼ÆËã»ú";"GD";"BK01";4110.74;4110.74;0;0;4110.74
"0305";"GDTS0621";"P41.6G/483¼ÆËã»ú";"GD";"BK01";5738;5738;0;796.91;5738
"0305";"GDTS0624";"586µçÄÔ(PENTIUMII/266)";"GD";"BK01";15536.5;15536.5;0;0;15536.5
"0305";"GDTS0726";"PIIICIII1000M¼ÆËã»ú";"GD";"BK01";3960;3960;0;550;3960
"0305";"GDTS0796";"PIIIC740AµçÄÔ";"GD";"BK01";6363.64;6363.64;0;0;6363.64
"0305";"GDTS0797";"PII866EBµçÄÔ";"GD";"BK01";7200;7200;0;0;7200
"0305";"GDTS0798";"Î¢ÐÇ¼ÆËã»ú";"GD";"BK01";4883;4650.09;232.91;4650.09;4883
"0305";"GDTS0799";"Î¢ÐÇ¼ÆËã»ú";"GD";"BK01";4883;4650.09;232.91;4650.09;4883
"0305";"GDTS0803";"PIIIC667µçÄÔ";"GD";"BK01";6218.75;6218.75;0;0;6218.75
"0305";"GDTS0804";"PII866EBµçÄÔ";"GD";"BK01";7200;7200;0;0;7200
"0305";"GDTS0806";"PII866EB¼ÆËã»ú";"GD";"BK01";6640;6640;0;0;6640
"0305";"GDTS0813";"586µçÄÔÖ÷»ú";"GD";"BK01";3618;3618;0;0;3618
"0305";"GDTS0814";"CIII1.3GB¼ÆËã»ú";"GD";"BK01";5483;4569.74;913.26;4569.74;5483
"0305";"GDTS0821";"PIIIC733¼ÆËã»ú";"GD";"BK01";7918.42;7918.42;0;0;7918.42
"0305";"GDTS0822";"PIIIC1.5GB¼ÆËã»ú";"GD";"BK01";4790;4790;0;1330.44;4790
"0305";"GDTS0827";"586µçÄÔÖ÷»ú";"GD";"BK01";3618;3618;0;0;3618
"0305";"GDTS0828";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";6012.67;4806.6;1206.07;4806.6;6012.67
"0305";"GDTS0859";"CIII1.3GB¼ÆËã»ú";"GD";"BK01";5483;4569.74;913.26;4569.74;5483
"0305";"GDTS0956";"Î¢ÐÇ¼ÆËã»ú";"GD";"BK01";2973;2831.2;141.8;2831.2;2973
"0305";"GDTS2533";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0305";"GDTS2621";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2710;225.84;2484.16;225.84;2710
"0305";"GDTS2625";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2710;225.84;2484.16;225.84;2710
"0305";"GDXS0273";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0305";"GDXS0462";"15""³¤³ÇLCDÏÔÊ¾Æ÷1Ì¨";"GD";"BK01";10000;10000;0;0;10000
"0305";"GDXS2592";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0305";"GECS4001";"¶à²ÎÊýÄ£ÄâÆ÷3Ì¨";"GE";"BK01";52979.25;52979.25;0;0;52979.25
"0305";"GEDX0160";"ÆµÆ×·ÖÎöÒÇ";"GE";"BK01";154072;4279.78;149792.22;4279.78;154072
"0305";"GEDY0126";"Ö±Á÷ÎÈÑ¹µçÔ´";"GE";"BK01";6500;3179.95;3320.05;3179.95;6500
"0305";"GEDY0127";"Ö±Á÷ÎÈÑ¹µçÔ´";"GE";"BK01";6500;3179.95;3320.05;3179.95;6500
"0305";"GEDY0147";"Ö±Á÷µçÔ´";"GE";"BK01";33048.01;10098;22950.01;10098;33048.01
"0305";"GEDY0148";"³Ì¿Ø½»Á÷µçÔ´";"GE";"BK01";44286;13531.87;30754.13;13531.87;44286
"0305";"GEFZ0017";"µç×Ó¸ºÔØ6314";"GE";"BK01";68926;35223.17;33702.83;35223.17;68926
"0305";"GEFZ4011";"µç×Ó¸ºÔØÏµÍ³PLZ156";"GE";"BK01";22400;22400;0;0;22400
"0305";"GERG0091";"DPMÑ¹Á¦Ä£¿é";"GE";"BK01";16500;13190.24;3309.76;13190.24;16500
"0305";"GESB0050";"Ê¾²¨Æ÷";"GE";"BK01";12000;6132.36;5867.64;6132.36;12000
"0305";"GESB0051";"Ê¾²¨Æ÷";"GE";"BK01";12000;6132.36;5867.64;6132.36;12000
"0305";"GESB4001";"Ê¾²¨Æ÷1Ì¨";"GE";"BK01";14500;14500;0;0;14500
"0305";"GESB4033";"Ê¾²¨Æ÷.µçÀÂ.Ä£¿é";"GE";"BK01";39660;31704.61;7955.39;31704.61;39660
"0305";"GESB4034";"54622AÊ¾²¨Æ÷";"GE";"BK01";39660;30434.49;9225.51;30434.49;39660
"0305";"GESB4035";"Ê¾²¨Æ÷.½Ó¿ÚÄ£¿é.µçÀÂ";"GE";"BK01";39660;28085.92;11574.08;28085.92;39660
"0305";"GESB4036";"Ê¾²¨Æ÷.½Ó¿ÚÄ£¿é.µçÀÂ";"GE";"BK01";39660;21151.12;18508.88;21151.12;39660
"0305";"GEWY0145";"Êý×ÖÍòÓÃ±í";"GE";"BK01";21800;8423.71;13376.29;8423.71;21800
"0305";"GEWY0165";"Êý¾Ý²É¼¯¿¨";"GE";"BK01";16800;3266.69;13533.31;3266.69;16800
"0305";"GEWY0166";"É¨Ãè¿¨";"GE";"BK01";5500;1069.46;4430.54;1069.46;5500
"0305";"GEWY0167";"Êý¾Ý²É¼¯¿¨";"GE";"BK01";16800;3266.69;13533.31;3266.69;16800
"0305";"GEWY0168";"É¨Ãè¿¨";"GE";"BK01";5500;1069.46;4430.54;1069.46;5500
"0305";"GEXD0021";"ÐÄµçÄ£ÄâÆ÷";"GE";"BK01";19448.35;11738.32;7710.03;11738.32;19448.35
"0305";"GEXD4013";"ÐÄµçÄ£ÄâÆ÷";"GE";"BK01";19448.34;11738.32;7710.02;11738.32;19448.34
"0305";"GEXD4014";"ÐÄµçÄ£ÄâÆ÷";"GE";"BK01";14799.81;8932.64;5867.17;8932.64;14799.81
"0305";"GEXH0019";"ÐÅºÅ·¢ÉúÆ÷FG110";"GE";"BK01";20000;1111.12;18888.88;1111.12;20000
"0305";"GEXH0022";"ÉäÆµÐÅºÅ·¢ÉúÆ÷";"GE";"BK01";63815;1772.64;62042.36;1772.64;63815
"0305";"GEXO0006";"ÑõÄ£ÄâÆ÷1Ì¨";"GE";"BK01";36561.88;36561.88;0;11171.63;36561.88
"0305";"GEXO0010";"ÑªÑõÄ£ÄâÆ÷";"GE";"BK01";37918.31;19377.32;18540.99;19377.32;37918.31
"0305";"GEXO0012";"ÑªÑõÄ£ÄâÒÇ";"GE";"BK01";32175;15052.73;17122.27;15052.73;32175
"0305";"GEXP0026";"ÎÞ´´ÑªÑ¹Ä£ÄâÒÇ";"GE";"BK01";49725;23263.31;26461.69;23263.31;49725
"0305";"GHGZ0299";"DA6H²âÊÔ¹¤×°";"GH";"BK01";1780.5;26.71;1753.79;26.71;1780.5
"0305";"GHGZ0300";"DA6H²âÊÔ¹¤×°";"GH";"BK01";1780.5;26.71;1753.79;26.71;1780.5
"0305";"GHGZ0432";"0010Ò»Ìå»¯Ö÷¿Ø°åÎ¬ÐÞ¹¤×°";"GH";"BK01";5099.35;76.49;5022.86;76.49;5099.35
"0305";"GHGZ0497";"9904Õû»ú²âÊÔ¹¤×°";"GH";"BK01";21935.14;329.03;21606.11;329.03;21935.14
"0305";"GKDZ0080";"°ßÂí´òÓ¡»ú";"GK";"BK01";30500;5083.32;25416.68;5083.32;30500
"0305";"GZJY4151";"±ãÐ¯Ê½¶à²ÎÊý¼à»¤ÒÇ";"GZ";"BK01";7089.24;2559.96;4529.28;2559.96;7089.24
"0305";"GZQT4083";"PCI-6025EÊý¾Ý²É¼¯¿¨.µçÀÂ";"GZ";"BK01";9360;6628.47;2731.53;6628.47;9360
"0305";"GZQT5002";"×ÜÏß¿¨¼°µçÀÂ";"GZ";"BK01";5576;5576;0;0;5576
"0305";"GZQT5046";"IC²¦·ÅÌ¨";"GZ";"BK01";3700;2057.65;1642.35;2057.65;3700
"0306";"GCBG0024";"MRPÈí¼þ1Ì×";"GC";"BK01";64800;52488;12312;52488;64800
"0306";"GCBG5032";"ËÉÏÂ¿Õµ÷";"GC";"BK01";2638;276.99;2361.01;276.99;2638
"0306";"GCBG5033";"ËÉÏÂ¿Õµ÷";"GC";"BK01";2638;276.99;2361.01;276.99;2638
"0306";"GCBG5044";"¼Ò¾ßÒ»Åú";"GC";"BK01";325020.96;15438.51;309582.45;15438.51;325020.96
"0306";"GCBG5085";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0306";"GCBG5086";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0306";"GCBG5120";"Âó¿ËÎ¬¶ûÀä¹ñ»ú30Æ¥";"GC";"BK01";41008;2597.16;38410.84;2597.16;41008
"0306";"GDBX0120";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";18595;18595;0;0;18595
"0306";"GDBX0124";"ACER524TXV±Ê¼Ç±¾µçÄÔ1Ì¨";"GD";"BK01";20300;20300;0;0;20300
"0306";"GDBX2031";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11200;2375.73;8824.27;2375.73;11200
"0306";"GDBX2095";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10392;2020.69;8371.31;2020.69;10392
"0306";"GDBX2113";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.49;1169.6;9356.89;1169.6;10526.49
"0306";"GDBX2119";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.49;1169.6;9356.89;1169.6;10526.49
"0306";"GDDY0005";"HP1000¼¤¹â´òÓ¡»ú";"GD";"BK01";2250;1798.68;451.32;1798.68;2250
"0306";"GDDY0026";"HP6L´òÓ¡»ú1Ì¨";"GD";"BK01";3680;3680;0;0;3680
"0306";"GDDY0027";"HP´òÓ¡»ú";"GD";"BK01";2290;1176.42;1113.58;1176.42;2290
"0306";"GDDY0035";"HP´òÓ¡»ú";"GD";"BK01";3600;1200;2400;1200;3600
"0306";"GDFY0001";"ËÙÓ¡»ú(RA5900)1Ì¨";"GD";"BK01";12502;12502;0;0;12502
"0306";"GDFY0002";"¸»Ê¿Ê©ÀÖÊýÂë¸´Ó¡»ú";"GD";"BK01";89400;40761.95;48638.05;40761.95;89400
"0306";"GDTS0017";"µçÄÔ";"GD";"BK01";6413.75;4030.1;2383.65;4030.1;6413.75
"0306";"GDTS0082";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;1037.83;4670.83
"0306";"GDTS0086";"ÉñÖÛµçÄÔ";"GD";"BK01";4750;4750;0;0;4750
"0306";"GDTS0132";"p4µçÄÔ";"GD";"BK01";7823;4533.55;3289.45;4533.55;7823
"0306";"GDTS0244";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";6012.67;4806.6;1206.07;4806.6;6012.67
"0306";"GDTS0303";"Î¢ÐÇµçÄÔ";"GD";"BK01";4880;4880;0;1084.32;4880
"0306";"GDTS0305";"P4218C¼ÆËã»ú";"GD";"BK01";5232;2687.79;2544.21;2687.79;5232
"0306";"GDTS0420";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4825;2061.22;2763.78;2061.22;4825
"0306";"GDTS0445";"µçÄÔ";"GD";"BK01";6413.75;4030.1;2383.65;4030.1;6413.75
"0306";"GDTS0510";"P4¼ÆËã»ú";"GD";"BK01";5070;1830.79;3239.21;1830.79;5070
"0306";"GDTS0530";"Î¢ÐÇ¼ÆËã»ú1Ì¨";"GD";"BK01";4817;4587.23;229.77;4587.23;4817
"0306";"GDTS0610";"HPD220¼ÆËã»ú";"GD";"BK01";3800;1703.5;2096.5;1703.5;3800
"0306";"GDTS0614";"Î¢ÐÇ¼ÆËã»ú1Ì¨";"GD";"BK01";4817;4587.23;229.77;4587.23;4817
"0306";"GDTS0615";"PIII733EBµçÄÔ";"GD";"BK01";5997.5;5997.5;0;0;5997.5
"0306";"GDTS0616";"PIIIC733¼ÆËã»ú";"GD";"BK01";7918.42;7918.42;0;0;7918.42
"0306";"GDTS0617";"PII866EB¼ÆËã»ú";"GD";"BK01";6640;6640;0;0;6640
"0306";"GDTS0632";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;1037.83;4670.83
"0306";"GDTS0633";"PII866EB¼ÆËã»ú";"GD";"BK01";6640;6640;0;0;6640
"0306";"GDTS0647";"Î¢ÐÇµçÄÔ";"GD";"BK01";4880;4880;0;1084.32;4880
"0306";"GDTS0649";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0306";"GDTS0650";"P41.5G/478¼ÆËã»ú";"GD";"BK01";6550;6550;0;727.92;6550
"0306";"GDTS0652";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;1037.83;4670.83
"0306";"GDTS0654";"PIIIC1.3GB¼ÆËã¼Æ";"GD";"BK01";4790;4790;0;1330.44;4790
"0306";"GDTS0655";"PIIIC733¼ÆËã»ú";"GD";"BK01";7918.42;7918.42;0;0;7918.42
"0306";"GDTS0658";"P41.6G/481¼ÆËã»ú";"GD";"BK01";5738;5738;0;796.91;5738
"0306";"GDTS0661";"PII866EB¼ÆËã»ú";"GD";"BK01";6640;6640;0;0;6640
"0306";"GDTS0697";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";6012.67;4806.6;1206.07;4806.6;6012.67
"0306";"GDTS0707";"HPD220¼ÆËã»ú";"GD";"BK01";3800;1703.5;2096.5;1703.5;3800
"0306";"GDTS0793";"HPD220¼ÆËã»ú";"GD";"BK01";3800;1703.5;2096.5;1703.5;3800
"0306";"GDTS0802";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0306";"GDTS0805";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;1037.83;4670.83
"0306";"GDTS0824";"PII568µçÄÔ";"GD";"BK01";7242.86;7242.86;0;0;7242.86
"0306";"GDTS0829";"PIIIC1-OGB¼ÆËã»ú";"GD";"BK01";4875;4875;0;1354.08;4875
"0306";"GDTS0834";"PIIIC1-OGB¼ÆËã»ú";"GD";"BK01";4875;4875;0;1354.08;4875
"0306";"GDTS0837";"Î¢ÐÇ¼ÆËã»ú";"GD";"BK01";4883;4650.09;232.91;4650.09;4883
"0306";"GDTS1048";"HP¼ÆËã¼Æ";"GD";"BK01";3800;2038.18;1761.82;2038.18;3800
"0306";"GDTS2142";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0306";"GDTS2234";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0306";"GDTS2235";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0306";"GDTS2237";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0306";"GDTS2238";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0306";"GDTS2277";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0306";"GDTS2566";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0306";"GDTY2002";"¶«Ö¥Í¶Ó°»ú";"GD";"BK01";10000;1999.97;8000.03;1999.97;10000
"0306";"GDXJ0004";"OlympusÊýÂëÏà»ú";"GD";"BK01";5450;1471.5;3978.5;1471.5;5450
"0306";"GDXJ0009";"CANONG3ÊýÂëÏà»ú";"GD";"BK01";5876;4509.19;1366.81;4509.19;5876
"0306";"GDXS0037";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2880;1230.3;1649.7;1230.3;2880
"0306";"GDXS0121";"51VÏÔÊ¾Æ÷";"GD";"BK01";2850;1277.68;1572.32;1277.68;2850
"0306";"GDXS0203";"51VÏÔÊ¾Æ÷";"GD";"BK01";2850;1277.68;1572.32;1277.68;2850
"0306";"GDXS0207";"NECÏÔÊ¾Æ÷";"GD";"BK01";2850;1110.91;1739.09;1110.91;2850
"0306";"GDXS0219";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2985;1591.94;1393.06;1591.94;2985
"0306";"GDXS0230";"ÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0306";"GDXS0295";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3100;1592.51;1507.49;1592.51;3100
"0306";"GDXS0296";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730;909.96;1820.04;909.96;2730
"0306";"GDXS0402";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;773.37;2176.63;773.37;2950
"0306";"GDXS2164";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0306";"GDXS2165";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0306";"GDXS2175";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0306";"GDXS2614";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0306";"GELX0023";"Å¤Á¦²âÊÔÒÇ";"GE";"BK01";9300;258.33;9041.67;258.33;9300
"0306";"GEWY0124";"Ì¨Ê½Êý×Ö±í";"GE";"BK01";6000;3199.9;2800.1;3199.9;6000
"0306";"GEZL0029";"íÀÂë";"GE";"BK01";2820;156.66;2663.34;156.66;2820
"0306";"WXZC0027";"WIN98 COEMÈí¼þ";"WX";"BK01";10500;10500;0;10500;10500
"0307";"GCBG0094";"¹¤×÷Ì¨";"GC";"BK01";15977.5;15178.62;798.88;0;15977.5
"0307";"GCBG5021";"±äÑ¹Æ÷";"GC";"BK01";8140;854.7;7285.3;854.7;8140
"0307";"GCBG5067";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
