BEGIN: 19:30:32
"地点";"库位";"物料号";"批/序号";"参考号";"说明";"ABC";"库存量";"UM";"总账成本";"总账成本合计";"非寄售";"客户寄售";"供应商寄售"
"1000";"140";"8.02.16.02";"";"";"81121-STK9-A110-21-0000 2RS-不织布 H30 X L545";"C";83;"EA";.9886093962;82.05;0;0;0
"1000";"140";"8.02.16.03";"";"";"82121-STK9-A110-31-0000 2RS-不织布 H30 X L250";"C";82;"EA";.8583503807;70.38;0;0;0
"1000";"140";"8.02.16.04";"";"";"82121-STK7-A010-32-0002 2RS-不织布 H25 X L430";"C";20;"EA";1.0982293582;21.96;0;0;0
"1000";"140";"8.02.16.05";"";"";"82521-STK7-A010-33-0001 2RS-不织布 H25 X L310";"C";20;"EA";.9874595031;19.75;0;0;0
"1000";"140";"8.02.16.06";"";"";"81131-STK9-A110-22-0000 2RS-不织布 H40 X L270";"C";80;"EA";.8567919352;68.54;0;0;0
"1000";"140";"8.02.16.07";"";"";"81131-STK9-A110-21-0000 2RS-不织布 H35 X L415";"C";84;"EA";.9310717276;78.21;0;0;0
"1000";"140";"8.02.16.08";"";"";"82131-STK7-A010-32-0001 2RS-不织布 H30 X L280";"C";41;"EA";.9453092876;38.76;0;0;0
"1000";"140";"8.02.16.09";"";"";"82131-STK7-A010-34-0001 2RS-不织布 H30 X L350";"C";15;"EA";1.0260903501;15.39;0;0;0
"1000";"140";"8.02.16.10";"";"";"82131-STK7-A010-33-0002 2RS-不织布 H30 X L390";"C";42;"EA";1.0713139458;45;0;0;0
"1000";"140";"8.02.16.11";"";"";"82531-STK7-A010-35-0000 2RS-不织布 H25 X L200";"C";45;"EA";.7927104734;35.67;0;0;0
"1000";"140";"8.02.17.01";"";"";"82121-STK7-A010-21-0001 2RS-PP T2.0 X H65 X L360";"C";21;"EA";1.5832307794;33.25;0;0;0
"1000";"140";"8.02.17.02";"";"";"T103000-0000-0350-00 2RS-PP板 L=350";"C";23;"EA";.7803477292;17.95;0;0;0
"1000";"140";"8.02.17.03";"";"";"T103000-0000-0600-00 2RS-PP板 L=600";"C";21;"EA";.8453363128;17.75;0;0;0
"1000";"140";"8.02.17.04";"";"";"82131-STK7-A010-21-0000 2RS-PP板 H22 X L120";"C";113;"EA";.7709685424;87.12;0;0;0
"1000";"140";"8.02.17.05";"";"";"82131-STK7-A010-22-0000 2RS-PP板 H22 X L40";"C";200;"EA";.7211693934;144.23;0;0;0
"1000";"140";"8.02.17.06";"";"";"82131-STK7-A010-23-0000 2RS-PP板 H22 X L70";"C";163;"EA";.7323143438;119.37;0;0;0
"1000";"140";"8.02.17.07";"";"";"82131-STK7-A010-24-0000 2RS-PP板 H22 X L90";"C";346.7;"EA";.7593571557;263.27;0;0;0
"1000";"140";"8.02.17.08";"";"";"82131-STK7-A010-25-0000 2RS-PP板 H22 X L240";"C";8;"EA";.8416921861;6.73;0;0;0
"1000";"140";"8.02.17.09";"";"";"T103000-0000-0400-00 2RS-9号PP板 L=400";"C";18;"EA";.7908676889;14.24;0;0;0
"1000";"140";"8.02.17.11";"";"";"T103000-0000-0200-00 2RS-PP板 L=200";"C";898;"EA";.8172916805;733.93;0;0;0
"1000";"140";"8.02.17.12";"";"";"T103000-0000-0450-00 2RS-PP板 L=450";"C";23;"EA";.657078157;15.11;0;0;0
"1000";"140";"8.02.17.13";"";"";"T103000-0000-0150-00 2RS-PP板 L=150";"C";5;"EA";.7052701379;3.53;0;0;0
"1000";"140";"8.02.17.14";"";"";"T103000-0000-0060-00 2RS-PP板 L=60";"C";7;"EA";.7043638062;4.93;0;0;0
"1000";"140";"8.02.17.15";"";"";"82521-STK7-A010-21-0001 2RS-PP,T2.0 X H65 X L600";"C";20;"EA";2.0086357441;40.17;0;0;0
"1000";"140";"8.02.18.01";"";"";"4102351-SFY4-J000 2RS-PP,T1.2 X H34 X L80";"C";20;"EA";.8839208521;17.68;0;0;0
"1000";"140";"8.02.18.02";"";"";"81128-STK7-A010-26-0000 2RS-PE,T2.0 X H40 X L350";"C";1;"EA";1.1812468368;1.18;0;0;0
"1000";"140";"8.02.18.03";"";"";"81121-STK9-A010-44-0000 2RS-PE,T1.5 X W30X L320";"C";12;"EA";.9274431792;11.13;0;0;0
"1000";"140";"8.02.20.01";"";"";"43013D5-S5A4-A000 ISO纽扣 167色";"C";92;"EA";.4270360135;39.29;0;0;0
"1000";"140";"8.02.20.02";"";"";"43013D5-S5A4-A000 ISO纽扣 YR164L(棕)";"C";3133;"EA";.6794163695;2128.61;0;0;0
"1000";"140";"8.02.20.03";"";"";"43013D6-S5A4-A100 ISO纽扣 熔着(B)";"C";9;"EA";.5439998637;4.9;0;0;0
"1000";"140";"8.02.22.01";"";"";"Z42501-00135-0580-20 2RS-松紧带W20XL135,167L";"C";40;"EA";.9579911602;38.32;0;0;0
"1000";"140";"8.02.22.04";"";"";"Z42501-00260-0580-20 2RS-松紧带,W20 X L260";"C";26;"EA";1.0405514802;27.05;0;0;0
"1000";"140";"8.02.23.01";"";"";"4102398-S870-A802 2RS-1号商标，NH167L";"C";1040;"EA";1.5264205833;1587.48;0;0;0
"1000";"140";"8.02.23.02";"";"";"4102398-S870-A802 2RS-2号商标，NH556L";"C";60;"EA";1.1848517124;71.09;0;0;0
"1000";"140";"8.02.25.01";"";"";"2RS#8灰色-线 ";"C";1;"EA";1;1;0;0;0
"1000";"140";"8.02.25.05";"";"";"2RS#5(S)  灰色-线 ";"C";1;"EA";1;1;0;0;0
"1000";"140";"8.02.25.06";"";"";"2RS#5(Z)  灰色-线 ";"C";1;"EA";1;1;0;0;0
"1000";"140";"8.02.26.01";"";"";"82131-STK9-A010-37-0000 2RS-1号衬布";"C";34;"EA";1;34;0;0;0
"1000";"140";"8.02.26.02";"";"";"82131-STK7-A010-36-0001 2RS-2号衬布";"C";120;"EA";1;120;0;0;0
"1000";"140";"8.02.26.03";"";"";"2RS机种3号双克线衬布 D15481-01178-0020";"C";3283.99999998;"M";.621202348;2040.03;0;0;0
"1000";"140";"8.02.27.01";"";"";"Z42101-00040-0580-25 2RS-1号魔术贴";"C";80;"EA";.6588732259;52.71;0;0;0
"1000";"140";"8.02.27.02";"";"";"Z42101-00050-0580-25 2RS-2号魔术贴";"C";101;"EA";1;101;0;0;0
"1000";"140";"8.03.13.01";"";"";"82121-SWA7-A010-40-0000 WQ1号拉链 YR327";"C";58;"EA";1;58;0;0;0
"1000";"140";"8.03.13.02";"";"";"82121-SWA7-A010-40-0000 WQ2号拉链 NH642";"C";235;"EA";1;235;0;0;0
"1000";"140";"8.03.13.05";"";"";"82121-SWA7-A010-40-0000 WQ FASTENER YR732";"C";39;"EA";3.7442185122;146.02;0;0;0
"1000";"140";"8.03.14.01";"";"";"81121-SNA6-A010-53-0000 KG-R力布 KA-R力布";"C";213;"EA";1;213;0;0;0
"1000";"140";"8.03.14.02";"";"";"81521-SWA7-9210-53-0000 KG-L力布 KA-L力布";"C";164;"EA";1;164;0;0;0
"1000";"140";"8.03.14.03";"";"";"81121-SWA7-9210-53-0000 KE-R力布";"C";84;"EA";.4002100277;33.62;0;0;0
"1000";"140";"8.03.14.04";"";"";"81521-SNA6-A010-53-0000 KE-L力布";"C";270;"EA";.0604429882;16.32;0;0;0
"1000";"140";"8.03.15.01";"";"";"81121-SNA6-A010-21-0000 树脂钩扣H25.1 X L200";"C";326;"EA";.7880123491;256.89;0;0;0
"1000";"140";"8.03.15.02";"";"";"81121-TWAA-A510-22-A200 树脂钩扣H25.1xL24";"C";1211;"EA";.9413943329;1140.03;0;0;0
"1000";"140";"8.03.15.03";"";"";"81121-SWA7-A510-22-0001 树脂钩扣H25.1 X L240";"C";80;"EA";1;80;0;0;0
"1000";"140";"8.03.15.04";"";"";"81121-SNA6-A010-23-0001 树脂钩扣H14.6 X L293";"C";294;"EA";3.3187705336;975.72;0;0;0
"1000";"140";"8.03.15.05";"";"";"81521-SNA6-A010-23-0001 树脂钩扣H14.6 X L293";"C";225;"EA";3.2654040896;734.72;0;0;0
"1000";"140";"8.03.15.06";"";"";"T104000-0000-0040-01 树脂钩扣 H25.1XL40";"C";784;"EA";.5958288455;467.13;0;0;0
"1000";"140";"8.03.15.07";"";"";"T104000-0000-0110-01 树脂钩扣H25.1XL110";"C";368;"EA";.6251289689;230.05;0;0;0
"1000";"140";"8.03.15.08";"";"";"T102000-0000-0340-00 树脂钩扣 L=340";"C";159;"EA";.8348700698;132.74;0;0;0
"1000";"140";"8.03.15.09";"";"";"T110000-0000-0360-00 树脂钩扣 L=360";"C";237;"EA";.9427931124;223.44;0;0;0
"1000";"140";"8.03.15.10";"";"";"T102000-0000-0325-00 树脂钩扣 L=325";"C";223;"EA";.822430486;183.4;0;0;0
"1000";"140";"8.03.15.11";"";"";"81131-SNA6-A010-23-0002 树脂钩扣 H23.2 X L620";"C";115;"EA";1.5247729539;175.35;0;0;0
"1000";"140";"8.03.15.12";"";"";"T104000-0000-0180-01 树脂钩扣 L=180";"C";90;"EA";.7289056803;65.6;0;0;0
"1000";"140";"8.03.15.13";"";"";"T104000-0000-0280-01 树脂钩扣 L=280";"C";225;"EA";1;225;0;0;0
"1000";"140";"8.03.15.14";"";"";"T104000-0000-0340-01 树脂钩扣 L=340";"C";186;"EA";.8477142065;157.67;0;0;0
"1000";"140";"8.03.15.15";"";"";"T104000-0000-0020-01 树脂钩扣L=H25.1*L20 白";"C";3490;"EA";.580586235;2026.25;0;0;0
"1000";"140";"8.03.15.16";"";"";"T104000-0000-0020-00 树脂钩扣 L=H25.1*L20 黑";"C";572;"EA";1;572;0;0;0
"1000";"140";"8.03.15.17";"";"";"T111000-0000-0060-00 树脂钩扣 L=60";"C";171;"EA";1;171;0;0;0
"1000";"140";"8.03.15.18";"";"";"T111000-0000-0150-00 树脂钩扣 L=150";"C";232;"EA";1;232;0;0;0
"1000";"140";"8.03.15.19";"";"";"4101308-SDA3-A000 树脂钩扣 H22.5*L26";"C";177;"EA";1;177;0;0;0
"1000";"140";"8.03.15.30";"";"";"82181-SWA7-A010-22-0000 树脂T1.2 X H110 X L190";"C";146;"EA";2.1392557265;312.33;0;0;0
"1000";"140";"8.03.15.31";"";"";"T110000-0000-0130-00 树脂钩扣L=130";"C";164;"EA";.6995341041;114.72;0;0;0
"1000";"140";"8.03.15.32";"";"";"4101308-S5A1-0000 树脂钩扣H22.5*L4";"C";759;"EA";.9432113517;715.9;0;0;0
"1000";"140";"8.03.15.34";"";"";"81531-STK7-A010-22-0000 树脂钩扣H25.1 X L260";"C";200;"EA";1;200;0;0;0
"1000";"140";"8.03.15.35";"";"";"82131-SWA7-A010-23-0000 树脂钩扣H25.1 X L525";"C";135;"EA";1.1128447471;150.23;0;0;0
"1000";"140";"8.03.15.36";"";"";"82131-SWA7-A010-24-0000 树脂钩扣H25.1 X L100";"C";467;"EA";.7446788063;347.77;0;0;0
"1000";"140";"8.03.15.37";"";"";"82131-SWA7-A010-26-0000 树脂钩扣H20 X L600";"C";126;"EA";.9703190894;122.26;0;0;0
"1000";"140";"8.03.15.38";"";"";"82131-SWA7-A010-27-0000 树脂钩扣H39 X L175";"C";264;"EA";.8919109496;235.46;0;0;0
"1000";"140";"8.03.15.39";"";"";"82131-SWA7-A010-50-0000 树脂T1.2 X H39 X 70";"C";600;"EA";.7559793475;453.59;0;0;0
"1000";"140";"8.03.15.41";"";"";"T113000-0000-0020-02 树脂钩扣H23.1XL20 (黑)";"C";965;"EA";.5829526464;562.55;0;0;0
"1000";"140";"8.03.15.42";"";"";"82131-SWA7-A010-22-0000 树脂钩扣H2.1 X L160黑";"C";251;"EA";.8634857531;216.73;0;0;0
"1000";"140";"8.03.15.43";"";"";"82531-SWA7-A010-21-0000 树脂钩扣 H25.1 X L244";"C";116;"EA";.7912968339;91.79;0;0;0
"1000";"140";"8.03.15.44";"";"";"82531-SWA7-A010-25-0000 树脂钩扣 H20 X L300";"C";151;"EA";.761114348;114.93;0;0;0
"1000";"140";"8.03.15.45";"";"";"82131-SWW7-E310-52-0000 树脂T1.2 X H40 X L100";"C";248;"EA";1;248;0;0;0
"1000";"140";"8.03.15.46";"";"";"T104000-0000-0030-01 树脂钩扣 L=30";"C";100;"EA";1;100;0;0;0
"1000";"140";"8.03.15.47";"";"";"T117000-0000-0240-00 树脂钩扣 H21 X L240";"C";205;"EA";.850223916;174.3;0;0;0
"1000";"140";"8.03.16.01";"";"";"81121-SWA7-A010-31-0000 不织布H25 X L295";"C";374;"EA";1.0476932629;391.84;0;0;0
"1000";"140";"8.03.16.02";"";"";"81121-SWA7-A010-32-0000 不织布 H25 X L285";"C";441;"EA";1.0497488055;462.94;0;0;0
"1000";"140";"8.03.16.03";"";"";"81121-SWA7-A010-33-0000 不织布 H25 X L530";"C";698;"EA";1.2182677891;850.35;0;0;0
"1000";"140";"8.03.16.04";"";"";"81131-SWA7-A010-33-0000 不织布 H25 X L460";"C";853;"EA";1.1798124734;1006.38;0;0;0
"1000";"140";"8.03.16.05";"";"";"81131-SWA7-A010-31-0000 不织布H25 X L320";"C";386;"EA";1.0932631979;422;0;0;0
"1000";"140";"8.03.16.06";"";"";"81131-SWA7-A010-32-0000 不织布H25 X L305";"C";393;"EA";1.0615505484;417.19;0;0;0
"1000";"140";"8.03.16.07";"";"";"82121-SWA7-A010-31-0000 不织布 H30 X L300";"C";673;"EA";1;673;0;0;0
"1000";"140";"8.03.16.10";"";"";"82121-SWA7-A010-32-0000 不织布H30 X L250";"C";581;"EA";1.0154033501;589.95;0;0;0
"1000";"140";"8.03.16.13";"";"";"82131-SWA7-A010-35-0000 不织布 H30 X L300";"C";292;"EA";1.0456466309;305.33;0;0;0
"1000";"140";"8.03.16.16";"";"";"82131-SWA7-A010-31-0000 不织布H30 X L270";"C";309;"EA";1.0266413839;317.23;0;0;0
"1000";"140";"8.03.16.17";"";"";"82131-SWA7-A010-34-0001 不织布H30 X L355";"C";245;"EA";1;245;0;0;0
"1000";"140";"8.03.16.18";"";"";"82131-SWA7-A010-32-0000 不织布H30 X L220";"C";139;"EA";1;139;0;0;0
"1000";"140";"8.03.16.19";"";"";"82531-SWA7-A010-33-0000 不织布H45 X L145";"C";288;"EA";1;288;0;0;0
"1000";"140";"8.03.17.01";"";"";"81121-SWA7-A010-23-0000 PP T1.5*H65*L405";"C";197;"EA";2.1333476043;420.27;0;0;0
"1000";"140";"8.03.17.03";"";"";"81121-SWA7-A010-24-0000 PP板T1.5*H65*L420";"C";128;"EA";1;128;0;0;0
"1000";"140";"8.03.17.05";"";"";"T103000-0000-0360-00 PP板L=360";"C";286;"EA";.6214608537;177.74;0;0;0
"1000";"140";"8.03.17.06";"";"";"T103000-0000-0335-00 PP板L=335";"C";171;"EA";.6725374999;115;0;0;0
"1000";"140";"8.03.17.07";"";"";"T103000-0000-0340-00 PP板L=340";"C";156;"EA";.6422546858;100.19;0;0;0
"1000";"140";"8.03.17.08";"";"";"T103000-0000-0130-00 PP板L=130";"C";161;"EA";.5546169428;89.29;0;0;0
"1000";"140";"8.03.18.02";"";"";"81121-SWA7-9010-25-0000 PE板T1.2 X H34 X L80";"C";294;"EA";1;294;0;0;0
"1000";"140";"8.03.18.03";"";"";"81131-SWA7-A010-23-0000 PE板T1.5 X H35 X L70";"C";160;"EA";1.2661177601;202.58;0;0;0
"1000";"140";"8.03.20.01";"";"";"43013D5-S5A4-A000 WQ1号ISO纽扣327色";"C";167;"EA";.7934768397;132.51;0;0;0
"1000";"140";"8.03.20.02";"";"";"43013D5-S5A4-A000 WQ2号ISO纽扣642色";"C";642;"EA";.9720050583;624.03;0;0;0
"1000";"140";"8.03.20.03";"";"";"43013D6-S5A4-A100 WQ3号ISO纽扣B";"C";677;"EA";.836324998;566.19;0;0;0
"1000";"140";"8.03.21.01";"";"";"82121-SYA7-J010-60-0000 WQ安全扣 YR327L（外) _";"C";25;"EA";.9894783016;24.74;0;0;0
"1000";"140";"8.03.21.02";"";"";"82121-SYA7-J010-60-0000 WQ安全扣 NH642L（外)";"C";219;"EA";.986838867;216.12;0;0;0
"1000";"140";"8.03.21.03";"";"";"82121-SWA7-A010-61-0001 WQ安全扣 NH642L（里)";"C";209;"EA";.9605050582;200.75;0;0;0
"1000";"140";"8.03.21.04";"";"";"82121-SWA7-A010-61-0001 WQ安全扣 YR327L（里）";"C";26;"EA";.9635982305;25.05;0;0;0
"1000";"140";"8.03.23.01";"";"";"4102398-S870-A802 WQ H70XL30商标";"C";382;"EA";1.2663925901;483.76;0;0;0
"1000";"140";"8.03.24.01";"";"";"82123-SWA7-AD10-MI-0000 WQ 注意标";"C";374;"EA";1;374;0;0;0
"1000";"140";"8.03.25.10";"";"";"WQ#60白-线 ";"C";3;"EA";6.578112069;19.73;0;0;0
"1000";"140";"8.03.25.12";"";"";"WQ#5(Z),A327-线 ";"C";3;"EA";1;3;0;0;0
"1000";"140";"8.03.26.01";"";"";"WQ-衬布0.02*90M KE/KG/KA";"C";200;"M";1;200;0;0;0
"1000";"140";"8.03.27.01";"";"";"81121-SNA6-A010-40-0000 WQ1号魔术贴";"C";719;"EA";1;719;0;0;0
"1000";"140";"8.03.35.01";"";"";"HANGER CLIP KE/KG,FB/FC";"C";3743;"EA";.4658309888;1743.61;0;0;0
"1000";"140";"8.15.15.16";"";"";"81131-SMG6-E110-24-0000 TRIM CORD C FR CUSH";"C";12;"EA";1;12;0;0;0
"1000";"140";"8.15.30.03";"";"";"82121-SWA8-7110-31-0000 SUSPENDER　CORD　A,R/B";"C";93;"EA";.8520216662;79.24;0;0;0
"1000";"140";"8.15.30.08";"";"";"82131-SWA8-7110-34-0000 SUSPENDER CORD D,R/C";"C";39;"EA";.8730804592;34.05;0;0;0
"1000";"140";"8.15.30.09";"";"";"82131-SWA8-7110-32-0000 SUSPENDER CORD B,R/C";"C";21;"EA";.7953492938;16.7;0;0;0
"1000";"140";"8.15.40.01";"";"";"81131-SWA8-7310-53-0000 ALCANTARA MARK 167色";"C";56;"EA";.4502008881;25.21;0;0;0
"1000";"1400";"2.02.05.02.00";"";"";"2RS-556色FB/L-部位 ";"A";1;"EA";166.8046943609;166.8;0;0;0
"1000";"1400";"2.02.05.03.00";"";"";"2RS-556色FB/R-部位 ";"A";1;"EA";166.0734147448;166.07;0;0;0
"1000";"1400";"2.02.05.05.00";"";"";"2RS-556色FC/L-部位 ";"A";1;"EA";158.5173962358;158.52;0;0;0
"1000";"1400";"2.02.05.06.00";"";"";"2RS-556色FC/R-部位 ";"A";1;"EA";158.4253088405;158.43;0;0;0
"1000";"1400";"2.02.05.08.00";"";"";"2RS-556色RB/L-部位 ";"A";1;"EA";152.7818712371;152.78;0;0;0
"1000";"1400";"2.02.05.09.00";"";"";"2RS-556色RB/R-部位 ";"A";1;"EA";145.437712471;145.44;0;0;0
"1000";"1400";"2.02.05.11.00";"";"";"2RS-556色RC/L-部位 ";"A";1;"EA";158.4034163397;158.4;0;0;0
"1000";"1400";"2.02.05.12.00";"";"";"2RS-556色RC/R-部位 ";"A";1;"EA";154.3281843263;154.33;0;0;0
"1000";"1400";"2.02.05.14.00";"";"";"2RS-556色RBS/L-部位 ";"A";1;"EA";37.8024670305;37.8;0;0;0
"1000";"1400";"2.02.05.15.00";"";"";"2RS-556色RBS/R-部位 ";"A";1;"EA";37.7356545928;37.74;0;0;0
"1000";"1400";"2.02.05.17.00";"";"";"2RS-556色RAR-部位 ";"A";1;"EA";52.0925754698;52.09;0;0;0
"1000";"1400";"8.03.13.05";"";"";"82121-SWA7-A010-40-0000 WQ FASTENER YR732";"C";2;"EA";3.7442185122;7.49;0;0;0
"1000";"1510";"8.02.04.04";"";"";"2RS-5TCABRON 556 ";"C";81;"M";67.6641729636;5480.8;0;0;0
"1000";"1510";"8.02.09.01";"";"";" 2RS NPP200 167色 2RS-1号NPP";"C";7;"M";1;7;0;0;0
"1000";"1510";"8.14.12.01";"";"";"2RW-690 CABRON 3T 2RW-1号CABRON 3T";"C";16.5;"M";106.5816904564;1758.6;0;0;0
"1000";"1510";"8.14.12.02";"";"";"2RW-690 CABRON 5T3层 2RW-2号CABRON 5T3层";"C";20;"M";111.3370499688;2226.74;0;0;0
"1000";"1510";"8.15.05.01";"";"";"2WL167 SUEDE-13 3T3层 ";"C";43;"M";1;43;0;0;0
"1000";"1510";"8.15.05.03";"";"";"2WL167 SUEDE-13 5T3层 ";"C";43;"M";1.0325164755;44.4;0;0;0
"1000";"1510";"8.15.05.04";"";"";"2WL167 SUEDE-13 10T3层 ";"C";42;"M";1;42;0;0;0
"1000";"1920";"8.01.04.01";"";"";"YW1-Cabron t5 NH15ｄ黑 20kg/m3NH15d";"";84;"M";84.0573008593;7060.81;0;0;0
"1000";"1920";"8.01.04.03";"";"";"YW1-Cabron t2 NH15ｄ黑 20kg/m3NH15d";"";2;"M";1.0861527838;2.17;0;0;0
"1000";"1920";"8.01.05.03";"";"";"YW1-PVC t5 NH15ｄ黑 ";"";12;"M";1.0864455708;13.04;0;0;0
"1000";"1920";"8.01.06.01";"";"";"YW1-黑色织布,Quinz Cort H12081-00000-1220";"";11;"M";12.4917378707;137.41;0;0;0
"1000";"1920";"8.01.08.01";"";"";"YW1-海绵,10T,PV35 ";"";20;"M";1;20;0;0;0
"1000";"1920";"8.01.08.04";"";"";"YW1-海绵1600*15T，FR20 ";"";8;"M";1;8;0;0;0
"1000";"1920";"8.01.09.01";"";"";"YW1-NPP250 W2B,1300巾 H12071-00W2B-1300-0250";"";7;"M";15.9169123756;111.42;0;0;0
"1000";"1920";"8.01.09.02";"";"";"YW1-NPP250 S9K,1300巾 H12071-00S9K-1300-0250";"";35;"M";14.5263056635;508.42;0;0;0
"1000";"1920";"8.01.14.01";"";"";"YW1不织布,PS110 1500巾 ";"";389;"M";1;389;0;0;0
"1000";"1920";"8.01.29.01";"";"";"YW1-绒布单体 黑色 ";"";25;"M";1.0774655445;26.94;0;0;0
"1000";"1920";"8.01.29.02";"";"";"YW1-绒布 1.3tNW10 黑色 ";"";55;"M";34.5640406666;1901.02;0;0;0
"1000";"1920";"8.02.03.01";"";"";"2RS TPU 3T3层167色 ";"C";4;"M";1;4;0;0;0
"1000";"1920";"8.02.03.02";"";"";"2RS-TPU 3T3层556色 ";"C";25;"M";106.6377430319;2665.94;0;0;0
"1000";"1920";"8.02.03.03";"";"";"2RS-TPU 10T 167 ";"C";4.9;"M";1;4.9;0;0;0
"1000";"1920";"8.02.03.04";"";"";"2RS-TPU 10T 556 ";"C";4;"M";118.7637778489;475.06;0;0;0
"1000";"1920";"8.02.04.02";"";"";"2RS-3TCABRON 556色 ";"C";33.7;"M";105.5150420549;3555.86;0;0;0
"1000";"1920";"8.02.04.03";"";"";"2RS-5TCABRON 167 ";"C";7.25;"M";1;7.25;0;0;0
"1000";"1920";"8.02.04.04";"";"";"2RS-5TCABRON 556 ";"C";7;"M";67.6641729636;473.65;0;0;0
"1000";"1920";"8.02.07.01";"";"";"2RS-1号TR333 167色 ";"C";35;"M";1;35;0;0;0
"1000";"1920";"8.02.07.02";"";"";"2RS-2号TR333 556色 ";"C";11;"M";12.6102184316;138.71;0;0;0
"1000";"1920";"8.02.08.02";"";"";"2RS海绵5T灰色EL68FNF15D 2RS-2号海绵";"C";62;"M";7.9524592784;493.05;0;0;0
"1000";"1920";"8.02.08.03";"";"";"2RS海绵5T灰色EL68FNF40 2RS-3号海绵";"C";126;"M";8.3008739754;1045.91;0;0;0
"1000";"1920";"8.02.08.05";"";"";"2RS海绵8T灰色 2RS-5号海绵";"C";11;"M";12.8841706117;141.73;0;0;0
"1000";"1920";"8.02.08.06";"";"";"2RS海绵10T兰色 2RS-6号海绵";"C";62;"M";14.5175266547;900.09;0;0;0
"1000";"1920";"8.02.09.03";"";"";"2RS NPP350 167色 ";"C";40;"M";1;40;0;0;0
"1000";"1920";"8.02.09.04";"";"";"2RS NPP350 556色 ";"C";11;"M";7.9830890762;87.81;0;0;0
"1000";"1920";"8.02.09.05";"";"";"2RS NPP350 557色 2RS-5号NPP";"C";1;"M";8.3852029814;8.39;0;0;0
"1000";"1920";"8.03.03.01";"";"";"WQ-TPU458 3T 327色 WQ1号TPU";"C";14;"M";1;14;0;0;0
"1000";"1920";"8.03.03.02";"";"";"WQ-TPU458 3T 642色 WQ2号TPU";"C";11;"M";86.9145013628;956.06;0;0;0
"1000";"1920";"8.03.03.04";"";"";"WQ TPU464 3T 327色 WQ4号TPU";"C";3;"M";1;3;0;0;0
"1000";"1920";"8.03.03.07";"";"";"TPU458 ORG 327色 WQ7号TPU";"C";15;"M";1;15;0;0;0
"1000";"1920";"8.03.03.08";"";"";"TPU458 ORG 642色 WQ8号TPU";"C";12;"M";1;12;0;0;0
"1000";"1920";"8.03.03.10";"";"";"TPU464 ORG 327色 WQ10号TPU";"C";7.5;"M";1;7.5;0;0;0
"1000";"1920";"8.03.03.13";"";"";"2WL167 TPU(H474) 3T3层 ";"C";123.1;"M";121.732998;14985.33;0;0;0
"1000";"1920";"8.03.03.14";"";"";"2WL167 TPU(H474) ORG ";"C";50;"M";61.5048269988;3075.24;0;0;0
"1000";"1920";"8.03.04.01";"";"";"CABRON 3T 327色 ULE-L 110";"C";12;"M";1;12;0;0;0
"1000";"1920";"8.03.08.01";"";"";"WQ-海绵3T 蓝色67FNT15D ";"C";462.1;"M";7.819800793;3613.53;0;0;0
"1000";"1920";"8.03.08.03";"";"";"WQ海绵 8T 蓝色68SNT15D WQ3号海绵";"C";60;"M";12.0245826625;721.47;0;0;0
"1000";"1920";"8.03.08.04";"";"";"WQ海绵 10T 蓝色68SNT15D WQ4号海绵";"C";40;"M";17.4362516036;697.45;0;0;0
"1000";"1920";"8.03.09.01";"";"";"WQ-NPP200 327色 WQ1号NPP";"C";45;"M";1;45;0;0;0
"1000";"1920";"8.03.09.02";"";"";"WQ-NPP200 642色 WQ2号NPP";"C";150;"M";11.7677666082;1765.16;0;0;0
"1000";"1920";"8.03.09.04";"";"";"WQ-NPP300 327色 WQ4号NPP";"C";45;"M";1;45;0;0;0
"1000";"1920";"8.03.09.05";"";"";"WQ-NPP300 642色 WQ5号NPP";"C";230;"M";14.3404119601;3298.29;0;0;0
"1000";"1920";"8.03.09.07";"";"";"2WL NPP200 NH167L ";"C";16;"M";1;16;0;0;0
"1000";"1920";"8.03.09.08";"";"";"2WL NPP300 NH167L ";"C";22;"M";1;22;0;0;0
"1000";"1920";"8.03.19.01";"";"";"WQ-KANAKIN 白纱布 ";"C";222;"M";1;222;0;0;0
"1000";"1920";"8.14.03.01";"";"";"2RW-TPU(H464)3T 690色 ";"C";205.6;"M";1;205.6;0;0;0
"1000";"1920";"8.14.03.02";"";"";"TPU-ORG(H464)10t NH690 2RW-TPU10t 690(合成后)";"C";81.8;"M";51.5483437079;4216.65;0;0;0
"1000";"1920";"8.14.07.01";"";"";"2RW,TR333,690色 ";"C";44;"M";7.208042563;317.15;0;0;0
"1000";"1920";"8.14.09.01";"";"";"2RW690,NPP200 ";"C";24;"M";6.3416610354;152.2;0;0;0
"1000";"1920";"8.14.09.02";"";"";"2RW690,NPP350 ";"C";183;"M";3.5037285309;641.18;0;0;0
"1000";"1920";"8.14.12.01";"";"";"2RW-690 CABRON 3T 2RW-1号CABRON 3T";"C";30;"M";106.5816904564;3197.45;0;0;0
"1000";"1920";"8.14.12.02";"";"";"2RW-690 CABRON 5T3层 2RW-2号CABRON 5T3层";"C";25;"M";111.3370499688;2783.43;0;0;0
"1000";"1920";"8.15.05.01";"";"";"2WL167 SUEDE-13 3T3层 ";"C";.5;"M";1;.5;0;0;0
"1000";"1920";"8.15.05.02";"";"";"2WL167 SUEDE-13 ORG D120N1-00013-1400-AA";"C";53;"M";278.2188688832;14745.6;0;0;0
