BEGIN: 11:13:00
"tr_effdate";"tr_trnbr";"trgl_type";"tr_nbr";"trgl_gl_ref";"trgl_dr_acct";"trgl_dr_sub";"trgl_dr_cc";"trgl_dr_proj";"trgl_dr_amt";"trgl_cr_acct";"trgl_cr_sub";"trgl_cr_cc";"trgl_cr_proj";"trgl_cr_amt";"tr_part";"si_entity";"tr_rmks";"tr_line";"tr_site";"tr_prod_line";"tr_lot";"tr_date";"tr_type";"tr_loc";"tr_qty_loc";"wo_part"
08/04/03;52079;"ISS-SO";"B080401B";"IC080403000668";"64010101";"";"";"";.06;"14050100";"";"";"";-.06;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-1820;""
08/04/03;52080;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-30270;""
08/04/03;52080;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-30270;""
08/04/03;52080;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-30270;""
08/04/03;52080;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-30270;""
08/04/03;52080;"ISS-SO";"B080401B";"IC080403000669";"64010101";"";"";"";.98;"14050100";"";"";"";-.98;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-30270;""
08/04/03;52081;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-15250;""
08/04/03;52081;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-15250;""
08/04/03;52081;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-15250;""
08/04/03;52081;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-15250;""
08/04/03;52081;"ISS-SO";"B080401B";"IC080403000670";"64010101";"";"";"";.49;"14050100";"";"";"";-.49;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-15250;""
08/04/03;52082;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23680;""
08/04/03;52082;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23680;""
08/04/03;52082;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23680;""
08/04/03;52082;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23680;""
08/04/03;52082;"ISS-SO";"B080401B";"IC080403000671";"64010101";"";"";"";.77;"14050100";"";"";"";-.77;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23680;""
08/04/03;52083;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-22050;""
08/04/03;52083;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-22050;""
08/04/03;52083;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-22050;""
08/04/03;52083;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-22050;""
08/04/03;52083;"ISS-SO";"B080401B";"IC080403000672";"64010101";"";"";"";.71;"14050100";"";"";"";-.71;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-22050;""
08/04/03;52084;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-27160;""
08/04/03;52084;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-27160;""
08/04/03;52084;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-27160;""
08/04/03;52084;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-27160;""
08/04/03;52084;"ISS-SO";"B080401B";"IC080403000673";"64010101";"";"";"";.88;"14050100";"";"";"";-.88;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-27160;""
08/04/03;52085;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-25990;""
08/04/03;52085;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-25990;""
08/04/03;52085;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-25990;""
08/04/03;52085;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-25990;""
08/04/03;52085;"ISS-SO";"B080401B";"IC080403000674";"64010101";"";"";"";.84;"14050100";"";"";"";-.84;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-25990;""
08/04/03;52086;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-13930;""
08/04/03;52086;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-13930;""
08/04/03;52086;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-13930;""
08/04/03;52086;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-13930;""
08/04/03;52086;"ISS-SO";"B080401B";"IC080403000675";"64010101";"";"";"";.45;"14050100";"";"";"";-.45;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-13930;""
08/04/03;52087;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-22190;""
08/04/03;52087;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-22190;""
08/04/03;52087;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-22190;""
08/04/03;52087;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-22190;""
08/04/03;52087;"ISS-SO";"B080401B";"IC080403000676";"64010101";"";"";"";.72;"14050100";"";"";"";-.72;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-22190;""
08/04/03;52088;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-20260;""
08/04/03;52088;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-20260;""
08/04/03;52088;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-20260;""
08/04/03;52088;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-20260;""
08/04/03;52088;"ISS-SO";"B080401B";"IC080403000677";"64010101";"";"";"";.65;"14050100";"";"";"";-.65;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-20260;""
08/04/03;52089;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23570;""
08/04/03;52089;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23570;""
08/04/03;52089;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23570;""
08/04/03;52089;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23570;""
08/04/03;52089;"ISS-SO";"B080401B";"IC080403000678";"64010101";"";"";"";.76;"14050100";"";"";"";-.76;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23570;""
08/04/03;52090;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-31900;""
08/04/03;52090;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-31900;""
08/04/03;52090;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-31900;""
08/04/03;52090;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-31900;""
08/04/03;52090;"ISS-SO";"B080401B";"IC080403000679";"64010101";"";"";"";1.03;"14050100";"";"";"";-1.03;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-31900;""
08/04/03;52091;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23420;""
08/04/03;52091;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23420;""
08/04/03;52091;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23420;""
08/04/03;52091;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23420;""
08/04/03;52091;"ISS-SO";"B080401B";"IC080403000680";"64010101";"";"";"";.76;"14050100";"";"";"";-.76;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-23420;""
08/04/03;52092;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-13550;""
08/04/03;52092;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-13550;""
08/04/03;52092;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-13550;""
08/04/03;52092;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-13550;""
08/04/03;52092;"ISS-SO";"B080401B";"IC080403000681";"64010101";"";"";"";.44;"14050100";"";"";"";-.44;"ZZXBSY054Y1";"";"";14;"PDC";"A001";"9144";08/04/08;"ISS-SO";"003";-13550;""
08/04/03;52117;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-46800;""
08/04/03;52117;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-46800;""
08/04/03;52117;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-46800;""
08/04/03;52117;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-46800;""
08/04/03;52117;"ISS-SO";"B080401B";"IC080403000682";"64010101";"";"";"";284.94;"14050100";"";"";"";-284.94;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-46800;""
08/04/03;52118;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-24100;""
08/04/03;52118;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-24100;""
08/04/03;52118;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-24100;""
08/04/03;52118;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-24100;""
08/04/03;52118;"ISS-SO";"B080401B";"IC080403000683";"64010101";"";"";"";146.73;"14050100";"";"";"";-146.73;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-24100;""
08/04/03;52119;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-40200;""
08/04/03;52119;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-40200;""
08/04/03;52119;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-40200;""
08/04/03;52119;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-40200;""
08/04/03;52119;"ISS-SO";"B080401B";"IC080403000684";"64010101";"";"";"";244.75;"14050100";"";"";"";-244.75;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-40200;""
08/04/03;52120;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-46000;""
08/04/03;52120;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-46000;""
08/04/03;52120;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-46000;""
08/04/03;52120;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-46000;""
08/04/03;52120;"ISS-SO";"B080401B";"IC080403000685";"64010101";"";"";"";280.07;"14050100";"";"";"";-280.07;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-46000;""
08/04/03;52121;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-47600;""
08/04/03;52121;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-47600;""
08/04/03;52121;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-47600;""
08/04/03;52121;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-47600;""
08/04/03;52121;"ISS-SO";"B080401B";"IC080403000686";"64010101";"";"";"";289.81;"14050100";"";"";"";-289.81;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-47600;""
08/04/03;52122;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-32400;""
08/04/03;52122;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-32400;""
08/04/03;52122;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-32400;""
08/04/03;52122;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-32400;""
08/04/03;52122;"ISS-SO";"B080401B";"IC080403000687";"64010101";"";"";"";197.26;"14050100";"";"";"";-197.26;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-32400;""
08/04/03;52123;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-33800;""
08/04/03;52123;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-33800;""
08/04/03;52123;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-33800;""
08/04/03;52123;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-33800;""
08/04/03;52123;"ISS-SO";"B080401B";"IC080403000688";"64010101";"";"";"";205.79;"14050100";"";"";"";-205.79;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-33800;""
08/04/03;52124;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-29800;""
08/04/03;52124;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-29800;""
08/04/03;52124;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-29800;""
08/04/03;52124;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-29800;""
08/04/03;52124;"ISS-SO";"B080401B";"IC080403000689";"64010101";"";"";"";181.43;"14050100";"";"";"";-181.43;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-29800;""
08/04/03;52125;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-30200;""
08/04/03;52125;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-30200;""
08/04/03;52125;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-30200;""
08/04/03;52125;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-30200;""
08/04/03;52125;"ISS-SO";"B080401B";"IC080403000690";"64010101";"";"";"";183.87;"14050100";"";"";"";-183.87;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-30200;""
08/04/03;52126;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-30400;""
08/04/03;52126;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-30400;""
08/04/03;52126;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-30400;""
08/04/03;52126;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-30400;""
08/04/03;52126;"ISS-SO";"B080401B";"IC080403000691";"64010101";"";"";"";185.09;"14050100";"";"";"";-185.09;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-30400;""
08/04/03;52127;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-18700;""
08/04/03;52127;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-18700;""
08/04/03;52127;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-18700;""
08/04/03;52127;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-18700;""
08/04/03;52127;"ISS-SO";"B080401B";"IC080403000692";"64010101";"";"";"";113.85;"14050100";"";"";"";-113.85;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-18700;""
08/04/03;52128;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-20000;""
08/04/03;52128;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-20000;""
08/04/03;52128;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-20000;""
08/04/03;52128;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-20000;""
08/04/03;52128;"ISS-SO";"B080401B";"IC080403000693";"64010101";"";"";"";121.77;"14050100";"";"";"";-121.77;"ZZXBSY047C2";"";"";9;"PDC";"A001";"9145";08/04/08;"ISS-SO";"003";-20000;""
08/04/03;52163;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43550;""
