BEGIN: 15:59:49
"cust";"date";"nbr";"ar_type";"type";"due_date";"effdate";"amt_due";"amt_open";"contested";"curr";"acct"
"R571";09/23/05;"IV13155";"I";"发票";09/23/05;09/23/05;80.7;80.7;" ";"RMB";"1133"
"R571";07/31/05;"1001119";"M";"通知";07/31/05;07/31/05;1807;1807;" ";"RMB";"1133"
"R571";07/31/05;"1001418";"M";"通知";07/31/05;07/31/05;-1176.4;-1176.4;" ";"RMB";"1131"
"R571";08/04/05;"IV10024";"I";"发票";08/04/05;08/04/05;300;300;" ";"RMB";"1131"
"R571";08/09/05;"IV10304";"I";"发票";08/09/05;08/09/05;-52;-52;" ";"RMB";"1133"
"R571";08/10/05;"IV10360";"I";"发票";08/10/05;08/10/05;-157.5;-157.5;" ";"RMB";"1133"
"R731";07/31/05;"1001120";"M";"通知";07/31/05;07/31/05;3252.1;3252.1;" ";"RMB";"1133"
"R731";07/31/05;"1001419";"M";"通知";07/31/05;07/31/05;-400.7;-200.7;" ";"RMB";"1131"
"R731";08/10/05;"0002115";"P";"付款";?;08/10/05;200;0;" ";"RMB";"1131"
"R736";08/17/05;"IV10794";"I";"发票";08/17/05;08/17/05;52.5;52.5;" ";"RMB";"1133"
"R736";08/25/05;"0001846";"P";"付款";?;08/25/05;-100000;-100000;" ";"RMB";"1131"
"R736";08/29/05;"IV11568";"I";"发票";08/29/05;08/29/05;98960;98960;" ";"RMB";"1131"
"R736";08/30/05;"IV11601";"I";"发票";08/30/05;08/30/05;50;50;" ";"RMB";"1133"
"R736";08/30/05;"IV11609";"I";"发票";08/30/05;08/30/05;1176.7;1176.7;" ";"RMB";"1133"
"R736";09/09/05;"IV12127";"I";"发票";09/09/05;09/09/05;30;30;" ";"RMB";"1133"
"R736";09/09/05;"IV12135";"I";"发票";09/09/05;09/09/05;95;95;" ";"RMB";"1133"
"R736";09/12/05;"IV12188";"I";"发票";09/12/05;09/12/05;-72;-72;" ";"RMB";"1133"
"R736";09/12/05;"IV12194";"I";"发票";09/12/05;09/12/05;-216;-216;" ";"RMB";"1133"
"R736";09/12/05;"IV12235";"I";"发票";09/12/05;09/12/05;-128.6;-128.6;" ";"RMB";"1133"
"R736";09/12/05;"IV12241";"I";"发票";09/12/05;09/12/05;-646.3;-646.3;" ";"RMB";"1133"
"R736";09/12/05;"IV12421";"I";"发票";09/12/05;09/12/05;299.9;299.9;" ";"RMB";"1133"
"R736";07/31/05;"1001121";"M";"通知";07/31/05;07/31/05;2060.3;2060.3;" ";"RMB";"1133"
"R736";07/31/05;"1001420";"M";"通知";07/31/05;07/31/05;-850.8;-850.8;" ";"RMB";"1131"
"R736";08/08/05;"IV10174";"I";"发票";08/08/05;08/08/05;1012.2;1012.2;" ";"RMB";"1133"
"R956";07/31/05;"1001122";"M";"通知";07/31/05;07/31/05;150;150;" ";"RMB";"1133"
"RA01";07/31/05;"1001123";"M";"通知";07/31/05;07/31/05;77.9;77.9;" ";"RMB";"1133"
"S001";07/31/05;"1001124";"M";"通知";07/31/05;07/31/05;-202.6;-202.6;" ";"RMB";"1133"
"S001";07/31/05;"1001421";"M";"通知";07/31/05;07/31/05;-931;-931;" ";"RMB";"1131"
"S002";07/31/05;"1001125";"M";"通知";07/31/05;07/31/05;13926.64;13926.64;" ";"RMB";"1133"
"S002";07/31/05;"1001422";"M";"通知";07/31/05;07/31/05;11290.5;11290.5;" ";"RMB";"1131"
"S003";07/31/05;"1001423";"M";"通知";07/31/05;07/31/05;-5976;-5976;" ";"RMB";"1131"
"S003";08/30/05;"IV11580";"I";"发票";08/30/05;08/30/05;310.1;310.1;" ";"RMB";"1133"
"s003";08/31/05;"1001668";"P";"付款";?;08/31/05;-310.1;-310.1;" ";"RMB";"1133"
"S356";08/31/05;"0000646";"P";"付款";?;08/31/05;2112;2112;" ";"RMB";"1131"
"S356";08/31/05;"1001742";"P";"付款";?;08/31/05;-2090;-2090;" ";"RMB";"1133"
"S356";09/01/05;"IV11797";"I";"发票";09/01/05;09/01/05;0;0;" ";"RMB";"1131"
"S356";09/09/05;"IV12089";"I";"发票";09/09/05;09/09/05;501.4;501.4;" ";"RMB";"1133"
"S356";08/09/05;"IV10252";"I";"发票";08/09/05;08/09/05;-435.7;-435.7;" ";"RMB";"1133"
"S356";08/10/05;"IV10358";"I";"发票";08/10/05;08/10/05;-257.4;-257.4;" ";"RMB";"1133"
"S356";08/18/05;"0002211";"P";"付款";?;08/18/05;-770;-770;" ";"RMB";"1131"
"S356";08/27/05;"1001555";"P";"付款";?;08/27/05;-5000;-5000;" ";"RMB";"1133"
"S356";08/27/05;"1001582";"P";"付款";?;08/27/05;0;0;" ";"RMB";"1131"
"S356";08/30/05;"IV11581";"I";"发票";08/30/05;08/30/05;1030;1030;" ";"RMB";"1133"
"S356";08/30/05;"IV11582";"I";"发票";08/30/05;08/30/05;1601.2;1601.2;" ";"RMB";"1133"
"S356";08/30/05;"IV11583";"I";"发票";08/30/05;08/30/05;478.5;478.5;" ";"RMB";"1133"
"S356";08/30/05;"IV11584";"I";"发票";08/30/05;08/30/05;1790.4;1790.4;" ";"RMB";"1133"
"S356";08/30/05;"IV11585";"I";"发票";08/30/05;08/30/05;927.9;927.9;" ";"RMB";"1133"
"S356";08/31/05;"IV11701";"I";"发票";08/31/05;08/31/05;184509;184509;" ";"RMB";"1131"
"S356";08/31/05;"IV11877";"I";"发票";08/31/05;08/31/05;161.3;161.3;" ";"RMB";"1133"
"S356";08/31/05;"IV11912";"I";"发票";08/31/05;08/31/05;498.3;498.3;" ";"RMB";"1133"
"S356";08/31/05;"0000641";"P";"付款";?;08/31/05;-158000;-158000;" ";"RMB";"1131"
"S356";07/31/05;"1001126";"M";"通知";07/31/05;07/31/05;3620.8;3620.8;" ";"RMB";"1133"
"S356";07/31/05;"1001424";"M";"通知";07/31/05;07/31/05;-5226.5;-226.5;" ";"RMB";"1131"
"S356";08/01/05;"1000297";"M";"通知";08/01/05;08/01/05;-5226.5;0;" ";"RMB";"1131"
"S356";08/01/05;"1001465";"M";"通知";08/01/05;08/01/05;5226.5;0;" ";"RMB";"1131"
"S356";08/03/05;"0028635";"P";"付款";?;08/03/05;5000;0;" ";"RMB";"1131"
"S356";08/09/05;"IV10233";"I";"发票";08/09/05;08/09/05;-157.7;-157.7;" ";"RMB";"1133"
"S356";08/09/05;"IV10234";"I";"发票";08/09/05;08/09/05;-120;-120;" ";"RMB";"1133"
"S376";09/17/05;"IV12797";"I";"发票";09/17/05;09/17/05;831.7;831.7;" ";"RMB";"1133"
"S376";09/17/05;"IV12845";"I";"发票";09/17/05;09/17/05;796.3;796.3;" ";"RMB";"1133"
"S376";08/17/05;"IV10790";"I";"发票";08/17/05;08/17/05;566.5;566.5;" ";"RMB";"1133"
"S376";08/27/05;"1001581";"P";"付款";?;08/27/05;0;0;" ";"RMB";"1131"
"S376";08/31/05;"1001741";"P";"付款";?;08/31/05;-2190;-2190;" ";"RMB";"1133"
"s376";08/31/05;"1001814";"P";"付款";?;08/31/05;-726.1;-726.1;" ";"RMB";"1133"
"S376";09/13/05;"0026183";"P";"付款";?;09/13/05;2000;2000;" ";"RMB";"1131"
"S376";09/14/05;"0001051";"P";"付款";?;09/14/05;-175000;0;" ";"RMB";"1131"
"S376";09/15/05;"IV12738";"I";"发票";09/15/05;09/15/05;196785;21785;" ";"RMB";"1131"
"S376";09/17/05;"IV12790";"I";"发票";09/17/05;09/17/05;559;559;" ";"RMB";"1133"
"S376";09/17/05;"IV12791";"I";"发票";09/17/05;09/17/05;360.3;360.3;" ";"RMB";"1133"
"S376";09/17/05;"IV12792";"I";"发票";09/17/05;09/17/05;1296.5;1296.5;" ";"RMB";"1133"
"S376";09/17/05;"IV12793";"I";"发票";09/17/05;09/17/05;738.2;738.2;" ";"RMB";"1133"
"S376";09/17/05;"IV12794";"I";"发票";09/17/05;09/17/05;584.3;584.3;" ";"RMB";"1133"
"S376";09/17/05;"IV12795";"I";"发票";09/17/05;09/17/05;683.7;683.7;" ";"RMB";"1133"
"S376";09/17/05;"IV12796";"I";"发票";09/17/05;09/17/05;1501.3;1501.3;" ";"RMB";"1133"
"S376";07/31/05;"1001127";"M";"通知";07/31/05;07/31/05;4434.9;4434.9;" ";"RMB";"1133"
"S376";07/31/05;"1001425";"M";"通知";07/31/05;07/31/05;-29830.5;0;" ";"RMB";"1131"
"S376";08/01/05;"1000298";"M";"通知";08/01/05;08/01/05;-29830.5;-28246.5;" ";"RMB";"1131"
"S376";08/01/05;"1001466";"M";"通知";08/01/05;08/01/05;29830.5;0;" ";"RMB";"1131"
"s376";08/03/05;"0002202";"P";"付款";?;08/03/05;1584;0;" ";"RMB";"1131"
"S376";08/09/05;"IV10240";"I";"发票";08/09/05;08/09/05;-13.6;-13.6;" ";"RMB";"1133"
"S376";08/09/05;"IV10263";"I";"发票";08/09/05;08/09/05;-320.5;-320.5;" ";"RMB";"1133"
"S376";08/09/05;"IV10293";"I";"发票";08/09/05;08/09/05;-394;-394;" ";"RMB";"1133"
"S376";08/09/05;"IV10294";"I";"发票";08/09/05;08/09/05;-196;-196;" ";"RMB";"1133"
"S376";08/09/05;"IV10295";"I";"发票";08/09/05;08/09/05;-1179;-1179;" ";"RMB";"1133"
"S451";08/31/05;"1001799";"P";"付款";?;08/31/05;-1360;-1360;" ";"RMB";"1133"
"S451";09/13/05;"IV12539";"I";"发票";09/13/05;09/13/05;179730;17110;" ";"RMB";"1131"
"S451";09/13/05;"0000571";"P";"付款";?;09/13/05;-162620;0;" ";"RMB";"1131"
"S451";09/14/05;"IV12631";"I";"发票";09/14/05;09/14/05;431.5;431.5;" ";"RMB";"1133"
"S451";07/31/05;"1001128";"M";"通知";07/31/05;07/31/05;6617.5;6617.5;" ";"RMB";"1133"
"S451";07/31/05;"1001426";"M";"通知";07/31/05;07/31/05;-63500;0;" ";"RMB";"1131"
"S451";08/05/05;"IV10053";"I";"发票";08/05/05;08/05/05;913;33;" ";"RMB";"1133"
"S451";08/05/05;"0002212";"P";"付款";?;08/05/05;880;0;" ";"RMB";"1131"
"S451";08/05/05;"1001493";"P";"付款";?;08/05/05;-880;0;" ";"RMB";"1133"
"S451";08/24/05;"IV11281";"I";"发票";08/24/05;08/24/05;198886;390.8;" ";"RMB";"1131"
"S451";08/24/05;"0000630";"P";"付款";?;08/24/05;-136720;0;" ";"RMB";"1131"
"S451";08/24/05;"0001843";"P";"付款";?;08/24/05;844.8;0;" ";"RMB";"1131"
"S451";08/27/05;"IV11454";"I";"发票";08/27/05;08/27/05;773.8;773.8;" ";"RMB";"1133"
"S451";08/27/05;"1001579";"P";"付款";?;08/27/05;0;0;" ";"RMB";"1131"
"S451";08/31/05;"IV11751";"I";"发票";08/31/05;08/31/05;-50;-50;" ";"RMB";"1133"
"S451";08/31/05;"IV11769";"I";"发票";08/31/05;08/31/05;-314.8;-314.8;" ";"RMB";"1133"
"S476";08/31/05;"000642";"P";"付款";?;08/31/05;-204530;-204530;" ";"RMB";"1131"
"S476";09/08/05;"IV12023";"I";"发票";09/08/05;09/08/05;205870;203870;" ";"RMB";"1131"
"S476";09/08/05;"0001850";"P";"付款";?;09/08/05;-2000;0;" ";"RMB";"1131"
"S476";09/12/05;"IV12441";"I";"发票";09/12/05;09/12/05;724.2;724.2;" ";"RMB";"1133"
"S476";09/12/05;"IV12442";"I";"发票";09/12/05;09/12/05;1080.5;1080.5;" ";"RMB";"1133"
"S476";09/12/05;"IV12443";"I";"发票";09/12/05;09/12/05;722.7;722.7;" ";"RMB";"1133"
"S476";09/12/05;"IV12444";"I";"发票";09/12/05;09/12/05;493.2;493.2;" ";"RMB";"1133"
"S476";09/12/05;"IV12445";"I";"发票";09/12/05;09/12/05;188.7;188.7;" ";"RMB";"1133"
"S476";09/12/05;"IV12446";"I";"发票";09/12/05;09/12/05;402.7;402.7;" ";"RMB";"1133"
"S476";07/31/05;"1001129";"M";"通知";07/31/05;07/31/05;0;0;" ";"RMB";"1133"
"S476";07/31/05;"1001171";"M";"通知";07/31/05;07/31/05;-6.7;-6.7;" ";"RMB";"1133"
"S476";07/31/05;"1001427";"M";"通知";07/31/05;07/31/05;-192420.1;-192420.1;" ";"RMB";"1131"
"S476";08/04/05;"IV10014";"I";"发票";08/04/05;08/04/05;83.4;83.4;" ";"RMB";"1133"
"S476";08/17/05;"IV10887";"I";"发票";08/17/05;08/17/05;192662;192662;" ";"RMB";"1131"
"S476";08/19/05;"IV11028";"I";"发票";08/19/05;08/19/05;0;0;" ";"RMB";"1133"
"S476";08/31/05;"IV11753";"I";"发票";08/31/05;08/31/05;-216;-216;" ";"RMB";"1133"
"S476";08/31/05;"IV11774";"I";"发票";08/31/05;08/31/05;-108.7;-108.7;" ";"RMB";"1133"
"S476";08/31/05;"IV11785";"I";"发票";08/31/05;08/31/05;-457.4;-457.4;" ";"RMB";"1133"
"S476";08/31/05;"IV11854";"I";"发票";08/31/05;08/31/05;0;0;" ";"RMB";"1133"
"S481";09/23/05;"IV13105";"I";"发票";09/23/05;09/23/05;580.3;580.3;" ";"RMB";"1133"
"S481";09/24/05;"IV13274";"I";"发票";09/24/05;09/24/05;116;116;" ";"RMB";"1133"
"S481";07/31/05;"1001130";"M";"通知";07/31/05;07/31/05;3870.4;3870.4;" ";"RMB";"1133"
"S481";07/31/05;"1001428";"M";"通知";07/31/05;07/31/05;-245.4;-245.4;" ";"RMB";"1131"
"S481";08/05/05;"IV10104";"I";"发票";08/05/05;08/06/05;1242.6;1242.6;" ";"RMB";"1133"
"S481";08/06/05;"IV10105";"I";"发票";08/06/05;08/06/05;720.4;720.4;" ";"RMB";"1133"
"S481";09/23/05;"IV13092";"I";"发票";09/23/05;09/23/05;418.9;418.9;" ";"RMB";"1133"
"s601";08/31/05;"1001643";"P";"付款";?;08/31/05;-1000;-1000;" ";"RMB";"1133"
"S601";08/31/05;"1001798";"P";"付款";?;08/31/05;-760;-760;" ";"RMB";"1133"
"S601";09/08/05;"0000399";"P";"付款";?;09/08/05;-3500;-3500;" ";"RMB";"1131"
"S601";09/12/05;"IV12299";"I";"发票";09/12/05;09/12/05;93.6;93.6;" ";"RMB";"1133"
"S601";07/31/05;"1001131";"M";"通知";07/31/05;07/31/05;4140.4;4140.4;" ";"RMB";"1133"
"S601";07/31/05;"1001429";"M";"通知";07/31/05;07/31/05;74;74;" ";"RMB";"1131"
"S601";08/19/05;"IV11002";"I";"发票";08/19/05;08/19/05;251.3;251.3;" ";"RMB";"1133"
"S601";08/19/05;"IV11011";"I";"发票";08/19/05;08/20/05;102.4;102.4;" ";"RMB";"1133"
"S601";08/20/05;"IV11076";"I";"发票";08/20/05;08/20/05;729.9;729.9;" ";"RMB";"1133"
"S601";08/20/05;"IV11077";"I";"发票";08/20/05;08/20/05;724.6;724.6;" ";"RMB";"1133"
"S601";08/20/05;"IV11108";"I";"发票";08/20/05;08/20/05;200150;960;" ";"RMB";"1131"
"S601";08/20/05;"0000992";"P";"付款";?;08/20/05;-199190;0;" ";"RMB";"1131"
"S601";08/23/05;"IV11236";"I";"发票";08/23/05;08/23/05;3.8;3.8;" ";"RMB";"1133"
"S601";08/26/05;"IV11409";"I";"发票";08/26/05;08/26/05;0;0;" ";"RMB";"1131"
"S601";08/29/05;"IV11518";"I";"发票";08/29/05;08/29/05;-83;-83;" ";"RMB";"1133"
"S601";08/29/05;"IV11545";"I";"发票";08/29/05;08/29/05;-140.3;-140.3;" ";"RMB";"1133"
"S606";09/14/05;"IV12568";"I";"发票";09/14/05;09/14/05;555.2;555.2;" ";"RMB";"1133"
"S606";09/14/05;"IV12569";"I";"发票";09/14/05;09/14/05;1914.5;1914.5;" ";"RMB";"1133"
"S606";09/20/05;"IV12956";"I";"发票";09/20/05;09/20/05;168;168;" ";"RMB";"1133"
"S606";08/24/05;"IV11349";"I";"发票";08/24/05;08/24/05;121.1;121.1;" ";"RMB";"1133"
"S606";08/25/05;"0000558";"P";"付款";?;08/25/05;-155000;-155000;" ";"RMB";"1131"
"S606";08/26/05;"IV11417";"I";"发票";08/26/05;08/26/05;187847;177847;" ";"RMB";"1131"
"S606";08/26/05;"0001137";"P";"付款";?;08/26/05;-4400;0;" ";"RMB";"1131"
"S606";08/27/05;"IV11432";"I";"发票";08/27/05;08/27/05;132;132;" ";"RMB";"1133"
"S606";08/29/05;"IV11507";"I";"发票";08/29/05;08/29/05;-786.5;-786.5;" ";"RMB";"1133"
"S606";08/29/05;"IV11508";"I";"发票";08/29/05;08/29/05;-520.4;-520.4;" ";"RMB";"1133"
"S606";08/30/05;"IV11619";"I";"发票";08/30/05;08/30/05;155.9;155.9;" ";"RMB";"1133"
"S606";08/31/05;"IV11879";"I";"发票";08/31/05;08/31/05;174.4;174.4;" ";"RMB";"1133"
"S606";08/31/05;"0000632";"P";"付款";?;08/31/05;-5600;0;" ";"RMB";"1131"
"S606";08/31/05;"1001743";"P";"付款";?;08/31/05;-1280;-1280;" ";"RMB";"1133"
"S606";09/03/05;"0000424";"P";"付款";?;09/03/05;-27222;0;" ";"RMB";"1131"
"S606";09/09/05;"IV12049";"I";"发票";09/09/05;09/09/05;501.5;501.5;" ";"RMB";"1133"
"S606";09/12/05;"IV12300";"I";"发票";09/12/05;09/12/05;473.2;473.2;" ";"RMB";"1133"
"S606";07/31/05;"1001132";"M";"通知";07/31/05;07/31/05;5008.04;5008.04;" ";"RMB";"1133"
"S606";07/31/05;"1001430";"M";"通知";07/31/05;07/31/05;-739;-739;" ";"RMB";"1131"
"S606";08/03/05;"IV10000";"I";"发票";08/03/05;08/03/05;0;0;" ";"RMB";"1131"
"S606";08/03/05;"IV10001";"I";"发票";08/03/05;08/03/05;1580;1580;" ";"RMB";"1131"
"S606";08/08/05;"IV10158";"I";"发票";08/08/05;08/08/05;117;117;" ";"RMB";"1133"
"s606";08/13/05;"IV10645";"I";"发票";08/13/05;08/13/05;304.9;304.9;" ";"RMB";"1133"
"S606";08/13/05;"IV10837";"I";"发票";08/13/05;08/17/05;185252;19636;" ";"RMB";"1131"
"S606";08/17/05;"0001081";"P";"付款";?;08/17/05;1056;1056;" ";"RMB";"1131"
"S606";08/17/05;"0029516";"P";"付款";?;08/17/05;-138394;0;" ";"RMB";"1131"
"S606";08/24/05;"IV11348";"I";"发票";08/24/05;08/24/05;405.7;405.7;" ";"RMB";"1133"
"S946";07/31/05;"1001133";"M";"通知";07/31/05;07/31/05;269.1;269.1;" ";"RMB";"1133"
"S946";07/31/05;"1001431";"M";"通知";07/31/05;07/31/05;-210;-210;" ";"RMB";"1131"
"SA21";07/31/05;"1001134";"M";"通知";07/31/05;07/31/05;3325.9;3325.9;" ";"RMB";"1133"
"SA21";07/31/05;"1001432";"M";"通知";07/31/05;07/31/05;30;30;" ";"RMB";"1131"
"SA22";07/31/05;"1001135";"M";"通知";07/31/05;07/31/05;1318.1;1318.1;" ";"RMB";"1133"
"SA22";07/31/05;"1001433";"M";"通知";07/31/05;07/31/05;-25.2;-25.2;" ";"RMB";"1131"
"SA22";08/13/05;"IV10649";"I";"发票";08/13/05;08/13/05;1271;1271;" ";"RMB";"1133"
"SA22";08/17/05;"IV10824";"I";"发票";08/17/05;08/17/05;177814;0;" ";"RMB";"1131"
"SA22";08/18/05;"0000868";"P";"付款";?;08/18/05;-178900;-1086;" ";"RMB";"1131"
"SA22";08/18/05;"0001841";"P";"付款";?;08/18/05;1271;1271;" ";"RMB";"1131"
"SA22";08/31/05;"1001635";"P";"付款";?;08/31/05;-1271;-1271;" ";"RMB";"1133"
"SA96";07/31/05;"1001136";"M";"通知";07/31/05;07/31/05;-182.3;-182.3;" ";"RMB";"1133"
"SAF6";07/31/05;"1001137";"M";"通知";07/31/05;07/31/05;5370.8;5370.8;" ";"RMB";"1133"
"SAF6";07/31/05;"1001434";"M";"通知";07/31/05;07/31/05;-1382.2;-1382.2;" ";"RMB";"1131"
"SAF6";08/04/05;"0002209";"P";"付款";?;08/04/05;-84000;-84000;" ";"RMB";"1131"
"SAF6";08/06/05;"IV10124";"I";"发票";08/06/05;08/06/05;84860;15360;" ";"RMB";"1131"
"SAF6";09/12/05;"0000403";"P";"付款";?;09/12/05;-69500;0;" ";"RMB";"1131"
"SAF6";09/13/05;"IV12530";"I";"发票";09/13/05;09/13/05;69325;69325;" ";"RMB";"1131"
"SAF6";09/20/05;"IV12948";"I";"发票";09/20/05;09/20/05;576.1;576.1;" ";"RMB";"1133"
"T061";07/31/05;"1001138";"M";"通知";07/31/05;07/31/05;-143.4;-143.4;" ";"RMB";"1133"
"T061";07/31/05;"1001435";"M";"通知";07/31/05;07/31/05;-500;-500;" ";"RMB";"1131"
"T061";09/09/05;"IV12062";"I";"发票";09/09/05;09/09/05;186.6;186.6;" ";"RMB";"1133"
"T061";09/14/05;"IV12555";"I";"发票";09/14/05;09/14/05;192;192;" ";"RMB";"1133"
"T0C1";08/13/05;"IV10638";"I";"发票";08/13/05;08/13/05;20;20;" ";"RMB";"1133"
"T0C1";08/23/05;"IV11183";"I";"发票";08/23/05;08/23/05;75675;0;" ";"RMB";"1131"
"T0C1";08/23/05;"IV11237";"I";"发票";08/23/05;08/23/05;12;12;" ";"RMB";"1133"
"T0C1";08/23/05;"0001000";"P";"付款";?;08/23/05;-75675;0;" ";"RMB";"1131"
"T0C1";08/30/05;"0000503";"M";"通知";08/30/05;08/30/05;1600;0;" ";"RMB";"1131"
"T0C1";08/30/05;"0000503";"P";"付款";?;08/30/05;-1620;-20;" ";"RMB";"1131"
"t0c1";08/31/05;"1001627";"P";"付款";?;08/31/05;-1600;-1600;" ";"RMB";"1133"
"T0C1";09/20/05;"IV12960";"I";"发票";09/20/05;09/20/05;58965;0;" ";"RMB";"1131"
"T0C1";09/20/05;"IV12977";"I";"发票";09/20/05;09/20/05;531.5;531.5;" ";"RMB";"1133"
"T0C1";09/20/05;"0004678";"P";"付款";?;09/20/05;-58965;0;" ";"RMB";"1131"
"T0C1";07/31/05;"1001139";"M";"通知";07/31/05;07/31/05;3518.1;3518.1;" ";"RMB";"1133"
"T0C1";07/31/05;"1001436";"M";"通知";07/31/05;07/31/05;-60;-60;" ";"RMB";"1131"
"T126";07/31/05;"1001140";"M";"通知";07/31/05;07/31/05;-899;-899;" ";"RMB";"1133"
"T126";08/31/05;"IV11933";"I";"发票";08/31/05;08/31/05;247.2;247.2;" ";"RMB";"1133"
"T126";08/31/05;"IV11934";"I";"发票";08/31/05;08/31/05;647.3;647.3;" ";"RMB";"1133"
"T126";08/31/05;"IV11935";"I";"发票";08/31/05;08/31/05;275.1;275.1;" ";"RMB";"1133"
"T136";07/31/05;"1001141";"M";"通知";07/31/05;07/31/05;2888.5;2888.5;" ";"RMB";"1133"
"T141";07/31/05;"1001142";"M";"通知";07/31/05;07/31/05;3355.87;3355.87;" ";"RMB";"1133"
"T142";07/31/05;"1001143";"M";"通知";07/31/05;07/31/05;419.8;419.8;" ";"RMB";"1133"
"T142";08/25/05;"0000557";"P";"付款";?;08/25/05;-58520;-58520;" ";"RMB";"1131"
"T142";08/27/05;"IV11423";"I";"发票";08/27/05;08/27/05;725.5;725.5;" ";"RMB";"1133"
"T142";08/29/05;"IV11561";"I";"发票";08/29/05;08/29/05;17100;17100;" ";"RMB";"1131"
"T142";08/29/05;"IV11562";"I";"发票";08/29/05;08/29/05;41420;41420;" ";"RMB";"1131"
"T146";07/31/05;"1001144";"M";"通知";07/31/05;07/31/05;3701;3701;" ";"RMB";"1133"
"T196";07/31/05;"1001145";"M";"通知";07/31/05;07/31/05;-4357.8;-4357.8;" ";"RMB";"1133"
"T206";07/31/05;"1001146";"M";"通知";07/31/05;07/31/05;130;130;" ";"RMB";"1133"
"T206";07/31/05;"1001437";"M";"通知";07/31/05;07/31/05;-210;-210;" ";"RMB";"1131"
"T231";08/31/05;"1001628";"P";"付款";?;08/31/05;-504;-504;" ";"RMB";"1133"
"T231";09/02/05;"0000647";"P";"付款";?;09/02/05;-73000;-73000;" ";"RMB";"1131"
"T231";09/05/05;"IV11971";"I";"发票";09/05/05;09/05/05;63915;63915;" ";"RMB";"1131"
"T231";09/09/05;"IV12073";"I";"发票";09/09/05;09/09/05;1000.6;1000.6;" ";"RMB";"1133"
"T231";09/09/05;"IV12074";"I";"发票";09/09/05;09/09/05;379.7;379.7;" ";"RMB";"1133"
"T231";09/09/05;"0000648";"P";"付款";?;09/09/05;11150;11150;" ";"RMB";"1131"
"T231";09/17/05;"IV12808";"I";"发票";09/17/05;09/17/05;435.5;435.5;" ";"RMB";"1133"
"T231";09/17/05;"IV12809";"I";"发票";09/17/05;09/17/05;607.4;607.4;" ";"RMB";"1133"
"T231";09/20/05;"IV12914";"I";"发票";09/20/05;09/20/05;-75;-75;" ";"RMB";"1133"
"T231";08/05/05;"0002214";"P";"付款";?;08/05/05;-60000;0;" ";"RMB";"1131"
"T231";08/15/05;"IV10672";"I";"发票";08/15/05;08/15/05;143;143;" ";"RMB";"1133"
"T231";08/18/05;"0002222";"P";"付款";?;08/18/05;-900;-900;" ";"RMB";"1131"
"T231";08/19/05;"IV11043";"I";"发票";08/19/05;08/19/05;40;40;" ";"RMB";"1133"
"T231";08/19/05;"IV11044";"I";"发票";08/19/05;08/19/05;776.8;776.8;" ";"RMB";"1133"
"T231";08/19/05;"IV11045";"I";"发票";08/19/05;08/19/05;267.3;267.3;" ";"RMB";"1133"
"T231";08/19/05;"IV11054";"I";"发票";08/19/05;08/19/05;48755;900;" ";"RMB";"1131"
"T231";08/19/05;"0000989";"P";"付款";?;08/19/05;4385;4385;" ";"RMB";"1131"
"T231";08/19/05;"0001144";"P";"付款";?;08/19/05;-55000;-7145;" ";"RMB";"1131"
"T231";08/26/05;"IV11383";"I";"发票";08/26/05;08/26/05;-46;-46;" ";"RMB";"1133"
"T231";08/26/05;"IV11389";"I";"发票";08/26/05;08/26/05;-615.4;-615.4;" ";"RMB";"1133"
"T231";08/30/05;"0001935";"M";"通知";08/30/05;08/30/05;504;0;" ";"RMB";"1131"
"T231";08/30/05;"IV11607";"I";"发票";08/30/05;08/30/05;50.7;50.7;" ";"RMB";"1133"
"T231";08/30/05;"0001935";"P";"付款";?;08/30/05;-2870;-2366;" ";"RMB";"1131"
"T231";07/31/05;"1001147";"M";"通知";07/31/05;07/31/05;94.4;94.4;" ";"RMB";"1133"
"T231";07/31/05;"1001438";"M";"通知";07/31/05;07/31/05;-450.1;-450.1;" ";"RMB";"1131"
"T231";08/05/05;"IV10081";"I";"发票";08/05/05;08/05/05;60620;620;" ";"RMB";"1131"
"T286";07/31/05;"1001148";"M";"通知";07/31/05;07/31/05;80.5;80.5;" ";"RMB";"1133"
"T296";07/31/05;"1001149";"M";"通知";07/31/05;07/31/05;-7180.46;-7180.46;" ";"RMB";"1133"
"T296";08/15/05;"IV10668";"I";"发票";08/15/05;08/15/05;1542.8;1542.8;" ";"RMB";"1133"
"T296";08/15/05;"IV10669";"I";"发票";08/15/05;08/15/05;980.6;980.6;" ";"RMB";"1133"
"T296";08/15/05;"IV10670";"I";"发票";08/15/05;08/15/05;1215.8;1215.8;" ";"RMB";"1133"
"T461";08/15/05;"IV10691";"I";"发票";08/15/05;08/15/05;-501.4;-501.4;" ";"RMB";"1133"
"T461";08/15/05;"IV10697";"I";"发票";08/15/05;08/15/05;-752.8;-752.8;" ";"RMB";"1133"
"T461";08/15/05;"IV10698";"I";"发票";08/15/05;08/15/05;-510.5;-510.5;" ";"RMB";"1133"
"T461";08/15/05;"IV10699";"I";"发票";08/15/05;08/15/05;-180;-180;" ";"RMB";"1133"
"T461";08/15/05;"IV10700";"I";"发票";08/15/05;08/15/05;-291.8;-291.8;" ";"RMB";"1133"
"T461";08/18/05;"IV10929";"I";"发票";08/18/05;08/18/05;-106.3;-106.3;" ";"RMB";"1133"
