BEGIN: 12:19:09
"inv_nbr";"nbr";"line";"cust";"prodline";"part";"qty_inv";"ext_price";"ext_margin";"ext_tax";"base_price";"base_margin";"base_tax";"taxc";"acct";"sub";"cc";"eff_dt";"inv_date";"ih_channel";"idh_site";"ih_curr"
"IN39999";"SQ622844";1;"YHZ90004";"1901";"M05-302R3R---";2;800;632.46;116.24;800;632.46;116.24;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40000";"SQ6221D2";1;"YNN90020";"2111";"TR6C-30-16654";1;1600;1333.09;232.48;1600;1333.09;232.48;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40001";"SQ6221C4";1;"YNN90010";"1901";"M05-302R3R---";1;400;316.23;58.12;400;316.23;58.12;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40002";"SQ6220E5";1;"YHZ90021";"1901";"M05-302R3R---";2;800;632.46;116.24;800;632.46;116.24;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40003";"SQ622097";1;"YHZ90001";"2101";"M03A-30-26050";1;6000;5799.47;871.79;6000;5799.47;871.79;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40003";"SQ622097";2;"YHZ90001";"2111";"6000-30-02164";1;500;-378.77;72.65;500;-378.77;72.65;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40004";"SA630104";1;"YNJ90043";"XQWX";"XQWX";1;800;800;116.24;800;800;116.24;"1";"51010800";"ZYYW0001";"1701";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40005";"SA5C12C3";1;"YNN00018";"XQWX";"XQXH";-1;-2900;-2900;-421.37;-2900;-2900;-421.37;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40006";"SA6206J9";1;"YGD00790";"XQWX";"XQXH";-1;-1600;-1600;-232.48;-1600;-1600;-232.48;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40007";"SR5B23A8";1;"YGD00790";"CSWX";"CSXH";-1;-17000;-17000;-2470.09;-17000;-17000;-2470.09;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40008";"SA610677";1;"YZZ00442";"JHWX";"JHXH";-1;-800;-800;-116.24;-800;-800;-116.24;"1";"51010800";"ZYYW0001";"1304";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40009";"SQ621797";1;"YGD00342";"1901";"F01-P14005-10";-1;-2200;-1804.46;-319.66;-2200;-1804.46;-319.66;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40009";"SQ621797";2;"YGD00342";"1901";"F01-P14006-10";-1;-3200;-2979.28;-464.96;-3200;-2979.28;-464.96;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40010";"SA621353";1;"YSD00943";"XQWX";"XQXH";1;2100;2100;305.13;2100;2100;305.13;"1";"51010800";"ZYYW0001";"1103";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40010";"SA621353";2;"YSD00943";"XQWX";"XQXH";-1;-2100;-2100;-305.13;-2100;-2100;-305.13;"1";"51010800";"ZYYW0001";"1103";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40061";"SR630281";1;"YKM00005";"2101";"900A-30-04941";1;3500;2870.67;508.55;3500;2870.67;508.55;"1";"51010800";"ZYYW0001";"1503";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40061";"SR630281";2;"YKM00005";"2101";"900A-30-04941";-1;0;629.33;0;0;629.33;0;"1";"51010800";"ZYYW0001";"1503";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40061";"SR630281";3;"YKM00005";"JHWX";"JHXH";-1;-3500;-3500;-508.55;-3500;-3500;-508.55;"1";"51010800";"ZYYW0001";"1503";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN40067";"C602M015";1;"CGDFS001";"2111";"9004-30-90505";8;4000;1840.58;581.2;4000;1840.58;581.2;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40067";"C602M015";2;"CGDFS001";"B111";"S9004-9004";8;3040;3040;441.71;3040;3040;441.71;"2";"51010400";"ZYYW0002";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40068";"C601M014";1;"CGDSZ001";"2111";"9006-30-90514";20;10000;4821.22;1452.99;10000;4821.22;1452.99;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40068";"C601M014";2;"CGDSZ001";"B111";"S9006-9006";20;8000;8000;1162.39;8000;8000;1162.39;"2";"51010400";"ZYYW0002";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";1;"CBJBJ002";"2111";"9006-30-90514";10;5000;2410.61;726.5;5000;2410.61;726.5;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";2;"CBJBJ002";"B111";"S9006-9006";10;4000;4000;581.2;4000;4000;581.2;"2";"51010400";"ZYYW0002";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";3;"CBJBJ002";"1101";"512A-20-15601";10;1000;771.1;145.3;1000;771.1;145.3;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";4;"CBJBJ002";"2111";"512D-30-90200";10;3000;2541.77;435.9;3000;2541.77;435.9;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";5;"CBJBJ002";"2111";"0811-30-90506";10;12000;6032.85;1743.59;12000;6032.85;1743.59;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";6;"CBJBJ002";"B111";"S811-0811";10;6500;6500;944.44;6500;6500;944.44;"2";"51010400";"ZYYW0002";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";7;"CBJBJ002";"1101";"9000-10-07318";10;2000;1570;290.6;2000;1570;290.6;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";8;"CBJBJ002";"1101";"9000-10-07426";10;2500;1700;363.25;2500;1700;363.25;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";9;"CBJBJ002";"1101";"DA8K-20-14505";10;0;-11.5;0;0;-11.5;0;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";10;"CBJBJ002";"1101";"9000-20-05204";20;0;-14.8;0;0;-14.8;0;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";11;"CBJBJ002";"1101";"9000-20-07459";20;0;-3.76;0;0;-3.76;0;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";12;"CBJBJ002";"2111";"630D-30-90108";10;10000;5116.14;1452.99;10000;5116.14;1452.99;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";13;"CBJBJ002";"B111";"S603D-630D";10;8500;8500;1235.04;8500;8500;1235.04;"2";"51010400";"ZYYW0002";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";14;"CBJBJ002";"1101";"0010-30-12159";10;1000;695;145.3;1000;695;145.3;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";15;"CBJBJ002";"2101";"509B-30-06259";10;1500;812.79;217.95;1500;812.79;217.95;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";16;"CBJBJ002";"1101";"509B-10-06191";10;800;639.91;116.24;800;639.91;116.24;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40069";"C602M016";17;"CBJBJ002";"1101";"0010-20-12207";10;1000;743.6;145.3;1000;743.6;145.3;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40070";"C602M017";1;"CGDSZ001";"2111";"9200-30-10550";1;2200;1911.59;319.66;2200;1911.59;319.66;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40070";"C602M017";2;"CGDSZ001";"1101";"9300-20-13847";1;0;-3.12;0;0;-3.12;0;"1";"51010400";"ZYYW0001";"0202";03/10/06;03/10/06;"04";"MIN";"CNY"
"IN40071";"D603S063";1;"AHDNJ079";"3702";"A12-000104---";3;1770;1674.21;257.18;1770;1674.21;257.18;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40071";"D603S063";2;"AHDNJ079";"3702";"A12-000107---";1;112.5;78.35;16.35;112.5;78.35;16.35;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40071";"D603S063";3;"AHDNJ079";"3701";"A12-000025---";1;50;48.98;7.26;50;48.98;7.26;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40072";"D603S072";1;"AZNWH060";"3701";"A12-000092---";20;2200;1390.94;319.66;2200;1390.94;319.66;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40072";"D603S072";2;"AZNWH060";"3701";"A12-000023---";5;1820;1605.02;264.44;1820;1605.02;264.44;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40072";"D603S072";3;"AZNWH060";"3701";"A12-000093---";1;1100;1004.52;159.83;1100;1004.52;159.83;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40072";"D603S072";4;"AZNWH060";"3704";"A12-000053---";1;60;57.49;8.72;60;57.49;8.72;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40072";"D603S072";5;"AZNWH060";"3702";"A12-000104---";3;1770;1674.21;257.18;1770;1674.21;257.18;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40073";"D603S073";1;"AHNNN041";"3701";"A12-000023---";5;1700;1485.02;247.01;1700;1485.02;247.01;"1";"51010300";"ZYYW0001";"1603";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40073";"D603S073";2;"AHNNN041";"3701";"A12-000092---";1;105;64.55;15.26;105;64.55;15.26;"1";"51010300";"ZYYW0001";"1603";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40073";"D603S073";3;"AHNNN041";"3701";"A12-000093---";1;750;654.52;108.97;750;654.52;108.97;"1";"51010300";"ZYYW0001";"1603";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40073";"D603S073";4;"AHNNN041";"3701";"A12-000025---";10;500;489.78;72.65;500;489.78;72.65;"1";"51010300";"ZYYW0001";"1603";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40074";"D603S074";1;"AHNSZ070";"3704";"A12-000078---";4;520;174.1;75.56;520;174.1;75.56;"1";"51010300";"ZYYW0001";"1604";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40074";"D603S074";2;"AHNSZ070";"3704";"A12-000053---";4;200;189.96;29.06;200;189.96;29.06;"1";"51010300";"ZYYW0001";"1604";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40075";"D603S077";1;"AHDHF093";"3702";"A12-000104---";1;531;499.07;77.15;531;499.07;77.15;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40075";"D603S077";2;"AHDHF093";"3702";"A12-000099---";1;170;83.53;24.7;170;83.53;24.7;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40075";"D603S077";3;"AHDHF093";"3702";"A12-000107---";1;112.5;78.35;16.35;112.5;78.35;16.35;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40075";"D603S077";4;"AHDHF093";"3702";"A12-000105---";1;54;51.49;7.85;54;51.49;7.85;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40075";"D603S077";5;"AHDHF093";"3702";"A12-000106---";12;108;96.98;15.69;108;96.98;15.69;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40076";"D603S079";1;"AHDHZ138";"3704";"A12-000090---";10;3500;3180.69;508.55;3500;3180.69;508.55;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40076";"D603S079";2;"AHDHZ138";"3704";"A12-000078---";20;2600;870.51;377.78;2600;870.51;377.78;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40076";"D603S079";3;"AHDHZ138";"3704";"A12-000050---";10;900;558.53;130.77;900;558.53;130.77;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40076";"D603S079";4;"AHDHZ138";"3704";"A12-000053---";10;500;474.91;72.65;500;474.91;72.65;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40077";"D603S080";1;"AXBLZ040";"3702";"A12-000099---";10;3800;2935.26;552.14;3800;2935.26;552.14;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40077";"D603S080";2;"AXBLZ040";"3702";"A12-000107---";10;2500;2158.53;363.25;2500;2158.53;363.25;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40077";"D603S080";3;"AXBLZ040";"3702";"A12-000104---";5;5900;5740.35;857.26;5900;5740.35;857.26;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40078";"D603S081";1;"AHDHF093";"3701";"A12-000093---";.5;405;357.26;58.85;405;357.26;58.85;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40079";"D603S082";1;"AZNNC066";"3701";"A12-000093---";2;1500;1309.04;217.95;1500;1309.04;217.95;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40080";"D603S083";1;"AZNNC076";"3701";"A12-000023---";8;2400;2056.03;348.72;2400;2056.03;348.72;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40080";"D603S083";2;"AZNNC076";"3702";"A12-000105---";10;500;474.91;72.65;500;474.91;72.65;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40080";"D603S083";3;"AZNNC076";"3702";"A12-000107---";10;900;558.53;130.77;900;558.53;130.77;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40081";"D603S084";1;"AHNSZ044";"3702";"A12-000099---";6;1080;561.15;156.92;1080;561.15;156.92;"1";"51010300";"ZYYW0001";"1604";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40081";"D603S084";2;"AHNSZ044";"3702";"A12-000106---";12;120;108.98;17.44;120;108.98;17.44;"1";"51010300";"ZYYW0001";"1604";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40081";"D603S084";3;"AHNSZ044";"3702";"A12-000105---";2;120;114.98;17.44;120;114.98;17.44;"1";"51010300";"ZYYW0001";"1604";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40082";"D603S085";1;"AHDHF071";"3702";"A12-000104---";3;3540;3444.21;514.36;3540;3444.21;514.36;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40082";"D603S085";2;"AHDHF071";"3702";"A12-000099---";6;2280;1761.15;331.28;2280;1761.15;331.28;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40082";"D603S085";3;"AHDHF071";"3702";"A12-000107---";2;500;431.71;72.65;500;431.71;72.65;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40082";"D603S085";4;"AHDHF071";"3702";"A12-000105---";1;120;117.49;17.44;120;117.49;17.44;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40083";"D603S087";1;"AZNWH040";"3701";"A12-000023---";6;2184;1926.02;317.33;2184;1926.02;317.33;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40083";"D603S087";2;"AZNWH040";"3701";"A12-000092---";8;880;556.38;127.86;880;556.38;127.86;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40084";"D603S088";1;"AZNWH097";"3701";"A12-000092---";6;660;417.28;95.9;660;417.28;95.9;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40084";"D603S088";2;"AZNWH097";"3701";"A12-000023---";2;728;642.01;105.78;728;642.01;105.78;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40084";"D603S088";3;"AZNWH097";"3701";"A12-000093---";1;1100;1004.52;159.83;1100;1004.52;159.83;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40085";"D603S093";1;"ADBSY179";"3701";"A12-000023---";1;680;637;98.8;680;637;98.8;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40085";"D603S093";2;"ADBSY179";"3701";"A12-000092---";1;210;169.55;30.51;210;169.55;30.51;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40086";"D603S094";1;"ADBSY062";"3701";"A12-000026---";1;120;110.66;17.44;120;110.66;17.44;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40086";"D603S094";2;"ADBSY062";"3701";"A12-000092---";4;360;198.19;52.31;360;198.19;52.31;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40086";"D603S094";3;"ADBSY062";"3701";"A12-000025---";1;50;48.98;7.26;50;48.98;7.26;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40086";"D603S094";4;"ADBSY062";"3702";"A12-000104---";6;2400;2208.42;348.72;2400;2208.42;348.72;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40086";"D603S094";5;"ADBSY062";"3702";"A12-000099---";12;1560;522.31;226.67;1560;522.31;226.67;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40086";"D603S094";6;"ADBSY062";"3702";"A12-000107---";9;810;502.68;117.69;810;502.68;117.69;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40087";"D603S096";1;"AHDNJ041";"3702";"A12-000105---";5;300;287.46;43.59;300;287.46;43.59;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40088";"D603S097";1;"AHDHZ142";"3702";"A12-000104---";4;2000;1872.28;290.6;2000;1872.28;290.6;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40088";"D603S097";2;"AHDHZ142";"3702";"A12-000099---";10;1500;635.26;217.95;1500;635.26;217.95;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40088";"D603S097";3;"AHDHZ142";"3702";"A12-000107---";10;1100;758.53;159.83;1100;758.53;159.83;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40088";"D603S097";4;"AHDHZ142";"3702";"A12-000105---";1;60;57.49;8.72;60;57.49;8.72;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40088";"D603S097";5;"AHDHZ142";"3702";"A12-000106---";12;120;108.98;17.44;120;108.98;17.44;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40089";"D603S099";1;"ADBCC118";"3701";"A12-000025---";2;120;117.96;17.44;120;117.96;17.44;"1";"51010300";"ZYYW0001";"1202";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40090";"D603S100";1;"ADBSY097";"3701";"A12-000023---";3;960;831.01;139.49;960;831.01;139.49;"1";"51010300";"ZYYW0001";"1202";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40091";"D603S102";1;"AHNNN064";"3701";"A12-000023---";3;1200;1071.01;174.36;1200;1071.01;174.36;"1";"51010300";"ZYYW0001";"1603";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40091";"D603S102";2;"AHNNN064";"3701";"A12-000092---";5;625;422.74;90.81;625;422.74;90.81;"1";"51010300";"ZYYW0001";"1603";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40093";"D603S052";1;"AHDHZ159";"3704";"A12-000090---";3;1170;1074.21;170;1170;1074.21;170;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40093";"D603S052";2;"AHDHZ159";"3704";"A12-000078---";3;540;280.58;78.46;540;280.58;78.46;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40093";"D603S052";3;"AHDHZ159";"3704";"A12-000050---";2;250;181.71;36.32;250;181.71;36.32;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40093";"D603S052";4;"AHDHZ159";"3704";"A12-000053---";2;120;114.98;17.44;120;114.98;17.44;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40094";"D603S051";1;"AHDHZ091";"3704";"A12-000090---";-3;-1170;-1074.21;-170;-1170;-1074.21;-170;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40094";"D603S051";2;"AHDHZ091";"3704";"A12-000078---";-3;-540;-280.58;-78.46;-540;-280.58;-78.46;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40094";"D603S051";3;"AHDHZ091";"3704";"A12-000050---";-2;-250;-181.71;-36.32;-250;-181.71;-36.32;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40094";"D603S051";4;"AHDHZ091";"3704";"A12-000053---";-2;-120;-114.98;-17.44;-120;-114.98;-17.44;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40095";"D603S003";1;"ADBCC110";"3704";"A12-000078---";5;760;327.63;110.43;760;327.63;110.43;"1";"51010300";"ZYYW0001";"1202";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40095";"D603S003";2;"ADBCC110";"3704";"A12-000050---";5;500;329.26;72.65;500;329.26;72.65;"1";"51010300";"ZYYW0001";"1202";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40095";"D603S003";3;"ADBCC110";"3704";"A12-000090---";4;1888;1760.28;274.32;1888;1760.28;274.32;"1";"51010300";"ZYYW0001";"1202";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40095";"D603S003";4;"ADBCC110";"3701";"A12-000092---";1;96;55.55;13.95;96;55.55;13.95;"1";"51010300";"ZYYW0001";"1202";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40096";"D603S005";1;"AZNNC064";"3702";"A12-000104---";27;10800;9937.88;1569.23;10800;9937.88;1569.23;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40096";"D603S005";2;"AZNNC064";"3702";"A12-000099---";30;3900;1305.77;566.67;3900;1305.77;566.67;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40096";"D603S005";3;"AZNNC064";"3702";"A12-000107---";10;900;558.53;130.77;900;558.53;130.77;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40096";"D603S005";4;"AZNNC064";"3702";"A12-000105---";3;150;142.47;21.79;150;142.47;21.79;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40096";"D603S005";5;"AZNNC064";"3701";"A12-000093---";.5;375;327.26;54.49;375;327.26;54.49;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40096";"D603S005";6;"AZNNC064";"3701";"A12-000025---";2;100;97.96;14.53;100;97.96;14.53;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40097";"D603S007";1;"AHNGZ005";"3702";"A12-000107---";6;750;545.12;108.97;750;545.12;108.97;"1";"51010300";"ZYYW0001";"1601";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40097";"D603S007";2;"AHNGZ005";"3704";"A12-000052---";24;240;217.96;34.87;240;217.96;34.87;"1";"51010300";"ZYYW0001";"1601";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40097";"D603S007";3;"AHNGZ005";"3704";"A12-000078---";3;540;280.58;78.46;540;280.58;78.46;"1";"51010300";"ZYYW0001";"1601";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40098";"D603S012";1;"AXBWS094";"3701";"A12-000023---";2;600;514.01;87.18;600;514.01;87.18;"1";"51010300";"ZYYW0001";"1101";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40098";"D603S012";2;"AXBWS094";"3701";"A12-000092---";2;180;99.09;26.15;180;99.09;26.15;"1";"51010300";"ZYYW0001";"1101";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40098";"D603S012";3;"AXBWS094";"3701";"A12-000026---";2;200;181.32;29.06;200;181.32;29.06;"1";"51010300";"ZYYW0001";"1101";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40098";"D603S012";4;"AXBWS094";"3702";"A12-000104---";3;1350;1254.21;196.15;1350;1254.21;196.15;"1";"51010300";"ZYYW0001";"1101";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40099";"D603S017";1;"AHNGZ005";"3702";"A12-000107---";8;872;598.82;126.7;872;598.82;126.7;"1";"51010300";"ZYYW0001";"1601";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40100";"D603S019";1;"AHNGZ132";"3702";"A12-000104---";1;490;458.07;71.2;490;458.07;71.2;"1";"51010300";"ZYYW0001";"1601";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40100";"D603S019";2;"AHNGZ132";"3702";"A12-000105---";1;60;57.49;8.72;60;57.49;8.72;"1";"51010300";"ZYYW0001";"1601";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40101";"D603S020";1;"AHNGZ261";"3704";"A12-000090---";1;539;507.07;78.32;539;507.07;78.32;"1";"51010300";"ZYYW0001";"1601";03/10/06;03/10/06;"03";"MIN";"CNY"
