BEGIN: 12:46:24
"fa_facls_id";"fa_id";"fa_desc1";"fa_faloc_id";"fa_entity";"costAmt";"fa_startdt"
"GH";"GHMJ1014";"´óÐýÅ¥Ð¡ÐýÅ¥Ä£¾ß";"0304";"1000";17000;07/31/05
"GH";"GHMJ1015";"ÈíÇýÕÚ¸Ç°åÄ£¾ß";"0304";"1000";25000;07/31/05
"GH";"GHMJ4001";"0021¶¥¸ÇÄ£¾ß";"0304";"1000";72440;05/27/05
"GH";"GHMJ4002";"0021µ××ù¸ÇÄ£¾ß";"0304";"1000";68194.96;05/27/05
"GH";"GHMJ4003";"0021×ßÏßÃÅ¸Ç°åÄ£¾ß";"0304";"1000";37486;05/27/05
"GH";"GHMJ4004";"BS2800-SCREENÄ£¾ß";"0302";"1000";30000;05/27/05
"GH";"GHMJ4005";"BS2800-FRONTÄ£¾ß";"0302";"1000";118000;05/27/05
"GH";"GHMJ4006";"³¬ÉùÌ½Í·65C15EAÊÖ±ú£¬ÉùÍ·¿ÇÌå";"0304";"1000";28000;06/30/05
"GH";"GHMJ4007";"³¬ÉùÄ£¾ß";"0304";"1000";703740.83;12/31/01
"GH";"GHMJ4008";"ÐÂ²å¼þÊ½¼à»¤ÒÇÄ£¾ß";"0301";"1000";451566.57;08/31/02
"GH";"GHMJ4009";"PM-600IIIÄ£¾ß";"0301";"1000";68376.19;08/31/02
"GH";"GHMJ4010";"PM-9100Ä£¾ß";"0301";"1000";16666.67;08/31/02
"GH";"GHMJ4011";"È«×Ô¶¯ÑªÇòÒÇÄ£¾ß";"0302";"1000";411905.24;12/31/02
"GH";"GHMJ4012";"¶à²ÎÊý¼à»¤ÒÇÄ£¾ß";"0301";"1000";263138.99;12/31/02
"GH";"GHMJ4013";"¶à²ÎÊý¼à»¤ÒÇÄ£¾ß";"0301";"1000";125503.47;12/31/02
"GH";"GHMJ4014";"BS-300È«×Ô¶¯Éú»¯Ä£¾ß";"0303";"1000";323394.36;12/31/03
"GH";"GHMJ4015";"³¬ÉùÌ½Í·(×é×°)Ä£¾ß";"0304";"1000";213858.48;12/31/03
"GH";"GHMJ4016";"24Í¨µÀÌ¨Ê½ºÚ°×B³¬Ä£¾ß";"0304";"1000";1602995.16;12/31/03
"GH";"GHMJ4017";"12PIN²åÍ·ºá¾ß";"0301";"1000";23000;06/30/05
"GH";"GHMJ4018";"PR1BÌ½Í·£¬ÊÖ±úÄ£¾ß";"0304";"1000";30000;06/30/05
"GH";"GHMJ4019";"9300°´¼üC";"0301";"1000";10000;01/29/05
"GH";"GHMJ4020";"¼à»¤PM-5000Ä£¾ß";"0301";"1000";319797.91;12/31/03
"GH";"GHMJ4021";"9300Ç°¿ÇE";"0301";"1000";55000;01/29/05
"GH";"GHMJ4022";"7000Ç°¿Ç";"0301";"1000";55000;01/29/05
"GH";"GHMJ4023";"7000ºó¿Ç";"0301";"1000";165000;01/29/05
"GH";"GHMJ4024";"7000²ÎÊý²å×ù°å¼°µç³ØÃÅ";"0301";"1000";30000;01/29/05
"GH";"GHMJ4025";"7000µç³Øµ²¼þ¼°µç³Ø×ù";"0301";"1000";10000;01/29/05
"GH";"GHMJ4026";"7000°´¼üÍ¸¾µ¼°±¨¾¯µÆÕÖ";"0301";"1000";20000;01/29/05
"GH";"GHMJ4027";"²ÎÊýÄ£¿éÄ£¾ß";"0000";"1000";39059.73;12/31/03
"GH";"GHMJ4029";"Ë®²Û×ùÖ§¼Ü";"0000";"1000";30000;12/27/04
"GH";"GHMJ4030";"512EÖ¸Ì×Ä£¾ß";"0301";"1000";25000;12/31/04
"GH";"GHMJ4031";"½µ³É±¾BC-2000";"0302";"1000";7119.65;12/31/04
"GH";"GHMJ4032";"BC-1800Ä£¾ß";"0302";"1000";87000;12/31/04
"GH";"GHMJ4033";"³¬ÉùÌ½Í·×é×°";"0304";"1000";40000;12/31/04
"GH";"GHMJ4034";"³¬ÉùDP9900¸Ä½ø";"0304";"1000";712265.06;12/31/04
"GH";"GHMJ4035";"PM-9200";"0301";"1000";10500;12/31/04
"GH";"GHMJ4036";"OEM¼à»¤";"0301";"1000";68376.09;12/31/04
"GH";"GHMJ4037";"PM5000¼ÓÍøÂç¸Ä½ø";"0301";"1000";5473.46;12/31/04
"GH";"GHMJ4038";"PM-7000";"0301";"1000";91533.29;12/31/04
"GH";"GHMJ4039";"9901³¬Éù¸ÄÄ£";"0301";"1000";98337.31;12/31/04
"GH";"GHMJ4040";"0850ÕÆÊ½ÑªÑõ";"0301";"1000";37863.61;12/31/04
"GH";"GHMJ4041";"2300Ä£¾ß";"0304";"1000";863909.08;12/31/04
"GH";"GHMJ4043";"500ml»ÆÆ¿Ä£¾ß";"0411";"1000";30000;09/30/04
"GH";"GHMJ4044";"È«×Ô¶¯ÑªÇòÒÇ¸Ä½øBC-3000";"0302";"1000";136743.09;08/31/05
"GH";"GHMJ4045";"Îå·ÖÀàÔ¤ÑÐ";"0302";"1000";4240;08/31/05
"GH";"GHMJ4046";"PM6003";"0301";"1000";2200;08/31/05
"GH";"GHMJ4047";"PM8000¸Ä½ø";"0301";"1000";8797.98;08/31/05
"GH";"GHMJ4048";"ME9000¼à»¤";"0301";"1000";4450.9;08/31/05
"GH";"GHMJ4049";"9200µç³Ø¿Û¼°¹Ì¶¨×ùÄ£¾ß";"0301";"1000";34700;06/30/05
"GH";"GHMJ5016";"³ÄÌ×Ä£¾ß";"0303";"1000";2000;07/31/05
"GH";"GHMJ5017";"2300¹è½º°´¼üÄ£¾ß";"0304";"1000";16000;08/25/05
"GH";"GHMJ5018";"2300Ì½Í·±­Ì×Ä£¾ß";"0304";"1000";25000;08/25/05
"GH";"GHMJ5019";"2302¹è½º°´¼üÄ£¾ß";"0304";"1000";20000;08/25/05
"GH";"GHQT2023";"HP580G2Ä£¿é£¨µµ°å£©";"0041";"1000";5700;10/31/05
"GI";"GIDP4001";"ÍäÍ·µç¶¯Åú";"9999";"1000";3898.87;10/27/04
"GI";"GIDP4002";"µçÅú";"0302";"1000";3697.2;10/27/04
"GI";"GIDP4003";"·À¾²µçµçÅú";"0304";"1000";5041.64;10/27/04
"GI";"GIDP4004";"ÍäÍ·µç¶¯Åú";"0304";"1000";3015.95;10/28/04
"GI";"GIDP4008";"µç¶¯Åú1°Ñ";"0301";"1000";2194;08/31/02
"GI";"GILT0100";"º¸Ì¨";"0307";"1000";980.03;02/28/05
"GI";"GILT0153";"ÎÞÇ¦º¸Ì¨";"0134";"1000";2850;03/10/06
"GI";"GIQT0002";"IC°Î·ÅÌ¨";"0141";"1000";3750;01/01/06
"GI";"GIQT0004";"Àë×Ó´µ·çÇ¹";"0171";"1000";2800;01/01/06
"GI";"GIQT0005";"±í×ù";"0123";"1000";2019.23;01/01/06
"GI";"GIQT0006";"Àë×Ó´µ³¾Ç¹";"0301";"1000";2596.14;10/31/05
"GI";"GIQT4001";"µ÷ÊÔ¹¤¾ß1Ì×";"0000";"1000";3636.6;09/30/99
"GJ";"GJTF0001";"ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";21562.56;10/24/04
"GJ";"GJTF0002";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";21650.06;10/20/04
"GJ";"GJTF0003";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";21745.78;10/20/04
"GJ";"GJTF0004";"BC-2000ÑªÇòÒÇ1Ì×";"0203";"1000";29115;04/30/02
"GJ";"GJTF0005";"BC-2000ÑªÇòÒÇ1Ì×";"0203";"1000";29115;04/30/02
"GJ";"GJTF0006";"BC-2000ÑªÇòÒÇ1Ì×";"0203";"1000";29115;04/30/02
"GJ";"GJTF0007";"ÑªÒºÏ¸°û·ÖÎöÒÇ1Ì¨";"0203";"1000";31241.2;11/30/02
"GJ";"GJTF0008";"ÑªÒºÏ¸°û·ÖÎöÒÇ1Ì¨";"0203";"1000";24799.28;12/31/02
"GJ";"GJTF0009";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";44970.84;04/30/03
"GJ";"GJTF0010";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";37276.3;07/31/03
"GJ";"GJTF0011";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";36377.51;08/31/03
"GJ";"GJTF0012";"ÑªÒºÏ¸°û·ÖÎöÒÇBC-3000";"0203";"1000";34979.98;10/31/03
"GJ";"GJTF0013";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";31675.12;11/26/03
"GJ";"GJTF0014";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";30403.92;12/24/03
"GJ";"GJTF0015";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";29331.83;01/31/04
"GJ";"GJTF0016";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";26528.57;01/31/04
"GJ";"GJTF0017";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";28399.14;02/23/04
"GJ";"GJTF0018";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";27604.18;03/26/04
"GJ";"GJTF0019";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";27604.18;03/26/04
"GJ";"GJTF0020";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";28043.51;04/20/04
"GJ";"GJTF0021";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";25259.48;06/17/04
"GJ";"GJTF0022";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";25259.48;06/17/04
"GJ";"GJTF0023";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";25259.48;06/23/04
"GJ";"GJTF0024";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";25259.48;06/23/04
"GJ";"GJTF0025";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";24998.46;07/22/04
"GJ";"GJTF0026";"BC-2200ÑªÇòÒÇ";"0203";"1000";20694.15;07/31/04
"GJ";"GJTF0027";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";22970.67;09/23/04
"GJ";"GJTF0028";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19999.13;12/31/04
"GJ";"GJTF0029";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19999.13;12/31/04
"GJ";"GJTF0030";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19999.13;12/31/04
"GJ";"GJTF0031";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19999.13;12/31/04
"GJ";"GJTF0032";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19999.13;12/31/04
"GJ";"GJTF0033";"ÑªÒºÏ¸°û·ÖÎöÒÇ4Ì×";"0203";"1000";24733.73;11/30/02
"GJ";"GJTF0034";"ÑªÒºÏ¸°û·ÖÎöÒÇ4Ì×";"0203";"1000";24733.73;11/30/02
"GJ";"GJTF0035";"ÑªÒºÏ¸°û·ÖÎöÒÇ4Ì×";"0203";"1000";24733.73;11/30/02
"GJ";"GJTF0036";"ÑªÒºÏ¸°û·ÖÎöÒÇ4Ì×";"0203";"1000";24733.74;11/30/02
"GJ";"GJTF0200";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";23766.11;02/28/05
"GJ";"GJTF1001";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";25159.99;03/31/05
"GJ";"GJTF1002";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";25159.99;03/31/05
"GJ";"GJTF1003";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";25159.99;03/31/05
"GJ";"GJTF1004";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";25159.99;03/31/05
"GJ";"GJTF1005";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";25159.99;03/31/05
"GJ";"GJTF1006";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";25159.99;03/31/05
"GJ";"GJTF1007";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";25159.99;03/31/05
"GJ";"GJTF1008";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";25159.99;03/31/05
"GJ";"GJTF1009";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";23474.31;04/30/05
"GJ";"GJTF1010";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";23474.31;04/30/05
"GJ";"GJTF1011";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";23474.31;04/30/05
"GJ";"GJTF1012";"BC3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"MCQ3";"1000";19186.4;05/29/05
"GJ";"GJTF1013";"3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19244.3;06/30/05
"GJ";"GJTF1014";"3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19244.3;06/30/05
"GJ";"GJTF1015";"3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19244.3;06/30/05
"GJ";"GJTF1016";"3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19244.3;06/30/05
"GJ";"GJTF1017";"BC3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"MCQ3";"1000";19186.4;05/29/05
"GJ";"GJTF1018";"3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19244.3;06/30/05
"GJ";"GJTF1019";"3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19244.3;06/30/05
"GJ";"GJTF1020";"3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19244.3;06/30/05
"GJ";"GJTF1021";"´òÓ¡»ú";"0203";"1000";1876.64;06/30/05
"GJ";"GJTF1022";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19244.3;06/30/05
"GJ";"GJTF1023";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19244.3;06/30/05
"GJ";"GJTF1024";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19244.3;06/30/05
"GJ";"GJTF1025";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19244.3;06/30/05
"GJ";"GJTF1026";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19244.3;06/30/05
"GJ";"GJTF1027";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19377.73;07/31/05
"GJ";"GJTF1028";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19377.73;07/31/05
"GJ";"GJTF1029";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19377.73;07/31/05
"GJ";"GJTF1030";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19377.73;07/31/05
"GJ";"GJTF1031";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19377.73;07/31/05
"GJ";"GJTF1032";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19377.73;07/31/05
"GJ";"GJTF1033";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19377.73;07/31/05
"GJ";"GJTF1034";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19377.73;07/31/05
"GJ";"GJTF1035";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19377.73;07/31/05
"GJ";"GJTF1036";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19699.13;07/31/05
"GJ";"GJTF1037";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19699.13;07/31/05
"GJ";"GJTF1038";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19374.29;07/31/05
"GJ";"GJTF1039";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19699.13;07/31/05
"GJ";"GJTF1040";"BC2200PLUSÍ¶·ÅÒÇ";"0203";"1000";18560.65;07/31/05
"GJ";"GJTF1041";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19699.13;07/31/05
"GJ";"GJTF1042";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19699.13;07/31/05
"GJ";"GJTF1043";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19699.13;07/31/05
"GJ";"GJTF1044";"BC-3000Plus(3003)";"0203";"1000";17482.67;08/31/05
"GJ";"GJTF1045";"BC-3000Plus(3003)";"0203";"1000";17482.67;08/31/05
"GJ";"GJTF1046";"BC-2200ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";18324.74;08/31/05
"GJ";"GJTF1047";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19377.73;07/31/05
"GJ";"GJTF1048";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19377.73;07/31/05
"GJ";"GJTF1049";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19374.29;07/31/05
"GJ";"GJTF1050";"BC3000PLUSÍ¶·ÅÒÇ";"0203";"1000";19374.29;07/31/05
"GJ";"GJTF1051";"BC-3000Plus(3003)";"0203";"1000";17482.67;08/31/05
"GJ";"GJTF1052";"BC-3000Plus(3003)";"0203";"1000";17482.67;08/31/05
"GJ";"GJTF1053";"BC-3000Plus(3003)";"0203";"1000";17482.67;08/31/05
"GJ";"GJTF1054";"BC-3000Plus(3003)";"0203";"1000";17482.67;08/31/05
"GJ";"GJTF1055";"BC-3000Plus(3003)";"0203";"1000";17482.67;08/31/05
"GJ";"GJTF1056";"BC-3000Plus(3003)";"0203";"1000";17873.57;08/31/05
"GJ";"GJTF1057";"BC-3000Plus(3003)";"0203";"1000";17873.57;08/31/05
"GJ";"GJTF1058";"BC-3000Plus(3003)";"0203";"1000";17873.57;08/31/05
"GJ";"GJTF1059";"BC-3000Plus(3003)";"0203";"1000";17873.57;08/31/05
"GJ";"GJTF1060";"BC-3000Plus(3003)";"0203";"1000";17873.57;08/31/05
"GJ";"GJTF1061";"BC-3000Plus(3003)";"0203";"1000";17873.57;08/31/05
"GJ";"GJTF1063";"BC-3000Plus(3003)";"0203";"1000";19596.8;08/31/05
"GJ";"GJTF1064";"BC-3000Plus(3003)";"0203";"1000";17873.57;08/31/05
"GJ";"GJTF1065";"BC-3000Plus(3003)";"0203";"1000";17873.57;08/31/05
"GJ";"GJTF1066";"BC-3000Plus(3003)";"0203";"1000";19596.8;08/31/05
"GJ";"GJTF1067";"BC-3000Plus(3003)";"0203";"1000";19596.8;08/31/05
"GJ";"GJTF1068";"BC-3000Plus(3003)";"0203";"1000";19596.8;08/31/05
"GJ";"GJTF1069";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"0222";"1000";82821.94;08/31/05
"GJ";"GJTF1070";"BC-3000plus";"0222";"1000";19596.8;08/31/05
"GJ";"GJTF1071";"BC-3000plus";"0222";"1000";19596.8;08/31/05
"GJ";"GJTF1072";"BC-3000plus";"0222";"1000";19596.8;08/31/05
"GJ";"GJTF1073";"15.1NECÒº¾§ÏÔÊ¾Æ÷ACCUSY N";"0222";"1000";2637.79;08/31/05
"GJ";"GJTF1074";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";15711.23;08/31/05
"GJ";"GJTF1075";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17875.16;09/30/05
"GJ";"GJTF1076";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17381.11;10/31/05
"GJ";"GJTF1077";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19596.81;09/30/05
"GJ";"GJTF1078";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19596.81;09/30/05
"GJ";"GJTF1079";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19596.81;09/30/05
"GJ";"GJTF1080";"BC-2800";"0222";"1000";11622.65;09/30/05
"GJ";"GJTF1081";"BC-2800";"0222";"1000";11622.65;09/30/05
"GJ";"GJTF1082";"BC-2800";"0222";"1000";11622.65;09/30/05
"GJ";"GJTF1083";"BC-2800";"0222";"1000";11622.65;09/30/05
"GJ";"GJTF1084";"BC-2800";"0222";"1000";11622.65;09/30/05
"GJ";"GJTF1085";"BC-2800";"0222";"1000";11622.65;09/30/05
"GJ";"GJTF1086";"BC-2800";"0222";"1000";11622.65;09/30/05
"GJ";"GJTF1087";"BC-2800";"0222";"1000";11622.65;09/30/05
"GJ";"GJTF1088";"BC-2800";"0222";"1000";11622.65;09/30/05
"GJ";"GJTF1089";"PM-8000";"0221";"1000";5234.19;09/30/05
"GJ";"GJTF1090";"BC3003ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17875.16;09/30/05
"GJ";"GJTF1091";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17381.11;10/31/05
"GJ";"GJTF1092";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17381.11;10/31/05
"GJ";"GJTF1093";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17381.11;10/31/05
"GJ";"GJTF1094";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19598.72;10/31/05
"GJ";"GJTF1095";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17381.11;10/31/05
"GJ";"GJTF1096";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17381.11;10/31/05
"GJ";"GJTF1097";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17381.11;10/31/05
"GJ";"GJTF1098";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17381.11;10/31/05
"GJ";"GJTF1099";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19598.72;10/31/05
"GJ";"GJTF1100";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19598.72;10/31/05
"GJ";"GJTF1101";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17381.11;10/31/05
"GJ";"GJTF1102";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17381.11;10/31/05
"GJ";"GJTF1103";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17381.11;10/31/05
"GJ";"GJTF1104";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17381.11;10/31/05
"GJ";"GJTF1105";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17381.11;10/31/05
"GJ";"GJTF1106";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19787.68;11/30/05
"GJ";"GJTF1107";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19787.68;11/30/05
"GJ";"GJTF1108";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19787.68;11/30/05
"GJ";"GJTF1109";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17567.71;12/24/05
"GJ";"GJTF1110";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19787.68;11/30/05
"GJ";"GJTF1111";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17567.71;12/24/05
"GJ";"GJTF1112";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19787.68;11/30/05
"GJ";"GJTF1113";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19787.68;11/30/05
"GJ";"GJTF1115";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17567.71;12/24/05
"GJ";"GJTF1116";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17567.71;12/24/05
"GJ";"GJTF1117";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17567.71;12/24/05
"GJ";"GJTF1118";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17567.71;12/24/05
"GJ";"GJTF1119";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17567.71;12/24/05
"GJ";"GJTF1120";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";17567.71;12/24/05
"GJ";"GJTF1121";"BC2200ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16683.14;12/24/05
"GJ";"GJTF1122";"BC3003ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19541.33;12/31/05
"GJ";"GJTF1123";"BC3003ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";19541.33;12/31/05
"GJ";"GJTF1124";"BC3003ÑªÏ¸°û·ÖÎöÒÇ";"0203";"1000";17540.81;01/01/06
"GJ";"GJTF1125";"BC3003ÑªÏ¸°û·ÖÎöÒÇ";"0203";"1000";16309.62;01/01/06
"GJ";"GJTF1126";"BC3003ÑªÏ¸°û·ÖÎöÒÇ";"0203";"1000";16252.64;01/01/06
"GJ";"GJTF1127";"BC3003ÑªÏ¸°û·ÖÎöÒÇ";"0203";"1000";16252.64;01/01/06
"GJ";"GJTF1128";"BC3200ÑªÏ¸°û·ÖÎöÒÇ";"0203";"1000";20217.06;01/01/06
"GJ";"GJTF1129";"BC3003ÑªÏ¸°û·ÖÎöÒÇ";"0203";"1000";18265.35;02/08/06
"GJ";"GJTF1130";"BC3003ÑªÏ¸°û·ÖÎöÒÇ";"0203";"1000";16252.64;02/13/06
"GJ";"GJTF1131";"BC3003ÑªÏ¸°û·ÖÎöÒÇ";"0203";"1000";16252.64;02/13/06
"GJ";"GJTF1132";"BC3003ÑªÏ¸°û·ÖÎöÒÇ";"0203";"1000";16252.64;02/17/06
"GJ";"GJTF1133";"BC3003ÑªÏ¸°û·ÖÎöÒÇ";"0203";"1000";16252.64;02/17/06
"GJ";"GJTF1134";"BC3003ÑªÏ¸°û·ÖÎöÒÇ";"0203";"1000";16252.64;02/21/06
"GJ";"GJTF1135";"BC3200ÑªÏ¸°û·ÖÎöÒÇ";"0203";"1000";20097.31;02/21/06
"GJ";"GJTF1136";"3003È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16282.39;03/06/06
"GJ";"GJTF1137";"3003È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16282.39;03/01/06
"GJ";"GJTF1138";"BC-3200È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";18990.03;03/23/06
"GJ";"GJTF1139";"3003È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16282.39;03/01/06
"GJ";"GJTF1140";"3003È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16282.39;03/10/06
