BEGIN: 15:59:30
"鼎茼妀";"鼎茼妀靡備";"薊炵��";"萇趕";"煦儂";"ず痐";"楷き�梪�";"汜虴�梪�";"諍砦�梪�";"盓葆源宒";"掛啟踢塗[1]";"掛啟踢塗[2]";"掛啟踢塗[3]";"掛啟踢塗[4]";"掛啟踢塗[5]";"掛啟踢塗[6]";"掛啟踢塗[7]";"掛啟踢塗[8]";"掛啟踢塗磁數";"岆瘁婃礿葆遴";"楷き";"埻啟等弇";"掛啟等弇";"埻啟";"茼葆梖誧";"茼葆煦梖誧";"茼葆傖掛笢陑";"埻啟踢塗磁數"
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145972";10/04/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;614.73;614.73;"";"0000025";1;1.0384;"CNY";"21210002";"";"";592
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146270";10/05/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;737.89;737.89;"";"0002972";1;1.0384;"CNY";"21210002";"";"";710.6
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146271";10/05/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;144.55;144.55;"";"0002972";1;1.0384;"CNY";"21210002";"";"";139.2
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146272";10/05/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;340.24;340.24;"";"0002972";1;1.0384;"CNY";"21210002";"";"";327.66
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146273";10/05/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;166.14;166.14;"";"0002972";1;1.0384;"CNY";"21210002";"";"";160
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146274";10/05/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;7.27;7.27;"";"0002972";1;1.0384;"CNY";"21210002";"";"";7
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146454";10/06/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;109.03;109.03;"";"0000045";1;1.0384;"CNY";"21210002";"";"";105
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146561";10/08/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;181.72;181.72;"";"0000080";1;1.0384;"CNY";"21210002";"";"";175
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146562";10/08/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;664.58;664.58;"";"0000080";1;1.0384;"CNY";"21210002";"";"";640
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146813";10/09/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;1121.47;1121.47;"";"0000087";1;1.0384;"CNY";"21210002";"";"";1080
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146814";10/09/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;687.94;687.94;"";"0000087";1;1.0384;"CNY";"21210002";"";"";662.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146816";10/09/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;301.86;301.86;"";"0000087";1;1.0384;"CNY";"21210002";"";"";290.7
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146817";10/09/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;102.7;102.7;"";"0000087";1;1.0384;"CNY";"21210002";"";"";98.9
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146819";10/09/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;324.81;324.81;"";"0000087";1;1.0384;"CNY";"21210002";"";"";312.8
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146820";10/09/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;120.56;120.56;"";"0000087";1;1.0384;"CNY";"21210002";"";"";116.1
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146821";10/09/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;60.23;60.23;"";"0000087";1;1.0384;"CNY";"21210002";"";"";58
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146822";10/09/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;76.84;76.84;"";"0000087";1;1.0384;"CNY";"21210002";"";"";74
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"146823";10/09/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;267.91;267.91;"";"0000087";1;1.0384;"CNY";"21210002";"";"";258
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147089";10/10/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;48.18;48.18;"";"0";1;1.0384;"CNY";"21210002";"";"";46.4
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147090";10/10/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;397.19;397.19;"";"0";1;1.0384;"CNY";"21210002";"";"";382.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147091";10/10/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;-45.69;-45.69;"";"0";1;1.0384;"CNY";"21210002";"";"";-44
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147094";10/10/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;-342.67;-342.67;"";"0";1;1.0384;"CNY";"21210002";"";"";-330
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147350";10/12/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;223.26;223.26;"";"0000072";1;1.0384;"CNY";"21210002";"";"";215
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147351";10/12/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;76.84;76.84;"";"0000072";1;1.0384;"CNY";"21210002";"";"";74
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147352";10/12/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;67.87;67.87;"";"0000072";1;1.0384;"CNY";"21210002";"";"";65.36
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147640";10/13/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;249.22;249.22;"";"0000109";1;1.0384;"CNY";"21210002";"";"";240
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147641";10/13/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;275.18;275.18;"";"0000109";1;1.0384;"CNY";"21210002";"";"";265
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147642";10/13/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;271.02;271.02;"";"0000109";1;1.0384;"CNY";"21210002";"";"";261
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147643";10/13/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;307.37;307.37;"";"0000109";1;1.0384;"CNY";"21210002";"";"";296
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147644";10/13/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;446.51;446.51;"";"0000109";1;1.0384;"CNY";"21210002";"";"";430
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147940";10/15/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;1059.17;1059.17;"";"0001035";1;1.0384;"CNY";"21210002";"";"";1020
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147944";10/15/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;473.3;473.3;"";"0001035";1;1.0384;"CNY";"21210002";"";"";455.8
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147949";10/15/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;332.29;332.29;"";"0001035";1;1.0384;"CNY";"21210002";"";"";320
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147950";10/15/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;550.35;550.35;"";"0001035";1;1.0384;"CNY";"21210002";"";"";530
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"147951";10/15/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;103.84;103.84;"";"0001035";1;1.0384;"CNY";"21210002";"";"";100
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148121";10/16/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;1121.47;1121.47;"";"0000155";1;1.0384;"CNY";"21210002";"";"";1080
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148122";10/16/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;825.53;825.53;"";"0000155";1;1.0384;"CNY";"21210002";"";"";795
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148123";10/16/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;103.84;103.84;"";"0000155";1;1.0384;"CNY";"21210002";"";"";100
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148124";10/16/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;176.53;176.53;"";"0000155";1;1.0384;"CNY";"21210002";"";"";170
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148125";10/16/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;223.26;223.26;"";"0000155";1;1.0384;"CNY";"21210002";"";"";215
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148126";10/16/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;150.57;150.57;"";"0000155";1;1.0384;"CNY";"21210002";"";"";145
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148127";10/16/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;307.37;307.37;"";"0000155";1;1.0384;"CNY";"21210002";"";"";296
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148128";10/16/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;357.21;357.21;"";"0000155";1;1.0384;"CNY";"21210002";"";"";344
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148558";10/18/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;706.11;706.11;"";"0000175";1;1.0384;"CNY";"21210002";"";"";680
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148559";10/18/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;446.51;446.51;"";"0000175";1;1.0384;"CNY";"21210002";"";"";430
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148560";10/18/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;240.91;240.91;"";"0000175";1;1.0384;"CNY";"21210002";"";"";232
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148561";10/18/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;307.37;307.37;"";"0000175";1;1.0384;"CNY";"21210002";"";"";296
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148562";10/18/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;267.91;267.91;"";"0000175";1;1.0384;"CNY";"21210002";"";"";258
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148563";10/18/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;166.14;166.14;"";"0000175";1;1.0384;"CNY";"21210002";"";"";160
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148569";10/18/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;124.61;124.61;"";"0000175";1;1.0384;"CNY";"21210002";"";"";120
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148570";10/18/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;332.29;332.29;"";"0000175";1;1.0384;"CNY";"21210002";"";"";320
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148571";10/18/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;141.22;141.22;"";"0000175";1;1.0384;"CNY";"21210002";"";"";136
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148574";10/18/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;124.61;124.61;"";"0000175";1;1.0384;"CNY";"21210002";"";"";120
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148575";10/18/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;265.83;265.83;"";"0000175";1;1.0384;"CNY";"21210002";"";"";256
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148804";10/19/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;124.61;124.61;"";"0000184";1;1.0384;"CNY";"21210002";"";"";120
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148805";10/19/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;412.76;412.76;"";"0000184";1;1.0384;"CNY";"21210002";"";"";397.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148806";10/19/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;664.58;664.58;"";"0000184";1;1.0384;"CNY";"21210002";"";"";640
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148807";10/19/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;72.69;72.69;"";"0000184";1;1.0384;"CNY";"21210002";"";"";70
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"148808";10/19/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;83.07;83.07;"";"0000184";1;1.0384;"CNY";"21210002";"";"";80
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149104";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;229.49;229.49;"";"0000206";1;1.0384;"CNY";"21210002";"";"";221
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149105";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;223.26;223.26;"";"0000206";1;1.0384;"CNY";"21210002";"";"";215
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149107";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;23.82;23.82;"";"0000206";1;1.0384;"CNY";"21210002";"";"";22.94
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149108";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;120.45;120.45;"";"0000206";1;1.0384;"CNY";"21210002";"";"";116
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149110";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;89.3;89.3;"";"0000206";1;1.0384;"CNY";"21210002";"";"";86
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149111";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;53.02;53.02;"";"0000206";1;1.0384;"CNY";"21210002";"";"";51.06
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149113";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;373.82;373.82;"";"0000206";1;1.0384;"CNY";"21210002";"";"";360
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149114";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;412.76;412.76;"";"0000206";1;1.0384;"CNY";"21210002";"";"";397.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149115";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;36.34;36.34;"";"0000206";1;1.0384;"CNY";"21210002";"";"";35
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149116";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;83.07;83.07;"";"0000206";1;1.0384;"CNY";"21210002";"";"";80
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149704";10/24/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;494.28;494.28;"";"0000126";1;1.0384;"CNY";"21210002";"";"";476
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149705";10/24/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;223.26;223.26;"";"0000126";1;1.0384;"CNY";"21210002";"";"";215
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149706";10/24/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;60.23;60.23;"";"0000126";1;1.0384;"CNY";"21210002";"";"";58
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149707";10/24/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;163.67;163.67;"";"0000126";1;1.0384;"CNY";"21210002";"";"";157.62
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149708";10/24/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;267.91;267.91;"";"0000126";1;1.0384;"CNY";"21210002";"";"";258
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149709";10/24/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;498.43;498.43;"";"0000126";1;1.0384;"CNY";"21210002";"";"";480
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149710";10/24/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;825.53;825.53;"";"0000126";1;1.0384;"CNY";"21210002";"";"";795
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149711";10/24/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;332.29;332.29;"";"0000126";1;1.0384;"CNY";"21210002";"";"";320
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149712";10/24/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;72.69;72.69;"";"0000126";1;1.0384;"CNY";"21210002";"";"";70
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149713";10/24/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;332.29;332.29;"";"0000126";1;1.0384;"CNY";"21210002";"";"";320
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149811";10/25/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;72.69;72.69;"";"0000231";1;1.0384;"CNY";"21210002";"";"";70
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149812";10/25/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;83.07;83.07;"";"0000231";1;1.0384;"CNY";"21210002";"";"";80
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149813";10/25/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;176.53;176.53;"";"0000231";1;1.0384;"CNY";"21210002";"";"";170
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"149814";10/25/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;44.27;44.27;"";"0000231";1;1.0384;"CNY";"21210002";"";"";42.63
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150089";10/26/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;529.58;529.58;"";"0000240";1;1.0384;"CNY";"21210002";"";"";510
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150090";10/26/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;446.51;446.51;"";"0000240";1;1.0384;"CNY";"21210002";"";"";430
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150091";10/26/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;120.45;120.45;"";"0000240";1;1.0384;"CNY";"21210002";"";"";116
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150092";10/26/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;307.37;307.37;"";"0000240";1;1.0384;"CNY";"21210002";"";"";296
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150093";10/26/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;267.91;267.91;"";"0000240";1;1.0384;"CNY";"21210002";"";"";258
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150094";10/26/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;498.43;498.43;"";"0000240";1;1.0384;"CNY";"21210002";"";"";480
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150095";10/26/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;550.35;550.35;"";"0000240";1;1.0384;"CNY";"21210002";"";"";530
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150096";10/26/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;332.29;332.29;"";"0000240";1;1.0384;"CNY";"21210002";"";"";320
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150097";10/26/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;145.38;145.38;"";"0000240";1;1.0384;"CNY";"21210002";"";"";140
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150098";10/26/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;83.07;83.07;"";"0000240";1;1.0384;"CNY";"21210002";"";"";80
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150404";10/29/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;727.3;727.3;"";"0000149";1;1.0384;"CNY";"21210002";"";"";700.4
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150405";10/29/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;236.65;236.65;"";"0000149";1;1.0384;"CNY";"21210002";"";"";227.9
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150406";10/29/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;307.37;307.37;"";"0000149";1;1.0384;"CNY";"21210002";"";"";296
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150407";10/29/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;357.21;357.21;"";"0000149";1;1.0384;"CNY";"21210002";"";"";344
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150408";10/29/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;760.11;760.11;"";"0000149";1;1.0384;"CNY";"21210002";"";"";732
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150409";10/29/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;820.02;820.02;"";"0000149";1;1.0384;"CNY";"21210002";"";"";789.7
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150410";10/29/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;332.29;332.29;"";"0000149";1;1.0384;"CNY";"21210002";"";"";320
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150411";10/29/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;72.69;72.69;"";"0000149";1;1.0384;"CNY";"21210002";"";"";70
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150412";10/29/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;83.07;83.07;"";"0000149";1;1.0384;"CNY";"21210002";"";"";80
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"150413";10/29/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;8.26;8.26;"";"0000149";1;1.0384;"CNY";"21210002";"";"";7.95
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"21236";01/30/05;01/31/05;04/01/05;"2016";0;0;0;0;0;0;0;277.15;277.15;"";"0003289";1.0644;1;"CNY";"21210002";"";"";295
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"52707";12/28/05;12/31/05;02/26/06;"2005";0;0;0;0;0;0;0;76.8;76.8;"";"0003346";1.0417;1;"CNY";"21210002";"";"";80
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"67171";05/29/06;05/31/06;07/28/06;"2005";0;0;0;0;0;0;0;33.86;33.86;"";"JM-001149";1.0336;1;"CNY";"21210002";"";"";35
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"87929";09/26/06;09/30/06;11/25/06;"2005";0;0;0;0;0;0;0;21.22;21.22;"";"002603";1;.9871;"CNY";"21210002";"";"";21.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"127694";07/01/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;275.43;275.43;"";"002728";1;1.0335;"CNY";"21210002";"";"";266.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"127695";07/01/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;534.53;534.53;"";"002728";1;1.0335;"CNY";"21210002";"";"";517.2
