BEGIN: 09:41:14
"单位";"帐目";"类";"资产";"说明";"成本";"以前累计折旧金额";"费用额";"净帐目值";"年度折旧额";"采购成本"
"1000";"BK01";"F0003";"E17004012000";"电子式生产管理看板";5288.47;1269.29;237.99;3781.19;951.96;5288.47
"1000";"BK01";"F0006";"E17015001210";"盐雾试验机";34188.03;0;512.82;33675.21;5128.2;34188.03
"1000";"BK01";"F0004";"E17020001210";"智能数字压力校验仪";10683.76;1121.82;480.78;9081.16;1923.12;10683.76
"1000";"BK01";"F0004";"E17020002210";"高压液体压力泵";11965.81;1256.43;538.47;10170.91;2153.88;11965.81
"1000";"BK01";"F0003";"E17686001000";"OPDS初期化系统设备（条形码切断刀、气动冲击枪）";464420.25;120932.43;10242.96;333244.86;40971.84;464420.25
"1000";"BK01";"F0005";"E18002001000";"耐酸碱水泵";4957.26;446.16;111.54;4399.56;446.16;4957.26
"1000";"BK01";"F0005";"E19003001000";"预水回收装置";2375.38;0;106.89;2268.49;427.56;2375.38
"1000";"BK01";"F0005";"E19003002000";"预水回收装置";2375.38;0;106.89;2268.49;427.56;2375.38
"1000";"BK01";"F0005";"E19003003000";"预水回收装置";2375.38;0;106.89;2268.49;427.56;2375.38
"1000";"BK01";"F0005";"E19003004000";"预水回收装置";2375.38;0;106.89;2268.49;427.56;2375.38
"1000";"BK01";"F0005";"E19003005000";"预水回收装置";2375.38;0;106.89;2268.49;427.56;2375.38
"1000";"BK01";"F0005";"E19003006000";"预水回收装置";2375.38;0;106.89;2268.49;427.56;2375.38
"1000";"BK01";"F0005";"E19003007000";"预水回收装置";2375.38;0;106.89;2268.49;427.56;2375.38
"1000";"BK01";"F0005";"E19003008000";"预水回收装置";2375.38;0;106.89;2268.49;427.56;2375.38
"1000";"BK01";"F0005";"E19003009000";"预水回收装置";2375.42;0;106.89;2268.53;427.56;2375.42
"1000";"BK01";"F0003";"I01001001000";"左座SPOT点焊机";259043.13;112683.85;11656.95;134702.33;46627.8;259043.13
"1000";"BK01";"F0006";"I01001009000";"暂组立治具（UH前左）";21396.41;5616.45;481.41;15298.55;1925.64;21396.41
"1000";"BK01";"F0006";"I01001010000";"暂组立治具（UH后左）";21396.41;5616.45;481.41;15298.55;1925.64;21396.41
"1000";"BK01";"F0006";"I01001011000";"暂组立治具（UH前右）";21396.41;5616.45;481.41;15298.55;1925.64;21396.41
"1000";"BK01";"F0006";"I01001012000";"暂组立治具 (UH后右）";21396.41;5616.45;481.41;15298.55;1925.64;21396.41
"1000";"BK01";"F0006";"I01001013000";"成品总成组立治具(XH前左)";26953.9;7075.76;606.45;19271.69;2425.8;26953.9
"1000";"BK01";"F0006";"I01001014000";"成品总成组立治具(XH后左)";26953.9;7075.76;606.45;19271.69;2425.8;26953.9
"1000";"BK01";"F0006";"I01001015000";"成品总成组立治具(XH前右)";26953.9;7075.76;606.45;19271.69;2425.8;26953.9
"1000";"BK01";"F0006";"I01001016000";"成品总成组立治具(XH后右)";26953.9;7075.76;606.45;19271.69;2425.8;26953.9
"1000";"BK01";"F0006";"I01001054000";"左座下中骨架调角CO2焊接治具";286856.23;124782.36;12908.52;149165.35;51634.08;286856.23
"1000";"BK01";"F0006";"I01001055000";"右座下中骨架调角CO2焊接治具";287438.13;125035.53;12934.71;149467.89;51738.84;287438.13
"1000";"BK01";"F0006";"I01002001000";"SPO点焊机治具";532149.06;208861.23;24552.09;298735.74;98208.36;532149.06
"1000";"BK01";"F0006";"I01002002000";"CO2翻转式治具";417685.3;169162.56;18795.84;229726.9;75183.36;417685.3
"1000";"BK01";"F0006";"I01002003000";"SPOT点焊机治具";369566.27;149674.35;16630.5;203261.42;66522;369566.27
"1000";"BK01";"F0006";"I01002004000";"下中骨架CO2焊接治具";216495.27;87680.61;9742.29;119072.37;38969.16;216495.27
"1000";"BK01";"F0006";"I01002005000";"调角器CO2焊接治具";59061.98;23920.11;2657.79;32484.08;10631.16;59061.98
"1000";"BK01";"F0006";"I01002006000";"加强块CO2焊接治具";115304.24;40058.52;5792.28;69453.44;23169.12;115304.24
"1000";"BK01";"F0006";"I01002007000";"前排左座侧骨架CO2焊接治具";370546.61;150071.4;16674.6;203800.61;66698.4;370546.61
"1000";"BK01";"F0006";"I01002008000";"前排右座侧骨架C02焊接治具";383290.34;155232.6;17248.05;210809.69;68992.2;383290.34
"1000";"BK01";"F0006";"I01002009000";"座垫骨架CO2焊接治具";151551.59;61378.41;6819.84;83353.34;27279.36;151551.59
"1000";"BK01";"F0006";"I01002013000";"缔付治具（WQ H6 L 缔付治具）";18000;5940;810;11250;3240;18000
"1000";"BK01";"F0006";"I01002014000";"后排中背治具1#";275606.14;111620.43;12402.27;151583.44;49609.08;275606.14
"1000";"BK01";"F0006";"I01002015000";"后排中背治具2＃";201791;72644.76;9080.58;120065.66;36322.32;201791
"1000";"BK01";"F0006";"I01002016000";"后排中背治具3#";311312.24;123705.36;14225.04;173381.84;56900.16;311312.24
"1000";"BK01";"F0006";"I01002017000";"后排中背治具4#";270588.84;108664.41;12260.49;149663.94;49041.96;270588.84
"1000";"BK01";"F0006";"I01002018000";"后排左背治具1＃";201791;72644.76;9080.58;120065.66;36322.32;201791
"1000";"BK01";"F0006";"I01002019000";"后排左背治具2＃";201791;72644.76;9080.58;120065.66;36322.32;201791
"1000";"BK01";"F0006";"I01002020000";"后排左背治具3#";413433.83;167440.77;18604.53;227388.53;74418.12;413433.83
"1000";"BK01";"F0006";"I01002021000";"后排左背治具4#";319228.7;129287.61;14365.29;175575.8;57461.16;319228.7
"1000";"BK01";"F0006";"I01002022000";"后排右背治具1＃";201791;72644.76;9080.58;120065.66;36322.32;201791
"1000";"BK01";"F0006";"I01002023000";"后排右背治具2＃";201791;72644.76;9080.58;120065.66;36322.32;201791
"1000";"BK01";"F0006";"I01002024000";"后排右背治具3#";413433.83;167440.77;18604.53;227388.53;74418.12;413433.83
"1000";"BK01";"F0006";"I01002025000";"后排右背治具4#";319228.7;129287.61;14365.29;175575.8;57461.16;319228.7
"1000";"BK01";"F0006";"I01002026000";"后排右或左座内外骨架治具";135882.62;55032.48;6114.72;74735.42;24458.88;135882.62
"1000";"BK01";"F0006";"I01002027000";"后排右座骨架CO2夹具1(普通版)1";59079.44;23927.13;2658.57;32493.74;10634.28;59079.44
"1000";"BK01";"F0006";"I01002028000";"后排右座治具1＃";402010.54;162814.32;18090.48;221105.74;72361.92;402010.54
"1000";"BK01";"F0006";"I01002029000";"后座右座治具2＃";201791;72644.76;9080.58;120065.66;36322.32;201791
"1000";"BK01";"F0006";"I01002030000";"后座右座治具3＃";201791;72644.76;9080.58;120065.66;36322.32;201791
"1000";"BK01";"F0006";"I01002031000";"后座右座治具4＃";201791;72644.76;9080.58;120065.66;36322.32;201791
"1000";"BK01";"F0006";"I01002032000";"后座右座治具5＃";201791;72644.76;9080.58;120065.66;36322.32;201791
"1000";"BK01";"F0006";"I01002033000";"后排左座治具1＃";318314.71;128917.44;14324.16;175073.11;57296.64;318314.71
"1000";"BK01";"F0006";"I01002034000";"后排左座治具2＃";201791;72644.76;9080.58;120065.66;36322.32;201791
"1000";"BK01";"F0006";"I01002035000";"后排左座治具3＃";201791;72644.76;9080.58;120065.66;36322.32;201791
"1000";"BK01";"F0006";"I01002036000";"后排左座治具4＃";201791;72644.76;9080.58;120065.66;36322.32;201791
"1000";"BK01";"F0006";"I01002037000";"后排滑轨组装治具1＃";28534.88;10700.5;1284.06;16550.32;5136.24;28534.88
"1000";"BK01";"F0006";"I01002039000";"后排滑轨组装治具2＃";28534.88;10700.5;1284.06;16550.32;5136.24;28534.88
"1000";"BK01";"F0006";"I01002040000";"焊接后排座骨架滑轨治具";28500;8550;1282.5;18667.5;5130;28500
"1000";"BK01";"F0006";"I01002041000";"门板总成组立治具(WQ前左)";26036.46;11716.5;1171.65;13148.31;4686.6;26036.46
"1000";"BK01";"F0006";"I01002042000";"门板总成组立治具(WQ前右)";26036.46;11716.5;1171.65;13148.31;4686.6;26036.46
"1000";"BK01";"F0006";"I01002043000";"门板总成组立治具(WQ后左)";26036.46;11716.5;1171.65;13148.31;4686.6;26036.46
"1000";"BK01";"F0006";"I01002044000";"门板总成组立治具(WQ后右)";26036.44;11716.5;1171.65;13148.29;4686.6;26036.44
"1000";"BK01";"F0006";"I01002048000";"WQ门板治具";5800;1305;261;4234;1044;5800
"1000";"BK01";"F0006";"I01002049000";"WQ门板治具";5800;1305;261;4234;1044;5800
"1000";"BK01";"F0006";"I01002050000";"WQ门板治具";5800;1305;261;4234;1044;5800
"1000";"BK01";"F0006";"I01002051000";"WQ门板治具";5800;1305;261;4234;1044;5800
"1000";"BK01";"F0006";"I01002052000";"座椅装配治具";5808.68;1219.84;261.39;4327.45;1045.56;5808.68
"1000";"BK01";"F0006";"I01002053000";"座椅装配治具";5808.66;1219.82;261.39;4327.45;1045.56;5808.66
"1000";"BK01";"F0006";"I01002054000";"门板总成组立治具(后左)";20578.48;8025.68;926.04;11626.76;3704.16;20578.48
"1000";"BK01";"F0006";"I01002055000";"门板总成组立治具(后右)";20578.48;8025.68;926.04;11626.76;3704.16;20578.48
"1000";"BK01";"F0006";"I01002056000";"焊接组力治具";15675.22;1175.65;705.39;13794.18;2821.56;15675.22
"1000";"BK01";"F0006";"I01002057000";"焊接组力治具";15675.21;1175.65;705.39;13794.17;2821.56;15675.21
"1000";"BK01";"F0006";"I01002058000";"座椅后排扶手披皮治具";62463.47;0;2810.85;59652.62;11243.4;62463.47
"1000";"BK01";"F0006";"I01003001000";"2PW门板治具";4273.5;0;192.3;4081.2;769.2;4273.5
"1000";"BK01";"F0006";"I01003002000";"2PW门板治具";4273.5;0;192.3;4081.2;769.2;4273.5
"1000";"BK01";"F0006";"I01003003000";"2PW门板治具";4273.5;0;192.3;4081.2;769.2;4273.5
"1000";"BK01";"F0006";"I01003004000";"2PW门板治具";4273.5;0;192.3;4081.2;769.2;4273.5
"1000";"BK01";"F0006";"I01003005000";"2PW门板治具";4273.5;0;192.3;4081.2;769.2;4273.5
"1000";"BK01";"F0006";"I01003006000";"2PW门板治具";4273.5;0;192.3;4081.2;769.2;4273.5
"1000";"BK01";"F0006";"I01003007000";"2PW门板治具";4273.5;0;192.3;4081.2;769.2;4273.5
"1000";"BK01";"F0006";"I01003008000";"2PW门板治具";4273.5;0;192.3;4081.2;769.2;4273.5
"1000";"BK01";"F0006";"I01003009000";"2PW门板治具";4273.5;0;192.3;4081.2;769.2;4273.5
"1000";"BK01";"F0006";"I01003010000";"2PW门板治具";4273.5;0;192.3;4081.2;769.2;4273.5
"1000";"BK01";"F0006";"I01003011000";"2PW门板治具";4273.53;0;192.3;4081.23;769.2;4273.53
"1000";"BK01";"F0006";"I01003012000";"2PW门板治具";4273.52;0;192.3;4081.22;769.2;4273.52
"1000";"BK01";"F0006";"I01003013000";"2PW门板治具";3247.86;0;146.16;3101.7;584.64;3247.86
"1000";"BK01";"F0006";"I01003014000";"2PW门板治具";3247.87;0;146.16;3101.71;584.64;3247.87
"1000";"BK01";"F0004";"I01999001130";"打孔机";5400;2106;243;3051;972;5400
"1000";"BK01";"F0004";"I01999002120";"强力螺母插入治具";6596.29;2572.48;296.82;3726.99;1187.28;6596.29
"1000";"BK01";"F0004";"I01999003120";"强力螺母插入治具";6596.29;2572.48;296.82;3726.99;1187.28;6596.29
"1000";"BK01";"F0004";"I01999004120";"强力螺母插入治具";6596.29;2572.48;296.82;3726.99;1187.28;6596.29
"1000";"BK01";"F0006";"I02001001000";"座椅成品总成检查治具（左）";66863.11;17551.45;1504.41;47807.25;6017.64;66863.11
"1000";"BK01";"F0006";"I02001002000";"座椅成品总成检查治具（右）";66858.17;17550.4;1504.32;47803.45;6017.28;66858.17
"1000";"BK01";"F0006";"I02001003000";"检具FR-L(OPDS室）H2";30000;7200;675;22125;2700;30000
"1000";"BK01";"F0006";"I02001004000";"检具FR-R(OPDS室）H2";30000;7200;675;22125;2700;30000
"1000";"BK01";"F0006";"I02001007000";"后排座椅连接密度检具";230160.1;60417;5178.6;164564.5;20714.4;230160.1
"1000";"BK01";"F0006";"I02001010000";"前左门板总成检具";89152.45;23402.4;2005.92;63744.13;8023.68;89152.45
"1000";"BK01";"F0006";"I02001011000";"前右门板总成检具";89152.45;23402.4;2005.92;63744.13;8023.68;89152.45
"1000";"BK01";"F0006";"I02001012000";"后左门板总成检具";89152.45;23402.4;2005.92;63744.13;8023.68;89152.45
"1000";"BK01";"F0006";"I02001013000";"后右门板总成检具";89152.45;23402.4;2005.92;63744.13;8023.68;89152.45
"1000";"BK01";"F0006";"I02002001000";"防音室内完检治具";26000;9750;1170;15080;4680;26000
"1000";"BK01";"F0006";"I02002002000";"防音室内完检治具";26000;9750;1170;15080;4680;26000
"1000";"BK01";"F0006";"I02002003000";"防音室内完检治具";28000;10500;1260;16240;5040;28000
"1000";"BK01";"F0006";"I02002004000";"防音室内完检治具";28000;10500;1260;16240;5040;28000
"1000";"BK01";"F0006";"I02002005000";"前左座椅检测夹具(品质门前）";5780.05;2601;260.1;2918.95;1040.4;5780.05
"1000";"BK01";"F0006";"I02002006000";"前右座椅检测夹具(品质门前）";5780.05;2601;260.1;2918.95;1040.4;5780.05
"1000";"BK01";"F0006";"I02002007000";"后右座椅检测夹具(品质门前）";24802.15;11160.9;1116.09;12525.16;4464.36;24802.15
"1000";"BK01";"F0006";"I02002008000";"后左座椅检测夹具(品质门前）";27219.17;12248.7;1224.87;13745.6;4899.48;27219.17
"1000";"BK01";"F0006";"I02002009000";"WQ/FR完检治具(OPDS室含锁止缔付治具）";28750;9513.21;1291.74;17945.05;5166.96;28750
"1000";"BK01";"F0006";"I02002010000";"完成品检查治具";28000;10500;1260;16240;5040;28000
"1000";"BK01";"F0006";"I02002011000";"完成品检查治具";28000;10500;1260;16240;5040;28000
"1000";"BK01";"F0006";"I02002013000";"左座铁台检具(H0)";97077.94;39316.59;4368.51;53392.84;17474.04;97077.94
"1000";"BK01";"F0006";"I02002014000";"完成品检查治具";28000;10500;1260;16240;5040;28000
"1000";"BK01";"F0006";"I02002015000";"完成品检查治具";28000;10500;1260;16240;5040;28000
"1000";"BK01";"F0006";"I02002016000";"WQ前左门护板总成检具";82860.4;33553.58;3729.15;45577.67;14916.6;82860.4
"1000";"BK01";"F0006";"I02002017000";"后排右座检具";61181.61;22943.12;2753.19;35485.3;11012.76;61181.61
"1000";"BK01";"F0006";"I02002018000";"WQ后左门护板总成检具";76310.8;30901.37;3434.4;41975.03;13737.6;76310.8
"1000";"BK01";"F0006";"I02002019000";"WQ后左门护板总成检具";76310.8;30901.37;3434.4;41975.03;13737.6;76310.8
"1000";"BK01";"F0006";"I02002020000";"后排左座检具";61181.6;22943.12;2753.19;35485.29;11012.76;61181.6
"1000";"BK01";"F0006";"I02002020210";"焊接电动座椅完检检具左/右";41880.34;5025.68;1884.63;34970.03;7538.52;41880.34
"1000";"BK01";"F0006";"I02002021000";"WQ HO（L,R）缔付治具";18000;6750;810;10440;3240;18000
"1000";"BK01";"F0006";"I02002023000";"缔付治具（WQ H6 R缔付治具）";18000;5940;810;11250;3240;18000
"1000";"BK01";"F0006";"I02002024000";"右座铁台检具(H0)";101776.08;41219.28;4579.92;55976.88;18319.68;101776.08
"1000";"BK01";"F0006";"I02002030000";"WQ HO（L,R）缔付治具";18000;6750;810;10440;3240;18000
"1000";"BK01";"F0006";"I02002040000";"WQ/FR完检治具(OPDS室含锁止缔付治具）";28750;9513.21;1291.74;17945.05;5166.96;28750
"1000";"BK01";"F0006";"I02002042000";"WQ前右门护板总成检具";82860.4;33553.58;3729.15;45577.67;14916.6;82860.4
"1000";"BK01";"F0006";"I02002101000";"前靠背检具（H0)";125283.59;50739.87;5637.78;68905.94;22551.12;125283.59
"1000";"BK01";"F0006";"I02002102000";"前靠背检具";125367.78;50774.04;5641.56;68952.18;22566.24;125367.78
"1000";"BK01";"F0006";"I02002105000";"后排中背检具";104402.99;42283.2;4698.15;57421.64;18792.6;104402.99
"1000";"BK01";"F0006";"I02002106000";"后排左背检具";117116.58;47432.25;5270.25;64414.08;21081;117116.58
"1000";"BK01";"F0006";"I02002107000";"后排右背检具";117874.34;47739.12;5304.33;64830.89;21217.32;117874.34
"1000";"BK01";"F0006";"I02002108000";"后排左座骨架检具";88997.46;36043.92;4004.88;48948.66;16019.52;88997.46
"1000";"BK01";"F0006";"I02002109000";"后排右座骨架检具";105949.35;42909.48;4767.72;58272.15;19070.88;105949.35
"1000";"BK01";"F0006";"I02003001000";"2PW前左门板总成检具";82396.91;0;3619.66;78777.25;16036.06;79405.46
"1000";"BK01";"F0006";"I02003002000";"2PW前右门板总成检具";82396.92;0;3619.66;78777.26;16036.06;79405.46
"1000";"BK01";"F0006";"I02003003000";"2PW后左门板总成检具";80687.51;0;3593.13;77094.38;14491.86;79405.46
"1000";"BK01";"F0006";"I02003004000";"2PW后右门板总成检具";80687.51;0;3593.13;77094.38;14491.86;79405.46
"1000";"BK01";"F0004";"I02020005000";"2PW涂料加压罐";2373.5;0;106.8;2266.7;427.2;2373.5
"1000";"BK01";"F0004";"I02020006000";"2PW涂料加压罐";2373.51;0;106.8;2266.71;427.2;2373.51
"1000";"BK01";"F0004";"I02500001000";"2PW喷枪";2292.31;0;103.14;2189.17;412.56;2292.31
"1000";"BK01";"F0004";"I02500002000";"2PW喷枪";2292.31;0;103.14;2189.17;412.56;2292.31
"1000";"BK01";"F0004";"I02500003000";"2PW喷枪";2292.3;0;103.14;2189.16;412.56;2292.3
"1000";"BK01";"F0003";"I03002001000";"WQ扶手发泡模具";39197.99;8231.63;881.97;30084.39;3527.88;39197.99
"1000";"BK01";"F0003";"I03002002000";"WQ扶手发泡模具";39197.99;8231.63;881.97;30084.39;3527.88;39197.99
"1000";"BK01";"F0003";"I03002003000";"WQ扶手发泡模具";39197.99;8231.63;881.97;30084.39;3527.88;39197.99
"1000";"BK01";"F0003";"I03002004000";"WQ扶手发泡模具";39197.97;8231.51;881.94;30084.52;3527.76;39197.97
"1000";"BK01";"F0003";"I03002005000";"WQ扶手模具";36128.18;14089.92;1625.76;20412.5;6503.04;36128.18
"1000";"BK01";"F0003";"I03002006000";"WQ扶手模具";36128.18;14089.92;1625.76;20412.5;6503.04;36128.18
"1000";"BK01";"F0003";"I03002007000";"WQ扶手发泡模具(左)";36180.57;14110.46;1628.13;20441.98;6512.52;36180.57
"1000";"BK01";"F0003";"I03002008000";"WQ扶手发泡模具(右)";36180.57;14110.46;1628.13;20441.98;6512.52;36180.57
"1000";"BK01";"F0003";"I03002009000";"WQ汽车座椅头枕总成模具";60458.68;12696.32;1360.32;46402.04;5441.28;60458.68
"1000";"BK01";"F0003";"I03002010000";"WQ汽车座椅头枕总成模具";60458.68;12696.32;1360.32;46402.04;5441.28;60458.68
"1000";"BK01";"F0003";"I03002011000";"WQ汽车座椅头枕总成模具";60458.67;12696.32;1360.32;46402.03;5441.28;60458.67
"1000";"BK01";"F0003";"I03002012000";"WQ后排头枕总成模具";55194.56;21525.92;2483.76;31184.88;9935.04;55194.56
"1000";"BK01";"F0003";"I03002013000";"WQ后排头枕总成模具";55194.56;21525.92;2483.76;31184.88;9935.04;55194.56
"1000";"BK01";"F0003";"I03002014000";"WQ后排头枕模具";54576.61;21284.9;2455.95;30835.76;9823.8;54576.61
"1000";"BK01";"F0003";"I03002015000";"WQ后排中头枕模具";54576.61;21284.9;2455.95;30835.76;9823.8;54576.61
"1000";"BK01";"F0003";"I03002017000";"WQ前排头枕总成模具";61968.06;24167.52;2788.56;35011.98;11154.24;61968.06
"1000";"BK01";"F0003";"I03002018000";"WQ前排头枕总成模具";61968.82;24167.78;2788.59;35012.45;11154.36;61968.82
"1000";"BK01";"F0003";"I03002019000";"WQ前排头枕模具";61879.1;24132.94;2784.57;34961.59;11138.28;61879.1
"1000";"BK01";"F0006";"I03002020000";"背板热铆合左治具";8450.12;2408.32;190.11;5851.69;760.44;8450.12
"1000";"BK01";"F0006";"I03002021000";"背板热铆合右治具";8450.12;2408.32;190.11;5851.69;760.44;8450.12
"1000";"BK01";"F0006";"I03002022000";"背板热铆合治具";22030.81;9913.8;991.38;11125.63;3965.52;22030.81
"1000";"BK01";"F0006";"I03002023000";"发泡模具";21367.52;3525.61;961.53;16880.38;3846.12;21367.52
"1000";"BK01";"F0006";"I03002024000";"发泡模具";21367.52;3525.61;961.53;16880.38;3846.12;21367.52
"1000";"BK01";"F0006";"I03003001000";"2ZH头枕模具";112991.23;8474.35;5084.61;99432.27;20338.44;112991.23
"1000";"BK01";"F0006";"I03003002000";"2ZH头枕模具";112991.23;8474.35;5084.61;99432.27;20338.44;112991.23
"1000";"BK01";"F0006";"I03003003000";"2ZH头枕模具";112991.23;8474.35;5084.61;99432.27;20338.44;112991.23
"1000";"BK01";"F0006";"I03003004000";"2ZH头枕模具";112991.23;8474.35;5084.61;99432.27;20338.44;112991.23
"1000";"BK01";"F0006";"I03003005000";"2ZH头枕模具";112991.25;8474.35;5084.61;99432.29;20338.44;112991.25
"1000";"BK01";"F0007";"I04000001000";"左后座椅枢轴架总成";42120;17058.6;1895.4;23166;7581.6;42120
"1000";"BK01";"F0007";"I04000002000";"前座垫管架 B";42120;17058.6;1895.4;23166;7581.6;42120
"1000";"BK01";"F0007";"I04000003000";"前座垫管架 B";84240;34117.2;3790.8;46332;15163.2;84240
"1000";"BK01";"F0007";"I04000004000";"右前座垫侧骨架构件总成";1161225;470296.14;52255.11;638673.75;209020.44;1161225
"1000";"BK01";"F0007";"I04000005000";"左前座垫侧架小总成";589095;238583.49;26509.26;324002.25;106037.04;589095
"1000";"BK01";"F0007";"I04000006000";"左前座垫侧骨架外构件总成";1393118.97;564213.18;62690.37;766215.42;250761.48;1393118.97
"1000";"BK01";"F0007";"I04000007000";"右前座垫调角器柄构件总成 B";142740;57809.7;6423.3;78507;25693.2;142740
"1000";"BK01";"F0007";"I04000008000";"左前座垫调角器柄构件总成 B";142740;57809.7;6423.3;78507;25693.2;142740
"1000";"BK01";"F0007";"I04000009000";"左前座垫侧骨架内构件总成";550485;222946.44;24771.81;302766.75;99087.24;550485
"1000";"BK01";"F0007";"I04000010000";"右前座椅架F构件总成";252720;102351.6;11372.4;138996;45489.6;252720
"1000";"BK01";"F0007";"I04000011000";"右前座椅架F构件总成";252720;102351.6;11372.4;138996;45489.6;252720
"1000";"BK01";"F0007";"I04000012000";"后座椅中枢轴架总成";163800;66339;7371;90090;29484;163800
"1000";"BK01";"F0007";"I04000013000";"右后座椅枢轴架总成";333450;135047.25;15005.25;183397.5;60021;333450
"1000";"BK01";"F0007";"I04000014000";"左后座椅枢轴架总成";333450;135047.25;15005.25;183397.5;60021;333450
"1000";"BK01";"F0007";"I04000015000";"前靠背主骨架小总成";1030770;386538.75;46384.65;597846.6;185538.6;1030770
"1000";"BK01";"F0007";"I04000016000";"右前靠背侧骨架外构件总成";995670;373376.25;44805.15;577488.6;179220.6;995670
"1000";"BK01";"F0007";"I04000017000";"右前靠背侧骨架构件总成";42120;15795;1895.4;24429.6;7581.6;42120
"1000";"BK01";"F0007";"I04000018000";"右前靠背侧骨架外构件总成";53820;20182.5;2421.9;31215.6;9687.6;53820
"1000";"BK01";"F0007";"I04000019000";"左前靠背侧骨架外构件总成";995670;373376.25;44805.15;577488.6;179220.6;995670
"1000";"BK01";"F0007";"I04000020000";"左前靠背侧骨架内构件总成";42120;15795;1895.4;24429.6;7581.6;42120
"1000";"BK01";"F0007";"I04000021000";"左前靠背侧骨架构件总成";42120;15795;1895.4;24429.6;7581.6;42120
"1000";"BK01";"F0007";"I04000022000";"左前靠背侧骨架外构件总成";53820;20182.5;2421.9;31215.6;9687.6;53820
"1000";"BK01";"F0007";"I04000023000";"前靠背下中骨架";273780;102667.5;12320.1;158792.4;49280.4;273780
"1000";"BK01";"F0007";"I04000024000";"前靠背下骨架小总成";631800;236925;28431;366444;113724;631800
"1000";"BK01";"F0007";"I04000025000";"前座垫骨架";1023750;383906.25;46068.75;593775;184275;1023750
"1000";"BK01";"F0007";"I04000026000";"前座垫固定器";305370;114513.75;13741.65;177114.6;54966.6;305370
"1000";"BK01";"F0007";"I04000027000";"后靠背内侧扶手支架 模检具";222300;66690;10003.5;145606.5;40014;222300
"1000";"BK01";"F0007";"I04000028000";"后靠背外侧扶手支架 模检具";181350;54405;8160.75;118784.25;32643;181350
"1000";"BK01";"F0007";"I04000029000";"左、右后靠背支架B 模检具";149760;44928;6739.2;98092.8;26956.8;149760
"1000";"BK01";"F0007";"I04000030000";"右后座垫内后支架 模检具";31590;9477;1421.55;20691.45;5686.2;31590
"1000";"BK01";"F0007";"I04000031000";"后座垫外后支架 模检具";29250;8775;1316.25;19158.75;5265;29250
"1000";"BK01";"F0007";"I04000032000";"后靠背中支架座 模检具";173160;51948;7792.2;113419.8;31168.8;173160
"1000";"BK01";"F0007";"I04000033000";"右后靠背支架座 模检具";166140;49842;7476.3;108821.7;29905.2;166140
"1000";"BK01";"F0007";"I04000034000";"左后靠背支架座 模检具";166140;49842;7476.3;108821.7;29905.2;166140
"1000";"BK01";"F0007";"I04000035000";"后靠背 模检具";105300;31590;4738.5;68971.5;18954;105300
"1000";"BK01";"F0007";"I04000036000";"左、右后靠背 模检具";163800;49140;7371;107289;29484;163800
"1000";"BK01";"F0007";"I04000037000";"后坐垫支架带 模检具";198900;59670;8950.5;130279.5;35802;198900
"1000";"BK01";"F0007";"I04000038000";"左、右后座靠背骨架支架A 模检具";257400;77220;11583;168597;46332;257400
"1000";"BK01";"F0007";"I04000039000";"连接支架 模检具";99450;29835;4475.25;65139.75;17901;99450
"1000";"BK01";"F0007";"I04000040000";"前座垫管架A 模检具";432900;129870;19480.5;283549.5;77922;432900
"1000";"BK01";"F0007";"I04000041000";"后座垫缓冲架A 模检具";51480;15444;2316.6;33719.4;9266.4;51480
"1000";"BK01";"F0007";"I04000042000";"后座垫缓冲架B 模检具";51480;15444;2316.6;33719.4;9266.4;51480
"1000";"BK01";"F0007";"I04000043000";"后靠背连杆 模检具";93600;28080;4212;61308;16848;93600
"1000";"BK01";"F0007";"I04000044000";"导管 模检具";889200;266760;40014;582426;160056;889200
"1000";"BK01";"F0007";"I04000045000";"前靠背下中骨架 模检具";404820;121446;18216.9;265157.1;72867.6;404820
"1000";"BK01";"F0007";"I04000046000";"前靠背管架 模检具";936000;280800;42120;613080;168480;936000
"1000";"BK01";"F0007";"I04000047000";"左、右前靠背板 模检具";608400;182520;27378;398502;109512;608400
"1000";"BK01";"F0007";"I04000048000";"右前靠背垫板 模检具";924300;277290;41593.5;605416.5;166374;924300
"1000";"BK01";"F0007";"I04000049000";"后座垫装饰板B 模检具";81900;24570;3685.5;53644.5;14742;81900
"1000";"BK01";"F0007";"I04000050000";"前靠背缓冲件 模检具";51480;15444;2316.6;33719.4;9266.4;51480
"1000";"BK01";"F0007";"I04000051000";"扶手支架A 模检具";421200;126360;18954;275886;75816;421200
"1000";"BK01";"F0007";"I04000052000";"左、右扶手支架B 模检具";105300;31590;4738.5;68971.5;18954;105300
"1000";"BK01";"F0007";"I04000053000";"左前靠背支架盖 模检具";342225;102667.48;15400.11;224157.41;61600.44;342225
"1000";"BK01";"F0007";"I04000054000";"后中靠背主骨架总成 模检具";339300;101790;15268.5;222241.5;61074;339300
"1000";"BK01";"F0007";"I04000055000";"自动头枕合绵 模检具";231660;69498;10424.7;151737.3;41698.8;231660
"1000";"BK01";"F0007";"I04000056000";"前座垫缓冲件";74880;22464;3369.6;49046.4;13478.4;74880
"1000";"BK01";"F0007";"I04000057000";"前坐垫骨架 模检具";882000;198450;39690;643860;158760;882000
"1000";"BK01";"F0007";"I04000058000";"左前座垫补片 模检具";296000;66600;13320;216080;53280;296000
